id,prediction
356,48.245176845440916
357,0.0
358,0.0
359,0.0
360,0.0
361,7.340635393279176
362,58.262141180316924
363,208.76696421922847
364,326.90166024022113
365,580.0898500784539
366,959.5210085082936
367,918.4010188797174
368,1591.4899787405202
369,1700.773291909282
370,1508.4312788168966
371,1986.0160323285756
372,1757.8953794690206
373,1302.9012508650592
374,962.2156342020611
375,969.0387737655906
376,832.5074553790606
377,843.5340009803285
378,434.1177058431961
379,153.07492896323947
380,22.938427576574867
381,0.0
382,0.0
383,0.0
384,0.0
385,8.155022491937167
386,41.64734379191421
387,126.52480253587709
388,256.7630181234049
389,518.3915171831181
390,609.7434148712038
391,716.5437170260465
392,1027.8784654361427
393,1134.6398428583057
394,1382.80557467324
395,1185.8738483575116
396,1323.5923653323496
397,1391.845081023669
398,1074.5852926329972
399,1094.620159186827
400,773.4440325606207
401,755.0991801797855
402,544.6240028902934
403,282.1752175400405
404,63.29087520870684
405,6.314494716972054
406,0.0
407,5.514899844204052
408,5.168200140015426
409,26.985542255954822
410,217.88226006101544
411,425.3326183685867
412,860.1875724158582
413,1782.4418937637784
414,2933.605067026891
415,4080.767543039365
416,4547.35969921526
417,4824.427973283838
418,4738.940467180159
419,4747.811920386992
420,4506.972629467003
421,4177.919187719453
422,3593.970293510212
423,2925.417523139806
424,2108.668776034036
425,1321.323317469438
426,563.3070205642416
427,373.31377724851444
428,99.79602741092474
429,6.68649994613632
430,0.0
431,5.813237540872318
432,8.221443403830113
433,20.679447327248862
434,161.63023711167062
435,312.6351206396867
436,633.6594576947572
437,1316.6278844078242
438,1934.8354140337058
439,2881.2553809115393
440,3709.510751166697
441,4335.0043916934
442,4071.113850807698
443,2639.988829688605
444,1360.9607807923985
445,953.0979046300312
446,1069.8232392330913
447,1251.2784821040727
448,1314.9754673857497
449,763.3317726226556
450,211.70245925690347
451,164.23716513080944
452,66.57853836607559
453,8.651636115224376
454,6.647054782106451
455,8.392738914777718
456,0.0
457,10.005037001940353
458,85.51491346890312
459,173.6909410248701
460,383.1785299643114
461,1107.3131559896517
462,2034.3699032963525
463,2930.8387168692266
464,3752.7290827105257
465,3375.826397939987
466,3584.2922774301114
467,3827.2699515124064
468,3499.9351931632154
469,3460.0888923036414
470,3084.874186436322
471,2711.514943118647
472,2280.8022574338265
473,1142.9677432242331
474,541.3531526996329
475,335.9500749016525
476,124.55984930356028
477,11.160496572329635
478,5.0019233304508255
479,9.224674587490616
480,7.377971764842904
481,0.0
482,111.22570520036675
483,311.35806033118496
484,696.0016564329908
485,1619.8974664675995
486,2469.391484075111
487,3432.76639621801
488,3934.9326835692705
489,4337.3526942026065
490,4255.8466420850555
491,4171.248210941735
492,4039.3699296840355
493,4304.536347254148
494,3760.7927698070657
495,2824.1524188656335
496,2143.6827559705066
497,1232.698909170181
498,618.423072864904
499,401.84774888522344
500,110.69075953157706
501,12.663484629451395
502,0.0
503,9.390515414993395
504,0.0
505,19.53359144239621
506,133.4023707161082
507,354.27018387962806
508,616.4098956898334
509,1285.7706293206495
510,1894.3140108297828
511,3337.915360925012
512,4303.9640470293525
513,4818.443003057451
514,4707.675435435966
515,3650.6050333302906
516,2740.745304778097
517,3248.3644245512987
518,2582.3016028690395
519,1934.7058493173688
520,1563.5121950953219
521,880.0628162711681
522,475.658045278746
523,265.21012248404185
524,108.9358885666781
525,5.16524919958983
526,0.0
527,6.042291458766229
528,0.0
529,5.948066880735368
530,64.44467345126985
531,140.36385424476757
532,315.4166064073434
533,732.3286803839372
534,794.6159285624382
535,1556.7045664814084
536,1067.674356493255
537,601.3292885446039
538,1264.483191454461
539,2754.9928319603764
540,3139.035180991137
541,3279.4948905951555
542,3007.3219895602792
543,2752.246128744139
544,1668.574017602508
545,1101.5619640348614
546,431.12934552018186
547,288.1513130623337
548,98.10197789755925
549,10.645830816150895
550,0.0
551,7.00294799203157
552,0.0
553,6.086007177784481
554,46.894099402284816
555,102.99494072077192
556,154.17893310140036
557,227.32347507482552
558,335.9902608575669
559,732.5711741826649
560,1414.0692520554583
561,1522.9053894842748
562,1491.413470779956
563,1696.235314354384
564,1430.6148166826906
565,1900.7294449995961
566,2296.2512868350022
567,2312.239489000031
568,1846.0079498605644
569,1025.017009516117
570,568.9993198383869
571,197.90969090326254
572,41.329775380315766
573,9.625410434165612
574,0.0
575,6.6260912047401845
576,0.0
577,34.90705350080054
578,101.97090754642245
579,269.9175869801608
580,641.9905100878873
581,1447.8670513625275
582,2759.650713562862
583,3517.8996975230134
584,3859.8232550659263
585,4129.993285786494
586,3822.6960296760712
587,3659.961271746799
588,3363.5496210324004
589,2987.0711731685005
590,2929.026330769378
591,1887.4434118298038
592,1312.6577874401871
593,742.1485829900475
594,342.2665444438119
595,229.93108488823543
596,90.06008389886817
597,9.676768373242535
598,10.979573740985971
599,0.0
600,0.0
601,19.62763920383813
602,104.89498368877746
603,277.013043805745
604,597.8276750407497
605,1256.1191858129314
606,2234.4309446258126
607,3374.776824054143
608,4106.420540485014
609,3746.8337322880157
610,4044.2585996584057
611,4589.702159233132
612,4439.50445226312
613,4306.326818116289
614,3069.160709625294
615,2194.0073707439283
616,1640.8010491843072
617,921.58306486137
618,518.6222820823518
619,318.9416427395879
620,92.7689287637196
621,10.950198869443952
622,5.123376743140969
623,10.699324713867624
624,0.0
625,16.603858778936033
626,99.38191689440204
627,284.5106968881078
628,376.0490672671927
629,715.4702456195611
630,722.1620527751169
631,1024.3021453207205
632,1086.4656714092569
633,1483.7918933963053
634,1748.366201200909
635,1245.4364299392826
636,1196.7787417825932
637,917.4836359506268
638,872.6697080682812
639,954.2975330650871
640,679.7316625308893
641,360.72766073740667
642,153.60806508445384
643,93.41630180367456
644,25.779511830329678
645,7.663861284434354
646,5.831768931289211
647,6.633855996769562
648,0.0
649,5.896497425411181
650,43.803451030626185
651,94.9705577088115
652,131.86371600977478
653,183.41670461529398
654,354.2970621102377
655,593.0951630799224
656,539.8584936274872
657,564.1121428689366
658,681.7941528123046
659,742.7464931831586
660,893.1631220931677
661,1080.5927470464221
662,1092.7361183048176
663,898.0997852515756
664,662.5561760373001
665,469.80737850042505
666,237.35248486619207
667,126.12206238629919
668,31.096436702821837
669,6.318682557101248
670,0.0
671,7.23314698789584
672,7.287538009608128
673,15.287451321668279
674,123.5509855484102
675,252.50243199029424
676,507.95786963062625
677,1080.529048920719
678,2039.784023382935
679,2950.3201332029753
680,3143.9600029832377
681,3612.1492313114127
682,4065.089728435465
683,3844.2191605435087
684,3840.3435202642395
685,3825.264862888471
686,2917.127230096263
687,1940.2189005604562
688,1074.8419366675773
689,849.5075686377262
690,426.8937975749646
691,247.63373033322264
692,122.49233343004947
693,0.0
694,0.0
695,8.931345309452816
696,6.929124830600102
697,11.732548093929859
698,70.99419420985582
699,312.25566178780895
700,333.7826476997181
701,394.9301107707624
702,467.0610715300441
703,636.3993976453535
704,1138.8509707902558
705,2394.7425685497487
706,3090.417217938793
707,3195.821710442918
708,3238.83737701128
709,3086.811617890376
710,1623.3174908182025
711,1051.3573149650815
712,834.4287341534832
713,474.52530742572986
714,380.4362120461022
715,238.09032905228733
716,100.4710199609908
717,14.092623314590599
718,0.0
719,8.736756379714024
720,0.0
721,0.0
722,0.0
723,0.0
724,38.80895348060085
725,131.40560296394133
726,246.81935298919598
727,350.6684187920284
728,335.0228950411365
729,556.9970586889649
730,504.8685180449249
731,475.65759777006843
732,420.7175411420532
733,472.08195708256955
734,356.8284006896158
735,247.55214542403917
736,179.8268192072369
737,79.31288081697711
738,35.667138300457346
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.552309693845297
748,86.99633273501645
749,231.18261872412862
750,213.166004832271
751,427.1240413445067
752,579.8831801615341
753,704.9649009395185
754,633.8632240194302
755,693.9098640815641
756,651.026908528177
757,636.6996958147864
758,491.8874132692403
759,379.1119875783268
760,259.03338162522704
761,140.86043232400132
762,57.69002601712278
763,9.759153756558783
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.74056218207537
772,126.72867922021754
773,252.43641102598914
774,422.50929500763715
775,624.180878943925
776,723.6036118973201
777,945.7513073818724
778,992.2454050137785
779,945.9419580885291
780,856.6954180915192
781,713.2879831920126
782,578.3230361369042
783,406.9555553319765
784,278.8306402915846
785,160.8493966328608
786,69.92645109967668
787,17.390850858876963
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.918861291466154
796,100.52768326464803
797,223.8893992314958
798,484.455630634152
799,620.2470584226198
800,652.7153088164353
801,632.2148938648103
802,686.0928637909357
803,671.6944980921357
804,585.7839466317646
805,556.4918458576531
806,584.0894552342764
807,448.7208681401175
808,306.87950657894095
809,132.89767189409642
810,52.26610555588412
811,18.115249241496656
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.529104237732284
819,57.03490935027262
820,135.93927466881425
821,259.8552916965427
822,460.2445240602047
823,661.3366379898029
824,753.5510342083834
825,786.4352594504779
826,940.1380067035358
827,925.7696235530369
828,962.5011761251147
829,827.1500789214975
830,695.2925598358521
831,542.0751406007231
832,316.8471822609752
833,161.37424980919567
834,95.12382779939257
835,28.385278297028773
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.540989880216786
843,66.53800813188249
844,157.60180239329665
845,317.79638956755235
846,498.6810557411206
847,578.4052085589094
848,708.9349984301234
849,701.1193078804359
850,714.4124103285272
851,654.9109136696353
852,580.7946754153566
853,713.4883402562496
854,628.1310830216963
855,496.74472789410356
856,330.3679305300553
857,185.52984991054453
858,95.62594155196736
859,28.858711086226503
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.196605072625616
867,70.5137841795214
868,167.76345633971675
869,338.2613111890793
870,542.4164655865563
871,656.7964465431679
872,815.6934070321698
873,913.9875449449959
874,946.8005275830927
875,922.8690355652493
876,820.8597161578494
877,718.0052150310379
878,605.6970441653506
879,499.3955793451127
880,309.8496512909816
881,181.76578300479173
882,93.5758550562647
883,30.895214733587768
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,14.948011065897477
892,33.092837065325845
893,57.42264333556838
894,88.20396211054374
895,111.41331481643583
896,161.65532945717223
897,189.92184730295494
898,196.30457103518128
899,309.3910959145066
900,324.0288042288459
901,410.73425279305235
902,436.2018404303296
903,370.0460515465566
904,205.254073757967
905,127.58120840347436
906,64.63783452146647
907,29.711931026542278
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.122060181757857
915,38.78000359059809
916,72.43569987141497
917,170.98088728793985
918,251.6081202542381
919,395.8335142901603
920,251.5708503189936
921,255.64286127126715
922,308.78029216783983
923,430.62691442581763
924,463.99876881232194
925,371.3575271529656
926,335.8431518141376
927,241.81517177251433
928,149.42040786396265
929,111.78734794184982
930,45.05165465491884
931,8.033696675098168
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,16.704305117638963
940,29.848196799551655
941,58.77093170444156
942,111.3976110978005
943,240.30743348952365
944,440.67711651942983
945,475.7410701850397
946,406.7573083789005
947,517.0054013458368
948,277.6605682862852
949,237.1138391019537
950,244.83317004354444
951,172.43949485127038
952,89.08888364236014
953,58.08456642604144
954,45.83248505335252
955,16.710857631036962
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,23.67816539494666
964,56.386250684290054
965,160.50681461873307
966,272.4710170893735
967,395.1313334147936
968,348.1931775511492
969,237.94652416555869
970,232.78300754817397
971,336.6475567661004
972,384.1967945519031
973,331.2366168488557
974,342.65214792772036
975,290.1760172110266
976,219.17972424969219
977,162.18496106485205
978,93.88368449747078
979,27.279429797560436
980,7.656855797102611
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.880335442164359
987,46.25860915634306
988,105.02243603288578
989,184.31514938647084
990,229.40453573119893
991,268.6514621203039
992,305.043075686888
993,377.631674471095
994,449.86210979319554
995,449.5098476422261
996,390.29982526445224
997,298.76872088898995
998,264.3451367850107
999,158.13610279563443
1000,135.0376843453987
1001,84.0955306553352
1002,50.42085260249414
1003,15.180693850498047
1004,8.5068055598104
1005,10.305862922903922
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.238824192435748
1011,46.776054830891816
1012,93.84066402289818
1013,151.474116887759
1014,223.85594599546434
1015,256.3309866483614
1016,321.4691507256871
1017,307.6232503059412
1018,351.0907612072522
1019,326.7961912313155
1020,345.94957097022296
1021,293.81332637971076
1022,257.8968035940787
1023,196.0918106308873
1024,133.68067517229676
1025,108.03834422009929
1026,65.6008159596126
1027,34.29965102577186
1028,5.7305712457004745
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,6.6227023688425355
1035,51.833230663656046
1036,131.8462438077689
1037,178.18910791882112
1038,244.155948442687
1039,251.77497450735345
1040,529.9227000361808
1041,597.3219077504735
1042,690.6607324605358
1043,591.262958880135
1044,481.2888034560119
1045,311.8892272695652
1046,253.62061724033913
1047,165.15245304639296
1048,114.47750628182429
1049,91.97959019582613
1050,41.412773284943704
1051,20.9209922963241
1052,0.0
1053,0.0
1054,8.185723334100212
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.707007192632958
1060,59.71156789810624
1061,120.57007440567469
1062,132.40993459364486
1063,221.02482929387284
1064,279.93621836236804
1065,272.91787481634
1066,278.9621602600264
1067,326.6633509808567
1068,280.5101358787418
1069,237.13374419283437
1070,197.89405678537605
1071,171.52713458585777
1072,107.30268031000254
1073,106.83159913137756
1074,60.54790068156422
1075,23.284147461322277
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.528763754926724
1083,47.01328004410319
1084,82.40332286147269
1085,109.06737945982157
1086,161.46603452244372
1087,242.40612542496964
1088,361.3319660566934
1089,463.3673838628108
1090,512.7983011016667
1091,541.1074743896555
1092,554.6186167983333
1093,384.19426899407864
1094,304.1454115723757
1095,244.34845392338457
1096,186.6019855498996
1097,168.5756598054838
1098,85.55279840387114
1099,29.139334096437825
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.429077629257367
1108,56.62365714012967
1109,85.88868969164834
1110,123.8907045801637
1111,199.88791501269114
1112,234.025745368182
1113,240.51974708481484
1114,269.6271015751294
1115,287.236207305337
1116,342.93653440413595
1117,336.11902673912186
1118,225.20543541513734
1119,202.83699435971198
1120,144.7857279662904
1121,140.62351713136934
1122,116.57329127000737
1123,44.45249135305451
1124,13.457814295846928
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.71784751526204
1131,86.74336612849415
1132,212.08580362723455
1133,373.58677661730303
1134,565.316909968894
1135,739.9794458203249
1136,898.1068789021705
1137,1008.8423994412818
1138,1021.8660275580811
1139,1012.9662284853217
1140,1001.560794187871
1141,929.9479134696647
1142,702.8055654677752
1143,554.4483570786292
1144,418.6251699666347
1145,258.67590950112515
1146,146.76897933921776
1147,63.27547797952724
1148,14.528261428679755
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.95760389824822
1155,94.60186717445862
1156,141.0850024484362
1157,297.4172724630126
1158,489.4785869547981
1159,624.8873345415619
1160,721.7904326622124
1161,798.9167376950496
1162,788.8143630608688
1163,641.0123959864135
1164,392.83284044360835
1165,298.2937738487617
1166,425.22750416903517
1167,336.2678815994897
1168,244.30980338209278
1169,163.03324261422122
1170,87.135226468562
1171,46.249299789257094
1172,6.969551535676779
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.668214763648336
1179,56.19374942589925
1180,112.48250026749935
1181,256.61306314813277
1182,399.5828993585374
1183,614.0357924447844
1184,664.0969942610022
1185,866.4455873005782
1186,991.4282517042088
1187,1018.3148804148819
1188,941.2380959133088
1189,897.1993222338787
1190,745.3242993177154
1191,554.709922073788
1192,393.82242925784044
1193,262.20104638355247
1194,148.7232198238518
1195,61.69258559993569
1196,14.249062191530143
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,25.674630269085636
1203,92.2028250192127
1204,206.47818557496882
1205,366.14668221872085
1206,527.9533483752707
1207,641.4338495913831
1208,830.1028753159977
1209,897.1632530145956
1210,940.1550735574709
1211,917.2834907083851
1212,900.0906322784737
1213,840.9766889192556
1214,694.1381139214697
1215,573.2705717590632
1216,419.38121491184774
1217,265.4806095627776
1218,148.52171080540458
1219,63.07858814898257
1220,14.535604356022453
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.662368992080328
1227,80.93001554661309
1228,189.022298696421
1229,327.8260121671249
1230,451.18231423829707
1231,660.2842406007591
1232,793.107981043656
1233,867.57175988657
1234,862.501301353298
1235,778.2517249334145
1236,685.137967404106
1237,767.8057184202424
1238,561.5229943964761
1239,337.52217382788376
1240,321.98467706593266
1241,195.98712087584644
1242,114.20341441626731
1243,63.33900516624313
1244,16.926167492368883
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,9.435193808966677
1251,32.20739111231632
1252,62.37896867534363
1253,136.33680889655247
1254,233.17700612404323
1255,322.96145187844485
1256,212.57656023322747
1257,159.43756520971849
1258,336.35133244083914
1259,675.8489976610955
1260,652.7310884764152
1261,808.2278213827739
1262,659.7379158678649
1263,555.2426117519332
1264,344.3536698892663
1265,207.08873913140528
1266,115.28920682134087
1267,51.208756453781525
1268,13.758400334223714
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,24.125451885912213
1276,50.08613342854968
1277,35.76427019870027
1278,81.79150534521605
1279,151.05323736932712
1280,286.03138355413597
1281,307.6237912351691
1282,364.39749753819865
1283,355.36923175207704
1284,342.9738400582294
1285,376.6900586107911
1286,449.67933932344357
1287,405.39712694373856
1288,262.80733476516554
1289,198.6322827414751
1290,117.58657000091677
1291,50.23981069395588
1292,14.208890702164922
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.103218301441714
1299,86.58226348219786
1300,182.5632356267905
1301,360.2856833412582
1302,561.8299478255686
1303,697.8754234731095
1304,822.5269720499655
1305,880.4374377829107
1306,912.2327565975106
1307,923.7358985351128
1308,859.7068337298227
1309,654.7711274368622
1310,572.26868870915
1311,448.5343878630751
1312,329.21442289232164
1313,186.97527633422385
1314,108.5150711350787
1315,52.821146300721274
1316,10.627857957293662
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.772459464599134
1323,80.82145277016113
1324,182.69200997807403
1325,321.33365407494193
1326,498.39340251160957
1327,615.152155054928
1328,791.4872042170624
1329,872.6180502997813
1330,951.3948291132265
1331,940.970013563865
1332,894.376115925135
1333,834.3603739724232
1334,643.0309447642851
1335,514.120985194934
1336,335.107468050268
1337,188.79841902136158
1338,115.24679816596732
1339,62.58968403408549
1340,18.852970005263444
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.487107812015704
1347,69.84490259435819
1348,115.14949679328497
1349,174.85219502229836
1350,182.5944889076944
1351,224.181170958943
1352,271.0722637095896
1353,339.46965716778254
1354,368.64017587842847
1355,329.7227945063877
1356,331.64654376239287
1357,357.75634762507633
1358,283.2309811994405
1359,232.65250360056507
1360,141.8451703001949
1361,93.69271153680666
1362,47.446201011989444
1363,15.484462051184593
1364,5.971598234233021
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.380718383177947
1371,21.85576833493514
1372,39.88955424914774
1373,41.88055691425035
1374,78.66118628139844
1375,175.43224156867177
1376,138.99265725962582
1377,128.2285195505511
1378,156.39848123010913
1379,180.6753256007743
1380,261.3115415039377
1381,272.32673358104245
1382,248.8328850392661
1383,190.58043192784987
1384,120.726753923007
1385,102.73632020550076
1386,63.07426505531952
1387,20.656787702320514
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.588319286850904
1395,65.07406224882618
1396,147.92846927281371
1397,212.58349422357665
1398,229.7575536073189
1399,257.34681177663475
1400,758.7743869057513
1401,912.3717232672262
1402,922.2538783955491
1403,832.8542335745323
1404,722.9206356964172
1405,739.0945601086709
1406,553.1938987597828
1407,243.9280259162056
1408,203.51917026011833
1409,188.43043095768553
1410,111.78769409210804
1411,52.09281522115888
1412,9.534886588549876
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.912123364281742
1419,43.27694111626581
1420,86.18926065307818
1421,102.38944090696589
1422,91.31082562647293
1423,139.15201852683023
1424,345.9017841794278
1425,538.3169145239971
1426,547.4734540699561
1427,663.5968262942469
1428,697.3874873635978
1429,561.6442109275134
1430,298.0656089391203
1431,284.6204864209873
1432,161.41058757707185
1433,134.64010458842836
1434,66.26257275318214
1435,42.96738632650511
1436,12.498060214150804
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
