id,prediction
368,1722.9965171888568
369,1893.6229060786748
370,1813.4028920240792
371,2172.267516625441
372,1887.0812542376077
373,1468.843149406553
374,1090.5054401730608
375,874.1554327808843
376,951.4404195916194
377,759.2925971999936
378,360.43655464889656
379,115.86897137754129
380,12.640980196538695
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,33.98905966743817
387,117.009438589309
388,273.05656139579554
389,547.7275657585476
390,507.8582960493717
391,720.153289080714
392,840.1263457217213
393,1374.9072276760674
394,1718.2336211953714
395,1849.621367324165
396,1694.216811222895
397,1366.4236653637652
398,1216.6108343559165
399,1068.172761819586
400,845.5548715357625
401,729.073502876435
402,539.078806236944
403,203.4225987390901
404,69.30759410156806
405,0.0
406,0.0
407,0.0
408,0.0
409,14.472251628907824
410,123.44509269127371
411,356.8639612743432
412,801.8859222024539
413,1927.142963581166
414,2922.0700070428497
415,4162.677576025899
416,4621.207228455688
417,4790.009610608249
418,4932.980702336232
419,5038.6836868197415
420,4569.303225478025
421,4287.508872875087
422,3513.9738854659267
423,2998.611474383248
424,2196.3108485339653
425,1208.3854269115698
426,611.707412406264
427,285.44610695537983
428,121.22161838568016
429,0.0
430,0.0
431,0.0
432,0.0
433,14.388953110168597
434,138.8819353608144
435,341.1280679717976
436,798.5950172879255
437,1410.8962135749282
438,1895.5530192040765
439,3064.116284748293
440,3954.356927236488
441,4373.743051632022
442,3740.230295901048
443,2624.9215157642448
444,1763.428826630373
445,996.9882728637564
446,1031.8484052597555
447,998.314643591189
448,1273.1146459334568
449,620.8131351699569
450,279.3696695753666
451,161.2436914971899
452,47.691072743696175
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,71.55528152821005
459,174.99145499106604
460,417.8474551200932
461,1091.5761358155903
462,1977.5779888601724
463,3191.233405851149
464,3366.0527880528607
465,3952.1211214044074
466,3892.4302729141273
467,4430.747609311914
468,4447.882683619332
469,4307.814535705664
470,3595.260184273418
471,2937.053142138202
472,2246.463215522066
473,1195.435409632322
474,590.3144571435461
475,340.65394567628294
476,118.88746108816268
477,0.0
478,0.0
479,0.0
480,0.0
481,21.3409812135656
482,120.25264970332417
483,295.65472331168166
484,745.2866116435562
485,1727.042079423269
486,2582.9289896347627
487,3665.9315226902745
488,3878.6573753198936
489,4265.157623240378
490,4357.336184920842
491,4766.649329439785
492,4668.103816418294
493,4163.107380621408
494,3553.4673883033843
495,2937.4681522904198
496,2216.9995756139533
497,1210.5855123541587
498,600.7889521765289
499,352.09716373019927
500,125.38232435506336
501,0.0
502,0.0
503,0.0
504,0.0
505,14.158844447729114
506,135.8646499277387
507,270.8992484537768
508,766.9394130200766
509,1490.751239718962
510,2179.1432028404943
511,3390.706681381944
512,4574.514594227886
513,4813.698818985284
514,4776.6453988966
515,3943.081272792565
516,2988.7434249065054
517,3332.400991838527
518,2672.2142671169795
519,1899.3799205624475
520,1517.465169568587
521,800.8425766688586
522,497.74098459800825
523,216.9016699529109
524,102.52265760782772
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,53.64750600171287
531,155.60211602436013
532,285.34656353329365
533,701.0858445373938
534,820.7179635472827
535,1476.55914375595
536,1086.357135391855
537,862.433997635754
538,1118.3423051825146
539,3129.344237579803
540,3498.825813086801
541,3129.886641605846
542,2925.718919620083
543,2480.765483215522
544,1733.2541341787844
545,1048.1793229658683
546,434.05729606047385
547,307.49718081443666
548,133.80424864170806
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,45.39499805481893
555,124.59046387315712
556,145.0699517230956
557,191.4477725810637
558,398.0195697181534
559,808.796920700535
560,1273.7771433061412
561,1425.9025368280163
562,1595.783086299902
563,1288.437429775556
564,1527.2307947630563
565,1719.927095921211
566,1771.003212554101
567,2206.9285248660344
568,1731.273411353173
569,902.5429408206132
570,439.85671500468254
571,185.69291063723557
572,42.45695461122885
573,0.0
574,0.0
575,0.0
576,0.0
577,18.05119132640424
578,118.19621676623052
579,279.5520319486132
580,674.8201334458215
581,1753.2452160088224
582,2970.9820696837032
583,3749.568032879976
584,4297.7825953279
585,4340.331054977038
586,4463.361160946279
587,4311.012973740553
588,3934.5588823727
589,3392.289451097453
590,2807.90826599243
591,2182.7751665146825
592,1329.4921003564336
593,959.2933933809984
594,345.31157402022
595,244.45403554773972
596,116.96264030623163
597,0.0
598,0.0
599,0.0
600,0.0
601,10.801123397046618
602,88.69668762128398
603,256.71773713313326
604,700.964083539104
605,1554.9183367360224
606,2454.380903631973
607,2867.3347252178896
608,3956.387301466455
609,4135.6092327316255
610,4414.921987272836
611,4669.293030746572
612,4456.172411956426
613,3877.0614970490014
614,3065.629142483834
615,2084.327197638077
616,1455.5028818304845
617,848.7828723456773
618,507.6004020938541
619,277.45980349576365
620,105.65071756586592
621,0.0
622,0.0
623,0.0
624,0.0
625,5.995574322847778
626,105.58521745477096
627,274.70376220491977
628,421.6448788459262
629,732.1365483073232
630,702.3728738714798
631,854.2206044843589
632,876.4944866962859
633,1297.636329578505
634,1492.717516363458
635,1343.080749481631
636,1332.699944082716
637,1070.8170296376134
638,881.5831886050283
639,1082.9248475225727
640,652.4839553106596
641,305.119914900316
642,170.64314451848568
643,100.14447548558871
644,16.924627976817668
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.404971840385837
651,118.02758307011828
652,103.3914425066847
653,184.36459367398768
654,329.36891617690867
655,650.3064291379083
656,651.5568835831044
657,459.0757803507664
658,487.8094553694886
659,651.0971997479129
660,810.6425332153428
661,921.5945869357098
662,937.2657731991624
663,760.2988864280244
664,576.7857583741717
665,411.659876944924
666,308.0782485020446
667,114.20613529395752
668,25.822492730895192
669,0.0
670,0.0
671,0.0
672,0.0
673,9.173074488321946
674,136.02156133803948
675,349.80143042235994
676,423.8462894316924
677,1119.1739968061788
678,2259.215448903415
679,3430.6844814910905
680,3637.025215531248
681,3912.66418370308
682,4501.42991766147
683,4022.138645440673
684,3496.4648273256157
685,3502.618410213836
686,2763.166950491596
687,1697.3848890976942
688,1136.6374064106487
689,860.4691382518811
690,482.20104821074784
691,330.3895658637395
692,122.43922711766272
693,0.0
694,0.0
695,5.229383677565684
696,0.0
697,0.0
698,83.17469140195718
699,336.19294455686804
700,340.1271266171379
701,351.02984677102626
702,516.0081792820497
703,695.4215607091247
704,1501.3990886065312
705,2526.209646866744
706,2418.045720264381
707,3159.462579358477
708,3081.8404549873635
709,2776.564103635016
710,1609.392580666644
711,1005.4538519615264
712,818.2660414172667
713,447.6795556752604
714,322.38946293377614
715,195.25252795821163
716,80.45935011937105
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,40.06313134397443
725,122.81958610423897
726,261.4607968891231
727,377.40787659130496
728,431.6101660369604
729,507.0156988805198
730,502.6647726937221
731,462.44641739167946
732,423.735044965433
733,408.26631186306247
734,343.48739121773025
735,314.41223696803166
736,189.9524750430219
737,71.00563299046458
738,26.956780546752103
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.23278106294299
748,88.45402580055612
749,209.21396500861053
750,229.59627937522464
751,421.506565447316
752,549.6760164247283
753,596.1030821873932
754,625.6556757239426
755,664.1115376303237
756,708.8246382210245
757,612.24687290595
758,556.4543312812608
759,392.3548626159397
760,241.93828403417655
761,139.00422889240377
762,55.92676800426488
763,9.065002967178224
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.56286421074897
772,126.52665908324988
773,224.46763457112576
774,448.4687661698285
775,586.90359625898
776,671.6080465182542
777,888.8929912929929
778,979.5503616196552
779,966.4420316223668
780,859.122971511325
781,793.3248527820111
782,592.9831849552098
783,410.6611536004556
784,236.71933155737344
785,140.54828866389025
786,67.09683113416922
787,13.643160768994138
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.47940392395562
796,106.2983774633906
797,240.0251916100885
798,486.5980602674276
799,686.511402823122
800,655.3834641782706
801,537.0936296320658
802,675.1106357767687
803,600.1022081299095
804,619.6593370831154
805,525.4318342936815
806,630.4800089400396
807,501.4436035991508
808,350.46539897117907
809,144.89368827463332
810,60.33959953457578
811,20.573604543032324
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,12.71238330498507
819,59.17884951973897
820,139.77995984231023
821,262.0145934565584
822,465.916966306632
823,622.8611545451157
824,803.8223104699237
825,837.9661964192284
826,957.4892183480518
827,939.7064451482707
828,956.4718728673388
829,842.0857283304589
830,664.0396823851598
831,491.3745766253962
832,342.0977252616656
833,172.2703214534971
834,85.40140491022639
835,32.89954583584953
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.63508601174852
843,62.18183506245349
844,146.9399624410801
845,330.6268352760683
846,453.758354566293
847,610.087254928001
848,723.2298019789001
849,763.4405753997256
850,723.3167920233576
851,632.7562670541216
852,561.5161165980232
853,755.6666408200899
854,672.7798294051721
855,485.5941278860008
856,328.478555763733
857,178.5347302511451
858,96.94178728134712
859,29.622757093843177
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.266071118861865
867,58.2868794579209
868,160.98514389310654
869,352.99708553472504
870,542.2509104073231
871,697.8339550203198
872,847.1539946503228
873,921.3409527932138
874,919.6681346008342
875,975.1621931036952
876,909.3728307735483
877,824.7351897766474
878,615.2960826131032
879,485.5070727649036
880,339.9750677451644
881,171.82325553941962
882,86.28054413901782
883,37.45205965172857
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.968490236926186
892,26.181234025714215
893,51.78159373146323
894,89.23237672052424
895,132.83068232763063
896,194.16582437208177
897,229.21429338178035
898,236.12890304478023
899,296.62486577198246
900,328.7903719732811
901,456.76192941304697
902,416.1366324773931
903,313.7841092270655
904,234.57016491471435
905,128.87167925312002
906,64.42974757025405
907,26.416691799692728
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.311344539122533
915,30.84640284730689
916,68.84787427721349
917,155.46918655828384
918,215.99103422459945
919,412.7047913159297
920,366.7789884397442
921,284.1430184541445
922,317.48198145629146
923,356.72008025297856
924,347.1639328760883
925,446.4014534995412
926,417.4960224290877
927,278.6849967031028
928,154.4998101994562
929,76.80980073101816
930,39.67144752032397
931,6.290684806209422
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.31436399563376
940,38.548652003520594
941,69.74238562588197
942,143.23657483962037
943,258.2524961000914
944,435.455526172228
945,446.1959011442312
946,482.8527367125908
947,512.932407871016
948,353.0849421211962
949,256.2414181786417
950,260.2913394954433
951,147.38590610442532
952,116.51182584662271
953,58.493182130620895
954,41.63948339684872
955,19.69935155000663
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.42881484752575
964,69.00230473172047
965,195.81905400077568
966,260.87955203891386
967,428.0829809315153
968,397.5952949954264
969,277.50097337337223
970,234.9926275406861
971,291.2826849974894
972,380.6746139947389
973,369.7762739863576
974,364.64138918977807
975,263.21323575034546
976,254.3914832806639
977,152.64076628175812
978,97.8444445906988
979,35.613099861234225
980,12.607903114976953
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.380037251417384
987,46.70198941239767
988,93.63877833447314
989,188.7238687897012
990,232.6355866874061
991,273.1154952933601
992,352.3432724492159
993,363.38471782678425
994,394.3357467464503
995,369.8681249734224
996,340.49634646191987
997,270.6479671572095
998,222.39204565745783
999,155.48294296434085
1000,127.63646535630782
1001,84.87671786667146
1002,43.64357844218696
1003,21.43045062449533
1004,6.471081782365658
1005,12.170119954616226
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.723657343144644
1011,43.47345603961725
1012,85.20955811923447
1013,159.09082158409458
1014,251.10993515964577
1015,225.42032317545463
1016,338.6243793520803
1017,399.0706840204821
1018,389.246541027431
1019,409.5649997886214
1020,380.326772943799
1021,335.8519671138693
1022,285.7003285979712
1023,210.25965407050265
1024,177.13993100699537
1025,136.95605265294435
1026,78.50687282288432
1027,41.41151297861604
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,8.603996146436543
1035,47.07712960919192
1036,101.26709926000576
1037,210.1480171621244
1038,225.82533858106584
1039,283.1616522627187
1040,429.7679620605504
1041,598.4183831819212
1042,640.0427427108659
1043,584.8957851898872
1044,517.3781106067757
1045,358.62756167675275
1046,270.3375643072395
1047,145.5345492710657
1048,127.1599440668743
1049,92.1909622450536
1050,51.718613502891934
1051,20.59429221651173
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.512778242138236
1060,56.22147869036108
1061,125.237486336762
1062,198.91901539468796
1063,225.82671379249163
1064,339.93480316749026
1065,308.67360243502645
1066,344.7878379762686
1067,362.5337363440033
1068,301.63866719524657
1069,249.0338727996216
1070,247.2035504555373
1071,202.68929971454887
1072,144.27945660584436
1073,113.93299437601398
1074,53.39221068900401
1075,33.14804326929905
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,46.77106273388038
1084,88.69683011536002
1085,138.29407207101124
1086,174.12798884796055
1087,234.6546214228645
1088,381.2334205408873
1089,406.0563951403573
1090,474.84794545642296
1091,549.1982661713167
1092,538.3664165320972
1093,354.9831112556336
1094,271.070283780977
1095,218.53017796646716
1096,214.19022997754269
1097,184.5881416766516
1098,98.31965458825192
1099,25.632039902019294
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,27.670144458906147
1108,54.2994794642625
1109,106.58795090968736
1110,129.7061704104579
1111,212.5467636467093
1112,271.0989220179599
1113,275.77821145674227
1114,302.59638490307054
1115,366.9085109455052
1116,365.4020359946234
1117,323.3162580437752
1118,266.6678046741453
1119,216.3397919996252
1120,167.05229408484973
1121,159.18538657767954
1122,114.586210696772
1123,42.09015516558696
1124,10.289859228351656
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.76652683040816
1131,90.12306091365154
1132,198.944446139248
1133,403.6259331205342
1134,566.4917782017377
1135,734.4314326627309
1136,919.4589758187404
1137,1013.2703470002162
1138,1026.556752434354
1139,1015.943826363914
1140,986.6191891304794
1141,930.7302554559795
1142,719.9584148626809
1143,603.5142128590616
1144,418.42114232734025
1145,273.589845194691
1146,145.1887372962401
1147,57.13892240545727
1148,11.721397830935564
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.716554062665924
1155,95.62291684134954
1156,160.8609465941312
1157,294.9570308533117
1158,383.0516046531036
1159,546.9936248257286
1160,681.0903007942384
1161,837.7717064489274
1162,807.9238723644489
1163,539.2044623793704
1164,375.045589756545
1165,333.5450202479728
1166,355.4720209021352
1167,382.22806424117175
1168,245.24847432811816
1169,151.8366369548043
1170,77.06045968152027
1171,33.38307377933017
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,12.582037043822265
1179,46.27900883126668
1180,104.35886279266435
1181,238.61872246752435
1182,422.34644300341193
1183,591.7444013868768
1184,730.832071116507
1185,820.1333563709373
1186,871.0590038688184
1187,996.466811293304
1188,962.0381190768168
1189,889.8404695360404
1190,706.5928393822182
1191,597.921852387035
1192,414.62722827591296
1193,264.983763544626
1194,141.86101316924697
1195,60.22262860708017
1196,13.492225045388125
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,5.003969298580218
1202,32.5315169165858
1203,92.04088515231624
1204,182.21394422297175
1205,377.86028584350544
1206,502.0639663857612
1207,676.5942835949243
1208,839.1464484239028
1209,942.556562608165
1210,937.5818447441292
1211,909.9928725275472
1212,928.9012377154664
1213,854.6099544563873
1214,709.8611758645657
1215,574.0465724918354
1216,427.30941597094176
1217,260.3929237268647
1218,144.24743960792787
1219,64.3993808998327
1220,14.88179506067926
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.97752046743848
1227,77.79838643525565
1228,181.51893075636596
1229,297.8014619089617
1230,409.6053285610215
1231,675.6954321886953
1232,771.2621110547984
1233,843.7138242807392
1234,847.1697493122081
1235,758.0888204234709
1236,612.2279275054788
1237,730.8913432441915
1238,522.9940376078695
1239,419.1663203823893
1240,275.90372839444484
1241,195.6885761332044
1242,123.77684852730236
1243,52.41021008213468
1244,15.47164064707663
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,9.443868240697329
1251,28.526673533878743
1252,71.03815386090716
1253,108.95659911014468
1254,243.1010657110524
1255,351.41089761806063
1256,264.84342002051204
1257,180.51130364442125
1258,383.2353759959888
1259,657.9573826374824
1260,738.3267129140736
1261,785.9528497904507
1262,634.683825467694
1263,520.1731804776938
1264,366.7157649258824
1265,218.57844055939097
1266,111.25093148975644
1267,58.89002491732319
1268,13.786779937581125
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,18.44684522125534
1276,28.391309161439043
1277,53.34224498962429
1278,88.85870147502186
1279,198.4284623203141
1280,322.34655797731483
1281,303.62972703305564
1282,387.1579501044968
1283,386.3964014967873
1284,396.5837500620096
1285,334.1601479581277
1286,412.6630936009018
1287,386.74418701326175
1288,281.06787386894297
1289,159.0008472633928
1290,119.86316804374016
1291,49.06416212392878
1292,9.461544243663734
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,26.29532634388229
1299,85.08219810488147
1300,188.9596314112967
1301,324.55046320158664
1302,525.6564017622607
1303,675.2088539808361
1304,786.7707023428325
1305,853.5914466975677
1306,848.9386125578493
1307,885.9084268960061
1308,768.8709001838565
1309,654.2804126835736
1310,602.972037861728
1311,507.2846713781018
1312,337.8455570789661
1313,211.38653397763736
1314,98.62110790942148
1315,56.23936356618926
1316,13.984651185263392
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.90755526416184
1323,74.9555166950236
1324,169.50462014278187
1325,315.80624866287746
1326,438.71073116156623
1327,588.8634706063963
1328,796.5572429595575
1329,813.6215046503951
1330,862.2125882421235
1331,887.917191136058
1332,911.0154001526414
1333,795.8567313734837
1334,617.2025993083213
1335,522.6777936625485
1336,329.9639041920664
1337,189.6327765302872
1338,125.1727561491964
1339,71.13890282314303
1340,16.195789224964372
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.55896590689308
1347,46.50202596946821
1348,103.6926373005754
1349,175.25450122336127
1350,181.20903570211652
1351,240.2076492270077
1352,294.286929703604
1353,294.27955764304704
1354,392.5101025878615
1355,342.29441454853384
1356,325.0283157660348
1357,325.975448047217
1358,265.6421913721144
1359,245.42367876349195
1360,178.78309822510658
1361,82.30871524912033
1362,38.67155717464664
1363,16.560315371994903
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,19.01069954009494
1372,25.35156274057545
1373,46.42770808611165
1374,68.63682603394574
1375,174.11274408949754
1376,144.38594447798897
1377,164.4577747509945
1378,188.1026615265484
1379,179.8496302844109
1380,266.17984622322683
1381,267.00064316477125
1382,259.7102405992468
1383,228.60434692561304
1384,170.900027648654
1385,105.00485339355342
1386,53.91182802136198
1387,25.92449922923057
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.199684563587947
1395,74.91312753649973
1396,134.29763262060274
1397,184.42842582862855
1398,284.34038739533685
1399,223.7945693867545
1400,758.7775185726459
1401,850.2990272834088
1402,918.7679062569716
1403,792.8302909199067
1404,780.8157728984196
1405,798.0165591015719
1406,558.7639449900744
1407,290.7948889585385
1408,237.64121808470023
1409,169.711572569039
1410,109.34715089184776
1411,49.86046923589055
1412,11.590306789886265
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,18.00094947944996
1419,46.9663712209861
1420,89.45646151697987
1421,58.20630006010442
1422,122.6166178047532
1423,166.36236027081767
1424,320.375196083079
1425,490.4724703445718
1426,482.09711969023823
1427,582.0793906841881
1428,655.7277767480463
1429,515.4530409036964
1430,405.0154133963243
1431,268.4502662700163
1432,177.97242642751968
1433,136.34082548372447
1434,76.51337052761654
1435,35.77624420346865
1436,10.714815483068875
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.72083625340417
1444,29.63276093943714
1445,90.3656889929778
1446,180.63682734204255
1447,286.9643343149122
1448,307.61260162730736
1449,364.0125864633712
1450,387.9021444240767
1451,408.377684327292
1452,271.45688327121985
1453,271.9496119826145
1454,318.8601978618
1455,243.0846883065712
1456,172.21177452534232
1457,129.6463056392156
1458,38.20438742438335
1459,5.066565916166279
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.512459845714965
1468,62.8629243520674
1469,132.94468457439257
1470,232.7366496103645
1471,287.60969923113566
1472,472.3472464270674
1473,583.889789766008
1474,627.180243870525
1475,645.4325356918799
