id,prediction
365,572.2583661036527
366,989.0046881497137
367,1303.9516581133037
368,1705.4860892287477
369,1794.644198424018
370,1648.659796877488
371,2160.5264910834962
372,1901.777097637723
373,1403.2167678056182
374,1334.8433417663155
375,953.5998880297572
376,1100.3400809528484
377,791.0413996737569
378,530.9182747730687
379,110.21821514622083
380,23.882111460064596
381,0.0
382,0.0
383,0.0
384,0.0
385,5.166581992458254
386,43.266750607458256
387,141.70778337837154
388,278.6582416695528
389,676.4351669530266
390,547.9358735728542
391,939.0368099015077
392,1070.4290106454534
393,1402.5877296669303
394,1548.1707958655152
395,1557.7140388752684
396,1653.947386093955
397,1162.8384065896018
398,1349.7463271844822
399,1166.4271170327108
400,983.4398786320062
401,851.0810951982667
402,490.15831758625706
403,197.06353738443087
404,60.78539391557532
405,0.0
406,0.0
407,0.0
408,0.0
409,23.272918684509943
410,224.57452778380153
411,480.3540221711971
412,979.0186640791536
413,2084.4466919957745
414,2806.4163695115144
415,4110.341288297533
416,4343.885767437213
417,4795.284082839516
418,4442.37459573301
419,4822.896477661349
420,4682.935723387632
421,4202.3706093694655
422,3593.993651462157
423,3087.173638283195
424,2289.8213254615694
425,1514.2791157626873
426,660.9814597381452
427,325.53166267152864
428,148.65654255325484
429,0.0
430,0.0
431,9.947267394867067
432,0.0
433,19.770070395961564
434,194.45799091130746
435,393.9486682218294
436,599.965567733923
437,1494.9596447411175
438,1874.5494653098203
439,3051.9658751797647
440,3751.866380620025
441,4442.0714342910105
442,4000.5920909273373
443,3009.3334957344014
444,1333.1279057505228
445,797.2068115011035
446,913.2370697862798
447,1151.2181873674324
448,1563.652713118164
449,528.07392841016
450,305.21748676113185
451,153.9956002688243
452,39.04863012622262
453,8.156153387953806
454,0.0
455,9.005202174986769
456,0.0
457,8.274333327770188
458,88.23129590364435
459,145.470528923615
460,487.2622000257508
461,1272.160565022884
462,1986.5824914910029
463,3165.292544873535
464,3858.4957101222703
465,3967.2446533855277
466,3943.4664241829414
467,3974.9118403156194
468,3926.054905019059
469,3903.2895910902475
470,3494.239654980056
471,3016.135925397015
472,2163.460960052718
473,1180.8742039032684
474,597.9316104439616
475,325.9048632810937
476,105.6872137085863
477,0.0
478,0.0
479,6.1021100169941365
480,0.0
481,0.0
482,158.76655060353684
483,361.97412441679654
484,686.7194177690936
485,1735.8324893761383
486,2526.903713283675
487,3930.657591504439
488,4290.070862973022
489,4638.438546208062
490,4552.991683898697
491,4453.376842591368
492,4370.114844247306
493,4238.874047348391
494,3495.5902266677695
495,3012.929753927497
496,2206.9098465650563
497,1305.4591063704709
498,659.1763714397202
499,348.44758347066323
500,136.9806335828325
501,12.722107117928767
502,0.0
503,12.54444397324878
504,0.0
505,15.297586788688513
506,124.48756160466222
507,326.06492172392683
508,710.7758665166731
509,1176.450465488684
510,1835.4426833885802
511,3387.619914369275
512,4172.5045500001315
513,4841.585785770166
514,4715.996008345167
515,3930.735532409502
516,3069.9530832573546
517,3370.8758831412974
518,2860.1842703636644
519,2027.1305778038186
520,1318.65335549913
521,793.86291401571
522,496.1121209570524
523,293.570336615077
524,64.47053419105926
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,67.01742138927999
531,185.9863788493251
532,298.3323651413214
533,668.3071390618292
534,900.2852580396863
535,1249.3169100348464
536,938.5224547147494
537,644.9791144080292
538,1070.1386414690205
539,2623.9834376594918
540,3103.639103725236
541,3336.811290128299
542,3093.4317552372
543,2607.304843834554
544,1903.7669663465415
545,1048.2909974874508
546,406.51367193908726
547,361.83264511153266
548,77.34491090988422
549,0.0
550,10.52245498755417
551,0.0
552,0.0
553,5.251138815270868
554,31.176443676519824
555,121.90022833172343
556,141.7293259832826
557,257.62277271022253
558,363.8009157725566
559,729.9115597217951
560,1505.3809458567264
561,1553.762139446808
562,1520.6434241749446
563,1471.1537767210837
564,1334.7121808577288
565,1438.5484410295924
566,2272.2415820367573
567,2558.2180177948526
568,1584.5903672269471
569,985.8667228889344
570,491.2894352091721
571,283.749846285468
572,76.01543293043704
573,11.580302693329822
574,5.466203231246308
575,0.0
576,0.0
577,31.469115713431787
578,132.00420612438225
579,372.1303505658766
580,656.7299959238031
581,1379.877303359315
582,2304.614644008789
583,3167.212385925482
584,3695.7877030724817
585,3875.389200851085
586,3938.3247847969196
587,4035.5635720585524
588,3742.929038264752
589,3311.9740816252597
590,3045.299194222775
591,2289.881680663104
592,1376.9992960904365
593,822.4451486840843
594,251.21962542650365
595,234.09215609968797
596,34.246082500542336
597,0.0
598,0.0
599,0.0
600,0.0
601,18.727352712495996
602,104.54142132282531
603,274.9412505532353
604,639.4444466255337
605,1170.2881592741517
606,2077.7805435398686
607,3397.8968815988296
608,3759.5275027303505
609,4083.677932541012
610,4146.736816490011
611,4276.162762634215
612,4300.937764690175
613,3951.820714289088
614,2743.7630761408195
615,2187.2217860796613
616,1388.4434845810722
617,923.5969844974903
618,518.9650436263845
619,346.59988820683594
620,82.12508492472925
621,17.5005670588242
622,9.531760551140383
623,10.137211219438205
624,0.0
625,8.862829187341065
626,95.82240194862503
627,214.82523065196597
628,428.8381543045884
629,596.2133050032429
630,930.3784711185895
631,992.4080414669567
632,963.2830897209524
633,1383.1472089964293
634,1864.0861594669304
635,1261.6142425208207
636,1130.0117638192467
637,936.3433554464779
638,820.2038905859417
639,845.8795145142294
640,483.7592711063117
641,322.09750790666925
642,137.41828573359362
643,76.55430093153095
644,12.423385075127896
645,8.211366540614888
646,5.478061058627964
647,5.328437513648789
648,10.548186283445572
649,12.274677700043904
650,47.97203520372894
651,115.6770754977468
652,107.51506603420033
653,252.8840281354684
654,280.498361900519
655,653.6923375539563
656,499.2015171370402
657,513.339475502752
658,527.1412028375561
659,721.1301725769841
660,902.6308947761642
661,950.4800865401088
662,799.6235693366212
663,799.2954941606828
664,746.8707910646341
665,446.0623552283652
666,231.4790167454834
667,123.08160247631805
668,37.96407970179814
669,0.0
670,0.0
671,6.097225884304566
672,0.0
673,14.094101789721696
674,140.29437143641186
675,281.63716310570857
676,531.1552343704114
677,1096.3691995625313
678,2433.4549774759994
679,3031.8230626444342
680,3192.280819498681
681,3837.22068030167
682,4064.6298249623724
683,3783.368840483968
684,3267.632122793255
685,3211.288709477425
686,2757.7945074251
687,1821.7378379482318
688,1022.0990093615604
689,800.5751814989773
690,355.3088304348489
691,250.7162483075889
692,72.17103277585342
693,0.0
694,0.0
695,0.0
696,10.422816300353682
697,12.399108529334319
698,58.836974003459595
699,231.6621949296672
700,275.23505942718106
701,398.061840751126
702,452.6957687232918
703,541.114896991563
704,1666.9768089121442
705,2619.4240038514668
706,3106.62607206685
707,3345.5278746086583
708,3191.4478012996406
709,3005.6716148747896
710,1697.6408472044122
711,1361.4080342555455
712,823.3037780831907
713,505.33554667166936
714,357.9985430962781
715,267.9762970648606
716,91.85314395414098
717,10.440870675772706
718,0.0
719,8.069476669967175
720,0.0
721,0.0
722,0.0
723,6.216234492674391
724,38.816026328365076
725,110.49746417798961
726,248.34918419978192
727,348.47864688353155
728,398.696139287277
729,530.855951491215
730,490.3992296145695
731,501.7079212861325
732,405.24389105458096
733,384.14978183817357
734,383.7724012400003
735,198.06728387290914
736,139.6654534886926
737,67.20007388994354
738,28.778095766965176
739,5.784410647954665
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.222066606283887
748,80.00672852307943
749,228.37036536737972
750,194.91225663567215
751,413.9345160807514
752,578.107215088696
753,701.8912044471277
754,680.9291151653841
755,703.0613005399972
756,628.5190061947084
757,597.9615170434885
758,514.6443920893706
759,344.33262629184446
760,261.5052354382712
761,138.53774208034386
762,59.35755557932118
763,11.516343669487602
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.54872308976108
772,134.2481142230387
773,256.646653996016
774,445.06632782153525
775,554.7543648893234
776,645.5681611395202
777,912.8656095714928
778,988.7384171163625
779,927.5403684578881
780,894.1278791111472
781,717.5104707208005
782,566.4646024464256
783,417.72322564666683
784,277.1724839797805
785,163.46483367946524
786,79.47891215968488
787,15.703165363569894
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.574780757115917
796,105.82715039012197
797,236.47683629603657
798,509.73001180793153
799,644.3661552302063
800,614.9496472707569
801,657.864740846418
802,694.0514855301744
803,675.4899728364322
804,610.1325110959574
805,500.82232553126624
806,552.1643980910648
807,506.9688513586431
808,314.69169131713346
809,148.13837211112676
810,61.05686054313006
811,17.268033684636
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.630365409316293
819,53.60928760426495
820,134.9613530786216
821,266.05644386817977
822,454.31978136370236
823,633.9949242922535
824,709.1188458253035
825,798.7667786757256
826,933.5270467568954
827,1026.4367789562648
828,969.7703618446634
829,833.562195714333
830,690.0232211224867
831,526.4777471552737
832,326.89918998668037
833,166.25198749965384
834,89.20124733021468
835,34.62795389386193
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.065477440903097
843,58.096540585652804
844,154.72160504178035
845,311.72760268987764
846,518.1801660188115
847,592.0732231796873
848,673.5484309036592
849,707.9495623541274
850,700.4722510850339
851,710.9354184555328
852,632.2704834680134
853,777.4361398916989
854,631.2923562297975
855,474.7599026302046
856,341.4302015228227
857,168.91690706752527
858,92.04616636380193
859,31.794358793733732
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.108291452353654
867,64.01447341643005
868,168.5260092579322
869,323.3113690867817
870,560.0047163602352
871,682.0352174530267
872,800.4141608322384
873,932.5268664767174
874,936.9400040067321
875,888.953243287864
876,806.2757343229332
877,740.2241511425186
878,646.9049986185174
879,485.015148735282
880,286.2522590448223
881,180.94842669500213
882,97.09768783623032
883,32.38326952090276
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,9.939097813013568
892,23.032555612681126
893,63.14581987598751
894,74.45002726165416
895,121.21048889912815
896,150.83021662768536
897,158.64306667876915
898,187.71291186664521
899,301.42313772569764
900,390.60003683695095
901,457.38183358130385
902,430.03520208079254
903,406.96413999508667
904,221.66722641111758
905,139.25827566423195
906,79.32865040287304
907,28.063548756619312
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.366606767954306
915,35.92774104935779
916,83.85365131487038
917,195.7456019319411
918,251.85043787652387
919,384.55861495926507
920,303.3376268379029
921,272.5861494655825
922,346.5591068824968
923,403.00149152023323
924,442.964037524689
925,393.5665643779471
926,341.13398368556955
927,232.61609442224437
928,157.12660556860325
929,82.02872495438788
930,55.23100543134246
931,7.785633924406251
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,19.337727524039682
940,28.261042217668574
941,60.97048722508294
942,107.17874188324807
943,243.87441545583724
944,453.45263945781494
945,442.9900126923014
946,424.664322999853
947,475.3303603391353
948,312.40083295517223
949,226.30134362786688
950,237.30002870577528
951,191.68819902437895
952,108.71008123517386
953,57.353747047077526
954,46.1451906992037
955,16.954365038967797
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.764646685061802
964,61.513707993488616
965,159.15294044779571
966,275.5056979449702
967,419.17997135021096
968,375.47836844682723
969,275.13259323601085
970,237.34647537496485
971,300.95091621931374
972,422.18108805925453
973,367.6323190416035
974,336.09867073963903
975,301.7870375817741
976,225.26307139210743
977,139.433025100573
978,103.98095688683524
979,33.6336655979518
980,9.156527450798325
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.32470434290115
987,44.11271623633468
988,120.56877731872271
989,210.2993781184326
990,205.84627731623587
991,232.60188189166524
992,365.7009450951535
993,412.8022718604732
994,508.446820649937
995,463.55663033590446
996,436.34079537322094
997,351.5152930451747
998,266.9117716366109
999,174.27113047149155
1000,137.27290518304451
1001,81.99989478850375
1002,46.98942231702366
1003,15.017635030645176
1004,0.0
1005,14.100065012913477
1006,7.194435279646619
1007,0.0
1008,0.0
1009,0.0
1010,12.84207144573439
1011,45.75730256504007
1012,97.20536087398416
1013,146.85945919397963
1014,243.4310828074223
1015,256.1227954853828
1016,335.9037142064869
1017,431.5160320946248
1018,397.62703545142455
1019,347.3104011962862
1020,399.5566095944869
1021,350.9365685681417
1022,293.6518731946944
1023,209.61683755921692
1024,149.04473823091192
1025,129.6242863791645
1026,59.79418494815665
1027,33.87885595607182
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.572279524218885
1035,45.15364776422899
1036,100.55326948664343
1037,202.07818661248692
1038,244.46744378521035
1039,218.40911190645406
1040,545.5189474641451
1041,547.6796260517673
1042,672.812208801512
1043,549.7567145071789
1044,525.9812616249372
1045,375.6763221142175
1046,260.9982757830237
1047,193.31089855555442
1048,129.91159297819004
1049,57.60443495672649
1050,35.17711994207914
1051,17.952699750407493
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.519045144935205
1060,54.57339456140358
1061,123.84144092825659
1062,125.93931976891578
1063,199.68293635567238
1064,226.72743255419672
1065,285.8794580602999
1066,294.9637566063597
1067,329.31168123486526
1068,306.15016580914624
1069,262.6654755498578
1070,238.98269063974612
1071,220.26924926307663
1072,112.08192904692415
1073,105.14788993313392
1074,51.873749204444
1075,31.742485515597863
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.350003928028833
1083,38.97298262305201
1084,77.05938840187343
1085,123.32821763236753
1086,144.7366358887991
1087,216.68651525958205
1088,406.4856477583758
1089,549.0266621651538
1090,603.3322302296782
1091,591.9281064790783
1092,653.5822890800968
1093,524.6226609794896
1094,303.47615849472027
1095,217.55509551392154
1096,201.12681781682736
1097,182.4882853557333
1098,81.45872275872453
1099,28.317878647471378
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.16266322538708
1108,54.62734007740111
1109,89.46576820927032
1110,126.49902881011928
1111,192.77169094805618
1112,208.1507452625699
1113,226.28953553696215
1114,258.32678091014185
1115,324.0060639911491
1116,339.4957741985401
1117,317.43453907658403
1118,257.3894877323152
1119,185.38747247598226
1120,117.92510570867853
1121,143.94483100617921
1122,115.95101831334603
1123,44.88240797244902
1124,11.645140544659926
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.218064069312017
1131,86.187308077385
1132,187.6932493285648
1133,383.51070210796235
1134,603.2897193293314
1135,788.104389810593
1136,914.4362763482914
1137,1004.7525849935791
1138,1030.9929541680824
1139,1004.3877051776989
1140,1001.7589322889207
1141,933.9177966433905
1142,727.5413355022241
1143,541.6754217697184
1144,406.8933357357069
1145,264.68663786775807
1146,148.13160550250188
1147,62.593252853778466
1148,15.395147392074717
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.274815033968537
1155,91.52087724141671
1156,142.46257546808224
1157,272.862810253356
1158,449.43540541688117
1159,588.8390742442986
1160,698.427655607186
1161,768.142114312623
1162,809.8173154081787
1163,552.7733413825154
1164,487.5564968402182
1165,373.6621985870618
1166,333.86306798609775
1167,343.83864021804493
1168,251.0850177653875
1169,156.91419432747327
1170,89.82575670932414
1171,41.608475116882694
1172,5.835364708034844
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.64238655702521
1179,56.028199887635964
1180,114.50493088948029
1181,265.8665870607528
1182,432.5207981960189
1183,541.5630847116529
1184,710.6561073135226
1185,854.583445796265
1186,893.82338817469
1187,942.49782384658
1188,975.0881075242474
1189,891.5540988953713
1190,694.539050601079
1191,575.5314990752075
1192,383.8976621197744
1193,295.70060642946777
1194,147.41549219666874
1195,64.45484980959576
1196,18.09820025425546
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.866327727250127
1203,90.72146289902464
1204,197.14113983582283
1205,392.6261409529464
1206,523.8687356770762
1207,694.3000790482539
1208,839.8987002572067
1209,906.5193443940548
1210,921.4795224975778
1211,899.5460680982642
1212,905.7980577462002
1213,859.1733028058894
1214,688.9798916275162
1215,568.1182463445638
1216,399.30377902812216
1217,275.9839214697787
1218,143.7741244158289
1219,59.97055318251359
1220,17.425501979422734
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.0743514793285
1227,77.08904789740444
1228,206.457627486603
1229,353.58944632828553
1230,459.0950763832757
1231,677.8009703278641
1232,791.9280492516676
1233,856.7682681111784
1234,883.3675134173119
1235,762.2289737560296
1236,679.3540263541712
1237,723.9651974476773
1238,594.7983155942994
1239,370.27701743549824
1240,302.66645217290875
1241,174.82472588882888
1242,114.04573323832794
1243,58.35215251864337
1244,11.562838648136092
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.143811176554912
1252,60.03668773114424
1253,133.29729627043412
1254,212.54279196024785
1255,285.0375556668605
1256,203.7424150631533
1257,172.87995634749177
1258,309.2881591626055
1259,610.9983700074532
1260,673.8387937774713
1261,769.7110813038402
1262,677.9177924329362
1263,553.8775837704111
1264,350.65985643508265
1265,228.15575574215055
1266,126.13005635085646
1267,58.648895808147465
1268,17.020098189074915
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,22.542492808737986
1276,51.28162988275154
1277,33.95346012917392
1278,115.9608538451421
1279,195.65141906931376
1280,331.8708416772308
1281,322.0048454676019
1282,364.1210569728482
1283,343.4493558307672
1284,343.0341097541264
1285,431.83684293286063
1286,487.57525548416334
1287,420.81003046410916
1288,317.324947374007
1289,173.1276277233063
1290,126.51592796361963
1291,53.199232611846135
1292,14.409557302774004
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.58367054520193
1299,84.51067023081201
1300,171.40970604903973
1301,355.4468362259893
1302,529.4944154007696
1303,693.3153890987338
1304,825.595193936699
1305,892.5079993556295
1306,928.6748906426741
1307,953.2987639035259
1308,858.3870855928038
1309,708.328477971274
1310,634.0395874543758
1311,505.9702785848658
1312,358.79397622808733
1313,230.8689102230777
1314,135.4296669419528
1315,56.134472263415006
1316,16.263862264319858
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,21.949328596113702
1323,77.26811110833319
1324,186.07453065949608
1325,348.0372368636628
1326,489.44189191990404
1327,566.739991416062
1328,802.7799751696984
1329,868.7929360282172
1330,927.679035374843
1331,920.9542435556368
1332,931.4716745558891
1333,794.2254080665981
1334,653.0308981633971
1335,497.13979752216875
1336,349.29976350516154
1337,180.4322505639553
1338,121.54465085800842
1339,67.17560885292949
1340,15.411576615263009
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.64057378803199
1347,59.18448370699077
1348,96.03048200556412
1349,208.7378146315747
1350,220.72591301189757
1351,255.21394022303502
1352,278.53587353605946
1353,312.12997509615934
1354,332.2239950518893
1355,300.99168017525363
1356,322.3067916073598
1357,302.558116097148
1358,329.4176221837812
1359,266.1933676688729
1360,162.0815260215132
1361,97.59197801811302
1362,53.390072624937055
1363,18.333437166224257
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,20.48455543555877
1372,28.260996416509943
1373,44.103781361401495
1374,81.65797958417375
1375,136.13342332624902
1376,142.58557914925447
1377,113.23557111595095
1378,118.77639706776728
1379,213.8566667871875
1380,267.3979385604859
1381,288.7686274000059
1382,221.54480175322828
1383,196.21907926442756
1384,142.60996574573866
1385,116.97581492446493
1386,54.45788451212808
1387,20.322717209535693
1388,5.541101586021202
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.40933009334321
1395,68.58548141647147
1396,157.95137139540563
1397,209.44824950398103
1398,277.04203595386235
1399,308.91201370682825
1400,733.4409376514291
1401,840.6125580064273
1402,913.6183274671898
1403,866.6301148510153
1404,792.62205671117
1405,749.2832811694858
1406,611.1930371069052
1407,239.54372105810376
1408,203.19203081961595
1409,205.87635085817794
1410,120.36963105979821
1411,49.21005306664711
1412,11.01406629064777
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.066038097091138
1419,36.16599538927479
1420,94.2718349642419
1421,88.55153530361311
1422,99.53591228658398
1423,159.98920779185676
1424,383.02387365075856
1425,534.8354675244408
1426,609.5015018207637
1427,661.2310638550115
1428,634.8554491561059
1429,556.4064574078175
1430,336.56881054981704
1431,290.45452753779676
1432,172.92257755930436
1433,134.64224916471332
1434,72.6513706177941
1435,44.256064220094736
1436,12.942749923680887
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.805105415191392
1444,31.022430965219552
1445,77.21169884899058
1446,156.82464162475722
1447,303.95398716419226
1448,322.3466397255909
1449,349.81219791353334
1450,369.2186998288568
1451,442.73529642039426
1452,274.8028537854005
1453,292.37761494515854
1454,356.4792717034468
1455,265.8249380764837
1456,177.14409676796768
1457,134.03373630380977
