id,prediction
366,822.0601897584545
367,1022.2962311420447
368,1688.993812861736
369,1908.831786217911
370,2083.1451561131616
371,2464.0492707977
372,1905.8410263322498
373,1603.7749065958974
374,886.9575145522451
375,988.6241002661679
376,1032.2387823752174
377,729.5801307510062
378,350.43714571778924
379,34.97451012552051
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.563838228100167
387,71.4995501728788
388,119.83139387300093
389,528.1330477224469
390,619.536543533229
391,842.8857711126664
392,945.098822812821
393,1280.6474902824048
394,1453.447832490193
395,1595.887650077717
396,1612.8712293497356
397,1897.6404508410678
398,1644.825612107274
399,882.9587630528824
400,880.3638288869577
401,710.1890021977224
402,479.89223149876216
403,229.41777169382158
404,40.88949279881422
405,0.0
406,0.0
407,0.0
408,0.0
409,32.075330819837745
410,201.9496926772108
411,435.4871965894463
412,881.2784096421003
413,1899.6938555598817
414,3153.4736250350165
415,4033.801405991288
416,4536.70454883013
417,4719.378657302414
418,4607.128039778829
419,4181.115544392498
420,4436.350203464695
421,3930.3898925616036
422,3353.8959183571446
423,2892.6543791296267
424,2219.7962165158538
425,1229.441368190241
426,499.2770471194417
427,232.3065591227678
428,59.17252501989333
429,0.0
430,0.0
431,0.0
432,7.730224556450594
433,37.563494501996274
434,148.37446698981103
435,406.4713133285659
436,778.2069711282777
437,1531.132946736821
438,2181.504848535717
439,3178.022946827266
440,3673.26808702837
441,4138.635697287729
442,3813.487606746228
443,2600.063732743721
444,627.0145419261266
445,836.032708834425
446,1041.6319479421054
447,1400.9890305341373
448,1252.4571471981776
449,601.23996914553
450,188.38114185917266
451,129.8403072978906
452,25.183727138457016
453,7.29855565689445
454,0.0
455,0.0
456,0.0
457,0.0
458,59.48672731683382
459,178.4682338016985
460,326.63423797293353
461,995.3042234715351
462,2138.6643523775647
463,3309.6662183021895
464,3654.93062619667
465,3925.23205120761
466,3784.187901497135
467,3531.98956057389
468,4128.781361016989
469,3979.1821491744963
470,3267.4708349045
471,2804.309784607565
472,2016.4879641055063
473,1155.6592554332692
474,508.7814263104633
475,225.3105117322932
476,92.62184501209458
477,0.0
478,19.246266961628407
479,0.0
480,0.0
481,0.0
482,109.1566874937007
483,322.6999517073691
484,729.2024647163462
485,1598.322174901129
486,2481.8006747723675
487,3655.6219785236412
488,4293.134997706804
489,4531.631010284009
490,4761.647364467364
491,4601.89015290353
492,4501.39959236629
493,3975.136713891901
494,3367.048830958893
495,2905.470116791975
496,2154.7151360506755
497,1218.2647752974763
498,546.2840655818711
499,282.7795986626679
500,91.53038404788708
501,0.0
502,0.0
503,0.0
504,85.59944497630863
505,86.52208817049268
506,213.10799969890263
507,443.44585054706545
508,726.0350051939115
509,1556.5336400960277
510,2641.051835789142
511,3682.6037033568095
512,4288.328299588626
513,4359.193555879065
514,4458.847009239329
515,4001.8229279820284
516,3447.926991240905
517,3702.3742697149596
518,3226.1195290917035
519,2386.5383988696603
520,1579.1251196153285
521,695.9509848513405
522,482.6868288878445
523,305.3358299632839
524,145.75261492363506
525,75.09184508570456
526,86.73749141900225
527,91.1176355218663
528,106.99236836460068
529,96.02585757063002
530,115.6060280944921
531,188.53841892327864
532,284.01831840649515
533,628.2072478250648
534,950.7536883052869
535,1498.0531433377464
536,1275.1876801335316
537,1259.7554136152185
538,1680.434774928363
539,3190.1002739815735
540,3724.0855137692993
541,3853.41024707102
542,3198.899752766882
543,2550.5181931381676
544,1931.8924265592723
545,1110.2417156736474
546,479.79051878058226
547,326.46615722533215
548,153.54733029297313
549,63.81263888058629
550,66.61764779553687
551,86.29381660558352
552,68.08984160600448
553,64.07962750057482
554,102.61418347002132
555,207.14286890273502
556,130.3575353442061
557,283.83270346845006
558,454.7022137603651
559,914.1524161862815
560,1294.008288101987
561,1428.9285279165588
562,1311.8172268692947
563,1645.0608664451188
564,1377.7701732219775
565,1886.7380137113037
566,2231.7271494160254
567,2088.4716644389628
568,1418.5280695533493
569,691.7033727992871
570,474.59723508308525
571,269.5965179525774
572,124.00395917691253
573,68.38319615965383
574,76.43609788965
575,87.75112798694863
576,74.75205764559428
577,110.65391405947025
578,232.26069191859347
579,434.56924190834957
580,814.0561976727397
581,1756.9068636672232
582,2997.5428103133136
583,3993.237543273492
584,3661.088443825826
585,3733.3601774781823
586,3605.1969815166535
587,3458.333297637289
588,3403.5325821642186
589,3325.4370993496364
590,2462.9226010951184
591,2008.285718337267
592,1361.5324124497438
593,984.1052823691086
594,438.05770517983956
595,203.3691138489803
596,73.25658663893864
597,33.66320169814276
598,85.19770650574401
599,109.08584944741028
600,51.636859108152294
601,84.35976466327702
602,188.70021752364823
603,384.4805896395435
604,720.3100011581262
605,1650.4696931470435
606,2659.1102694739816
607,3820.766256256487
608,4276.73915866569
609,4271.319496010887
610,4499.834829364621
611,4409.433464864238
612,4462.825228963757
613,4168.605367121829
614,3025.798725526083
615,2528.4895417925286
616,1673.1008723346085
617,914.5207434826382
618,496.2527408234457
619,326.9288385968673
620,150.47537226073018
621,116.11208324200766
622,94.94282659109444
623,97.19127374186905
624,0.0
625,22.751285572323923
626,100.66686794090015
627,291.23116405487235
628,274.34772135191633
629,566.9438247633495
630,836.9026792030302
631,1203.4279564254957
632,852.8040143040882
633,1559.1377749002872
634,1756.5080335827201
635,1055.688415820111
636,1046.863991261031
637,1223.6941413172412
638,774.5948174571679
639,1051.513794199686
640,660.8685054003665
641,317.23849233708256
642,215.10661790572226
643,113.49576062699634
644,31.851350881066992
645,11.443520913190014
646,9.630351073235943
647,0.0
648,0.0
649,0.0
650,53.116349908456414
651,96.55974675883999
652,83.39568547254726
653,163.7811276391783
654,312.9729285594592
655,610.8646961269083
656,532.7618538476167
657,318.37441992252116
658,452.0196090757024
659,552.6673556499773
660,765.899117894526
661,832.0186255708738
662,1000.174160346163
663,767.6874417597112
664,591.0663224025022
665,410.0445084817966
666,251.75920236010506
667,133.81340846821217
668,50.63730388336762
669,34.715419328623966
670,20.567838625081322
671,14.681316108925785
672,0.0
673,20.332154557270087
674,147.92342231433577
675,276.9761629000029
676,618.7639080469462
677,1095.22102330882
678,1955.5074108575081
679,3194.430413371893
680,3075.9232618797837
681,3449.6032185406225
682,3655.8938443354714
683,3317.517630086089
684,2987.8931351055853
685,3027.448870885141
686,2368.7820330667428
687,1498.238147824552
688,861.8842492044414
689,378.18525082271844
690,207.71815731886954
691,164.11335700356062
692,28.669421939965332
693,0.0
694,0.0
695,0.0
696,71.97030967514706
697,58.56406978466589
698,120.27402053010564
699,219.9108596072117
700,297.0881969713971
701,239.03757843412313
702,371.6948257139452
703,292.5735099663175
704,1058.5327834649743
705,2223.7936588207335
706,2795.595175507663
707,2953.857797267634
708,3389.8064690776505
709,3063.3664036711966
710,1516.335495823269
711,1108.400614914754
712,707.5698008770567
713,519.2191843102473
714,411.529588632485
715,237.97001001496415
716,53.12653748729031
717,0.0
718,18.339425048582143
719,19.418043313001817
720,0.0
721,12.064080720285915
722,12.514608217933073
723,69.57017919864484
724,384.2604034958136
725,830.7264363789225
726,1394.484082914269
727,1788.9181028201083
728,1828.312770921911
729,1946.5968627920117
730,2077.7371665574246
731,1698.0147619983584
732,1274.4636453899334
733,1336.4574584394202
734,1513.949618212273
735,1361.5560851875514
736,1048.8998931097824
737,585.8357987637585
738,295.0056635031349
739,12.785935729038329
740,14.5045436488831
741,16.08700000322881
742,27.091112356668987
743,15.566753966553165
744,0.0
745,0.0
746,0.0
747,208.0206320171057
748,754.8475944996022
749,1241.4746266035686
750,1733.6730826589917
751,1809.311135131024
752,2512.0773594858924
753,2578.5602384093554
754,2443.7187433064896
755,2237.258644470633
756,2046.3138443810853
757,2086.676282550403
758,2021.273461705672
759,1762.8032633831804
760,1278.2528826587672
761,788.8393881017912
762,451.17317737969586
763,95.85712892582114
764,50.29885213898558
765,56.65853841941316
766,47.28625318254956
767,34.14196226250465
768,0.0
769,0.0
770,6.827231390638417
771,353.72885298446505
772,777.4858664771635
773,1243.057759266028
774,1820.8401152259357
775,2358.7037626931547
776,2693.054040512491
777,2809.7033647472454
778,2934.1466083817572
779,2722.421245858164
780,2624.1774219551608
781,2569.3802213747404
782,1864.1923060980682
783,1190.9771452077969
784,905.3388368687702
785,660.6959976461382
786,361.0565183400745
787,99.95969214144384
788,0.0
789,0.0
790,6.89582684817708
791,0.0
792,5.468006597978615
793,0.0
794,6.791633978747086
795,140.72446434699953
796,456.9841256231276
797,1020.7129051353805
798,1733.3145276032892
799,2468.583963419925
800,2228.606207287212
801,2019.2206002135706
802,1761.518423490687
803,1677.5866262625193
804,1541.4867537296984
805,1447.6611430456833
806,1620.4009554565064
807,1450.6791698571824
808,1377.0077977369879
809,585.4786126849027
810,239.2037211851454
811,151.35444783373907
812,0.0
813,5.2559368937214686
814,0.0
815,0.0
816,0.0
817,0.0
818,37.0874604243802
819,314.459659586723
820,574.3569055735861
821,1082.3628174883881
822,1797.9241922663116
823,2214.1550538720244
824,2781.3714414990677
825,2666.785633884918
826,2639.2653336038898
827,2799.6881496531732
828,2704.8609021331563
829,2431.94884918374
830,2100.571760126524
831,2039.7344181122003
832,1418.4356751040264
833,845.1300812243177
834,404.98035718786963
835,158.90896549792808
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,34.45617859127856
843,315.4351675922063
844,670.3789929421386
845,1162.6038828473754
846,1630.769176737509
847,2395.0563013594765
848,2794.403405974431
849,2394.1301539199476
850,2386.1992355971324
851,1755.3079152975222
852,1663.0433500093627
853,2121.469547326591
854,1746.6531381252655
855,1346.4184862989446
856,1004.2722925290607
857,633.176626443956
858,380.9896010296446
859,173.79098622089475
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,44.09682608793037
867,420.87578694046914
868,721.0253980895121
869,1211.4817978604215
870,1628.672690935719
871,2278.808527013781
872,2482.7176786282544
873,2380.2163431337563
874,2393.868748084318
875,2495.3505993526887
876,2536.6132993185556
877,2453.7144594984848
878,2088.3698263606075
879,1441.9416371416633
880,1110.4632137587846
881,696.8168957471413
882,419.15979428019136
883,133.60914104637015
884,0.0
885,8.319388946405866
886,18.996556110253664
887,0.0
888,5.720674726128891
889,7.202146521966483
890,14.443583340767645
891,60.494474294347924
892,65.16324727606514
893,114.83193462774068
894,199.9941018238859
895,408.7898281067234
896,536.4090799904034
897,578.2672293631483
898,408.27437606058714
899,1134.896815886992
900,1281.0891673853062
901,1648.3044950207122
902,1108.5791984573063
903,1064.5840694694707
904,860.9771861054056
905,569.9836228029852
906,283.85656933177006
907,123.05958383943675
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,97.94469600987077
915,209.84946209867684
916,333.84957554095485
917,565.1582243665555
918,1005.5332605886126
919,1264.4324955013453
920,1172.231465417645
921,1402.6615047048847
922,1466.4962850207453
923,1426.1850522983611
924,1461.7377060031263
925,1429.1352944220816
926,1061.5939197967352
927,846.3970860112598
928,589.1852314525345
929,325.41150016321245
930,187.38018145765602
931,67.34107549168164
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,5.849934891235762
938,42.388735282209154
939,88.23690578172238
940,72.09638095167884
941,168.8087054960688
942,543.9103597827464
943,818.6439433702888
944,1363.1856186552468
945,1263.5660793371867
946,1050.663513554421
947,1068.5700590682945
948,643.622721782236
949,668.6473774121768
950,584.8804322223814
951,549.9307303837331
952,392.13368204971755
953,296.9530566604249
954,221.7159849729585
955,60.01512480701081
956,0.0
957,18.415558362894103
958,25.7700738312501
959,14.315491955563061
960,20.155138194230403
961,19.882724533390387
962,56.99205306711235
963,103.27280409785521
964,195.80276720363298
965,641.16703310313
966,992.6987526596206
967,1172.9515844896875
968,1648.9875185341953
969,899.6385631876939
970,1031.907295904915
971,1340.9932278354313
972,1134.202804716968
973,1266.106525820519
974,1092.7752489126572
975,991.9246504116226
976,933.4189013319592
977,726.6342676770732
978,540.3515763329408
979,265.1593185410767
980,57.48832797112084
981,26.355172157808624
982,17.07176482283876
983,0.0
984,0.0
985,0.0
986,86.10421788624512
987,199.9483077023154
988,302.76159869635393
989,635.151347991479
990,906.7182066868929
991,942.8944043396175
992,1013.109776936944
993,1017.0365063181564
994,706.8415778622211
995,377.65883950433744
996,431.8044120422779
997,214.5044238847767
998,358.4485244435895
999,142.09905354856517
1000,454.5397029446442
1001,311.2438740081539
1002,188.18165166418123
1003,67.70401645865365
1004,47.73753130985688
1005,18.92742699108362
1006,27.279439041925002
1007,0.0
1008,0.0
1009,11.433572291961582
1010,109.0390924762919
1011,183.0841968471408
1012,327.9043763440257
1013,684.6706885291896
1014,963.8324693641612
1015,985.0723219079366
1016,1259.7090786854046
1017,1338.6421790321456
1018,1399.9954619194925
1019,877.9273299271696
1020,915.6626495044675
1021,1145.412739159248
1022,1177.4190254520518
1023,891.2347448501167
1024,753.0401642813949
1025,620.1545316930678
1026,431.86429684533607
1027,207.0057227785041
1028,66.66181109071908
1029,0.0
1030,10.306551858552666
1031,0.0
1032,0.0
1033,5.246436864545899
1034,56.1032988460795
1035,215.57771274946003
1036,468.20911116736056
1037,690.5215309888783
1038,1006.0264669047376
1039,984.8724035459593
1040,1576.1723061288621
1041,1638.000274245097
1042,1789.3537241012182
1043,1174.487930274176
1044,842.8109161843662
1045,912.5432605477937
1046,787.3270749122566
1047,600.1650015973522
1048,560.2699593255264
1049,391.4223273861609
1050,198.17197629083842
1051,119.27282110964143
1052,39.421321710387474
1053,0.0
1054,15.082289941321847
1055,8.682189803545612
1056,0.0
1057,11.248321469194707
1058,36.572050946319905
1059,74.72477601230719
1060,163.02392973974383
1061,428.31020561403346
1062,531.2200947941379
1063,658.3164257701228
1064,841.1565242325539
1065,1281.8335258194793
1066,1230.2553414648953
1067,1075.5431616610304
1068,887.8036795675351
1069,793.4513364191829
1070,820.8802247150028
1071,481.5609913026602
1072,579.6405482009118
1073,399.84524643678617
1074,262.4080541928299
1075,156.0940496180957
1076,56.53804970677584
1077,21.677726006759144
1078,26.02008406033292
1079,8.510774979997564
1080,9.48536356871034
1081,0.0
1082,44.44482979547206
1083,149.33866054569296
1084,280.505656182893
1085,443.2777538172144
1086,523.32995227957
1087,700.7335008111062
1088,1156.2938182843452
1089,1395.690335261025
1090,1120.216559388023
1091,831.134385571069
1092,947.721509682827
1093,863.5854131623073
1094,689.9117728992549
1095,631.9609242786794
1096,638.0036941551037
1097,680.7224020130793
1098,355.0645045363474
1099,66.79963320723982
1100,23.592604886057643
1101,0.0
1102,9.35916983909101
1103,0.0
1104,11.157280968633131
1105,15.443214202330182
1106,52.84530663286057
1107,87.58828153089053
1108,198.06537577452855
1109,421.0334730059689
1110,470.3780690978674
1111,640.3022296753044
1112,749.6238642019852
1113,992.3810272135518
1114,1057.6239554140075
1115,855.7459413932303
1116,996.1077105183399
1117,773.9105929848635
1118,1049.192226769705
1119,544.0181946419932
1120,664.7075343323279
1121,642.3363570962366
1122,481.0429565316316
1123,232.4379193834219
1124,49.1767243348844
1125,0.0
1126,0.0
1127,0.0
1128,12.633710195036883
1129,21.996927284043068
1130,176.9374240272278
1131,519.4977653658539
1132,890.6806807283007
1133,1442.7683964164523
1134,2364.4865967980013
1135,2611.5035429352265
1136,2966.4763109779365
1137,3071.857086691112
1138,3031.073210883035
1139,2746.609682545515
1140,2521.4544920505978
1141,2405.98629203011
1142,2244.8736445278428
1143,1860.7083989993068
1144,1498.331355572891
1145,926.4002463756689
1146,422.0109117634482
1147,206.36362653613708
1148,58.56319025911944
1149,0.0
1150,0.0
1151,5.873520100791097
1152,21.46310044381596
1153,35.39046469000709
1154,163.37499416492972
1155,378.2508820681765
1156,612.3185945215773
1157,1230.565360013489
1158,1378.6798057161388
1159,1863.6037854764206
1160,2464.8308950358874
1161,2778.972041060025
1162,1720.125626096878
1163,1379.3718561305232
1164,273.58625261747807
1165,720.8074682344205
1166,875.7463782931337
1167,946.5284911271924
1168,712.4014097048546
1169,506.3006876767836
1170,182.65382388642087
1171,122.31059616913194
1172,44.213343986334735
1173,9.588242268706608
1174,17.10386990714983
1175,21.17716716197492
1176,0.0
1177,12.93321241645674
1178,62.97938196859013
1179,142.79382963015416
1180,365.0904368000717
1181,770.5944995907232
1182,1464.8339057545127
1183,1996.59096494489
1184,1819.219053623967
1185,2289.6552900331935
1186,1928.5781253497025
1187,2146.7073978807466
1188,2590.717482086462
1189,2381.3845141754055
1190,2141.427848785768
1191,1866.0866361998096
1192,1521.143648752307
1193,925.5719691191274
1194,588.6083622688788
1195,326.2262765938472
1196,100.238850349539
1197,0.0
1198,14.775283092805694
1199,18.15787182627912
1200,0.0
1201,0.0
1202,142.0016439616545
1203,368.9538192451322
1204,640.7961020712293
1205,1161.805288698616
1206,1775.4666977813963
1207,2171.973915343018
1208,2527.1872905691553
1209,2710.5154571555922
1210,2455.3965104935296
1211,2285.5783053555274
1212,2479.741757037057
1213,2409.7013274283627
1214,2144.0983029293725
1215,1880.5969128866204
1216,1502.59761176391
1217,947.8769507071867
1218,612.3036852661262
1219,330.5488973677637
1220,106.66178731258788
1221,0.0
1222,0.0
1223,9.789762695257082
1224,37.37960619336275
1225,35.86443638872731
1226,167.70131308901944
1227,427.05553589844516
1228,756.8951324966185
1229,1233.4574099531947
1230,1724.7126474349693
1231,2300.4561283892995
1232,2601.4492967060323
1233,2713.7704227954123
1234,2287.0134594804845
1235,1644.6027983214963
1236,1825.3202414979141
1237,2305.176620042198
1238,1559.1677977703025
1239,966.6693975026454
1240,886.615240345498
1241,694.6479783609893
1242,397.3759937535423
1243,233.54517353434704
1244,89.72079940745823
1245,29.373182326041047
1246,35.706480585909276
1247,31.519141394716712
1248,50.53691123860153
1249,56.18322137698465
1250,79.51757188239071
1251,119.3525117264345
1252,251.7403415207291
1253,504.0114542904238
1254,504.7490667208675
1255,993.5701738634017
1256,827.004078804463
1257,761.127457111706
1258,1213.4522920437455
1259,2310.1189684534042
1260,2554.1793132777875
1261,2653.1764185374013
1262,2151.138885965659
1263,1737.6185250151411
1264,1342.8342205228807
1265,901.2684781912269
1266,524.2039838924859
1267,286.6132190608016
1268,128.78670159344438
1269,34.897548943176275
1270,51.7441540415241
1271,64.00399632094513
1272,9.125596386789312
1273,36.427611319975654
1274,37.4846666909217
1275,122.78710850726918
1276,40.972025712356526
1277,148.19886063668912
1278,346.49815002346463
1279,686.2513288305022
1280,1073.8021212358108
1281,1044.3552687685735
1282,879.9443950378768
1283,894.2544807788114
1284,1003.3068036484326
1285,938.9155489392028
1286,1561.853394535256
1287,1448.0251616039095
1288,1277.038651703319
1289,803.5483995067169
1290,465.35909213849664
1291,265.04000006485205
1292,84.26308903269057
1293,44.58461246083459
1294,41.98734298235274
1295,61.66231065910699
1296,49.62432289388573
1297,55.064922597023156
1298,174.85800463184398
1299,374.42473225565334
1300,735.362879143299
1301,1365.2798741232687
1302,2140.9877720905192
1303,2549.998181082609
1304,2548.7428862794877
1305,2455.7571587220255
1306,2168.4931026699132
1307,2135.762535234549
1308,2082.76515748415
1309,2033.3001913561827
1310,1762.502308703654
1311,1270.5745030031007
1312,1097.4102138369533
1313,890.8302927968517
1314,484.622070848141
1315,199.12278831418183
1316,61.62194869536836
1317,0.0
1318,25.996946789348385
1319,65.67956470910656
1320,32.845040035262286
1321,34.184351698905516
1322,139.78997415962385
1323,359.09240883129087
1324,689.8847775530714
1325,1198.6158500498927
1326,1584.8921581657114
1327,2185.4315415359483
1328,2378.702525011051
1329,2771.592471784248
1330,2725.478206533936
1331,2440.6944406162684
1332,2553.448535966497
1333,2757.282313665899
1334,2196.599742446953
1335,1130.2235327357134
1336,956.4044210987854
1337,864.3219157842724
1338,448.9674491128628
1339,263.31414907915024
1340,118.1028568037325
1341,76.34144799317835
1342,74.95824340845695
1343,75.06066032245042
1344,24.864243174418334
1345,22.97248514383614
1346,113.98069751482842
1347,267.63137583352716
1348,409.06104979714956
1349,652.6515379953793
1350,574.4064808009729
1351,464.88759579670347
1352,535.099303212007
1353,823.370356941158
1354,901.3869230293699
1355,544.4713642043616
1356,887.0475667513612
1357,527.3226039857706
1358,483.8093513074997
1359,473.2754424119047
1360,420.0296762266214
1361,343.23744819101955
1362,233.76895810923975
1363,124.13305017037374
1364,50.2708136712954
1365,6.650524967810611
1366,0.0
1367,0.0
1368,0.0
1369,13.474137258793235
1370,28.460321438973665
1371,76.43324311517097
1372,42.67710593922709
1373,130.1577628835645
1374,205.05172304348235
1375,510.8999896248695
1376,425.4319267146824
1377,450.3980245220456
1378,544.1345685457952
1379,744.1594629451491
1380,838.1059551870017
1381,645.4303590731113
1382,769.7885432663019
1383,627.4163948304264
1384,523.0038111773713
1385,363.36861402090165
1386,229.83422108318643
1387,139.0417857734385
1388,51.9512399471912
1389,44.12010083709231
1390,29.633983462335095
1391,18.15883052642323
1392,0.0
1393,11.84323348990688
1394,110.9872646337933
1395,342.135627900187
1396,613.7780509478621
1397,975.4681672749537
1398,1286.7056599201444
1399,1639.5377288316236
1400,2251.8300542491443
1401,2494.0201919776327
