id,prediction
370,1786.6702896240415
371,2018.9866140565427
372,1894.1869828344684
373,1601.728247216675
374,1153.1651390341433
375,981.1952855458944
376,1025.7619264681382
377,754.7598129063241
378,322.86201627718475
379,128.88980031876827
380,13.43623833842028
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.57142490474691
387,128.3003587323838
388,259.03304603581665
389,537.9637383638553
390,718.0766721242643
391,716.9920520261364
392,946.8756492338244
393,1220.7583257017873
394,1664.797316120632
395,1669.1237261180008
396,1493.9721363628382
397,1430.8045965349993
398,1183.3541101507617
399,1145.9370589952389
400,923.3440113248588
401,649.4827602160932
402,509.3290434025224
403,209.74826544018887
404,64.55518371950203
405,0.0
406,0.0
407,0.0
408,0.0
409,15.296097703613484
410,160.02247177714824
411,369.18420993059055
412,827.3525997082327
413,2075.6518474448226
414,3113.9463351561626
415,4166.800498413872
416,4651.634589696128
417,4799.347231802743
418,4764.901473055323
419,4972.304372791877
420,4727.928067791518
421,4254.869294404296
422,3519.8426277820586
423,3070.712089595774
424,2253.966688778575
425,1232.2105369116462
426,599.4831972738659
427,293.0160766952131
428,118.78472480306212
429,0.0
430,0.0
431,0.0
432,0.0
433,11.149643589591356
434,132.87671807474592
435,410.5207605473545
436,567.0568514780009
437,1319.8074222616583
438,2101.3771690051026
439,3051.787827542168
440,3693.061739681973
441,4278.708190844655
442,3823.808371722534
443,2538.453633012854
444,1702.0435938560702
445,915.5856485761104
446,984.2700155855002
447,1214.1265480789098
448,1077.8009050057212
449,622.6461554791414
450,330.91297843855483
451,176.13786192679453
452,49.94218365119296
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,79.08558384941936
459,225.3514698615508
460,412.3449722123062
461,1003.6420376620428
462,2091.491433047577
463,3337.4479400436967
464,3575.8349500261893
465,3962.398187890562
466,3712.920973823875
467,4310.457870941134
468,4522.003182190908
469,4094.251443548127
470,3453.202688048605
471,3124.05754052561
472,2113.944066998606
473,1243.3237639568938
474,624.66367864932
475,318.1394221168832
476,101.79356917702728
477,0.0
478,0.0
479,0.0
480,0.0
481,24.62243851380073
482,128.3703341200676
483,292.8508618308532
484,750.5963565055241
485,1783.5224804287045
486,2730.539817695536
487,3593.20380024563
488,4206.032293987147
489,4306.658182450006
490,4678.96439780146
491,4717.872257354556
492,4667.188432679207
493,4262.608261835006
494,3616.342408165816
495,2976.004749828094
496,2127.9875122921203
497,1218.921647197879
498,578.3196153864761
499,314.67278737193624
500,116.70015336862063
501,5.373041673354116
502,0.0
503,0.0
504,0.0
505,13.946540664940883
506,121.56193496414905
507,301.2798174732264
508,738.548351276613
509,1502.851852528055
510,2006.683704310606
511,3440.807240386372
512,4422.983470990411
513,4731.385165821771
514,4796.73642136736
515,3720.113458258144
516,3176.471755050456
517,3225.7916877484217
518,2575.156419421248
519,1893.063932715732
520,1428.0935734565917
521,888.544253629619
522,455.9474761678796
523,198.5970815979944
524,89.979630685418
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,38.53801837818711
531,107.16283516815612
532,307.45862523384994
533,676.8130400536525
534,892.5675472955927
535,1315.9939344084933
536,1199.4213339213395
537,659.1475888505689
538,1127.2597944831937
539,3030.671626443499
540,3607.340824124862
541,3213.38682190364
542,2912.456627046653
543,2590.857684296009
544,1752.0594279958182
545,1139.4198131328535
546,515.339533067138
547,296.3541822839691
548,101.36848367785905
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,39.3221311346672
555,127.39316299048592
556,150.9844458193098
557,218.472078125118
558,355.16721194678144
559,699.9483084294475
560,1175.3125316195255
561,1438.955769679818
562,1568.5853716638785
563,1333.4748891560898
564,1340.6959155666293
565,1663.8545817536387
566,1932.4209141367264
567,2159.159534932388
568,1563.8276345616823
569,948.6535915599457
570,411.2179326644596
571,202.17482257791448
572,51.9121248373726
573,0.0
574,0.0
575,0.0
576,0.0
577,19.026476309873345
578,105.66635195039936
579,300.0817918478927
580,731.936111341317
581,1769.7073868482496
582,2757.18642306193
583,3596.1313166174505
584,4042.410112051999
585,4168.159644621492
586,4631.288398349296
587,4583.098818793887
588,3944.125773377433
589,3174.012867759072
590,2819.6461193103387
591,2045.809271897674
592,1481.9148358039283
593,1093.5244920155087
594,436.9982262192348
595,276.2091463112845
596,89.66442066741854
597,0.0
598,0.0
599,0.0
600,0.0
601,10.01373429747328
602,90.91933996060116
603,214.3396230527922
604,746.0337358729189
605,1481.4774837727202
606,2308.825286160343
607,3247.0074269417246
608,4046.4087727629017
609,3895.3154621884273
610,4403.457796137564
611,4644.217139217536
612,4528.22397752084
613,3772.112345869096
614,2887.325246101511
615,1941.9813383552996
616,1618.9468622728675
617,840.9627886923274
618,533.5828591905664
619,288.4223426191674
620,110.61537133540756
621,0.0
622,0.0
623,0.0
624,0.0
625,5.68540631786658
626,98.56338873333216
627,294.83282039825883
628,474.1472801343467
629,790.7489480484376
630,931.9606043598526
631,1062.477554101949
632,945.7020653164406
633,1460.5667413568535
634,1659.9524382301715
635,1203.4776610986594
636,1093.844620253239
637,994.0458285947587
638,929.4609175582236
639,1002.4841110071176
640,649.9560029963824
641,350.1495037491832
642,203.2843998683809
643,79.56608021004216
644,15.740279969807462
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.58039036326911
651,98.18712096020576
652,120.42459467920406
653,156.15785665639302
654,286.7089940239686
655,566.1926222580478
656,612.0109684034304
657,598.6236839697192
658,666.1265222152249
659,505.8611149724037
660,797.8751697331671
661,888.6840546359527
662,965.299730080914
663,746.6285494754999
664,679.5975850365764
665,436.338586997411
666,256.38694821628417
667,117.19740422800696
668,19.276909299181725
669,0.0
670,0.0
671,0.0
672,0.0
673,10.55438510195045
674,123.72309339924716
675,338.76823985531075
676,533.5108520210355
677,940.534068267805
678,2241.223206687024
679,2988.1032729248222
680,3773.833975372735
681,4164.470420926477
682,4463.543793750778
683,4016.617447766492
684,3329.4990833269817
685,3575.073988386335
686,2707.0763330931068
687,1738.73666880576
688,1147.1684381979385
689,802.7999273739717
690,495.3370120903856
691,336.41595172080304
692,72.93797513021197
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,73.75175950429441
699,282.8124899919112
700,330.0843620001217
701,316.87923104421327
702,393.4467040844228
703,723.3897828993429
704,1609.7545727680204
705,2363.0510693287074
706,2752.086965638008
707,3025.1174351750324
708,3179.94306920543
709,2620.4273661144184
710,1592.8215768806203
711,1241.9105197153049
712,842.0587342168901
713,538.9130333762268
714,352.5713537720898
715,357.54990911302093
716,83.88919127805998
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,42.26345596096378
725,151.96397452304782
726,235.2113441276018
727,414.0540150448465
728,451.65654392226895
729,470.5020240346133
730,505.8992569162242
731,440.9250652736273
732,445.6537172724783
733,360.51077108161246
734,322.6071086177719
735,283.65944329433364
736,185.139146268921
737,79.59919908433348
738,33.50293393408023
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.551280915965002
748,96.63833381982748
749,198.8059653051824
750,272.19286491764564
751,435.9932066221193
752,577.4073999246052
753,678.5957466161682
754,662.5093684701975
755,705.0354620704258
756,677.2344838525324
757,635.130579366106
758,553.5829786828682
759,409.7194667869369
760,260.64059801778586
761,135.08531766148457
762,51.6370612055269
763,8.088088444174304
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.0965565182675
772,111.31005135669857
773,256.88447167501585
774,417.8253490098179
775,562.2621390541722
776,676.8253626083252
777,931.6786171865618
778,988.421181543745
779,921.6022356532832
780,895.1618930303293
781,740.2101080812248
782,585.3894422004648
783,429.4358228796444
784,259.4697419929093
785,140.64825963848278
786,63.31471588943971
787,14.781488266020895
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.839174618105588
796,97.9891591366826
797,238.9131601139826
798,448.9539878311444
799,604.2378647460977
800,612.2453689368054
801,525.8743341669928
802,670.324899962631
803,684.83976027797
804,638.5352082463615
805,564.3079538346202
806,559.5226759643383
807,494.03847791894987
808,314.360869578267
809,140.2438946575841
810,61.87141624506689
811,20.136600692086795
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,9.02843895249119
819,55.05283828524886
820,128.9081018538704
821,250.1149330422137
822,452.9478108653202
823,640.462159392976
824,759.6054716763547
825,841.3900122352068
826,925.7943506000864
827,954.209934093572
828,980.6858351704834
829,809.6552413803685
830,712.4521327025683
831,527.4932016489552
832,354.7318786610417
833,158.90091513956676
834,86.43220380386505
835,28.609202544341212
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.6204612916018055
843,61.55695499412094
844,159.6835443815605
845,340.7002522050112
846,493.775571508033
847,586.2315052945853
848,707.4427852373586
849,745.9534334142741
850,755.3995583018062
851,717.5642877092997
852,671.4041532690641
853,715.175397487142
854,673.0219624019403
855,517.5398962769576
856,328.69928682656405
857,175.32508712885206
858,90.17995134986866
859,25.50818785549814
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.709868560887503
867,58.62396216771177
868,166.30874570750473
869,359.5661463961701
870,537.872858291288
871,713.8983501370342
872,774.6953043679299
873,961.8168547464014
874,900.8162838723556
875,882.8831534634817
876,841.9532520327873
877,788.9723426394972
878,668.4474926186117
879,465.0688404755294
880,291.57833183655583
881,190.54520797302004
882,86.54522627040598
883,29.50851807132502
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.132055697871454
892,24.506537802662887
893,50.3334102752092
894,91.85514988163088
895,133.71343015936404
896,181.93466502553449
897,225.07309112446453
898,232.8576005344544
899,347.894475400315
900,318.1397995958294
901,411.6606943076303
902,390.2541501781578
903,329.13450695889964
904,231.13252763609316
905,106.68168786553024
906,71.71077573990257
907,27.286657442947224
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.187925761759626
915,36.46208276884511
916,79.16240691117194
917,160.1318188289271
918,254.30733420468655
919,358.19126256429774
920,408.4227434311365
921,375.724030047124
922,431.2740388413976
923,407.3098516695454
924,434.5008019021146
925,456.47886563648433
926,443.6220857001384
927,247.3312395140609
928,179.0863258444581
929,99.06788281882136
930,50.54878586259167
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,19.3582737821212
940,26.92273709222236
941,61.97860194278899
942,124.4921848090304
943,268.8609728057233
944,453.1901953421299
945,494.147505980548
946,488.9533823969769
947,438.7738866027445
948,296.8431121714399
949,257.86861330760433
950,222.0169615999672
951,196.55868983048973
952,103.35053354776784
953,46.91728669871192
954,48.7807478482925
955,19.076025412184222
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.80916507361319
964,62.60764951112496
965,151.1336253438016
966,248.60995518243251
967,384.6385809187087
968,401.4419603864676
969,288.13304218604435
970,306.8731346104233
971,317.3322831557769
972,425.6937857804313
973,416.1115479943035
974,360.65921610108256
975,256.0548936464349
976,249.90704750594293
977,169.1154790332437
978,103.81116686868398
979,34.66555863006142
980,8.1131649906323
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.127823843613772
987,38.6284282308715
988,90.81260735268503
989,171.5096288257538
990,270.60113539145493
991,298.1574931409753
992,386.1888314340331
993,413.2553822868962
994,504.44073708435286
995,463.637132276358
996,361.8325523911837
997,339.3849463245779
998,272.93730378270584
999,130.3032277829119
1000,132.26201571212982
1001,100.36302206051008
1002,47.24593306336168
1003,18.220273471875903
1004,5.851606145738959
1005,11.385481184652631
1006,5.584462308580811
1007,0.0
1008,0.0
1009,0.0
1010,15.133580600217863
1011,39.5778970431053
1012,99.32557471788984
1013,164.59342053593542
1014,215.20872864461592
1015,313.09461826427423
1016,331.81641919135444
1017,352.92177754209695
1018,369.7906726953108
1019,348.9102235714342
1020,365.1237782082724
1021,319.93549124974544
1022,277.1404778132495
1023,197.547247785564
1024,159.8351199638298
1025,135.34062866797368
1026,63.7479218791817
1027,42.5308997948302
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,6.349621550231853
1035,51.24159866615089
1036,112.77301983840238
1037,208.969093317998
1038,318.6947081465933
1039,300.47214891886694
1040,463.6375787378125
1041,591.2989401168563
1042,587.7121737417435
1043,553.0538509003597
1044,505.54431758957736
1045,384.4434197367022
1046,273.20596049753306
1047,128.61529247739645
1048,141.16172319484306
1049,79.94577164442178
1050,35.33781741834915
1051,16.418883432969928
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.364986861156776
1060,56.027824494237926
1061,109.02118881490998
1062,163.1448854960637
1063,215.1304747045413
1064,328.2919489295977
1065,375.9069290209756
1066,390.0522974725329
1067,420.5986468181197
1068,356.70966946573304
1069,290.6213094456062
1070,221.96213906065609
1071,164.16596332463664
1072,141.01645700830576
1073,131.43599600634272
1074,63.68431653309047
1075,28.433127452412247
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,40.05084725963284
1084,79.18960960957905
1085,127.86672320482532
1086,186.21987062792957
1087,217.47502372476384
1088,387.9501016539211
1089,461.08825714464143
1090,526.572561566554
1091,600.899321549204
1092,515.1035842017559
1093,380.88636797970014
1094,280.3351761228752
1095,210.3622388849923
1096,198.64225886463615
1097,169.5807047818391
1098,84.90815671456788
1099,29.25965387850067
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,18.240414065661085
1108,51.49859399469195
1109,101.61322550658514
1110,149.07727587073404
1111,211.1871576868186
1112,264.4842778934621
1113,291.98030342564005
1114,299.5584802269342
1115,325.154104311997
1116,371.2904623870309
1117,311.17886333115814
1118,301.29818862121004
1119,190.86333505713367
1120,170.8249260062366
1121,156.92033362578275
1122,101.86627700280404
1123,44.3519556494286
1124,8.470427679095941
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.636417495935955
1131,87.90120295165264
1132,201.7515192841712
1133,377.01473783613466
1134,545.5826938237332
1135,761.188966705853
1136,914.4780360500424
1137,1009.1711496111336
1138,1013.4296488234525
1139,998.6236595680548
1140,1006.8082512777818
1141,931.2326035396012
1142,724.9846819559222
1143,566.57337211525
1144,386.96288740176703
1145,263.6350168324208
1146,142.51073677145357
1147,58.04277154691719
1148,12.26845029694588
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.312201016639563
1155,87.81536012330491
1156,170.63513791686685
1157,296.5437710985059
1158,433.9253884064267
1159,607.1457443426322
1160,744.0348870429101
1161,829.4680846256903
1162,815.4412125948243
1163,686.2498658615738
1164,432.9284303894015
1165,350.26111796811824
1166,348.78688087451053
1167,335.16171474045194
1168,304.5989016350845
1169,178.841001541548
1170,85.21156878347908
1171,37.41792997278576
1172,5.225353408836789
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,11.046416015307235
1179,44.45081982683573
1180,91.87130269723514
1181,240.1168436968626
1182,444.5443145768753
1183,578.636071970828
1184,716.0997737611372
1185,786.7563143963414
1186,853.6795130193557
1187,960.2250898942866
1188,980.7404302674356
1189,911.87077797886
1190,718.6861172649609
1191,589.804441648552
1192,406.65804263752926
1193,261.2457802141925
1194,149.09662532073656
1195,62.74870518306014
1196,13.686160846245585
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.62157864633589
1203,89.58898062982182
1204,208.42943564450144
1205,359.6019324480892
1206,506.2321035971595
1207,685.8472463344053
1208,856.9488653291468
1209,936.7863935324156
1210,953.1661684380106
1211,926.240699174704
1212,921.7465116847952
1213,891.8201712798225
1214,717.7195004035575
1215,565.178150007832
1216,394.2927912530338
1217,261.4264691782032
1218,154.0357884211864
1219,62.38272210315695
1220,13.819597263266804
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.074926670475083
1227,69.11872814819637
1228,170.15376864948956
1229,312.52340117713936
1230,430.2980944321518
1231,690.092122855536
1232,806.356409064297
1233,853.3631960905162
1234,842.638666215023
1235,765.05336143063
1236,726.5380353556982
1237,742.1936498747525
1238,576.5231147698203
1239,358.2811417331882
1240,288.6983633139476
1241,187.9830873831795
1242,111.81924331117088
1243,55.90907685804109
1244,15.616644299869794
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.085868952577025
1251,29.146730840152088
1252,66.02568523494212
1253,154.7347191488625
1254,218.94178066239812
1255,304.1693830918391
1256,223.3309117808089
1257,173.42062428785272
1258,329.5471171627916
1259,632.2708204906114
1260,645.7136979693939
1261,775.4936486575483
1262,705.1066393770589
1263,560.615764256337
1264,360.3489229569804
1265,226.8910429830449
1266,114.789061123277
1267,51.96359262176702
1268,13.329580087547786
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,23.728826073537125
1276,43.02170235391912
1277,41.708369123112696
1278,96.29718950291772
1279,191.0585197885924
1280,330.0219850425766
1281,346.0481977540407
1282,447.2304094260209
1283,440.0264025392202
1284,433.0818188149376
1285,388.0948698588035
1286,441.0096451678994
1287,389.3800480687272
1288,273.7675643721678
1289,173.01184039010303
1290,116.0609391795181
1291,44.94429410195893
1292,10.190750862095763
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.42386759989767
1299,81.34208090082804
1300,198.75778842563568
1301,337.9182136757749
1302,530.216140743686
1303,664.2402462418497
1304,780.093108693956
1305,840.9011219755914
1306,901.3370843995908
1307,881.3066844164312
1308,789.7158296140116
1309,684.9628088757192
1310,602.720344171885
1311,441.9840852221656
1312,322.3110079765524
1313,203.28986060733467
1314,97.37556401587317
1315,46.71239153429122
1316,13.628006638652082
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.828327097486618
1323,74.07956523187589
1324,173.4191935926177
1325,326.4882717829992
1326,451.6378851881887
1327,617.4051729571659
1328,816.8109600921875
1329,836.2019046199559
1330,908.1484254366944
1331,929.3829464492336
1332,901.866724365878
1333,782.1155662587332
1334,685.297569046867
1335,437.2339494891977
1336,275.4012219232606
1337,191.37637755069767
1338,111.15494589772044
1339,64.75626097265358
1340,18.510246587288005
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.196841440818478
1347,57.29572094891954
1348,101.13511335804208
1349,185.90076146024015
1350,167.6361709853809
1351,232.62634332070272
1352,306.96836802663205
1353,313.9687277574707
1354,338.20230333004406
1355,331.3557348792307
1356,342.67108440930303
1357,322.7666309128046
1358,338.9252713340534
1359,258.26424988277506
1360,175.74889496502163
1361,87.53379529939394
1362,48.072502865236025
1363,18.360216161906084
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,20.133443743524055
1372,27.001891823576305
1373,51.865437567994405
1374,77.36343364240759
1375,178.94811984474524
1376,177.83257185664925
1377,179.62703063894293
1378,163.24400338686354
1379,222.57320040139817
1380,252.94561343636164
1381,247.48948867898503
1382,253.603015728962
1383,226.21755587595263
1384,153.75056279671378
1385,110.55039933482664
1386,61.50640630280447
1387,26.282774207834
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.49779394248691
1395,79.84754532570487
1396,156.0311567708206
1397,223.95463395991757
1398,159.7854787252209
1399,253.74469284360228
1400,732.9410393402012
1401,810.8280148330219
1402,892.8392231977389
1403,864.7132897101831
1404,734.49838922536
1405,748.5427081791672
1406,539.395886115377
1407,186.2314886823306
1408,208.2515387107773
1409,173.5726840399768
1410,96.40617975156184
1411,45.287747127179
1412,10.727313523768563
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.633817918566477
1419,49.86345391688952
1420,89.02692534216217
1421,90.06441615303123
1422,110.24347845390304
1423,146.0249050463857
1424,354.5797261924103
1425,601.7099530960049
1426,600.5481731918901
1427,726.7273462887824
1428,685.9594673819511
1429,583.5171179572048
1430,390.4795944477876
1431,302.81299231234607
1432,160.35836859728346
1433,113.87870913165725
1434,70.92312993414302
1435,38.97958369415964
1436,11.176057701486602
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.528119267673377
1444,27.909659463457302
1445,74.35005343373896
1446,167.9499493122601
1447,285.8128504506321
1448,277.0279302959282
1449,337.74649462913146
1450,346.522236930172
1451,363.0526403464476
1452,253.42854859731557
1453,282.4497079490114
1454,329.2835075592595
1455,251.99571146679145
1456,165.63154900159634
1457,124.63807973619804
1458,37.0681096102768
1459,8.829784877498744
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.68877425552606
1468,60.476034029868345
1469,146.56757023326543
1470,232.97860637470257
1471,320.5154179163579
1472,455.35710026145546
1473,615.0995433393888
1474,666.0622357919636
1475,685.6590838536149
1476,622.0769898364991
1477,561.4544623465877
