id,prediction
368,1316.9482797478834
369,1650.087873537196
370,1791.3148775464892
371,1921.492200241591
372,1899.9716525186675
373,1511.9244186459405
374,1071.8285572003253
375,977.9270337552489
376,826.2995689505498
377,555.992520272056
378,299.4863977752832
379,156.6446566201247
380,3.436432457780333
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,20.39555910217389
387,99.2921231475013
388,198.5752840922728
389,432.0779071618145
390,499.1265691531808
391,731.7645669852632
392,787.5965275613482
393,979.5861797946877
394,956.0157646505216
395,1019.3364406505999
396,1147.0839351942702
397,1191.3485903957828
398,968.6225653383602
399,825.1480568258962
400,732.3132486488855
401,630.2941578893503
402,443.832518991407
403,207.86512663322253
404,44.62353653417704
405,2.8810862076816735
406,0.0
407,0.0
408,0.0
409,0.0
410,65.67424494583756
411,353.9774236589077
412,855.5774210863225
413,1905.3595214287361
414,3083.8703935984777
415,4046.225403366184
416,4769.22355117027
417,5039.350951474085
418,5069.898370712283
419,4991.333684552317
420,4710.867539423999
421,4350.418474529889
422,3750.4164123806254
423,3024.2627016235647
424,2108.773794738818
425,1307.7783566799842
426,563.315553555807
427,294.8861580750727
428,132.25985171963674
429,3.9696764523070005
430,0.0
431,0.0
432,0.0
433,34.74313575316756
434,93.56541075482558
435,367.75814285847207
436,770.1115077602001
437,1536.9615937735387
438,2137.9408816505484
439,3135.1221005339735
440,3740.2010063374187
441,4405.935282677515
442,4129.495215756664
443,3059.3300087917623
444,1869.7410530246095
445,1384.7160008174308
446,1037.2128923739076
447,1128.2666756422775
448,1079.8665121767249
449,667.8083467702569
450,242.65201094483092
451,116.26897414133568
452,13.692931677592387
453,4.235739703959273
454,0.0
455,0.0
456,0.0
457,8.02578071568489
458,37.34942851827117
459,138.55522273629927
460,342.7670452255654
461,764.0660927620655
462,2342.03924057177
463,3354.9931970529706
464,3331.6604927359394
465,3822.1096841623184
466,4440.400669507657
467,4936.12428114167
468,4532.23678877078
469,4222.174604619839
470,3592.0116970312556
471,2934.234480634231
472,2144.5267633443054
473,1322.782917031835
474,577.6646777576892
475,265.9798302874672
476,112.49054518046884
477,7.724374393013166
478,0.0
479,0.0
480,0.0
481,19.958265162493557
482,99.25656248445286
483,284.11487356565175
484,765.0579577143753
485,1709.7423635256414
486,2856.0167590158417
487,3753.352825026768
488,4464.7131332160925
489,4990.670432989476
490,4998.60279449415
491,4965.383360610473
492,4582.893345391879
493,4191.373634195101
494,3638.9380305208797
495,3018.784100384315
496,2151.167005886492
497,1315.2929881135944
498,647.1107311855177
499,353.2076602066705
500,85.40533393251587
501,5.674799407258851
502,0.0
503,0.0
504,0.0
505,12.535173069399804
506,93.24088136918728
507,270.71692458310514
508,737.9441483919209
509,1577.0332800068823
510,2755.034801285962
511,3787.0223906985366
512,4564.89694794239
513,4781.144332164126
514,4481.855660798425
515,3870.367291065648
516,3590.9092541403056
517,3659.0883256486004
518,2513.425614152558
519,2049.477571333133
520,1548.2326684379034
521,778.5427524129805
522,415.7836665432895
523,288.03271610334275
524,28.23820037611498
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,49.66376614503142
531,115.9469495307721
532,204.04840253095597
533,601.8713368110652
534,866.9618218133132
535,1272.5415651379378
536,1295.4196665776706
537,760.8235314216283
538,1286.4685432420422
539,2919.929037332922
540,3394.370837195859
541,3735.905765348576
542,3164.371920983481
543,2665.345178947475
544,1888.1115689146009
545,1170.5175750491503
546,503.69796171887384
547,234.81605272039755
548,53.8515015840138
549,2.0233811016479812
550,0.0
551,0.0
552,0.0
553,0.0
554,27.803227081505376
555,21.833782569923095
556,33.12357683272033
557,122.97700019109196
558,211.79812650443654
559,701.278798361656
560,1027.3235520659632
561,1214.6193297332889
562,1144.1398852187015
563,1110.4187311944117
564,1138.8247046648962
565,1336.4580934779397
566,2082.6430298088053
567,2237.1697440207536
568,1513.3683183112514
569,834.021768069191
570,467.17141881311807
571,195.58403070589802
572,19.094128360485918
573,1.3604354171798763
574,0.0
575,0.0
576,0.0
577,18.516126748122154
578,85.63385026736402
579,245.28751324414537
580,693.5754154133444
581,1640.2831029839324
582,2854.801848174061
583,3813.1367481162324
584,4313.575776677965
585,4830.141089729993
586,4791.901990617994
587,4700.582315077027
588,4093.267967407832
589,3267.003942162329
590,2606.9374847423546
591,1998.3975947160163
592,1692.6477132582518
593,949.2672754989737
594,323.9340241696817
595,160.08176847766566
596,26.369528543510118
597,0.0
598,0.0
599,0.0
600,0.0
601,12.132568053646043
602,93.54916887555828
603,246.1623954049038
604,731.3217122948652
605,1575.1574445959945
606,2798.359787825536
607,3817.781272006248
608,4463.855433239486
609,4699.184313759355
610,4851.275936557495
611,4853.17763995925
612,4619.031424655325
613,4019.1904905825286
614,3209.0981262592727
615,2171.6417418077135
616,1456.4208948507132
617,834.2592244897044
618,433.22350957304025
619,290.7690311994982
620,51.09198607421199
621,4.9982112956637454
622,0.0
623,0.0
624,0.0
625,3.2936855076616562
626,64.55260078005813
627,208.4965412230022
628,358.4895055509565
629,554.0456009573189
630,734.3012543686826
631,783.4181851904895
632,750.3996189052842
633,1191.471646137385
634,1582.6669399941597
635,1195.4268606588962
636,1045.5858307887372
637,1004.1602078462992
638,835.2649642040909
639,702.6545592901906
640,400.9920438295686
641,225.7770712987649
642,127.35827578687703
643,35.69963310631519
644,17.288530246051593
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,29.628841514640094
651,52.21280044589294
652,96.12056510559464
653,157.0688554592408
654,239.37449372736452
655,601.5943722171157
656,480.33019361026476
657,407.0974040649713
658,385.0118054538124
659,467.1444650105438
660,750.7733727920023
661,861.7028357694859
662,851.2998564202948
663,710.898433907627
664,473.2549443121664
665,341.9879567720455
666,190.23399281606584
667,56.41993395422914
668,35.65119168024984
669,3.109828446889216
670,0.0
671,0.0
672,0.0
673,3.9191292803828253
674,97.4692118055205
675,195.50459039234426
676,622.843649227551
677,1303.2778341136247
678,2385.5055340069093
679,3196.522873324277
680,3627.3590251470464
681,4020.3928634446006
682,4193.086259781659
683,4007.137167767877
684,3615.365917654021
685,3231.64037570491
686,2562.1093873485515
687,1982.272106108775
688,1516.3359290439114
689,930.7837992366289
690,528.9602670447795
691,350.1109721624934
692,139.53413104317627
693,52.887872726144906
694,0.0
695,0.0
696,0.0
697,31.394625818696344
698,67.80522282677286
699,188.48949114912276
700,303.71088097094093
701,209.12088558751117
702,290.51840740021703
703,629.1130753766298
704,1266.5150661761031
705,2311.0449707305115
706,2755.5614904722665
707,3207.8651870388358
708,3539.01589503248
709,2898.257031782788
710,1689.054077595445
711,1051.4162633621768
712,693.2153790537827
713,549.5327228890591
714,338.41450572808645
715,189.57712114840186
716,92.37028427080439
717,19.49077990067814
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.8763905775145164
724,39.53031183377644
725,131.172350807633
726,296.47133403888336
727,374.06309549431967
728,453.61461957330545
729,495.00289188352116
730,517.2672654584782
731,461.28069645839406
732,446.7254331608018
733,428.68618818628636
734,410.23392056308444
735,282.94266860478285
736,195.47533571349382
737,105.79092514962383
738,36.614057880898436
739,1.2916939590136962
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,11.775999837900939
748,111.14324529495248
749,217.78584885050591
750,340.1181438440832
751,441.6797166930552
752,556.4590295250526
753,675.937278665428
754,729.4902495674963
755,726.7012282779833
756,666.7546801005656
757,605.8502592161333
758,560.7236950294347
759,415.056188071407
760,281.2250692008313
761,136.02283041273645
762,69.16810982194058
763,10.336890032020493
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.24183059181809
772,138.3767800347423
773,306.6107050762012
774,478.8130983998535
775,696.8531047903809
776,845.371739999565
777,916.1235299905524
778,1031.9168876123917
779,956.8103014118084
780,872.1120433011583
781,758.4067171446023
782,658.4334681623852
783,424.9093494337437
784,284.3539228799375
785,178.17763621311596
786,80.60875803916046
787,10.840327540582555
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,20.932529655473424
796,92.2401699929741
797,260.3670207877467
798,445.08338934000284
799,688.2805199386302
800,809.475031746361
801,718.0134888088893
802,695.0191061400161
803,722.4148226483701
804,624.1569206108041
805,596.6129795483398
806,643.6785070914325
807,525.3206039268821
808,361.86404418350736
809,177.86961749955307
810,65.30669437027112
811,21.60403357689733
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.097571167380106
819,41.97900630666029
820,145.85231652874035
821,281.0533837416788
822,435.34692266455977
823,655.8754624650682
824,806.5613903987879
825,886.7204239134584
826,960.9654790565208
827,1016.0557855937099
828,967.8629404458237
829,835.1906641806842
830,703.040888002758
831,502.1250848207634
832,326.85654356457627
833,186.49511606077263
834,94.44281775861553
835,29.126428653294138
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.51006170030814
843,45.7763904348821
844,175.1261921604093
845,323.1064612462965
846,505.2319933990269
847,696.6983551812597
848,730.2141106989397
849,728.3062685365379
850,742.2006893053745
851,662.1230248546761
852,627.6791266763072
853,686.3819785558467
854,694.2491154186569
855,532.5372941511234
856,332.5324373843893
857,187.61160720689594
858,101.29040314959906
859,29.0371652355963
860,1.3806594112483768
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,6.842011983126077
867,52.337098454471516
868,184.62120351712764
869,333.0147850373878
870,521.9918503749568
871,711.89290919374
872,851.2671338554055
873,940.8204407316088
874,928.6394453633935
875,891.1185725376426
876,816.2968862973286
877,741.4018595277306
878,667.3004897219032
879,491.64121004241366
880,320.732113376859
881,186.3943357956756
882,91.3819208517556
883,32.221976912631675
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,3.9150223708356577
892,17.49195196694167
893,35.19810148869825
894,62.93648937547373
895,97.36442058039766
896,128.2136036626243
897,141.2844113704464
898,185.14028308838667
899,300.35967488602483
900,310.30596229671545
901,395.4276661621716
902,327.4357731801344
903,363.9991240054648
904,254.28483260797972
905,131.6425395746702
906,57.86404320305773
907,21.919121845171183
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.1466712526689316
915,33.930023991462434
916,79.58421157572243
917,131.2609059777418
918,206.36297878091008
919,354.17991119099
920,304.18871860475036
921,376.2763083987634
922,457.17106339912345
923,364.115579176607
924,443.86944361644635
925,471.1236315721114
926,409.87801570248325
927,228.13505014297982
928,137.18631832667583
929,74.96145555161974
930,41.47036281122939
931,12.806934925245676
932,9.130829693315082
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.5334946299483225
939,7.252058745668465
940,17.44527115391017
941,45.16053349944894
942,133.15465177465458
943,224.56578763190026
944,366.0095098623684
945,394.4881685740704
946,381.7073371838512
947,395.0610640560505
948,295.3415642843889
949,180.1012239733628
950,167.13336366464026
951,156.88190757854534
952,94.8514195432894
953,36.8858984179008
954,30.820260767619242
955,15.854534840787268
956,1.4230912534091602
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.3655330270118444
963,11.661580082262676
964,50.49120013428642
965,142.238782032848
966,202.23569806060445
967,348.5812020408662
968,357.9210349831552
969,230.01987534611538
970,227.26896984691595
971,230.92602832696898
972,361.4206463086461
973,308.07475823223535
974,262.42562305287146
975,292.81724077448894
976,268.2004389328827
977,148.25146723510025
978,106.35676689373584
979,37.13150236228188
980,17.763586807659117
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.514439770246373
987,32.05284415343231
988,82.20221048314225
989,167.18194495355075
990,227.63701618511058
991,260.8986174716703
992,308.4786001229633
993,367.91030369934936
994,410.7874686162643
995,362.8898356246709
996,270.30330008059633
997,221.16729705395346
998,217.10046916787553
999,155.8712306546023
1000,143.94811424684463
1001,89.047514297562
1002,40.62614669323186
1003,16.49169682933412
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.443424065297535
1011,33.97469991471369
1012,79.84859475270903
1013,127.61414505039544
1014,243.9044740094743
1015,267.5767551501386
1016,272.7625721435687
1017,358.6960420796581
1018,434.2697128818281
1019,375.3853876985497
1020,316.45567761703694
1021,308.50040832285003
1022,256.6074262350921
1023,198.67479606894034
1024,172.56530558171048
1025,128.08886472051398
1026,76.88552937574119
1027,30.954003943210843
1028,7.604167646342758
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.910638658898118
1035,39.98463932825398
1036,110.43634157013976
1037,191.30920844315096
1038,249.71324793584395
1039,316.1723555072034
1040,478.72779888481614
1041,511.52529037378343
1042,528.3664685363119
1043,485.8176151222844
1044,521.8026128464993
1045,393.884532970691
1046,236.78585708630925
1047,167.22555065178514
1048,123.80534389067199
1049,75.77487617656418
1050,28.88707632942483
1051,17.865769910641976
1052,1.4063449359108007
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,3.879528501422508
1058,6.694118793989847
1059,13.913178533621803
1060,46.17950919558316
1061,111.31716703109977
1062,168.8721816296349
1063,195.54414674332924
1064,227.70324903958155
1065,287.43516254452913
1066,336.7325824130104
1067,308.8118017723112
1068,273.01430027170414
1069,215.48056604759716
1070,187.08109184236275
1071,151.95385870397536
1072,124.73786879740447
1073,99.14508492280366
1074,60.6483091553191
1075,28.431102992151985
1076,8.248862957139476
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,3.3644814841897492
1082,7.836010575825383
1083,33.147732372931486
1084,67.09853847742055
1085,97.03507554044675
1086,144.1612945863993
1087,222.47932690906242
1088,314.414524718262
1089,385.05506063995495
1090,481.3711324480852
1091,495.83133861734717
1092,492.45752969900053
1093,362.01770991244655
1094,248.75993670588986
1095,192.71684022250284
1096,177.3729096953286
1097,153.2701222181075
1098,100.27419406149436
1099,24.104322397529952
1100,8.264681975558688
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.131152862201581
1107,24.832899754428954
1108,60.16399540750869
1109,95.90930739019983
1110,135.34995714777418
1111,151.93658689576955
1112,196.21010753615167
1113,261.13014598846536
1114,309.0357297165185
1115,297.52620691516785
1116,288.97200933431054
1117,284.4353857889474
1118,212.35652923260716
1119,166.13942132117413
1120,148.98730905736497
1121,151.15790421565748
1122,97.41335806216478
1123,43.659707691587094
1124,12.650842615421757
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,2.179545061871752
1130,24.488238353296516
1131,79.53638885738827
1132,189.17299915059345
1133,381.38160421825825
1134,622.3341642604637
1135,776.8429154986624
1136,924.0294417040265
1137,1010.2073349879118
1138,1039.4478531054033
1139,1040.9625983083583
1140,989.3026133161744
1141,915.179856553196
1142,742.6141839442132
1143,597.8001514060998
1144,387.3758956485782
1145,257.5649101057495
1146,125.4726959938652
1147,56.286681363374484
1148,13.05731333317272
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,3.6652770476737873
1154,29.244054556496437
1155,96.99779478335576
1156,180.23553020812076
1157,379.0062297215551
1158,473.7677590708133
1159,630.8421780328601
1160,724.0002016891923
1161,828.5900800452841
1162,789.6029123644291
1163,585.8676279330865
1164,372.65688019235245
1165,316.988332135524
1166,244.8557951477083
1167,271.0895396359333
1168,272.2346903972239
1169,159.18088710996514
1170,64.36493740392636
1171,32.28002098550456
1172,8.675992610504908
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,1.4738385319375673
1178,21.63076049079852
1179,54.49566675055316
1180,115.16467593558987
1181,238.75119593818673
1182,466.4694885314155
1183,643.0932158048214
1184,679.1182938565323
1185,693.1952531089469
1186,845.1525180374115
1187,927.571227746913
1188,909.6453952542385
1189,859.4434411126689
1190,724.1216253229603
1191,591.5470126627472
1192,385.8182019762691
1193,261.9384796727553
1194,143.81056639360105
1195,66.3684609967927
1196,13.720488665365444
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,24.217409474421835
1203,90.20523013233824
1204,195.9863909478621
1205,367.0858837654119
1206,546.144442073435
1207,719.2526351016836
1208,805.5394817381602
1209,898.5981721535512
1210,954.7338686106643
1211,925.8642527619327
1212,889.4219557985112
1213,849.0567481851858
1214,733.3062762013778
1215,600.19661585304
1216,420.6646040374193
1217,275.0794046505824
1218,149.1266971962516
1219,70.43774463976992
1220,19.946576384700563
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.5408438562813767
1226,30.494246760365918
1227,91.86836943162524
1228,179.56054829787527
1229,325.0406556635693
1230,494.29857710612237
1231,666.2175498549861
1232,788.7755116845115
1233,846.7575906181205
1234,859.192966198546
1235,813.5474654094916
1236,656.7046083339695
1237,718.6862197312041
1238,469.0275983981225
1239,361.88625478704955
1240,327.1812475183763
1241,224.02465207369127
1242,108.75909806847851
1243,61.47473724560474
1244,10.472543417966744
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.9649320629242712
1250,2.279492498877471
1251,14.272778556765553
1252,63.30728041940783
1253,173.48586004805736
1254,223.83863619482858
1255,286.5894457994898
1256,255.56498632422068
1257,116.06266403872392
1258,273.3447771202743
1259,650.7767789964531
1260,705.1773264992815
1261,772.3851521413966
1262,646.3611568495888
1263,525.119562520136
1264,327.7208921121609
1265,213.21846274484093
1266,108.26901497326865
1267,61.79881645286361
1268,8.719900789732264
1269,1.8276250086880745
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,10.677766037996006
1275,24.598379410410516
1276,7.930807508829145
1277,36.53161502222658
1278,46.864708766741565
1279,142.2369804665863
1280,259.21108463449656
1281,287.3681821688392
1282,313.52129754817423
1283,283.38758670950097
1284,266.7977721041209
1285,321.73912473209634
1286,438.1530385236149
1287,453.3424474572699
1288,314.90435009079795
1289,221.15815105641607
1290,100.31537864424017
1291,40.15924655621908
1292,4.736918951072358
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.7576516251087195
1298,27.98074507707471
1299,87.23109740897621
1300,182.7609957144474
1301,325.75933314234055
1302,542.2491506668399
1303,688.437071334338
1304,777.4501572082124
1305,821.1866141787029
1306,914.6054332099573
1307,911.426665899549
1308,822.4298002623884
1309,656.7663376170675
1310,534.6081880735788
1311,384.64708322327226
1312,277.33118574157726
1313,169.8329447738458
1314,53.14668878012925
1315,18.075367403942263
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.5440660305007
1323,88.49325053335545
1324,167.14279124360047
1325,322.7447377374579
1326,515.2655221748072
1327,665.8864289743486
1328,808.8545606976788
1329,874.1017348108362
1330,963.8363700122592
1331,923.2913409252743
1332,869.951618157376
1333,746.4822445675887
1334,571.9014625788368
1335,400.61128255066416
1336,307.5378002458941
1337,210.93057484806513
1338,105.12889169628949
1339,51.25533360693716
1340,10.488755132252095
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,14.18951340913966
1347,58.204595974649
1348,99.99126168915681
1349,141.06802296022946
1350,171.6739451533708
1351,196.75145111361726
1352,221.467650536713
1353,248.37820448266513
1354,401.39365245539733
1355,296.9690565453696
1356,275.7908221242112
1357,293.3915012093958
1358,238.89873723409445
1359,192.3996515926744
1360,126.07486750265238
1361,87.4102559509015
1362,30.268950430779938
1363,18.883522553584662
1364,1.7484098760889035
1365,1.001068645537529
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.3440195875219505
1371,24.462511969424387
1372,11.50651683012233
1373,30.83573014108357
1374,64.599985748502
1375,125.21539950736516
1376,118.8078667767207
1377,133.9615818003136
1378,162.01923084484164
1379,165.63464862034408
1380,207.10563909619577
1381,232.8068228173937
1382,198.04927086648502
1383,157.01117430578284
1384,128.5864841826166
1385,93.12082742683144
1386,48.90389361696352
1387,20.597616755590387
1388,1.5859455942861298
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.02690715475395
1395,67.21460627203484
1396,134.76472299131242
1397,243.9462468787192
1398,374.583385768188
1399,563.3519800354527
1400,665.4824894843563
1401,729.0547413985679
1402,830.4047397795539
1403,715.2102553184653
1404,681.343728950817
1405,570.6300874535701
1406,465.56659918190667
1407,329.15087245494493
1408,241.3595534801549
1409,192.1375216245174
1410,86.45189917572078
1411,49.07584776758041
1412,9.864216471818985
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,16.965017869252897
1419,34.07463986915892
1420,53.80332061220871
1421,31.399663586171567
1422,49.976818793737614
1423,87.3722553913773
1424,258.0268959228074
1425,458.8630629978964
1426,500.1458132276677
1427,552.2557717123251
1428,612.4447189255629
1429,547.2512812996379
1430,352.66614749372843
1431,250.61436504455327
1432,155.65901254987085
1433,156.9458333094946
1434,80.70489786164364
1435,40.08129397704943
1436,17.131830519776802
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,24.599627089584015
1445,79.47785188186857
1446,165.66461782882152
1447,297.4252153966681
1448,333.9602120116255
1449,387.21615909265057
1450,397.59273524588474
1451,370.01650244045277
1452,249.91956744469996
1453,318.78956855179894
1454,309.4361348574006
