id,prediction
368,1558.93849698875
369,1590.4958144664463
370,1588.1645425346546
371,1874.820531259564
372,1816.5624827925565
373,1353.8748549910836
374,1058.3010228874211
375,925.8231756677384
376,1272.1699878257327
377,786.3477965303281
378,358.93054040892923
379,142.46666528179134
380,16.40067344071905
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.07208205216464
387,137.40898293368784
388,233.6907690391042
389,568.5914913070508
390,657.1210344383145
391,781.6859814946026
392,1042.465501519214
393,1269.2310973331107
394,1645.5031807527505
395,1697.994668952677
396,1323.7550854875494
397,1527.3907881952352
398,1368.1006152571638
399,950.9984968028084
400,952.655059735678
401,873.3581722045352
402,470.1528818877928
403,253.48053985131705
404,77.54899181761404
405,0.0
406,0.0
407,0.0
408,0.0
409,22.629610224472614
410,167.32470259539446
411,378.43262783007606
412,872.8965076157778
413,1836.333419814221
414,2848.159057927937
415,3870.506148319008
416,4664.892225051824
417,4848.47369740361
418,4816.152522565473
419,4805.82758561159
420,4473.256550392611
421,4290.082404177716
422,3709.368228009858
423,2934.980978885601
424,2140.484098563692
425,1231.3917414236
426,592.823217913645
427,331.9891233279131
428,88.62899343783343
429,0.0
430,0.0
431,0.0
432,0.0
433,21.15560765156294
434,128.9165673733242
435,339.3729421449513
436,779.816476066421
437,1454.1365584128248
438,2003.9049648235575
439,2837.86465931459
440,3823.096023029682
441,4081.6245943889817
442,3789.661530135517
443,2446.424638142852
444,1447.03429822339
445,1122.371478460682
446,1019.798343318234
447,1359.3403553182764
448,1301.7238465140215
449,597.0957498508176
450,348.4911242801481
451,159.3923742831852
452,41.15574910140392
453,0.0
454,0.0
455,0.0
456,0.0
457,5.851894985551921
458,84.65272042878286
459,227.1387117937857
460,357.8507192470854
461,1177.078821083924
462,2055.951313086387
463,2926.0935189035717
464,3372.855179232206
465,4062.135886488681
466,3827.258413049616
467,3872.30154542204
468,4088.427963979751
469,4030.758124471524
470,3442.8241358010296
471,3073.381430871927
472,2151.571459776364
473,1249.6861268501768
474,612.1336177616828
475,281.5784197121592
476,131.05378481494952
477,0.0
478,0.0
479,0.0
480,0.0
481,20.9552011554346
482,143.08242245647142
483,298.2512898812077
484,652.4272557544448
485,1650.5371892490075
486,2540.043860832431
487,3511.544169578947
488,3738.805294358073
489,4444.777321578104
490,4556.484591243951
491,4653.002141982441
492,4721.099209596174
493,4115.98218408899
494,3706.5456667340295
495,3057.825415059592
496,2177.6574241760413
497,1183.0848641863463
498,641.6513686355113
499,335.12503148353
500,125.92654367813547
501,12.037058142229888
502,0.0
503,0.0
504,0.0
505,17.540557366790104
506,113.53577558918268
507,247.85848428397583
508,686.7323055105085
509,1359.3916860678428
510,2181.974414910216
511,3276.536578245147
512,4515.8832703912185
513,4622.527663462214
514,4968.544582628963
515,3763.279741218207
516,3347.9275385109013
517,3212.3431913968566
518,2626.9614429970734
519,1979.2931802408284
520,1456.628044620733
521,605.4634946568291
522,441.2122119261156
523,218.81685616970228
524,57.71945502533841
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,41.58587544899795
531,173.78487756175082
532,303.36266388260066
533,692.6942071545343
534,960.89426515423
535,1173.7946124710834
536,1127.128188073062
537,825.783144187618
538,1011.1012760504055
539,2883.134512641809
540,3098.09560169333
541,3127.9166971343443
542,2812.1174549770662
543,2496.585345730529
544,1656.443484842382
545,1019.6987197447884
546,493.19938639230753
547,267.6918283231396
548,100.35978918893372
549,5.570683507098545
550,0.0
551,0.0
552,0.0
553,0.0
554,21.960993718248854
555,124.46722121923872
556,100.30980156522784
557,222.2264909188647
558,454.4302525566556
559,793.9372129718089
560,1376.769129644773
561,1698.654885855471
562,1326.824402124059
563,1404.910197762125
564,1247.909805618007
565,1483.2177598366325
566,2141.039100172357
567,2060.647160363271
568,1541.1253926711013
569,826.8157177092141
570,463.90911463755134
571,206.492184346873
572,47.64310417709328
573,0.0
574,0.0
575,0.0
576,0.0
577,28.365834414635444
578,113.52092648990946
579,316.98836843835585
580,810.2844907981237
581,1677.0887644493412
582,2635.749524499058
583,3622.902183910472
584,3933.7632676929793
585,4344.255142442465
586,4463.13126755199
587,4184.197352700685
588,3686.989337986941
589,3439.323158059132
590,2652.3446452449857
591,2355.837055532832
592,1390.9720388127894
593,995.8401953963728
594,361.9287837989837
595,208.61746636172944
596,26.64405071405725
597,0.0
598,14.772793715131618
599,0.0
600,0.0
601,12.382957659526156
602,91.4923887541416
603,230.443256104072
604,637.1716876598045
605,1602.188986395888
606,2074.2041639177487
607,3379.337473671627
608,3859.346309203276
609,4032.6262454194575
610,4494.865147998372
611,4518.38472912946
612,4454.76610202616
613,3711.415100188479
614,2974.651900008351
615,2017.3150777767376
616,1776.1590722570731
617,806.6503232253228
618,552.2781718145917
619,333.1256740977808
620,117.15578799496046
621,0.0
622,0.0
623,0.0
624,0.0
625,10.147531461495008
626,119.29850786845248
627,282.80680153894764
628,477.6692002790595
629,489.7965589519493
630,987.7424878451752
631,1092.186158723529
632,1008.688384697307
633,1383.9025486099472
634,1771.5477223640974
635,1383.7555342776848
636,1216.1742491839016
637,1236.3657605011035
638,999.690563664645
639,955.9690732511252
640,645.9685017698779
641,354.89093492067644
642,160.38235604520364
643,84.10662494826657
644,16.15330907307472
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,16.02776576710548
651,102.9174918833546
652,105.61065950991257
653,200.07809189172517
654,340.43899366988694
655,594.7292186657508
656,562.7515614997418
657,607.4371223694579
658,712.4749063742343
659,635.2341930292936
660,905.2921625192567
661,861.7749299862916
662,866.0811696353308
663,822.7834435032457
664,655.5419430418394
665,455.20695119263246
666,274.44071793267767
667,99.64504342587384
668,29.264874513808326
669,0.0
670,0.0
671,0.0
672,0.0
673,7.957006954391257
674,119.00656688753038
675,345.7471752013071
676,576.2698513651032
677,1056.3920010551649
678,2421.104965543708
679,2861.369258410786
680,3448.930621930654
681,4242.4343952406525
682,4479.30077892584
683,4596.178870202466
684,3869.398087507864
685,3799.806600479833
686,2951.096838516539
687,2160.068188626991
688,1348.1195631971912
689,876.9001372119004
690,433.3715862166376
691,312.58745779698074
692,64.43475252166786
693,11.497199608624005
694,10.887010817810696
695,7.288305889018286
696,0.0
697,0.0
698,48.83028913194746
699,246.8568670460755
700,300.3850928388056
701,281.67598767950096
702,347.8029782631162
703,725.5632853125475
704,1806.4972497094395
705,2442.500480612537
706,3068.27514722419
707,3417.7304457315386
708,3146.486471576882
709,2794.132417616783
710,1598.4526391121942
711,1355.279595860912
712,755.4374616609346
713,582.2126624987945
714,374.7540995969927
715,261.66205994890106
716,89.97205097284609
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,67.75727767383358
725,172.95201124435857
726,290.0595119993398
727,424.7600688330219
728,465.79046243808506
729,381.5297304482071
730,466.3819423849366
731,524.8466325272746
732,446.1510837254784
733,458.78765334643856
734,352.77663776505744
735,279.98665257785825
736,201.4662885435521
737,78.08661187263993
738,26.224922121140903
739,0.0
740,5.694240035555288
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.18646294942733
748,101.76376261864354
749,175.1321178437396
750,227.05913989462437
751,364.37931686192655
752,481.7785905733171
753,679.520206300605
754,671.0663322256464
755,714.9713400432992
756,739.608493171708
757,658.9612964960039
758,539.6211662319772
759,439.9932490988111
760,277.1747644235792
761,151.4859472034329
762,58.94297509062393
763,7.253906720590376
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.40151124636278
772,143.93263120786608
773,228.71678704149045
774,471.78126180570246
775,627.1120429962982
776,761.4405174647293
777,911.8134692369204
778,970.1372864393148
779,866.4393251448411
780,900.1488257535954
781,802.0716479896718
782,628.3002903494721
783,457.4225127713675
784,230.99765621059476
785,117.76100801119053
786,67.34653078587607
787,16.705750973611032
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.727727629459967
796,116.06185266612285
797,247.50575055221813
798,499.0152417473994
799,661.2118355898763
800,672.5938837307949
801,578.4789586099944
802,588.8974229814856
803,589.7742185488017
804,615.7251879289003
805,516.7403547052137
806,636.3387911994882
807,520.6428823901457
808,321.44835756513766
809,146.29175010941862
810,54.97717582002998
811,19.91260354084959
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.281759640462306
819,48.18053202760402
820,126.6359089306496
821,289.3421235273904
822,485.7572780552321
823,642.5598556165653
824,782.2961348081037
825,753.9852966338735
826,917.192671773706
827,961.2125083254134
828,998.0908253566708
829,791.0606314898845
830,701.3765743197365
831,539.7805317637725
832,370.744416535499
833,182.760044609644
834,90.8139213861872
835,26.671967283373988
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.564626611199015
843,63.50128016995199
844,166.73113801740155
845,367.0575765339329
846,509.0945353944137
847,643.5269452537972
848,697.1306809575303
849,874.6503738389814
850,706.9120481009707
851,715.165971375986
852,621.2216228095384
853,699.0171414840221
854,687.8344478889018
855,510.6808150215943
856,344.27226320246825
857,168.96124893603783
858,100.48697112061735
859,26.57959708652284
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.164912171046398
867,66.68501158108052
868,169.55703109848665
869,377.1958708653864
870,547.7280739336459
871,743.2296430394007
872,907.7303154676476
873,938.549490365976
874,959.4708021041712
875,958.0800240532848
876,838.6010482199774
877,808.5398287602176
878,672.739173126653
879,538.5924047597206
880,328.1062415365563
881,186.3989948475288
882,106.7048237720086
883,31.32434170574484
884,5.562580851143562
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.29467944487468
892,30.187503212844344
893,57.576457495706215
894,91.15004188054374
895,121.65581308183812
896,147.27175664129314
897,166.03527230085757
898,188.66625524422105
899,319.50109749331943
900,354.46572001995526
901,459.89629628131655
902,375.5641788981202
903,337.6973479220303
904,233.5530644447072
905,104.63187402495244
906,64.26924192065951
907,21.19762460694289
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.753457890693278
915,34.75600665040158
916,64.08937228141748
917,192.0806545205019
918,283.1464649362729
919,384.61402568576426
920,330.1791206850041
921,275.3435678745155
922,339.2143308732354
923,431.2230889507218
924,427.63246797492405
925,499.6764632252344
926,393.95133255027457
927,339.27179264343897
928,171.70207770546634
929,98.326255592049
930,68.47861146844949
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,14.049579727016832
940,34.646442588749444
941,61.845559656575965
942,146.07455417104714
943,273.3498558718062
944,466.1078149630372
945,553.4328890761435
946,435.85625420339386
947,476.9538166012788
948,289.6421285176361
949,231.2981687200353
950,206.6762498732663
951,188.8717106209559
952,138.56231479872878
953,72.24425267753419
954,41.71603817895226
955,17.03612390718798
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.109347974669145
964,70.56417489532954
965,196.2186666996473
966,288.78221707307705
967,431.47369606618105
968,325.180419875748
969,256.21837182139615
970,356.5109843015511
971,334.1161921838153
972,373.1163652820959
973,369.6513076196048
974,382.6408612618236
975,327.69112166116184
976,284.3560989444892
977,215.83034054777676
978,114.96669925266468
979,38.45468056898809
980,9.835996899596864
981,22.17573833374306
982,0.0
983,0.0
984,0.0
985,0.0
986,11.198681742352578
987,44.02027001575565
988,93.30161127757836
989,171.84423985527246
990,216.39188976419004
991,243.98035498319635
992,365.9665715769904
993,452.7046177217336
994,554.7884097961362
995,433.937995885525
996,368.66548720641794
997,289.76026355592904
998,257.93153479854175
999,145.9669090657631
1000,113.24731731401336
1001,68.07917561248675
1002,41.58599346463024
1003,16.676898796228656
1004,7.306621705616104
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.09255871251694
1011,42.56197813365176
1012,100.98029396282485
1013,172.82884187913743
1014,282.99902334575467
1015,263.4694895029671
1016,378.0351581656972
1017,440.7544582919705
1018,357.90607578372305
1019,374.3135697253403
1020,346.5210328937703
1021,331.5623997814316
1022,333.08886867740574
1023,224.17968992411207
1024,186.4554195220232
1025,137.1275761472502
1026,93.06614593465738
1027,37.30630395411065
1028,7.300451266543373
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.651383096059787
1035,52.150480801341054
1036,87.82897470111288
1037,224.0856472655786
1038,190.43173851778943
1039,265.5618628682991
1040,479.9755769915865
1041,532.2924022693153
1042,559.2024684425103
1043,575.3226017889383
1044,468.5767143073416
1045,424.0409329417772
1046,246.8962556166376
1047,136.43806373685797
1048,126.08890266098032
1049,99.73107361571722
1050,42.63772990835808
1051,17.305605920053246
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,11.00455125732821
1060,54.86288302814902
1061,114.83339395343174
1062,154.68062034079026
1063,210.1383301741305
1064,243.2674920952261
1065,289.62644642325023
1066,309.00153602235264
1067,332.07081163688144
1068,302.81119085939224
1069,250.2421417356882
1070,216.3575378563629
1071,189.42908900749504
1072,166.1051242139845
1073,129.07813365049734
1074,55.69288257825699
1075,29.006833263172084
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,34.98462269482177
1084,76.07218788829276
1085,147.0838612233471
1086,206.06655963686887
1087,242.38165426455345
1088,358.1949199977029
1089,484.4752668188255
1090,491.5949096517293
1091,598.0004288950219
1092,476.4484710032416
1093,450.3516476857255
1094,258.22962036057777
1095,177.82136842382738
1096,189.4964471474016
1097,155.58208612660258
1098,92.2720125915368
1099,31.32165007787272
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,14.907635857907302
1108,53.033040569526925
1109,124.18335382012296
1110,130.2355885406782
1111,194.02802795595943
1112,262.56171382146533
1113,263.75511557328923
1114,326.62313211626764
1115,309.22195019931934
1116,406.9795136110874
1117,308.61477328264164
1118,199.5166192636545
1119,174.7605248562864
1120,188.51140703870303
1121,129.8958090959982
1122,126.03645572902929
1123,44.694993947750895
1124,10.209477494180131
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,26.873114164010527
1131,99.09773518335088
1132,211.71076233450356
1133,395.3678973898783
1134,555.0238763330224
1135,754.0551356615505
1136,903.5596648106952
1137,1014.4608956766
1138,1038.936789809594
1139,1046.5652367963246
1140,1014.97433700926
1141,949.8855559358572
1142,773.2141419459211
1143,582.1801303393823
1144,400.1185905023791
1145,265.82994918416364
1146,141.83520798170048
1147,62.48602951627908
1148,13.097721403478598
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.8995450244793
1155,91.46140185558872
1156,133.27755793112476
1157,313.4464083780312
1158,399.4171089798757
1159,559.4839586039578
1160,709.1329825238458
1161,825.7454955470542
1162,802.4395776997303
1163,581.5623765735019
1164,456.60145895707865
1165,329.88029553068924
1166,330.9997308752808
1167,349.11461955363427
1168,291.8825504024425
1169,166.01869855675264
1170,92.0952973897682
1171,36.3580164153442
1172,6.822572771547325
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,11.578148233230827
1179,40.82306198263292
1180,102.99222896520638
1181,216.5631754268788
1182,431.5987710788774
1183,576.9664617217629
1184,788.6951802027454
1185,827.2557471818141
1186,878.4740183874503
1187,943.6015502439824
1188,987.7711414178942
1189,918.045829096229
1190,768.1356008520064
1191,617.6671031522693
1192,398.9392306520856
1193,291.8533111947505
1194,140.35807316926162
1195,64.15529742189048
1196,16.047667151933574
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.84366051353162
1203,95.91070238948475
1204,206.6715683470624
1205,389.3619987584376
1206,537.0800057919416
1207,698.9809367306788
1208,857.0685154512356
1209,931.019459816074
1210,939.0035496660944
1211,910.5903772854638
1212,906.5206471774936
1213,883.6691774403
1214,720.6150509363863
1215,575.384083866882
1216,407.3329359267517
1217,282.3012672751721
1218,142.7662222171152
1219,64.65598175885373
1220,13.389370311808046
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,33.55681518391507
1227,67.02923164471188
1228,185.9910708860148
1229,285.83597733550124
1230,403.64921268097504
1231,669.2625198547946
1232,773.4809281492844
1233,849.137335981773
1234,869.1270148389082
1235,761.9055905477471
1236,605.2355757895007
1237,725.8996164024571
1238,503.99067130264535
1239,408.12122885527225
1240,272.5885543739533
1241,208.97753990352896
1242,118.1032869251368
1243,51.566073476526334
1244,13.746066969418274
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.539620557088547
1251,17.635159606260597
1252,66.94083892012299
1253,128.80702405712327
1254,234.68793711059476
1255,271.6757111652227
1256,240.9641705007446
1257,201.81299036218363
1258,344.6407153534514
1259,652.8011959565748
1260,755.6608768668173
1261,778.39330507086
1262,683.8098923873881
1263,520.7969387878675
1264,329.72269468592674
1265,218.92632152011603
1266,110.10600906340774
1267,60.64815139889524
1268,12.833137534714512
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,19.41326910728864
1276,34.61604222733433
1277,42.45109495558326
1278,106.99241509722606
1279,193.9536183407297
1280,317.4039361460459
1281,393.10327949598815
1282,442.5086942961306
1283,376.2994316716421
1284,412.3500150848419
1285,432.1674772752418
1286,450.0418489780812
1287,326.9610014205428
1288,322.6293183059156
1289,150.66470806896237
1290,131.3578551501499
1291,41.02000425140314
1292,11.44511235154461
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,30.76525899220073
1299,88.88635105723355
1300,190.63510680718576
1301,377.8209474978746
1302,523.8404481595899
1303,706.7205360857819
1304,811.3209199958749
1305,869.7683675153421
1306,865.1606909710583
1307,858.3029975945464
1308,782.0160173348438
1309,604.2907387649567
1310,512.022024467666
1311,456.8321518630453
1312,324.0722945487855
1313,230.12060304090505
1314,109.80973794862253
1315,39.69604109477193
1316,9.015342328546373
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.94389784139112
1323,80.97305038803962
1324,184.58173526118324
1325,340.97313224792464
1326,506.2334073422608
1327,686.424919409824
1328,881.5763369700213
1329,880.4980829982446
1330,917.7149086229748
1331,907.5618596550648
1332,936.5565639118408
1333,824.3225664129898
1334,649.6035212780115
1335,448.6949143415013
1336,276.02538510259814
1337,208.5375168670615
1338,126.24627851598656
1339,66.81786994295318
1340,14.812242355669412
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.99593969359343
1347,56.80602611933247
1348,102.48399423980167
1349,150.75958520535855
1350,194.35863862795895
1351,171.52850467871966
1352,250.27664656156176
1353,327.249290119257
1354,394.0222511985543
1355,369.09071460677296
1356,334.5035909513157
1357,427.0933170171628
1358,207.62626535290045
1359,192.24291590980383
1360,109.53178208305786
1361,95.4275399391316
1362,40.757045626144496
1363,11.465579607825562
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,10.657404084658868
1372,24.554487454429275
1373,38.46590381424434
1374,87.30825338255704
1375,127.43719362335204
1376,168.45367711921114
1377,141.14555809460978
1378,157.92048356604946
1379,192.77176781474108
1380,255.9122556460232
1381,299.42911204576825
1382,301.5830777150621
1383,231.1798317704091
1384,183.6070813134321
1385,104.63831415620528
1386,75.04156602076777
1387,28.98544538979711
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.67145720433771
1395,75.89802474902979
1396,147.93685629873764
1397,205.5261128378092
1398,259.7925010014482
1399,280.972319095646
1400,672.6924685860837
1401,824.7629517349521
1402,897.9769988097075
1403,769.698883619236
1404,831.1348927344995
1405,745.8968628044846
1406,509.8740751962693
1407,299.3571875152477
1408,171.4854187548775
1409,146.24806910707835
1410,99.84063692315088
1411,46.06664867405279
1412,12.02565399070797
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.502953370037703
1419,28.57670088035628
1420,71.38575065413859
1421,96.27248810031637
1422,108.48260132955988
1423,152.07261063754515
1424,291.99611057834176
1425,446.5146225864572
1426,552.2469838284551
1427,605.7615455434848
1428,649.9742696215588
1429,408.390648295523
1430,407.3611619852554
1431,250.69603958019516
1432,231.0555414212025
1433,146.2089204694266
1434,64.48315813447633
1435,41.22479892703052
1436,12.366825107948966
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,8.485184759041514
1444,28.298730613391434
1445,97.60605842844218
1446,193.2674058276415
1447,286.7657840768355
1448,315.2391110255699
1449,291.71283675348894
1450,335.9854650084506
1451,370.8399946014695
1452,239.6427948499848
1453,237.242136339826
1454,294.94370131767784
1455,262.0514100195971
1456,183.0705680333284
1457,116.32713680396238
1458,49.55764430431237
1459,6.518848329179077
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.68527514173069
1468,62.56680540710442
1469,122.78746503174462
1470,224.03864002638176
