,prediction,time
64,1237.9782724309296,2023-05-14 16:00:00
65,730.768939293409,2023-05-14 17:00:00
66,406.1608977855849,2023-05-14 18:00:00
67,114.46327143528332,2023-05-14 19:00:00
68,0.0,2023-05-14 20:00:00
69,0.0,2023-05-14 21:00:00
70,0.0,2023-05-14 22:00:00
71,0.0,2023-05-14 23:00:00
72,0.0,2023-05-18 00:00:00
73,0.0,2023-05-18 01:00:00
74,14.149546570406727,2023-05-18 02:00:00
75,148.25825641990957,2023-05-18 03:00:00
76,469.0073651343319,2023-05-18 04:00:00
77,1155.8867755217752,2023-05-18 05:00:00
78,2292.9386813983856,2023-05-18 06:00:00
79,3552.2847650274016,2023-05-18 07:00:00
80,3795.650302822075,2023-05-18 08:00:00
81,2924.035478456164,2023-05-18 09:00:00
82,2913.149371644289,2023-05-18 10:00:00
83,3326.9556472882905,2023-05-18 11:00:00
84,3110.607654621882,2023-05-18 12:00:00
85,2827.059585205792,2023-05-18 13:00:00
86,3069.648149821573,2023-05-18 14:00:00
87,2736.239535502566,2023-05-18 15:00:00
88,1953.594734759232,2023-05-18 16:00:00
89,800.0779423259879,2023-05-18 17:00:00
90,250.3771856962252,2023-05-18 18:00:00
91,139.02961195717296,2023-05-18 19:00:00
92,5.152071751903998,2023-05-18 20:00:00
93,5.040174109736995,2023-05-18 21:00:00
94,0.0,2023-05-18 22:00:00
95,0.0,2023-05-18 23:00:00
96,0.0,2023-05-20 00:00:00
97,0.0,2023-05-20 01:00:00
98,67.06236342964303,2023-05-20 02:00:00
99,240.9446985620476,2023-05-20 03:00:00
100,570.45022831789,2023-05-20 04:00:00
101,1323.995538586414,2023-05-20 05:00:00
102,2597.3620115395106,2023-05-20 06:00:00
103,3395.966791610658,2023-05-20 07:00:00
104,4434.153536655944,2023-05-20 08:00:00
105,4530.896917860894,2023-05-20 09:00:00
106,4952.882007872876,2023-05-20 10:00:00
107,4805.10496784996,2023-05-20 11:00:00
108,4515.007150645803,2023-05-20 12:00:00
109,4217.4457685684165,2023-05-20 13:00:00
110,3722.634114253683,2023-05-20 14:00:00
111,3186.50838549024,2023-05-20 15:00:00
112,1972.176771445429,2023-05-20 16:00:00
113,1008.2475357352278,2023-05-20 17:00:00
114,434.9600287490415,2023-05-20 18:00:00
115,175.02765068527114,2023-05-20 19:00:00
116,16.756595053962112,2023-05-20 20:00:00
117,5.040174109736995,2023-05-20 21:00:00
118,0.0,2023-05-20 22:00:00
119,0.0,2023-05-20 23:00:00
120,0.0,2023-05-21 00:00:00
121,0.0,2023-05-21 01:00:00
122,86.9018727981521,2023-05-21 02:00:00
123,232.7178023449976,2023-05-21 03:00:00
124,668.4197075590293,2023-05-21 04:00:00
125,1751.581999627614,2023-05-21 05:00:00
126,2468.241818772837,2023-05-21 06:00:00
127,3628.840836210535,2023-05-21 07:00:00
128,3972.739787333278,2023-05-21 08:00:00
129,3809.289894003705,2023-05-21 09:00:00
130,3562.4166134882794,2023-05-21 10:00:00
131,2935.8490736475496,2023-05-21 11:00:00
132,2378.3609775195027,2023-05-21 12:00:00
133,3406.839417595566,2023-05-21 13:00:00
134,3263.453779428799,2023-05-21 14:00:00
135,2447.10548345495,2023-05-21 15:00:00
136,1682.370755479452,2023-05-21 16:00:00
137,945.5571390684728,2023-05-21 17:00:00
138,468.3125883860746,2023-05-21 18:00:00
139,201.96980760109236,2023-05-21 19:00:00
140,17.587182190609433,2023-05-21 20:00:00
141,0.0,2023-05-21 21:00:00
142,0.0,2023-05-21 22:00:00
143,0.0,2023-05-21 23:00:00
144,0.0,2023-05-22 00:00:00
145,0.0,2023-05-22 01:00:00
146,90.60218266407244,2023-05-22 02:00:00
147,242.50152449871356,2023-05-22 03:00:00
148,709.2219127722929,2023-05-22 04:00:00
149,1742.453678762518,2023-05-22 05:00:00
150,2688.029269949653,2023-05-22 06:00:00
151,3774.156217470607,2023-05-22 07:00:00
152,3999.27977340756,2023-05-22 08:00:00
153,4469.574086042592,2023-05-22 09:00:00
154,4357.478052944191,2023-05-22 10:00:00
155,4485.930176084604,2023-05-22 11:00:00
156,3917.156165834645,2023-05-22 12:00:00
157,3322.497012118084,2023-05-22 13:00:00
158,3211.8330993949658,2023-05-22 14:00:00
159,2528.814437378669,2023-05-22 15:00:00
160,1771.533154485539,2023-05-22 16:00:00
161,913.8654803375896,2023-05-22 17:00:00
162,415.7594449529678,2023-05-22 18:00:00
163,172.5345569176896,2023-05-22 19:00:00
164,14.268913207289662,2023-05-22 20:00:00
165,0.0,2023-05-22 21:00:00
166,0.0,2023-05-22 22:00:00
167,0.0,2023-05-22 23:00:00
168,0.0,2023-05-23 00:00:00
169,0.0,2023-05-23 01:00:00
170,9.64574547436402,2023-05-23 02:00:00
171,81.58219921892976,2023-05-23 03:00:00
172,160.13105163673623,2023-05-23 04:00:00
173,230.8307156018624,2023-05-23 05:00:00
174,275.57382287181105,2023-05-23 06:00:00
175,414.2569168557229,2023-05-23 07:00:00
176,562.3746797492449,2023-05-23 08:00:00
177,755.1610086102587,2023-05-23 09:00:00
178,746.3133818047468,2023-05-23 10:00:00
179,1375.9533846062943,2023-05-23 11:00:00
180,1467.691500546825,2023-05-23 12:00:00
181,2340.623979118453,2023-05-23 13:00:00
182,1988.995792965516,2023-05-23 14:00:00
183,1953.776137146504,2023-05-23 15:00:00
184,1072.9013835145834,2023-05-23 16:00:00
185,574.5760404515706,2023-05-23 17:00:00
186,282.6950160149364,2023-05-23 18:00:00
187,140.47607415972354,2023-05-23 19:00:00
188,16.894354273229602,2023-05-23 20:00:00
189,0.0,2023-05-23 21:00:00
190,0.0,2023-05-23 22:00:00
191,0.0,2023-05-23 23:00:00
192,0.0,2023-05-25 00:00:00
193,0.0,2023-05-25 01:00:00
194,44.20936330054075,2023-05-25 02:00:00
195,168.30016087816475,2023-05-25 03:00:00
196,329.9385964952154,2023-05-25 04:00:00
197,970.0395098136996,2023-05-25 05:00:00
198,1277.3160524575433,2023-05-25 06:00:00
199,2170.9978785451653,2023-05-25 07:00:00
200,2188.2036747802376,2023-05-25 08:00:00
201,2115.988351336993,2023-05-25 09:00:00
202,2332.808693612071,2023-05-25 10:00:00
203,2309.42265085112,2023-05-25 11:00:00
204,2831.110823969133,2023-05-25 12:00:00
205,2633.5415205796767,2023-05-25 13:00:00
206,2438.696505830349,2023-05-25 14:00:00
207,1343.7842311934064,2023-05-25 15:00:00
208,953.5662786739712,2023-05-25 16:00:00
209,476.8705121402204,2023-05-25 17:00:00
210,214.09971894639764,2023-05-25 18:00:00
211,48.2305859035326,2023-05-25 19:00:00
212,5.11180885216549,2023-05-25 20:00:00
213,0.0,2023-05-25 21:00:00
214,0.0,2023-05-25 22:00:00
215,0.0,2023-05-25 23:00:00
216,0.0,2023-05-27 00:00:00
217,0.0,2023-05-27 01:00:00
218,19.58616202154488,2023-05-27 02:00:00
219,92.07161547638928,2023-05-27 03:00:00
220,207.03429192073185,2023-05-27 04:00:00
221,314.01627311360573,2023-05-27 05:00:00
222,708.2809266367752,2023-05-27 06:00:00
223,1182.4320529956,2023-05-27 07:00:00
224,2141.666296240941,2023-05-27 08:00:00
225,2268.0296083403155,2023-05-27 09:00:00
226,1609.1174043988503,2023-05-27 10:00:00
227,1917.443288831886,2023-05-27 11:00:00
228,1238.023132506101,2023-05-27 12:00:00
229,1015.903270532014,2023-05-27 13:00:00
230,832.1125525700888,2023-05-27 14:00:00
231,670.3984707133127,2023-05-27 15:00:00
232,533.0950032016152,2023-05-27 16:00:00
233,304.82649598704324,2023-05-27 17:00:00
234,195.9325520356819,2023-05-27 18:00:00
235,69.7534381519886,2023-05-27 19:00:00
236,12.343233432444988,2023-05-27 20:00:00
237,0.0,2023-05-27 21:00:00
238,0.0,2023-05-27 22:00:00
239,0.0,2023-05-27 23:00:00
240,0.0,2023-05-28 00:00:00
241,0.0,2023-05-28 01:00:00
242,26.330058375544944,2023-05-28 02:00:00
243,125.48053051948946,2023-05-28 03:00:00
244,267.261306456918,2023-05-28 04:00:00
245,975.7985350685752,2023-05-28 05:00:00
246,1283.6055998820202,2023-05-28 06:00:00
247,2181.94713791022,2023-05-28 07:00:00
248,2001.6003696073196,2023-05-28 08:00:00
249,1446.3548723887025,2023-05-28 09:00:00
250,1684.9869775440134,2023-05-28 10:00:00
251,1943.938587600916,2023-05-28 11:00:00
252,2601.365308274368,2023-05-28 12:00:00
253,2483.168286594373,2023-05-28 13:00:00
254,2317.250332091964,2023-05-28 14:00:00
255,1857.792433716096,2023-05-28 15:00:00
256,1524.9877410289764,2023-05-28 16:00:00
257,924.441946491571,2023-05-28 17:00:00
258,552.5420412103095,2023-05-28 18:00:00
259,193.34177351797024,2023-05-28 19:00:00
260,55.20794750497262,2023-05-28 20:00:00
261,6.232427997390346,2023-05-28 21:00:00
262,0.0,2023-05-28 22:00:00
263,0.0,2023-05-28 23:00:00
264,5.040174109736995,2023-05-30 00:00:00
265,5.040174109736995,2023-05-30 01:00:00
266,58.97868909290373,2023-05-30 02:00:00
267,175.08997359079655,2023-05-30 03:00:00
268,284.98863219509485,2023-05-30 04:00:00
269,733.0867501476378,2023-05-30 05:00:00
270,1119.6043710834194,2023-05-30 06:00:00
271,1390.7350280984317,2023-05-30 07:00:00
272,1308.3006595359166,2023-05-30 08:00:00
273,1727.3335999355656,2023-05-30 09:00:00
274,1620.3304460839315,2023-05-30 10:00:00
275,1333.7063724385137,2023-05-30 11:00:00
276,1367.1935902260984,2023-05-30 12:00:00
277,996.7356696081982,2023-05-30 13:00:00
278,1236.730728990517,2023-05-30 14:00:00
279,994.5386257614256,2023-05-30 15:00:00
280,691.3826767641522,2023-05-30 16:00:00
281,421.4729479372389,2023-05-30 17:00:00
282,206.91158889740737,2023-05-30 18:00:00
283,74.19444189789255,2023-05-30 19:00:00
284,18.73431413713509,2023-05-30 20:00:00
285,0.0,2023-05-30 21:00:00
286,0.0,2023-05-30 22:00:00
287,0.0,2023-05-30 23:00:00
288,5.040174109736995,2023-06-01 00:00:00
289,5.266094786922054,2023-06-01 01:00:00
290,82.89500595183057,2023-06-01 02:00:00
291,180.77348097497097,2023-06-01 03:00:00
292,416.29533853508406,2023-06-01 04:00:00
293,726.9220518148677,2023-06-01 05:00:00
294,1490.0501071567155,2023-06-01 06:00:00
295,1668.2379903626934,2023-06-01 07:00:00
296,1619.1387160185695,2023-06-01 08:00:00
297,2195.2334390138003,2023-06-01 09:00:00
298,2473.929045254928,2023-06-01 10:00:00
299,2305.761725584528,2023-06-01 11:00:00
300,1948.867060673398,2023-06-01 12:00:00
301,1655.7233103980684,2023-06-01 13:00:00
302,1562.9222809772432,2023-06-01 14:00:00
303,1210.1069030221406,2023-06-01 15:00:00
304,991.8248826413986,2023-06-01 16:00:00
305,917.1133422285408,2023-06-01 17:00:00
306,414.6548621092552,2023-06-01 18:00:00
307,193.9883212897828,2023-06-01 19:00:00
308,40.84411195865451,2023-06-01 20:00:00
309,5.040174109736995,2023-06-01 21:00:00
310,5.040174109736995,2023-06-01 22:00:00
311,5.040174109736995,2023-06-01 23:00:00
312,5.040174109736995,2023-06-02 00:00:00
313,5.646719558040218,2023-06-02 01:00:00
314,51.55262179824163,2023-06-02 02:00:00
315,213.28592421292635,2023-06-02 03:00:00
316,442.77660689033473,2023-06-02 04:00:00
317,699.8120245056887,2023-06-02 05:00:00
318,1253.484250366374,2023-06-02 06:00:00
319,1797.6261956977196,2023-06-02 07:00:00
320,2668.528545643917,2023-06-02 08:00:00
321,3077.40459570042,2023-06-02 09:00:00
322,3378.868526027933,2023-06-02 10:00:00
323,2355.3035715870737,2023-06-02 11:00:00
324,2371.5162844975366,2023-06-02 12:00:00
325,1844.393384961174,2023-06-02 13:00:00
326,1311.819702766224,2023-06-02 14:00:00
327,895.1855434793346,2023-06-02 15:00:00
328,726.6918855432435,2023-06-02 16:00:00
329,429.1787150653497,2023-06-02 17:00:00
330,202.1904806161741,2023-06-02 18:00:00
331,120.68940653085323,2023-06-02 19:00:00
332,20.091366080803294,2023-06-02 20:00:00
333,0.0,2023-06-02 21:00:00
334,0.0,2023-06-02 22:00:00
335,5.040174109736995,2023-06-02 23:00:00
336,0.0,2023-06-03 00:00:00
337,0.0,2023-06-03 01:00:00
338,34.37550832893152,2023-06-03 02:00:00
339,101.445646595587,2023-06-03 03:00:00
340,223.0933378168444,2023-06-03 04:00:00
341,476.16374697203946,2023-06-03 05:00:00
342,789.4942343371174,2023-06-03 06:00:00
343,977.8600974144938,2023-06-03 07:00:00
344,1173.0678271540323,2023-06-03 08:00:00
345,1511.4288418266246,2023-06-03 09:00:00
346,1310.7040720045466,2023-06-03 10:00:00
347,1425.6524104541436,2023-06-03 11:00:00
348,1241.0588428117007,2023-06-03 12:00:00
349,1264.277813291185,2023-06-03 13:00:00
350,1165.3212086751978,2023-06-03 14:00:00
351,1041.8896533199352,2023-06-03 15:00:00
352,774.5821019346296,2023-06-03 16:00:00
353,489.4499659921316,2023-06-03 17:00:00
354,228.52273843445604,2023-06-03 18:00:00
355,135.97030947110272,2023-06-03 19:00:00
356,31.43620262648784,2023-06-03 20:00:00
357,0.0,2023-06-03 21:00:00
358,0.0,2023-06-03 22:00:00
359,5.040174109736995,2023-06-03 23:00:00
360,5.040174109736995,2023-06-04 00:00:00
361,0.0,2023-06-04 01:00:00
362,46.06937621046349,2023-06-04 02:00:00
363,168.196813318549,2023-06-04 03:00:00
364,281.2147317640797,2023-06-04 04:00:00
365,597.1055203133737,2023-06-04 05:00:00
366,861.3517255407123,2023-06-04 06:00:00
367,1003.7614869653762,2023-06-04 07:00:00
368,1603.0961383635936,2023-06-04 08:00:00
369,2160.142140086546,2023-06-04 09:00:00
370,1728.9607271663745,2023-06-04 10:00:00
371,2096.064662142776,2023-06-04 11:00:00
372,1812.0668894683267,2023-06-04 12:00:00
373,1496.1745257379316,2023-06-04 13:00:00
374,1083.8149860370504,2023-06-04 14:00:00
375,958.5213324434072,2023-06-04 15:00:00
376,904.4932802126052,2023-06-04 16:00:00
377,702.7435837319306,2023-06-04 17:00:00
378,349.1240105829908,2023-06-04 18:00:00
379,112.80353270489071,2023-06-04 19:00:00
380,19.311234416497346,2023-06-04 20:00:00
381,0.0,2023-06-04 21:00:00
382,0.0,2023-06-04 22:00:00
383,0.0,2023-06-04 23:00:00
384,0.0,2023-06-06 00:00:00
385,0.0,2023-06-06 01:00:00
386,32.9465919975428,2023-06-06 02:00:00
387,125.66541103702396,2023-06-06 03:00:00
388,287.81033152612304,2023-06-06 04:00:00
389,528.0286175316244,2023-06-06 05:00:00
390,541.8810748568542,2023-06-06 06:00:00
391,719.9116816004693,2023-06-06 07:00:00
392,1004.19213497853,2023-06-06 08:00:00
393,1293.791203742639,2023-06-06 09:00:00
394,1514.0335666895353,2023-06-06 10:00:00
395,1729.409545634851,2023-06-06 11:00:00
396,1586.060150649775,2023-06-06 12:00:00
397,1367.6156761110994,2023-06-06 13:00:00
398,1427.265751781466,2023-06-06 14:00:00
399,912.9425180494144,2023-06-06 15:00:00
400,859.5601378779215,2023-06-06 16:00:00
401,750.6365691218061,2023-06-06 17:00:00
402,497.6075458009359,2023-06-06 18:00:00
403,240.02815239818236,2023-06-06 19:00:00
404,64.24156547373057,2023-06-06 20:00:00
405,0.0,2023-06-06 21:00:00
406,0.0,2023-06-06 22:00:00
407,0.0,2023-06-06 23:00:00
408,5.040174109736995,2023-06-09 00:00:00
409,23.12374709286568,2023-06-09 01:00:00
410,132.8725702998088,2023-06-09 02:00:00
411,351.8862188083448,2023-06-09 03:00:00
412,762.3436333210245,2023-06-09 04:00:00
413,1890.531647018887,2023-06-09 05:00:00
414,2828.5632599579785,2023-06-09 06:00:00
415,4044.292908142184,2023-06-09 07:00:00
416,4697.550667619337,2023-06-09 08:00:00
417,4868.716655634947,2023-06-09 09:00:00
418,4906.448396545548,2023-06-09 10:00:00
419,5003.101658901028,2023-06-09 11:00:00
420,4729.083603096571,2023-06-09 12:00:00
421,4386.66648454725,2023-06-09 13:00:00
422,3794.656634683724,2023-06-09 14:00:00
423,3121.3962915879742,2023-06-09 15:00:00
424,2243.1880493489725,2023-06-09 16:00:00
425,1246.4483122808042,2023-06-09 17:00:00
426,611.7413574690877,2023-06-09 18:00:00
427,318.5471429502103,2023-06-09 19:00:00
428,115.88852651624958,2023-06-09 20:00:00
429,0.0,2023-06-09 21:00:00
430,0.0,2023-06-09 22:00:00
431,5.040174109736995,2023-06-09 23:00:00
432,0.0,2023-06-11 00:00:00
433,18.852825583844933,2023-06-11 01:00:00
434,153.5179257234625,2023-06-11 02:00:00
435,320.75566627133605,2023-06-11 03:00:00
436,645.5225666173761,2023-06-11 04:00:00
437,1353.800206525175,2023-06-11 05:00:00
438,1990.653745860974,2023-06-11 06:00:00
439,2776.8518840831484,2023-06-11 07:00:00
440,3500.77725017527,2023-06-11 08:00:00
441,4240.783088924281,2023-06-11 09:00:00
442,3752.749857770856,2023-06-11 10:00:00
443,2521.142594936109,2023-06-11 11:00:00
444,1324.9718470986809,2023-06-11 12:00:00
445,989.310865859178,2023-06-11 13:00:00
446,990.5366527435928,2023-06-11 14:00:00
447,1012.1514401449652,2023-06-11 15:00:00
448,1122.702570272142,2023-06-11 16:00:00
449,636.6877776112419,2023-06-11 17:00:00
450,266.59767588510203,2023-06-11 18:00:00
451,150.67050742302354,2023-06-11 19:00:00
452,42.96751365691314,2023-06-11 20:00:00
453,0.0,2023-06-11 21:00:00
454,0.0,2023-06-11 22:00:00
455,0.0,2023-06-11 23:00:00
456,0.0,2023-06-13 00:00:00
457,6.822783222118009,2023-06-13 01:00:00
458,69.0658702292912,2023-06-13 02:00:00
459,190.63228612859623,2023-06-13 03:00:00
460,392.4727433044542,2023-06-13 04:00:00
461,941.2184753390084,2023-06-13 05:00:00
462,2157.134933185159,2023-06-13 06:00:00
463,3068.1917144933323,2023-06-13 07:00:00
464,3503.852172334596,2023-06-13 08:00:00
465,3810.1698264228976,2023-06-13 09:00:00
466,3751.690120542162,2023-06-13 10:00:00
467,4358.189210671244,2023-06-13 11:00:00
468,4414.122853659655,2023-06-13 12:00:00
469,3903.395981465895,2023-06-13 13:00:00
470,3538.425566843592,2023-06-13 14:00:00
471,3120.693383005063,2023-06-13 15:00:00
472,2173.084667741972,2023-06-13 16:00:00
473,1236.63584828689,2023-06-13 17:00:00
474,618.3003245158941,2023-06-13 18:00:00
475,325.808200426777,2023-06-13 19:00:00
476,112.1591647655483,2023-06-13 20:00:00
477,6.574153760138421,2023-06-13 21:00:00
478,0.0,2023-06-13 22:00:00
479,0.0,2023-06-13 23:00:00
480,0.0,2023-06-14 00:00:00
481,19.294538391773813,2023-06-14 01:00:00
482,114.59883429016728,2023-06-14 02:00:00
483,292.07442607571795,2023-06-14 03:00:00
484,679.6097934351599,2023-06-14 04:00:00
485,1581.3298994304,2023-06-14 05:00:00
486,2467.875566380537,2023-06-14 06:00:00
487,3433.931964736648,2023-06-14 07:00:00
488,4267.62252856003,2023-06-14 08:00:00
489,4576.674475275577,2023-06-14 09:00:00
490,4912.6214374003885,2023-06-14 10:00:00
491,4903.703973851254,2023-06-14 11:00:00
492,4703.666940994579,2023-06-14 12:00:00
493,4318.113895804872,2023-06-14 13:00:00
494,3762.014076950126,2023-06-14 14:00:00
495,3106.354856948391,2023-06-14 15:00:00
496,2261.4829899247384,2023-06-14 16:00:00
497,1264.677332918132,2023-06-14 17:00:00
498,622.316723670082,2023-06-14 18:00:00
499,333.59951352882587,2023-06-14 19:00:00
500,133.58100217448708,2023-06-14 20:00:00
501,8.652469712603075,2023-06-14 21:00:00
502,0.0,2023-06-14 22:00:00
503,0.0,2023-06-14 23:00:00
504,0.0,2023-06-18 00:00:00
505,14.953437226224594,2023-06-18 01:00:00
506,116.77109817329936,2023-06-18 02:00:00
507,327.2602284976187,2023-06-18 03:00:00
508,670.9008086592532,2023-06-18 04:00:00
509,1285.889847481125,2023-06-18 05:00:00
510,1941.987274322677,2023-06-18 06:00:00
511,3404.9442623609493,2023-06-18 07:00:00
512,4517.79420738107,2023-06-18 08:00:00
513,4918.20718833,2023-06-18 09:00:00
514,4867.353005698084,2023-06-18 10:00:00
515,3781.047350766457,2023-06-18 11:00:00
516,3145.68633732879,2023-06-18 12:00:00
517,3378.856156602688,2023-06-18 13:00:00
518,2883.207436643672,2023-06-18 14:00:00
519,1804.166329255775,2023-06-18 15:00:00
520,1272.8664755630014,2023-06-18 16:00:00
521,755.4130416688959,2023-06-18 17:00:00
522,447.37594805774063,2023-06-18 18:00:00
523,219.66135861843952,2023-06-18 19:00:00
524,71.89418431193528,2023-06-18 20:00:00
525,0.0,2023-06-18 21:00:00
526,0.0,2023-06-18 22:00:00
527,0.0,2023-06-18 23:00:00
528,0.0,2023-06-19 00:00:00
529,6.830009818164546,2023-06-19 01:00:00
530,51.58476750436344,2023-06-19 02:00:00
531,122.79836905309362,2023-06-19 03:00:00
532,274.090851161398,2023-06-19 04:00:00
533,571.969090700603,2023-06-19 05:00:00
534,923.8757453977483,2023-06-19 06:00:00
535,1214.6656908058071,2023-06-19 07:00:00
536,1257.3507292110153,2023-06-19 08:00:00
537,686.4205492374427,2023-06-19 09:00:00
538,1166.9759889123325,2023-06-19 10:00:00
539,2911.165666837,2023-06-19 11:00:00
540,3434.3777271996505,2023-06-19 12:00:00
541,3490.494506994277,2023-06-19 13:00:00
542,2957.1718817723904,2023-06-19 14:00:00
543,2714.0724478797283,2023-06-19 15:00:00
544,1809.3982346986695,2023-06-19 16:00:00
545,1162.4723762345725,2023-06-19 17:00:00
546,469.2605895516235,2023-06-19 18:00:00
547,312.80359972372685,2023-06-19 19:00:00
548,110.4998542558143,2023-06-19 20:00:00
549,5.795211238662318,2023-06-19 21:00:00
550,0.0,2023-06-19 22:00:00
551,0.0,2023-06-19 23:00:00
552,0.0,2023-06-22 00:00:00
553,0.0,2023-06-22 01:00:00
554,38.787475588447606,2023-06-22 02:00:00
555,88.38615659106111,2023-06-22 03:00:00
556,139.3684796467867,2023-06-22 04:00:00
557,212.33022761997432,2023-06-22 05:00:00
558,373.5993040643848,2023-06-22 06:00:00
559,754.3176390038448,2023-06-22 07:00:00
560,1179.0499974567967,2023-06-22 08:00:00
561,1406.6972086405667,2023-06-22 09:00:00
562,1661.7792732543212,2023-06-22 10:00:00
563,1537.8887708322843,2023-06-22 11:00:00
564,1456.6535451295697,2023-06-22 12:00:00
565,1705.0152368053425,2023-06-22 13:00:00
566,1925.1104078831595,2023-06-22 14:00:00
567,2388.2871968794807,2023-06-22 15:00:00
568,1481.902619876971,2023-06-22 16:00:00
569,870.0180607051195,2023-06-22 17:00:00
570,464.4077391117253,2023-06-22 18:00:00
571,201.98039334661652,2023-06-22 19:00:00
572,61.507590984171536,2023-06-22 20:00:00
573,0.0,2023-06-22 21:00:00
574,0.0,2023-06-22 22:00:00
575,0.0,2023-06-22 23:00:00
576,6.621352596084194,2023-06-26 00:00:00
577,19.665784110738667,2023-06-26 01:00:00
578,118.84860875502042,2023-06-26 02:00:00
579,251.50956695658837,2023-06-26 03:00:00
580,708.1094541061755,2023-06-26 04:00:00
581,1457.6853827193936,2023-06-26 05:00:00
582,2670.2757102984515,2023-06-26 06:00:00
583,3687.031234157108,2023-06-26 07:00:00
584,4041.904455725005,2023-06-26 08:00:00
585,4064.8107033814063,2023-06-26 09:00:00
586,4269.728783700328,2023-06-26 10:00:00
587,4172.701439017776,2023-06-26 11:00:00
588,3798.831918857046,2023-06-26 12:00:00
589,3292.9139411323104,2023-06-26 13:00:00
590,2519.825786625594,2023-06-26 14:00:00
591,2033.121972541967,2023-06-26 15:00:00
592,1220.7216469438267,2023-06-26 16:00:00
593,940.0784166649272,2023-06-26 17:00:00
594,337.1495537700434,2023-06-26 18:00:00
595,266.9155671095581,2023-06-26 19:00:00
596,100.19373862170973,2023-06-26 20:00:00
597,7.397933115922225,2023-06-26 21:00:00
598,0.0,2023-06-26 22:00:00
599,0.0,2023-06-26 23:00:00
600,0.0,2023-06-28 00:00:00
601,14.630295163637012,2023-06-28 01:00:00
602,94.26811563982857,2023-06-28 02:00:00
603,263.8695557759645,2023-06-28 03:00:00
604,646.5369154663213,2023-06-28 04:00:00
605,1315.0579685131224,2023-06-28 05:00:00
606,2135.339759283734,2023-06-28 06:00:00
607,2972.075229190212,2023-06-28 07:00:00
608,4088.663910212924,2023-06-28 08:00:00
609,3941.52246406858,2023-06-28 09:00:00
610,4597.560151556099,2023-06-28 10:00:00
611,4929.883173045897,2023-06-28 11:00:00
612,4790.703092319285,2023-06-28 12:00:00
613,4141.103605239783,2023-06-28 13:00:00
614,3183.0940549961724,2023-06-28 14:00:00
615,2119.6033511895325,2023-06-28 15:00:00
616,1429.020384162077,2023-06-28 16:00:00
617,896.5059881508976,2023-06-28 17:00:00
618,521.2426850942464,2023-06-28 18:00:00
619,289.11205952876344,2023-06-28 19:00:00
620,86.12167701875076,2023-06-28 20:00:00
