id,prediction
359,0.0
360,0.0
361,0.0
362,22.93574138240615
363,106.2380709675698
364,281.4837093490769
365,493.48524566694186
366,739.1866023484058
367,1038.5112689089729
368,2048.639710049767
369,2628.891956289836
370,2595.708249047467
371,2234.2258703087605
372,2214.891521364543
373,1803.407990552192
374,1376.6663202858276
375,962.3163863937112
376,992.2622525011778
377,716.5460850482639
378,386.4416638412737
379,67.89256745435893
380,15.703923924885316
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,37.17298595461318
387,37.09515713279211
388,213.80481012476167
389,522.5487240158404
390,630.1181420671255
391,803.4453505005973
392,940.1193491428725
393,1113.5771751682241
394,1206.4208901606246
395,1147.0689395160823
396,1183.3846546112527
397,1295.779720173091
398,1354.019557212509
399,961.9109838646737
400,734.9187830874565
401,652.5507388619268
402,604.7267439669349
403,210.41359187421557
404,75.19694203896012
405,0.0
406,0.0
407,0.0
408,6.383255276568093
409,5.800337208703468
410,176.95667807286003
411,437.0991251462592
412,1032.170222588481
413,1992.1582467259439
414,3089.017460573335
415,4108.311808962664
416,4535.842559502778
417,4801.855865296482
418,4811.610190478553
419,4702.792755614425
420,4306.1114980433285
421,3796.496566068763
422,3248.68607411342
423,2885.196432566402
424,2117.0632116843913
425,1186.914520103634
426,603.1332103046409
427,178.19312645408166
428,98.84215537119508
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,123.60662788550997
435,368.7329511552037
436,847.0387533702794
437,1516.8200183158663
438,2041.8186439503504
439,3133.907645933515
440,3836.1607643013976
441,4475.862973505809
442,3878.3567031436332
443,3280.321624123099
444,1736.783027534867
445,1053.017301208787
446,961.8690255444757
447,1259.768520027688
448,1073.575944055538
449,517.0067205122298
450,171.2324865917684
451,98.93816198241848
452,29.734873921893495
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,39.803291318902666
459,108.07430352354538
460,364.45450061408906
461,854.7601337814393
462,2272.674120253874
463,3162.0847145416205
464,3936.2935921501885
465,4071.926444124594
466,3759.5327499783593
467,3501.552682426689
468,3875.3260191501
469,3872.8981544985954
470,3355.8654161894196
471,2634.0751463094825
472,2048.653580930707
473,1224.391683023658
474,683.445511397052
475,231.83938352066627
476,127.88691286163169
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,130.2854720289247
483,351.67929987785806
484,811.1364214466894
485,1553.181971145561
486,2353.935535788397
487,3408.09572875478
488,4215.445309768667
489,4200.67357214069
490,3525.949214137348
491,2971.452320606908
492,3294.909285749841
493,3436.8039006685517
494,3232.345333402643
495,2826.9897412459813
496,2095.7127751341504
497,1252.928800994409
498,671.415036367951
499,347.93175595977175
500,115.89091603982575
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,173.69558758272478
507,385.03453256310877
508,839.7330678247529
509,1765.4858160498277
510,2413.600108535353
511,3640.9854494725905
512,4319.145329804678
513,5019.93137304728
514,3900.3833418273553
515,3925.295828920953
516,3516.3637597227753
517,3883.8023551495294
518,3214.234254473618
519,2168.7456452019314
520,1771.150477453411
521,941.9932387367926
522,391.3672422654105
523,217.50003646014943
524,130.58092213994058
525,20.052634919000184
526,12.006816126451326
527,23.544781919691218
528,0.0
529,0.0
530,0.0
531,16.22402731006605
532,162.010697346389
533,427.40528750429166
534,562.0822966968949
535,1401.3251499377398
536,1202.0668096129139
537,762.2820249135643
538,1494.2335640047845
539,3006.450483007029
540,4055.018833143997
541,3904.965426741771
542,3082.36316569933
543,2767.2224880198078
544,1972.7780168863042
545,1056.4769260880548
546,465.9361767135484
547,181.61342090467616
548,96.47535042769721
549,0.0
550,0.0
551,0.0
552,32.013481923619906
553,12.459087409414224
554,58.814364400820864
555,146.54659701867502
556,138.78474980981383
557,93.22061126134844
558,275.96885820605024
559,521.4174282279799
560,1268.3441391338388
561,1613.0677233476401
562,1533.1757686552123
563,1926.8626759808756
564,1449.3592437813522
565,1618.466587969287
566,2370.6323035729743
567,2476.177162319663
568,1640.9787785046303
569,950.565930529727
570,442.9989792905698
571,162.07352324210473
572,11.030398941504131
573,0.0
574,0.0
575,6.4173772258368444
576,0.0
577,25.13613775736121
578,164.63651926297695
579,359.44165129392786
580,754.9272300797811
581,1745.761392010655
582,2717.110794491754
583,3742.8554112340403
584,3980.1759083903435
585,4200.700519803161
586,3650.796456785851
587,3202.4157586872234
588,3576.9862324182377
589,3494.886799351895
590,2917.2806240788846
591,1922.7141489082078
592,1418.3327348753362
593,738.2612688647282
594,439.39924930835605
595,117.84125512405564
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,81.72025159933168
603,279.99319171669333
604,801.9071499856925
605,1637.9872784661284
606,2355.617449961076
607,3679.0074709941423
608,4344.370412000011
609,4617.899198587585
610,4723.779470530995
611,4361.015899518706
612,4493.513882198398
613,4268.417390749328
614,2941.0005810437665
615,2045.3133287501896
616,1749.885519510048
617,840.7924014209757
618,439.2055652407643
619,292.19430332011535
620,106.18696670706606
621,8.940239475603562
622,0.0
623,28.46740568456994
624,26.856618273430627
625,26.714949387066554
626,107.80907833848408
627,212.8437076277894
628,315.7438180712177
629,442.2171851244633
630,719.8673688836476
631,768.3811828596315
632,759.3248942745329
633,1361.282291954317
634,1839.4066349358636
635,1275.7138109411308
636,1168.9125990635107
637,1043.0842444703908
638,763.96632876279
639,882.4826458600528
640,607.9093809720976
641,243.2081490605177
642,89.37960644611707
643,32.59500979269626
644,20.19925579609628
645,13.45606517373119
646,31.304163045775795
647,20.48956702647581
648,34.147351913007924
649,53.88581937507843
650,76.70205371714832
651,80.36674048709182
652,100.30988638914215
653,77.36355358222801
654,334.90974534961356
655,486.28244565100243
656,492.7668921143083
657,346.42278098456256
658,510.09128629489834
659,477.996604629117
660,752.1830328673111
661,862.1010351657088
662,934.327658844808
663,873.1612636438249
664,598.4937071337581
665,379.33635041934735
666,224.77137333187244
667,89.88328030455074
668,32.91684454578933
669,0.0
670,0.0
671,7.128027585494124
672,0.0
673,28.711933470905706
674,162.85318655196238
675,264.6394292191132
676,699.2378178675926
677,1395.550437202338
678,2464.291633072337
679,3170.3041042149944
680,3760.166037193005
681,4013.5151449895816
682,4213.2655417754395
683,3884.8923048732304
684,3824.316859760732
685,3721.211497197258
686,3041.8377162936144
687,2129.2923258919927
688,1250.9758705081344
689,585.0304550460382
690,212.82668514606877
691,142.40635557814113
692,25.779241455401802
693,0.0
694,0.0
695,17.94731445347452
696,18.677556926294642
697,28.410789914590964
698,60.0862205429039
699,160.85226430285172
700,235.65190575289432
701,148.04903298471572
702,171.27275084071192
703,156.55843722400522
704,1299.4546464523505
705,3323.7593879924357
706,3395.4895847134217
707,3684.485521607613
708,3390.2670351910906
709,3231.5587112954427
710,1778.6206075692016
711,1137.4465808364112
712,626.4443649413016
713,471.7953944122104
714,317.04721953545544
715,211.2342187817634
716,58.524116925508565
717,0.0
718,27.779186364281713
719,26.782105117519905
720,10.15460382629999
721,0.0
722,8.727869874443286
723,61.73017354840147
724,368.845936967156
725,903.7035618000289
726,1364.1404150738058
727,1679.7178685885847
728,1240.252351298348
729,731.1951393497803
730,613.2068470052307
731,1383.005333707349
732,1464.0248872469665
733,1348.184815192399
734,1488.8535485615876
735,1253.0927154098058
736,934.4658870103773
737,550.5846559777348
738,271.6229486829865
739,48.43264977411468
740,0.0
741,13.18214711581652
742,0.0
743,0.0
744,12.202154554948038
745,7.368418148580417
746,21.966145788789277
747,134.5621046897807
748,700.9514990222393
749,1250.9124614608706
750,1394.1604529570493
751,1379.5515174165853
752,1677.2414840972906
753,1531.360862077926
754,1506.935312061752
755,1821.6764868978278
756,1610.3254661354658
757,1466.5443297186935
758,1063.553051586709
759,1285.0303079738862
760,1334.1744295787225
761,773.0379185110107
762,451.77897838670197
763,210.70436761034563
764,62.79177612087858
765,40.37196993999066
766,45.19115906320371
767,57.536143482776765
768,0.0
769,0.0
770,0.0
771,357.2638146807789
772,783.9863696913358
773,1120.0247103755587
774,1428.126391630063
775,1443.9600290955757
776,1606.4565845603843
777,1958.871699682011
778,2105.4348261183395
779,2198.279012751876
780,1841.9372792228778
781,1693.953474917286
782,1412.3604884574738
783,1296.099837795848
784,896.379877241731
785,657.9576479199972
786,356.338670551617
787,200.11259029139626
788,0.0
789,0.0
790,0.0
791,0.0
792,23.82708852043436
793,17.78845263646815
794,35.270227682588484
795,91.24209648492052
796,438.5148201618682
797,1033.79795199626
798,1583.5541149023438
799,1316.9768181801878
800,1322.6266720068766
801,828.735453327391
802,1181.3713176749097
803,1107.2148421343404
804,1589.3273628992886
805,1326.3982824125937
806,1465.0654321484092
807,1229.6843899196947
808,1378.896371123766
809,911.0007359928684
810,296.8020238000616
811,141.4200626748949
812,9.193010726542298
813,0.0
814,8.826195451922331
815,0.0
816,0.0
817,0.0
818,59.667654564463874
819,356.9487579353482
820,467.78626601584114
821,951.650144661581
822,1450.5393123862202
823,1677.353605902444
824,1798.9653667967837
825,1669.8865968857046
826,1857.2984883142235
827,1669.5707727403467
828,1618.664208618797
829,1643.2553879311251
830,1538.2673701733245
831,1351.160213343699
832,1339.8421517009692
833,996.2361433715652
834,454.8315197025885
835,204.69971057175087
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,312.59908549238963
844,748.3802430382186
845,1048.1801711785586
846,1544.0506063849452
847,1599.3116540019696
848,1510.7661356900894
849,1429.493228849079
850,1482.1641166168547
851,1709.426303811203
852,1251.8161864110266
853,1148.5279598548113
854,1275.9999136375257
855,1119.4044352331625
856,1083.8781443564365
857,755.357419044868
858,478.7287092065103
859,240.137122977751
860,17.37711715125033
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,34.353539200157115
867,426.1522753979681
868,827.6337601065914
869,1170.3656363925675
870,1418.851532017488
871,1576.0685169926082
872,1467.7055615140566
873,1845.033357980402
874,1698.225813852174
875,1654.5457359589325
876,1724.0574661182454
877,1506.6946738469733
878,1300.9397091884055
879,1175.7428134639445
880,1041.914816132496
881,727.5610255989507
882,447.2551586322803
883,215.39647982633915
884,45.028244650368265
885,5.663079591953988
886,0.0
887,0.0
888,0.0
889,0.0
890,16.48110429336873
891,25.992308122886243
892,84.9986519126985
893,137.53340155006356
894,193.55346047256387
895,224.5549303810447
896,307.63435055889295
897,354.6781900728058
898,373.5175445804051
899,642.2895949527694
900,823.160127994249
901,1433.7549187339682
902,1204.8389557030619
903,1443.986715884299
904,1063.2149459947052
905,625.9286053693667
906,333.9425458430352
907,135.37391744256303
908,0.0
909,0.0
910,0.0
911,0.0
912,9.696745163665014
913,7.840082682816387
914,89.14891099560879
915,248.40734229081
916,382.05807548653956
917,493.5871076594025
918,904.1769628280042
919,1336.4395673310357
920,957.8100526976477
921,942.2722721366997
922,1071.4747347634245
923,944.1413595241315
924,1044.6083146863868
925,1081.1058139926936
926,890.3670504716556
927,665.050693332642
928,581.8718179891023
929,357.1219989813108
930,164.77256454579788
931,40.26118493981414
932,5.402782769387613
933,0.0
934,0.0
935,0.0
936,29.417084097607244
937,15.05726687639185
938,42.65935756876081
939,88.37076629806506
940,95.87629027796027
941,156.78891993953084
942,288.45490349717454
943,571.3087740842398
944,980.7860276902998
945,856.0524620446408
946,742.1456698016534
947,666.6894229815629
948,592.6623808734502
949,687.630442245155
950,498.3535784501682
951,451.48843137898683
952,233.06093800497655
953,238.4529344966342
954,160.4180107858412
955,42.08451958887906
956,7.36163393961408
957,5.2427572125363895
958,0.0
959,0.0
960,13.73247339264799
961,13.148629819353118
962,44.51091096859727
963,80.5256361824155
964,202.22511466726667
965,562.4793066371626
966,773.0607553391286
967,1440.9687892198458
968,1050.6590645573983
969,826.2627352494763
970,865.4169104780009
971,1228.384227923125
972,1136.2984912023007
973,1424.1134944224746
974,1164.8119292291394
975,1007.4231389045977
976,972.0282960141978
977,970.5644336021832
978,547.8861187367461
979,280.43663596926075
980,70.85921742221115
981,0.0
982,0.0
983,0.0
984,18.351953894820667
985,7.326608806846821
986,107.14903972103144
987,188.89170384159894
988,340.4406497313339
989,508.84221672972853
990,691.7530383260168
991,669.3696142343948
992,675.4632231663776
993,523.1121399813195
994,515.8159678938509
995,758.6635009039416
996,636.6449957247906
997,501.6805374898688
998,424.9739160692679
999,457.70311281941264
1000,581.5565595923808
1001,349.96252611070463
1002,187.6599955493905
1003,59.364508120903906
1004,8.370241020241451
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,13.00157562224274
1010,100.05061250726283
1011,175.57653103597818
1012,345.3495244318952
1013,556.043400633017
1014,687.1661385806813
1015,881.6022953851959
1016,906.916636261458
1017,1290.2393727327958
1018,1656.5105384557219
1019,1635.6789636081364
1020,1078.022933846617
1021,1173.3539177412408
1022,1218.1797857827432
1023,997.4894062940668
1024,668.6120458779301
1025,578.158408470523
1026,330.2222002240046
1027,114.60148163566862
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,11.664878196310838
1033,5.769461839016003
1034,64.64565386493678
1035,148.43589183525336
1036,448.2647865556428
1037,623.5138864409539
1038,866.1313037534345
1039,1052.2469848375322
1040,1431.090853195606
1041,1353.8989172394572
1042,1283.7481272531322
1043,1039.236956092748
1044,1202.7756532592498
1045,808.992223867359
1046,791.798624112216
1047,523.3128000315879
1048,337.6440377287505
1049,258.229016498277
1050,132.66694470867714
1051,62.348741709750925
1052,10.248887422263124
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,17.012175049513758
1058,41.98318630692006
1059,59.02672591095234
1060,198.76447264709032
1061,406.13741276567873
1062,433.8879458528057
1063,606.2690835967787
1064,549.0270058222113
1065,664.3975115045968
1066,613.7784680282983
1067,943.9161645623619
1068,534.4821321704059
1069,714.8458985356539
1070,741.6875720787147
1071,672.2698100973918
1072,453.28894786885064
1073,314.4616641557938
1074,211.26830991318906
1075,114.64217449658884
1076,38.23714296313301
1077,0.0
1078,13.367330523200849
1079,18.42619890885544
1080,7.366522470457539
1081,8.566657234903232
1082,48.80306470827031
1083,137.87289639703658
1084,218.17116018366067
1085,308.58378991817756
1086,354.22390100214864
1087,511.6068238437847
1088,555.4983974526123
1089,742.173404543312
1090,677.2266145593574
1091,974.7669008168184
1092,788.666599398306
1093,762.8169381676186
1094,695.9217001562611
1095,606.3416659452164
1096,518.0403791434742
1097,531.4706217687697
1098,313.81272556584094
1099,108.11207740944536
1100,8.138793842434666
1101,0.0
1102,6.232333961703262
1103,15.650562479762243
1104,6.11091738812388
1105,14.539155930782954
1106,45.5897439591879
1107,79.7055860545284
1108,214.28314681476445
1109,312.38917770511284
1110,256.0714034631963
1111,410.36968969331775
1112,483.3534277516552
1113,668.126017857094
1114,770.3166736008316
1115,1039.9503121696619
1116,870.6254616235402
1117,997.1437754487238
1118,824.4124726203386
1119,699.8745090622582
1120,572.2425422334856
1121,516.0819107760609
1122,423.18436028320457
1123,255.64110120669642
1124,57.28592317298876
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,63.384232950857836
1131,425.5282227522824
1132,912.1625450816645
1133,1491.3709243514197
1134,1614.6383823955673
1135,1765.0058472328576
1136,1826.4701421601983
1137,2115.8318060692727
1138,1991.1723125719893
1139,2067.9451624565327
1140,1743.428612938715
1141,1535.2971818050567
1142,1514.6027373636175
1143,1250.1459629336225
1144,1246.6131500230474
1145,962.842620335065
1146,489.7966484145277
1147,242.73913315182904
1148,90.30761706553932
1149,0.0
1150,0.0
1151,0.0
1152,29.433664387923727
1153,38.53912833916763
1154,101.28365373538298
1155,387.43428354309873
1156,608.6224813574887
1157,1000.7676084689751
1158,1163.3552668586594
1159,1394.5295656254439
1160,1502.9988605621916
1161,1818.4315099090022
1162,1456.5586179685454
1163,1158.776611512988
1164,750.0923160069666
1165,701.8770680133713
1166,684.5789571010934
1167,860.1618744357988
1168,904.849692682962
1169,669.0185792393091
1170,282.51671556045795
1171,135.02057400635658
1172,52.05408585334885
1173,0.0
1174,0.0
1175,8.435299625982452
1176,0.0
1177,0.0
1178,55.35912218355486
1179,120.29897027523293
1180,228.36890075308963
1181,518.2943506989884
1182,1258.431861916177
1183,1382.6934010531477
1184,1499.8858821768847
1185,1601.2034080244193
1186,1359.614557281605
1187,1895.7495244764707
1188,1877.411948496047
1189,1801.4701064869519
1190,1450.2310096757856
1191,1392.0693141628285
1192,1230.862755273055
1193,1013.6269796885092
1194,589.3549816649169
1195,280.21065279319583
1196,177.3866744044733
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,72.59352976763489
1203,352.39997826606344
1204,670.3169366930432
1205,1282.1091947287641
1206,1268.6327485778768
1207,1464.3842055103657
1208,1768.7315150400827
1209,1968.8393216353222
1210,1939.0097202742177
1211,1985.5004502831835
1212,1682.8478384705231
1213,1535.225271255108
1214,1622.2254240635802
1215,1455.3357851104415
1216,1360.8906273708235
1217,990.2650091768505
1218,590.2134023556233
1219,379.9364815968943
1220,203.41392140378173
1221,0.0
1222,0.0
1223,0.0
1224,11.96525570982601
1225,13.583881958019902
1226,89.29953950286864
1227,363.12670555284217
1228,688.0343971979241
1229,1184.428152415334
1230,1378.8103174054397
1231,1385.2953824497372
1232,1846.3765634006184
1233,2131.6729888785103
1234,1791.0095730239043
1235,1391.1643207484317
1236,1452.9608642394514
1237,1411.077582327462
1238,1111.8825995058173
1239,1160.8947605714188
1240,928.3123280001901
1241,845.995002599096
1242,435.3071025165409
1243,229.4673980965162
1244,65.55997399556873
1245,34.905189300556685
1246,6.907174989649889
1247,35.36826401858184
1248,0.0
1249,17.02201534011124
1250,36.2378234749267
1251,109.076647599208
1252,180.47082123869467
1253,450.06757196647163
1254,552.2937049721129
1255,964.0707639629499
1256,825.0230842818493
1257,589.7113884166206
1258,535.3009992016761
1259,1536.6775975474761
1260,1876.007033470552
1261,1521.0952881497965
1262,1174.7469932054503
1263,1125.8729406188813
1264,1031.0821014332976
1265,848.5491211381388
1266,558.3551736556361
1267,225.47820615444215
1268,137.57658622527202
1269,0.0
1270,0.0
1271,0.0
1272,44.275521432679284
1273,25.970612302420705
1274,66.10683228043592
1275,115.65812693596285
1276,103.66545149973638
1277,123.10964533043494
1278,153.01874336131846
1279,312.4662705973315
1280,700.8288148472926
1281,286.90204456968524
1282,417.51875998691474
1283,463.770456382629
1284,495.82159823542736
1285,640.1227714556745
1286,1005.2988258533939
1287,1360.3974010030797
1288,1168.9259886626123
1289,751.1967373940442
1290,382.67680542921505
1291,197.50948157113083
1292,54.091725616394456
1293,0.0
1294,0.0
1295,5.294117005249859
1296,15.689737138644887
1297,13.000426783415719
1298,132.38930807035513
1299,363.28233729294107
1300,792.0704878564159
1301,1308.3886391973597
1302,1430.6538944485724
1303,1662.671944545441
1304,1809.5758918820418
1305,1857.9948464317106
1306,1792.58648919195
1307,1780.296410893567
1308,1712.0846033327853
1309,1368.4626531859221
1310,1295.3869378164818
1311,1155.4429494123121
1312,1072.1800396396106
1313,740.8296069599749
1314,445.3876805552494
1315,232.92395963148726
1316,82.92355078429125
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,40.59689506882489
1323,289.5961364771206
1324,622.999660576706
1325,1255.1391603688462
1326,1392.772732716971
1327,1576.6791957833973
1328,1969.5093137081944
1329,2371.9397493260053
1330,1975.031916415253
1331,1890.9614443554096
1332,1783.2738956858416
1333,1694.6964883794983
1334,1085.0852663711403
1335,1144.3919767122675
1336,1125.9933245376883
1337,844.5201542866998
1338,499.2577448702087
1339,275.42293587491173
1340,106.15650146352709
1341,45.63105168410539
1342,42.985042073209
1343,54.85379708477126
1344,43.49606489183179
1345,49.70660303314946
1346,141.3385675864842
1347,292.79551449755195
1348,396.6359238348695
1349,559.1936369665516
1350,348.7194182946834
1351,268.3868931687994
1352,328.4391127403122
1353,447.4469946955311
1354,814.3726405251559
1355,315.57545270294975
1356,297.486961543674
1357,310.7524376830253
1358,275.69931166693993
1359,387.40084723303687
1360,333.430821814311
1361,201.1265339211423
1362,161.20078586494975
1363,66.66037071556639
1364,39.91883619677617
1365,12.056991689802658
1366,0.0
1367,19.966779174365797
1368,22.214676214736755
1369,31.289704135179818
1370,66.52317524644207
1371,44.19542149742756
1372,93.37746574086538
1373,111.26090459391338
1374,116.32054047174069
1375,229.54771210118258
1376,274.36474609599753
1377,424.7211936822424
1378,374.1154025216258
1379,281.7561744894844
1380,190.50764969438984
1381,416.9899068082534
1382,416.2812151672597
1383,472.6006243426601
1384,396.21142151065794
1385,239.79854443867293
1386,176.89065620445098
1387,84.53758338408227
1388,19.81700897737005
1389,8.764749520665987
1390,13.843388618564859
1391,23.9289366601987
1392,31.543370253840408
1393,54.11313347132091
1394,159.82935466546286
1395,396.481449262831
1396,672.3787170039041
1397,1276.5911182670463
1398,1438.0789062472618
1399,1423.4903469984565
1400,1726.3816907955286
1401,1843.4249130150336
1402,1702.8033791251344
1403,1706.4776675368737
1404,1492.8772719368244
1405,1469.023230069826
1406,1340.3159226612693
1407,1033.5213616803367
1408,862.304494386626
1409,562.0682594054141
