,predict
388,262.96762744842977
389,478.05618970394687
390,570.0135368264276
391,807.9188909257741
392,1039.328753890794
393,1140.607368863419
394,1416.407577834677
395,1010.3783620662116
396,1161.2270966888727
397,1258.4785234464405
398,830.3622038244661
399,1009.9972321130988
400,684.4229132775254
401,648.4822234610722
402,515.0933850997155
403,289.1097151409516
404,57.93985902204903
405,3.8149428331503192
406,1.3489544279419396
407,2.942596441668321
408,1.9046771017528676
409,20.507204659360315
410,224.19550706787456
411,391.35338491528734
412,974.6942934513626
413,1774.6816845982607
414,2988.491608520039
415,4171.371263891895
416,4526.377271181852
417,4917.329889709246
418,4843.285020756568
419,4822.419477554211
420,4481.417063627048
421,4193.655563960096
422,3629.5584871394753
423,2911.148248676573
424,2071.311547918288
425,1277.0670266801385
426,562.0217498725083
427,362.92031551945263
428,93.87708691244478
429,0.8000297093204951
430,-5.7246035822773305
431,-6.194116062426993
432,4.005448388010365
433,13.900648490547056
434,157.28613166542385
435,293.91092872225204
436,637.9350959223746
437,1273.0745065523422
438,1850.7432742098456
439,3067.5817642868465
440,3727.0333212333953
441,4317.70091373147
442,4120.383507385711
443,2663.189962275796
444,1275.0851281754326
445,926.1797873673842
446,1096.8411839601142
447,1163.9553232427174
448,1340.4659006458598
449,761.1417289832747
450,172.78380764866986
451,137.7657105218355
452,75.86439756920137
453,6.3646952722069
454,5.645991242794786
455,0.4614636781395371
456,1.4577148973646077
457,7.411527383084512
458,73.8348770577364
459,149.748406952247
460,385.8574127991036
461,1127.106070572716
462,2044.3728424023277
463,2806.197104593583
464,3667.0042542529272
465,3361.7946055024167
466,3668.753419483368
467,4014.709839640229
468,3483.174679640312
469,3369.946193158925
470,2990.106972463289
471,2735.790631775336
472,2315.35575654122
473,1075.640988292162
474,517.9719328430767
475,318.7625667119286
476,128.89885313699898
477,4.019220841163408
478,-3.760346098268811
479,-1.5376582945217971
480,1.832032312171628
481,-5.593660291462882
482,92.87439852317118
483,307.8396953695026
484,698.4107373366446
485,1587.3824428029452
486,2580.411782646342
487,3574.8537455773367
488,3876.833098708723
489,4412.904014956789
490,4174.468268247226
491,4123.974998212082
492,3920.544283752301
493,4295.873370748595
494,3789.485489045155
495,2832.439818102001
496,2125.3551816797194
497,1205.0701594793536
498,604.8423282694768
499,413.7243223913352
500,117.3585113065754
501,4.870768067994745
502,-3.6505605010104656
503,-3.292433530403547
504,0.9795810079863996
505,17.279654054673475
506,110.27925619957804
507,318.94880458956226
508,600.7881279328445
509,1111.651421973656
510,1764.5691057759
511,3244.529070131579
512,4182.065994505982
513,4777.037019034559
514,4790.0617452043725
515,3714.216303742184
516,2794.853225418496
517,3120.428563623807
518,2612.4186107003816
519,1823.2446465651285
520,1549.3013106098506
521,917.6647697149848
522,466.4682544763701
523,277.1078034234653
524,100.31803327067168
525,8.109014441606213
526,1.8466014789577136
527,2.623701161725104
528,3.15551990028069
529,6.329957578522954
530,59.028471956590906
531,116.03647147080858
532,273.09409810210104
533,705.0786532698954
534,747.1452997903672
535,1631.264190285115
536,1072.1973433280746
537,535.5336601284466
538,1204.9312100990514
539,2798.9521336534517
540,3104.2675068092776
541,3335.66867806575
542,3021.777663138097
543,2766.680967310263
544,1648.7902796189328
545,1060.3693690960422
546,405.1788250894706
547,266.79325601486414
548,82.65711168160165
549,-5.390046068740237
550,-12.287273551952184
551,-11.070869529262534
552,4.299982442289103
553,5.16591537473491
554,40.21318811248365
555,67.75044012924707
556,150.45622206735027
557,219.98067346081345
558,348.5738027360967
559,759.0724168085779
560,1405.8182558959231
561,1614.0574835300683
562,1438.3568303669356
563,1773.297924461605
564,1304.2652485266276
565,1927.0029383000735
566,2422.260416741233
567,2180.3307490493607
568,1755.554722707178
569,1064.343039611373
570,573.8238033389124
571,176.71079029258726
572,31.4234827968042
573,8.067847380219678
574,0.6211305664293325
575,1.3639335631579192
576,0.3578131391965502
577,33.127465180802034
578,89.89866493275652
579,310.1252618494721
580,695.2677365232122
581,1476.984408524433
582,2920.11086008464
583,3599.886548180546
584,3934.229945306983
585,4283.375284891416
586,3946.152385003473
587,3739.9023349272
588,3426.757971780868
589,3005.761828131972
590,3023.6306090024327
591,2033.9821381701508
592,1343.3068621341088
593,800.49481097005
594,321.9512876751071
595,228.7496182568001
596,93.82260003371076
597,32.70658851810764
598,17.67289733014553
599,1.556069506007116
600,1.5009636351368534
601,16.336985687571325
602,89.89938190500075
603,253.7690791067886
604,599.5539196015635
605,1180.9088246650697
606,2204.431409495158
607,3325.762619245564
608,4148.6488360437015
609,3891.663571033727
610,3970.466577769416
611,4459.904229232156
612,4336.477950860687
613,4400.180177485349
614,3110.619422214776
615,2242.7752679293885
616,1618.8916988888673
617,922.9496023396864
618,511.320536392104
619,334.63489267332545
620,75.71535943976046
621,9.22591569424246
622,5.986950339638745
623,7.8267195829128
624,2.9449823107148565
625,15.59561427684804
626,94.58293464142508
627,251.18554181724048
628,309.3725968565228
629,815.1996995382048
630,734.8350269082206
631,1039.5394419148818
632,1018.1680199338584
633,1406.1888197208475
634,1675.3878520241362
635,1332.7522968783028
636,1174.5417882252286
637,779.2461367560072
638,823.4390149200898
639,930.7383649879638
640,664.6578792955769
641,331.80368969614494
642,117.23559684772836
643,70.95492524298362
644,29.87325636366401
645,10.856774724112366
646,9.70901117848102
647,5.783409134912533
648,0.6414605152295811
649,3.283465670414233
650,41.31197301399683
651,69.03081348286887
652,128.2030038084118
653,171.2478826348154
654,372.5731336711226
655,623.3546395383438
656,550.124157935892
657,574.2496182994372
658,650.7360967789556
659,778.5338044185092
660,823.2820761739749
661,1112.2722824787431
662,1108.9639839655983
663,890.2767864488723
664,642.2425496499609
665,485.8736089109396
666,224.9249369748742
667,122.60153944400128
668,31.42307665374885
669,2.5600047641560346
670,1.2904622506796517
671,2.8989102359460923
672,6.191599218533159
673,11.879139650817804
674,114.98818536320796
675,220.82609983306307
676,539.3915687146074
677,1052.8703201391324
678,1977.909421042453
679,2899.2163299366985
680,3005.208232466828
681,3524.301300286593
682,4060.720115597277
683,3873.169369487895
684,3966.9763161366345
685,3912.4209006571546
686,2894.341650127952
687,1996.332165251135
688,1025.4554138083583
689,820.9382825245656
690,365.05095890222526
691,227.24747964075
692,109.62503999494167
693,6.270871907690549
694,6.846592177931242
695,-1.0975432895806012
696,7.027254827161768
697,11.703550485591965
698,62.89998488384772
699,320.4549952153542
700,292.711870125518
701,361.35120417200415
702,455.3569931346094
703,519.2657452992178
704,1143.5584187958198
705,2371.7683262848814
706,3289.2016718760437
707,3239.071775542375
708,3216.115339829776
709,3036.518605413226
710,1563.2575077475854
711,874.3137922467197
712,780.1822105329347
713,459.5977394355284
714,399.7970899051734
715,247.16200463699127
716,109.4098582274336
717,13.820575452408832
718,1.773042958306558
719,2.8643751030606897
