,prediction,time
63,2054.211226472463,2023-05-14 15:00:00
64,1283.06981415671,2023-05-14 16:00:00
65,691.7811572633481,2023-05-14 17:00:00
66,389.4707604479578,2023-05-14 18:00:00
67,162.2298435385759,2023-05-14 19:00:00
68,0.0,2023-05-14 20:00:00
69,0.0,2023-05-14 21:00:00
70,0.0,2023-05-14 22:00:00
71,0.0,2023-05-14 23:00:00
72,0.0,2023-05-18 00:00:00
73,0.0,2023-05-18 01:00:00
74,0.0,2023-05-18 02:00:00
75,117.81899705998852,2023-05-18 03:00:00
76,424.0383299921947,2023-05-18 04:00:00
77,1494.1540480926042,2023-05-18 05:00:00
78,2513.0405158386657,2023-05-18 06:00:00
79,3554.3169171697,2023-05-18 07:00:00
80,3620.643868925731,2023-05-18 08:00:00
81,2965.4462926639985,2023-05-18 09:00:00
82,3105.287140144642,2023-05-18 10:00:00
83,3443.603905533966,2023-05-18 11:00:00
84,2946.655737171427,2023-05-18 12:00:00
85,2496.623901836112,2023-05-18 13:00:00
86,2814.861914929741,2023-05-18 14:00:00
87,1983.8159211944244,2023-05-18 15:00:00
88,1824.1318246414944,2023-05-18 16:00:00
89,739.4777286751726,2023-05-18 17:00:00
90,276.14918190807435,2023-05-18 18:00:00
91,77.82112626681845,2023-05-18 19:00:00
92,0.0,2023-05-18 20:00:00
93,0.0,2023-05-18 21:00:00
94,0.0,2023-05-18 22:00:00
95,5.881294257026639,2023-05-18 23:00:00
96,0.0,2023-05-20 00:00:00
97,0.0,2023-05-20 01:00:00
98,30.711148551656265,2023-05-20 02:00:00
99,269.8815577534926,2023-05-20 03:00:00
100,633.4635370666302,2023-05-20 04:00:00
101,1431.1675582510138,2023-05-20 05:00:00
102,2493.164870035528,2023-05-20 06:00:00
103,3212.725443767189,2023-05-20 07:00:00
104,4462.58929684118,2023-05-20 08:00:00
105,4196.35357753469,2023-05-20 09:00:00
106,4273.655429559904,2023-05-20 10:00:00
107,4621.812927539893,2023-05-20 11:00:00
108,4379.830576889522,2023-05-20 12:00:00
109,4147.416174171414,2023-05-20 13:00:00
110,3186.294750369772,2023-05-20 14:00:00
111,2926.1423460940155,2023-05-20 15:00:00
112,1815.4932262586765,2023-05-20 16:00:00
113,1020.745597996122,2023-05-20 17:00:00
114,499.1455577033987,2023-05-20 18:00:00
115,220.18705225700563,2023-05-20 19:00:00
116,0.0,2023-05-20 20:00:00
117,0.0,2023-05-20 21:00:00
118,0.0,2023-05-20 22:00:00
119,0.0,2023-05-20 23:00:00
120,0.0,2023-05-21 00:00:00
121,0.0,2023-05-21 01:00:00
122,37.690565158445565,2023-05-21 02:00:00
123,296.82690654601174,2023-05-21 03:00:00
124,747.9195155121355,2023-05-21 04:00:00
125,1592.6636247925785,2023-05-21 05:00:00
126,2502.758802980304,2023-05-21 06:00:00
127,3576.213215616226,2023-05-21 07:00:00
128,4307.980836751249,2023-05-21 08:00:00
129,4278.430781013512,2023-05-21 09:00:00
130,3843.993415104557,2023-05-21 10:00:00
131,3645.0544086827335,2023-05-21 11:00:00
132,3492.826510791125,2023-05-21 12:00:00
133,3401.286423650281,2023-05-21 13:00:00
134,2853.467035916302,2023-05-21 14:00:00
135,2295.4153733122084,2023-05-21 15:00:00
136,1486.7533316932604,2023-05-21 16:00:00
137,836.3187529605182,2023-05-21 17:00:00
138,427.4065397014027,2023-05-21 18:00:00
139,147.8915286110418,2023-05-21 19:00:00
140,0.0,2023-05-21 20:00:00
141,0.0,2023-05-21 21:00:00
142,0.0,2023-05-21 22:00:00
143,0.0,2023-05-21 23:00:00
144,0.0,2023-05-22 00:00:00
145,0.0,2023-05-22 01:00:00
146,50.17042527907324,2023-05-22 02:00:00
147,310.1250397356744,2023-05-22 03:00:00
148,836.13853178003,2023-05-22 04:00:00
149,1704.0579652471251,2023-05-22 05:00:00
150,2608.318299262941,2023-05-22 06:00:00
151,3631.3443562410016,2023-05-22 07:00:00
152,3856.396735393031,2023-05-22 08:00:00
153,4152.750780803342,2023-05-22 09:00:00
154,4019.081334728396,2023-05-22 10:00:00
155,4067.960388264676,2023-05-22 11:00:00
156,3831.326629766956,2023-05-22 12:00:00
157,3837.995270453901,2023-05-22 13:00:00
158,3200.531665329705,2023-05-22 14:00:00
159,2204.580945458475,2023-05-22 15:00:00
160,1418.3901412844352,2023-05-22 16:00:00
161,836.1954882565794,2023-05-22 17:00:00
162,516.704602553662,2023-05-22 18:00:00
163,216.7953519050893,2023-05-22 19:00:00
164,25.389298436167792,2023-05-22 20:00:00
165,12.551031789750937,2023-05-22 21:00:00
166,8.650255463537974,2023-05-22 22:00:00
167,0.0,2023-05-22 23:00:00
168,10.893348244791582,2023-05-23 00:00:00
169,6.439625973522311,2023-05-23 01:00:00
170,38.10843436605444,2023-05-23 02:00:00
171,30.876858841872945,2023-05-23 03:00:00
172,115.80866659440612,2023-05-23 04:00:00
173,146.69631692314437,2023-05-23 05:00:00
174,406.5164410431607,2023-05-23 06:00:00
175,478.7663388692528,2023-05-23 07:00:00
176,695.5421848734273,2023-05-23 08:00:00
177,897.9762810492646,2023-05-23 09:00:00
178,1255.0427003453233,2023-05-23 10:00:00
179,1960.991153855288,2023-05-23 11:00:00
180,2248.763519175945,2023-05-23 12:00:00
181,2645.0744374879005,2023-05-23 13:00:00
182,1853.282297020746,2023-05-23 14:00:00
183,1736.7864447278616,2023-05-23 15:00:00
184,1088.4446270348976,2023-05-23 16:00:00
185,603.8580772816339,2023-05-23 17:00:00
186,288.752251169314,2023-05-23 18:00:00
187,106.2497792601888,2023-05-23 19:00:00
188,0.0,2023-05-23 20:00:00
189,0.0,2023-05-23 21:00:00
190,0.0,2023-05-23 22:00:00
191,0.0,2023-05-23 23:00:00
192,0.0,2023-05-25 00:00:00
193,0.0,2023-05-25 01:00:00
194,75.14169242446172,2023-05-25 02:00:00
195,251.53062046098864,2023-05-25 03:00:00
196,389.32767189861625,2023-05-25 04:00:00
197,884.1858427387456,2023-05-25 05:00:00
198,1377.6962116716554,2023-05-25 06:00:00
199,2177.158526364775,2023-05-25 07:00:00
200,1752.9154930455456,2023-05-25 08:00:00
201,2141.6791445382187,2023-05-25 09:00:00
202,2060.7274508644364,2023-05-25 10:00:00
203,1630.3434534342316,2023-05-25 11:00:00
204,2770.301969785089,2023-05-25 12:00:00
205,3217.520586098911,2023-05-25 13:00:00
206,2402.857089497805,2023-05-25 14:00:00
207,1143.4818769635913,2023-05-25 15:00:00
208,479.0091688223898,2023-05-25 16:00:00
209,456.7662302691805,2023-05-25 17:00:00
210,210.21531197894117,2023-05-25 18:00:00
211,45.90974376926079,2023-05-25 19:00:00
212,12.235001859869158,2023-05-25 20:00:00
213,7.772702265972612,2023-05-25 21:00:00
214,8.277549679860613,2023-05-25 22:00:00
215,6.417449497580833,2023-05-25 23:00:00
216,0.0,2023-05-27 00:00:00
217,0.0,2023-05-27 01:00:00
218,33.90614805543419,2023-05-27 02:00:00
219,36.64069312817867,2023-05-27 03:00:00
220,115.62070798452557,2023-05-27 04:00:00
221,248.7694290796296,2023-05-27 05:00:00
222,788.6073673740019,2023-05-27 06:00:00
223,1281.530725226131,2023-05-27 07:00:00
224,1749.7775011642916,2023-05-27 08:00:00
225,2313.253590481041,2023-05-27 09:00:00
226,1856.1059955500311,2023-05-27 10:00:00
227,1858.385947771356,2023-05-27 11:00:00
228,1239.8262192674365,2023-05-27 12:00:00
229,945.3727124892736,2023-05-27 13:00:00
230,852.8906650109795,2023-05-27 14:00:00
231,679.1408322373945,2023-05-27 15:00:00
232,521.2032633007726,2023-05-27 16:00:00
233,244.74409778169303,2023-05-27 17:00:00
234,154.32386957956703,2023-05-27 18:00:00
235,83.2632292358062,2023-05-27 19:00:00
236,0.0,2023-05-27 20:00:00
237,13.453945752292723,2023-05-27 21:00:00
238,9.188830815498136,2023-05-27 22:00:00
239,24.69014345299149,2023-05-27 23:00:00
240,14.171849865294234,2023-05-28 00:00:00
241,10.348696018251076,2023-05-28 01:00:00
242,43.09307303019398,2023-05-28 02:00:00
243,54.02195050063972,2023-05-28 03:00:00
244,225.8666742316909,2023-05-28 04:00:00
245,909.3013387050712,2023-05-28 05:00:00
246,1294.509793333448,2023-05-28 06:00:00
247,2369.865890092437,2023-05-28 07:00:00
248,2215.200642854183,2023-05-28 08:00:00
249,1489.6398898942612,2023-05-28 09:00:00
250,1915.9325381614535,2023-05-28 10:00:00
251,2159.2840904863647,2023-05-28 11:00:00
252,2657.006945254742,2023-05-28 12:00:00
253,2542.9044869679938,2023-05-28 13:00:00
254,1935.655232621135,2023-05-28 14:00:00
255,1612.2501089216053,2023-05-28 15:00:00
256,1343.8864345230008,2023-05-28 16:00:00
257,912.5753930001512,2023-05-28 17:00:00
258,606.7475617003823,2023-05-28 18:00:00
259,256.8339220249222,2023-05-28 19:00:00
260,53.75690193272146,2023-05-28 20:00:00
261,0.0,2023-05-28 21:00:00
262,0.0,2023-05-28 22:00:00
263,0.0,2023-05-28 23:00:00
264,0.0,2023-05-30 00:00:00
265,0.0,2023-05-30 01:00:00
266,88.24502655834374,2023-05-30 02:00:00
267,156.21871495835103,2023-05-30 03:00:00
268,336.0603845522619,2023-05-30 04:00:00
269,739.9917090020494,2023-05-30 05:00:00
270,770.533321114214,2023-05-30 06:00:00
271,1170.8878223196543,2023-05-30 07:00:00
272,1934.6957577597304,2023-05-30 08:00:00
273,1857.12578790048,2023-05-30 09:00:00
274,2041.7511291902624,2023-05-30 10:00:00
275,1336.6377199264252,2023-05-30 11:00:00
276,1495.4380064155396,2023-05-30 12:00:00
277,1495.8051010600725,2023-05-30 13:00:00
278,980.1504122276948,2023-05-30 14:00:00
279,971.349430403395,2023-05-30 15:00:00
280,513.6276293970799,2023-05-30 16:00:00
281,318.14438457321535,2023-05-30 17:00:00
282,172.91236394267145,2023-05-30 18:00:00
283,34.2751486079585,2023-05-30 19:00:00
284,46.04575662037473,2023-05-30 20:00:00
285,18.7511705439822,2023-05-30 21:00:00
286,13.181477067642504,2023-05-30 22:00:00
287,0.0,2023-05-30 23:00:00
288,0.0,2023-06-01 00:00:00
289,0.0,2023-06-01 01:00:00
290,75.27883310093557,2023-06-01 02:00:00
291,145.34521113241232,2023-06-01 03:00:00
292,311.21276119315155,2023-06-01 04:00:00
293,628.9799146212714,2023-06-01 05:00:00
294,1418.4468865514878,2023-06-01 06:00:00
295,1378.0993394660973,2023-06-01 07:00:00
296,1449.7444842771783,2023-06-01 08:00:00
297,2252.907957661182,2023-06-01 09:00:00
298,2577.2385415920085,2023-06-01 10:00:00
299,2533.473765480929,2023-06-01 11:00:00
300,1862.14009848628,2023-06-01 12:00:00
301,1693.9175943202297,2023-06-01 13:00:00
302,1863.8610372795265,2023-06-01 14:00:00
303,1535.125804106478,2023-06-01 15:00:00
304,1123.69270264875,2023-06-01 16:00:00
305,778.1838725128764,2023-06-01 17:00:00
306,432.02820893597664,2023-06-01 18:00:00
307,145.90791078372098,2023-06-01 19:00:00
308,48.6294092938806,2023-06-01 20:00:00
309,0.0,2023-06-01 21:00:00
310,0.0,2023-06-01 22:00:00
311,0.0,2023-06-01 23:00:00
312,0.0,2023-06-02 00:00:00
313,0.0,2023-06-02 01:00:00
314,61.402744218793885,2023-06-02 02:00:00
315,164.00155365818472,2023-06-02 03:00:00
316,374.42120768846,2023-06-02 04:00:00
317,746.8789547553288,2023-06-02 05:00:00
318,1420.5659512467514,2023-06-02 06:00:00
319,1729.5712896089872,2023-06-02 07:00:00
320,2626.9468514137616,2023-06-02 08:00:00
321,2961.033664507763,2023-06-02 09:00:00
322,3306.406253728233,2023-06-02 10:00:00
323,3238.903158745789,2023-06-02 11:00:00
324,2622.9528849254425,2023-06-02 12:00:00
325,2005.1735096029429,2023-06-02 13:00:00
326,1567.7318773233276,2023-06-02 14:00:00
327,845.6449668985695,2023-06-02 15:00:00
328,633.5651401415179,2023-06-02 16:00:00
329,335.72512894308824,2023-06-02 17:00:00
330,122.20782692707792,2023-06-02 18:00:00
331,20.13657202662671,2023-06-02 19:00:00
332,23.46141148520053,2023-06-02 20:00:00
333,0.0,2023-06-02 21:00:00
334,0.0,2023-06-02 22:00:00
335,0.0,2023-06-02 23:00:00
336,0.0,2023-06-03 00:00:00
337,0.0,2023-06-03 01:00:00
338,27.445147935582558,2023-06-03 02:00:00
339,32.976599782294215,2023-06-03 03:00:00
340,171.95401189619008,2023-06-03 04:00:00
341,480.2388556776235,2023-06-03 05:00:00
342,805.5714390062717,2023-06-03 06:00:00
343,1036.6502203486432,2023-06-03 07:00:00
344,1291.861556956468,2023-06-03 08:00:00
345,1566.1873356022124,2023-06-03 09:00:00
346,1772.186449465159,2023-06-03 10:00:00
347,1896.146660613928,2023-06-03 11:00:00
348,1554.4225570522328,2023-06-03 12:00:00
349,1181.074620864636,2023-06-03 13:00:00
350,1662.7926055146715,2023-06-03 14:00:00
351,1072.538406004824,2023-06-03 15:00:00
352,711.4372079593045,2023-06-03 16:00:00
353,432.6211233244885,2023-06-03 17:00:00
354,221.13473586595305,2023-06-03 18:00:00
355,122.34841840636074,2023-06-03 19:00:00
356,70.01692530979034,2023-06-03 20:00:00
357,10.07326358002308,2023-06-03 21:00:00
358,0.0,2023-06-03 22:00:00
359,0.0,2023-06-03 23:00:00
360,0.0,2023-06-04 00:00:00
361,0.0,2023-06-04 01:00:00
362,22.93574138240615,2023-06-04 02:00:00
363,106.2380709675698,2023-06-04 03:00:00
364,281.4837093490769,2023-06-04 04:00:00
365,493.48524566694186,2023-06-04 05:00:00
366,739.1866023484058,2023-06-04 06:00:00
367,1038.5112689089729,2023-06-04 07:00:00
368,2048.639710049767,2023-06-04 08:00:00
369,2628.891956289836,2023-06-04 09:00:00
370,2595.708249047467,2023-06-04 10:00:00
371,2234.2258703087605,2023-06-04 11:00:00
372,2214.891521364543,2023-06-04 12:00:00
373,1803.407990552192,2023-06-04 13:00:00
374,1376.6663202858276,2023-06-04 14:00:00
375,962.3163863937112,2023-06-04 15:00:00
376,992.2622525011778,2023-06-04 16:00:00
377,716.5460850482639,2023-06-04 17:00:00
378,386.4416638412737,2023-06-04 18:00:00
379,67.89256745435893,2023-06-04 19:00:00
380,15.703923924885316,2023-06-04 20:00:00
381,0.0,2023-06-04 21:00:00
382,0.0,2023-06-04 22:00:00
383,0.0,2023-06-04 23:00:00
384,0.0,2023-06-06 00:00:00
385,0.0,2023-06-06 01:00:00
386,37.17298595461318,2023-06-06 02:00:00
387,37.09515713279211,2023-06-06 03:00:00
388,213.80481012476167,2023-06-06 04:00:00
389,522.5487240158404,2023-06-06 05:00:00
390,630.1181420671255,2023-06-06 06:00:00
391,803.4453505005973,2023-06-06 07:00:00
392,940.1193491428724,2023-06-06 08:00:00
393,1113.577175168224,2023-06-06 09:00:00
394,1206.4208901606246,2023-06-06 10:00:00
395,1147.0689395160823,2023-06-06 11:00:00
396,1183.3846546112527,2023-06-06 12:00:00
397,1295.779720173091,2023-06-06 13:00:00
398,1354.019557212509,2023-06-06 14:00:00
399,961.9109838646737,2023-06-06 15:00:00
400,734.9187830874565,2023-06-06 16:00:00
401,652.5507388619268,2023-06-06 17:00:00
402,604.7267439669349,2023-06-06 18:00:00
403,210.4135918742156,2023-06-06 19:00:00
404,75.19694203896012,2023-06-06 20:00:00
405,0.0,2023-06-06 21:00:00
406,0.0,2023-06-06 22:00:00
407,0.0,2023-06-06 23:00:00
408,6.383255276568093,2023-06-09 00:00:00
409,5.800337208703468,2023-06-09 01:00:00
410,176.95667807286003,2023-06-09 02:00:00
411,437.0991251462592,2023-06-09 03:00:00
412,1032.170222588481,2023-06-09 04:00:00
413,1992.158246725944,2023-06-09 05:00:00
414,3089.017460573335,2023-06-09 06:00:00
415,4108.311808962664,2023-06-09 07:00:00
416,4535.842559502778,2023-06-09 08:00:00
417,4801.855865296482,2023-06-09 09:00:00
418,4811.610190478553,2023-06-09 10:00:00
419,4702.792755614425,2023-06-09 11:00:00
420,4306.1114980433285,2023-06-09 12:00:00
421,3796.496566068763,2023-06-09 13:00:00
422,3248.68607411342,2023-06-09 14:00:00
423,2885.196432566402,2023-06-09 15:00:00
424,2117.0632116843917,2023-06-09 16:00:00
425,1186.914520103634,2023-06-09 17:00:00
426,603.1332103046409,2023-06-09 18:00:00
427,178.19312645408166,2023-06-09 19:00:00
428,98.84215537119508,2023-06-09 20:00:00
429,0.0,2023-06-09 21:00:00
430,0.0,2023-06-09 22:00:00
431,0.0,2023-06-09 23:00:00
432,0.0,2023-06-11 00:00:00
433,0.0,2023-06-11 01:00:00
434,123.60662788550997,2023-06-11 02:00:00
435,368.7329511552037,2023-06-11 03:00:00
436,847.0387533702794,2023-06-11 04:00:00
437,1516.8200183158665,2023-06-11 05:00:00
438,2041.8186439503504,2023-06-11 06:00:00
439,3133.907645933515,2023-06-11 07:00:00
440,3836.1607643013976,2023-06-11 08:00:00
441,4475.862973505809,2023-06-11 09:00:00
442,3878.356703143633,2023-06-11 10:00:00
443,3280.321624123099,2023-06-11 11:00:00
444,1736.783027534867,2023-06-11 12:00:00
445,1053.017301208787,2023-06-11 13:00:00
446,961.8690255444756,2023-06-11 14:00:00
447,1259.768520027688,2023-06-11 15:00:00
448,1073.575944055538,2023-06-11 16:00:00
449,517.0067205122298,2023-06-11 17:00:00
450,171.2324865917684,2023-06-11 18:00:00
451,98.93816198241848,2023-06-11 19:00:00
452,29.73487392189349,2023-06-11 20:00:00
453,0.0,2023-06-11 21:00:00
454,0.0,2023-06-11 22:00:00
455,0.0,2023-06-11 23:00:00
456,0.0,2023-06-13 00:00:00
457,0.0,2023-06-13 01:00:00
458,39.803291318902666,2023-06-13 02:00:00
459,108.07430352354538,2023-06-13 03:00:00
460,364.45450061408906,2023-06-13 04:00:00
461,854.7601337814393,2023-06-13 05:00:00
462,2272.674120253874,2023-06-13 06:00:00
463,3162.0847145416205,2023-06-13 07:00:00
464,3936.293592150189,2023-06-13 08:00:00
465,4071.926444124594,2023-06-13 09:00:00
466,3759.5327499783593,2023-06-13 10:00:00
467,3501.552682426689,2023-06-13 11:00:00
468,3875.3260191501,2023-06-13 12:00:00
469,3872.898154498595,2023-06-13 13:00:00
470,3355.86541618942,2023-06-13 14:00:00
471,2634.0751463094825,2023-06-13 15:00:00
472,2048.653580930707,2023-06-13 16:00:00
473,1224.391683023658,2023-06-13 17:00:00
474,683.445511397052,2023-06-13 18:00:00
475,231.83938352066627,2023-06-13 19:00:00
476,127.88691286163169,2023-06-13 20:00:00
477,0.0,2023-06-13 21:00:00
478,0.0,2023-06-13 22:00:00
479,0.0,2023-06-13 23:00:00
480,0.0,2023-06-14 00:00:00
481,0.0,2023-06-14 01:00:00
482,130.2854720289247,2023-06-14 02:00:00
483,351.67929987785806,2023-06-14 03:00:00
484,811.1364214466894,2023-06-14 04:00:00
485,1553.181971145561,2023-06-14 05:00:00
486,2353.935535788397,2023-06-14 06:00:00
487,3408.09572875478,2023-06-14 07:00:00
488,4215.445309768667,2023-06-14 08:00:00
489,4200.67357214069,2023-06-14 09:00:00
490,3525.949214137348,2023-06-14 10:00:00
491,2971.452320606908,2023-06-14 11:00:00
492,3294.909285749841,2023-06-14 12:00:00
493,3436.803900668552,2023-06-14 13:00:00
494,3232.345333402643,2023-06-14 14:00:00
495,2826.9897412459813,2023-06-14 15:00:00
496,2095.7127751341504,2023-06-14 16:00:00
497,1252.928800994409,2023-06-14 17:00:00
498,671.415036367951,2023-06-14 18:00:00
499,347.9317559597717,2023-06-14 19:00:00
500,115.89091603982575,2023-06-14 20:00:00
501,0.0,2023-06-14 21:00:00
502,0.0,2023-06-14 22:00:00
503,0.0,2023-06-14 23:00:00
504,0.0,2023-06-18 00:00:00
505,0.0,2023-06-18 01:00:00
506,173.69558758272478,2023-06-18 02:00:00
507,385.0345325631088,2023-06-18 03:00:00
508,839.7330678247529,2023-06-18 04:00:00
509,1765.4858160498277,2023-06-18 05:00:00
510,2413.600108535353,2023-06-18 06:00:00
511,3640.9854494725914,2023-06-18 07:00:00
512,4319.145329804678,2023-06-18 08:00:00
513,5019.93137304728,2023-06-18 09:00:00
514,3900.3833418273553,2023-06-18 10:00:00
515,3925.295828920953,2023-06-18 11:00:00
516,3516.3637597227757,2023-06-18 12:00:00
517,3883.8023551495294,2023-06-18 13:00:00
518,3214.234254473618,2023-06-18 14:00:00
519,2168.7456452019314,2023-06-18 15:00:00
520,1771.150477453411,2023-06-18 16:00:00
521,941.9932387367926,2023-06-18 17:00:00
522,391.3672422654105,2023-06-18 18:00:00
523,217.50003646014943,2023-06-18 19:00:00
524,130.58092213994058,2023-06-18 20:00:00
525,20.052634919000184,2023-06-18 21:00:00
526,12.006816126451326,2023-06-18 22:00:00
527,23.544781919691214,2023-06-18 23:00:00
528,0.0,2023-06-19 00:00:00
529,0.0,2023-06-19 01:00:00
530,0.0,2023-06-19 02:00:00
531,16.22402731006605,2023-06-19 03:00:00
532,162.010697346389,2023-06-19 04:00:00
533,427.40528750429166,2023-06-19 05:00:00
534,562.0822966968949,2023-06-19 06:00:00
535,1401.3251499377398,2023-06-19 07:00:00
536,1202.066809612914,2023-06-19 08:00:00
537,762.2820249135643,2023-06-19 09:00:00
538,1494.2335640047845,2023-06-19 10:00:00
539,3006.450483007029,2023-06-19 11:00:00
540,4055.018833143997,2023-06-19 12:00:00
541,3904.965426741771,2023-06-19 13:00:00
542,3082.36316569933,2023-06-19 14:00:00
543,2767.222488019808,2023-06-19 15:00:00
544,1972.778016886304,2023-06-19 16:00:00
545,1056.4769260880548,2023-06-19 17:00:00
546,465.9361767135484,2023-06-19 18:00:00
547,181.61342090467616,2023-06-19 19:00:00
548,96.4753504276972,2023-06-19 20:00:00
549,0.0,2023-06-19 21:00:00
550,0.0,2023-06-19 22:00:00
551,0.0,2023-06-19 23:00:00
552,32.013481923619906,2023-06-22 00:00:00
553,12.459087409414224,2023-06-22 01:00:00
554,58.814364400820864,2023-06-22 02:00:00
555,146.54659701867502,2023-06-22 03:00:00
556,138.78474980981383,2023-06-22 04:00:00
557,93.22061126134844,2023-06-22 05:00:00
558,275.96885820605024,2023-06-22 06:00:00
559,521.4174282279799,2023-06-22 07:00:00
560,1268.3441391338388,2023-06-22 08:00:00
561,1613.06772334764,2023-06-22 09:00:00
562,1533.1757686552123,2023-06-22 10:00:00
563,1926.862675980876,2023-06-22 11:00:00
564,1449.3592437813522,2023-06-22 12:00:00
565,1618.466587969287,2023-06-22 13:00:00
566,2370.6323035729743,2023-06-22 14:00:00
567,2476.177162319663,2023-06-22 15:00:00
568,1640.9787785046303,2023-06-22 16:00:00
569,950.565930529727,2023-06-22 17:00:00
570,442.9989792905698,2023-06-22 18:00:00
571,162.07352324210473,2023-06-22 19:00:00
572,11.030398941504131,2023-06-22 20:00:00
573,0.0,2023-06-22 21:00:00
574,0.0,2023-06-22 22:00:00
575,6.4173772258368444,2023-06-22 23:00:00
576,0.0,2023-06-26 00:00:00
577,25.13613775736121,2023-06-26 01:00:00
578,164.63651926297695,2023-06-26 02:00:00
579,359.44165129392786,2023-06-26 03:00:00
580,754.9272300797811,2023-06-26 04:00:00
581,1745.761392010655,2023-06-26 05:00:00
582,2717.110794491754,2023-06-26 06:00:00
583,3742.85541123404,2023-06-26 07:00:00
584,3980.175908390344,2023-06-26 08:00:00
585,4200.700519803161,2023-06-26 09:00:00
586,3650.796456785851,2023-06-26 10:00:00
587,3202.4157586872234,2023-06-26 11:00:00
588,3576.9862324182377,2023-06-26 12:00:00
589,3494.886799351895,2023-06-26 13:00:00
590,2917.280624078885,2023-06-26 14:00:00
591,1922.714148908208,2023-06-26 15:00:00
592,1418.3327348753362,2023-06-26 16:00:00
593,738.2612688647282,2023-06-26 17:00:00
594,439.3992493083561,2023-06-26 18:00:00
595,117.84125512405564,2023-06-26 19:00:00
596,0.0,2023-06-26 20:00:00
597,0.0,2023-06-26 21:00:00
598,0.0,2023-06-26 22:00:00
599,0.0,2023-06-26 23:00:00
600,0.0,2023-06-28 00:00:00
601,0.0,2023-06-28 01:00:00
602,81.72025159933168,2023-06-28 02:00:00
603,279.99319171669333,2023-06-28 03:00:00
604,801.9071499856925,2023-06-28 04:00:00
605,1637.9872784661284,2023-06-28 05:00:00
606,2355.617449961076,2023-06-28 06:00:00
607,3679.0074709941423,2023-06-28 07:00:00
608,4344.370412000011,2023-06-28 08:00:00
609,4617.899198587585,2023-06-28 09:00:00
610,4723.779470530995,2023-06-28 10:00:00
611,4361.015899518706,2023-06-28 11:00:00
612,4493.513882198398,2023-06-28 12:00:00
613,4268.417390749328,2023-06-28 13:00:00
614,2941.0005810437665,2023-06-28 14:00:00
615,2045.3133287501896,2023-06-28 15:00:00
616,1749.885519510048,2023-06-28 16:00:00
617,840.7924014209757,2023-06-28 17:00:00
618,439.2055652407643,2023-06-28 18:00:00
619,292.1943033201153,2023-06-28 19:00:00
620,106.18696670706606,2023-06-28 20:00:00
621,8.940239475603562,2023-06-28 21:00:00
