id,prediction
369,2134.3022755371453
370,2055.216740734573
371,2372.1185344168903
372,2132.1425957253578
373,1515.2414876773253
374,978.9175277713628
375,866.670987037903
376,947.0829615808386
377,729.3066080412842
378,395.9617637469871
379,83.28483407787135
380,13.237441179924542
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.079063937064376
387,111.2028648298489
388,271.7419203591036
389,610.5735363255184
390,633.3753235076603
391,681.0328497953673
392,939.0680886984404
393,1266.738230193404
394,1609.6270148438912
395,1587.4907441072871
396,1729.2553958027045
397,1372.351640207963
398,1394.248196385767
399,936.2086177762952
400,783.6399588501032
401,610.2947308642483
402,516.9062910222536
403,227.65376697840557
404,62.78652225501536
405,0.0
406,0.0
407,0.0
408,0.0
409,13.978334814080664
410,148.04635119390474
411,304.85127276949606
412,699.9492130376638
413,1849.795190288394
414,2889.0066782118547
415,3995.0237091507274
416,4759.926593000014
417,4979.8335283863225
418,4898.272493968703
419,4981.540156367643
420,4891.6495799691575
421,4410.700870573847
422,3742.98055312063
423,3055.973634056391
424,2185.037140795073
425,1303.8664677689146
426,584.5185115786251
427,322.61539205809623
428,122.49321697183174
429,0.4982829159872013
430,0.0
431,0.0
432,0.0
433,13.8209704506891
434,129.15127012221132
435,303.813850704262
436,666.9814871050763
437,1332.034277447623
438,1832.9276908366903
439,2934.330334635536
440,3743.937939363799
441,4150.183943848975
442,3940.752854116332
443,2743.4028291783184
444,1386.9205961063074
445,1053.1168527328964
446,976.6761300670886
447,1007.5807694775664
448,1014.3940824408274
449,505.281871271783
450,277.3859320432383
451,131.21339865075822
452,36.45997970066242
453,0.0
454,0.0
455,0.0
456,0.0
457,1.5801093220690912
458,61.12930232266877
459,180.7267764957824
460,367.2475204768875
461,953.2549762594108
462,2271.6696806049467
463,3201.103279763548
464,3509.4281274418813
465,4230.84166897868
466,4053.9436831972857
467,4023.816434690086
468,3947.047568925855
469,3864.209021953156
470,3420.4010858914803
471,3036.4623988635294
472,2230.217250322148
473,1249.4706318548835
474,591.8933277532974
475,325.62375376351264
476,129.47340484032205
477,2.7284700006770577
478,0.0
479,0.0
480,0.0
481,0.0
482,122.22422961350104
483,264.34967357251924
484,723.1970628760062
485,1645.1988986773474
486,2693.607265242053
487,3135.679428671306
488,4136.998713940929
489,4588.538481662696
490,4798.300155657489
491,4897.134435366316
492,4727.65875768032
493,4321.341686058571
494,3702.3743335458807
495,2987.8705804300325
496,2226.7221991307943
497,1281.553232689392
498,590.2953297740363
499,324.47197164573413
500,137.14654937639912
501,6.3969993703999695
502,0.0
503,0.4844494739869098
504,0.0
505,12.346758726774706
506,134.8840113161126
507,328.62780504414025
508,790.6959042461685
509,1300.3889054065803
510,1876.716365495137
511,3260.1366430618573
512,4487.183388371921
513,4846.702459425699
514,4968.661342022696
515,3894.9749666128414
516,3168.4422971181784
517,3617.361177175612
518,2639.237363993652
519,1921.4329416420755
520,1534.197882100642
521,811.9233114371336
522,420.7032159096166
523,248.62747223958493
524,60.343725059014346
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,32.4377605004526
531,103.4179870044632
532,219.1219048707044
533,621.799126957267
534,802.0296154859346
535,1332.6202720178576
536,1020.535403775489
537,912.9406821345136
538,1194.3573424213034
539,3111.012126441812
540,3682.497953266584
541,3469.144873134629
542,3006.904810118463
543,2703.690602971912
544,1773.6613700964226
545,1168.8210312861231
546,514.3534300068532
547,285.96448092005534
548,113.20748920839206
549,0.0
550,0.0
551,0.0
552,0.0
553,2.847334649520937
554,34.00688959394628
555,75.85652060593645
556,75.97836991363371
557,214.39649014635168
558,262.49627825643466
559,579.8833752544256
560,1298.550158501862
561,1281.4098945295154
562,1500.8141279646095
563,1429.6406694366865
564,1216.1252363217943
565,1441.3537562388465
566,1910.358975193985
567,2212.0874244701467
568,1589.2699963501643
569,904.2039825283232
570,495.7480784043794
571,196.06656151999763
572,40.36168790345586
573,0.0
574,0.0
575,0.0
576,0.0800879859032708
577,4.84291562952335
578,90.61777139181518
579,254.5472916781936
580,676.2228150069834
581,1591.4950828659496
582,2591.8852833751016
583,3651.455680723353
584,4033.014817516454
585,4115.252396952446
586,4202.429658535772
587,4217.82229048532
588,3847.468686562113
589,3276.876016314673
590,2922.8675918449885
591,2171.7461594019087
592,1225.0337945312676
593,833.0437467639654
594,302.7690878009047
595,227.90506849168452
596,64.16794489019279
597,0.0
598,0.0
599,0.0
600,0.0
601,10.076935053676086
602,95.07863189972151
603,204.9943925171696
604,697.1421466829704
605,1453.3287406606887
606,2177.901551720092
607,3094.726110956103
608,3840.287931084785
609,4048.895207782556
610,4542.926046496253
611,4872.237638893959
612,4720.875222599107
613,4125.19122392077
614,3135.4483848017408
615,2088.237226751851
616,1451.16673301627
617,905.7806964295468
618,558.8761196748219
619,297.88534372623644
620,86.79886654909109
621,3.5135450623805933
622,0.0
623,0.0
624,0.0
625,7.160351556655414
626,99.37454479665004
627,284.8144506359488
628,487.2490516830915
629,692.8003758967529
630,744.9824937412176
631,1037.5551517954505
632,1017.8290894208528
633,1261.114612377534
634,1683.3127012356565
635,1150.867784177986
636,1402.7328937601983
637,1067.0412554295117
638,909.3651190330078
639,966.090336049802
640,534.7505937975207
641,361.8589212509356
642,211.5554016474676
643,80.19390229281086
644,17.32880425037418
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,11.379702764879458
651,96.6730499527282
652,103.77726725470392
653,198.2636598250288
654,328.7182199547533
655,676.7528612140276
656,642.724987782341
657,372.2365168804232
658,524.9826508753066
659,655.9082717315345
660,856.5742516216962
661,991.2418978679776
662,938.2510790164874
663,773.331003869185
664,608.29853139799
665,460.1895374633163
666,257.5439874204507
667,106.72427168031072
668,27.13004969149834
669,0.0
670,0.0
671,0.0
672,0.0
673,8.03262637620337
674,153.4298972494374
675,292.2986909172471
676,432.9540193300557
677,1026.817112331368
678,2340.606040628199
679,2849.6375070467034
680,3387.019092741859
681,3905.819800988513
682,4037.570253078776
683,3643.726138041859
684,3401.2854413386417
685,3196.779891788209
686,2781.1109534105394
687,1689.2628318083116
688,817.8843735613314
689,668.4182949046526
690,440.3820766031176
691,304.9872742385707
692,122.02547904889964
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0851685970625668
698,61.35583818488398
699,208.6636572151241
700,358.38907063049646
701,298.29436383140984
702,430.8597311794372
703,708.4808218727843
704,1583.937330995801
705,2134.273995133729
706,2446.564095092172
707,3299.907315952643
708,2841.1182746948875
709,2711.6623958966416
710,1483.841232274062
711,1250.567290594084
712,751.121617716108
713,482.02157016869967
714,368.0930487470307
715,286.6933441966736
716,92.65876362840392
717,5.728582399908163
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.583051916971895
724,46.79496974464904
725,145.96505076298462
726,305.5217117223197
727,402.8972042545197
728,402.789297698394
729,455.6241739946051
730,455.7429111178112
731,489.2980875742731
732,439.3171069657093
733,420.65291104868567
734,351.09586797250086
735,235.7947719481137
736,188.4810116506505
737,80.29563109145501
738,30.85881149842172
739,3.52505032013905
740,3.246501033273725
741,0.9951841746306166
742,0.0
743,0.1971565932059714
744,0.0
745,0.0
746,0.0
747,16.911901638034035
748,88.37928707648352
749,205.39431218133663
750,233.7478453545793
751,392.8974126942714
752,558.5176579568703
753,673.7878295110561
754,706.1721073621295
755,698.2145474570344
756,695.9222267786968
757,597.6042248541215
758,532.6200586025316
759,408.56633829459486
760,279.8565490329887
761,134.48769940517568
762,55.88261128308478
763,8.924533002079297
764,0.0075143470782026
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0238858261955975
770,0.1291147286502938
771,38.61200126123746
772,130.36814491418738
773,278.7879566611672
774,450.94151804807166
775,605.6782944365677
776,769.1597013417519
777,927.9398319878156
778,1012.9616206359289
779,932.1029130790996
780,892.5955142696369
781,735.1170787739544
782,588.5089629565323
783,443.0126750237133
784,263.2796044258709
785,153.01165013807653
786,69.88231666437501
787,13.56264642409968
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.9107549733012138
795,26.247229949605423
796,118.27672209724057
797,244.21807578028097
798,468.8900874869218
799,642.6788514469121
800,666.0488818363654
801,514.0696319412459
802,674.5077595234607
803,655.0461340646875
804,595.3921954719823
805,525.4188782320717
806,569.6074413417049
807,494.3238872580044
808,336.4950793071965
809,129.491214170239
810,64.49258618121554
811,22.09846618185357
812,0.2623561803935613
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.063807197322825
819,57.16244908069034
820,145.83870512662
821,258.7881049653464
822,446.4020534123977
823,672.5376403115631
824,783.754654095296
825,833.957916745178
826,931.1633082120884
827,963.797215758233
828,986.185617617435
829,809.0268609920191
830,668.6554731192301
831,528.049049593419
832,359.8231050992562
833,164.7809882258514
834,88.91052383450766
835,31.020666701674237
836,0.2089960157238283
837,0.0
838,0.0
839,0.0
840,0.1826274186412809
841,0.0
842,7.881641646195709
843,58.77104242365306
844,161.09802961461517
845,332.4593662567879
846,478.38594284086565
847,621.3941955753078
848,716.3526289726414
849,793.5583741858392
850,792.893124811947
851,673.7770458369772
852,607.6715627662072
853,766.5175076633342
854,633.7072884270858
855,494.3413236932721
856,346.1996984753592
857,176.42559175161676
858,93.02309037608558
859,28.21333019386428
860,1.3270027327368803
861,0.4060018886774658
862,0.0
863,0.0
864,0.0
865,0.6054038724264671
866,9.078666481066774
867,59.24490886425445
868,170.80888289741517
869,371.2169127510738
870,557.9141393463375
871,701.2508169318586
872,860.4821858243437
873,940.279917057816
874,899.2230417341251
875,949.0911926115252
876,866.5111749577125
877,781.8274968916778
878,654.4635615817294
879,481.5583496114716
880,356.39732720131497
881,187.66450256392127
882,92.3227297127234
883,31.409409692677748
884,1.1590447059318656
885,0.2233499540344264
886,0.0
887,0.0
888,0.0
889,0.0
890,1.2206894671384925
891,13.697537944644331
892,20.088328379258723
893,51.4656334320107
894,62.53485314710084
895,120.78297594558175
896,174.9149485978294
897,196.0825857958862
898,232.86043959183405
899,319.6176093677061
900,336.2695229271821
901,468.817199262753
902,397.3518106526026
903,331.2271335064278
904,264.8699737848084
905,119.74333427425998
906,70.66279123234054
907,26.67527054616908
908,3.142404757415283
909,0.842763786553914
910,0.0
911,0.0
912,0.0
913,0.0
914,7.6173384040891
915,35.575936756237546
916,66.07038924782991
917,164.8061869543193
918,276.9533762184681
919,378.7374414398988
920,345.7155061287731
921,304.5071688468664
922,361.10890407771046
923,385.1371574427588
924,413.274491088591
925,445.7165793129439
926,399.9334137601068
927,250.3686812475276
928,152.02146398165863
929,108.57789739146722
930,54.38957470846699
931,9.259602625229082
932,1.6652853549111335
933,0.5660532134625046
934,2.716151203943421
935,0.5515916618723596
936,0.0
937,0.0
938,2.622598155719332
939,20.68519887543938
940,29.17840299645524
941,68.75554801282301
942,146.0295498601189
943,278.75505206845446
944,430.1582194431189
945,498.8281412533268
946,434.04942605848703
947,455.62121061823245
948,290.0296691034169
949,255.37775591403755
950,244.29261589960555
951,198.283087661947
952,101.73461413055928
953,62.85370459599556
954,52.85080739170444
955,19.328345341170408
956,1.7816615267774671
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.383091000414973
963,20.64283864097126
964,61.52912417177924
965,176.73746259214428
966,289.6269120898662
967,395.5483930479702
968,409.5293066667844
969,337.95156915723385
970,274.699835336983
971,349.63749217117936
972,441.5289789618216
973,425.9742331803005
974,372.827275447729
975,281.1654759275026
976,257.36201202170935
977,178.37607778037875
978,106.67284286096762
979,40.72408762212063
980,8.62244059784127
981,3.398856739421856
982,2.683650641409771
983,0.7077293279752709
984,0.0
985,0.0
986,10.396153076667954
987,43.29667193540078
988,95.34550511891642
989,186.79023899425889
990,262.0585764979336
991,252.51401907968065
992,365.511782509149
993,456.2599351138673
994,561.1588553326006
995,467.4572916351165
996,395.5310839527233
997,296.1933809309424
998,232.49696925627143
999,152.42205162075402
1000,120.2966365655724
1001,75.57930884445506
1002,39.70990277464463
1003,17.65745837974507
1004,8.681905767989928
1005,6.8889320877540765
1006,2.1059748885449783
1007,0.0
1008,0.0
1009,0.0
1010,12.558313907849632
1011,40.69510117540345
1012,102.37358259893372
1013,162.7102056809693
1014,253.6217581703156
1015,291.6353386129236
1016,339.7382054273535
1017,425.8959474220952
1018,468.9534426883602
1019,477.329508774606
1020,418.0040163758849
1021,411.6812900806041
1022,352.31527049350166
1023,260.4631161676577
1024,185.72997643032565
1025,123.91881655614176
1026,72.61993370896694
1027,41.01543722087395
1028,3.9502284638010514
1029,1.2402340809046848
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.55261623933856
1035,52.40510600365008
1036,128.36159240239948
1037,190.95965002683664
1038,286.76886990121267
1039,298.6457573921851
1040,530.5024656697208
1041,578.761257983182
1042,590.2433031169
1043,574.6342113549848
1044,527.8440487384058
1045,361.8801511830783
1046,242.2488485455356
1047,160.03193866069546
1048,118.049190970314
1049,73.6006053001481
1050,30.5411407184375
1051,14.83130267844274
1052,4.093509530140621
1053,1.989617359200091
1054,0.8118519531320451
1055,0.091040527180175
1056,0.0
1057,0.0
1058,2.8604966163101166
1059,16.29022273891233
1060,57.07108440707392
1061,132.3772764343013
1062,174.1105258945696
1063,228.77376050412676
1064,304.62581389578486
1065,322.8109660287748
1066,304.4407118183908
1067,354.00497575975226
1068,288.760007177644
1069,252.22759502507284
1070,204.8772037089768
1071,193.0596723498299
1072,152.30065151059665
1073,108.86851229324466
1074,50.351712762728425
1075,32.33960474016718
1076,4.354051265319887
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,4.251874773371802
1083,40.609862642117626
1084,76.65178956343482
1085,126.05135154189124
1086,186.4493479786736
1087,256.9232917273391
1088,410.0944299157342
1089,522.5112113658378
1090,583.8888523410739
1091,588.7017264321361
1092,573.5019834507249
1093,416.757945522847
1094,224.00597700392325
1095,211.1709682479486
1096,201.0782849017646
1097,165.60996775784176
1098,91.63713355193984
1099,28.75076539091847
1100,4.089618246041415
1101,0.4760987292345832
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,2.986998458910359
1107,25.3561318806012
1108,59.034634671547856
1109,119.7553426054993
1110,163.0634580309831
1111,173.82481375563057
1112,253.13530986762996
1113,277.51651128558547
1114,283.2513007707909
1115,310.1157986832401
1116,363.58965349723263
1117,317.3145220332476
1118,235.9875590193376
1119,231.9551127221035
1120,179.36930834347635
1121,143.86164021437776
1122,101.2537176600262
1123,39.71732255123137
1124,9.473074926298798
1125,0.0973902857431608
1126,0.91522764032727
1127,0.0
1128,0.0
1129,0.9397462476457756
1130,25.74454525380828
1131,82.69032822083355
1132,188.25783844806185
1133,395.2861356995746
1134,588.1614908996128
1135,754.256146750168
1136,943.9056120218308
1137,1040.1232461940574
1138,1042.2620034936674
1139,1007.5060515422076
1140,1000.5130867458128
1141,916.4750778473904
1142,738.6189982231112
1143,567.4472508789518
1144,404.6437758525855
1145,260.9885473982497
1146,146.67280340462176
1147,61.45725879575576
1148,11.961339798279957
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.9795116170572994
1154,30.16060479352726
1155,91.14711709992542
1156,166.91875128262345
1157,317.1360924508417
1158,415.1124478463564
1159,579.5315234991543
1160,740.8931965299732
1161,880.0534526407079
1162,850.1880400225458
1163,622.129043103397
1164,378.25071365977385
1165,352.56360135652534
1166,323.44287777556923
1167,353.4853242753816
1168,269.2527877160585
1169,155.80378527691582
1170,83.47206898083272
1171,35.34558631603825
1172,8.403580232424215
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0515934386337817
1178,14.898434786531675
1179,46.392958756765054
1180,102.22089868403782
1181,245.4181987077257
1182,428.40719843680665
1183,577.4069389331975
1184,725.8111839573854
1185,899.3352510127852
1186,917.1661676997433
1187,955.2824958369812
1188,963.6371935044727
1189,912.183640294038
1190,734.1403271111365
1191,573.5321226872857
1192,424.526559331724
1193,268.98959740762274
1194,148.4688501824062
1195,60.2244466865486
1196,13.220847754423644
1197,0.3780619035517351
1198,0.1893527605702302
1199,0.0
1200,0.1902936404395275
1201,1.1431212167328493
1202,30.196033081242124
1203,88.44416267326456
1204,206.32782858009384
1205,376.7358893521469
1206,511.28376759101786
1207,635.9629805701521
1208,834.9450859842492
1209,912.2682269960906
1210,934.0849540090628
1211,919.08931533121
1212,915.3249307042954
1213,860.5364002072275
1214,700.6949213929597
1215,560.5328426684255
1216,405.7505266467722
1217,260.49271105779457
1218,152.02657968550133
1219,66.20200474600922
1220,13.661127711512965
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.3000462576221818
1226,25.886814468023648
1227,69.15661261332426
1228,188.9482545405696
1229,286.79178155445004
1230,400.750467507412
1231,638.4931311492744
1232,781.2111476129245
1233,859.8114189548662
1234,883.1652092684873
1235,778.9539893172997
1236,658.3287900065324
1237,744.1409456532058
1238,534.2159974149923
1239,375.394623078409
1240,297.0985074013732
1241,177.75646855160846
1242,111.85012988424396
1243,54.33135831492
1244,11.005997700960636
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,8.829406007136324
1251,28.13603493326709
1252,65.08635790355034
1253,136.01054675449535
1254,180.8620883105468
1255,306.2080043478582
1256,214.52372686042335
1257,184.2513315333209
1258,354.3217415015012
1259,711.8258290832155
1260,746.4152882575785
1261,782.3560553957873
1262,632.7112278861362
1263,513.3094638606593
1264,345.2569448413482
1265,217.4101542595789
1266,110.7773269812122
1267,53.82342400117958
1268,12.650751936136311
1269,0.0
1270,0.0
1271,0.0
1272,0.1725836916747856
1273,5.616430643538278
1274,3.966336267942344
1275,22.763723938304004
1276,32.669853547558056
1277,49.55637746092136
1278,82.10777028864945
1279,201.8880115689738
1280,307.41474171698115
1281,359.6443062275308
1282,403.754636617417
1283,356.9816178735977
1284,325.7558141716761
1285,384.40615297010265
1286,405.6582823737773
1287,340.63157248255936
1288,301.130562036648
1289,175.46193674571398
1290,109.32289140370438
1291,44.980743597209134
1292,10.432928393845906
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.5694918657317826
1298,25.171196115942696
1299,86.25004912426917
1300,189.91542567922843
1301,334.70229199284506
1302,550.9122884573768
1303,678.975969468294
1304,836.8266423660508
1305,879.7510141233917
1306,889.2259709514302
1307,873.7550176870894
1308,822.7179434879598
1309,700.9384517814718
1310,595.8977990154051
1311,452.86182190371767
1312,296.4267582319877
1313,202.11706350995595
1314,109.19231442691478
1315,53.464292695449664
1316,14.089755569515471
1317,0.0
1318,0.0
1319,0.0
1320,1.2561215812197513
1321,1.176702802817204
1322,29.189586554299154
1323,81.27609596081834
1324,187.8201867417697
1325,306.369513916354
1326,458.88451569440224
1327,588.8895367858687
1328,802.5225704514205
1329,870.0518434758552
1330,910.9364228933644
1331,903.9829031253706
1332,889.386572535468
1333,789.3487128922352
1334,647.4024609488904
1335,446.25142636011424
1336,307.11327555242644
1337,182.71029146343216
1338,112.7028081037569
1339,67.00130912456191
1340,17.031548172168577
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.85107383110082
1347,60.56989099299725
1348,118.18926478386928
1349,175.4726958043109
1350,181.4317600422904
1351,206.80062464946235
1352,286.7789379803221
1353,378.8793634445197
1354,446.43561291661433
1355,377.6952034622456
1356,386.9122135833092
1357,350.2581998453981
1358,266.82532024670206
1359,242.0392659688413
1360,153.50857130385822
1361,85.31318946932251
1362,31.465599152834955
1363,12.718885297810418
1364,1.1483074381234677
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.740812285910483
1371,11.620552184594173
1372,25.366779559813992
1373,47.64384494088469
1374,90.06886146724193
1375,200.6432962845737
1376,192.6388916047216
1377,150.39008862059845
1378,184.1991339500187
1379,227.41240277937487
1380,281.23085680278655
1381,288.1800184870397
1382,242.4995389300849
1383,238.0783938304097
1384,153.50584861301695
1385,117.66950819228607
1386,60.30301957743095
1387,23.071898805772317
1388,2.430319624448398
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.5286766694070871
1394,20.35628695978722
1395,71.49996119742319
1396,134.72015379324554
1397,147.35430390134937
1398,207.38692601700205
1399,248.79377521081216
1400,663.9997699451108
1401,741.8403347138906
1402,808.9563383940448
1403,736.8793112965866
1404,672.4067340141221
1405,607.5847339378927
1406,429.08683743774566
1407,212.39175514315656
1408,153.9294046280005
1409,178.85814542156086
1410,108.45833005914284
1411,49.64956201905423
1412,12.35634236269962
1413,0.0
1414,0.5999384816215964
1415,0.0
1416,0.2847274061381007
1417,0.5202740104197928
1418,16.144036347699007
1419,41.95457932571357
1420,73.76777863584465
1421,74.91341764921982
1422,82.40406524061788
1423,128.18140964306394
1424,255.5171188394772
1425,495.6023302426905
1426,452.44911420188106
1427,618.7493353859186
1428,607.220833230551
1429,492.8400491483941
1430,404.95456021068406
1431,336.81653080285133
1432,173.47106002381042
1433,130.3497431587979
1434,73.73803089482175
1435,44.45783330769377
1436,11.994634518672427
1437,0.0
1438,0.0
1439,0.0
1440,0.0
