id,predict
370,1975.128427261496
371,1965.2895826310903
372,1975.2326376053836
373,1837.726449065324
374,1272.8557312318885
375,1129.769748413465
376,1040.8475532007026
377,777.5503957469896
378,501.0875543236589
379,157.63256124816712
380,27.54396736945125
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.80308239105104
387,107.95760626058409
388,237.1686940402073
389,552.1277538002598
390,698.1306517527602
391,861.2395992683046
392,921.2331823644446
393,1040.901506973891
394,1452.6141334257452
395,1573.346465890392
396,1631.0650304661765
397,1764.519940198933
398,1622.9605587118472
399,1161.687184640129
400,993.9256573301916
401,783.3800575597759
402,615.8243673691323
403,321.1203712404621
404,89.76185918870281
405,0.0
406,0.0
407,0.0
408,0.0
409,11.766788398558235
410,212.86076671463655
411,588.3553432282864
412,1135.2818944972648
413,2130.418971204524
414,3290.9161444172605
415,4172.60843262745
416,4524.981686288942
417,4815.5649034335465
418,4813.091905649554
419,4812.679233769664
420,4641.658589175906
421,4400.676412292363
422,3721.9196697077546
423,3110.387609951447
424,2327.547782562132
425,1248.6707932352613
426,571.5389529396256
427,337.33924343868483
428,130.51610669034102
429,0.0
430,0.0
431,0.0
432,0.0
433,10.522333111557842
434,142.37650503736813
435,398.6462942594992
436,743.6932202576871
437,1545.8137443289695
438,2154.842450541959
439,3107.46573391856
440,3503.535297941597
441,4102.016033173888
442,3972.507444973936
443,3152.5321896560126
444,1994.797710952212
445,1601.8309143674849
446,1511.0771964055796
447,1523.9128504376156
448,1395.4915955498757
449,636.6482648229331
450,375.698816645977
451,191.70084125199548
452,67.80729832002739
453,0.0
454,0.0
455,0.0
456,0.0
457,3.612416597495195
458,74.57967791320445
459,217.75699373953057
460,460.1659814267656
461,1091.4841971479243
462,2153.050820961377
463,3425.7484732568764
464,3408.061023258042
465,3304.9344049454107
466,3973.522172053579
467,4310.045104606127
468,4350.41754462562
469,4292.752021485775
470,3762.0080389086247
471,3100.0722111084365
472,2174.766873453539
473,1219.4800292804475
474,587.4217556473114
475,329.07234626573245
476,130.57539027636136
477,0.0
478,0.0
479,0.0
480,0.0
481,19.366341745325357
482,149.19980178750785
483,362.8156576190956
484,783.7999735222586
485,1795.6890289362325
486,3006.17010052342
487,3973.0713151667737
488,4294.505073868857
489,4528.979296363428
490,4613.907083524569
491,4613.907083524569
492,4606.796645334994
493,4449.353617982479
494,3714.577021402567
495,3061.213876416819
496,2235.881613959173
497,1254.9395592209742
498,606.7859265062497
499,330.4712592631617
500,128.08215683657966
501,0.0
502,0.0
503,0.0
504,0.0
505,14.247838455214318
506,173.0979106277522
507,359.2256251080697
508,848.3709726190754
509,1763.0299291048386
510,2651.27930995937
511,3793.549308188589
512,4318.822123916735
513,4751.145667008809
514,4684.262716377742
515,4035.083069400761
516,3273.896454544807
517,3771.406681336495
518,2971.066065860862
519,2360.293153919257
520,1667.350914291305
521,993.853201940156
522,526.9761021621987
523,292.7938593162798
524,118.44806020337184
525,0.0
526,0.0
527,0.0
528,0.0
529,3.5727747319030234
530,55.14994318491263
531,162.5382641749536
532,266.37522247008434
533,738.8074173620546
534,908.3473950364688
535,1614.8904946593573
536,1330.5960816305585
537,902.363678265254
538,1403.062957544797
539,2637.1767877521997
540,3031.2246706877004
541,3644.189480672423
542,3264.509201248297
543,2941.2104629233345
544,2055.47387419349
545,1222.782631865693
546,593.9078784404911
547,348.6080943938143
548,149.5922348907286
549,1.6469306276326998
550,0.0
551,0.0
552,0.0
553,1.4511101165305993
554,57.31914064596182
555,161.495511040385
556,214.2241507040548
557,363.9036104259844
558,499.3827338403856
559,791.5371874019532
560,1312.618902657688
561,1489.8171627357185
562,1446.4880551132603
563,1425.695154759622
564,1510.6100204373304
565,1832.5046394868643
566,2304.6081297749533
567,2491.442919277158
568,1700.634117299256
569,983.9766279513134
570,565.9172993383097
571,287.6340741066509
572,95.66596338429132
573,0.0227991980483777
574,0.0
575,0.0
576,0.0
577,21.299239295388404
578,138.21918659537818
579,354.93751845310777
580,761.0398529972697
581,1623.8533093181388
582,2815.285591613612
583,3760.418343786914
584,4134.189093398107
585,4316.680087132852
586,4368.748170538896
587,4303.796799109598
588,4097.720208452685
589,3640.169843427
590,2976.277320883285
591,2290.512491188737
592,1704.9704791305896
593,1171.748506401764
594,574.2435828262486
595,344.9117803148838
596,137.8058754552381
597,2.343519606551122
598,0.0
599,0.0
600,0.0
601,11.95945416896517
602,123.4313331873618
603,338.739685277197
604,849.6266196702225
605,1443.9820873128083
606,2627.9076472796187
607,3637.743140776711
608,4055.463668218934
609,4420.054368078197
610,4749.150825489148
611,4736.278706055069
612,4706.760803137833
613,4240.838808433075
614,3269.9980381296687
615,2528.3201713686767
616,1640.6483103957462
617,977.8833969006756
618,564.8569174255057
619,353.7599810463099
620,125.4811926352685
621,0.4167352284826551
622,0.0
623,0.0
624,0.0
625,6.2337146525965
626,136.2541204163829
627,397.1243409587534
628,611.016754740582
629,866.2260892943945
630,1093.5392576073457
631,1479.4085993833824
632,1452.3296829000576
633,1495.0945603881858
634,1978.721485985814
635,1667.4939858327712
636,1555.0786445659433
637,1612.396439257809
638,1543.042366491621
639,1388.2879543601207
640,902.484807939836
641,526.360737969747
642,255.32383157153455
643,120.48973540359006
644,46.96984277204024
645,0.0
646,0.0
647,0.0
648,0.0
649,1.8627538172010096
650,44.61212254127397
651,128.4545040212324
652,217.3085171738977
653,320.21204718296946
654,491.7563967643007
655,743.7884674342565
656,659.2844926542595
657,612.269469985056
658,808.1164290424996
659,817.9920157929733
660,1045.3478085646188
661,1131.8510944845634
662,1061.9079493793608
663,895.3172982179656
664,738.628561030455
665,590.8037435366003
666,293.3178280182108
667,128.73775073248376
668,43.605050882707374
669,0.0
670,0.0
671,0.0
672,0.0
673,9.012976783681385
674,142.82868475466788
675,434.2522389841767
676,941.2148635409712
677,1448.8773415334033
678,2470.426702275574
679,3475.9343747495595
680,3839.1976145487697
681,4037.368427396508
682,4173.886177069335
683,4058.89646039336
684,3942.321165036376
685,3847.3083457480566
686,3139.00498606976
687,2197.789799641076
688,1640.1600091908758
689,963.6104039063528
690,705.4586077351959
691,347.7944770805068
692,153.00934594359384
693,0.0
694,0.0
695,0.0
696,0.0
697,2.1590084309012463
698,87.31912061181075
699,320.37364309769947
700,475.47842069073016
701,748.5928031388222
702,855.757438599405
703,1242.4393847031208
704,1916.107386310236
705,2707.9239797321607
706,2890.3497189872905
707,3018.9811464167706
708,3223.4122697460475
709,2782.0744122739648
710,1862.0933302039305
711,1291.9339077698398
712,894.2257485968936
713,596.5774058393678
714,432.94913427153085
715,266.5891587930871
716,94.66397921522936
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.309838093055705
724,43.84385283324884
725,98.22953316910764
726,228.36827580187185
727,354.28029818862126
728,447.1748474945142
729,537.7115860153576
730,518.2641958350592
731,470.72383181313256
732,403.8732418141991
733,355.2133684837386
734,388.5015901267797
735,235.44350344323223
736,152.98793241568364
737,98.40092555862124
738,43.56238474726126
739,6.670098856706351
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.160497110233392
748,67.44523924628336
749,160.20750556772794
750,258.3872581720234
751,326.3719103216633
752,517.0616144229261
753,621.8907739361485
754,677.9298520320149
755,659.614389434295
756,644.110255578764
757,609.125852568396
758,552.3825780723187
759,368.1490660947718
760,239.82943317108155
761,123.5221587271751
762,56.071805717309736
763,6.609305691284308
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.712692295268624
772,96.62898954347656
773,232.9733303156997
774,387.9364723621673
775,569.3282245469704
776,727.7145363146482
777,879.8757260427697
778,965.4626108077456
779,883.1528351997075
780,768.1190568998051
781,695.4784936114426
782,643.4698432035492
783,395.3375320974556
784,258.9674783300139
785,140.25518406966452
786,71.89775268854899
787,19.378778651186032
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.28616587082088
796,87.08238886124757
797,189.52196859160847
798,396.4295196820188
799,584.0176911731521
800,654.7321565652925
801,699.2276556317534
802,688.4375621004623
803,689.7189975030758
804,657.9646054094918
805,607.6415204355816
806,643.9378904174608
807,449.0170980085337
808,333.6451736625739
809,148.8297140549463
810,65.27235874048677
811,23.024267005184655
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.325837388897429
819,47.57204286514906
820,113.59351779716856
821,215.17456216881135
822,411.98945435154303
823,615.0337496409511
824,721.5180426273452
825,804.3054605948101
826,863.8725140636318
827,901.3109752776542
828,974.3952111870952
829,779.9692847540878
830,719.7557337142264
831,527.9423583346413
832,345.49912810763266
833,162.8430931366894
834,78.3937125604612
835,31.502644157281694
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.175005159197088
843,44.160692582881545
844,151.15897008849564
845,278.8314256094559
846,442.047469242581
847,620.0493845249317
848,695.0151958567222
849,699.6061798831357
850,682.2138153286862
851,686.0876804311624
852,676.8446164713002
853,665.4706577892507
854,666.9620873232988
855,467.8500108301883
856,321.3153414556466
857,157.28416194102778
858,77.64143744363442
859,28.16911904790184
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.486377411550489
867,46.17117858627262
868,158.83725252146172
869,285.7098999728668
870,442.2677487541542
871,624.2564202105483
872,734.141285406398
873,842.5330904084074
874,819.188683413862
875,805.9428625282711
876,776.9610071588035
877,727.0040482203867
878,672.1229003427361
879,451.2153668079936
880,293.5098765695822
881,156.10970471273887
882,83.42174494512916
883,35.756006445475606
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,15.357942776538671
892,33.7325871415694
893,56.66293164411808
894,87.67334913759792
895,99.05730698908415
896,151.83711084687295
897,161.48076387466958
898,193.82372311482013
899,276.8421465382218
900,345.5079258683117
901,434.42446110514726
902,396.8958501518651
903,338.42280373703073
904,263.3256522516392
905,134.1452998733877
906,74.18048426873355
907,32.641607617496
908,2.702851101285737
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.255985318249515
915,39.81035317533134
916,73.38148606753457
917,148.0059807992759
918,255.3821184265096
919,403.4854321971493
920,493.6247577306084
921,497.07897019485074
922,502.9343907107436
923,577.7672988482069
924,577.9185431291169
925,556.5374862196849
926,486.7269769534242
927,362.80302390680447
928,207.34803182481292
929,112.50593595237892
930,59.436660268061054
931,13.271629540488338
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.5090302064963614
939,15.479374534423265
940,40.46326625158252
941,62.03475374742313
942,104.02753105370826
943,233.4130961151832
944,406.3297470803445
945,440.7588256474944
946,410.2179024322007
947,399.0104208512152
948,323.8651963708211
949,264.5604398611102
950,221.23267265660616
951,182.63601282868916
952,106.61600016181436
953,68.04917913245659
954,53.013198145628415
955,17.065666838877338
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.436831491590362
963,19.664691748020395
964,53.59457832820761
965,150.4767215368558
966,250.169857310402
967,442.273868279659
968,512.0111232106078
969,290.4023114284775
970,265.4609339233019
971,317.56520090942377
972,363.2358535505203
973,346.90589570980205
974,347.2350710464144
975,302.00984184006825
976,302.92481259170995
977,171.18977157533322
978,108.28991671619676
979,35.60968892875096
980,4.031101401269109
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,7.921779257200986
987,45.4018937307593
988,86.22838059902166
989,170.03028364789458
990,234.51931725314012
991,299.30244724388814
992,435.7348611348325
993,458.3700923651501
994,475.0343088057936
995,427.1986811729952
996,463.6388779492975
997,420.3929815696719
998,380.1733970503997
999,263.4429913574056
1000,194.62751979903345
1001,108.13402251916344
1002,57.179780497236
1003,17.956576680157596
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.606459026817973
1011,41.24897023549972
1012,81.80866097353318
1013,160.74264747513516
1014,249.6534844402456
1015,320.7558051248148
1016,387.8355092939045
1017,393.4833704848983
1018,428.7280176955666
1019,378.0506382022612
1020,337.0394656212055
1021,330.9280296973926
1022,325.6477956851652
1023,235.3931551966836
1024,153.75758108127943
1025,140.0038938690975
1026,86.244684141084
1027,37.82530796790751
1028,5.101847346076506
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,5.947205171038768
1035,51.39926350667224
1036,110.63754452498216
1037,165.65538792127052
1038,233.63323453697373
1039,298.57938330365187
1040,431.40504899029486
1041,531.5556991378386
1042,559.061283607494
1043,485.960132528532
1044,475.7234797293145
1045,433.3505161079999
1046,339.5013143215235
1047,158.55940844357517
1048,104.8533868978787
1049,84.52221781226288
1050,48.34735243318304
1051,19.472441087160696
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.6236853585442796
1059,18.009478277917257
1060,55.54915262883847
1061,111.25686118189869
1062,151.47035562897085
1063,228.54488041856197
1064,267.3488941134458
1065,334.4140659048832
1066,347.0209615145724
1067,352.0871083612643
1068,316.8412026557418
1069,285.22241981950566
1070,255.48542670604468
1071,223.3452016502624
1072,142.7107120452461
1073,111.15996361247286
1074,60.09233813514226
1075,29.367427959080352
1076,1.890573538478157
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,3.8708654384382015
1083,33.328170509387824
1084,63.52165325915394
1085,117.396675007346
1086,146.21021293183315
1087,265.7326529166162
1088,382.9948296415416
1089,448.8875094488244
1090,466.1400505176522
1091,477.0481809314597
1092,501.4555003523305
1093,447.33593613621
1094,345.55891610588066
1095,230.26896050240887
1096,170.88286293719716
1097,174.37330582722723
1098,86.8882980840356
1099,31.09027415751219
1100,0.0033941656865907
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,2.363346853744848
1107,20.096925612496047
1108,54.96255329463027
1109,90.12059810127062
1110,128.11526079080537
1111,185.07885758051904
1112,240.07349118741055
1113,293.9061960786415
1114,304.8163745699396
1115,323.7855171839125
1116,359.2524095403982
1117,359.1379606295717
1118,311.1385572774101
1119,216.2086978710476
1120,147.60378454316734
1121,163.5770033052051
1122,115.03159978896528
1123,53.130835165396746
1124,13.50952194144175
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,35.11621796992991
1131,70.11559179282446
1132,161.6888058956732
1133,303.037142164953
1134,496.8612175557723
1135,669.198401730368
1136,828.0481875824854
1137,966.153652698818
1138,971.0647183377127
1139,969.4547042067107
1140,967.777161514877
1141,935.718878934176
1142,749.5482532643152
1143,590.2731793749668
1144,388.360936487082
1145,249.72693552103323
1146,131.68120361933353
1147,58.315528638336126
1148,18.90414312958844
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,20.43161868117721
1155,67.45003317801437
1156,148.56740006103234
1157,284.3994221812552
1158,414.7325747012099
1159,527.7214031525513
1160,688.4943501528243
1161,812.6783581963952
1162,791.6964698343575
1163,662.4723025117336
1164,476.6064380545055
1165,405.1932999596551
1166,383.56281133368736
1167,336.67346468098486
1168,247.72105674922983
1169,154.37784765604158
1170,77.5182799122635
1171,39.8657900817146
1172,6.061514999523648
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,6.388317309207937
1179,43.05589856482546
1180,80.57534823992867
1181,207.42525318869636
1182,407.6697213489918
1183,606.5966284904388
1184,691.4593619485769
1185,734.839810127382
1186,806.2682361129145
1187,953.886257857173
1188,979.2551713759348
1189,942.8063848976192
1190,756.4261193162023
1191,607.1791396994302
1192,435.4883074548084
1193,244.55787999748097
1194,129.4801457934599
1195,61.7513356478459
1196,18.84965030565536
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,24.05823762587337
1203,68.89322717122724
1204,159.08612592557165
1205,324.5437591631981
1206,496.2549502083317
1207,659.2946183493723
1208,782.350369501629
1209,954.1258935865626
1210,953.2420510120425
1211,948.3794193499352
1212,944.9299679181472
1213,924.2545073186546
1214,752.3515639456749
1215,599.535984461177
1216,403.2603748783917
1217,245.2582681438896
1218,132.12878254186057
1219,60.47823488032517
1220,19.45843688593681
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.69412725375551
1227,66.38934197300021
1228,165.06445371727168
1229,325.70616134235985
1230,513.6401830318677
1231,684.5446939597548
1232,791.1305918753951
1233,890.0145704632431
1234,882.0076657396055
1235,750.0842365739703
1236,684.6836277345071
1237,751.4679190268871
1238,523.1424805470615
1239,470.6104908147009
1240,359.71355128719534
1241,204.23602515134223
1242,126.04769002388956
1243,62.81657358488885
1244,17.753690019671016
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.278713999368931
1251,33.31903200388001
1252,60.15006791303983
1253,144.92642568607724
1254,184.9802812052252
1255,328.9752683029416
1256,304.0592644297953
1257,256.6930174068824
1258,378.25891038816366
1259,587.0711206197725
1260,725.3263182757537
1261,797.650952802602
1262,751.773598818529
1263,586.0128427002255
1264,380.785890293338
1265,238.9145763315593
1266,133.99247129075675
1267,61.55262122191716
1268,19.8177994055913
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.693363829884079
1275,29.92858501815423
1276,44.81594284064099
1277,81.1120730186535
1278,97.63845319400616
1279,163.35919397014035
1280,295.46733462833794
1281,326.5094623268021
1282,358.98198294899873
1283,353.2826706704915
1284,376.0091957026569
1285,400.8078094956637
1286,517.3330628424475
1287,599.5211597610994
1288,370.1146606777596
1289,186.94288338445364
1290,129.75730711383133
1291,60.75790766384653
1292,12.403942566940994
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.110669916712325
1299,67.3119391800514
1300,174.94914537502976
1301,289.9333522674267
1302,512.2366640056898
1303,730.9647642919781
1304,817.0022552330669
1305,907.1539918560449
1306,957.3973986833398
1307,894.7991967704073
1308,825.8320954374286
1309,707.9252459459982
1310,664.5096134863837
1311,500.82626046739017
1312,363.4347073107367
1313,231.7587119132814
1314,131.04146769485553
1315,62.71483809882974
1316,21.216775730876957
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,18.06600311168524
1323,62.24222204665608
1324,169.25146089550822
1325,289.97751297929426
1326,471.405323551376
1327,604.9829670910271
1328,736.3321951708523
1329,839.0803620526349
1330,912.911546256914
1331,910.3854550223156
1332,902.7135975709828
1333,888.0409301216162
1334,738.9975010594019
1335,512.1668077885355
1336,332.2746621034156
1337,205.1941479204328
1338,127.89657123754807
1339,61.4588096501411
1340,19.71268815142667
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.31736076523836
1347,58.49664253649524
1348,123.65097675461963
1349,169.5221965840629
1350,228.29939212894288
1351,292.6549445268806
1352,293.4753528750365
1353,312.84306515253826
1354,382.597861509592
1355,335.9727509227644
1356,311.6615356200924
1357,365.282775145049
1358,367.15773794285593
1359,293.9007920148734
1360,158.70846303706537
1361,116.15099364119412
1362,59.32841173303647
1363,28.688642235093944
1364,3.698315881078858
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,3.971169489004615
1371,25.196568766544377
1372,51.05177214804449
1373,70.46621823794344
1374,103.62221950919086
1375,162.93856293603105
1376,156.20214075666135
1377,169.20819873700322
1378,204.14602014289176
1379,228.7028838103188
1380,240.5639325357312
1381,259.0821087720262
1382,253.7054208429684
1383,243.4533763838093
1384,143.87406625534925
1385,112.50785721161078
1386,63.10817307134797
1387,28.337022049772948
1388,3.6681986679221055
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.954058690792458
1395,61.57327936683418
1396,159.96350138657863
1397,287.3269243480268
1398,238.029775205978
1399,314.86610903855774
1400,614.4690713027423
1401,851.6047237804853
1402,931.5338074817504
1403,760.5713975982633
1404,752.317080822569
1405,763.0866519672225
1406,647.8514023990523
1407,379.3639190967554
1408,282.4090752164103
1409,184.3933410042788
1410,121.26788071371
1411,63.48998900587655
1412,20.35579161106378
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.101526593496914
1419,52.00353570154556
1420,86.48356952640133
1421,134.98646064304347
1422,178.09036081941267
1423,263.45463776630965
1424,416.1553173078048
1425,575.2841582042615
1426,565.1319830099485
1427,627.0498320457591
1428,674.4692579533674
1429,566.457861303995
1430,411.8502745474185
1431,320.80055828373287
1432,158.53603311750246
1433,131.310890598248
1434,83.10518303508806
1435,49.005441830236336
1436,11.388604030511887
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.7927144921662324
1444,45.77028919865794
1445,85.06677476440288
1446,222.2950334673942
1447,350.1902492094061
1448,439.96443597824975
1449,505.4966734739122
1450,499.2902218387955
1451,478.99206446264543
1452,401.2329841084127
1453,341.0553306329831
1454,370.57417176476434
1455,225.76524135181864
1456,147.55990321507687
1457,94.052526168092
1458,35.622586420419175
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.01597510269166
1468,63.65315179741433
