id,prediction
364,274.9904447255676
365,439.2243955658905
366,766.2056420084972
367,999.2807568509537
368,1634.1173623897366
369,1973.0336349343029
370,1940.0118061510843
371,1914.994747876577
372,1970.770136283209
373,1657.7238381926609
374,1193.3594573293167
375,1058.5911482869215
376,987.5490328785812
377,658.5061641927995
378,268.7291650539924
379,52.84065946975559
380,18.636973679329287
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.52593996506647
387,68.04351019644565
388,173.61540156192154
389,463.0505549490649
390,542.8435444173131
391,722.8727564162564
392,784.4816410318559
393,1279.8464279289988
394,1525.3831583412716
395,1505.2562700307772
396,1743.3160819527884
397,1424.8944096316886
398,1366.8542445838943
399,941.8574612883323
400,794.4649000629164
401,653.196082373629
402,484.7556445262361
403,181.99294237107927
404,17.87709430331614
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,170.1664930324576
411,396.16961593468227
412,810.5993099745851
413,1850.1704568867553
414,2939.348181471634
415,3957.564395159896
416,3774.4024588912
417,3712.1078793970646
418,3700.1573218137974
419,3395.3893801770364
420,3214.0825389844913
421,3128.203951277218
422,2717.3834181313428
423,2416.6368265165324
424,1851.8671220979709
425,1116.8450059248453
426,383.47018305586164
427,136.07404378283928
428,55.784733233591766
429,10.630058791726071
430,0.0
431,0.0
432,14.27497923372411
433,23.82987390903412
434,121.2382399198122
435,372.7799865696877
436,624.8979007747439
437,1200.1978957316987
438,1677.0990905411036
439,2647.098298179774
440,3620.3523806340127
441,3474.303807085236
442,3297.4980139253703
443,2512.9243632177386
444,673.4689288897554
445,672.6548649703054
446,870.9566270337817
447,1009.415415964378
448,1033.9281104218162
449,563.3740975690918
450,197.47525800248292
451,112.9431360595168
452,11.659526688117865
453,9.80506981623887
454,0.0
455,6.838237585564457
456,0.0
457,0.0
458,26.6175952383864
459,119.96746742786684
460,248.44276844678927
461,923.2275725357271
462,1917.1372061639058
463,3122.142531584486
464,3700.2478318439735
465,4004.1219020108856
466,3374.855758240737
467,3063.527393671421
468,3171.9462802263397
469,3365.0996948683596
470,2927.947934787777
471,2683.1403550990653
472,2069.3885895958088
473,1097.8467454002184
474,482.2247026235184
475,215.22087961433851
476,93.49866293992716
477,13.746716959002725
478,10.097430915464429
479,5.167206020133506
480,0.0
481,0.0
482,82.41101568849103
483,174.62842164520515
484,566.3658780010414
485,1395.663846350085
486,2199.0212342682794
487,3269.6876007232063
488,3301.052213380676
489,3076.130163805434
490,2881.3241254056106
491,2580.9361894242625
492,2914.998330286603
493,3156.3457248432774
494,2780.3949528210596
495,2425.556596747796
496,1962.8686954156074
497,1090.949951784536
498,514.1346885332482
499,273.5481299574422
500,107.88372127367882
501,12.834832157330396
502,0.0
503,0.0
504,97.63818218424666
505,85.54129854135135
506,197.9626623180592
507,380.09107224182173
508,525.2377811151268
509,1407.8264854691693
510,2053.0581192537666
511,3283.5596635376446
512,3626.6479176153057
513,3657.6961259708437
514,3447.5548863791823
515,3044.268840261831
516,3218.222028632448
517,3626.339424346376
518,2737.4743530259075
519,1956.6203457436536
520,1209.4560134689245
521,744.7156819326735
522,445.4205623997898
523,314.0478143895846
524,150.69474294791212
525,124.76093636197163
526,107.67049279145215
527,109.02589480419834
528,91.04618630759711
529,75.73983226613211
530,122.90092312728603
531,164.23788103084973
532,278.5275707074916
533,719.1748675980111
534,728.7793997745966
535,1296.3609335235933
536,1384.0277967530378
537,1096.2143752353809
538,1536.0898309827303
539,2671.8904423166173
540,3116.13470519135
541,3537.011848013464
542,2750.571131221838
543,2444.8729840382143
544,1653.0648757817103
545,1027.2226166237406
546,493.0380997809335
547,297.0434164185377
548,168.16406847710925
549,109.63555633840014
550,121.83777897309483
551,123.38924342736209
552,69.46165708479685
553,66.96307662932037
554,109.96931054894685
555,188.43565078849912
556,92.23545137822737
557,206.53712436239277
558,321.66608764406124
559,724.8426145511808
560,1366.040545899264
561,1317.6556711538574
562,1401.3496704975082
563,1461.5651517686083
564,1461.2542231015723
565,1695.2548338069528
566,2320.2034659112624
567,2341.7292593352277
568,1642.2791426028612
569,959.8143581090122
570,318.7617663088038
571,242.54490236390444
572,126.44649239080957
573,95.26824986682942
574,91.74103136820025
575,98.77799172633667
576,97.01287041737208
577,95.0585231205963
578,193.90869821589956
579,324.5838868694094
580,635.7754396678492
581,1551.0591545778511
582,2760.54027706945
583,3722.543306633693
584,3432.7113827901567
585,3323.5269345633887
586,3369.526585478407
587,3271.0483609114326
588,3402.0580049512246
589,3576.776557666157
590,2983.45136987727
591,2303.7804226844546
592,1288.7274107271874
593,1018.2776055697747
594,369.5015471650164
595,268.03322388165793
596,206.7608994120477
597,163.18674648454942
598,127.92280982930083
599,98.64024472758541
600,114.50854672669567
601,83.21683792214327
602,155.25313807165048
603,239.00709540322725
604,588.9886555906293
605,1298.0688554008875
606,2182.404682414772
607,3312.833171742391
608,4014.918603377191
609,3536.8302930915497
610,3549.3522301000885
611,3376.422801111879
612,3366.072000289887
613,3272.3586745860775
614,2791.5058195006195
615,1967.7512946163774
616,1422.8776429809395
617,805.5483177732365
618,433.5878447680084
619,385.8074105253969
620,187.53194967455477
621,125.64818346593557
622,128.01687820201317
623,125.27397624566629
624,51.29102344426744
625,45.765521316605344
626,111.10467400627692
627,285.5937714418131
628,263.81254155252486
629,409.72687557932704
630,617.826473998241
631,621.2872530928297
632,664.160715861647
633,1078.443296916943
634,1669.7211010759233
635,844.1236834656951
636,981.4325349673187
637,877.2667281463415
638,537.2338369715802
639,652.7983806114585
640,454.48393719581793
641,312.1975826959956
642,134.50188846523866
643,132.62308360123808
644,63.833918529946345
645,52.40111130018491
646,25.76331309409045
647,0.0
648,0.0
649,0.0
650,69.29007914230039
651,93.82588856143047
652,8.473426219734705
653,24.360143875001654
654,164.78191125415782
655,468.0915047871665
656,522.2418327763465
657,543.0736333594419
658,637.8484045254338
659,435.30943075052676
660,537.425223802973
661,695.2635466300623
662,874.5864744274701
663,680.6158473200836
664,533.3087130193882
665,338.8411527216026
666,207.414562021513
667,140.89938011362898
668,36.112315480375486
669,34.84004170748199
670,60.359552771307335
671,60.943366351412294
672,6.282672393394108
673,24.23933162800958
674,120.09178378215478
675,206.9270954535752
676,354.4342999234883
677,876.1717591217417
678,1872.2894132054416
679,2889.2382264143844
680,3088.8209017951867
681,3101.4111001115316
682,3268.722374447033
683,3044.535190004405
684,3020.903645912569
685,2750.357372821486
686,2496.9532460489236
687,1546.9951635702237
688,856.0631883277925
689,311.3426482914804
690,142.70530196179766
691,143.34616445652085
692,0.0
693,0.0
694,0.0
695,0.0
696,44.54356018754106
697,11.035845570610093
698,45.16438665662298
699,165.80123127725733
700,231.66332841946496
701,180.8306484867341
702,222.21483377939262
703,218.81067661510764
704,1072.5165207499963
705,2053.6436022047474
706,2383.89302566907
707,2690.873180106122
708,2637.365246513087
709,2447.7971133520105
710,1423.100483529111
711,1093.3585403369416
712,734.704625255092
713,488.5654555396502
714,346.22837943300897
715,248.88132926396565
716,102.2116286895573
717,14.548335174304214
718,62.50935216304629
719,65.3742252890404
720,0.0
721,0.0
722,0.0
723,11.025764087399864
724,57.34047213876198
725,152.82230768820548
726,302.62269545597104
727,431.86938281932225
728,511.7905281392224
729,491.0110517284238
730,471.8864433472477
731,528.6222631314814
732,415.3712790676598
733,460.80305180673224
734,414.9550728312931
735,261.2257212804836
736,183.5014140748925
737,94.91707277537904
738,40.202156424364034
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.50735583109656
748,106.23999728665319
749,216.05338591871535
750,363.12140999165416
751,460.0944817298174
752,601.7135330863532
753,672.3557469051011
754,658.4788386465661
755,710.4402449611556
756,709.5357183093713
757,645.4805259415663
758,521.3449581109492
759,384.29856181908343
760,242.26099797839612
761,118.87327318101498
762,58.67266900546878
763,21.822990988573963
764,9.556783116857332
765,6.533034699525388
766,6.0553494410625035
767,8.37377857126262
768,7.445380681159975
769,0.0
770,5.187050746583907
771,46.93393326789379
772,147.86288723416845
773,296.50101127728266
774,491.7211745108219
775,700.8524237113766
776,851.6504868416658
777,924.7301130118211
778,950.6548884143941
779,939.5323901194304
780,910.5402256109224
781,759.6532526336136
782,568.8222570320074
783,414.27173175980374
784,252.06878951520702
785,141.01655992118197
786,77.00287550382649
787,18.709808870892857
788,0.0
789,0.0
790,0.0
791,0.0
792,5.737874137759775
793,0.0
794,5.10806076988473
795,28.944416387082754
796,112.06827229084382
797,256.40617426616507
798,453.73820576119124
799,656.6263088882563
800,755.9488985598441
801,641.103862149575
802,584.7993840077087
803,582.8922228834291
804,632.7862120186323
805,579.0795661272155
806,611.0470060254864
807,404.3332732480623
808,345.72240286143756
809,135.1859816000013
810,54.82672451361242
811,27.31591794055447
812,0.0
813,0.0
814,0.0
815,0.0
816,6.3206757960358
817,0.0
818,13.734252780746658
819,48.790307842963955
820,148.75898730537864
821,290.21710255893527
822,411.65736762449654
823,618.9212217560085
824,826.0740175443154
825,850.4956592797321
826,945.3168922617309
827,877.0433413488545
828,892.1135587430175
829,839.7260161220722
830,647.4284234507982
831,458.97914334488837
832,338.4941835967784
833,160.0723119091453
834,93.29306121510461
835,24.74328964654393
836,0.0
837,5.363464786023712
838,7.459804118505929
839,9.786737552384977
840,10.193756351839227
841,0.0
842,19.07836990132631
843,76.18428984948781
844,182.69743554503575
845,323.4772698045637
846,428.6697088843422
847,646.0734856938664
848,746.1738806351875
849,739.4363767879709
850,741.1306865581139
851,691.2131697141062
852,550.993025989841
853,658.4343931549922
854,664.1783265698527
855,457.9989746657095
856,360.8134925158842
857,162.49595667949552
858,88.39934006844732
859,27.34814640071403
860,0.0
861,0.0
862,0.0
863,5.71818789846742
864,0.0
865,0.0
866,18.49269480336369
867,71.245194699563
868,185.57785261195806
869,344.2808322425884
870,490.06187255658057
871,738.8467733750517
872,899.5015503097214
873,923.4953854730156
874,934.2163191989619
875,902.4327447246507
876,807.7910544918835
877,766.0620114309356
878,647.2148890849892
879,454.8148520406759
880,353.1500776842507
881,174.072535039657
882,93.15755309075365
883,39.77187085155691
884,11.370786628209032
885,12.246585865248335
886,8.72658743342231
887,7.448443368586766
888,0.0
889,0.0
890,12.911781713341554
891,16.657611176377145
892,33.987585242429475
893,44.15908839680384
894,82.25536361933416
895,136.2133752197648
896,200.8769918723429
897,195.5966373671323
898,240.5458140013917
899,310.70240649345374
900,348.4569335151378
901,502.5312189812526
902,418.2738270193826
903,325.13817793133313
904,247.2895513244107
905,133.4439441154227
906,64.94591811912852
907,31.00827720961331
908,0.0
909,0.0
910,0.0
911,0.0
912,6.159264870556058
913,0.0
914,18.561429113764348
915,40.172166358507525
916,75.82493021074316
917,144.66837656971913
918,236.35850748046283
919,383.1898841031292
920,414.29151065519267
921,391.5607904550557
922,499.95869123763157
923,450.6401049452888
924,441.5898391320716
925,518.848289821721
926,450.59972824447885
927,275.8551480897096
928,155.52213655124294
929,93.03991617215775
930,59.2129182562486
931,14.01043236378024
932,8.316320554653032
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,11.98304082092369
939,19.86983090885775
940,35.103216949708724
941,55.52625343199804
942,146.89131873088726
943,290.272929623082
944,432.4901962637115
945,462.6150250318989
946,417.6453837421402
947,452.2946322655177
948,340.44901352036834
949,233.54026522616678
950,234.16365970227645
951,215.0668669845958
952,140.66069706038306
953,74.29036782001185
954,63.186379367139125
955,24.56174079067813
956,8.283927192969315
957,5.50163188654966
958,0.0
959,0.0
960,0.0
961,0.0
962,11.820130187165773
963,26.638130315094145
964,58.74208178945071
965,152.40859342549822
966,238.14677167159334
967,409.75591049612797
968,410.4100801552906
969,307.2148836287771
970,313.4140663470841
971,424.9811204635501
972,464.91462521400655
973,385.89400761574393
974,353.5884369779515
975,315.02773560384986
976,256.3881440823805
977,166.91487454598033
978,101.98221602496301
979,40.325635927848055
980,6.7134793660493415
981,0.0
982,5.699738938193036
983,5.098748673839964
984,0.0
985,0.0
986,19.119478568958016
987,45.63486713432849
988,89.47558243572905
989,184.48528608242654
990,239.80052736658752
991,277.9249284451104
992,314.0907404088983
993,437.43044529599905
994,344.78321897865186
995,389.5432974505741
996,415.1411103723407
997,259.53213223021476
998,270.74916279452077
999,155.17135433001678
1000,139.73275460827287
1001,94.80307944321919
1002,54.83119592023172
1003,24.28504424257551
1004,12.891016255294062
1005,0.0
1006,0.0
1007,5.931200072311526
1008,0.0
1009,5.815764864659457
1010,28.586872513432127
1011,45.920049678443945
1012,98.57043933527638
1013,164.9301922468036
1014,247.48093487611118
1015,278.49110140210587
1016,287.2714248689755
1017,403.4552617239847
1018,459.3322411288434
1019,343.0206537076608
1020,269.36723747663973
1021,341.39002496845933
1022,319.866256243172
1023,239.58129155924172
1024,178.60034969265197
1025,129.61019959058686
1026,81.90468927619173
1027,33.69527853716431
1028,13.14580847396195
1029,5.30057079248121
1030,6.987777094141791
1031,0.0
1032,6.330870186518837
1033,0.0
1034,16.152340708819565
1035,56.42404790285235
1036,133.04234175300067
1037,178.09474538636064
1038,306.4185091275799
1039,309.1130788419432
1040,485.0466146559186
1041,574.3381133365597
1042,527.0600479291219
1043,436.9316889220207
1044,384.98533412675283
1045,367.080640314604
1046,293.61198591755294
1047,213.67134794327674
1048,155.81969150354732
1049,83.96246972765272
1050,53.572829107128996
1051,32.76546879183553
1052,15.760814598252693
1053,0.0
1054,0.0
1055,0.0
1056,5.397597676974101
1057,5.9188396002450645
1058,14.125435876362872
1059,26.56924536533637
1060,64.82775398819825
1061,122.80654279538166
1062,159.5854654643804
1063,210.2158395161023
1064,234.07797162922125
1065,346.3200492490109
1066,334.06132437760465
1067,405.0915739552024
1068,312.8689869895671
1069,278.70719812363063
1070,215.3545796424619
1071,179.5710671367605
1072,157.28995256114214
1073,101.65018587762415
1074,64.57692787989686
1075,34.81559272176685
1076,15.923866592748027
1077,5.52970368733321
1078,7.194792816925485
1079,0.0
1080,7.0243514553538375
1081,7.314704098065135
1082,16.351288365431287
1083,45.996540354871684
1084,81.30858888042036
1085,113.81562577717526
1086,162.54681949368452
1087,266.7918118817467
1088,390.78944468127577
1089,508.89841472810383
1090,496.57481769653384
1091,551.9116636297356
1092,491.7635642089665
1093,411.91595878583894
1094,291.43139510463936
1095,240.78043818388218
1096,213.5584896368603
1097,170.92086399555367
1098,92.01852667435531
1099,27.721777202378973
1100,12.56725254018636
1101,5.188853243237816
1102,5.397752438147336
1103,6.223187940463049
1104,0.0
1105,6.090750954422333
1106,14.820151328136603
1107,24.231592263653283
1108,53.810627079574374
1109,100.11020171895257
1110,135.89694975861804
1111,180.97626765500897
1112,212.69462125785415
1113,247.1507215891614
1114,313.5224800835901
1115,282.1748352670677
1116,315.22533177821924
1117,319.9733357491915
1118,255.1406796441834
1119,198.96483579752908
1120,195.4369000575967
1121,141.41438660947264
1122,104.06555677008112
1123,49.517657343778296
1124,12.7201000934366
1125,0.0
1126,0.0
1127,0.0
1128,12.402631654311278
1129,10.973162779556503
1130,36.93646911949901
1131,105.15855904920738
1132,212.82514463754066
1133,387.40782722046765
1134,610.23844348119
1135,758.922016499477
1136,894.6468888713284
1137,935.3951766133924
1138,925.2739562882707
1139,861.5406528455453
1140,852.1339610657176
1141,850.3645492335567
1142,773.8662058699834
1143,558.1198162159549
1144,397.06466115145946
1145,259.6862364088828
1146,133.35927065251744
1147,55.813899913120736
1148,19.357870122708164
1149,0.0
1150,0.0
1151,0.0
1152,8.259845788006828
1153,9.80019172910147
1154,36.346341339398236
1155,98.05782231697094
1156,201.20410281048584
1157,342.1577184017309
1158,478.50995311526754
1159,627.5204417947209
1160,816.859254025208
1161,904.3458392054454
1162,760.7155606563492
1163,554.9960046388992
1164,332.6777899923685
1165,284.77615438577624
1166,336.41327643382186
1167,336.01366924422246
1168,286.13889621294516
1169,173.13533477803054
1170,76.31802829986123
1171,35.143070034282914
1172,14.784465514516683
1173,5.364385122075532
1174,7.392181269417335
1175,8.097161224105207
1176,0.0
1177,8.066313633283926
1178,21.515018587961777
1179,51.913855999039185
1180,118.99133498504355
1181,238.0762502908613
1182,442.7120260440947
1183,618.8016934004672
1184,797.7691256429038
1185,842.9712796730167
1186,943.4905226327522
1187,906.0657121060125
1188,908.1411666160008
1189,810.364662767061
1190,704.43259588401
1191,532.7982220192893
1192,380.0222069245384
1193,262.2299997789867
1194,144.93869519669175
1195,61.26216791632521
1196,20.68441170417549
1197,0.0
1198,0.0
1199,6.392384263141253
1200,11.574835039569223
1201,19.08859258237976
1202,38.29779875920457
1203,103.2521930510892
1204,214.6157855458247
1205,360.186444093699
1206,502.8267997373688
1207,704.9224035893455
1208,853.7467570317641
1209,935.6102195606758
1210,928.6911263797034
1211,847.0334322179754
1212,877.960343768095
1213,809.7014803260095
1214,753.2996734628268
1215,540.1730902042841
1216,392.91823090962345
1217,268.8500063832247
1218,138.73329786476594
1219,64.22238376363765
1220,27.000299778639828
1221,0.0
1222,0.0
1223,6.112289926609151
1224,0.0
1225,5.470420567828057
1226,27.511002808836565
1227,88.45692201402755
1228,195.64989011291826
1229,301.7168405206127
1230,437.06302503042065
1231,714.6146806394286
1232,852.1507700863406
1233,846.0526715170313
1234,742.2034138467875
1235,679.846704660995
1236,629.3018044820176
1237,713.626775853987
1238,495.963858222676
1239,360.9413803891043
1240,304.7963928079545
1241,167.44350167056427
1242,98.31211405224826
1243,44.212339465793434
1244,6.090423292226831
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,8.947655776023623
1251,16.15986331479735
1252,55.943482354648324
1253,144.20335866229985
1254,196.920823720901
1255,331.44580888694117
1256,245.7627760028537
1257,190.23182966685934
1258,361.3295677635886
1259,768.8251058106302
1260,753.3493546662335
1261,871.2040675944513
1262,723.8330287780939
1263,497.62599445010767
1264,346.19519105076756
1265,185.2095996599959
1266,94.60683538995647
1267,42.192955314314645
1268,8.538143127490684
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,33.6388255576623
1276,28.73221324662694
1277,32.759020502793305
1278,83.73974849270019
1279,214.2171224665965
1280,339.600822031023
1281,357.70765369942126
1282,371.6422462365632
1283,334.2453651940312
1284,340.78733146233907
1285,364.2386203264875
1286,484.88065973505746
1287,397.4126369318416
1288,309.2327166451562
1289,202.35704753470608
1290,105.1942482685838
1291,45.056886146937984
1292,8.09916847729744
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,21.228678120202858
1299,80.53941956822769
1300,176.50080965190537
1301,350.30785348817506
1302,541.9740522754138
1303,665.7333457993223
1304,756.3553521099592
1305,748.2567964238247
1306,738.420716457202
1307,720.2361423658878
1308,729.3068164378283
1309,693.4785337267384
1310,652.1460463701695
1311,457.3485535704274
1312,374.22338069958687
1313,193.1304723489657
1314,79.23823585296708
1315,30.95779228783198
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.515982041221946
1323,81.51078823388366
1324,183.08668204563443
1325,307.86541238661505
1326,449.9325423828202
1327,584.8470830650392
1328,767.3472136463665
1329,829.3035476353057
1330,896.7744773707691
1331,797.3873600624268
1332,778.5370525277737
1333,726.1084225929203
1334,674.6305641988835
1335,393.78468793777336
1336,249.42831631461277
1337,176.16411220917948
1338,105.12059535645477
1339,42.89191856255553
1340,7.117258313791808
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.082733846663587
1347,74.6325137296966
1348,116.40576801181359
1349,167.7756316816436
1350,214.0379173515694
1351,283.78244298767686
1352,255.42772328003562
1353,320.13810447247033
1354,490.1484407981885
1355,381.8805119185174
1356,355.8830203374505
1357,369.3490045182291
1358,291.5140800338838
1359,261.09648950867984
1360,176.0054191800617
1361,98.57926811381128
1362,52.33850051406881
1363,29.849276469031906
1364,11.257668890892205
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,6.584472862967516
1370,12.269895845737267
1371,12.355519296922182
1372,23.778387776514478
1373,37.989892148938395
1374,88.6693972681399
1375,196.57991280131174
1376,199.52374599445696
1377,213.29509890124788
1378,238.62136970329956
1379,306.8241282871413
1380,281.5232740514555
1381,279.65247453140705
1382,252.3618795098801
1383,213.01881122364026
1384,191.00175602052875
1385,109.56163529951542
1386,70.53001669233896
1387,32.12979096380741
1388,14.497747348749556
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.24015637656248
1395,68.94418676365916
1396,175.56909083289142
1397,217.10710052707796
1398,236.90717990006917
1399,344.09012329024296
1400,508.3018713010107
1401,615.7933176428782
1402,609.2490169220355
1403,469.9149748027827
1404,494.14420739819855
1405,491.62738807034407
1406,379.5823143367969
1407,210.06293228813738
1408,200.32108128162
1409,136.63035024409132
1410,81.3115006080086
1411,40.132158090926
1412,10.661377863443533
1413,0.0
1414,5.536116141591208
1415,5.931672733824087
1416,0.0
1417,0.0
1418,8.540601873649848
1419,44.63847256097927
1420,92.13899110171366
1421,54.66745448407568
1422,101.48920162567276
1423,129.53595363086365
