id,prediction
369,1777.9165389922578
370,1649.6106398382226
371,2202.4560825300305
372,1811.5295961107904
373,1479.5319309313834
374,1386.3818979356008
375,957.37899448049
376,884.0182788136373
377,653.4138598317209
378,385.744538075998
379,129.35519807292016
380,15.451870057707916
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,30.00108891162009
387,125.60478387404656
388,246.26254162121256
389,550.8552445081984
390,689.6374045734024
391,775.255880900873
392,885.0879033785736
393,1497.3848426198542
394,1373.0478499856472
395,1629.2700748115096
396,1529.0582118736884
397,1453.6370625456714
398,1322.1659825762094
399,1252.2595459404083
400,763.7361742713571
401,715.0740969780069
402,488.5091926990448
403,255.57038752444444
404,73.12743797782925
405,0.0
406,0.0
407,0.0
408,0.0
409,20.03950642784361
410,145.64059196913985
411,320.2229087423898
412,907.607096058167
413,1889.28578397349
414,2941.081186793533
415,3985.836138047922
416,4827.015477052636
417,5060.45156287181
418,4844.095650619154
419,4772.016719077193
420,4600.14415073622
421,4365.012029307168
422,3928.4339380650263
423,3202.3227769557407
424,2258.182812605425
425,1288.0627555323838
426,556.3367225148525
427,297.52621336738025
428,124.75210590047436
429,0.8050676759923743
430,0.0
431,0.0
432,0.0
433,13.126943744606438
434,110.34997931839614
435,312.01339468072547
436,612.6438589342356
437,1365.3536138035508
438,1835.238485568916
439,2807.57509470132
440,3883.6549428002345
441,3978.656954620813
442,3700.790771281848
443,2397.4633273078143
444,1379.155248241477
445,921.872139386481
446,758.0238098818546
447,960.3221677402288
448,1413.5666459832985
449,639.7515100730191
450,258.77947309173874
451,160.3177321870801
452,46.705296397550704
453,0.0
454,0.0
455,0.0
456,0.0
457,1.202231898600055
458,104.89855478353456
459,183.3773065823694
460,339.5393433190989
461,888.4684931884384
462,2046.8350256839103
463,3153.8270611596195
464,3792.377151339787
465,4204.777206283361
466,4192.825620234157
467,3726.2327424318255
468,3991.711609076502
469,4043.9545101205904
470,3489.5987515407805
471,2915.459491235177
472,2161.3335882133965
473,1256.7111332951597
474,610.3026341115074
475,323.0570248628054
476,111.17087697333712
477,0.0
478,0.0
479,0.0
480,0.0
481,24.366701462970298
482,129.72636323581162
483,292.31363283338374
484,704.6379925497282
485,1726.1259210446954
486,2479.032994908386
487,3465.1287652016103
488,4134.364866898037
489,4550.991396667912
490,4880.222627185004
491,4738.242520265033
492,4724.287420489021
493,4346.511165091837
494,3810.5461028382624
495,2938.3483523021478
496,2224.7394307604995
497,1217.9931623892778
498,600.7076114695573
499,375.0413220147698
500,124.37370658170742
501,6.414694666214661
502,0.0
503,0.0
504,0.0
505,11.570548219795564
506,117.81964428353614
507,364.1334799841762
508,806.823059491852
509,1528.1463022040828
510,2013.190699890508
511,3436.0723264414746
512,4349.90446688558
513,4777.421608657749
514,4819.284309269202
515,4017.267708960188
516,3099.696677879057
517,3360.7259178776653
518,2445.7934137243
519,1621.1922004673213
520,1316.3555475663688
521,715.9260758169376
522,415.41222055469945
523,261.73550832085306
524,67.10699181361944
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,56.21682048407768
531,124.14160391513144
532,304.53909426324094
533,632.6043259051955
534,862.7539802681817
535,1380.8811997501002
536,1003.4717542223332
537,928.3559425814216
538,1197.7842934290234
539,2880.651444622357
540,3452.61455624837
541,3281.5162825245625
542,3162.692568795731
543,2666.685976011136
544,1491.5421295510178
545,1138.4808284278884
546,493.6076635737063
547,291.99453823308545
548,104.1928436476914
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,20.47111679894265
555,100.99370752363828
556,158.02266905434124
557,185.08466731770264
558,377.25883713896985
559,762.8118500270932
560,1113.6548298318894
561,1424.065141139853
562,1742.8956923964713
563,1391.829665728004
564,1369.4482929483927
565,1469.846731886063
566,2212.270160560373
567,2232.0649307028743
568,1508.9140308394285
569,891.9475480335643
570,448.1734754700202
571,204.48272157327511
572,59.85230509025352
573,0.0
574,0.0
575,0.0
576,0.0
577,18.703967881463235
578,118.43496983049651
579,303.7325362832425
580,669.9356455023772
581,1603.246532108918
582,2842.8015397732124
583,3737.6927681180714
584,4140.072652006878
585,4182.256231251505
586,4063.1229944118086
587,4040.718049025719
588,3523.800581129796
589,3291.995969898316
590,2936.544754341356
591,2213.058761956462
592,1070.958502167853
593,891.3895035919361
594,383.5487342311652
595,224.66879204374
596,92.10081134130134
597,5.960090183736025
598,0.0
599,8.802479268648943
600,0.0
601,13.76847991875922
602,93.69374571146857
603,254.0590918904883
604,690.1822958484471
605,1472.8196920983733
606,2334.568513250244
607,3221.681908154411
608,4240.172899390709
609,4306.11004147329
610,4633.992101923927
611,5086.470398787071
612,4674.595634278589
613,3933.691867574637
614,3063.7484089639925
615,2028.7101165328115
616,1448.0593752524617
617,817.6607305829014
618,499.403771474284
619,320.63428086070417
620,91.06820163062206
621,1.4672274284611326
622,0.0
623,0.0
624,0.0
625,6.108701605184423
626,109.06381838869676
627,313.7902420555072
628,402.5353868238239
629,749.1396181939418
630,727.8522399286135
631,812.776333277622
632,940.7225174731173
633,1412.970419421133
634,1888.2416106666144
635,1295.1267894353634
636,1120.8864804298637
637,987.7982051149928
638,805.1788794506938
639,890.3110009861035
640,575.1885592276897
641,282.53525084971625
642,209.22954812745044
643,63.26393848352735
644,16.426803396330065
645,0.0
646,0.0
647,0.0
648,3.140941624002359
649,1.315596341749722
650,22.30597826079822
651,90.30792261454071
652,98.45937979374484
653,147.18928609377087
654,226.9557737060026
655,526.8609632170508
656,501.4481402209643
657,613.3119464641485
658,586.5694796899719
659,611.0677313802103
660,781.4318188483314
661,885.4682193183731
662,936.344841742044
663,862.9607542763385
664,703.7997527724368
665,527.8822215232426
666,234.66533105043956
667,116.66594688848488
668,30.394571584672185
669,0.0
670,0.0
671,0.0
672,1.5123697151252289
673,13.695741824157222
674,157.1349167268483
675,324.1954597493649
676,605.2042708611932
677,1079.4600215347612
678,2512.9528432478883
679,2955.717546604402
680,3646.944110210137
681,3947.735388373229
682,4207.792100695412
683,3976.089947030264
684,3656.703635039397
685,3634.16112790096
686,2689.3767370756545
687,1839.3391676781569
688,1352.153123978224
689,862.17950434223
690,473.81996921055526
691,284.68873677087134
692,159.77571292453288
693,5.491548264111092
694,14.85607210501078
695,0.0
696,0.0
697,0.5795947070798917
698,66.86438875184928
699,243.65282037394985
700,269.4261804360549
701,283.8483218501047
702,459.2826692663785
703,432.7916020323055
704,1664.7482816135373
705,2305.245930525176
706,2909.4541257610545
707,3111.8971709505918
708,3154.95373328148
709,2968.251818664116
710,1620.408650874003
711,1354.2967007273894
712,812.1175554615625
713,490.11629667579257
714,363.99534294153216
715,233.25015639644448
716,93.0719366190636
717,0.1445010690548667
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,43.32678634221573
725,113.96397970620686
726,263.39840370135727
727,534.8009944937558
728,506.0269847616032
729,457.7250237784883
730,412.0562660925028
731,477.4971027935151
732,321.76865529338613
733,399.3102836251762
734,311.0596256673144
735,226.80534773364204
736,219.89252772414417
737,126.3917168200352
738,60.12737872315672
739,8.534093929001267
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,13.852953777917252
748,75.54980029784784
749,163.58519908137427
750,214.4173543471325
751,402.5466129742028
752,659.9395213723712
753,801.2811737641657
754,811.2301804242192
755,717.0895674219745
756,883.0943616768634
757,750.2066942774703
758,504.0457465116194
759,496.6180666258465
760,270.568483998262
761,135.51154948122607
762,61.1662827922138
763,5.712300694369947
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,53.914051719887645
772,120.79505698764738
773,229.66194114850452
774,432.152591012996
775,651.2564072565999
776,809.8618542456754
777,976.7717357748708
778,992.3088402347222
779,946.4172374744262
780,909.505824737378
781,926.5733242337872
782,547.4203895806871
783,382.2168741987164
784,286.1837760516537
785,136.81534431737114
786,72.7230415388993
787,12.5235883370934
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,20.08043432383071
796,96.84737325643114
797,188.3524998374592
798,318.4277151688736
799,570.9822114974058
800,561.7073878239933
801,449.2988781686351
802,724.4038013739655
803,704.0911896235574
804,635.1262596422239
805,664.5444130707344
806,599.0554974890349
807,475.1231975240244
808,372.7122797254245
809,166.08075117913936
810,56.82241799830589
811,11.879841066869316
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.627021617259601
819,63.74912291134188
820,136.46527646348767
821,255.4116311960068
822,528.7632854651163
823,551.8722816287013
824,795.6223522951309
825,862.8391504955284
826,997.220559477776
827,1017.7177497680228
828,992.859895035148
829,850.4471144376962
830,739.7162163873014
831,581.1611789096247
832,402.3877396008936
833,223.35340141999788
834,75.8573833564911
835,38.88421295478751
836,0.0
837,0.2458611628463867
838,0.3894311202635454
839,0.0
840,0.0
841,0.0
842,3.677603392826248
843,48.58850700696599
844,133.81485231819175
845,324.8819028829029
846,403.2375420123775
847,551.2314217848367
848,786.5024113295285
849,864.2936115448678
850,925.4247074576932
851,719.9088882826654
852,524.9638043616078
853,842.645167093083
854,700.4628286058812
855,452.7002083421849
856,306.34696830974207
857,188.4721824998849
858,80.8499232151313
859,22.23288563623538
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,2.53768876251209
867,55.446990486322285
868,134.2854271595074
869,348.0967778231281
870,430.0463589971309
871,760.0327296767862
872,814.5383562431341
873,859.3991174697546
874,809.3164049415554
875,922.8569777412888
876,911.6414499241232
877,951.3728971072378
878,809.0673597328628
879,536.6203498223794
880,314.4415679121953
881,209.9553010737301
882,70.4443779271065
883,34.77489488865646
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,24.82575524001531
892,21.49090241887012
893,43.05418331368848
894,53.7205479458266
895,78.00957697717118
896,122.75340106346609
897,80.24035248052512
898,237.005288373719
899,408.8677650616344
900,520.3907070600613
901,465.3364476269282
902,423.6839496170705
903,312.9325688722472
904,219.47219001093345
905,86.4744202787201
906,56.99622460560378
907,27.031651829361387
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.881157838249546
915,27.3344883882989
916,61.18042355028839
917,154.30240687785815
918,182.63038687453127
919,414.370659648058
920,349.98094536935577
921,359.6381697103176
922,376.5667913288729
923,381.8916272896356
924,524.8019861216258
925,535.6175422632828
926,324.5252142303008
927,151.7421043471101
928,139.9993826114185
929,97.95925388396824
930,35.18747676004643
931,1.6867321767222876
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,13.938393772806668
940,26.72740077162808
941,40.7914321253182
942,148.30630312555778
943,267.9801494619672
944,374.1874972489306
945,594.2535133113171
946,419.27370785588863
947,371.4439759069821
948,197.7322817435704
949,180.66358361093717
950,200.85572361481567
951,150.54349185143616
952,117.6380270929566
953,74.38428642805664
954,36.555664117238486
955,11.94967555499503
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,18.351115799922542
964,41.327025012230685
965,178.36301093258894
966,232.6481194638292
967,449.9467113525002
968,313.6553201008126
969,456.7628623831786
970,316.76271189632314
971,442.4777125338903
972,615.9901029383872
973,464.9992095078387
974,330.5706710810905
975,164.1971853077283
976,107.83037828381286
977,282.8295213054572
978,109.44566687819798
979,31.181651447693987
980,2.686470384102967
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.751353626471898
987,41.93957865350497
988,85.46609915609159
989,167.09572207622725
990,172.31964502993284
991,289.28161486424824
992,336.1925933676063
993,401.6610438975297
994,476.1781228669168
995,422.6190972847115
996,266.9024450916211
997,239.33668145801872
998,254.21108207632813
999,161.11348791853666
1000,42.557988771082286
1001,76.03933610830079
1002,37.1318125494697
1003,9.731540656523466
1004,1.5779020378366413
1005,0.8567262874443262
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,7.38792454145697
1011,34.81347925576316
1012,82.90923922462046
1013,136.31402926716643
1014,227.9888575433912
1015,319.5598995259426
1016,276.6373744276282
1017,469.24817146238615
1018,420.78281591151415
1019,374.4574337214466
1020,424.6752979995365
1021,364.2642977831168
1022,346.64536478033176
1023,226.2617520337518
1024,172.11839952742295
1025,178.53296346790077
1026,63.52039020540982
1027,32.24204192337765
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,4.437450214355344
1035,49.46903282428372
1036,94.79533249203548
1037,132.75498840786156
1038,203.3491436451473
1039,299.0699753862249
1040,461.0971922861199
1041,726.4529449943393
1042,749.3629065597781
1043,594.3988420689597
1044,675.464807349339
1045,408.9807048805968
1046,241.7812604082723
1047,138.5261624022127
1048,122.68595985603947
1049,98.57087577789169
1050,42.233431985592205
1051,23.30906336281747
1052,2.685642193398441
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,11.243884928145086
1060,58.56706560775293
1061,113.36003127389876
1062,217.50135689198655
1063,243.60970228970328
1064,331.26327721296275
1065,402.9476519942731
1066,250.2257713857053
1067,409.6879374372754
1068,309.6680858635058
1069,199.00491938136952
1070,207.96723520216136
1071,208.38729144282925
1072,122.3336879983372
1073,92.73457548930033
1074,54.77732903784208
1075,27.31308026200867
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,2.9888878176365896
1083,36.068250866281446
1084,54.46447258832891
1085,114.51313253084432
1086,234.11570895128497
1087,171.2660849834297
1088,286.4093146278269
1089,505.3759659191585
1090,535.8570927102234
1091,606.526358385322
1092,513.0754379268834
1093,330.9241154796163
1094,233.52783131405909
1095,148.4143158759248
1096,147.28521712090645
1097,155.47793302101564
1098,77.09255605356175
1099,31.268450329300958
1100,0.8716971103808762
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,17.929387902844404
1108,48.49925242717265
1109,89.06733404079958
1110,171.79142820958052
1111,220.03340680425495
1112,247.87894323048417
1113,403.66226558417065
1114,496.9975840361776
1115,353.49921954691695
1116,347.4105937852893
1117,338.07799990369097
1118,192.9553910796506
1119,228.13595843943023
1120,133.49811716606456
1121,130.95423025253538
1122,127.37961796553374
1123,40.2530975058074
1124,9.123304773900458
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,17.531373531662403
1131,57.83379995432322
1132,179.27171819290584
1133,397.1565538680789
1134,605.2273280685661
1135,848.4465147917758
1136,919.6128980016758
1137,1045.603194553889
1138,1205.150027390365
1139,1027.9730679536328
1140,967.722861514778
1141,1066.8777625644857
1142,809.1130512073464
1143,613.0535746547654
1144,450.6736847599212
1145,277.61552393390923
1146,143.5981009802522
1147,50.40664641758425
1148,11.664443268111514
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,20.641323234772784
1155,81.83274208961389
1156,169.44297274186115
1157,280.39198608052163
1158,384.6775413598319
1159,558.0318251786309
1160,883.1333098607071
1161,727.8299822154609
1162,675.4340392661456
1163,448.69313876627865
1164,376.9660729728362
1165,279.5199071433509
1166,279.51532281840434
1167,268.9389477373658
1168,275.5347095984841
1169,125.50379410611704
1170,63.99588473552007
1171,47.07579951337326
1172,2.5359110205825024
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,9.541543511438926
1179,48.93643337135446
1180,82.83016849668041
1181,169.29274726310578
1182,424.5082714656811
1183,569.0663554366618
1184,760.0986032056912
1185,930.6524642745436
1186,988.9982046955864
1187,809.4127179317402
1188,854.8226909786681
1189,1068.231625890393
1190,671.8874137029637
1191,618.3096486840665
1192,374.5102507925504
1193,252.2058287213719
1194,160.80690178032327
1195,49.25141262015411
1196,10.278062299713325
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,20.99778203324352
1203,78.57516573199827
1204,199.2636027778392
1205,411.91855689700776
1206,434.1106243108161
1207,449.40853814361424
1208,686.8198707067897
1209,825.9554671899338
1210,979.445509667867
1211,919.424324669878
1212,881.1992572726365
1213,840.9529030358824
1214,689.0709806350508
1215,623.7431114449673
1216,436.3336709390996
1217,226.1770872016768
1218,152.82556286172618
1219,60.6674245832614
1220,13.194986195169667
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.012416014692175
1227,106.10943197049454
1228,215.159820209456
1229,320.1342603239017
1230,276.6249695167073
1231,652.6644830066014
1232,734.7181320238589
1233,867.4569516854089
1234,1014.2974448154569
1235,889.699741975754
1236,621.2810184204047
1237,783.8921477316104
1238,550.0152127042372
1239,328.671729910648
1240,139.86775703379217
1241,174.13512486670513
1242,101.53673390681725
1243,44.86140711985512
1244,4.047209339599464
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,3.618870598441743
1251,22.57926723382745
1252,56.60133424174716
1253,190.7154178978143
1254,187.5493040877966
1255,210.92503015574263
1256,170.04827468207006
1257,317.6336230324406
1258,282.2300473085169
1259,596.8743952790257
1260,850.8075473228656
1261,646.365734112033
1262,723.4171832777913
1263,480.0497888162769
1264,217.3270756114978
1265,206.9190396416316
1266,130.21767676331933
1267,54.04747767962565
1268,2.973571816014664
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,19.25569736727934
1276,21.101595673907845
1277,48.332231283846006
1278,94.46368935391838
1279,248.1782971390912
1280,169.22725083649212
1281,253.3022196604077
1282,345.095112239139
1283,318.4483328059731
1284,390.5564052778151
1285,197.2806852522752
1286,574.1207085252081
1287,470.692746188627
1288,232.11514364786615
1289,210.46367367400205
1290,104.51427466577978
1291,41.99298957836873
1292,5.9073602679406
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,18.09155585128842
1299,73.7516139434513
1300,167.67331888071843
1301,341.00949564357813
1302,492.36674145949706
1303,736.7554337909834
1304,891.3669874584775
1305,788.9253907785616
1306,906.336464600224
1307,972.5914410794816
1308,704.2709036491124
1309,818.2713012885417
1310,725.9278704924267
1311,457.26265903042673
1312,207.52541831389385
1313,180.10436830613807
1314,108.84419426990202
1315,29.05011202368184
1316,0.0
1317,5.336916688514195
1318,2.508591443005129
1319,8.202883567751606
1320,0.0
1321,0.0
1322,23.078471472216897
1323,67.57593310663093
1324,172.73557323963013
1325,348.7488708837268
1326,423.88630377159546
1327,752.2589407927843
1328,753.8711888680468
1329,882.543324597518
1330,895.7698684296206
1331,1100.6415551101943
1332,984.7067727937408
1333,787.2803234633614
1334,719.8264005113833
1335,390.3988779023583
1336,247.05440359460852
1337,189.43614663087496
1338,117.17433380011664
1339,67.9440422382748
1340,13.455404572902212
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.47457575249916
1347,72.04886811488728
1348,123.34562334941825
1349,137.26514687646804
1350,229.03973108345704
1351,260.5875469162606
1352,190.34868286693745
1353,335.80674285765417
1354,538.5050979629776
1355,316.95340900253893
1356,282.11111850208255
1357,327.6690321800494
1358,175.10192614957472
1359,173.83668009223985
1360,92.27609648582224
1361,54.19164959752913
1362,37.16416464671425
1363,8.73941863282254
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,15.064829521910616
1372,19.85175407358625
1373,25.0190983948948
1374,85.27799142977703
1375,181.9217164081193
1376,178.61329131645175
1377,162.44630349924998
1378,127.63546750869246
1379,188.66333131904443
1380,227.213099426468
1381,225.03597630553276
1382,251.963607965292
1383,262.54158423032504
1384,164.47421682615322
1385,131.3843461627765
1386,51.48484720276621
1387,21.64829986320809
1388,0.5561660794178538
1389,0.0
1390,0.0
1391,0.0
1392,0.3289016257694102
1393,0.364367150594282
1394,15.59761623286194
1395,84.98534592939318
1396,164.05395928127837
1397,224.38629083663207
1398,414.90127062384175
1399,519.3237089356455
1400,913.3823925205658
1401,853.0222095479488
1402,779.8561111085118
1403,745.5578581075831
1404,694.2451084896285
1405,650.4838860377653
1406,483.9944885372857
1407,307.218780706666
1408,30.07153109453984
1409,182.94746782974408
1410,124.65508936718749
1411,53.65360215509145
1412,25.354150399349308
1413,2.7929029674869077
1414,7.26970885350252
1415,0.0
1416,0.5750884569512733
1417,0.0
1418,11.421085683611915
1419,51.18239113954338
1420,82.51304142095724
1421,44.92594814137314
1422,76.01398464590875
1423,135.19679893597706
1424,332.0124589689194
1425,439.871693790482
1426,595.6884069193131
1427,756.2200884616677
1428,564.8840211302866
1429,726.2973167935475
1430,343.0865599647757
1431,330.8818094541148
1432,172.2068067613462
1433,119.09337837331948
1434,90.03975649916508
1435,28.166662192819352
1436,9.505070859336476
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.2216729738998615
1444,35.38220043831492
1445,77.92480344054964
1446,210.84832825524504
1447,421.9086564230559
1448,325.48396726133416
1449,375.2375660381404
1450,388.19601151573016
1451,402.3700886223061
1452,260.68875483652533
1453,313.1676446578998
1454,360.51159113281824
1455,214.4773924344146
1456,195.25505977094565
1457,131.04733217526828
1458,42.89687275493537
1459,2.9613190165045165
1460,0.0
