id,prediction
370,1749.4463255403127
371,2017.8035629699227
372,1929.206712842633
373,1559.8209765079343
374,961.2255994287304
375,974.5789659234202
376,905.3865657359464
377,712.0200801072572
378,311.42744514598985
379,117.96041309294198
380,12.96956562831608
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,32.45323971272369
387,115.13401504134794
388,293.3246671649919
389,607.5112540424637
390,567.9825423135942
391,799.0588806285589
392,902.6539276256204
393,1223.5106380757122
394,1469.5935881940702
395,1654.5069992691751
396,1618.2934838161148
397,1383.2343687285593
398,1406.3172952799227
399,1107.4804502154868
400,903.1063985851864
401,715.1119985891532
402,458.29959308763466
403,254.09659723982685
404,56.678464364104094
405,0.0
406,0.0
407,0.0
408,0.0
409,17.320041259153545
410,126.82323829116544
411,399.9622160851624
412,822.3186757029287
413,1917.59477764478
414,2925.6533276879823
415,3962.411277353309
416,4708.060108226139
417,4921.605975554333
418,4947.87306330739
419,5042.735857695929
420,4860.6835696198505
421,4418.21793930716
422,3803.445450958984
423,3200.994302720964
424,2244.192013481622
425,1239.7584616796578
426,634.4004051617989
427,310.0327515369638
428,112.65733689794406
429,0.0
430,0.0
431,0.0
432,0.0
433,12.344075154855576
434,114.52944406238518
435,346.1590081719847
436,812.6068611394279
437,1353.4845006776684
438,1909.203043569026
439,2897.32113776328
440,3935.5832771199935
441,4377.416549062916
442,4093.875721736109
443,2334.443653077167
444,1420.392904132146
445,983.7537112674368
446,1076.6920952364835
447,1040.371279948188
448,1239.1526610100825
449,556.726384618863
450,274.882999597713
451,152.48486181931253
452,38.97061816927598
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,50.17060735845735
459,197.2958472289173
460,374.8693577843023
461,1133.251613617647
462,2099.2708951566437
463,3368.5171106938456
464,3740.0349239163634
465,4059.299997867572
466,4042.152442036147
467,4214.715680002264
468,4222.333483016697
469,4049.308001658632
470,3463.1998123436374
471,2873.48889877458
472,2159.3304583893723
473,1275.2585121795614
474,621.7479021961136
475,311.0263222972459
476,109.2177565275237
477,2.266127130055419
478,0.0
479,0.0
480,0.0
481,10.3316388632314
482,112.68381521760963
483,309.0610470761423
484,703.900110271096
485,1730.7322667112517
486,2342.9354133405936
487,3441.818889505186
488,4145.289113186284
489,4630.381524034496
490,4727.6864643659
491,4808.862384361266
492,4553.142067327913
493,4332.589246232986
494,3752.791037505409
495,3011.742581317124
496,2154.972039496034
497,1169.0672333536868
498,582.0152854545751
499,326.3118807265612
500,118.08648268939822
501,5.189412013498896
502,0.0
503,0.0
504,0.0
505,9.735569048958084
506,129.42694698567692
507,253.8019840892594
508,738.9088325490299
509,1523.998468782318
510,2261.495292712976
511,3250.3325361325237
512,4597.875808668475
513,4927.15534834168
514,4941.212192403187
515,3703.304751040441
516,3017.875326586287
517,3487.4039889654864
518,2500.210306258872
519,1974.5144913854583
520,1382.2888979225795
521,749.7868255281434
522,419.2299016106066
523,231.79525592148417
524,83.67029987275167
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,52.82825117197417
531,116.24738359988032
532,268.2535430081388
533,617.2693044905425
534,691.6630890488555
535,1226.542322229036
536,1309.2985032091292
537,738.7930686945723
538,1269.2981219923638
539,3051.6000992579607
540,3507.3219489148782
541,3330.4214074848355
542,3274.031054474735
543,2790.4590685307708
544,1827.8109377060607
545,1127.5208894986604
546,529.7897073185084
547,259.3794733632258
548,113.79892442733605
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,31.18666948919897
555,129.57818647881
556,153.62342050434336
557,210.9450441776198
558,328.4031475539856
559,782.8126814114306
560,1233.6728383908633
561,1469.966434835306
562,1559.594900494409
563,1528.259701562606
564,1421.2790653805364
565,1681.0774918468176
566,1933.6251519936568
567,2249.0857646878158
568,1650.6638536663029
569,872.4385633220576
570,467.0107398707333
571,188.55040431119824
572,45.44910763038815
573,0.0
574,0.0
575,0.0
576,0.0
577,14.23018635209262
578,112.022131749649
579,279.5385003715676
580,701.4383658069092
581,1541.774223286817
582,2700.887355605663
583,3627.804348031658
584,4000.9803274631313
585,4153.350005332623
586,4261.117016882989
587,4121.259797397773
588,3882.9790231897
589,2983.5001583815097
590,2667.906908594437
591,2028.591514129571
592,1352.0303399730822
593,944.6484423716228
594,325.62449171686995
595,211.6904245817809
596,104.35030660467125
597,0.0
598,0.0
599,0.0
600,0.0
601,7.656164218059016
602,98.9384157686687
603,289.66088528228755
604,683.1154394735029
605,1374.5384411996554
606,2285.710002384343
607,3032.7099600968186
608,4006.5299515871584
609,4276.625337463176
610,4680.38817673096
611,4905.273193259263
612,4749.88421256741
613,4104.53965702648
614,3029.641419766342
615,2172.121837714905
616,1740.676125289806
617,806.9180844624607
618,578.7288251304141
619,300.3321138017293
620,94.91887807891004
621,0.5018379079566078
622,0.0
623,0.0
624,0.0
625,7.695957159139884
626,117.22882739158352
627,302.6709071838777
628,427.3068771140266
629,712.900698864423
630,822.2696250763025
631,1007.6396203629938
632,1070.959155563026
633,1557.8582745677948
634,1738.607590379785
635,1219.9051108830088
636,1316.6637873294585
637,1132.1104779295165
638,1038.5366549087312
639,1099.0163585361845
640,623.30963476109
641,354.66368568014366
642,193.4483398408489
643,96.9006617258338
644,20.63386771659809
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.01316150064877
651,100.533415541481
652,101.10556765616376
653,221.132092124233
654,384.6511092781144
655,701.9375892622504
656,669.6720802388897
657,587.5045042384791
658,664.2398343509501
659,582.2364655889522
660,894.9444122409599
661,967.9263788355654
662,888.2957394361345
663,840.1661125874489
664,666.9377217639149
665,408.2314723911271
666,273.9806300185425
667,120.17390929964694
668,19.415259112978383
669,0.0
670,0.0
671,0.0
672,0.0
673,3.5041248719879663
674,95.91376002368742
675,280.9704334720128
676,538.4813659705686
677,1141.357186705291
678,2365.5049627564763
679,3181.0624833205825
680,3603.548791133512
681,3969.9275544557127
682,4314.154542816605
683,4122.01866219661
684,3686.6583837606727
685,3291.8419641200258
686,2854.009769756196
687,1847.58987279491
688,1286.0211706097118
689,828.903526497708
690,508.8086001730018
691,391.4272146724372
692,101.64306537629872
693,0.4833058346720955
694,0.0
695,0.0
696,0.0
697,0.0
698,69.23194146724855
699,331.445240871546
700,369.76370643203273
701,290.31725737621616
702,395.6004327326903
703,426.9059763597776
704,1477.1346860429223
705,2520.582130151046
706,2960.2530434513337
707,3347.6116751428685
708,3100.591259493373
709,2880.9603073474177
710,1710.0175703108127
711,1375.7656779198976
712,871.0512263179636
713,513.6759137435031
714,358.2264725757662
715,298.17464868164024
716,68.01102856149477
717,0.0
718,0.0
719,0.0
720,7.089138210605347
721,0.6178227927655282
722,3.426090321359041
723,10.860750023853912
724,56.66414911426631
725,157.1391716034864
726,263.37007188296616
727,388.6815453414689
728,413.2887595097018
729,515.366035352797
730,514.6722043901943
731,474.8046438200928
732,384.9630855279034
733,392.3762869974168
734,363.4604541075229
735,285.8879590714737
736,229.82334149571037
737,124.0581279768824
738,80.01617775698897
739,25.09820952775793
740,0.0
741,0.0
742,0.0
743,0.0
744,0.1483930823765442
745,0.0
746,0.3674308334147897
747,18.22095313014635
748,99.36279554006086
749,198.2169945673056
750,277.5582430889747
751,402.4416759898416
752,515.1781688109996
753,666.0379394050334
754,690.4863717259245
755,668.0600546654053
756,615.8803485874073
757,577.2074833324363
758,490.89703041569175
759,396.4256840851393
760,254.3276927725766
761,165.53027599523074
762,91.63240254680468
763,22.99781065292592
764,3.1629592633054915
765,3.836778401227622
766,2.621280843734637
767,7.644677101232929
768,8.038303505677336
769,4.601897834976736
770,3.843341591300357
771,36.66011576073981
772,136.35517483614316
773,286.6521781068105
774,467.08421060688295
775,538.4545208477068
776,651.0279165046048
777,742.2686402889924
778,886.0569018440659
779,919.899859813031
780,807.372906645514
781,692.2659599983457
782,628.5555170805308
783,493.02665798174337
784,259.73035084114093
785,163.93590960282094
786,68.66793383306691
787,20.38549452882488
788,19.669438428696235
789,8.353191009241927
790,2.4771402768031368
791,0.0
792,3.0952155490846978
793,3.408776334407913
794,22.48597695336412
795,34.735182174655485
796,101.86106276203694
797,227.10411700610663
798,452.0977346943265
799,568.2757307388031
800,596.8098476792416
801,600.6937755551754
802,611.6836081633735
803,663.9044345732626
804,560.4508535003085
805,516.6712213286763
806,667.9941743875228
807,496.7041868909081
808,346.8503084743942
809,157.4162256378097
810,72.14744951728748
811,21.985467415392577
812,0.0
813,0.0605795838365468
814,0.0
815,0.0
816,8.573512301057564
817,0.0
818,17.879330262786773
819,71.75399033796823
820,130.80236535250503
821,238.7464431669136
822,458.25088587673497
823,610.2779480894962
824,723.9248646055796
825,751.3276790998646
826,967.476992465718
827,925.8953748436604
828,951.5303210131588
829,830.8204800038088
830,719.0086933804995
831,451.5087277851599
832,346.9639088044295
833,166.82031252682623
834,77.37568949658332
835,21.69352413993915
836,7.470761600828244
837,1.6443301855045491
838,0.0
839,10.557143317609846
840,7.795774247679633
841,2.0041704819371016
842,10.360020915915864
843,84.70088682908163
844,165.4803628210372
845,338.9333655325376
846,451.6899707343624
847,571.3350297078557
848,644.5877639967616
849,570.7209378560999
850,700.2301470206696
851,644.8855209837959
852,557.02322165797
853,683.2138906069086
854,636.0624789615354
855,470.1300881360573
856,296.80932883838824
857,165.39386065853063
858,95.73245627180968
859,31.74976697769043
860,21.25277556102042
861,12.259177026905476
862,0.0
863,1.8494532968137043
864,0.0
865,0.0
866,7.451177205314796
867,72.60314378352463
868,182.74164960260956
869,354.5502808089945
870,518.3214778286181
871,643.0662134112769
872,822.3970573113597
873,916.5572030791058
874,828.4943506249494
875,806.7375387704461
876,754.4066889901694
877,746.1675859414635
878,613.1975177774196
879,436.3582903833217
880,302.9052703030887
881,205.9864536650399
882,103.13123146978263
883,23.11995559943318
884,19.606178627720524
885,40.67235061540156
886,32.83890811180607
887,33.55304418848571
888,6.845879067285711
889,18.358316805972333
890,17.085227967842897
891,26.190559897472628
892,32.38992861941455
893,59.997883871161896
894,91.60137566198944
895,150.50436971833915
896,224.3773997600914
897,269.72113838718616
898,254.1999468739582
899,326.0014891530163
900,361.73493320621503
901,490.56895454609656
902,372.9833013556661
903,283.19365105967285
904,208.4032253980675
905,127.08786284792536
906,72.23078274018549
907,20.49333378855136
908,28.862055707314163
909,3.047997667066379
910,5.856230260800309
911,6.209583155393922
912,15.263091982262925
913,15.18717028958433
914,21.31283738282211
915,65.08388975652701
916,85.53319145350267
917,149.0297442191614
918,259.63644283798817
919,353.28586709091184
920,347.23789251098594
921,290.7452009089993
922,365.7156157411721
923,411.4547250394192
924,411.4597370118338
925,478.71116605043153
926,350.0000575725092
927,189.0820565195823
928,190.8890762957773
929,137.57395827847176
930,80.71343430288826
931,55.381519096326414
932,55.4481944880602
933,43.00061907459977
934,44.094938851292085
935,21.715427907422537
936,41.66426764120266
937,42.584603750607286
938,29.66166447503267
939,50.62493047116002
940,60.64272083392213
941,93.08182760309316
942,162.65576973835095
943,232.8015051899327
944,347.5944670518488
945,482.5062558964996
946,432.43245901697736
947,476.0367673756275
948,315.9072378149363
949,238.2084211514785
950,231.4511956480604
951,138.66939617061806
952,117.03075160552932
953,80.39271551516833
954,73.84421381400352
955,58.9910932620594
956,19.368469693398005
957,0.7385270858342978
958,2.128606637567779
959,19.47688437285109
960,21.22525027014851
961,21.406801178199924
962,17.77708909480497
963,44.19622796577779
964,66.77879288467057
965,146.83469328229629
966,287.55696358858427
967,355.42181135081665
968,328.2643024950618
969,293.4398636186347
970,329.1911383844621
971,316.1250714057763
972,365.76695977041527
973,355.80121081196273
974,365.2876457080473
975,229.6067952849191
976,277.81016514000135
977,221.63751503143695
978,84.5344164177776
979,56.66073920151577
980,27.52621383020693
981,5.636882587072247
982,5.478762821951722
983,2.37986494683569
984,8.346305432434427
985,0.0
986,10.457694576586851
987,45.99574286173308
988,100.835413532176
989,146.40365562923074
990,269.36696203539253
991,314.48155703964926
992,350.2282774538566
993,414.3027507516681
994,485.43269013080857
995,499.57413996733976
996,364.3346995257164
997,180.3189876981253
998,191.82947966819023
999,110.87797759155292
1000,119.5658888120907
1001,122.66360921712436
1002,68.2529052832297
1003,60.563943990948886
1004,39.9020760279754
1005,12.686769754977202
1006,8.638265887653054
1007,17.30251566126605
1008,9.991631032190682
1009,8.32061207863213
1010,22.56054196248217
1011,39.21664021381592
1012,112.34355056114023
1013,169.574508229752
1014,251.15838149081807
1015,300.81461434585754
1016,438.1570032347983
1017,350.1926691242792
1018,385.4743266942561
1019,385.200661331594
1020,428.7083177416741
1021,398.279058171043
1022,326.64748535991
1023,202.229124933692
1024,179.03223343423232
1025,157.32975620643649
1026,80.39407768166329
1027,60.727100965827326
1028,24.765600763682546
1029,8.148953672847522
1030,10.977939525413266
1031,8.478414845202133
1032,8.101530026953466
1033,7.155097894260626
1034,18.976682560732144
1035,63.56191814769775
1036,124.59436937122808
1037,212.99958889526096
1038,280.2836332847726
1039,272.64442890457246
1040,451.5138661931092
1041,512.0772910947836
1042,578.871707348001
1043,503.94699790722814
1044,521.9284104434291
1045,390.3124042229689
1046,274.9388130708205
1047,167.61211743296204
1048,138.37244511887067
1049,107.58903059900842
1050,55.83846728801347
1051,75.80754177016111
1052,46.509090803727474
1053,24.879642519610893
1054,36.77682509024997
1055,32.72102919216421
1056,51.07208532961617
1057,52.78210694034421
1058,62.275915023572345
1059,51.14081251460805
1060,58.6984729819005
1061,117.38530663642396
1062,196.9256036298562
1063,206.21392890422777
1064,295.7296307993238
1065,337.2709694925577
1066,327.79506769359307
1067,345.26904780327465
1068,314.84624015029783
1069,275.4829444840435
1070,254.0467271425877
1071,189.5938581893671
1072,164.25887196786758
1073,132.2733100043337
1074,86.79615771854728
1075,61.46202406936925
1076,58.617242880992535
1077,47.12034131934932
1078,39.98171814675651
1079,41.4974003725007
1080,36.33946601002967
1081,35.95808425165005
1082,25.69325972865536
1083,62.19960938194017
1084,98.40178762980156
1085,126.82613377037086
1086,177.32545593897842
1087,201.22082239183524
1088,352.75830298002785
1089,468.3794871047365
1090,497.1450432906134
1091,532.5314546765403
1092,571.9038803504721
1093,474.0782861029904
1094,289.2176515787367
1095,210.43069900679544
1096,179.70716884019603
1097,167.79238845781225
1098,110.26695523592493
1099,37.230430440284366
1100,39.95123739008552
1101,45.63323137406265
1102,23.4142506775796
1103,17.965632310159137
1104,18.367515560432995
1105,19.485075210150505
1106,11.57801068412804
1107,39.99260276596128
1108,69.77361126741829
1109,120.88692387549702
1110,136.0398036316442
1111,204.4817974271732
1112,231.5553026770483
1113,264.87771202819044
1114,300.80465337582115
1115,313.1576324271194
1116,352.77846209454407
1117,291.72312381708485
1118,265.8414007849421
1119,214.4836823076257
1120,200.89618474552503
1121,169.3689134232485
1122,123.90181531574544
1123,72.77917947683505
1124,24.848756424610865
1125,35.89916587575807
1126,9.975666618507974
1127,20.45173287283745
1128,8.207042052416583
1129,10.5140250749229
1130,33.20094139785731
1131,125.35237015721997
1132,210.26913134227485
1133,399.855552988672
1134,551.3475126232515
1135,776.0812528389641
1136,929.7595392083994
1137,1025.2556616811933
1138,990.3145080334114
1139,1000.8922072319016
1140,1005.09262882841
1141,940.8258671640564
1142,765.0893206190668
1143,559.2919142928612
1144,406.0597836279605
1145,247.7702834666885
1146,159.50892481914607
1147,73.63571976586681
1148,21.917951938963117
1149,0.866159914921794
1150,0.0
1151,0.0
1152,39.3028233602499
1153,13.11723656675554
1154,39.44586909872031
1155,109.66777070405318
1156,168.0405459949393
1157,282.4727873122888
1158,446.05346286559023
1159,556.7007523501823
1160,642.7952502012658
1161,813.3320594497604
1162,727.7871333984846
1163,636.1288801641356
1164,473.05012978249647
1165,362.0867523263948
1166,288.76580056800594
1167,328.7250748888755
1168,237.25400539718203
1169,168.92131393610396
1170,118.26559359631084
1171,98.499334395574
1172,117.50149838717408
1173,50.37892017916577
1174,41.10866496232165
1175,31.304315817726916
1176,63.32137528721463
1177,106.95629046449596
1178,106.86357862465128
1179,92.36858161872748
1180,143.31906823178932
1181,251.87734656979552
1182,411.4843285621279
1183,534.6633242376919
1184,602.3923628120081
1185,756.2061124031493
1186,815.7845040826927
1187,856.3196951800126
1188,846.9111468013973
1189,794.2578131350808
1190,623.5043769649993
1191,555.913690981818
1192,397.6008421103072
1193,275.79249498318313
1194,155.50249353780765
1195,85.69585266681935
1196,42.31758709926105
1197,22.813212982995108
1198,11.333585720712223
1199,16.107250235540395
1200,40.42598584231797
1201,64.35405673407814
1202,58.58334445837188
1203,140.29010754979558
1204,206.0931266070101
1205,364.4157418735288
1206,520.8209091501882
1207,655.3395873656344
1208,808.6204744877806
1209,937.9700237244228
1210,940.0685443293214
1211,900.8411994376802
1212,900.0463963212261
1213,854.044826215305
1214,695.2355577957771
1215,532.4046094362704
1216,387.39715829082274
1217,268.84869455839737
1218,147.5087105393851
1219,79.22815893559508
1220,15.428600803762984
1221,11.650367336862557
1222,10.904048477261655
1223,15.907873169318805
1224,42.109670934287074
1225,43.25905209526048
1226,85.439610494999
1227,106.53631543145018
1228,213.5984218133746
1229,286.72137600495284
1230,418.0154393787598
1231,753.6151498374406
1232,733.3167484672936
1233,881.1029010552082
1234,918.1136652512336
1235,775.0753245933023
1236,600.6778704319368
1237,702.7536310574293
1238,471.64657018668
1239,348.9321302858148
1240,300.8611859126953
1241,201.8291316723208
1242,116.51471470824671
1243,65.0194819952324
1244,33.80171117180301
1245,0.0
1246,2.7681274148483666
1247,2.416099749396938
1248,36.7410750289329
1249,55.10698837164892
1250,49.05691613024542
1251,47.44318840355459
1252,84.25475570569232
1253,151.3340230766887
1254,168.65690270847685
1255,235.13417552238195
1256,251.9939869083533
1257,266.87548803547867
1258,312.027025570194
1259,606.563357844667
1260,582.1411433933733
1261,766.3368945292673
1262,637.6562120971449
1263,523.2588868714564
1264,315.953765766134
1265,218.9240509175312
1266,134.26757073112327
1267,128.919082153495
1268,103.0452659768074
1269,61.88551055104004
1270,53.41405303362067
1271,43.36388983804344
1272,7.052332112799148
1273,21.714276816736284
1274,26.735840818656666
1275,42.30509914606518
1276,25.600046967033503
1277,83.41802484648213
1278,104.01064644755586
1279,173.6456960071434
1280,251.81289089798787
1281,267.67943176413604
1282,300.4628733199283
1283,238.79652144860188
1284,262.1718976118338
1285,255.9843870258221
1286,349.9069666570331
1287,357.557906828244
1288,276.6722219874793
1289,175.1715715493477
1290,133.4040175152117
1291,56.68707285187856
1292,6.484737864430272
1293,0.0
1294,0.8370857989834128
1295,2.4366868663330377
1296,11.682404558008333
1297,13.452694626801504
1298,35.32589838483717
1299,95.55159853829429
1300,181.6438877779712
1301,338.8860980842444
1302,544.1107139053767
1303,662.3360627924319
1304,784.5783521168527
1305,886.6485061576079
1306,792.7919634464573
1307,782.9868500025401
1308,784.209183604298
1309,762.0964367835189
1310,558.3140254614416
1311,455.7684748387599
1312,350.38894944752417
1313,229.7609241583341
1314,125.2022736267917
1315,87.41661774341948
1316,82.2725951037416
1317,63.12456023661719
1318,34.20399708647659
1319,23.49687469999251
1320,25.833831346325464
1321,33.007992435211094
1322,49.41246590071735
1323,94.88335724957813
1324,213.35859586623005
1325,319.6439054070576
1326,430.27064578630086
1327,574.4425823491401
1328,653.0034264886883
1329,629.6229588056698
1330,816.3518246564039
1331,920.739417754433
1332,870.3523963285375
1333,761.0554720367026
1334,631.3347541808673
1335,436.1200702457537
1336,280.87626781737936
1337,202.02064932260276
1338,168.3291376190197
1339,82.72001382236144
1340,43.1975311955778
1341,37.613563661370776
1342,17.72843431001673
1343,42.53570374810512
1344,60.65414926321552
1345,40.49980667711953
1346,37.57073163180524
1347,87.12422638032585
1348,141.0352653038438
1349,201.2669746465469
1350,249.56016198956345
1351,193.06118978916888
1352,273.9670085490412
1353,312.914993575913
1354,370.7930448185746
1355,340.49578730704616
1356,332.4158746628827
1357,266.7590730906759
1358,286.2237511144788
1359,235.937999593095
1360,180.18709578826764
1361,107.76542422860008
1362,61.10837139944326
1363,25.661135907972668
1364,30.8194555508742
1365,12.159239088503329
1366,0.0
1367,24.179454922552857
1368,18.87448253975688
1369,12.814684405293448
1370,9.721421489789217
1371,25.78152087237644
1372,33.0472724181265
1373,50.11240789949435
1374,95.27458563519158
1375,182.6062905245414
1376,189.63680285069563
1377,200.1891387884643
1378,212.7636113391405
1379,237.72431872155195
1380,243.5542475994272
1381,282.36262500854
1382,283.0401304186736
1383,221.3120247413653
1384,202.0308955060247
1385,125.5692568896866
1386,86.03345000606062
1387,38.733629111553135
1388,41.1626589166952
1389,15.816856882735683
1390,10.863349119588769
1391,3.958121884241551
1392,76.23916609934832
1393,93.47855206585147
1394,88.29212504954037
1395,105.20271982036203
1396,135.56565260304166
1397,167.14194545775487
1398,211.5096969079721
1399,249.18765554252337
1400,452.12882289433537
1401,476.4403661925441
1402,733.4412802863523
1403,630.4646403361867
1404,653.90542170406
1405,707.1484643249523
1406,434.01223338547845
1407,218.3838135103886
1408,130.53581014776154
1409,184.10425406791623
1410,128.89127076382923
1411,101.1469168762615
