id,prediction
369,1503.2349490684207
370,1634.096187274131
371,2213.7251042829107
372,1805.5875167819515
373,1295.3908994327924
374,1185.9624485701977
375,996.1858090428798
376,1046.3257772106112
377,694.8383649695486
378,393.7139682589879
379,119.17373787261894
380,6.9942132195428055
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.218322800501117
387,92.55696374757338
388,288.36941563920215
389,562.0691421144486
390,606.0436991814661
391,742.5533356052653
392,829.7366526607473
393,1028.796882845039
394,1102.1840966599748
395,1198.3057920786268
396,1338.8440663465467
397,951.6458935715352
398,1276.1429854353544
399,1113.3891091599778
400,824.5906915412276
401,756.0177805594774
402,533.1055208607311
403,228.1889012676037
404,66.14753522749734
405,0.0
406,0.0
407,0.0
408,0.0
409,10.345374649742055
410,137.2000817377954
411,400.8293944328089
412,870.1602968631618
413,2090.146173408894
414,3200.6469268717583
415,4187.59773272029
416,4759.200597686012
417,4650.724748797331
418,4519.034462440591
419,4922.187951818142
420,4879.832231995668
421,4451.385332831761
422,3837.639552119249
423,3175.136422882991
424,2242.438936408159
425,1435.3279873217473
426,626.5509262049036
427,322.4848919878837
428,107.17550783729502
429,0.0
430,0.0
431,0.0
432,0.0
433,14.809397835707667
434,143.50242368292538
435,282.8202064027849
436,708.1626438717304
437,1334.3742800825553
438,2115.712023615819
439,3079.326735482786
440,4044.1864365461342
441,4842.803258862695
442,3911.887522540105
443,2547.556025426748
444,1639.5525408541182
445,651.1045501986973
446,797.6884899698962
447,1205.3346958655077
448,1225.0710417224293
449,595.3001850456833
450,248.99686603322832
451,167.1067329145718
452,53.62830509789588
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,47.85873880949604
459,164.63091615747922
460,470.7842129600306
461,1008.2161638199758
462,2031.5146508265084
463,3496.0874263366754
464,3504.1959322672765
465,3976.655317595767
466,3635.7702477331263
467,3996.1408834679496
468,4001.055036795084
469,3956.973067645165
470,3442.766234173041
471,2980.626855732233
472,2223.686724253387
473,1301.3191280742508
474,614.0081798444402
475,341.0305055738695
476,114.80589551772488
477,0.0
478,0.0
479,0.0
480,0.0
481,27.65049883976469
482,121.3031998059657
483,321.58431805661473
484,772.6083591826514
485,1716.4156253277683
486,2837.3499496744703
487,3636.312246654442
488,4276.139566366945
489,4606.412456295779
490,4593.673084612153
491,4756.723515195263
492,4688.736614155983
493,4430.490567622295
494,3649.83366898804
495,3023.023119263169
496,2190.788521044813
497,1206.35294394763
498,569.0254292081661
499,343.17920243890137
500,150.5762296603928
501,0.0
502,0.0
503,0.0
504,0.0
505,4.377539200898266
506,127.14042549833296
507,283.6850814245195
508,749.4065057418035
509,1255.479342965496
510,1987.7642970437284
511,3503.8844713009503
512,4544.73350877258
513,4686.9829155328125
514,4616.61012995284
515,3657.127305773324
516,2717.3301593738875
517,3337.841349884952
518,2406.9738973145963
519,1583.3640828440762
520,1476.4694004486787
521,735.806323821614
522,342.7139823950362
523,186.9084809400526
524,66.57845937618825
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,53.81536419937816
531,85.28225346126214
532,260.9281567250821
533,607.6124729121829
534,841.2501290192597
535,1180.451005569278
536,1166.3148590225985
537,854.1874749336489
538,1460.9889714499286
539,3097.79939673918
540,3137.6655498693003
541,3387.851419817396
542,3253.207888206119
543,2648.6179764396816
544,1659.0064593641475
545,1298.8688799159752
546,576.5613806913202
547,341.7470821559718
548,68.58912563082606
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,21.87838669392486
555,83.65895497833077
556,123.00508017558396
557,120.90204541511063
558,288.8188414700013
559,767.9004478870442
560,1139.0751304785128
561,1421.5351787910113
562,1352.050551263717
563,1382.9345829033257
564,1343.9929618100527
565,1562.711304168534
566,2096.4953580260453
567,2233.676257798205
568,1727.7455113858166
569,917.2811461074776
570,516.8933352112716
571,205.5662983519519
572,23.698515162950336
573,0.0
574,0.0
575,0.0
576,0.0
577,12.184165882017025
578,112.29414368826002
579,238.9617724539929
580,575.0397398069942
581,1616.66985208525
582,2489.7918839207705
583,3620.241401264911
584,3990.92394852657
585,4206.87672589324
586,4261.189336066781
587,4413.879849585615
588,3715.2044891198216
589,3328.7736831245056
590,2719.335610770437
591,2081.920010620169
592,1672.022734333841
593,801.2191479736679
594,481.82174698595605
595,260.2227947283811
596,91.66103044217115
597,0.0
598,0.0
599,0.0
600,0.0
601,5.266246536413314
602,74.76076802826108
603,285.93404859596563
604,560.2883658162438
605,1283.4493629161611
606,2062.80401406062
607,2763.314736808456
608,4047.0324449061545
609,3997.482583672454
610,4359.080189142065
611,5076.504367741164
612,4684.717519402124
613,4154.120444111319
614,3071.3562931469546
615,1793.8238531300758
616,1742.8089900016316
617,904.6214143224456
618,597.455482915703
619,303.14345262594674
620,72.2691007700449
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,105.27905535916244
627,301.6443036930331
628,440.35344950748646
629,493.4611587200133
630,941.9806670280112
631,1048.411677891163
632,998.8285868833972
633,1396.585273636375
634,1623.608705842711
635,1220.8129589763726
636,1480.9146668974695
637,996.1221412474346
638,937.88699079156
639,998.2890534298072
640,665.2289768295175
641,493.1898542494714
642,151.0292899832035
643,79.99687553304747
644,6.037211193406499
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,22.046294928950395
651,76.5932933558631
652,120.9886761633324
653,178.10637433105265
654,349.52491235658573
655,635.1722031702567
656,583.6694608741742
657,497.4892278349252
658,637.1484579568025
659,513.958892223506
660,830.9723220043116
661,827.6990035175389
662,919.1844905609656
663,797.3553327606385
664,615.2433336936762
665,511.8606640111331
666,260.9389028431588
667,104.22443058287294
668,22.9554513339477
669,0.0
670,0.0
671,0.0
672,0.0
673,12.70062785811658
674,90.01829524363987
675,270.35756801155867
676,564.1158949090168
677,930.7906665113904
678,2124.119380281125
679,2781.347737512234
680,3420.2275064348546
681,3865.1921056574815
682,4169.878464849262
683,4080.67050499316
684,3474.3503862726598
685,3377.265000744605
686,3055.1914203428933
687,2098.004189795538
688,1343.7396010147515
689,897.0015046168004
690,450.8591039351387
691,339.43226725953326
692,133.381129575597
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,69.42050249689922
699,296.7035142845116
700,310.9832383807123
701,291.1952186425324
702,366.4018546292045
703,487.5050329941637
704,1103.5950383198622
705,2446.301504599322
706,3084.8008603490835
707,3284.5791833910635
708,3031.3341198276144
709,2927.334834826833
710,1702.7804016527275
711,906.1708859265638
712,740.710882027987
713,536.3542123189673
714,318.7235011016273
715,283.7519533208287
716,59.4235749927874
717,0.0
718,0.0
719,0.0
720,1.973798920292421
721,1.9353727834425336
722,0.0
723,16.62873778001547
724,57.80334003077272
725,137.9462207493125
726,298.1669151927533
727,311.343661486949
728,489.4105483979394
729,506.99430073472354
730,507.18611460903503
731,533.1035253282334
732,449.0135546423917
733,430.3141697234835
734,326.3857390749486
735,227.04911124887485
736,168.54642440878283
737,118.7538465276327
738,79.59710464612095
739,20.763442943824145
740,6.042529092141513
741,5.467922962485576
742,7.52707846605479
743,0.0
744,1.9464089104242184
745,3.0701628517864457
746,2.59908167063616
747,18.179762085499203
748,88.96567660762899
749,174.21155486230384
750,181.73608644887915
751,393.7394146117229
752,537.2939958066665
753,579.7904156725721
754,648.4076050458219
755,671.5271396163707
756,650.5627879144783
757,606.8762777928354
758,596.9390919778219
759,366.5041046976502
760,297.02612832320386
761,135.78930249879826
762,85.08124070026561
763,16.473738048085245
764,15.575128186654666
765,11.8921209977649
766,6.772066119558702
767,6.935001756871759
768,20.308999408444524
769,9.230212197567678
770,3.325740998981783
771,47.46436913628532
772,132.14406324073192
773,281.3026524182996
774,407.1233866372138
775,586.7976632776381
776,591.8569532122912
777,731.7998013973692
778,869.9807347152118
779,953.030410955678
780,843.4282928445325
781,671.5031155935285
782,624.2177030767067
783,481.6223323770896
784,238.60846742868077
785,151.10492771797246
786,63.95729540633037
787,17.91343457600867
788,10.858790404274124
789,26.58680638593733
790,0.3765289224464432
791,8.515905318732038
792,4.705401549827364
793,2.435110603949761
794,6.288033888439553
795,33.99529337540795
796,119.6674717847496
797,267.2658669487152
798,464.2042005295215
799,631.027995459744
800,492.6083928160197
801,571.327018009068
802,597.7823931205108
803,621.1171274630084
804,561.6253419538667
805,518.4727206148843
806,601.3488605075045
807,563.3843532952322
808,324.22552969563327
809,177.62361547994456
810,64.80176750389447
811,22.66536000462427
812,5.5068352516313865
813,9.731799170942455
814,3.447046419341527
815,0.0
816,11.196711907730666
817,0.0
818,4.837603450409134
819,75.49660308506806
820,135.54148433265067
821,237.6811183457168
822,395.009616450463
823,554.3310600452108
824,605.2977647775709
825,715.6252880676992
826,841.2923311249104
827,934.7177810306704
828,938.1905798666438
829,807.8673032543614
830,734.9884205166599
831,423.2146781154227
832,308.5644797644468
833,159.3464341768751
834,117.96085032109312
835,68.98725871469253
836,41.38241336613966
837,24.93675157830872
838,43.0291504841738
839,19.48708769864605
840,8.539809224737215
841,13.993576450463614
842,24.70753098516917
843,69.45497066745115
844,142.69512912818644
845,296.020911964874
846,423.91792357861016
847,468.3259678568245
848,604.3047826144576
849,670.6268189199777
850,763.7379009775691
851,718.1353681253162
852,617.6815397573275
853,741.1816374626823
854,586.554678341132
855,504.9164419624221
856,283.3677368179861
857,193.9969743694547
858,111.61535136488789
859,67.39774701389982
860,57.21414780338579
861,35.86092319663206
862,3.272827757299664
863,15.743806503097364
864,6.384484903555577
865,0.0
866,13.445212517016838
867,81.82769527784302
868,156.61734363832866
869,324.19701596881794
870,500.38765787684525
871,658.4568873158221
872,745.3605899737024
873,867.5415063420818
874,742.6718279053819
875,685.4577685869798
876,740.6071690706124
877,748.4532974004316
878,587.0104677359304
879,486.7815051749049
880,290.86222025265096
881,186.78647029151344
882,108.4653682645299
883,60.09594099634809
884,29.98224621121034
885,65.24608715026577
886,44.39813864494752
887,34.86952403377776
888,21.577406591203623
889,13.280349243409372
890,27.363078002850447
891,32.70101691192211
892,23.47454244263112
893,56.83403703502591
894,74.9891031497988
895,117.53746134689106
896,202.22282958223556
897,239.46936152767745
898,264.09518218955094
899,352.2392989149797
900,334.5110319931691
901,498.7040853874677
902,404.2971073832153
903,302.38061465847545
904,246.0053456893501
905,137.99113695357252
906,72.18525109793059
907,37.68928063918633
908,23.423312343755644
909,24.615063737549956
910,14.078927837217222
911,12.089052964098151
912,14.03386773076638
913,9.600469795917231
914,26.14754847134577
915,55.43083164950011
916,84.22113252580505
917,146.44375410016357
918,204.87285759030723
919,370.741217967525
920,266.080977826995
921,326.7891002529981
922,439.982682954744
923,516.9092898142819
924,392.8869176050401
925,446.8575978302334
926,344.2599712845304
927,234.280504673477
928,206.77974659207592
929,133.50788342526025
930,74.8276861045632
931,54.93678119395848
932,31.94954034745632
933,29.01986942456902
934,26.21271654186522
935,2.781413636478473
936,13.010700309866582
937,11.669077225054604
938,14.741229207883034
939,35.2949791927807
940,48.37664860143524
941,65.291428635733
942,99.27631136453174
943,298.01719381557297
944,346.20286303451854
945,510.0242348641448
946,484.6188417140032
947,504.9884247398433
948,371.8747053255654
949,191.1375807392808
950,182.83872167327385
951,140.84001023004748
952,119.3909999104664
953,86.0433332783073
954,77.93894053468851
955,70.77278382351312
956,40.013226005493806
957,16.79810650789359
958,15.678167698132857
959,25.58710311020315
960,27.838759506549614
961,10.454552113846852
962,16.07624139575856
963,25.99485569289838
964,58.068496039947846
965,159.92850504511384
966,252.28777273450817
967,346.7565405720477
968,342.5571581627226
969,358.28707697633985
970,349.38208357082283
971,429.5622515175969
972,465.65082069936005
973,418.4023451819609
974,398.873263935636
975,253.4303275047903
976,197.5385741505741
977,170.2416823939724
978,97.72934403617198
979,61.10835631673115
980,16.665340748099048
981,8.508873871868055
982,9.222426334804972
983,4.647612486512046
984,20.505529845027727
985,7.39339328423875
986,18.56666647570019
987,65.4483655453098
988,108.24771353519678
989,167.81423442840705
990,243.5104825936991
991,254.8013084760064
992,400.8955756239837
993,465.19061874890593
994,441.2660969328068
995,389.5596324237369
996,376.5107838309397
997,264.29772596487135
998,232.40538911529563
999,123.42308632219564
1000,127.82212409897788
1001,78.97818530819698
1002,67.23868785828202
1003,42.83651542053353
1004,36.034629624213615
1005,31.739260505150774
1006,57.12176080229825
1007,25.74374459893765
1008,1.836423840818464
1009,2.788167498485845
1010,17.400860754491582
1011,42.3431864006646
1012,101.46108923960776
1013,123.64170627430084
1014,232.1665416362664
1015,255.5828737817059
1016,346.1059248603031
1017,425.8571308488202
1018,450.17723979632495
1019,379.1321408668168
1020,451.4587271652697
1021,409.2513240586936
1022,340.2118388005659
1023,228.4139712481032
1024,175.51218530697344
1025,124.85949172466076
1026,77.75887839786013
1027,51.67851512533418
1028,10.873774498436957
1029,10.67729369677265
1030,19.29245100371218
1031,4.1890457301355495
1032,0.6373453895155787
1033,2.1014664987281115
1034,12.634682222174682
1035,51.10859998657289
1036,135.80026151658288
1037,216.04169166061035
1038,255.7794853112758
1039,348.714955030538
1040,523.7475966892762
1041,602.3278327191655
1042,584.0679489724815
1043,496.63074521648974
1044,548.4040944079227
1045,439.9795611754762
1046,307.57029495361576
1047,204.8106828329262
1048,138.0821423063526
1049,93.88071128472455
1050,58.92380684758218
1051,50.984727932080375
1052,32.911500757170934
1053,26.78765167566181
1054,33.676380373207664
1055,10.364645723794006
1056,6.691441067568278
1057,13.469779789861777
1058,17.613412354615786
1059,31.9045473373025
1060,71.88705378812841
1061,144.35659332159773
1062,183.76901564832204
1063,206.8126408582233
1064,306.25259505738256
1065,351.23569115516165
1066,341.3869449393553
1067,400.7005170259854
1068,393.9017730452613
1069,326.2260035670429
1070,251.0240484259809
1071,157.2036838694063
1072,152.49587724998273
1073,105.15809773766182
1074,64.11166249374341
1075,45.13729522532825
1076,25.02495613262279
1077,21.03597524382433
1078,32.27856859924847
1079,7.222137326264213
1080,3.590897883327483
1081,10.231050618554
1082,13.919962914027645
1083,48.01222733586432
1084,93.40866352791105
1085,117.11987531187908
1086,201.06422148084323
1087,266.2398693000106
1088,359.57175509576314
1089,599.1101149015379
1090,513.8572748891371
1091,570.8344829122783
1092,512.0963059132368
1093,477.9151430282779
1094,350.82736816840776
1095,254.86307620547677
1096,189.09069479306223
1097,143.99632855014502
1098,104.67792079183654
1099,43.06687052143952
1100,15.693094573478977
1101,12.796201925160467
1102,23.844168558551
1103,3.687835856725714
1104,7.514062004500885
1105,15.176798455839265
1106,21.48992323123499
1107,36.71764800648409
1108,65.97093751103007
1109,98.58439724623952
1110,103.54676638167012
1111,174.45431542881576
1112,282.1216087429959
1113,331.56998726439866
1114,338.2494313887607
1115,368.15694337587513
1116,416.936535287599
1117,386.0196879580332
1118,301.77369355500747
1119,219.90716272959628
1120,167.08212518875337
1121,115.05833341783809
1122,110.06406277130404
1123,73.9102386403264
1124,17.036347718605132
1125,5.31325831360122
1126,23.46897407988285
1127,6.44006421450949
1128,0.0
1129,2.78897319385045
1130,28.33340365327288
1131,101.15833453153624
1132,214.7096479336023
1133,408.142299104897
1134,632.5055210936356
1135,841.5622645355041
1136,1021.740168878783
1137,1061.3611006810966
1138,1025.0586896749835
1139,993.8514239320112
1140,1015.7971027377948
1141,962.0088932203472
1142,772.9699275939076
1143,617.1435863297488
1144,389.6997263383296
1145,262.20791518478416
1146,170.93329381875662
1147,58.607081317764944
1148,17.73000870888525
1149,8.484129352755435
1150,0.0
1151,6.245285770041515
1152,28.838670614914776
1153,19.46641366573464
1154,41.6403392381162
1155,113.40163367830309
1156,159.77933010334675
1157,268.5786592679859
1158,445.8017951070509
1159,534.6863433377486
1160,740.2189869947949
1161,890.664394687019
1162,829.8868752644001
1163,566.3639093151918
1164,342.8712484199765
1165,316.22608881558307
1166,413.0839196473804
1167,366.3409696095304
1168,227.1304409235805
1169,158.9300766709414
1170,114.04851788939122
1171,72.0938231128418
1172,74.75547311389207
1173,65.5442943332598
1174,41.050683682464296
1175,22.70322342149549
1176,44.21837807821747
1177,51.49214177341469
1178,68.1981611687681
1179,97.23809530216076
1180,143.549444021665
1181,228.35258554354309
1182,358.68307645409965
1183,477.7793922089043
1184,659.5795961051131
1185,790.2361149413996
1186,781.5986666351935
1187,821.0693214975495
1188,561.7788244677282
1189,521.1621321037818
1190,449.78708165042553
1191,457.28362615591567
1192,384.9188042295771
1193,241.2927251612811
1194,159.0882920438636
1195,73.65594644755397
1196,51.54328154385102
1197,44.20099134047629
1198,39.77532503601266
1199,35.592089040800786
1200,37.62012953677314
1201,66.98607206259119
1202,60.132404890953815
1203,106.37811260142604
1204,198.66262316047036
1205,348.09612806284554
1206,513.7105811492765
1207,533.6732797232239
1208,756.420209569542
1209,913.3740531502608
1210,876.1732474639149
1211,934.3610376444764
1212,912.7608991285432
1213,850.8682452190029
1214,740.5225772259777
1215,559.5164432902021
1216,417.2374109098568
1217,249.0720066503536
1218,138.33850819873095
1219,71.6894194885466
1220,31.511805901698533
1221,31.239842865865917
1222,14.588894131621256
1223,26.50430601592687
1224,52.61456268885716
1225,32.19245742169441
1226,73.14887528524498
1227,92.33504219116382
1228,208.9301280507208
1229,280.5704741978625
1230,341.1035685438294
1231,650.4410766675237
1232,668.6559737763577
1233,818.9617305376634
1234,897.9964144260455
1235,827.9139876451378
1236,623.8542923656923
1237,744.8682817972381
1238,505.1169334002296
1239,424.3439884383315
1240,311.59762743430394
1241,192.08291976920472
1242,132.42238192102008
1243,63.81688094647027
1244,27.356524590616047
1245,19.426148376367227
1246,22.398572700303585
1247,14.670399651618643
1248,37.21668660665993
1249,21.11826634409917
1250,17.372847121044288
1251,31.32882831898013
1252,101.12370830405762
1253,175.80536638228324
1254,236.840618754804
1255,261.54985978552145
1256,230.7452986305725
1257,236.6601282007031
1258,320.7095842059781
1259,535.6206215730102
1260,660.8882816818254
1261,683.9555219569365
1262,675.0621261491087
1263,589.7553368233421
1264,312.5796843643155
1265,279.12180133736393
1266,205.47771286336152
1267,192.29846929341213
1268,160.56266974287715
1269,107.91053543442789
1270,92.4850969153522
1271,47.78382376822436
1272,12.371686221732368
1273,62.69705446244642
1274,34.68548605981248
1275,42.80726192529334
1276,20.238051555176572
1277,103.15837808888196
1278,96.4836563524332
1279,199.51039631029616
1280,196.84123629569677
1281,278.66480473282485
1282,412.6288880280149
1283,395.83420622049687
1284,360.3866826539535
1285,335.0000196232043
1286,423.4798128980824
1287,371.80849977844446
1288,283.0987660718844
1289,167.4519547539361
1290,110.73753267267404
1291,63.22368887081172
1292,9.611994042448815
1293,8.408157051896751
1294,8.031055115978848
1295,30.894608140899752
1296,31.10876149958736
1297,46.86478675099982
1298,78.10015756678402
1299,122.84043140023356
1300,199.984373263408
1301,362.7356755306213
1302,488.5022525921611
1303,640.8248759827499
1304,727.1351815002279
1305,815.562844170487
1306,839.5754336994546
1307,916.6760088171488
1308,868.4032036736364
1309,752.8962468230368
1310,639.0400175462592
1311,474.5411157702775
1312,279.368573916845
1313,242.40113513230776
1314,111.19969236737953
1315,93.35103458666838
1316,98.27653460900164
1317,63.926511679436224
1318,30.61837986438719
1319,28.85978790129562
1320,45.69081134494521
1321,51.70218257165513
1322,68.88480237682265
1323,97.75750208092036
1324,188.4520456897407
1325,281.6844591703286
1326,358.33947252003674
1327,447.4418020432343
1328,651.3520082752414
1329,610.7200470374567
1330,796.7091298323932
1331,858.3401921668278
1332,769.2219538218817
1333,627.3993330456894
1334,635.3310492628009
1335,493.1473584325525
1336,335.6322958057178
1337,211.1834201422164
1338,176.04092556664838
1339,157.4728241720816
1340,73.32327544113109
1341,82.82459888723037
1342,39.13511063898594
1343,53.16877209723203
1344,114.61230292637458
1345,83.79932441568614
1346,90.6042072616288
1347,106.85821413256043
1348,133.9702882069056
1349,224.16884635538463
1350,217.6292796882162
1351,236.47063597132745
1352,208.6464083932676
1353,282.91622618249147
1354,348.1663378669427
1355,348.8165773372421
1356,341.68781725907394
1357,288.40306933356146
1358,210.7243799046031
1359,210.92792651164905
1360,125.24585900167985
1361,89.26024844812437
1362,42.06806396543133
1363,28.16871540484896
1364,12.774107956104224
1365,12.684036339182438
1366,34.98880236595141
1367,36.628086689149725
1368,30.51092235814
1369,41.47284675019533
1370,26.39931087133089
1371,42.1691395251138
1372,19.26502845414593
1373,62.23511905953702
1374,84.51385009330397
1375,167.414758703942
1376,157.8821409759011
1377,150.629134841445
1378,170.9651939316586
1379,290.8810479944295
1380,283.0278860332933
1381,272.6343455822775
1382,234.2867016073965
1383,239.2517825778143
1384,176.77634444973722
1385,122.6974800171241
1386,70.37215660302522
1387,32.36997671805146
1388,22.376189240799416
1389,25.007177399554987
1390,21.749763934849422
1391,6.973799233949081
1392,59.06090615673372
1393,32.61672299295419
1394,67.1088561841746
1395,75.17956082784633
1396,165.78093248840045
1397,161.2200846936654
1398,80.2707891990908
1399,169.26989962011396
1400,456.2406165637564
1401,518.8506850943932
1402,666.3789696317409
1403,700.6055216706749
1404,597.1164676911261
1405,623.2564171542898
1406,406.24610586916384
1407,278.93753554081815
1408,157.78860759452675
