id,prediction
365,607.8911928212015
366,968.011589453602
367,1003.5575112108866
368,1469.0938711953618
369,2209.1354543509337
370,1726.51359326656
371,2192.331365104063
372,1905.3127632363128
373,1643.1440343498862
374,1311.331428490819
375,1114.9842732309617
376,1049.7169099438397
377,636.8375907593563
378,417.5696649512054
379,118.22620994811444
380,14.31100260340686
381,0.0
382,0.0
383,0.0
384,0.0
385,5.86390854894066
386,30.732217419399493
387,128.83262648841446
388,264.0746062981708
389,625.0793094911395
390,652.6266622416216
391,775.7414145042684
392,928.0792839813768
393,1286.8504465846715
394,1433.0885557925817
395,1617.1158179690797
396,1814.706920232351
397,1633.4889352724776
398,1485.618665109745
399,1112.0092069066984
400,879.4064377228375
401,665.0720595940827
402,565.3694522663978
403,243.8638986642964
404,73.15142553363148
405,0.0
406,0.0
407,0.9371216873022026
408,14.378702503063588
409,28.2932301838424
410,183.64390393377133
411,426.2379290620406
412,891.7764348809665
413,1896.3375772343911
414,3128.565653488555
415,4255.800640939482
416,4888.290025392035
417,5027.958122969321
418,4981.375781988239
419,4962.394621218514
420,4895.721102640629
421,4364.622748242339
422,3796.2507921452966
423,3141.2529726493963
424,2297.5548458255053
425,1232.2353115273972
426,601.3730612988219
427,309.31373788623023
428,114.62705732946137
429,0.0
430,0.0
431,0.0
432,0.0
433,15.771689273545157
434,149.47858145080696
435,387.3596180991012
436,754.8530219757874
437,1200.7284399612572
438,1917.583758219223
439,3017.243726567118
440,4068.309889558551
441,4582.5620105138905
442,3989.758975932376
443,2390.32630158732
444,1134.3396636410462
445,849.552313741381
446,897.7842251540427
447,1090.788665554414
448,1276.516161364464
449,613.1930350062794
450,311.70091040111447
451,160.56746593526563
452,44.22909245906148
453,0.0
454,0.0
455,0.0
456,0.0
457,2.5118313707662048
458,74.23201109004113
459,210.25639400889443
460,391.3738812358065
461,981.514280310736
462,2129.8299900916177
463,2968.431332994343
464,4053.531837345916
465,3780.71122240645
466,3562.440441527262
467,3739.8657647655455
468,3853.786414913111
469,3844.0876018914983
470,3393.247271378106
471,2954.073344675653
472,2252.281840471692
473,1227.6992572164538
474,620.4125457636218
475,327.9861356143756
476,119.1913015604526
477,0.0
478,0.0
479,0.0
480,0.0
481,5.614579220623847
482,118.6788108984509
483,304.2159405630373
484,732.5535453637671
485,1630.7619643434791
486,2496.3901974322653
487,3537.9236094314174
488,4079.421336888175
489,4460.2405115487
490,4654.094385820875
491,4846.600326859074
492,4664.264875392274
493,4238.94091383904
494,3765.988377002076
495,3051.9750350391387
496,2156.656436919746
497,1205.4672861887263
498,611.7660057307355
499,335.5871982765652
500,124.28603258944904
501,7.995094781292837
502,0.0
503,1.2805062004942551
504,0.0
505,12.12342665732915
506,140.96026231584983
507,301.9661462340643
508,711.234127068975
509,1385.4150075352934
510,2028.95822296002
511,3525.1192558730795
512,4360.994581205437
513,4956.886672848198
514,4856.198285542586
515,4180.395920460097
516,3106.96675314018
517,3132.615985921944
518,2459.969762691207
519,1987.2122175512536
520,1412.3628278362412
521,775.8742031286603
522,383.0989916984893
523,224.5209747513149
524,76.13507288290778
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,48.82129967574357
531,126.93240629197864
532,305.39739736180627
533,827.3171731021887
534,927.924497375898
535,1260.711888655495
536,1145.9391203487482
537,817.6150767432398
538,1358.285240758599
539,2491.8732518728725
540,2843.5790275593326
541,3252.183278958797
542,3254.227503349632
543,2599.4720542605182
544,1805.628330528712
545,1111.832664049124
546,555.9089295014339
547,311.79538382014414
548,96.55483895655928
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,26.276982850998262
555,97.27289692673727
556,155.00771035009262
557,208.6594542429186
558,308.2341840603458
559,775.5599773690587
560,1277.0171752618985
561,1429.7763730683912
562,1729.944235123082
563,1547.181154663451
564,1472.561063940421
565,1448.796962613251
566,1972.38203884284
567,2265.2244638285024
568,1885.94675473868
569,873.1295265981745
570,464.86129566476575
571,236.08025069299867
572,54.59413878433791
573,0.0
574,0.0
575,0.0
576,0.0
577,11.320196439621396
578,114.18388176151832
579,278.0285990501828
580,769.7401298414494
581,1664.6735209642902
582,2642.2168284889217
583,3537.8450404486007
584,3845.5552318182986
585,3777.459403599398
586,3851.997139384332
587,3675.064326504319
588,3490.422521410651
589,3201.2331639400927
590,2348.1142198245684
591,1770.3924805838385
592,1724.8263689951289
593,923.3187170292304
594,346.57979790548666
595,178.92255662949088
596,41.01020280991363
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,98.13076147901444
603,273.75981782602025
604,683.5490296033164
605,1359.8517580906434
606,2130.544901859304
607,3200.0290821542267
608,4099.182006164887
609,4023.206640555309
610,4602.032899064157
611,5001.119279976067
612,4802.19670037372
613,4121.923925964768
614,3013.232750006028
615,2107.8555546685475
616,1650.4618714472444
617,1020.3167313243748
618,515.4451668372291
619,331.7073701338364
620,98.2763160219296
621,3.697065659715569
622,0.0
623,0.0
624,0.0
625,6.09527497897342
626,114.1241547581314
627,323.6931603729209
628,397.46301033855065
629,756.7587158755747
630,1001.007312245899
631,1230.2478413341353
632,1250.5297211817146
633,1519.3178227421304
634,1854.2496010786288
635,1665.6784235169791
636,1376.7427456788569
637,1195.08503548842
638,1024.2189608739804
639,987.9734575316276
640,634.5889839420564
641,480.9194491469293
642,168.41143656593502
643,86.82929244723142
644,13.930108043688833
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,25.484700305760796
651,98.28203843864404
652,141.86490313105188
653,214.52598239620716
654,366.107527942723
655,729.1409232763637
656,634.2031586578549
657,523.4627099379431
658,604.8187405070709
659,779.5546608976598
660,992.9457404624252
661,1047.8879137775498
662,1054.6823549136366
663,799.6414855816975
664,599.9583719512552
665,552.788317397207
666,246.98543761503052
667,137.40425628398313
668,22.501872745322988
669,0.0
670,0.0
671,0.0
672,0.0
673,16.892587955086945
674,133.03880549002832
675,304.95862699284737
676,588.1531303328985
677,1228.9585757530715
678,2265.9656711718053
679,3178.779364102817
680,3561.758309626847
681,3548.579852315561
682,4016.09366902552
683,3725.548961760189
684,3561.2574331191186
685,3541.902062994937
686,2779.893030080995
687,1873.187619427991
688,1249.832847978582
689,812.6595494632521
690,424.9082226347316
691,252.904972829566
692,72.12651538712898
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,68.13775392547629
699,246.4109721159694
700,339.03932577781774
701,291.35246879901985
702,377.1523681779509
703,531.8968183855409
704,1723.061398643293
705,2433.6109598121907
706,2915.487851868966
707,3416.150838059433
708,2972.7733897875974
709,2991.058232022277
710,1798.2800172580355
711,1153.619743529558
712,817.0017838101047
713,542.4711104355324
714,334.23274374249587
715,220.73160343892545
716,66.64035665220818
717,0.0
718,0.0
719,0.0
720,0.4367104108833142
721,0.0
722,0.0
723,5.927493968477807
724,37.90657079518903
725,183.94010507624188
726,266.9631189001521
727,484.2199947076693
728,497.8307910508176
729,540.3729882712431
730,444.0881845993768
731,519.2928145898894
732,379.2249343015489
733,394.620076394988
734,337.7942180235211
735,277.321387197081
736,232.93027953820177
737,106.07375451028656
738,53.06806663493456
739,12.277118067163594
740,0.0
741,0.0
742,0.0
743,0.0
744,1.393495272319257
745,1.4712202404328545
746,1.2720749726850316
747,10.350086324300923
748,80.06303566926292
749,190.29166487038464
750,381.6593110825282
751,428.51584309447486
752,510.8329252875925
753,543.5851834716451
754,693.259730735651
755,555.1164279974646
756,633.5785556086427
757,492.8196822136355
758,398.0236758056974
759,394.2971753141688
760,292.23544377907746
761,123.72603496882827
762,57.96065821871545
763,5.234834052932753
764,0.9048795025898556
765,1.1189723200434938
766,3.13213691700413
767,1.054164106539512
768,18.656881890735374
769,17.034928830741567
770,18.12509972842496
771,51.95931606357816
772,156.77803485066264
773,280.83829055351305
774,474.8025768102192
775,531.5492146706038
776,624.3146222664558
777,844.5575620168559
778,921.8106474862076
779,946.2726869955476
780,979.6415213862248
781,803.6443245916507
782,617.9756352855971
783,360.16588269305663
784,242.02507594927016
785,145.96679492918963
786,66.41095613677881
787,22.21618949031646
788,5.667066540046019
789,6.034437145607937
790,8.210272055823301
791,7.788668575185575
792,0.2780763537979349
793,4.084767163033225
794,9.916566207607598
795,22.11230438760243
796,112.3211602575124
797,220.06975828143817
798,437.7978521009357
799,521.3483087177839
800,467.63867790784286
801,449.98598076211215
802,867.1505558866625
803,850.0599303486593
804,651.7512343718936
805,639.3741134425778
806,565.2709914621026
807,510.9027565291458
808,377.8480433479058
809,205.60035811307785
810,59.2266398434976
811,29.47325870555916
812,6.070344562592114
813,6.865568007712907
814,8.300888577097112
815,6.950900447506049
816,5.754793088577532
817,7.1178906820983165
818,21.947345485534747
819,61.207814428452224
820,130.37794590358743
821,191.4672966390828
822,389.2275736829186
823,653.6738451410599
824,730.259154039251
825,751.3431514135332
826,867.7670496185033
827,920.6768642735416
828,825.7875336285266
829,754.4174568543505
830,670.4565830502011
831,485.9913988859717
832,310.7753792769276
833,193.0128477060558
834,77.84981873849875
835,43.60020940853716
836,24.162773799817487
837,13.057454957082951
838,15.936544017950768
839,10.927993524809487
840,7.450368997205564
841,8.871401390675077
842,31.219182462159228
843,75.32965171483167
844,165.03221552214626
845,298.0560142173363
846,374.5262789726631
847,603.9056050171733
848,667.6097305215762
849,596.3977820713849
850,749.8229671376839
851,737.7108429286853
852,681.2785579474768
853,662.2264572870455
854,645.6645422332242
855,434.19119500309694
856,293.2131858017452
857,187.7222635642575
858,103.74184363387444
859,39.36841807712583
860,21.10981329589417
861,12.474413369211527
862,3.966113067915524
863,1.4329700238756398
864,3.867661056527645
865,6.52390056317604
866,20.14266923483728
867,57.390927956449765
868,185.91230070896853
869,345.5130929734154
870,423.8854131727184
871,665.9801727821965
872,747.6684888929686
873,764.5026495929266
874,848.9360613810677
875,934.6372839065816
876,836.1188581354482
877,680.9175616832513
878,593.4331938094086
879,526.3256230310403
880,393.16820410367495
881,170.3368532770027
882,84.30958257525629
883,51.13561058748237
884,19.61861143037768
885,29.783284766577484
886,29.162492210008164
887,34.53938428864651
888,11.495823039408124
889,9.944457877630484
890,17.22938317383529
891,29.27317814555981
892,31.88266735518084
893,67.61484339266389
894,65.28765961502229
895,63.47493387517923
896,143.9676210213753
897,195.06445091102137
898,202.1654884026186
899,368.3162153668539
900,538.403879539775
901,533.5095207436515
902,377.6798683424029
903,347.0270353737815
904,259.8509906648285
905,121.94911059980949
906,68.11351251687513
907,32.44287704055516
908,16.720759321317775
909,12.689219231808003
910,11.523461690790477
911,12.775929048405583
912,3.4204835086858165
913,3.2978355288571204
914,11.507353285823458
915,41.775824608272735
916,81.91688276504065
917,124.92380149114476
918,188.25216454058895
919,294.7032235858465
920,358.7809102598384
921,417.6300092600594
922,539.1759434142106
923,532.8896230796208
924,489.84723131245823
925,616.5953955736513
926,474.3772998060473
927,258.4484057821853
928,183.74813039649743
929,82.61366407030822
930,65.22693241995937
931,17.17742627514214
932,20.225470359015656
933,10.994548240307315
934,5.46773796787738
935,1.944160199487643
936,14.104718666845818
937,12.051713065878108
938,15.69278735594107
939,33.42216877194389
940,50.74243554436471
941,91.49880309627754
942,135.025129265822
943,239.4224641419612
944,386.2355801727578
945,460.9222749534385
946,363.7149343142604
947,471.1123381906594
948,262.72779250213244
949,197.7558363292385
950,164.76397949155566
951,157.7708238627809
952,109.05401503606971
953,90.76829441083574
954,74.85902990825157
955,44.98717563657264
956,15.834521610121891
957,6.312026753785515
958,8.285662370271552
959,9.495652697868785
960,9.057664745526331
961,9.224523534177017
962,11.005398299868297
963,24.05942471271141
964,68.69329789489075
965,156.7188850440329
966,240.43043332411835
967,339.7967372114391
968,300.4661753907328
969,366.8903509971876
970,402.727005291965
971,457.62398847476265
972,624.2315234936208
973,638.0581559451715
974,494.5851927363743
975,240.51805944097725
976,226.1361518184659
977,158.7093357029837
978,88.60477348584138
979,45.47600407491306
980,14.92315796831865
981,1.795226886437193
982,2.4584852729645763
983,1.4985497953318494
984,13.553664147106586
985,8.019926586744761
986,26.46427965135413
987,43.92065702766138
988,76.78459852903106
989,166.30150387762745
990,240.6972656405168
991,242.65557652392644
992,413.53007865918977
993,413.4334056501711
994,570.1119633115961
995,600.9371209455617
996,324.8803678039377
997,304.1156696980535
998,211.56006728618155
999,89.90519312595596
1000,136.63437418681352
1001,102.20734087208947
1002,65.57529845484692
1003,22.42588815709303
1004,24.361965466762804
1005,10.966218959059203
1006,19.52721939162516
1007,14.968735585275152
1008,4.358216619257497
1009,3.50255405668682
1010,21.51340034947573
1011,45.81877924072119
1012,79.49444660645672
1013,110.04169324080688
1014,194.3260289411849
1015,224.9970878191546
1016,412.3949510230291
1017,346.5714622993105
1018,452.946808483818
1019,334.8868524821485
1020,396.2240092323785
1021,378.5234381995869
1022,285.5374225313517
1023,188.06097708508057
1024,209.72104142125724
1025,152.84134191321033
1026,88.57758471390973
1027,38.73076284047906
1028,15.443923595961287
1029,5.8216738273757525
1030,4.578779501698996
1031,6.752691104071348
1032,6.517973040087478
1033,4.5899213861115005
1034,14.106229171043006
1035,37.74086271468808
1036,110.40279405741488
1037,145.98913250674954
1038,258.156827885132
1039,322.54426519898607
1040,490.9039725443941
1041,481.3398584618604
1042,732.8074537682935
1043,580.4365348935206
1044,687.3662995856164
1045,536.6294746400397
1046,264.8959124848319
1047,121.85308064479511
1048,115.02018545800874
1049,85.81344509912633
1050,52.13730194028408
1051,25.044031705486304
1052,26.03674217308427
1053,23.719604414639356
1054,21.37515569813328
1055,25.621763623610864
1056,16.594300367892853
1057,14.503253243003387
1058,15.034815812283613
1059,29.25573050511833
1060,72.0920479293321
1061,116.87121744866369
1062,148.73632304226464
1063,159.54621392166834
1064,266.81779813884407
1065,422.44779907716895
1066,351.7001606633266
1067,483.1451410796831
1068,502.1211053668176
1069,358.9867832949518
1070,267.4322728557911
1071,219.3305841130414
1072,146.18677850922734
1073,147.84888333483178
1074,71.21346969776958
1075,34.45373728940755
1076,32.16146705628679
1077,22.512537126022703
1078,21.797693819089044
1079,24.403159761122865
1080,16.456782377753505
1081,18.696557414517
1082,13.962546678504514
1083,46.31968504753462
1084,72.52664950428674
1085,151.0832459933889
1086,160.48023000896018
1087,130.1588470583624
1088,355.658168954242
1089,536.1202625780351
1090,482.5744115239287
1091,641.4956277492525
1092,546.6896229219107
1093,476.7093488286554
1094,358.1198717945871
1095,175.4004989170439
1096,169.69529072313168
1097,159.74580677775808
1098,87.82817817440593
1099,48.054304430715824
1100,18.45042899502793
1101,13.302828552715942
1102,11.590184401719954
1103,14.723155735564736
1104,13.991010828079968
1105,17.907652717511834
1106,18.927644773466557
1107,34.68217488966921
1108,63.07407184648953
1109,140.99644195156645
1110,147.6491612155375
1111,140.90794355087377
1112,265.56728450270964
1113,388.3888710629221
1114,440.6997735611176
1115,441.6042633841488
1116,585.9410936636765
1117,463.29752061251287
1118,487.727335164021
1119,208.0698275838793
1120,144.36618825628264
1121,160.72807468492962
1122,114.56211071673576
1123,73.2895883500163
1124,14.082167973631003
1125,12.033523099295095
1126,12.605341152262506
1127,18.05356341540608
1128,14.106225281751358
1129,16.751447939218963
1130,35.02497599727177
1131,88.15076958913569
1132,211.60496466178964
1133,386.24403050991737
1134,714.3473187086164
1135,934.753262129626
1136,1066.0268898836734
1137,1069.541421370035
1138,1137.6967643205385
1139,1112.4177893147648
1140,1079.493368406732
1141,1014.7918233973734
1142,862.6545268641393
1143,643.1540515101807
1144,367.58628971198624
1145,242.4845020439532
1146,140.2213974775138
1147,73.57087986944393
1148,29.11374534072089
1149,17.875615437820944
1150,22.933124078503337
1151,19.04888347660168
1152,27.28009293750997
1153,29.6117615871665
1154,50.88660699891796
1155,100.48957872133636
1156,194.2851597929952
1157,263.3163043736162
1158,381.6044689407775
1159,619.3719964074982
1160,776.9118884606614
1161,846.5026086796214
1162,857.1308012161512
1163,460.6930230926818
1164,361.3152059424255
1165,323.60305530634014
1166,248.4374258452937
1167,273.8390453671456
1168,214.9844823487864
1169,200.8460186336962
1170,97.71693785431135
1171,94.09860890374728
1172,70.24146713241106
1173,32.30530367204818
1174,27.52122748730049
1175,25.97076435360757
1176,27.42446032887504
1177,41.62431514753007
1178,79.33248758268735
1179,83.01502000093545
1180,120.40510261981588
1181,244.0672567904056
1182,433.81312624956496
1183,382.4889892113842
1184,689.3271619842415
1185,799.3823819781063
1186,678.335894545848
1187,726.5563112890906
1188,700.3697140690216
1189,695.907917837624
1190,633.1527205869237
1191,572.8222161681787
1192,397.7164506037228
1193,230.1499283882993
1194,165.54476298723264
1195,81.73093608837168
1196,40.6641640023027
1197,26.1277853581949
1198,23.597501543341014
1199,24.559511813416123
1200,43.44844853648934
1201,72.82169322270371
1202,62.07277669393508
1203,113.66692543809272
1204,208.9034192809868
1205,313.7249719894443
1206,471.2685094518053
1207,525.4455570317438
1208,728.0814603110833
1209,866.2219643114307
1210,939.8923301140072
1211,1055.0022348371108
1212,868.2437581455287
1213,741.7967289431599
1214,782.8694467389538
1215,642.012577025513
1216,371.3311161565295
1217,238.28473514036472
1218,169.15680811965126
1219,74.41682742496097
1220,24.86912410269688
1221,29.370768537211152
1222,26.99085337775035
1223,28.959135609721248
1224,29.020250110449897
1225,26.10297849319289
1226,53.93702440573989
1227,84.80965489893093
1228,185.03224774715244
1229,242.68496738774948
1230,303.4098305992216
1231,587.9336791540586
1232,700.1567384708578
1233,899.7276481998484
1234,926.665901807337
1235,925.6416902972488
1236,673.9007368373817
1237,708.539610070889
1238,499.07497771264855
1239,407.6342515419513
1240,309.7990808803803
1241,145.10410045106914
1242,90.4477512757651
1243,67.55656888271032
1244,35.85410433449337
1245,4.937249742758478
1246,3.925234597581452
1247,2.238038746250439
1248,12.982884606444612
1249,17.775064022978608
1250,42.55252599421463
1251,43.68320409400162
1252,77.82456367519043
1253,186.7564258119494
1254,225.8285102346171
1255,251.61287608203355
1256,240.74149165649837
1257,192.86752233178825
1258,380.8004346314708
1259,541.6452786877489
1260,665.8026801272749
1261,572.3149310010091
1262,888.473896275438
1263,573.2899799925775
1264,322.74241127227583
1265,215.93964369780025
1266,158.61848768676603
1267,78.08780411060685
1268,55.38375303317595
1269,26.854908186517523
1270,24.626395234073417
1271,21.780084484912525
1272,18.42433085783089
1273,26.136548792640717
1274,41.87054051383981
1275,42.122959035422944
1276,47.70376952787493
1277,50.1613285364412
1278,79.67971752621963
1279,167.07541510626254
1280,198.12821059426065
1281,385.5576282503309
1282,490.3120175306081
1283,530.5780432201763
1284,466.1609805356904
1285,351.5639546718912
1286,276.9081148558182
1287,420.9278982566358
1288,212.91415327529916
1289,139.35832016522107
1290,110.74500194608328
1291,49.90633268745656
1292,17.954935206743855
1293,10.105967909406164
1294,11.014267377077974
1295,12.602097469414996
1296,5.920267908919144
1297,8.223955569279223
1298,31.65135925499396
1299,89.73339227238178
1300,210.1091708479805
1301,324.04949555351186
1302,544.2445803724858
1303,605.4669095981836
1304,702.5701343882574
1305,826.3013665218707
1306,903.8728803458612
1307,824.0535961188746
1308,753.8975722662175
1309,728.1826152010872
1310,604.3111031453103
1311,505.4949616648587
1312,314.15670732832393
1313,192.5803340223502
1314,75.11063436834341
1315,28.876312516613783
1316,36.07318613007845
1317,56.370566177724776
1318,29.32909133315987
1319,17.94858753351662
1320,21.58003845730585
1321,26.68032453059889
1322,47.48082868576573
1323,78.86515528011468
1324,169.0893154442251
1325,317.1312880839937
1326,330.2169632251058
1327,402.6994707322023
1328,698.4888545507094
1329,724.7075430835997
1330,801.8329366606073
1331,863.7844429268591
1332,925.4932803350476
1333,831.1762759924889
1334,605.5553754319684
1335,303.01966396775293
1336,303.0917196915749
1337,224.58987059470357
1338,157.7161648583813
1339,96.72957155521328
1340,53.1741021112657
1341,49.01219791176375
1342,27.479932578541906
1343,37.81328956678129
1344,43.10094637221943
1345,32.872852788179124
1346,47.39072748066243
1347,91.91841603781302
1348,121.32042921960446
1349,148.00943806155954
1350,181.06860712905493
1351,267.75857781606294
1352,277.4229533287631
1353,319.7368397929466
1354,414.47360199908167
1355,416.3479536252973
1356,387.2006643208492
1357,261.95100518306464
1358,263.29377526729326
1359,170.3213971718886
1360,130.4590554994927
1361,98.65503086376783
1362,65.06816303317957
1363,27.1755666360889
1364,6.2895971282783485
1365,4.627815058199687
1366,8.360727921292824
1367,12.799993342548287
1368,21.93611457797741
1369,16.76077236285683
1370,8.420404232442426
1371,30.928690586423134
1372,33.954826615272445
1373,53.886603050466434
1374,103.20951759030277
1375,179.40987005303634
1376,205.42698882831417
1377,134.83322442446652
1378,206.24276166019973
1379,276.9240789334989
1380,296.20590910919987
1381,256.6830712224056
1382,248.3095557096529
1383,176.17848282424302
1384,135.2273850742893
1385,140.35434999722187
1386,74.08572102032791
1387,48.173503747336206
1388,27.544385719506373
1389,22.019961379705105
1390,20.680811218021876
1391,18.964714023757544
1392,55.49824880337183
1393,41.284991064710354
1394,54.16893299693831
1395,95.37209824530922
1396,146.37705892731307
1397,211.7465352028928
1398,191.50064923606251
1399,234.24615084909573
