id,prediction
366,975.0350024307373
367,966.6988857214033
368,1525.715831183464
369,1766.5813121062586
370,1457.973278696846
371,1901.5987674867765
372,1674.843243785466
373,1703.0139153193122
374,951.2520824968216
375,895.0867520831221
376,1123.533457706283
377,951.1840452280197
378,364.3483631034874
379,109.04224226893534
380,13.846159856577723
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,32.97677841655087
387,110.5621885079792
388,291.3674990256865
389,613.7277632441572
390,605.1727465344089
391,668.6289950687952
392,995.2939368625006
393,1400.2753483144127
394,1642.7043107373236
395,1557.2404071392477
396,1633.7732479999013
397,1573.8311465143752
398,1318.8452855719636
399,902.9990898807406
400,812.7560756257144
401,889.7205348399593
402,509.36814626213
403,206.0947923322942
404,71.90070955673774
405,0.0
406,0.0
407,0.0
408,0.0
409,22.50934250309054
410,172.79413023908117
411,396.823736749971
412,859.404217958645
413,1993.673489756493
414,2681.184655550255
415,4014.1785060899124
416,4730.223949168757
417,4988.787014607944
418,4846.019703683919
419,4856.797981799122
420,4420.92141132316
421,4262.5226487477385
422,3692.815227238813
423,3128.5750521824575
424,2205.892627919784
425,1261.4204067982316
426,567.7861948053061
427,345.9592942769618
428,120.19680275310037
429,7.216719594400335
430,0.0
431,8.881710346744576
432,0.0
433,22.09418062881812
434,168.36511949908422
435,339.0720855865524
436,749.7260374849315
437,1447.9874752266026
438,1797.549262950566
439,2922.9916336880465
440,3750.4055442029035
441,4332.694743678589
442,4023.7922416274087
443,2342.8371963636605
444,1432.925715545087
445,931.9530034808082
446,901.4332071388699
447,1247.864324644138
448,1564.3472242486478
449,583.5416735286968
450,320.0288289972595
451,151.87725979974326
452,45.492213690875
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,80.78099910199875
459,189.6522894787513
460,435.55200194710704
461,1271.1428718125746
462,1918.5165509893377
463,3272.704270576524
464,3787.88544323817
465,3880.8915786311677
466,3583.083419905142
467,3687.107847051704
468,3703.5353020295192
469,3817.074497710158
470,3188.482664619314
471,2829.159765629309
472,2119.9676758018995
473,1232.6171189747708
474,579.9576271494963
475,366.13694925423755
476,134.17693275712364
477,0.0
478,0.0
479,0.0
480,9.856749926089698
481,0.0
482,124.93055415638311
483,331.39882198714326
484,708.5768472327009
485,1765.8339801361587
486,2312.7055985906463
487,3348.1772500840743
488,3892.9285937219574
489,4287.613868303978
490,4420.801049225797
491,4423.622037727008
492,4371.091540228762
493,4293.1528708725455
494,3618.3522860182597
495,2928.022484811489
496,2187.9055081945085
497,1212.9175488654794
498,635.9598489246647
499,347.9755035785938
500,137.5551207516285
501,13.047700972828645
502,0.0
503,12.806131396808587
504,0.0
505,9.676316060741769
506,132.4845329791951
507,327.04726424159827
508,801.2641621121198
509,1317.3124813049228
510,1900.653276954
511,3504.7432598090672
512,4424.7475697595
513,4820.441400028606
514,4914.350025122279
515,3904.243617533486
516,2902.274152943097
517,3413.0859257582106
518,2600.28288110519
519,1661.3016318329119
520,1361.7645762447373
521,751.5235103203046
522,409.3071519970155
523,208.82779988850427
524,68.13054230302676
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,50.11142937094568
531,131.45398123600418
532,322.6794418901033
533,641.1273102658251
534,781.64869655834
535,1473.7462004998024
536,1012.0573947420525
537,859.7448416988559
538,1355.9418980764867
539,3081.534978994665
540,3496.9851224763843
541,3500.080108316089
542,3013.745942712723
543,2573.0190183022796
544,1893.6806274241928
545,1218.8684443303246
546,524.0681363035554
547,314.2023893929675
548,107.51541721996956
549,0.0
550,0.0
551,12.02735705866076
552,0.0
553,0.0
554,33.37532842166535
555,81.94186635849819
556,101.17735582511732
557,197.61689408489292
558,382.6384687355284
559,668.3252484030803
560,1128.0316818107624
561,1469.863647317322
562,1462.4995056630917
563,1505.7681734026712
564,1252.3514162891336
565,1548.3579491202283
566,2111.7697986196617
567,2383.213737596032
568,1801.045969506047
569,996.7059070400037
570,445.9007864022174
571,199.18902870736108
572,52.740125127659915
573,0.0
574,0.0
575,0.0
576,0.0
577,13.420062455399167
578,114.7838745290254
579,281.332035570422
580,634.0231752287269
581,1533.036928296191
582,2671.764338539078
583,3451.543646911717
584,3834.866951237071
585,3689.476198735139
586,3858.722257042851
587,3673.533835068288
588,3481.1147965455784
589,3143.8359816745765
590,2755.9964762754153
591,2036.1244509777841
592,1362.855640263169
593,805.491521373694
594,266.91849433525476
595,278.7802897581444
596,63.38162498031053
597,0.0
598,0.0
599,0.0
600,0.0
601,7.912584204779356
602,90.06844993177758
603,230.36441335787222
604,679.9611421143685
605,1378.2839751538268
606,2100.094546108166
607,3114.6245419588763
608,4018.6258113926883
609,3623.838809250425
610,4716.243297178296
611,4769.573518162746
612,4600.386936008482
613,3981.5750640502633
614,3054.213429214153
615,2316.696888845361
616,1405.9107138054471
617,914.0417027895038
618,545.9885763848342
619,333.52505010103056
620,110.22961061408951
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,97.31936205321715
627,305.63541625935227
628,449.8827148573693
629,702.9728724012057
630,728.8572106411134
631,1011.6188489744809
632,1103.195638341218
633,1485.4683408348326
634,1733.3362300843844
635,1381.4368440341889
636,1503.9496225163548
637,1112.626021852899
638,837.4308242363728
639,1013.6053590766456
640,513.387266508349
641,332.6395139330537
642,191.40555612556565
643,78.35141442049189
644,15.251553805950486
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,25.541866376687068
651,88.97789306637526
652,119.5377414872305
653,159.63013224089573
654,290.00877545326824
655,636.4942479512783
656,645.0245583972913
657,612.156913333071
658,653.8716318596623
659,607.0196368787849
660,824.2587013733869
661,918.0395570988579
662,1003.4619484501264
663,883.6308457758923
664,648.747891318413
665,443.45533560263056
666,263.55513085070083
667,116.17456897791743
668,22.667676585610355
669,0.0
670,0.0
671,0.0
672,0.0
673,8.31252955473392
674,161.9147188835546
675,382.786079550626
676,581.0103158282
677,1023.350933450676
678,2094.934891871592
679,3207.884232967021
680,3548.1642210122336
681,3692.6011437595607
682,4135.472396292697
683,3937.6352309712674
684,3574.4958414194502
685,3197.3219581759736
686,2769.1186439913295
687,1808.624945721438
688,1065.528381534755
689,717.7128799800672
690,394.64500141721857
691,328.04238825069757
692,117.9321618620297
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,73.86792553993085
699,249.5204193510674
700,283.8392179552416
701,278.250476858823
702,343.65585123639545
703,607.9424698376732
704,1477.9256672808297
705,2478.3610034628114
706,2909.726868913929
707,3155.4510293955877
708,2949.6834335156523
709,2762.4823390740244
710,1664.657072087678
711,1155.3166201827328
712,784.7580778081325
713,497.3746164397737
714,328.81852518093666
715,271.7402444840449
716,81.89486776592598
717,5.74932781928688
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,38.13257370604678
725,121.63018630798251
726,267.2982133682456
727,421.5141697889728
728,488.2746638019198
729,503.40963125175136
730,422.8415783692026
731,448.8657171986838
732,360.96320734531054
733,374.1951023918725
734,395.40755528209775
735,254.03775391387134
736,152.36135060140984
737,83.52233380254764
738,34.9776859720211
739,8.690788039785192
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.15681686409021
748,91.24754886027567
749,196.85969004990625
750,208.84607016516028
751,452.209647502132
752,520.3809474632673
753,607.0272808879156
754,655.4390802827335
755,698.0415851097414
756,707.1600571586033
757,652.6204848905004
758,542.4322926799182
759,403.41510749492323
760,272.7713912102058
761,137.53821875074996
762,58.16512514144255
763,6.7936738783201385
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.5497583189738
772,132.88472178243094
773,289.8673030376779
774,474.83513026217196
775,563.3604261180482
776,682.7312209013235
777,918.186550985773
778,1006.6749803156614
779,930.2919957981543
780,869.5760248035218
781,788.9335309778336
782,627.1212291265548
783,456.07227934437987
784,292.55345434059313
785,152.43367743542368
786,74.63003272762215
787,15.005591049198934
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.956627656471735
796,109.79944863049916
797,281.55467373409806
798,503.77811671300356
799,624.3935086531789
800,599.6196577587123
801,510.0279210860488
802,579.3782688443948
803,625.325346368874
804,622.9170683412216
805,488.6524292818821
806,522.1721617412345
807,494.05012937594324
808,332.83012519791583
809,153.18822533903912
810,55.5883449420663
811,22.79140376684373
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,9.483759315145647
819,57.540948413141564
820,132.26149363977862
821,255.27000012672843
822,457.44427961284896
823,622.8308703343326
824,754.6339898062328
825,799.6840881419121
826,981.4687179208319
827,984.8371448862717
828,983.4079646444494
829,789.2974510132208
830,660.3794851602587
831,527.5339828314183
832,356.8015114656144
833,165.82264326685842
834,86.1597689502485
835,28.931728875599788
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.525108226726162
843,70.66586543661477
844,155.5521046402619
845,355.7477485818483
846,490.22616790077836
847,639.1732165777415
848,656.9869642999532
849,728.2536997166176
850,789.7630375534505
851,671.9397892155619
852,584.3573785883169
853,798.5411166208265
854,690.782702047657
855,524.9573764679423
856,375.9673117520039
857,184.58535397493742
858,90.65185890115534
859,26.91212971161472
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.494589843266374
867,63.940859968989514
868,162.23663450855207
869,355.3660004799645
870,538.8904685715971
871,728.6119786814903
872,793.5608076988792
873,932.8651595626566
874,881.3149250059104
875,909.1537426323562
876,858.873425026069
877,808.7828535129828
878,642.5876089963598
879,482.846235234135
880,335.2189035016342
881,180.55230916117867
882,89.96416207856682
883,32.063939052815556
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,16.027999277082827
892,27.24669333059252
893,50.394922413825384
894,78.49761108485573
895,112.79777712059304
896,164.76981561527109
897,209.24442778323484
898,242.78122709856004
899,363.1756973936752
900,383.30835894488973
901,480.48718853877745
902,396.84021833717185
903,330.0908539073576
904,227.31435317960424
905,123.22942860500895
906,72.6808227254288
907,26.653785771945902
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.627228102015914
915,35.85963291216972
916,66.52977841795928
917,173.92174517633723
918,207.34489866578483
919,360.4819508022086
920,295.2469786418503
921,299.9418182562234
922,402.7838893028559
923,452.34852019994537
924,404.38766775382834
925,510.5746709295677
926,382.46347229375596
927,263.95235420859973
928,168.10657374725403
929,100.82381609631263
930,41.776615423308264
931,8.205587045464481
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.031406932131738
940,35.11143575988692
941,49.01511141991531
942,113.69243959868656
943,254.3374194173613
944,454.43593700051366
945,472.2141003059266
946,499.9268735677572
947,535.7094614776677
948,322.72121940059765
949,244.44453184465783
950,248.09797289266373
951,115.46578021470334
952,109.26032429822659
953,45.32488271377599
954,41.771042809581594
955,19.201446686943445
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,25.80781296481827
964,61.210095273702855
965,172.16685531715518
966,254.04230461441352
967,415.3745491373633
968,391.11782746741665
969,293.7093740951843
970,291.946908621197
971,320.41985999755684
972,401.09692718283577
973,414.3816440813939
974,399.2690668620464
975,292.1767419733674
976,269.9487283071613
977,162.17456668935546
978,104.01535789099442
979,34.64520140581607
980,12.24279104075415
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.565003486432767
987,39.53478103897523
988,108.8611823784119
989,177.05780820595245
990,242.3431886143966
991,267.36968174708056
992,415.8166588114036
993,440.47167247055677
994,512.14677692933
995,459.152783641344
996,359.2951782132782
997,302.0660307676181
998,232.79373397359424
999,155.72837269600396
1000,134.22133114813087
1001,72.24018544614265
1002,47.23505150466064
1003,19.79992957073865
1004,7.861331911053303
1005,8.079109063204049
1006,6.25530724512748
1007,0.0
1008,0.0
1009,0.0
1010,14.787919083722349
1011,41.15802072294357
1012,94.54509714403575
1013,160.23367622826768
1014,245.68246725122472
1015,282.1209071218835
1016,351.46202203263664
1017,397.89482519413247
1018,436.4980091889884
1019,399.9918163778925
1020,429.5896037943516
1021,365.6536822775748
1022,341.4501688472508
1023,186.58887553039642
1024,139.40940516941842
1025,113.21579648568137
1026,67.92385138453045
1027,36.413373282202066
1028,7.368993877732123
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.5632113674279395
1035,45.19964426861554
1036,115.65613216992001
1037,197.83790712646655
1038,267.8496760005731
1039,334.30588883905835
1040,536.1188912637402
1041,606.3985209262534
1042,605.0060945593187
1043,541.5405766845632
1044,529.8734237964546
1045,379.79328891533106
1046,259.8408068155612
1047,141.7939913732833
1048,104.82307997699922
1049,62.43151154224186
1050,35.13696188137872
1051,20.815652774171692
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.917475971641874
1060,56.17380529585346
1061,125.70136735801792
1062,176.03709919213122
1063,194.1422366165974
1064,302.5615825597814
1065,345.27403113952056
1066,376.1582370835649
1067,405.8740337174513
1068,335.9724969031504
1069,274.056958968136
1070,223.44528849549462
1071,164.72118523378245
1072,122.74552110220436
1073,105.29968933428495
1074,53.17969045810665
1075,31.399673977607975
1076,5.20407052840016
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,42.99543642451502
1084,82.93728475728119
1085,132.17485986718683
1086,186.69715364615615
1087,245.02076256504782
1088,396.39798263092877
1089,473.4153342116629
1090,556.3025377434415
1091,602.4771899222275
1092,532.7286085241949
1093,432.6191754372396
1094,250.7928554999879
1095,198.29232925360137
1096,196.67701595096966
1097,173.06410575849762
1098,82.04330355552952
1099,33.35061074236961
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.99392779824335
1108,59.845836898159064
1109,103.30445164515758
1110,156.03569383780393
1111,189.66783946292483
1112,249.57697744703887
1113,291.28394505125533
1114,333.42702070557385
1115,355.4048999936727
1116,356.5804934481445
1117,342.86969203015025
1118,296.8311356310715
1119,245.9959172601542
1120,170.6582172808067
1121,149.5874877104079
1122,117.92518208992796
1123,50.12727426923081
1124,8.767637432368895
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,27.68763880513042
1131,95.20838540750269
1132,198.95820988657303
1133,392.71264068172155
1134,590.5546961787803
1135,757.4071423446795
1136,947.3140486752674
1137,1025.2972182604633
1138,1021.9593590596654
1139,1009.4000378046343
1140,1022.28891154677
1141,918.53797302902
1142,731.6048463966708
1143,569.1033965129767
1144,410.279927091617
1145,277.3016306509523
1146,142.6320053075681
1147,59.20863576668673
1148,12.195291676917597
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.487465832660707
1155,82.87487607770066
1156,143.06746851058037
1157,306.1213830869174
1158,422.5564583798048
1159,591.861309564173
1160,706.5749003877382
1161,846.7342192420106
1162,801.7854772379361
1163,551.8016159263665
1164,381.0246776843921
1165,322.44048984957954
1166,365.566984091782
1167,271.8850176919354
1168,266.4355627061205
1169,160.09555695051327
1170,85.81458298431654
1171,34.091823965056655
1172,8.168860428168294
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.892127961777785
1179,51.05864325090503
1180,102.17506002511179
1181,241.92958320300247
1182,417.76792518787533
1183,534.3560668461432
1184,719.6439694980172
1185,836.1276583047307
1186,899.2186486890788
1187,986.2210384815545
1188,980.3109808318846
1189,920.7034666411746
1190,734.1260957006012
1191,595.1250571423243
1192,427.6387275819324
1193,269.7163506854654
1194,142.01317826787775
1195,62.045163325018954
1196,15.831074366281213
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.03776578245705
1203,93.95641709490111
1204,199.8370007783917
1205,379.1312057111947
1206,491.6813509871251
1207,649.275556308812
1208,812.9811591721865
1209,916.4282183124614
1210,924.9552666456393
1211,937.6163479298783
1212,921.9717238188908
1213,871.053249073888
1214,727.6555055490786
1215,571.4460527392147
1216,416.0051484382041
1217,271.07060215592566
1218,150.96285054082696
1219,65.94048929436582
1220,12.977530780750145
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.933666484294275
1227,70.49827517833906
1228,185.83028773559204
1229,304.43281803504675
1230,378.69525574306437
1231,651.3059015890094
1232,774.4132095128388
1233,860.1292656537086
1234,886.2113307707433
1235,785.9466115161518
1236,688.4966668062907
1237,728.7037722962581
1238,554.6780962465483
1239,374.3857030050908
1240,321.88551232903046
1241,182.7821304187506
1242,116.03902364448821
1243,52.12980573006214
1244,14.06601392784656
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.446942288728173
1251,19.75638161833084
1252,64.33160616936651
1253,121.12427907257525
1254,166.33687571446106
1255,340.7995460466629
1256,308.27714581949925
1257,191.07582452175996
1258,368.69965611556046
1259,701.9872130303107
1260,751.0303422700589
1261,737.9125069891321
1262,636.0083345747859
1263,526.0630692090814
1264,325.36247792260673
1265,211.98056301783276
1266,113.10797575122801
1267,52.30926493931782
1268,16.066380884956388
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,6.789825149942177
1275,23.124293301717426
1276,22.574233498787834
1277,44.62139595994237
1278,81.82852817945239
1279,209.82347814898108
1280,316.0122963340678
1281,381.5693094448061
1282,381.08229883226926
1283,340.1904981013342
1284,359.3425681409413
1285,363.13275537015994
1286,385.773856579995
1287,366.1301368268094
1288,289.25212307598787
1289,197.25944731922118
1290,125.82715754052538
1291,52.76007920443837
1292,9.515164072224401
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,30.742425478203767
1299,91.00433485582498
1300,184.61063180082462
1301,346.30634356125546
1302,538.0772687397717
1303,685.8235568105443
1304,793.6548705927307
1305,852.9357376301056
1306,840.266672824641
1307,877.3830056772528
1308,750.3306025890339
1309,625.9646770011275
1310,545.7389189287289
1311,424.9646684653481
1312,352.6981216462386
1313,206.18592881888935
1314,99.95172720315018
1315,47.38330665926338
1316,14.604105110027904
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.839698460027762
1323,77.50056133638363
1324,179.00986449882325
1325,303.342601926403
1326,428.940484660553
1327,611.8032619744387
1328,754.2329317245666
1329,817.5594578841147
1330,868.9265024345499
1331,921.0174954489239
1332,888.3693639426361
1333,750.8545456435683
1334,627.3485703555335
1335,443.5474929168577
1336,320.4748706430503
1337,187.00446649091552
1338,124.72813201060562
1339,63.38435210933051
1340,17.914914661976486
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.323021376543124
1347,63.614079500612114
1348,104.9254392855164
1349,194.84295976146836
1350,193.0289100266955
1351,188.29872965027116
1352,278.20856862627824
1353,345.4946875083083
1354,359.92966636853924
1355,320.139959031977
1356,401.1697239378725
1357,354.38363766575907
1358,268.2012833507696
1359,293.0369431389751
1360,154.53176864632175
1361,83.57002475066503
1362,48.035894876378165
1363,16.66068213674339
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.591554100253228
1372,34.80231015333194
1373,42.66956505898302
1374,73.7459547174882
1375,209.1671079342374
1376,176.94113646806215
1377,186.155417734756
1378,229.06934769183022
1379,204.72669648732764
1380,297.49173543102506
1381,279.95692385573875
1382,248.67874407160957
1383,218.64076788039287
1384,168.07045078708848
1385,119.18824767519459
1386,63.245692291952366
1387,22.468300936819528
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.18494922857246
1395,67.80865130829416
1396,134.84107624499435
1397,246.3293523522988
1398,268.7179501963647
1399,200.9604179937027
1400,747.564884427832
1401,878.1642812941371
1402,937.9106048935205
1403,892.7797939978892
1404,815.0855524103248
1405,829.2768752503695
1406,571.3249748559447
1407,260.4070942413789
1408,214.48302139117246
1409,165.31797031519864
1410,93.88211798231009
1411,48.69643098473634
1412,8.780683840376986
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.176172608615397
1419,41.03094913785611
1420,87.0649220919035
1421,73.8500931886768
1422,89.09356119100308
1423,155.03106044375278
1424,319.41059510105543
1425,499.16206628225086
1426,540.8195984356624
1427,699.1663648175921
1428,650.9296746963719
1429,498.5488515281216
1430,350.8289620208795
1431,296.8197332893965
1432,174.64436370703856
1433,119.37870288027501
1434,72.82030218458307
1435,41.48309440779865
1436,12.196234308235054
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.663200766865789
1444,34.66714185328721
1445,84.4185763301386
1446,171.60910853777432
1447,292.53156296454307
1448,313.9215576508787
1449,323.1871996260877
1450,368.8260038870903
1451,388.51587753859513
1452,229.5519786333183
1453,245.43741826590818
1454,312.21077914542235
1455,263.1314898452469
1456,180.22505184647866
1457,116.09373862617299
1458,48.74855586943971
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.053050568403451
