id,prediction
368,1592.722920062546
369,1750.456855147538
370,1672.7826660381515
371,2188.9867381278136
372,2007.2744544062584
373,1589.1254197479252
374,1167.9076950864107
375,925.8997274354816
376,1093.8848843855978
377,886.2614406040145
378,329.65252401681545
379,84.32394836290882
380,18.912243625191024
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.734297105068585
387,139.90412900379917
388,277.05979782385106
389,591.2342064470309
390,486.6499156784504
391,549.2094205435174
392,930.4053202925328
393,1404.5463760039804
394,1555.17874681311
395,1726.6599021765503
396,1703.6686039243643
397,1522.9371054422452
398,1506.725408479361
399,946.1925852693964
400,870.5705161772321
401,852.2379558290086
402,577.5699206055154
403,190.35801518076977
404,64.61731386009936
405,0.0
406,0.0
407,0.0
408,1.5882030417700754
409,21.89224928455571
410,187.72576049799827
411,439.5928822316181
412,922.1175795885486
413,1947.0433602287576
414,3002.9824764689743
415,3938.359882105579
416,4837.317263985678
417,5152.26517598078
418,5074.09107941636
419,5028.505755785633
420,4921.759299778719
421,4465.261084287224
422,3877.4937070785577
423,3229.537645719133
424,2312.88725593823
425,1471.2023472843218
426,671.432313112746
427,347.60626704664816
428,124.63243465537002
429,0.0
430,0.0
431,0.0
432,0.0
433,12.456492694317063
434,138.1100234235719
435,357.8739596296712
436,730.1444849329126
437,1419.4458530948332
438,1823.382500884628
439,2793.5146779062025
440,3903.8060908828834
441,4426.189839003102
442,3871.838240596523
443,2534.2361071180376
444,1594.3996156092458
445,887.6065876132662
446,1177.2589520906574
447,1177.9136463178463
448,1306.2998188779884
449,538.7549538462125
450,303.4892506123914
451,181.2829962181597
452,49.676698293006616
453,0.0
454,0.0
455,0.0
456,0.0
457,0.1524996437829875
458,58.31484760189531
459,189.35868048377105
460,369.8121511505605
461,1223.0003321830989
462,2160.6414135887053
463,3332.5420130596294
464,3615.260240038117
465,4203.583435355243
466,3720.7057256139847
467,4164.553861081838
468,4011.065581329278
469,3991.550897423761
470,3400.748483322696
471,2706.3710776331936
472,2210.512876458948
473,1271.0031230200177
474,689.1594379636572
475,344.9378360504699
476,108.2719702047853
477,0.4024133190279224
478,0.0
479,0.0
480,0.0
481,2.965187386466676
482,105.91951826578504
483,288.9532495445963
484,705.5300697984184
485,1702.8861866475602
486,2570.3981762859958
487,3470.6753764135588
488,4321.051513556677
489,4599.804625757632
490,4759.6932457012845
491,4866.971988639479
492,4663.464242287289
493,4325.613877002939
494,3687.09657387253
495,3020.1943677501736
496,2271.500516589419
497,1247.0936006315735
498,694.0371576724198
499,365.0506277668706
500,145.36514577956254
501,3.861411574695685
502,0.0
503,0.0
504,0.0
505,5.7005563522125495
506,132.70392167738353
507,332.9989013966543
508,699.0320884567406
509,1181.0813907207316
510,1732.0740971986831
511,3266.9989822317684
512,4422.455788149471
513,4803.229853053013
514,4784.122015392345
515,3663.096292089695
516,3250.809596317344
517,3384.6739238188025
518,2740.681938034229
519,1638.3776552686973
520,1396.2545357673996
521,865.5100988669648
522,442.3321665015552
523,218.694370667482
524,86.87691389402517
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.793204920748245
531,117.28951464777153
532,319.5389088153507
533,587.0843703473033
534,634.749118514328
535,1264.577777822761
536,1307.682915798181
537,893.5622421727606
538,1265.1568915561313
539,3006.09941691594
540,3224.6384586098493
541,3307.189020328203
542,3147.844418827809
543,2651.951064983227
544,1829.4434534160089
545,1264.0719640136758
546,613.2037059548513
547,420.68481640663
548,121.25802216785138
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,36.94424715563929
555,129.58420238484626
556,116.1077285306246
557,166.45039092142773
558,346.4430307283072
559,746.2421921041811
560,1163.5933090433718
561,1586.4919812834885
562,1572.531270267248
563,1340.1671855040802
564,1277.9191232320654
565,1827.0943861440287
566,2215.118300772479
567,2166.905838730961
568,1551.7286279508407
569,1023.1922836012408
570,558.5130732160471
571,238.2143669546703
572,46.94447339386714
573,0.0
574,0.0
575,0.0
576,0.0
577,4.753827818535058
578,92.21013353705604
579,246.53882116934608
580,683.2438020198701
581,1529.3247052994109
582,2737.123705409202
583,3692.4257571386606
584,3951.407191843282
585,4031.237114546561
586,4115.426824014154
587,4136.767614596954
588,4019.38864751578
589,3174.9569596726765
590,2740.3427500956213
591,2312.2574147944097
592,1369.151257030279
593,941.9006280223284
594,480.10469083085
595,327.8302672560782
596,84.54714168676635
597,0.0325693506151356
598,0.0
599,18.281804081133156
600,0.0
601,1.2514433108337082
602,66.14928886416935
603,269.417341672542
604,754.6970605329096
605,1373.8930386674076
606,2265.2704452444527
607,2922.869181235729
608,4206.902771548614
609,4331.511891334397
610,4448.096829798459
611,4842.568679182694
612,4797.594113248405
613,4031.357821592978
614,2987.877924023709
615,2120.0225269366533
616,1422.383236719916
617,903.8910212774264
618,577.1871720071665
619,398.6700434675872
620,88.87492889788668
621,0.0
622,0.0
623,9.5152995138904
624,0.0
625,0.0
626,112.306980689751
627,305.55027397839365
628,493.1140878793301
629,540.9468664782729
630,772.1082803061979
631,954.821138362905
632,862.035933302665
633,1364.4785268658104
634,1670.830980572419
635,1246.7388422281476
636,1411.7607767454024
637,1065.6170496749064
638,891.4406792815554
639,920.929440330985
640,508.5672253809078
641,315.4687645123568
642,162.46249943427682
643,58.14840707087414
644,3.4398097101449387
645,0.0
646,0.0
647,2.442466623014825
648,0.0
649,0.0
650,17.701980949267572
651,71.30427474743347
652,111.45354921522326
653,197.8746059173116
654,309.8891913064987
655,533.5368853891644
656,573.1611375388717
657,559.3647298367106
658,681.9894873525773
659,508.0787542055875
660,746.5814954051485
661,956.7559328557168
662,1100.8912575721142
663,939.2851763016148
664,637.4146037283401
665,532.3499814410656
666,370.39649788317786
667,126.83395950507467
668,28.27034943322732
669,0.0
670,0.0
671,0.0
672,0.0
673,6.504771748594767
674,149.07121751944612
675,379.0986313289549
676,588.7599747947663
677,1217.2680261479293
678,2363.906424122219
679,2944.4367283437687
680,3569.520596434859
681,4180.933879676842
682,4291.016291689838
683,3856.619869492784
684,3469.82423782164
685,3476.288237089422
686,2910.569166367381
687,1975.3996509625083
688,1318.427985522049
689,924.4786906052674
690,616.0447944103037
691,424.0873764795004
692,134.0708182471648
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,68.38522168346577
699,319.12997821729755
700,281.2496179220737
701,235.45513121108223
702,263.8218091693504
703,574.0304976496412
704,1554.9879527109183
705,2209.7391138308467
706,2891.906220430884
707,3435.5260205152117
708,2969.789815195352
709,2759.336125148912
710,1735.2021509722128
711,1116.4422382275015
712,722.8379608519587
713,506.54030180158367
714,268.6803676878933
715,315.8084740632613
716,109.53575907358024
717,0.0
718,0.0
719,0.0
720,5.6417412753291405
721,4.726232760822867
722,5.075220887288079
723,12.985777863615018
724,46.936501667002034
725,133.78758545232304
726,268.4624121901679
727,361.5437991370724
728,477.96765532084464
729,520.0406120342562
730,434.2667788251586
731,506.09092734062045
732,421.1399368825631
733,417.18735838511816
734,335.8703295545477
735,276.3694637523941
736,164.02606666688982
737,125.27901329402864
738,76.8741415107132
739,21.3182948138924
740,0.7635622800436153
741,0.2989689871724144
742,0.0
743,0.0
744,5.104761379694956
745,3.420671271384244
746,6.109146492980425
747,24.52946960605492
748,86.17327683812475
749,182.89629897325355
750,251.9987290625206
751,372.7882588356511
752,513.7536343812677
753,610.8312373663205
754,648.8690103360503
755,617.8163711979735
756,619.0027161192806
757,619.4849323544557
758,521.5010117186017
759,411.803010629197
760,298.61525852398444
761,126.18431959214593
762,69.59814315576114
763,20.2069369584765
764,7.759907515265077
765,10.436471443561196
766,2.765215004999372
767,2.3248546033951096
768,14.02508891868165
769,13.782470412751625
770,12.98962922484053
771,43.2695593855944
772,145.29989191006186
773,268.67730980256005
774,452.05208688461215
775,492.3301845762991
776,645.2894789531566
777,716.1979850626402
778,902.208994699406
779,907.459148029744
780,942.5472678010424
781,669.7493275271962
782,642.8547079722352
783,470.5191091838553
784,269.2440370707591
785,164.60949102848346
786,73.75516789757233
787,20.37725787575559
788,15.162976570765752
789,40.82364408110284
790,10.561425291291174
791,16.36045103714638
792,6.536738866506283
793,6.918507345316241
794,9.027518362801212
795,28.52267248698458
796,116.22208258550418
797,252.9415415847384
798,467.36065888100586
799,580.1877560234508
800,635.9199063754701
801,557.2654978419281
802,641.6638251615522
803,645.002255052723
804,624.6135872194703
805,518.221701229072
806,561.0047655966065
807,496.0507672266752
808,351.7409862932869
809,157.30707750947826
810,84.56203097957228
811,22.37540570673348
812,0.0844310179912217
813,1.6578677160639752
814,4.563211483326244
815,2.169811021288012
816,0.0
817,0.0
818,11.874867732618672
819,56.55304254856466
820,128.4469555358689
821,252.1797353123001
822,431.920605528629
823,522.5330712189518
824,740.1328459970345
825,661.3284293765767
826,872.3536653314402
827,905.3442701614422
828,965.5315781399552
829,797.8917882862862
830,723.6471817683741
831,444.9289234693386
832,276.23879854440514
833,177.5501694145365
834,95.9583260099595
835,43.81452039590336
836,30.810100397010174
837,19.598763298575744
838,34.570084494324014
839,20.88386121044886
840,13.92782737488997
841,11.58047821373354
842,29.357809491174645
843,67.49435660645692
844,153.39343956948807
845,308.85617224540056
846,405.996013838653
847,528.1453762992227
848,611.9219879132577
849,605.0057398322867
850,714.5152377187811
851,613.392305588342
852,585.2741470763169
853,648.484971155498
854,567.5424518611159
855,541.358179167388
856,298.4187817454722
857,153.37268579493346
858,103.29006139506936
859,49.42146571709366
860,38.0053099775336
861,23.968054259989252
862,8.223567846738652
863,13.7949662437031
864,10.535492480894106
865,0.0
866,16.048581761447434
867,68.87985868838715
868,163.40067488691278
869,350.2622008662207
870,509.5625679875264
871,660.6851978747733
872,786.8899618665745
873,901.6483252144689
874,833.103332974292
875,699.3080382988447
876,719.1469457856386
877,712.7685365290376
878,572.7494238596305
879,477.61024971684816
880,306.06576520406145
881,177.60443527735742
882,104.6277304355465
883,37.593155577174215
884,44.42142065433384
885,78.05936929115718
886,61.06116251621387
887,33.92474703030249
888,13.938068368071136
889,17.61605497133038
890,27.274459049439358
891,25.67898381005065
892,34.92112879448736
893,70.61229714958226
894,104.11586770775266
895,137.40868210556098
896,202.1620397914644
897,234.34177288226297
898,264.1519777314242
899,361.8695789708533
900,413.3920527064653
901,474.30851638640223
902,371.3389850829965
903,270.66214942762315
904,217.82150102242076
905,120.90214311722676
906,60.77961597423451
907,34.34905368659665
908,18.589020610113916
909,35.154748215150775
910,27.583324305950534
911,12.267040808020193
912,8.899498457536675
913,4.817807282810492
914,17.338494175605323
915,55.33270785168396
916,90.35457394627328
917,145.44970416387318
918,251.2015212085676
919,392.14211747978896
920,251.746242254833
921,302.8753975864865
922,420.8020052210488
923,400.26975099532143
924,403.1350235164823
925,501.6562284838144
926,354.18974326714795
927,187.6008124800541
928,209.431707551415
929,136.33401680655774
930,77.47769984782575
931,48.63138715005508
932,52.21380045351973
933,31.325104213252263
934,17.481393813943882
935,0.0
936,19.65269733176864
937,24.232417195327983
938,30.95850322869467
939,49.48351240308929
940,64.58245461632231
941,97.74348917774252
942,127.7403537750608
943,245.9791859019292
944,417.95784938043465
945,441.7981371033882
946,458.8086882088932
947,479.96931866979554
948,241.94007266426576
949,219.08121928949092
950,191.52915746775503
951,115.95942123194672
952,98.40254877271452
953,79.3233919045959
954,101.87780357166292
955,105.79876635345822
956,33.48640951257013
957,9.740996063616157
958,6.617894790831835
959,16.470958709767185
960,21.470454793776536
961,11.584084644482235
962,11.877042966188217
963,36.08411440840376
964,61.4875671827518
965,180.58375597967887
966,265.05140588990326
967,378.6116364116793
968,332.79487979355326
969,320.0128364756209
970,333.3248737044251
971,374.8018193235594
972,440.8441637083508
973,382.937553731157
974,401.9352620060292
975,242.47888036849085
976,213.8711801832493
977,173.63427997668578
978,90.73830196045331
979,50.40349275034657
980,17.80668662646607
981,7.215965833674234
982,1.05431406339226
983,6.205091257431239
984,24.412895303436795
985,8.672524151186314
986,18.59944304228137
987,55.25218194083941
988,101.98386298120889
989,184.3993315261647
990,250.1535865762865
991,241.7965121214204
992,393.7543925201088
993,426.5132581015216
994,476.7866326298464
995,321.2378981633863
996,309.4560692880394
997,265.65634768155945
998,187.73352181300743
999,120.7524804606535
1000,91.56824623282456
1001,95.93255839492926
1002,54.8246809642808
1003,53.4170250720282
1004,62.13499116445053
1005,37.13386215009619
1006,46.91345163777167
1007,27.26466440897029
1008,7.405078762116386
1009,5.454930088554855
1010,17.775448218185176
1011,44.406711165287504
1012,96.30861380433844
1013,142.42456540496198
1014,242.59596810078696
1015,335.6850759353588
1016,318.4787532576899
1017,364.4630736698111
1018,422.1489619544077
1019,337.9034526703018
1020,391.3963963666874
1021,373.3422559514339
1022,358.26717490512226
1023,217.31040576200732
1024,179.73846318262346
1025,120.40104625904118
1026,80.42768550387179
1027,46.59469886955226
1028,22.43434051875481
1029,6.967390715365211
1030,9.46076864770277
1031,2.163700230575302
1032,6.576457526532428
1033,4.569838435593601
1034,14.201664370183224
1035,46.21321121478841
1036,119.08780403450092
1037,200.32481510722135
1038,256.62282731525096
1039,287.684843834522
1040,474.22997711061015
1041,592.101106043477
1042,589.6429776137016
1043,543.7286812922986
1044,588.8169169981473
1045,357.6294418520268
1046,251.24745562003355
1047,140.8301463275241
1048,121.07482660287543
1049,91.48280366442393
1050,61.940849942640185
1051,49.27438197299554
1052,31.57104276466461
1053,19.58850527710509
1054,18.042134401335964
1055,7.960713117737095
1056,9.565786285339994
1057,10.47688102500101
1058,16.067676168476506
1059,38.25180920645511
1060,74.3114995588334
1061,133.56579231445787
1062,171.75090320062125
1063,182.6898510718892
1064,298.5185700673133
1065,364.3572778550385
1066,398.8765741149909
1067,417.8736844871457
1068,398.6994816841706
1069,305.6000935077185
1070,285.19193493126454
1071,166.0751999761474
1072,94.965812049021
1073,117.34121028169012
1074,75.49148586242059
1075,46.54015292145922
1076,24.98523434361748
1077,17.543481860439403
1078,15.148212184808058
1079,4.7230745321772645
1080,9.137751519366033
1081,6.581591150170567
1082,17.736706651620562
1083,54.61087502160612
1084,95.2384363395431
1085,126.89322436202416
1086,171.5437434426516
1087,204.33422703316103
1088,395.63062984095103
1089,513.3872344851579
1090,604.3041802619583
1091,621.6673794841957
1092,568.8292612550035
1093,456.2318795583876
1094,245.97094405632615
1095,228.6256302218996
1096,227.73616997031584
1097,167.36146285397103
1098,134.24522048093257
1099,48.388964687517216
1100,19.265586258907124
1101,6.912172620950537
1102,2.32367800050451
1103,0.3572578335370653
1104,7.389360783568536
1105,8.39632843270336
1106,20.46080367205364
1107,44.03675276123573
1108,70.76602191973674
1109,104.85756015817834
1110,118.16897701576518
1111,173.3546322874001
1112,254.969832954514
1113,296.84941522345747
1114,312.5906363522117
1115,314.708293850736
1116,370.7726143916893
1117,315.2221477351643
1118,226.64258617978564
1119,223.0750615667218
1120,182.4143891516833
1121,139.0308934626851
1122,137.02344621803528
1123,84.95579865054108
1124,22.719767106666755
1125,3.9939541802595406
1126,4.271517083397816
1127,2.075497435102105
1128,0.0
1129,1.9044889131831204
1130,25.990121255450724
1131,94.57679650947664
1132,198.12401259677105
1133,427.1336751358375
1134,606.1716386302777
1135,823.8379002578878
1136,996.3147462646344
1137,1048.9037085651091
1138,1033.6427380289267
1139,1003.7229701860736
1140,1014.2865195243388
1141,972.716882151128
1142,759.6731409985912
1143,589.8776986483169
1144,416.2163893599261
1145,258.3635705397152
1146,161.3578677555873
1147,69.33521789877886
1148,4.640882858207805
1149,0.0
1150,0.0
1151,0.627378977874161
1152,17.04149298591381
1153,17.630972112014643
1154,54.17197172750479
1155,103.22051631377845
1156,176.1722085849203
1157,320.8113544289428
1158,480.3052481807746
1159,558.8421752931495
1160,679.005346245362
1161,853.9557774675305
1162,807.1137090925785
1163,581.2126258647116
1164,377.6498659896193
1165,372.1912681877296
1166,284.92432783662827
1167,305.0000204712802
1168,250.695474232812
1169,181.0468824449151
1170,119.13764159670444
1171,106.33544738894854
1172,105.13620656709642
1173,36.39142142852714
1174,23.41000292838697
1175,37.96633765701693
1176,39.91898912403854
1177,52.87871936573278
1178,76.1588215219258
1179,112.49685989151897
1180,161.8069494454114
1181,264.2708737845615
1182,354.67203820370725
1183,371.3249836522031
1184,594.3816791466969
1185,682.7341656675927
1186,733.7716657061677
1187,846.9956232984317
1188,743.9763595216169
1189,650.3170019997611
1190,426.04977220831125
1191,413.0382759173319
1192,335.7004586199028
1193,242.5746610463095
1194,143.1934554752287
1195,92.04308523712098
1196,65.57074066599513
1197,35.81227321487148
1198,17.86292068079357
1199,22.830138903926212
1200,45.15991445003846
1201,69.00713833884903
1202,58.71141184496744
1203,92.61086170595
1204,185.6657336416365
1205,335.68200301215364
1206,442.71350622132553
1207,544.7993319189648
1208,668.8452204728726
1209,868.197095098593
1210,860.6542614291454
1211,885.4353867279126
1212,860.4229260325737
1213,765.3381199374076
1214,666.4616420753554
1215,555.4430638127474
1216,393.1416375730682
1217,258.5555188808889
1218,137.5173506016019
1219,49.088841452195794
1220,5.87331391884805
1221,1.299576427255313
1222,2.3628781992308148
1223,18.16921350551384
1224,43.61473088347243
1225,33.08250945624037
1226,75.77440597901092
1227,121.63225591506377
1228,217.3042426255808
1229,264.2021768402694
1230,289.59689193987464
1231,666.2239241525098
1232,749.9688113147431
1233,847.307579572507
1234,913.9843497979464
1235,802.1883496429191
1236,629.0771731318706
1237,699.9394043474875
1238,510.1571991291093
1239,360.22721169070024
1240,242.50914863698964
1241,179.758751721424
1242,132.62382577114644
1243,52.84581838722009
1244,34.65837235530785
1245,9.801914990551667
1246,0.0
1247,0.0
1248,16.014070747331754
1249,12.510780374230569
1250,16.601447109415172
1251,46.2198650329048
1252,123.26741249428724
1253,145.6712049981409
1254,208.15189826434408
1255,239.9459662907465
1256,232.88640805601335
1257,197.12913863234536
1258,328.2694474358848
1259,565.4319437943138
1260,586.4095347858378
1261,672.3561426251433
1262,672.8198522515702
1263,532.340891341927
1264,351.8327112974437
1265,266.2705943319329
1266,165.9152970906237
1267,174.99755012533248
1268,180.5425961917815
1269,147.87444615103115
1270,135.49104437085606
1271,88.52081458493156
1272,36.12412800384078
1273,82.2971212510503
1274,81.03980187283804
1275,49.61721888612776
1276,36.46618667384314
1277,80.54097509253315
1278,92.81422764887402
1279,184.13113615589376
1280,269.7623763797679
1281,256.19462523055444
1282,336.72881922145416
1283,318.96753991319974
1284,313.41991333841804
1285,320.93625588949885
1286,348.0158636684921
1287,375.622918069969
1288,283.5110837137392
1289,150.47587307360868
1290,106.3227410588506
1291,42.69357510673891
1292,12.490110876489906
1293,0.0
1294,0.0
1295,18.62854697525957
1296,21.71999998910203
1297,42.69137627475019
1298,62.15148786917276
1299,103.93715821482144
1300,197.36731141496588
1301,331.5630929349856
1302,514.3956406621022
1303,656.4564784882645
1304,682.6450405353957
1305,811.4398460156071
1306,839.5962049212051
1307,880.1376794973463
1308,756.2759131163834
1309,691.4913024580754
1310,582.9124276631728
1311,432.7353263427445
1312,332.43495640363017
1313,204.89990943516275
1314,94.66872015786994
1315,74.54526070707725
1316,99.8388770002699
1317,80.25353884987086
1318,39.77265156500316
1319,51.5939585466454
1320,24.82321801741448
1321,35.71995325606953
1322,80.61166508617796
1323,94.02464994945674
1324,176.0540036512771
1325,263.8114536202833
1326,336.6021111185705
1327,361.6387809292604
1328,655.1621838961638
1329,545.8936624478578
1330,815.1756078632596
1331,806.979422348721
1332,752.7956542790137
1333,599.3615259703805
1334,562.5600573465101
1335,390.92638194588005
1336,290.32763732607447
1337,185.2620139650312
1338,167.5497987454637
1339,144.2479379478884
1340,93.6677612418609
1341,117.74711181473008
1342,84.00359786738157
1343,93.8497509141798
1344,133.20972010417734
1345,129.10706058494875
1346,133.38831471006804
1347,103.6585400621808
1348,146.14284415396546
1349,205.0145737675849
1350,191.06210877491492
1351,218.13734677201015
1352,228.8887241288476
1353,268.57815737607626
1354,405.2423487628323
1355,378.163193800696
1356,334.62095802127595
1357,286.09550479514013
1358,224.8393753929451
1359,249.8415955845452
1360,124.09180411172063
1361,86.34008228366163
1362,43.17409900661785
1363,25.225980090837947
1364,26.48319310276524
1365,20.77381421540833
1366,16.628239092454937
1367,22.94398077464241
1368,31.484272403847918
1369,62.06988835459228
1370,29.046435677944164
1371,29.67088527758209
1372,45.56687116320074
1373,70.32086647680052
1374,82.47762220990238
1375,199.0395188303398
1376,202.47417424865137
1377,189.79324617499904
1378,226.66240341883943
1379,245.46120179969608
1380,310.3349039356873
1381,282.6817043663802
1382,251.6901257019592
1383,253.56861486895468
1384,172.92461518866384
1385,134.24338921050932
1386,100.23528696881232
1387,48.07119760291613
1388,35.343206946279096
1389,6.958890580902644
1390,4.296622016736906
1391,2.98738116391019
1392,79.55931662897397
1393,64.97535649238858
1394,81.04726557184382
1395,95.16960242052652
1396,157.36467296261813
1397,189.05928355969235
1398,175.38716729978725
1399,205.118351352431
1400,494.04708947341584
1401,518.663134598356
1402,793.1872035128872
1403,759.8747105793495
1404,652.6356569661908
1405,613.0303985056797
