,prediction,time
64,1123.1796541369554,2023-05-14 16:00:00
65,676.6608515200699,2023-05-14 17:00:00
66,350.6633028144236,2023-05-14 18:00:00
67,101.72288336237445,2023-05-14 19:00:00
68,0.0,2023-05-14 20:00:00
69,0.0,2023-05-14 21:00:00
70,0.0,2023-05-14 22:00:00
71,0.0,2023-05-14 23:00:00
72,0.0,2023-05-18 00:00:00
73,0.0,2023-05-18 01:00:00
74,0.0,2023-05-18 02:00:00
75,127.14023158955092,2023-05-18 03:00:00
76,468.8504496907319,2023-05-18 04:00:00
77,1357.983635160757,2023-05-18 05:00:00
78,2560.679728175582,2023-05-18 06:00:00
79,3869.670884031412,2023-05-18 07:00:00
80,3945.936196687139,2023-05-18 08:00:00
81,2919.8721906416927,2023-05-18 09:00:00
82,2903.745910346546,2023-05-18 10:00:00
83,2963.3007457086837,2023-05-18 11:00:00
84,2733.231741098692,2023-05-18 12:00:00
85,2719.7713940181966,2023-05-18 13:00:00
86,2761.1316348603177,2023-05-18 14:00:00
87,1962.8223536970704,2023-05-18 15:00:00
88,1712.4321172149512,2023-05-18 16:00:00
89,551.3113732161637,2023-05-18 17:00:00
90,234.2518042980073,2023-05-18 18:00:00
91,117.06049183157144,2023-05-18 19:00:00
92,0.0,2023-05-18 20:00:00
93,0.0,2023-05-18 21:00:00
94,0.0,2023-05-18 22:00:00
95,0.0,2023-05-18 23:00:00
96,0.0,2023-05-20 00:00:00
97,0.0,2023-05-20 01:00:00
98,49.24100543605323,2023-05-20 02:00:00
99,289.43786518643446,2023-05-20 03:00:00
100,651.0539939704768,2023-05-20 04:00:00
101,1467.5252319985534,2023-05-20 05:00:00
102,2700.178842567784,2023-05-20 06:00:00
103,3483.025406336001,2023-05-20 07:00:00
104,4335.926884961787,2023-05-20 08:00:00
105,4059.2982262474175,2023-05-20 09:00:00
106,4201.457751705057,2023-05-20 10:00:00
107,4374.448153751195,2023-05-20 11:00:00
108,4192.421492023805,2023-05-20 12:00:00
109,3916.828850076395,2023-05-20 13:00:00
110,3405.019241218379,2023-05-20 14:00:00
111,2964.230320569786,2023-05-20 15:00:00
112,1770.7507489475,2023-05-20 16:00:00
113,890.6843463560704,2023-05-20 17:00:00
114,424.1720412001159,2023-05-20 18:00:00
115,146.47310600099672,2023-05-20 19:00:00
116,0.0,2023-05-20 20:00:00
117,0.0,2023-05-20 21:00:00
118,0.0,2023-05-20 22:00:00
119,0.0,2023-05-20 23:00:00
120,0.0,2023-05-21 00:00:00
121,0.0,2023-05-21 01:00:00
122,42.02801108266817,2023-05-21 02:00:00
123,264.7213142197511,2023-05-21 03:00:00
124,721.0330841254656,2023-05-21 04:00:00
125,1582.695521511936,2023-05-21 05:00:00
126,2483.336322203775,2023-05-21 06:00:00
127,3945.5437086107872,2023-05-21 07:00:00
128,4113.956572264031,2023-05-21 08:00:00
129,3636.028414756924,2023-05-21 09:00:00
130,3461.0921201155984,2023-05-21 10:00:00
131,2893.4128965090285,2023-05-21 11:00:00
132,2595.807904370753,2023-05-21 12:00:00
133,3226.088761545528,2023-05-21 13:00:00
134,2691.76962960737,2023-05-21 14:00:00
135,2165.851676669718,2023-05-21 15:00:00
136,1462.5377564166774,2023-05-21 16:00:00
137,721.4672881423176,2023-05-21 17:00:00
138,409.7409058797675,2023-05-21 18:00:00
139,148.35819685924707,2023-05-21 19:00:00
140,0.0,2023-05-21 20:00:00
141,0.0,2023-05-21 21:00:00
142,0.0,2023-05-21 22:00:00
143,0.0,2023-05-21 23:00:00
144,0.0,2023-05-22 00:00:00
145,0.0,2023-05-22 01:00:00
146,77.39618138889546,2023-05-22 02:00:00
147,305.9850540634543,2023-05-22 03:00:00
148,715.2688345299332,2023-05-22 04:00:00
149,1686.7657180976385,2023-05-22 05:00:00
150,2620.2191218539583,2023-05-22 06:00:00
151,3844.4935356133033,2023-05-22 07:00:00
152,4292.713134673008,2023-05-22 08:00:00
153,4251.041257285886,2023-05-22 09:00:00
154,4003.355040847296,2023-05-22 10:00:00
155,3969.8150961693023,2023-05-22 11:00:00
156,3613.28013565642,2023-05-22 12:00:00
157,3223.249248079072,2023-05-22 13:00:00
158,3125.4582478808866,2023-05-22 14:00:00
159,2245.1659393773025,2023-05-22 15:00:00
160,1491.3654676916922,2023-05-22 16:00:00
161,725.721797068092,2023-05-22 17:00:00
162,401.7061573870944,2023-05-22 18:00:00
163,153.03957174887887,2023-05-22 19:00:00
164,11.11872757485594,2023-05-22 20:00:00
165,0.0,2023-05-22 21:00:00
166,0.0,2023-05-22 22:00:00
167,0.0,2023-05-22 23:00:00
168,0.0,2023-05-23 00:00:00
169,0.0,2023-05-23 01:00:00
170,0.0,2023-05-23 02:00:00
171,58.0675505325064,2023-05-23 03:00:00
172,49.64298674697079,2023-05-23 04:00:00
173,147.75527344958732,2023-05-23 05:00:00
174,292.01246700895604,2023-05-23 06:00:00
175,465.1615333455452,2023-05-23 07:00:00
176,703.4195852825799,2023-05-23 08:00:00
177,836.6770685388885,2023-05-23 09:00:00
178,913.4620459755516,2023-05-23 10:00:00
179,1594.6384138553558,2023-05-23 11:00:00
180,2120.04524196552,2023-05-23 12:00:00
181,2524.87678846822,2023-05-23 13:00:00
182,1919.087911019475,2023-05-23 14:00:00
183,2016.9419360068027,2023-05-23 15:00:00
184,1074.375179208129,2023-05-23 16:00:00
185,586.3519941743432,2023-05-23 17:00:00
186,308.43962853843937,2023-05-23 18:00:00
187,114.9850830734938,2023-05-23 19:00:00
188,0.0,2023-05-23 20:00:00
189,0.0,2023-05-23 21:00:00
190,0.0,2023-05-23 22:00:00
191,0.0,2023-05-23 23:00:00
192,0.0,2023-05-25 00:00:00
193,0.0,2023-05-25 01:00:00
194,91.84665214184996,2023-05-25 02:00:00
195,217.27387694803636,2023-05-25 03:00:00
196,391.108524957662,2023-05-25 04:00:00
197,1024.113206779858,2023-05-25 05:00:00
198,1453.5949768059336,2023-05-25 06:00:00
199,2208.931845519835,2023-05-25 07:00:00
200,1610.1079496032485,2023-05-25 08:00:00
201,1627.7039005297524,2023-05-25 09:00:00
202,1508.2915351414572,2023-05-25 10:00:00
203,1593.3446610951382,2023-05-25 11:00:00
204,1980.2883114488209,2023-05-25 12:00:00
205,2247.2169257393125,2023-05-25 13:00:00
206,1849.9958628357872,2023-05-25 14:00:00
207,1077.8984102769164,2023-05-25 15:00:00
208,588.0125174554607,2023-05-25 16:00:00
209,404.772851292533,2023-05-25 17:00:00
210,190.93417999708367,2023-05-25 18:00:00
211,23.96828900712921,2023-05-25 19:00:00
212,0.0,2023-05-25 20:00:00
213,0.0,2023-05-25 21:00:00
214,0.0,2023-05-25 22:00:00
215,0.0,2023-05-25 23:00:00
216,0.0,2023-05-27 00:00:00
217,0.0,2023-05-27 01:00:00
218,14.573488894290447,2023-05-27 02:00:00
219,52.90009352946026,2023-05-27 03:00:00
220,69.81145111108162,2023-05-27 04:00:00
221,221.0590042522042,2023-05-27 05:00:00
222,737.755485868697,2023-05-27 06:00:00
223,1189.7387124342697,2023-05-27 07:00:00
224,1850.114982311331,2023-05-27 08:00:00
225,1857.7043469748105,2023-05-27 09:00:00
226,1753.345361902087,2023-05-27 10:00:00
227,1967.7394901575497,2023-05-27 11:00:00
228,1096.033734186512,2023-05-27 12:00:00
229,1072.7046512541249,2023-05-27 13:00:00
230,948.555282470894,2023-05-27 14:00:00
231,791.0179142758925,2023-05-27 15:00:00
232,518.1500889441131,2023-05-27 16:00:00
233,378.0454880672421,2023-05-27 17:00:00
234,276.2238600876042,2023-05-27 18:00:00
235,39.74659917282975,2023-05-27 19:00:00
236,0.0,2023-05-27 20:00:00
237,12.892809209987943,2023-05-27 21:00:00
238,14.987979274174675,2023-05-27 22:00:00
239,0.0,2023-05-27 23:00:00
240,0.0,2023-05-28 00:00:00
241,10.956910774309565,2023-05-28 01:00:00
242,38.00170175714743,2023-05-28 02:00:00
243,60.41198139242806,2023-05-28 03:00:00
244,168.9215950093062,2023-05-28 04:00:00
245,1112.8918678136883,2023-05-28 05:00:00
246,1521.3530778984275,2023-05-28 06:00:00
247,2195.632223108024,2023-05-28 07:00:00
248,1847.995850474315,2023-05-28 08:00:00
249,1352.1851745061315,2023-05-28 09:00:00
250,1595.1014744854665,2023-05-28 10:00:00
251,2144.065275386419,2023-05-28 11:00:00
252,2147.121251795724,2023-05-28 12:00:00
253,2349.446098982515,2023-05-28 13:00:00
254,2194.422218633599,2023-05-28 14:00:00
255,1863.0777295204884,2023-05-28 15:00:00
256,1453.8611412662458,2023-05-28 16:00:00
257,853.5911097351936,2023-05-28 17:00:00
258,530.4828433083565,2023-05-28 18:00:00
259,252.3635583479777,2023-05-28 19:00:00
260,58.163548592454845,2023-05-28 20:00:00
261,0.0,2023-05-28 21:00:00
262,0.0,2023-05-28 22:00:00
263,0.0,2023-05-28 23:00:00
264,0.0,2023-05-30 00:00:00
265,0.0,2023-05-30 01:00:00
266,90.03585562012859,2023-05-30 02:00:00
267,155.15922535449567,2023-05-30 03:00:00
268,384.3536628753489,2023-05-30 04:00:00
269,907.8715237839136,2023-05-30 05:00:00
270,1119.2369738990838,2023-05-30 06:00:00
271,1439.4507808532635,2023-05-30 07:00:00
272,1642.2976910063658,2023-05-30 08:00:00
273,1762.9446041068372,2023-05-30 09:00:00
274,1458.1372592477264,2023-05-30 10:00:00
275,1230.0045296342837,2023-05-30 11:00:00
276,1468.8010538333574,2023-05-30 12:00:00
277,1211.4743218412132,2023-05-30 13:00:00
278,1193.6762822238366,2023-05-30 14:00:00
279,1023.3999394044145,2023-05-30 15:00:00
280,655.4205437842331,2023-05-30 16:00:00
281,367.1133198812668,2023-05-30 17:00:00
282,189.4549945599936,2023-05-30 18:00:00
283,55.07094637259206,2023-05-30 19:00:00
284,28.648091727976407,2023-05-30 20:00:00
285,0.0,2023-05-30 21:00:00
286,0.0,2023-05-30 22:00:00
287,0.0,2023-05-30 23:00:00
288,0.0,2023-06-01 00:00:00
289,0.0,2023-06-01 01:00:00
290,82.27938652251555,2023-06-01 02:00:00
291,170.88870634368527,2023-06-01 03:00:00
292,391.1008095860093,2023-06-01 04:00:00
293,846.685843444654,2023-06-01 05:00:00
294,1622.9183009292133,2023-06-01 06:00:00
295,2105.29456892554,2023-06-01 07:00:00
296,1649.4879374676848,2023-06-01 08:00:00
297,2248.5642743851918,2023-06-01 09:00:00
298,1825.837270906596,2023-06-01 10:00:00
299,1673.776405375827,2023-06-01 11:00:00
300,1278.6408532494645,2023-06-01 12:00:00
301,1843.826268653689,2023-06-01 13:00:00
302,2115.243736053329,2023-06-01 14:00:00
303,1820.9908767813356,2023-06-01 15:00:00
304,976.2910407934085,2023-06-01 16:00:00
305,786.3999153327775,2023-06-01 17:00:00
306,436.84245795827496,2023-06-01 18:00:00
307,179.52219060202606,2023-06-01 19:00:00
308,22.96572283360092,2023-06-01 20:00:00
309,0.0,2023-06-01 21:00:00
310,0.0,2023-06-01 22:00:00
311,0.0,2023-06-01 23:00:00
312,0.0,2023-06-02 00:00:00
313,0.0,2023-06-02 01:00:00
314,38.69591858228068,2023-06-02 02:00:00
315,207.4897125488565,2023-06-02 03:00:00
316,410.7438793836084,2023-06-02 04:00:00
317,854.7297060651208,2023-06-02 05:00:00
318,1540.2181934478458,2023-06-02 06:00:00
319,1831.584888052501,2023-06-02 07:00:00
320,2752.5771300450724,2023-06-02 08:00:00
321,2852.611035173676,2023-06-02 09:00:00
322,2881.39265923132,2023-06-02 10:00:00
323,2587.196390694766,2023-06-02 11:00:00
324,1756.5856416444658,2023-06-02 12:00:00
325,1790.0153973255256,2023-06-02 13:00:00
326,1399.6531246429336,2023-06-02 14:00:00
327,757.7101696134093,2023-06-02 15:00:00
328,763.5369675373913,2023-06-02 16:00:00
329,473.7228453165199,2023-06-02 17:00:00
330,170.3804714885889,2023-06-02 18:00:00
331,82.40994840114968,2023-06-02 19:00:00
332,25.714895544535693,2023-06-02 20:00:00
333,0.0,2023-06-02 21:00:00
334,0.0,2023-06-02 22:00:00
335,0.0,2023-06-02 23:00:00
336,0.0,2023-06-03 00:00:00
337,0.0,2023-06-03 01:00:00
338,11.402429288179746,2023-06-03 02:00:00
339,75.71019564124435,2023-06-03 03:00:00
340,137.1781703364129,2023-06-03 04:00:00
341,553.9930668080763,2023-06-03 05:00:00
342,719.2505982440746,2023-06-03 06:00:00
343,879.5201626932278,2023-06-03 07:00:00
344,1067.307368049892,2023-06-03 08:00:00
345,1640.610627931812,2023-06-03 09:00:00
346,1936.3052689961887,2023-06-03 10:00:00
347,2036.7051907908556,2023-06-03 11:00:00
348,1844.40317339486,2023-06-03 12:00:00
349,1906.135718057616,2023-06-03 13:00:00
350,1604.000718839632,2023-06-03 14:00:00
351,1417.0127081970122,2023-06-03 15:00:00
352,766.5086388333987,2023-06-03 16:00:00
353,456.0739034741357,2023-06-03 17:00:00
354,251.6579960823792,2023-06-03 18:00:00
355,140.211602349925,2023-06-03 19:00:00
356,42.79685812681214,2023-06-03 20:00:00
357,5.141305452732922,2023-06-03 21:00:00
358,0.0,2023-06-03 22:00:00
359,0.0,2023-06-03 23:00:00
360,0.0,2023-06-04 00:00:00
361,0.0,2023-06-04 01:00:00
362,33.219801659932045,2023-06-04 02:00:00
363,139.21208479051643,2023-06-04 03:00:00
364,284.4784352335971,2023-06-04 04:00:00
365,579.926693179229,2023-06-04 05:00:00
366,822.0601897584545,2023-06-04 06:00:00
367,1022.2962311420448,2023-06-04 07:00:00
368,1688.993812861736,2023-06-04 08:00:00
369,1908.831786217911,2023-06-04 09:00:00
370,2083.1451561131616,2023-06-04 10:00:00
371,2464.0492707977,2023-06-04 11:00:00
372,1905.8410263322496,2023-06-04 12:00:00
373,1603.7749065958974,2023-06-04 13:00:00
374,886.9575145522451,2023-06-04 14:00:00
375,988.624100266168,2023-06-04 15:00:00
376,1032.2387823752174,2023-06-04 16:00:00
377,729.5801307510062,2023-06-04 17:00:00
378,350.43714571778924,2023-06-04 18:00:00
379,34.97451012552051,2023-06-04 19:00:00
380,0.0,2023-06-04 20:00:00
381,0.0,2023-06-04 21:00:00
382,0.0,2023-06-04 22:00:00
383,0.0,2023-06-04 23:00:00
384,0.0,2023-06-06 00:00:00
385,0.0,2023-06-06 01:00:00
386,26.563838228100167,2023-06-06 02:00:00
387,71.4995501728788,2023-06-06 03:00:00
388,119.83139387300092,2023-06-06 04:00:00
389,528.1330477224469,2023-06-06 05:00:00
390,619.536543533229,2023-06-06 06:00:00
391,842.8857711126664,2023-06-06 07:00:00
392,945.098822812821,2023-06-06 08:00:00
393,1280.6474902824048,2023-06-06 09:00:00
394,1453.447832490193,2023-06-06 10:00:00
395,1595.887650077717,2023-06-06 11:00:00
396,1612.8712293497356,2023-06-06 12:00:00
397,1897.640450841068,2023-06-06 13:00:00
398,1644.825612107274,2023-06-06 14:00:00
399,882.9587630528824,2023-06-06 15:00:00
400,880.3638288869577,2023-06-06 16:00:00
401,710.1890021977224,2023-06-06 17:00:00
402,479.89223149876216,2023-06-06 18:00:00
403,229.4177716938216,2023-06-06 19:00:00
404,40.88949279881422,2023-06-06 20:00:00
405,0.0,2023-06-06 21:00:00
406,0.0,2023-06-06 22:00:00
407,0.0,2023-06-06 23:00:00
408,0.0,2023-06-09 00:00:00
409,32.075330819837745,2023-06-09 01:00:00
410,201.9496926772108,2023-06-09 02:00:00
411,435.4871965894463,2023-06-09 03:00:00
412,881.2784096421003,2023-06-09 04:00:00
413,1899.6938555598815,2023-06-09 05:00:00
414,3153.4736250350165,2023-06-09 06:00:00
415,4033.801405991288,2023-06-09 07:00:00
416,4536.70454883013,2023-06-09 08:00:00
417,4719.378657302414,2023-06-09 09:00:00
418,4607.128039778829,2023-06-09 10:00:00
419,4181.115544392498,2023-06-09 11:00:00
420,4436.350203464695,2023-06-09 12:00:00
421,3930.389892561604,2023-06-09 13:00:00
422,3353.8959183571446,2023-06-09 14:00:00
423,2892.6543791296267,2023-06-09 15:00:00
424,2219.7962165158538,2023-06-09 16:00:00
425,1229.441368190241,2023-06-09 17:00:00
426,499.2770471194417,2023-06-09 18:00:00
427,232.3065591227678,2023-06-09 19:00:00
428,59.17252501989333,2023-06-09 20:00:00
429,0.0,2023-06-09 21:00:00
430,0.0,2023-06-09 22:00:00
431,0.0,2023-06-09 23:00:00
432,7.730224556450594,2023-06-11 00:00:00
433,37.563494501996274,2023-06-11 01:00:00
434,148.37446698981103,2023-06-11 02:00:00
435,406.4713133285659,2023-06-11 03:00:00
436,778.2069711282777,2023-06-11 04:00:00
437,1531.132946736821,2023-06-11 05:00:00
438,2181.504848535717,2023-06-11 06:00:00
439,3178.022946827266,2023-06-11 07:00:00
440,3673.26808702837,2023-06-11 08:00:00
441,4138.635697287729,2023-06-11 09:00:00
442,3813.487606746228,2023-06-11 10:00:00
443,2600.063732743721,2023-06-11 11:00:00
444,627.0145419261266,2023-06-11 12:00:00
445,836.032708834425,2023-06-11 13:00:00
446,1041.6319479421054,2023-06-11 14:00:00
447,1400.989030534137,2023-06-11 15:00:00
448,1252.4571471981776,2023-06-11 16:00:00
449,601.23996914553,2023-06-11 17:00:00
450,188.38114185917263,2023-06-11 18:00:00
451,129.8403072978906,2023-06-11 19:00:00
452,25.183727138457016,2023-06-11 20:00:00
453,7.29855565689445,2023-06-11 21:00:00
454,0.0,2023-06-11 22:00:00
455,0.0,2023-06-11 23:00:00
456,0.0,2023-06-13 00:00:00
457,0.0,2023-06-13 01:00:00
458,59.48672731683382,2023-06-13 02:00:00
459,178.4682338016985,2023-06-13 03:00:00
460,326.63423797293353,2023-06-13 04:00:00
461,995.3042234715352,2023-06-13 05:00:00
462,2138.6643523775647,2023-06-13 06:00:00
463,3309.666218302189,2023-06-13 07:00:00
464,3654.93062619667,2023-06-13 08:00:00
465,3925.23205120761,2023-06-13 09:00:00
466,3784.187901497135,2023-06-13 10:00:00
467,3531.98956057389,2023-06-13 11:00:00
468,4128.781361016989,2023-06-13 12:00:00
469,3979.182149174496,2023-06-13 13:00:00
470,3267.4708349045,2023-06-13 14:00:00
471,2804.309784607565,2023-06-13 15:00:00
472,2016.4879641055063,2023-06-13 16:00:00
473,1155.6592554332692,2023-06-13 17:00:00
474,508.7814263104633,2023-06-13 18:00:00
475,225.3105117322932,2023-06-13 19:00:00
476,92.62184501209458,2023-06-13 20:00:00
477,0.0,2023-06-13 21:00:00
478,19.246266961628407,2023-06-13 22:00:00
479,0.0,2023-06-13 23:00:00
480,0.0,2023-06-14 00:00:00
481,0.0,2023-06-14 01:00:00
482,109.1566874937007,2023-06-14 02:00:00
483,322.6999517073691,2023-06-14 03:00:00
484,729.2024647163462,2023-06-14 04:00:00
485,1598.322174901129,2023-06-14 05:00:00
486,2481.8006747723675,2023-06-14 06:00:00
487,3655.621978523641,2023-06-14 07:00:00
488,4293.134997706804,2023-06-14 08:00:00
489,4531.631010284009,2023-06-14 09:00:00
490,4761.647364467364,2023-06-14 10:00:00
491,4601.89015290353,2023-06-14 11:00:00
492,4501.39959236629,2023-06-14 12:00:00
493,3975.136713891901,2023-06-14 13:00:00
494,3367.048830958893,2023-06-14 14:00:00
495,2905.470116791975,2023-06-14 15:00:00
496,2154.7151360506755,2023-06-14 16:00:00
497,1218.2647752974765,2023-06-14 17:00:00
498,546.2840655818711,2023-06-14 18:00:00
499,282.7795986626679,2023-06-14 19:00:00
500,91.53038404788708,2023-06-14 20:00:00
501,0.0,2023-06-14 21:00:00
502,0.0,2023-06-14 22:00:00
503,0.0,2023-06-14 23:00:00
504,85.59944497630863,2023-06-18 00:00:00
505,86.52208817049268,2023-06-18 01:00:00
506,213.10799969890263,2023-06-18 02:00:00
507,443.4458505470655,2023-06-18 03:00:00
508,726.0350051939115,2023-06-18 04:00:00
509,1556.5336400960275,2023-06-18 05:00:00
510,2641.051835789142,2023-06-18 06:00:00
511,3682.6037033568095,2023-06-18 07:00:00
512,4288.328299588626,2023-06-18 08:00:00
513,4359.193555879065,2023-06-18 09:00:00
514,4458.847009239329,2023-06-18 10:00:00
515,4001.822927982029,2023-06-18 11:00:00
516,3447.926991240905,2023-06-18 12:00:00
517,3702.37426971496,2023-06-18 13:00:00
518,3226.1195290917035,2023-06-18 14:00:00
519,2386.5383988696603,2023-06-18 15:00:00
520,1579.1251196153285,2023-06-18 16:00:00
521,695.9509848513405,2023-06-18 17:00:00
522,482.6868288878445,2023-06-18 18:00:00
523,305.3358299632839,2023-06-18 19:00:00
524,145.75261492363506,2023-06-18 20:00:00
525,75.09184508570456,2023-06-18 21:00:00
526,86.73749141900225,2023-06-18 22:00:00
527,91.1176355218663,2023-06-18 23:00:00
528,106.99236836460068,2023-06-19 00:00:00
529,96.02585757063002,2023-06-19 01:00:00
530,115.6060280944921,2023-06-19 02:00:00
531,188.53841892327864,2023-06-19 03:00:00
532,284.01831840649515,2023-06-19 04:00:00
533,628.2072478250648,2023-06-19 05:00:00
534,950.7536883052868,2023-06-19 06:00:00
535,1498.0531433377464,2023-06-19 07:00:00
536,1275.1876801335316,2023-06-19 08:00:00
537,1259.7554136152185,2023-06-19 09:00:00
538,1680.434774928363,2023-06-19 10:00:00
539,3190.100273981573,2023-06-19 11:00:00
540,3724.0855137692993,2023-06-19 12:00:00
541,3853.41024707102,2023-06-19 13:00:00
542,3198.899752766882,2023-06-19 14:00:00
543,2550.518193138168,2023-06-19 15:00:00
544,1931.8924265592725,2023-06-19 16:00:00
545,1110.2417156736474,2023-06-19 17:00:00
546,479.7905187805823,2023-06-19 18:00:00
547,326.4661572253321,2023-06-19 19:00:00
548,153.54733029297313,2023-06-19 20:00:00
549,63.81263888058629,2023-06-19 21:00:00
550,66.61764779553687,2023-06-19 22:00:00
551,86.29381660558352,2023-06-19 23:00:00
552,68.08984160600448,2023-06-22 00:00:00
553,64.07962750057482,2023-06-22 01:00:00
554,102.61418347002132,2023-06-22 02:00:00
555,207.14286890273505,2023-06-22 03:00:00
556,130.3575353442061,2023-06-22 04:00:00
557,283.83270346845006,2023-06-22 05:00:00
558,454.7022137603651,2023-06-22 06:00:00
559,914.1524161862816,2023-06-22 07:00:00
560,1294.008288101987,2023-06-22 08:00:00
561,1428.9285279165588,2023-06-22 09:00:00
562,1311.8172268692947,2023-06-22 10:00:00
563,1645.0608664451188,2023-06-22 11:00:00
564,1377.7701732219775,2023-06-22 12:00:00
565,1886.738013711304,2023-06-22 13:00:00
566,2231.727149416025,2023-06-22 14:00:00
567,2088.4716644389628,2023-06-22 15:00:00
568,1418.5280695533493,2023-06-22 16:00:00
569,691.7033727992871,2023-06-22 17:00:00
570,474.59723508308525,2023-06-22 18:00:00
571,269.5965179525774,2023-06-22 19:00:00
572,124.00395917691252,2023-06-22 20:00:00
573,68.38319615965383,2023-06-22 21:00:00
574,76.43609788965,2023-06-22 22:00:00
575,87.75112798694863,2023-06-22 23:00:00
576,74.75205764559428,2023-06-26 00:00:00
577,110.65391405947024,2023-06-26 01:00:00
578,232.2606919185935,2023-06-26 02:00:00
579,434.5692419083496,2023-06-26 03:00:00
580,814.0561976727397,2023-06-26 04:00:00
581,1756.9068636672232,2023-06-26 05:00:00
582,2997.5428103133136,2023-06-26 06:00:00
583,3993.237543273492,2023-06-26 07:00:00
584,3661.088443825826,2023-06-26 08:00:00
585,3733.3601774781823,2023-06-26 09:00:00
586,3605.1969815166535,2023-06-26 10:00:00
587,3458.333297637289,2023-06-26 11:00:00
588,3403.532582164218,2023-06-26 12:00:00
589,3325.4370993496364,2023-06-26 13:00:00
590,2462.9226010951184,2023-06-26 14:00:00
591,2008.285718337267,2023-06-26 15:00:00
592,1361.5324124497438,2023-06-26 16:00:00
593,984.1052823691086,2023-06-26 17:00:00
594,438.0577051798396,2023-06-26 18:00:00
595,203.3691138489803,2023-06-26 19:00:00
596,73.25658663893864,2023-06-26 20:00:00
597,33.66320169814276,2023-06-26 21:00:00
598,85.19770650574401,2023-06-26 22:00:00
599,109.08584944741028,2023-06-26 23:00:00
600,51.63685910815229,2023-06-28 00:00:00
601,84.35976466327702,2023-06-28 01:00:00
602,188.70021752364823,2023-06-28 02:00:00
603,384.4805896395435,2023-06-28 03:00:00
604,720.3100011581262,2023-06-28 04:00:00
605,1650.4696931470437,2023-06-28 05:00:00
606,2659.1102694739816,2023-06-28 06:00:00
607,3820.766256256487,2023-06-28 07:00:00
608,4276.73915866569,2023-06-28 08:00:00
609,4271.319496010887,2023-06-28 09:00:00
610,4499.834829364621,2023-06-28 10:00:00
611,4409.433464864238,2023-06-28 11:00:00
612,4462.825228963757,2023-06-28 12:00:00
613,4168.605367121829,2023-06-28 13:00:00
614,3025.798725526083,2023-06-28 14:00:00
615,2528.4895417925286,2023-06-28 15:00:00
616,1673.1008723346083,2023-06-28 16:00:00
617,914.5207434826382,2023-06-28 17:00:00
618,496.2527408234457,2023-06-28 18:00:00
619,326.9288385968673,2023-06-28 19:00:00
620,150.47537226073018,2023-06-28 20:00:00
