id,prediction
371,1863.2139429047115
372,1749.5331940629608
373,1665.6617472272192
374,961.326507877684
375,984.5056929852216
376,941.2243233766492
377,838.7416718025833
378,442.38942925557376
379,112.62089893814044
380,15.80613441843353
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,32.75010044694009
387,131.63464137948372
388,287.9515453827537
389,631.4215739337218
390,703.4571357430191
391,710.3060055518424
392,1005.7676894005552
393,1421.2329318328077
394,1454.8007557513636
395,1494.8250100483876
396,1463.631920027114
397,1420.826851238504
398,1189.5662231489484
399,905.6732623168192
400,730.6608490943624
401,672.8629479446176
402,479.8705795163419
403,189.03086609767053
404,67.86450156864161
405,0.0
406,0.0
407,0.0
408,0.0
409,17.222521557750287
410,151.96806725872696
411,448.2158843296714
412,850.5477222160018
413,1919.1431312834025
414,3070.4042577135942
415,4052.6073184925935
416,4845.854347657949
417,4938.848593458475
418,4794.426579224778
419,4933.370217416717
420,4775.046950154018
421,4407.280100296412
422,3838.027077124229
423,3082.680002223005
424,2176.2175366884617
425,1261.3838473575163
426,589.958437959326
427,328.1610113261588
428,82.59495769812187
429,0.7828953155293936
430,0.0
431,0.0
432,0.0
433,18.27192425331066
434,135.6121203158656
435,448.0827021507096
436,729.8015004691866
437,1392.643855893582
438,1842.970420620377
439,2926.471166115384
440,3689.655962628333
441,4484.968584501011
442,3836.644423684538
443,2726.7193575659585
444,1413.2296415035528
445,650.999868936994
446,796.0157778297189
447,952.7736102170398
448,1211.0942876998322
449,564.2646125118307
450,311.464790296872
451,135.94740989907348
452,50.68372476655748
453,0.4602135843538777
454,0.0
455,0.0
456,0.0
457,4.162025773402863
458,61.00703371714499
459,183.3051669282632
460,400.919727631569
461,1315.5577333100832
462,1835.4016986770528
463,3272.375058799402
464,3966.5958175304986
465,3875.485216719386
466,3644.967081222758
467,4341.098517765022
468,4424.449120495073
469,4160.952158588352
470,3570.4955055800096
471,2906.060817289802
472,2182.445666589534
473,1303.7656710345836
474,590.6842980052803
475,332.9424722530879
476,118.14981015294366
477,5.727186990794062
478,0.0
479,0.0
480,0.0
481,6.58764841583287
482,127.65083272521326
483,253.9071798557976
484,694.2823594015323
485,1591.5400355622492
486,2371.365374761692
487,3506.2027101380327
488,4027.39545083204
489,4722.007049906884
490,4764.259359204902
491,4823.459846852742
492,4824.369780053521
493,4263.134535619045
494,3592.5715312351253
495,2988.7851141208903
496,2226.294442338793
497,1253.2249367028744
498,593.7093745294088
499,351.5605914195397
500,122.06239857718916
501,5.652382236373434
502,0.0
503,0.0
504,0.0
505,14.06724794464578
506,128.60589853787752
507,309.35335351629953
508,685.9756669290368
509,1315.2598989493745
510,1980.593203550941
511,3444.8308388001205
512,4526.4470444267145
513,4992.236731875108
514,4843.030125632237
515,3901.685135575169
516,3315.831875982205
517,3675.3548199256975
518,2571.7792815475664
519,1706.7780395361478
520,1180.462387633548
521,846.3326433608371
522,484.7130077818471
523,262.57247278008776
524,73.38919839764954
525,7.706413574199406
526,0.0
527,0.0
528,0.0
529,4.011472671049635
530,63.26040607820596
531,137.4014396223185
532,332.59992484965096
533,595.1148236806966
534,898.4445665891081
535,1280.4811066661591
536,1121.152359772846
537,827.9100141516058
538,1118.669995465922
539,2772.417151978226
540,3263.405711316188
541,3396.1091731665347
542,2883.4861107819224
543,2545.149185775377
544,1783.5803056644888
545,1126.5817606177127
546,487.3498778364518
547,334.59629521156046
548,117.70106045908584
549,5.932857762724144
550,0.0
551,0.0
552,0.0
553,4.516269642750139
554,37.14135367485949
555,102.90369038990474
556,115.34282790760248
557,169.66409077870472
558,382.5784129773996
559,774.8908693117759
560,1315.7114476300833
561,1426.292407021902
562,1695.730484801104
563,1862.2047264257685
564,1722.9073607727246
565,1698.9660456158736
566,2040.8104418443368
567,2334.890404701262
568,1797.398400973176
569,882.7524898981185
570,481.9799473224556
571,231.668938429288
572,61.54578057075622
573,0.169877280542984
574,0.0
575,0.0
576,0.0
577,18.8937594741011
578,112.7990079134268
579,277.7865847877737
580,728.5988233235487
581,1582.5515495651223
582,2700.4359540088226
583,3854.842696845608
584,3943.941346946802
585,4343.996333129694
586,4265.811626250118
587,4199.416081708732
588,3926.686358864834
589,2522.5213146357314
590,2399.4903143421216
591,2097.0865974197804
592,1395.1495238624311
593,953.1802556737208
594,414.18959013643325
595,352.29972532231386
596,107.6983916037705
597,6.018303000557546
598,0.0
599,0.0
600,0.0
601,11.6649301924415
602,87.03492158587414
603,284.6257155957802
604,676.5284394150609
605,1403.4862791478768
606,2119.868155576207
607,3192.0304983421297
608,3946.245249750584
609,3932.620282593244
610,4594.310549831937
611,4998.657674399353
612,4799.351839541166
613,3820.333699358968
614,2863.331598702493
615,2316.7264254525544
616,1381.518064566366
617,836.2385916640104
618,570.7577287037325
619,299.7598334178434
620,97.93065600257388
621,4.126108896797669
622,0.0
623,0.0
624,0.0
625,8.364086248948482
626,112.06662538062577
627,318.6411754111148
628,438.6518114247917
629,658.3102840933211
630,948.0372060488324
631,949.0296549389268
632,1181.1414384439518
633,1392.7208112945418
634,1632.2615543583277
635,1143.8560588371845
636,1244.4971274609825
637,924.5921662603
638,872.7703519195796
639,1049.8793653256523
640,609.5921660177675
641,403.8458129819925
642,171.36045623940683
643,94.2167542884012
644,12.190225855396552
645,0.0
646,0.0
647,0.0
648,0.0
649,0.5621854132694901
650,24.675754353223063
651,93.7457170424831
652,107.38233391833548
653,195.42385262701836
654,310.02362649202496
655,718.0374886677515
656,611.9824486899283
657,533.4602832647988
658,565.024255447435
659,363.23356240304656
660,672.9862631783889
661,867.155068533701
662,959.1150160908456
663,918.9975411712012
664,621.6599281077811
665,470.586075017052
666,328.78712610075854
667,145.01867874688233
668,22.965836703176727
669,0.0
670,0.0
671,0.0
672,0.0
673,10.66299792223375
674,124.48419465475013
675,383.73169667195486
676,496.353986581444
677,1191.155214323256
678,2260.473206653352
679,3062.724361732421
680,3736.439241794635
681,3817.788724379363
682,4427.002770868097
683,3951.3737461893415
684,3312.317408100605
685,3173.771216702802
686,2791.8408451461632
687,1998.017772161157
688,1196.429536837441
689,877.5079342900715
690,568.5153216705027
691,335.7518471549473
692,103.74105759472116
693,0.7381435438304935
694,0.0
695,0.0
696,0.0
697,1.9864846942748624
698,58.3097075680062
699,279.1824501245759
700,282.2320259575863
701,326.20498339338405
702,578.9730858918745
703,629.8588275348845
704,1641.196912586605
705,2069.812253658562
706,2673.2147890364968
707,3483.894702703807
708,2967.105209842868
709,2647.4747564966974
710,1584.8658303269344
711,1193.683325266405
712,741.3315705745597
713,536.5938247101374
714,365.914111102423
715,214.2589628583057
716,72.97092444745235
717,1.38644357173251
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,11.91784149846049
724,48.93073281362156
725,181.77131461283795
726,268.03848482159896
727,365.2857668413882
728,382.3689695819206
729,583.6257004367844
730,515.3398077771097
731,394.5054110866043
732,468.22786502776745
733,432.8582403118013
734,398.5269700502681
735,265.32602108112263
736,202.9749131526764
737,108.2450614859718
738,73.53520719594559
739,27.704570000929117
740,2.872710492534556
741,0.0
742,0.0
743,0.0
744,0.864244993846168
745,0.757595366313031
746,1.555576273363316
747,12.674672297822564
748,89.9678452405899
749,221.8846992367884
750,210.9196993726072
751,353.0845468005445
752,417.9379290806032
753,555.1557498775173
754,573.365226151418
755,606.3350705139761
756,585.1480798515951
757,586.6799883597131
758,538.8088209372685
759,396.07780051013947
760,270.08428150128395
761,149.3580940452491
762,62.56991248046488
763,13.762505594804445
764,7.170635279472351
765,2.757874258445588
766,1.4441292664700405
767,2.426078124521182
768,5.326601096221933
769,4.068051291297834
770,6.525018573696092
771,24.146009118715103
772,129.7920400977578
773,266.48179978562456
774,452.1554239103731
775,560.4581156746966
776,638.262186890162
777,706.1712949765617
778,836.8634614560566
779,960.420184695894
780,920.6404633847682
781,693.2016600662658
782,673.1376298354052
783,437.1097034255821
784,252.70441604547108
785,166.7342478132238
786,65.04325297537476
787,15.736908186248884
788,2.341026849248788
789,4.326162458874026
790,6.917089356280916
791,7.224855912661119
792,2.959225106007713
793,4.203293796207665
794,20.78760340461557
795,28.3216861821294
796,128.92425258841897
797,248.2273459516693
798,469.6319870403652
799,509.1797622494866
800,649.1251001924713
801,589.4805648471591
802,594.9827368431929
803,597.7192106611419
804,579.1961902389532
805,500.71514492384057
806,550.8433252338609
807,543.7531539946415
808,317.5796610232233
809,168.80564736389354
810,81.06478207360199
811,22.75191491518209
812,0.4880597645523672
813,0.6202143539062444
814,3.879523086660853
815,0.7573798678760408
816,1.4408146616050896
817,0.0
818,16.81754396906763
819,68.55201981651658
820,126.91890848057608
821,216.680342446366
822,460.8520969208707
823,563.4086802356633
824,813.9021837854038
825,720.3468453328267
826,810.0494859901838
827,898.3788686669303
828,959.19852364208
829,752.9617226575333
830,661.20994069089
831,369.4724785621235
832,269.4056766286097
833,181.383731258228
834,103.0042818094974
835,45.54658236989024
836,22.94974795761096
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.92323806695017
843,56.63192044879272
844,148.54025416539628
845,314.2573473719617
846,434.912564569052
847,594.9513541673008
848,682.0286571016312
849,646.8554385957593
850,615.4101662555589
851,598.3645051726169
852,562.2114270864896
853,773.8105685429191
854,636.335077036382
855,392.4737362705754
856,297.8502999147082
857,178.6746871092959
858,96.54514621104268
859,16.528141759185463
860,10.3737736573468
861,4.811562832967874
862,0.0
863,0.0
864,3.627808165037538
865,0.0
866,18.06136305550446
867,67.37619203373144
868,156.71532925968708
869,332.9252573201909
870,467.5541617722295
871,635.1644947853239
872,852.664451898646
873,912.8664731062084
874,782.6215971870702
875,804.4160734018635
876,759.2303666853937
877,621.6640846146738
878,542.3321893781643
879,456.17322941625673
880,295.7697231366056
881,150.92455216109343
882,96.93494504992074
883,42.02821558105234
884,30.39458508142121
885,56.473095866077045
886,48.10527652969284
887,58.2974049069686
888,51.827421499558106
889,54.054345858202176
890,32.80861715440174
891,30.741708728334444
892,39.6606124552566
893,75.67554647987892
894,83.94697132374725
895,118.4166150562878
896,168.99043114236096
897,185.059212707109
898,185.24168904248623
899,311.66139407969894
900,465.5844411673161
901,491.2572449159391
902,391.8357983315721
903,334.7780434500193
904,239.85657771283329
905,103.15290798191516
906,82.68741842667423
907,54.09515382931939
908,31.65510723185765
909,67.29196451230814
910,36.67106049353431
911,11.56687477877653
912,38.32303262089282
913,37.18236032038416
914,14.169635438811817
915,66.9232173418118
916,77.22027610926474
917,162.6747299929516
918,191.48882603122388
919,375.2869529879266
920,323.4581375100841
921,331.6934150588372
922,389.7289725453927
923,426.4125217537466
924,456.62599780056615
925,429.1754264133366
926,426.7804781566984
927,304.000391416477
928,170.60517031995627
929,163.74035143817275
930,77.75907531995695
931,45.969975990344366
932,84.02775344439844
933,65.91698997620776
934,48.77353800370073
935,29.79343205151805
936,22.229164204358945
937,12.890303085350002
938,15.044562104799866
939,43.48655324400867
940,61.635911075024936
941,90.87091530430168
942,161.9147663597754
943,276.89605120193306
944,471.4489535319569
945,456.4657746412896
946,489.2789815305887
947,438.59607971169936
948,347.220684270599
949,265.57160343382776
950,161.92265569488032
951,152.48446484643378
952,147.56884492939693
953,70.40208797676533
954,67.07902758360066
955,59.780267581975366
956,31.214427505782247
957,0.0
958,11.469131433025977
959,19.397896266412303
960,15.058976983847488
961,3.610571298644138
962,7.502711304333581
963,21.75647789848315
964,85.90707578277205
965,175.044322330019
966,263.3203262750568
967,331.1678574196554
968,398.42234435546095
969,338.0645918575257
970,294.79996905641474
971,394.00720277345175
972,509.9316630990929
973,360.3805565985576
974,390.8783906447906
975,237.6718520831385
976,252.52699734744823
977,137.55582950926598
978,106.94847795109696
979,77.88875588497712
980,9.345904391244838
981,2.93543811642824
982,2.529378335533845
983,3.2151667231324144
984,11.42595765141163
985,4.282554270580074
986,14.72125098085258
987,44.67226758493145
988,109.59693824277356
989,176.75542702608251
990,214.14505201759056
991,263.1333406072206
992,418.2154561637908
993,429.4947396164212
994,450.5517624372124
995,366.0608835207796
996,358.68762844257736
997,290.84331967050224
998,269.248789052931
999,129.3778147080247
1000,102.64623364281007
1001,95.20196124321036
1002,72.26796921463537
1003,48.64335931514256
1004,41.509571258480406
1005,15.977463023773456
1006,7.450477500486399
1007,23.953896259339587
1008,9.083816471555098
1009,9.075012867351084
1010,20.20066028187631
1011,58.245409585621495
1012,113.27759835295944
1013,201.8201706650986
1014,237.22600167088632
1015,253.8335822163444
1016,338.4311873010402
1017,431.0584429130797
1018,353.05598432140965
1019,403.88860891040304
1020,366.04352992909554
1021,275.3863752262948
1022,309.1193610383362
1023,206.41729862565847
1024,183.5757631363497
1025,137.56970912794637
1026,81.06097174901032
1027,62.19101668213656
1028,17.5860019863929
1029,9.567390705916209
1030,14.332276941952683
1031,8.444598983138762
1032,14.924168182747632
1033,6.902773787934128
1034,17.54454655660524
1035,49.415381678945465
1036,130.2094925032996
1037,224.06869610741
1038,250.55998419047253
1039,360.83567792185926
1040,449.12203764888153
1041,460.1502509261503
1042,491.9892758470477
1043,476.27474198791344
1044,449.4359024907631
1045,255.5034458544402
1046,257.1629616462187
1047,168.6903001369494
1048,151.65755509008733
1049,115.64791699255308
1050,71.17228655277738
1051,27.70306998815297
1052,36.277135793661536
1053,52.87731148980101
1054,34.44615301966088
1055,30.120422589518387
1056,58.52989957535419
1057,50.52428104499414
1058,40.65972735602368
1059,40.77530728501656
1060,75.11982568076992
1061,137.96763040015466
1062,195.01604202318345
1063,240.93791122643609
1064,308.733943696183
1065,301.7660004655865
1066,330.86798611836616
1067,346.76814211829486
1068,283.3722269818099
1069,287.95613159319817
1070,280.7013879897581
1071,144.6402683389793
1072,148.85808812808935
1073,110.32080918237428
1074,67.17689808642105
1075,53.026869509470586
1076,29.084600887628344
1077,22.249021740585917
1078,41.34556127261225
1079,36.81043026573296
1080,23.50486988288403
1081,14.940613428659097
1082,35.450479827239896
1083,56.858106292634965
1084,80.01190278214982
1085,131.96171284985044
1086,172.02152571941025
1087,212.68990673692505
1088,397.83001974361247
1089,435.8907074510028
1090,445.1773324521389
1091,422.1365800883013
1092,528.1380620616565
1093,399.9610264137418
1094,213.27310150629475
1095,169.73784791496
1096,202.3371282257654
1097,181.71452927674903
1098,127.4965353184947
1099,42.795937835592255
1100,40.92172879366656
1101,40.16853896030885
1102,34.01277451521941
1103,14.667102197552117
1104,34.151173356690904
1105,25.24787965403387
1106,21.23566107346956
1107,34.07606176972431
1108,83.65157770063568
1109,135.75291061312015
1110,131.85506575501975
1111,197.06744038808964
1112,228.7848661131952
1113,240.1668627100833
1114,296.785445798457
1115,258.4180374754242
1116,314.36056921956947
1117,229.2916872811456
1118,240.85737070020383
1119,212.69882166399933
1120,190.02937340277776
1121,164.89681850969492
1122,126.42929211410792
1123,88.68251941524922
1124,31.218605378106616
1125,19.36571355540013
1126,28.97583211017472
1127,29.725914584862668
1128,7.164766714599849
1129,14.749386421079183
1130,27.22180944928505
1131,88.00774360606601
1132,195.8237375360091
1133,421.5535718895714
1134,591.6874816794723
1135,736.8393695439463
1136,940.5086025084876
1137,1050.5669303259062
1138,1025.0151201815183
1139,1026.7460173950683
1140,970.9570035799212
1141,944.8154172220278
1142,741.7147031859549
1143,573.3075363826889
1144,374.9863516061465
1145,249.8384682140721
1146,144.79453260246083
1147,70.38833532542053
1148,17.76648042483574
1149,0.0
1150,0.0
1151,1.9008979537824031
1152,11.61997340782379
1153,12.91809665955383
1154,39.81555177156063
1155,100.0106340390008
1156,172.77289426266128
1157,226.8929127471067
1158,450.8904485094596
1159,539.5943220129784
1160,695.7249605117661
1161,816.3472306529284
1162,727.8845116779838
1163,542.8608433426242
1164,407.1055830301524
1165,352.1873825508652
1166,313.8285727318038
1167,320.71205394131675
1168,288.199667114249
1169,185.82388853532973
1170,116.7563703887892
1171,96.19190676588666
1172,111.70173504147805
1173,41.00275600874949
1174,29.573170232351018
1175,18.10410412355599
1176,54.664769560775404
1177,80.49885603997741
1178,117.1053575095345
1179,96.119094856319
1180,146.61917910522246
1181,260.5567492434879
1182,455.71002307874494
1183,494.0736565398221
1184,501.5790961918847
1185,585.7753658654907
1186,785.8249694476543
1187,723.6090475475368
1188,709.0322177717336
1189,663.2714733899969
1190,692.2965659601313
1191,513.2421296639006
1192,393.269224595452
1193,255.221615449701
1194,144.90083711317428
1195,85.68798314954624
1196,41.69262351644967
1197,35.32444025346054
1198,20.73292747618727
1199,14.659397426840384
1200,29.98847573755206
1201,35.95029558231391
1202,87.04637323617087
1203,107.1509890199215
1204,184.98975601109143
1205,387.4935416717871
1206,516.020180202708
1207,556.8755024383518
1208,794.0399248240793
1209,918.9950099288062
1210,905.5232600666257
1211,894.261448135992
1212,877.8540750749273
1213,833.3019969285341
1214,662.5379761413024
1215,590.7801974436093
1216,409.7595276425063
1217,259.39548455481105
1218,133.7887810722708
1219,72.0317703350739
1220,18.2206497766516
1221,15.395128499571992
1222,10.687693842258843
1223,10.241375557172187
1224,6.566494089119714
1225,30.51578746661369
1226,79.73328114978446
1227,118.90623076759168
1228,204.21746067009883
1229,277.52818361345305
1230,340.7178592350661
1231,707.2117287981874
1232,756.6952911446525
1233,848.7276402387331
1234,872.8564717873954
1235,827.3784201719548
1236,645.7672850845707
1237,643.6425066232372
1238,477.32496220897366
1239,334.1484460834116
1240,328.061451051043
1241,163.7181651466891
1242,153.29330353974962
1243,47.65941058384718
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,13.09336535767827
1250,31.45674409457673
1251,35.54186316977604
1252,109.2618639803332
1253,179.48238562229054
1254,195.6764996241922
1255,239.49433497252824
1256,229.90081848867763
1257,188.98415537360424
1258,242.15475917569785
1259,600.7774685860223
1260,564.6723026788579
1261,748.0708573521504
1262,618.3064149240238
1263,548.6885885645313
1264,332.47811887934967
1265,243.01964234299976
1266,149.86198319758745
1267,97.8419034682242
1268,48.66741447832202
1269,11.58951565896134
1270,26.76986336377581
1271,5.115476103157207
1272,22.78727338721698
1273,26.780473820033244
1274,49.59056048085345
1275,63.36363590162692
1276,23.41979693765235
1277,81.24219098712894
1278,98.35341378938396
1279,179.60989199108778
1280,253.22178038227065
1281,256.52703956485084
1282,303.3466065340636
1283,325.75272893136963
1284,288.8026957153107
1285,269.8797748282856
1286,351.8925518029196
1287,324.6647896846049
1288,241.1241885461388
1289,153.78495399497191
1290,126.746727506243
1291,41.3110556156209
1292,0.0
1293,0.0
1294,0.0
1295,8.587041880373253
1296,0.0
1297,0.0
1298,25.74707852463108
1299,87.18964846016493
1300,232.82997358093888
1301,321.808300556393
1302,561.5624117791592
1303,695.2681055384986
1304,761.4849220532294
1305,820.716604852901
1306,800.2962310036523
1307,807.7896080839156
1308,753.9264342891918
1309,789.2152036415705
1310,659.4489289538939
1311,498.2500869024085
1312,304.9425867067566
1313,206.9954492343637
1314,123.5197066788768
1315,85.18102753783224
1316,43.71347039751053
1317,11.018450207205388
1318,8.310970969886384
1319,21.76541260189293
1320,34.27261267299015
1321,38.35490663482916
1322,71.47631950712669
1323,93.9688284675223
1324,221.7779116449601
1325,292.3734196238049
1326,355.29561220525653
1327,518.3754627597015
1328,784.5340268174223
1329,689.5873318684819
1330,895.570575671238
1331,805.1450266931818
1332,748.0151748457146
1333,740.9434604101267
1334,624.278315427129
1335,433.9171403910143
1336,306.39412177495285
1337,194.03744601106547
1338,125.22136112332628
1339,99.54603762230428
1340,38.952387826827376
1341,30.045369235834563
1342,13.093535151021946
1343,9.065460221987388
1344,24.861028776073084
1345,16.908081375728877
1346,33.11438742907131
1347,81.62071967131486
1348,129.62672005159706
1349,218.4819473702751
1350,170.17476217499734
1351,186.17668101189275
1352,222.20265570997256
1353,273.1508580025626
1354,346.52975372806264
1355,311.6294234372673
1356,356.2201889447141
1357,263.9866277365168
1358,209.04716370836184
1359,169.69990673945
1360,150.71700605939168
1361,94.8106538413593
1362,39.39245505672398
1363,13.17945816213405
1364,1.6449951282775752
1365,11.606540983701382
1366,11.06163229618523
1367,8.730239792759688
1368,10.91398190956411
1369,8.22929307056551
1370,9.961336145735093
1371,20.66099747781737
1372,25.73422322291297
1373,57.8169022404376
1374,70.1815487343615
1375,179.33570284381364
1376,198.98417348087435
1377,204.53933110858293
1378,232.46271719469505
1379,238.9016825681809
1380,255.11792118449105
1381,321.50830108551133
1382,255.8941921032894
1383,239.9150347985704
1384,163.68425679199171
1385,112.59826640242788
1386,63.35466840677893
1387,47.9483251252573
1388,43.24220994832437
1389,40.05302620777635
1390,33.925745951802966
1391,20.40708651782276
1392,12.97593324548474
1393,41.36319956092161
1394,86.9603168750297
1395,77.06844564540476
1396,166.73226422451674
1397,187.9672079340137
1398,246.69287436485263
1399,299.567326279392
1400,352.6995860951894
1401,350.8963203949667
1402,597.5513113747581
1403,570.7285586324891
1404,619.5389665408845
1405,556.3628909523455
1406,518.1904542648227
1407,339.62550855589336
1408,170.45637849235072
1409,154.54628392847158
1410,125.75913919790712
1411,83.75129908752454
