id,prediction
96,0.2757326836170093
97,0.11463039726175306
98,0.5949872699332456
99,0.671305028268251
100,0.6844243112423147
101,0.20787532257555386
102,0.2043573820470489
103,0.0949668553291334
104,0.8776833451579353
105,0.7008686641869222
106,0.683716208897675
107,0.7182544532709244
108,0.061214544810920146
109,0.701772497322343
110,0.3741314214113699
111,0.9189105954963336
112,0.5025421535437854
113,0.31750015340110616
114,0.5974835678004187
115,0.7414489665677321
116,0.06073376708353884
117,0.7749808318178462
118,0.5132357399385409
119,0.0920972469714102
120,0.06570589406746496
121,0.6679374944103574
122,0.8598391697746193
123,0.25099135055608757
124,0.9330892607730226
125,0.3906704958436966
126,0.5242324819077095
127,0.4822447356053997
128,0.3940951535277851
129,0.6740947531003417
130,0.8889208670240366
131,0.6050538219672887
132,0.5443197702061504
133,0.6741530992126012
134,0.24336329938503554
135,0.1973206902589435
136,0.33454385600825
137,0.8880896886638656
138,0.18740810187973167
139,0.8481142617083086
140,0.06901639755289202
141,0.18691123245298957
142,0.6968912419485364
143,0.7266503526301595
144,0.5174151340817627
145,0.8588720266309392
146,0.8084063442379581
147,0.15404763340920358
148,0.9314306764713666
149,0.5873779583060128
150,0.643730064977956
151,0.6137836923506897
152,0.9167588007398185
153,0.6917280211460302
154,0.9152286938937123
155,0.26122039361123195
156,0.7862758085136079
157,0.4310977435016411
158,0.025594889546521782
159,0.9212080759084998
160,0.0036729339426425645
161,0.9989543729335304
162,0.866816457675713
163,0.3842951792225101
164,0.22186874124396994
165,0.3769181292486514
166,0.03455473880968585
167,0.2402460013098464
168,0.15436250255018258
169,0.8473412058460082
170,0.03228849895907404
171,0.7573367617837473
172,0.26054522723298446
173,0.41641525100909693
174,0.06521061917989879
175,0.4068403443800307
176,0.7038159542306971
177,0.07259694095330393
178,0.27778522918025705
179,0.27755888381489713
180,0.8622392911680872
181,0.47140922652680917
182,0.975230300076965
183,0.031225861002098232
184,0.29417852296722813
185,0.7425836725456605
186,0.6606919943844506
187,0.6551186905159309
188,0.3504355938357533
189,0.3357853603717511
190,0.134249994068242
191,0.12615107669886771
192,0.6289999929435263
193,0.16184338315248414
194,0.738511577897656
195,0.23878767571714477
196,0.24489652545380136
197,0.7120489415722733
198,0.20249674758507974
199,0.21285620641327774
200,0.22950371136315595
201,0.13959655663385473
202,0.17042393050555116
203,0.3969542593337302
204,0.641906420483362
205,0.5181749941445747
206,0.08303212881434052
207,0.4451230732265967
208,0.31816508539301436
209,0.5461464869443203
210,0.7133645577348878
211,0.7741188824302747
212,0.7616959286797065
213,0.11821278013532222
214,0.7234563070798563
215,0.6449867928011126
216,0.3668240747910033
217,0.8947007872464129
218,0.7354571370326961
219,0.3010588279535301
220,0.5431539975679152
221,0.016395408381771892
222,0.8855333470669837
223,0.45779979223582745
224,0.02209858395585984
225,0.4352571798318232
226,0.06265118326896835
227,0.25262659961166656
228,0.7529270312334386
229,0.9640704010598969
230,0.9791856538303052
231,0.892216612151695
232,0.9151858232312076
233,0.5761252917301459
234,0.7253895659448644
235,0.840411731684377
236,0.06288355537906298
237,0.7885367987151379
238,0.7678105795383592
239,0.26760852001891666
240,0.01042188411402567
241,0.5843351524723402
242,0.8809288445475172
243,0.5367824649637318
244,0.5007964526813358
245,0.04502472875556962
246,0.9383371406763961
247,0.23192383887659618
248,0.08053035133496023
249,0.7858595446238633
250,0.9497725086065151
251,0.6503321391938225
252,0.13944946639112077
253,0.07645254459841777
254,0.1143620405940593
255,0.7691619996905129
256,0.727237010735665
257,0.4116533850862122
258,0.8287543054462586
259,0.058602582763717104
260,0.16953902868111703
261,0.7774752707919597
262,0.7173077311053074
263,0.8402446745693795
264,0.002754348436582954
265,0.7868193845795732
266,0.19545623120741107
267,0.9241268493415377
268,0.49240166051791423
269,0.8248252182184208
270,0.5019731909559996
271,0.524725722660237
272,0.22572059530484478
273,0.6519826710653757
274,0.10553130710955494
275,0.36667207672008584
276,0.25992423703501255
277,0.05803534853352943
278,0.3810694502178431
279,0.5041770964634164
280,0.3295892094373778
281,0.03604940816252333
282,0.022977180069346015
283,0.9162682941591522
284,0.3695684801158312
285,0.42812346535145807
286,0.23558659892599776
287,0.5940654615855131
288,0.5714092187313975
289,0.039392204819829524
290,0.29779172904796425
291,0.9299763579753156
292,0.005084985476469073
293,0.5640572727205632
294,0.029479856942380422
295,0.05804902351852037
296,0.1258319795464785
297,0.479066417159115
298,0.4184742135072652
299,0.42596802497401043
300,0.37819351581014116
301,0.30909764801415096
302,0.32639794896711016
303,0.07178658906365676
304,0.634542525367459
305,0.9820008268353763
306,0.24226123504480834
307,0.7583690753653161
308,0.030947352140804463
309,0.7894055742538679
310,0.4028238515366559
311,0.03228890098255188
312,0.14726033478396738
313,0.0017561206151955888
314,0.39688119850844916
315,0.06519360700469712
316,0.2621405269749728
317,0.9460018905112046
318,0.8686650096038789
319,0.0027626907406159695
320,0.7540888509840867
321,0.5673534197625697
322,0.3615846400036351
323,0.11632722444283927
324,0.2937522672199695
325,0.24687653501581164
326,0.33321623166128456
327,0.6417531807994725
328,0.15599026871233945
329,0.9495902720368382
330,0.06039339258732279
331,0.6957946996407024
332,0.9472462540993624
333,0.30956119539878724
334,0.643427948499557
335,0.6124302441014234
336,0.841745224726107
337,0.9991856124678122
338,0.4360421456102691
339,0.42018807118289636
340,0.14792679405829112
341,0.15667603919327333
342,0.8691198317172202
343,0.6704304351773079
344,0.16164508600917515
345,0.7225905422716822
346,0.784189617460283
347,0.24566575674048297
348,0.06181932175954341
349,0.41765679091022845
350,0.3660294776709846
351,0.0633146509565009
352,0.7744022543538048
353,0.8393207785928003
354,0.43980945622797685
355,0.07139731617911727
356,0.30012982615042305
357,0.1958073889926687
358,0.6191161660406942
359,0.9522593772679372
360,0.8843507290008836
361,0.8356324508149923
362,0.7796193727555651
363,0.06459537163952134
364,0.4039968702503851
365,0.8951242141296729
366,0.18804332025275416
367,0.8131697867058986
368,0.5669398527068286
369,0.41692561268855177
370,0.7407375926908791
371,0.8432674700733701
372,0.31531319958842874
373,0.007500799338121422
374,0.3138689350384889
375,0.8928209014442805
376,0.38250591056537453
377,0.6749106335172622
378,0.413536104289863
379,0.7062664613534189
380,0.260600623957555
381,0.6211783214178479
382,0.8991107788325178
383,0.5283959233909025
384,0.46364086666078497
385,0.07956700252959725
386,0.17972527752833678
387,0.6967456865940298
388,0.6272456443942953
389,0.8882556387618971
390,0.2027610808496143
391,0.42305994039135164
392,0.27641170118380265
393,0.5421610202311252
394,0.9398881706066646
395,0.9766506823813098
396,0.27754561435759095
397,0.27647883491179803
398,0.19234951885331109
399,0.7020525122956984
400,0.48381793247403804
401,0.9109851041502595
402,0.010235423977122404
403,0.13850702787519364
404,0.4678164332841096
405,0.3126837754724071
406,0.8926324413412723
407,0.0711671249095559
408,0.07613617389936611
409,0.5253143089474208
410,0.43003593427579634
411,0.17774959293210602
412,0.9918368583044647
413,0.7315659027491153
414,0.8015636631726828
415,0.07079073313484929
416,0.6843754881652542
417,0.9256226712716257
418,0.21473850141113404
419,0.38848375246413847
420,0.6626439651859174
421,0.8904760959811161
422,0.5385631969883233
423,0.3502386945902779
424,0.769106793259639
425,0.9321589719343625
426,0.2364247961285324
427,0.03438897719867484
428,0.1406164687102418
429,0.5156709439469269
430,0.0558613138191737
431,0.4789725354833806
432,0.6414852014702663
433,0.7623871642941977
434,0.6354378628940687
435,0.9150385622752739
436,0.641573417909956
437,0.3405083455858564
438,0.25913369028337274
439,0.6530014108238934
440,0.8840555113379729
441,0.07144093496806347
442,0.9772170648812007
443,0.3807992973551694
444,0.4814409587928141
445,0.7215768163152176
446,0.8516185583827214
447,0.10939012635159395
448,0.37013178068513763
449,0.147403852593035
450,0.3643001256358951
451,0.24225633634143462
452,0.9779548063486759
453,0.3491403071953949
454,0.24145022214242806
455,0.22953920909730274
456,0.5741123578061841
457,0.5371462938537221
458,0.21356598273529315
459,0.009659130676303751
460,0.913964123516776
461,0.5711695053528664
462,0.7034992904871016
463,0.8105376321398584
464,0.7974317222085698
465,0.03810775324340787
466,0.7478864548827298
467,0.30559915338134547
468,0.9966397630018711
469,0.8940580822180265
470,0.9610242177022265
471,0.47172259194686084
472,0.8281009907855087
473,0.6630990847441677
474,0.8458176239766932
475,0.3374631074637675
476,0.8857430788918602
477,0.46437361853847947
478,0.9431785430284317
479,0.11530186002579668
480,0.8396252875910957
481,0.0005351614389145221
482,0.3017276638764539
483,0.013922600001501806
484,0.9892262001722657
485,0.052669936657183336
486,0.6337918288414883
487,0.06008941502222098
488,0.25395491462770436
489,0.3701450806329566
490,0.772145508642984
491,0.1918884013953046
492,0.8306970992813099
493,0.24920947211961297
494,0.6511655881555173
495,0.01538846686350992
496,0.9570506034335171
497,0.7309030076255977
498,0.4415729653337106
499,0.6948760016948897
500,0.006024858510017106
501,0.41598245614621554
502,0.25683601384465937
503,0.360064241965238
504,0.43216731809986497
505,0.007884544896118673
506,0.9787091987608605
507,0.31892740638890227
508,0.6801889279557793
509,0.25321297951755084
510,0.6990320318520911
511,0.6609930744976076
512,0.8461058868941478
513,0.4978070708531771
514,0.14621453874269297
515,0.014574776410690715
516,0.9002236870248502
517,0.6712756621557373
518,0.03265266276735057
519,0.6035167485155232
520,0.32078072089173015
521,0.6229865261000382
522,0.8049586723793218
523,0.6154909906753249
524,0.9114271614402695
525,0.2257457121315657
526,0.7328405078537392
527,0.016276253312285327
528,0.624597811652674
529,0.8346797919720916
530,0.4853243805657499
531,0.8040131242659547
532,0.19158147059870112
533,0.9895547019650638
534,0.2211266056867841
535,0.16463793721722808
536,0.16370898153029834
537,0.011380116608986746
538,0.7908467157029174
539,0.1998703678375272
540,0.2661614948333323
541,0.20857887717979207
542,0.9462726750450982
543,0.5618893320415466
544,0.43394157576218395
545,0.31050650871388896
546,0.47386149650291864
547,0.1951150707546615
548,0.9775042990870562
549,0.3338208507122158
550,0.7350118231371854
551,0.40560038454521197
552,0.34810763748946694
553,0.7955945515229528
554,0.08020839528150181
555,0.8101136296957071
556,0.8342322261392137
557,0.33052166187381893
558,0.6687120885676369
559,0.12165028497525632
560,0.9985998875372023
561,0.4035476672152333
562,0.8957847557709199
563,0.9078065476199021
564,0.9428507399954621
565,0.42482102884787454
566,0.6200486381036092
567,0.2969565262147237
568,0.8644128751928367
569,0.21668021835163043
570,0.735901958957857
571,0.08404171348875433
572,0.04257060212032704
573,0.4651621118670711
574,0.38735370774672373
575,0.3362795261244611
576,0.5918518175996966
577,0.5307482802199114
578,0.712749081397007
579,0.11310975941359758
580,0.5444405238179406
581,0.9571601652236703
582,0.864824443716143
583,0.8372023084771699
584,0.4612123514311186
585,0.6502988205296767
586,0.830228783947207
587,0.4837177501963391
588,0.8047781519653029
589,0.6483224967721352
590,0.2239390694557235
591,0.46217633507967715
592,0.6811961866629858
593,0.5723946828553015
594,0.8525190058911691
595,0.8449949076318313
596,0.9129841716537448
597,0.06740670946697214
598,0.9634579538304141
599,0.9130763526647461
600,0.7235354645626606
601,0.7358149773675117
602,0.9107706586747517
603,0.24566204716898488
604,0.5233419141889756
605,0.5595698415870951
606,0.5305855416401263
607,0.8228097481864621
608,0.07103511529313156
609,0.9588916777917305
610,0.23336727083251207
611,0.48265006924858866
612,0.5713624717192646
613,0.2773495633142268
614,0.24337410718773045
615,0.9110797784745499
616,0.0412701891846563
617,0.18572101024405419
618,0.04310751032084392
619,0.1100499102570961
620,0.13770224177693324
621,0.33508989509951315
622,0.28697379359098085
623,0.6742612656767303
624,0.3697312073633804
625,0.7311430569366566
626,0.23859767375774188
627,0.27901100875638485
628,0.9047407140904298
629,0.681580794925602
630,0.5557700813033072
631,0.539130814338657
632,0.206968991551447
633,0.28929632542976647
634,0.5179078972600196
635,0.8274810910851534
636,0.3410113401790785
637,0.019005942048018643
638,0.3137214573184467
639,0.8414186562201051
640,0.8729519331203398
641,0.4231459557760029
642,0.44905607657082713
643,0.6047413524091675
644,0.8788909360072811
645,0.2144167942113464
646,0.05235753241744201
647,0.38265636090119415
648,0.25961599964289517
649,0.513266616037387
650,0.47046749697683243
651,0.6412574677850095
652,0.6903060732000952
653,0.28691301633913724
654,0.8982184611401288
655,0.8487860592082472
656,0.7363121972131603
657,0.8509447831203668
658,0.5740910061161358
659,0.6886515407974034
660,0.6542628480692813
661,0.9473728737896612
662,0.13409490665338963
663,0.9916973033449377
664,0.9590322735198893
665,0.4999876155359162
666,0.02393836724214582
667,0.009717222014796967
668,0.22248205716203617
669,0.1300735987208338
670,0.3051875302707263
671,0.5887388556962334
672,0.43856705549230546
673,0.609238743379582
674,0.4094772781016204
675,0.6593548075097094
676,0.22031357778994332
677,0.7966046371624462
678,0.9397228970521639
679,0.6786331160490288
680,0.7573647813410436
681,0.9041983434954979
682,0.3895614804186902
683,0.11299146367999624
684,0.05891426941319211
685,0.647189165606178
686,0.47150916741166526
687,0.8125845760073895
688,0.864596461535468
689,0.9099384876656661
690,0.07597454903332568
691,0.9909635881157212
692,0.489947786782034
693,0.6760533418265148
694,0.22086757523512213
695,0.6585754046229775
696,0.8048875608048778
697,0.920231335105854
698,0.8238349423403423
699,0.7244148034268237
700,0.917243481928546
701,0.8305100045781861
702,0.2274388385385382
703,0.8941276446068743
704,0.9216979171072227
705,0.5659444703693867
706,0.22987739210711444
707,0.4994882596627581
708,0.7377403930831006
709,0.7265516724380873
710,0.6070669537191946
711,0.4838503347929094
712,0.7575907133078589
713,0.7548754473713543
714,0.5995081674426382
715,0.3341373037858524
716,0.7537062561964654
717,0.4108399024953229
718,0.25421602225163986
719,0.6529018090275028
720,0.4347937411563402
721,0.5887265967843421
722,0.0026023367113945373
723,0.9481506521191693
724,0.7049008206802728
725,0.6832305000187812
726,0.6200487194800645
727,0.7138573544280319
728,0.5652958400745877
729,0.9980544693570028
730,0.8441843438354171
731,0.16114406489096167
732,0.22822490218861657
733,0.4603965488907431
734,0.15644243378530964
735,0.060154061674517756
736,0.8725667778800109
737,0.09171407624733963
738,0.19085793606014023
739,0.1890949260486985
740,0.28555767019187717
741,0.7986547334930444
742,0.21727019871715503
743,0.24372352564111932
744,0.750406021879994
745,0.8493932730720012
746,0.9680777530883095
747,0.37698788982351605
748,0.5347883514206918
749,0.41253485127029754
750,0.7310912577014748
751,0.3792413995402464
752,0.6465535813817588
753,0.7160741323970187
754,0.9164838509875299
755,0.30536985970292196
756,0.9062010005077379
757,0.46083651326683783
758,0.2960208114274685
759,0.8665797991033584
760,0.39824287208961073
761,0.9820151349577505
762,0.01588419976455946
763,0.28725517275328927
764,0.8101995267891252
765,0.3318187348490651
766,0.1350710600265317
767,0.19293427490553972
768,0.6620882148650117
769,0.9398843715003247
770,0.5252386278608173
771,0.37369715256841973
772,0.5399050670494505
773,0.2736651330540689
774,0.4423176276384374
775,0.7910284590551128
776,0.9823906719434988
777,0.6634976157566715
778,0.9253733681746156
779,0.32671094827020397
780,0.6271457531201384
781,0.18351033571774844
782,0.9310500760456505
783,0.09529774192643148
784,0.4444012945195883
785,0.8238680068327815
786,0.9079799290148949
787,0.7042187139925901
788,0.09158737535342021
789,0.21524399446408138
790,0.7773624885196322
791,0.5055296764267966
792,0.9913174619513676
793,0.7464350179141336
794,0.9598199189746758
795,0.19117006405525483
796,0.8922258715422702
797,0.825473434663644
798,0.000768703093055656
799,0.8389414387267369
800,0.9170189243027075
801,0.29580155233240013
802,0.1797478824835228
803,0.0019694474007340146
804,0.5864617536539017
805,0.6515895142656877
806,0.5579109065282095
807,0.1936652931373306
808,0.597343804644428
809,0.1580065002407226
810,0.6015523236587638
811,0.06396115966396654
812,0.9921912669070019
813,0.45649649962249883
814,0.9880081741995207
815,0.6799838415820132
816,0.13399807970086142
817,0.2777596957781371
818,0.29973481407963676
819,0.9863165535560672
820,0.4491110431680614
821,0.3246147980381525
822,0.004695906840043951
823,0.4505400711848526
824,0.061621851219802015
825,0.7538925326581556
826,0.6962569685891811
827,0.9244715039591294
828,0.39375906132299077
829,0.7217019698455157
830,0.6882312327048565
831,0.2718093497607511
832,0.6340170761925076
833,0.6916496181582162
834,0.925748201211554
835,0.9350170344492766
836,0.4460768941783281
837,0.3821486275780379
838,0.9881849734458609
839,0.1256670116511912
840,0.30921846899646555
841,0.923597194148787
842,0.006923189611314995
843,0.27695327552291105
844,0.342056213690923
845,0.0776720263791173
846,0.30658707395465556
847,0.8069361677954762
848,0.6332751304410461
849,0.8514267555229879
850,0.7608815381315703
851,0.9853537763759681
852,0.2973610566465069
853,0.26794961773325054
854,0.9534172144975392
855,0.1982424584467013
856,0.6003636402977579
857,0.4866944185618054
858,0.8012884644117689
859,0.24535944849500935
860,0.33981529470524974
861,0.6617783144280974
862,0.688834883115606
863,0.2894439829406896
864,0.5290530334913942
865,0.4595710190206145
866,0.6343236052032745
867,0.7241022541713722
868,0.1406347551648912
869,0.06904530744211956
870,0.9126097837288808
871,0.8659332744701459
872,0.2922558083059851
873,0.1858914523791605
874,0.41392564954577515
875,0.4868026211234172
876,0.8134917714536749
877,0.145747732504095
878,0.7594797479543706
879,0.15964950250352083
880,0.6361824121958842
881,0.5253822472591089
882,0.32315517768457924
883,0.19183931792488107
884,0.4631238436189766
885,0.9768627418458289
886,0.6481243556013693
887,0.6183241311463973
888,0.7927813418613101
889,0.053471957073883525
890,0.17730111345530408
891,0.5243284216326651
892,0.2725263391416798
893,0.7273960205036878
894,0.09739099780520344
895,0.436571886993919
896,0.16273921349038079
897,0.22461492140523853
898,0.9697270420523592
899,0.6784839514593577
900,0.9724238673301283
901,0.18881420555596296
902,0.8812808906617632
903,0.9666925827067051
904,0.7132748484029874
905,0.8988157383469184
906,0.8407593962474827
907,0.6525112261888819
908,0.22051909384057022
909,0.628061761500611
910,0.9829301307576245
911,0.6397946236438127
912,0.5015657788250417
913,0.7750389479861242
914,0.872664044626222
915,0.03884242030819285
916,0.7017164553788474
917,0.5495127371436656
918,0.7822773978094248
919,0.350372794475199
920,0.7650465370587075
921,0.7944287407865471
922,0.10408944560021549
923,0.32782561884760175
924,0.5171852418284398
925,0.09604347058096863
926,0.8642250092452122
927,0.5559067221144344
928,0.5767141072733355
929,0.9641630966576582
930,0.5217021423619117
931,0.07910714311279454
932,0.7914875243717574
933,0.9544919106274403
934,0.8408597255239033
935,0.722213250647551
936,0.14708551259130465
937,0.009766128781808714
938,0.21352586802101614
939,0.562115747547515
940,0.8180406210292839
941,0.1800962779312283
942,0.02689415385036298
943,0.9687769128344184
944,0.6374694629343886
945,0.15176667936130805
946,0.08264181810927329
947,0.5101899526749956
948,0.06944589699241122
949,0.43498920578574385
950,0.563587071758029
951,0.8035471326379189
952,0.17614806383118897
953,0.4473437294595536
954,0.4876992717396358
955,0.793736857671023
956,0.6105951675951731
957,0.9953248256163684
958,0.2611179641442646
959,0.47219912957632615
960,0.9257317404460699
961,0.5604085879151546
962,0.039402010892251815
963,0.17073210367207958
964,0.217306355212613
965,0.7900941975029669
966,0.46881147005422896
967,0.20191902535578676
968,0.1808038896368651
969,0.49523150211447386
970,0.3307083609406397
971,0.39589998274482996
972,0.09381947443661753
973,0.27285109186464784
974,0.24246646419515638
975,0.24857071353188143
976,0.17896312527657443
977,0.7953802851326893
978,0.6246925601428156
979,0.31199141515002193
980,0.98420239116199
981,0.5249214042342848
982,0.8005683088805059
983,0.6440454899400039
984,0.8388185953741595
985,0.4042528087066195
986,0.8529042823132756
987,0.2529395338656033
988,0.1520623506249733
989,0.05203778543772519
990,0.35944725033012737
991,0.0014376113866905182
992,0.19407269083084766
993,0.20863986961869452
994,0.872364306592968
995,0.9484063815422012
996,0.41761092451166804
997,0.483517253558869
998,0.007887266613515465
999,0.5029008520932984
1000,0.7431743169919782
1001,0.2976580699743897
1002,0.9649040533648543
1003,0.16347759481812874
1004,0.417956929624416
1005,0.31566576542327107
1006,0.6295787373627535
1007,0.9928669709136628
1008,0.9472928482801627
1009,0.3678923920498547
1010,0.059861674556876965
1011,0.463296075156576
1012,0.8412585914430932
1013,0.19132578946977907
1014,0.88699843417115
1015,0.9824501885189937
1016,0.5503961684961323
1017,0.44480709385634576
1018,0.7985820109620992
1019,0.15458774793697538
1020,0.1214050442349911
1021,0.7717125998098932
1022,0.3690409931913471
1023,0.7045197397199477
1024,0.28268871673793383
1025,0.8402632396986133
1026,0.7585450619451531
1027,0.16292321930318832
1028,0.8180625002637794
1029,0.1590895453893102
1030,0.2937484645739301
1031,0.8346997626578846
1032,0.988608565659371
1033,0.4717849883619578
1034,0.5064093553358251
1035,0.10825588227471028
1036,0.11205995758344878
1037,0.6800657203405781
1038,0.3303615789188672
1039,0.018067586241583555
1040,0.49440816580167846
1041,0.5545282210367767
1042,0.4873230220951983
1043,0.3168318808941414
1044,0.7893862157466821
1045,0.02052901338421398
1046,0.8694023845273982
1047,0.1350436765276184
1048,0.6862972490683709
1049,0.2987294387759972
1050,0.05128734951261549
1051,0.761246726877773
1052,0.38960919163956753
1053,0.742219183058464
1054,0.520733448872542
1055,0.27390974265980417
1056,0.5421339563645129
1057,0.8797900111508216
1058,0.2358037909907016
1059,0.12626363626971016
1060,0.6737028646525667
1061,0.6580834577872393
1062,0.760608770465603
1063,0.6766418758528129
1064,0.41319661612448577
1065,0.9742436818476238
1066,0.4228998465127789
1067,0.8627344090785476
1068,0.8295565479336618
1069,0.10042966770056305
1070,0.7578197670482109
1071,0.6350926204050285
1072,0.010079109429899535
1073,0.04911824121441122
1074,0.8706730763015227
1075,0.684010601036078
1076,0.11699218409108403
1077,0.529702506802598
1078,0.18309540281795533
1079,0.5438976632547428
1080,0.3663002808450174
1081,0.2583440802032112
1082,0.7431056084291064
1083,0.6877524221777517
1084,0.16157924544291313
1085,0.2574369558996852
1086,0.9626786990412033
1087,0.8122383779100867
1088,0.843639852596082
1089,0.27265274655126304
1090,0.7234155269382638
1091,0.15246381244403107
1092,0.2846807178679692
1093,0.12916950839876307
1094,0.5749838829190507
1095,0.5497828903458194
1096,0.48340721016733434
1097,0.1970874740304559
1098,0.5287279437799406
1099,0.05717250172208843
1100,0.23204191986656275
1101,0.8545223190479176
1102,0.6412083475445808
1103,0.754128523862738
1104,0.15909182064282945
1105,0.2390244492944904
1106,0.6780127487141578
1107,0.22203851718386158
1108,0.6006475338006081
1109,0.5010140359754003
1110,0.30227574803079194
1111,0.3641413095487107
1112,0.22929976793361373
1113,0.45032274243587
1114,0.9536912176799367
1115,0.34546550637085294
1116,0.4612545941990255
1117,0.9749107637140465
1118,0.3271045551163714
1119,0.11837890789038386
1120,0.886182838083683
1121,0.48423331167508843
1122,0.9251713933598471
1123,0.6593639002814787
1124,0.04859506405823222
1125,0.13262372267049183
1126,0.7130941245453682
1127,0.3821454285092285
1128,0.22713092163029336
1129,0.16486851401937264
1130,0.706912953226792
1131,0.8450596076112727
1132,0.7926287362100743
1133,0.032197428837578035
1134,0.47485337006784
1135,0.40770968633243676
1136,0.8918529057341038
1137,0.2647889468548915
1138,0.2751298713338828
1139,0.6208160350414623
1140,0.7738584555673287
1141,0.5454120254001295
1142,0.6319943662737137
1143,0.2883969516044457
1144,0.9986858028208112
1145,0.9292202083956091
1146,0.38393677512649227
1147,0.7972034374133472
1148,0.055379164014364046
1149,0.396644819413563
1150,0.4109503561154406
1151,0.28692816051217773
1152,0.4621073877151981
1153,0.8013852605633839
1154,0.9796337208342524
1155,0.4918095549115584
1156,0.9999493251164967
1157,0.6035752117954747
1158,0.25820540255941815
1159,0.00027756922923194427
1160,0.9002866412782394
1161,0.7002521831981372
1162,0.5486348077064932
1163,0.30159676860530893
1164,0.49365365485000845
1165,0.9927736805853283
1166,0.948144944010462
1167,0.7792584233936184
1168,0.5308368090197484
1169,0.4662916229394628
1170,0.7860351469936769
1171,0.08260645111202125
1172,0.3677660003613227
1173,0.3967546147899699
1174,0.07681244345660321
1175,0.7507244760412803
1176,0.5234655749627676
1177,0.3490366150816724
1178,0.1848499468059972
1179,0.24636164045891473
1180,0.9197877419861362
1181,0.11090298071768223
1182,0.6256992087329593
1183,0.5670695609564047
1184,0.23921590602687604
1185,0.6071856381670364
1186,0.9731012677426429
1187,0.0295947720505233
1188,0.38405243736807637
1189,0.5625891841633548
1190,0.5559609153313256
1191,0.8708883660976247
1192,0.7589495437110532
1193,0.19102557904202477
1194,0.3716906439156733
1195,0.6636873056828647
1196,0.7243789301965261
1197,0.49170661260534454
1198,0.829438009839877
1199,0.8629727536605833
1200,0.5824493067934454
1201,0.8737121194349298
1202,0.20886898044837832
1203,0.4369356119860648
1204,0.41456129268868513
1205,0.3290965861986195
1206,0.8572724038862553
1207,0.6637363508794494
1208,0.30715124431706176
1209,0.6945414144195677
1210,0.2838504722028372
1211,0.10227998416186135
1212,0.03164729180285775
1213,0.8696700182162778
1214,0.8112538718643236
1215,0.5805095189358601
1216,0.14320163687673026
1217,0.4103935828939277
1218,0.07548263293640478
1219,0.5857170675551533
1220,0.004598488891964458
1221,0.5633434170851979
1222,0.18466891701376353
1223,0.0031575189048071994
1224,0.5980817752624611
1225,0.7251900420194688
1226,0.9153435107046927
1227,0.8721560546405445
1228,0.5196922878949183
1229,0.18259603705105665
1230,0.7651860574941572
1231,0.549717102749158
1232,0.1883331786534861
1233,0.054734236775256906
1234,0.302700701020742
1235,0.26720497704226076
1236,0.3344479355014027
1237,0.758732628992065
1238,0.9970554005947966
1239,0.5771066579914295
1240,0.3151730222860516
1241,0.4612766020247485
1242,0.48590737615814306
1243,0.12945491787060392
1244,0.18032048636060105
1245,0.6279072230493246
1246,0.4896242328708005
1247,0.4189280268873614
1248,0.5798364079858376
1249,0.122690031557948
1250,0.5760412189467473
1251,0.004392417063683318
1252,0.5555442168768051
1253,0.4273799191412524
1254,0.8621622465549802
1255,0.9079003897062664
