id,prediction
365,479.5411627269391
366,716.8999921427667
367,919.4405638426203
368,1403.887194604331
369,1893.0493668149452
370,1759.937589766367
371,1899.6359380036092
372,1816.961655334026
373,1291.2465237087304
374,1040.228722683378
375,936.0985355296716
376,852.2744448830147
377,668.8799300618331
378,305.7085171124981
379,68.6053101545606
380,8.239975095639874
381,0.0
382,0.0
383,0.0
384,0.0
385,1.1925178953379647
386,40.383641879854814
387,114.20336918817324
388,242.29385358064349
389,418.7127055346469
390,483.36861302669365
391,687.1493029801935
392,875.2527809121455
393,1203.6284607686712
394,1237.9455602896983
395,1332.6557025545785
396,1382.255518301287
397,1263.6340253964845
398,1163.8423344472662
399,939.3880678467376
400,817.267628143196
401,733.5030131466985
402,491.50149552145626
403,218.40053954531618
404,71.10877492752181
405,0.0
406,0.0
407,0.0
408,0.0
409,23.37746535452748
410,147.79953341903803
411,381.97108176238703
412,858.2965457355305
413,2043.53587471338
414,3160.7832711703177
415,4072.5359907414195
416,4701.121175539907
417,4985.266017108688
418,4817.623659968613
419,4652.769615108045
420,4620.4084269044315
421,4148.055876142392
422,3618.248886991836
423,3094.8521903519068
424,2141.176369455893
425,1253.5272890580277
426,601.0760954540575
427,313.11546125395137
428,120.87518744943753
429,0.0
430,0.0
431,0.0
432,0.0
433,38.04946856002538
434,157.40790840700924
435,400.0069834174853
436,846.755627066429
437,1711.5130555218527
438,2217.325626678044
439,3196.225359439221
440,3940.285338540166
441,4321.57177655359
442,4047.7097475901655
443,2925.224226456884
444,1639.6916981291038
445,779.1483277488107
446,735.3266789676072
447,968.4059186320479
448,1027.5531277473362
449,562.3138555077217
450,315.2809104540406
451,176.41099686788618
452,74.67966678621974
453,14.358663582440283
454,0.0
455,0.0
456,0.0
457,2.724033880233765
458,59.82712616106882
459,178.17016157613887
460,414.3410395702757
461,869.7933337119647
462,2278.871900725743
463,3189.760613263973
464,3557.418835071196
465,3929.380246805831
466,4422.1927588899325
467,4356.565376752253
468,4378.60340247895
469,4089.4712031303793
470,3555.2376308165212
471,3072.4599531808017
472,2220.238509737613
473,1289.0866856170803
474,632.3662880626348
475,302.74988279564445
476,136.42713604919135
477,8.252924866367032
478,0.0
479,0.0
480,0.0
481,17.83425624271402
482,117.28214460524251
483,332.9101372872468
484,790.0054554792135
485,1740.3605259719498
486,2653.4066271972188
487,3562.7069863928045
488,4373.6644235229105
489,4811.485260180979
490,5008.280947410931
491,4910.007320980094
492,4487.1539914576915
493,4201.8513965384955
494,3626.858485584812
495,3117.5153280538184
496,2254.517087059329
497,1357.6907455618025
498,684.2125928280914
499,369.3320442304961
500,134.8738263892467
501,2.895155994177323
502,0.0
503,0.0
504,0.0
505,8.32524540059026
506,128.1756335677407
507,362.11376161246096
508,832.725503588401
509,1733.571074076132
510,2654.3583562087274
511,3634.9138570860323
512,4266.65601603536
513,4677.597284171525
514,4632.285950376672
515,3980.846111049452
516,3322.341733073291
517,3589.2721510902957
518,2408.4149438850027
519,1834.8241332881912
520,1362.5326640310705
521,779.477833967286
522,374.2544838349103
523,225.26110631598726
524,85.40220423458393
525,5.384295129776001
526,0.0
527,0.0
528,0.0
529,0.0
530,46.44944197296364
531,121.73911242354323
532,271.9330601415738
533,563.6686928779832
534,839.3608539198872
535,1215.6148422917972
536,1092.6368906622608
537,666.2976486050522
538,1243.557380766579
539,2943.6823353190734
540,3438.655259515529
541,3531.2116150138554
542,3079.9674850458987
543,2780.132047063812
544,1820.6073664588812
545,1170.5125078587907
546,530.8369687405658
547,247.6255321581562
548,85.03819678183275
549,0.0
550,0.0
551,0.0
552,0.0
553,10.041679000854492
554,16.46060437619056
555,105.67666757756447
556,128.03255014959564
557,203.00522578189637
558,327.7044630620543
559,664.1451571998697
560,983.7927432088779
561,1226.6061591873772
562,1253.0293416812885
563,1160.892412361995
564,938.5365339717309
565,1277.1537869638566
566,1734.5398604907596
567,2335.3636278305435
568,1660.1862361673445
569,884.7490967779688
570,452.57183353762446
571,167.179564052477
572,42.582260662507004
573,0.0
574,0.0
575,0.0
576,0.0
577,20.52706506665751
578,127.2784267182135
579,284.63694512675426
580,772.5899722156671
581,1777.5600415479937
582,2836.209415692917
583,3779.4762119316165
584,4257.560260725844
585,4594.922573485866
586,4616.796023123279
587,4518.065060267751
588,4056.040013618063
589,3050.462235644657
590,2461.393157186364
591,1951.2322508446014
592,1487.9839830927358
593,902.188564099306
594,324.22534173343786
595,177.67173106309212
596,63.08880931939748
597,0.0
598,0.0
599,0.0
600,0.0
601,8.005428040941634
602,103.34071042601637
603,314.2259615256767
604,753.9936746078304
605,1699.9326459730537
606,2600.270088778372
607,3653.391149258391
608,4291.064669847435
609,4509.533092064425
610,4141.262199689509
611,4371.542979274568
612,4227.641059916856
613,3791.641584574835
614,2887.1823940641452
615,1891.2908799092356
616,1394.0789604795712
617,851.9275687893999
618,447.8653821957097
619,247.29718651571872
620,88.4794999136061
621,0.0
622,0.0
623,0.0
624,0.0
625,10.793794280325127
626,85.28187726702672
627,261.3018480678713
628,439.0954042752023
629,503.19865705696157
630,630.4223385560558
631,709.2775431036491
632,775.4926423498137
633,1116.9139458786385
634,1315.1921213175156
635,1125.990493064032
636,1062.8290600590012
637,877.4489700246166
638,576.9658980839273
639,608.900298106555
640,420.597657324338
641,310.71545886743195
642,145.87672294093187
643,70.67122383939338
644,25.368008159637387
645,5.429936456680298
646,0.0
647,0.0
648,0.0
649,6.8899383544921875
650,38.830788851047565
651,102.53105213332358
652,167.99279849923326
653,259.3231107811858
654,343.15236792342307
655,599.0731747605421
656,533.2243258528682
657,509.04934678734713
658,538.8309455990526
659,531.1476028592547
660,671.8823949079992
661,808.3876313370545
662,750.0929984817103
663,716.0258787486084
664,557.8490239411658
665,402.37068167825413
666,226.72795092860937
667,121.40014955020823
668,45.48761311036738
669,5.116672468185425
670,0.0
671,0.0
672,0.0
673,9.387311390704795
674,106.09324580265476
675,193.15386415754776
676,523.5721396914571
677,1217.0120585583845
678,2348.0605727045217
679,3014.37896956449
680,3582.480029320488
681,3948.6673685749674
682,3935.9242752779387
683,3567.0241085849193
684,3310.8656053348077
685,3062.0725253457904
686,2514.9070075141913
687,1801.1996873066464
688,1216.2379672943534
689,704.8413856741402
690,286.02511896273717
691,182.57957507517966
692,68.61968367208092
693,0.0
694,0.0
695,0.0
696,0.0
697,6.698217487335206
698,58.25278236887204
699,202.0499211486129
700,245.8413046136249
701,147.9683197871568
702,252.64427270976478
703,370.82883541449206
704,1216.480091633155
705,2025.2369982796254
706,2532.507436605465
707,2961.6115093414037
708,3200.1733428451334
709,2607.38041890995
710,1473.4191405788874
711,995.6794453344933
712,665.8985133352815
713,490.67671877311227
714,263.88266264594495
715,145.4781507525598
716,67.00556406802998
717,1.3393458366394044
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.265932441994953
724,52.354993906295334
725,151.1957655468782
726,312.002676633286
727,434.2421847401304
728,491.3259875168995
729,486.82129601403847
730,475.6968351825134
731,494.56097858386335
732,427.26097319631515
733,451.60377356180356
734,418.92939194083857
735,285.31123018122327
736,200.9104248002567
737,110.4228838481382
738,45.45214729000684
739,2.7254690121740444
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.904665427349777
748,114.06744167848073
749,233.8279411667217
750,359.1353653068745
751,489.1855022444839
752,659.5803185365912
753,728.1384436194728
754,731.6944433237204
755,698.5217109032434
756,679.7916221813996
757,639.7583356111221
758,561.132439577935
759,424.6161066550461
760,276.10430402896475
761,140.60791412321126
762,67.87637172696233
763,15.584266060198734
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.094845962524414
771,40.70155371647333
772,135.57695110289018
773,299.5062067903236
774,503.83360581588653
775,681.2078536886083
776,821.2029969214959
777,919.6729130318183
778,997.4943221467322
779,953.673979814273
780,844.1635881708214
781,747.5060268644022
782,612.7435718214911
783,431.86367367757344
784,265.67616008310307
785,155.3434372169707
786,73.99641216342177
787,17.18638005096131
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.5320151336968504
795,28.562938124908044
796,106.86239429066086
797,258.75137297359163
798,461.10358514036596
799,640.8608168576804
800,758.1596681315566
801,660.7557053162251
802,671.4024737903628
803,646.4321171050061
804,574.4085403483682
805,517.9161034129373
806,590.1938041009362
807,513.5839531716889
808,357.4818128057296
809,155.2856557401812
810,64.48428008500673
811,20.143349509567294
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,3.450488829684625
819,51.74086398555368
820,138.12624265357275
821,251.46102566451276
822,443.51669867323307
823,639.7170463666864
824,808.2973615376663
825,880.5907641390295
826,971.9424191096912
827,967.7320880914172
828,938.7754609531212
829,830.2451947024863
830,673.7619417379556
831,522.1577653815709
832,328.2222143929189
833,192.58589831109185
834,104.31349205898309
835,36.28965282559382
836,1.7486478209495544
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,5.116093098937128
843,55.613026687087405
844,160.19240610759263
845,327.61059808022344
846,490.99886769599414
847,685.0043741810039
848,751.630285822196
849,773.6757088842999
850,774.5492586717294
851,669.162603776324
852,630.5687543518122
853,705.8211665619937
854,653.3315375594622
855,487.8626209712629
856,325.93373236211767
857,191.79299287399
858,106.17091056977617
859,33.839442670012566
860,3.666560957535773
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,5.587421264065511
867,57.309682767062654
868,168.528572296602
869,343.146809330467
870,522.248392231605
871,711.2549564703529
872,846.0594627249794
873,932.6674311297186
874,896.3842989374039
875,888.8681446372202
876,833.1122315925559
877,753.6806769294833
878,674.1044994580175
879,503.42667336589886
880,308.06536215664363
881,200.06337011332536
882,101.32744952918874
883,33.40689827301048
884,5.373245348985113
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.944076749294382
892,30.803660290718945
893,45.87628851527988
894,73.10621767477221
895,118.98942550128439
896,149.73960616510215
897,183.9158626125958
898,221.08638618557384
899,304.1348727382806
900,357.0269908108871
901,425.01165672141684
902,366.29617931801374
903,332.9460330256209
904,242.27857077914143
905,129.30314393776123
906,65.48220371036334
907,26.458827951465082
908,2.1828111374259866
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.837264545035561
915,41.75273452182802
916,87.86043462246562
917,157.07852481783158
918,207.40892791008355
919,344.3431173982336
920,303.9544280338863
921,376.4901982584603
922,458.5102228418675
923,390.57176543595807
924,464.2561071766279
925,513.4433921192217
926,454.4772836857313
927,247.60014059268747
928,168.9742739206852
929,107.39471028869572
930,66.60623924573152
931,18.92012624589602
932,5.6449489166972295
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.330598608348534
939,15.49472948272781
940,27.587717174315024
941,52.84746166842905
942,138.88357786942046
943,260.5375364202364
944,434.02196331903804
945,458.66593996370653
946,436.8149325624761
947,413.293035968773
948,328.63202580350315
949,222.49607264043408
950,192.23007242765965
951,156.87210412115414
952,93.84394260061973
953,55.581061738471504
954,45.80857577704086
955,19.490294745068624
956,5.5731720890633625
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.194994546770925
963,18.422312816616135
964,65.16557550078491
965,140.33647602410514
966,213.61253121854594
967,346.4730153603663
968,386.2564925497112
969,270.4934153811086
970,272.8455390937356
971,315.65561456883745
972,425.01294840429125
973,410.78528127024214
974,366.08799722109336
975,286.7965541445297
976,247.70951755225724
977,157.65479959080523
978,98.74929230088829
979,40.11608658424852
980,5.799684682592129
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.486619577935198
987,40.72518594469278
988,93.72991298402175
989,173.29538355133354
990,230.26488752525677
991,269.6640003963316
992,325.86806494361167
993,402.47704170528374
994,399.0283249612814
995,383.14863953683243
996,332.58333178210853
997,227.7591962750413
998,179.93867940230916
999,128.84949564770915
1000,112.14307959522094
1001,80.28356074333465
1002,42.60546249590962
1003,11.024979003715886
1004,0.8503217611213355
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,21.14268361745266
1011,45.795782590864015
1012,94.44937875245603
1013,161.89924555407435
1014,260.51960946631345
1015,278.6334182476802
1016,263.30478513037605
1017,358.83400649226587
1018,408.87867968251123
1019,396.73240994737523
1020,365.36758400188063
1021,335.6094769719243
1022,297.1735121016686
1023,265.26170189977336
1024,203.36596212822212
1025,135.36070356830652
1026,79.28278536197979
1027,35.39036845173765
1028,3.559635093653651
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,2.1805119037628176
1034,11.607955011805704
1035,48.69184622283547
1036,115.91317702234014
1037,199.85385749589065
1038,278.9803387760687
1039,343.9417817955448
1040,457.0942066391526
1041,574.6468057325064
1042,579.536454170024
1043,555.4568903319401
1044,484.4937271543414
1045,387.71664853104755
1046,306.28472112956695
1047,200.6997718551936
1048,136.64828590620954
1049,84.20835093282997
1050,40.543053495455396
1051,17.32855029674511
1052,1.65848232792152
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,2.935466194152832
1058,5.682423181284912
1059,17.530415990567995
1060,60.38771095342642
1061,127.01904236251939
1062,168.42365249671485
1063,213.34894358536854
1064,251.37722374725993
1065,293.894961832617
1066,289.80268450000796
1067,327.2886438185884
1068,264.5232054109532
1069,215.03190490761236
1070,201.7938462497545
1071,163.42078735405016
1072,123.49368802728547
1073,98.39903458482095
1074,59.68012478548789
1075,27.829333354482728
1076,6.596442537361204
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,3.186256170272827
1082,9.435745870637682
1083,39.63125846267778
1084,85.36913723715642
1085,118.67268304919259
1086,167.70414319011275
1087,239.82429537110116
1088,328.8640679706849
1089,458.574342509722
1090,502.2585254263422
1091,552.9173785315285
1092,524.8443747098078
1093,388.4053454554178
1094,266.34242858437887
1095,243.52667289764622
1096,193.88140243251132
1097,163.00852454916532
1098,96.40893423369798
1099,31.02270139601464
1100,3.1456552337036268
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.521594968146159
1106,4.442926281942683
1107,21.36034346099948
1108,54.5583439601128
1109,101.50973246171864
1110,141.60170232844433
1111,187.34984500945893
1112,219.5377135923133
1113,263.1305711721627
1114,288.4920247481886
1115,305.2838341100802
1116,324.4167604004482
1117,293.1484012150062
1118,218.6720432862865
1119,195.8477132828916
1120,186.83224829705142
1121,150.9577136438711
1122,108.68947237694988
1123,51.7689473313391
1124,11.192072991265093
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,3.730284976959229
1130,32.60294706771996
1131,94.89954245368136
1132,212.07393184185196
1133,394.79924673673924
1134,581.3614840375765
1135,763.8794176028249
1136,910.9218852030989
1137,1004.0012255159559
1138,1010.1922340588612
1139,983.3138011446174
1140,962.8784789782554
1141,891.3687844983882
1142,738.6186382926849
1143,584.0242141897248
1144,410.84913489206593
1145,258.9660678159373
1146,141.22385385275916
1147,59.460827219662455
1148,15.460163113070035
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.8555347430258293
1154,32.19612816663838
1155,103.36588344218333
1156,191.77488825966998
1157,372.3403558068893
1158,480.59232331610406
1159,629.9850382416445
1160,714.2748285064447
1161,840.2484398602127
1162,765.1009622119566
1163,547.3144349984491
1164,327.8985051724034
1165,250.59455327886877
1166,254.95293254383768
1167,271.0149607478232
1168,260.0735398276032
1169,156.57306847686255
1170,79.87494547981325
1171,35.95055481610689
1172,9.247500148748795
1173,0.6129319131374359
1174,0.0
1175,0.0
1176,0.0
1177,0.587392765426184
1178,19.29308533593484
1179,58.89359922350157
1180,123.3716897627552
1181,241.71946919156937
1182,464.9484578629882
1183,628.0547111906994
1184,713.6903254338517
1185,792.447820914876
1186,859.432545631085
1187,898.2225874033991
1188,885.4654040046119
1189,845.1783307027836
1190,711.3303060948518
1191,581.0395544341031
1192,420.951424964014
1193,263.8371432068132
1194,145.40103308207603
1195,63.987562408665084
1196,17.478497935056875
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,6.14899549484253
1202,29.734213921272943
1203,91.26965009229893
1204,208.3904408052021
1205,361.8538315004756
1206,530.047215657873
1207,686.7439567695519
1208,810.3279131744976
1209,912.2322652960722
1210,935.512277973494
1211,920.8011710136739
1212,864.0084329339493
1213,843.205892536274
1214,726.5047366859689
1215,596.9362280790813
1216,423.7008062426599
1217,272.93228567994436
1218,149.48636515755584
1219,69.73398630243628
1220,21.239882430394886
1221,1.3647158861160278
1222,0.0
1223,0.0
1224,0.0
1225,10.616056605890769
1226,24.604644543346808
1227,85.78061726415268
1228,195.32978361044795
1229,332.9783786180485
1230,451.6439462050075
1231,645.5163531291082
1232,802.8577323236761
1233,845.6494288862666
1234,858.1463279965881
1235,765.5555693274003
1236,649.1836750539909
1237,689.4921576471625
1238,504.74414562276274
1239,359.4062646932967
1240,296.76286789212384
1241,173.86021982269716
1242,106.74834386058959
1243,47.2142569086198
1244,13.230762388541894
1245,1.9932548967706536
1246,0.0
1247,0.0
1248,0.0
1249,5.1236011505126955
1250,5.301400354800648
1251,19.691903921906906
1252,68.59879888473756
1253,133.71331661399108
1254,178.07470272829792
1255,261.3572615009851
1256,212.92375732625374
1257,144.78132741632606
1258,326.641155363802
1259,640.5894956286803
1260,692.3910397437642
1261,736.8712975362693
1262,627.022240010122
1263,534.6875225623684
1264,331.9997637441731
1265,203.48140987705685
1266,121.98390163694125
1267,58.24873964904269
1268,16.271655419304885
1269,3.133586597442627
1270,0.0
1271,0.0
1272,0.0
1273,4.042783784866333
1274,7.299413394927979
1275,20.358672544656947
1276,21.80636047964736
1277,41.76178544918153
1278,78.51358661842582
1279,177.35706956195128
1280,276.5292052747758
1281,317.8486708432053
1282,339.6178584319864
1283,320.7555483197141
1284,280.3580019953505
1285,322.24277490840814
1286,392.54242725698936
1287,403.6018312148358
1288,282.96252162390533
1289,187.22372148045895
1290,120.26576450160238
1291,44.86984434577124
1292,9.776943676311948
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.15422199007923
1299,81.1027811383932
1300,185.74854640998223
1301,333.6124691133209
1302,496.8655128638146
1303,664.8276072955691
1304,763.6426588111208
1305,837.3459809246604
1306,890.7254062326709
1307,888.0518718024782
1308,805.6800466236881
1309,615.6082251272308
1310,533.6242118931624
1311,436.72714800720416
1312,278.1824724491619
1313,172.6816184359565
1314,88.13308409643182
1315,37.88139765556743
1316,5.261245679855347
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.8266047239303589
1322,27.4474858314503
1323,82.59450784046783
1324,195.37128466117508
1325,331.79504911894253
1326,470.4740620592788
1327,632.3100545695039
1328,776.46123645194
1329,863.5195811809398
1330,911.3939611323822
1331,914.380861846314
1332,829.1363084459631
1333,736.2806412343543
1334,611.89546233425
1335,440.3604495865826
1336,293.4352458141411
1337,180.30547774757062
1338,118.53192397129128
1339,58.36600955387816
1340,14.597590622625905
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,10.619466043499227
1346,26.107925126461474
1347,66.76227117612567
1348,119.24119439649547
1349,169.75519192157628
1350,206.84928835202345
1351,208.84425140135653
1352,240.67870632648965
1353,303.19684296737375
1354,390.6305963625763
1355,333.4346810667048
1356,296.92567171812715
1357,291.94364825270736
1358,226.51465660354825
1359,205.36047954243656
1360,131.66038676835888
1361,78.05898689259345
1362,38.16861121474071
1363,11.841435633528409
1364,1.1106394022216233
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,1.336903202533722
1370,1.7335684346448512
1371,11.99586499211763
1372,28.52388847108793
1373,49.257225000878144
1374,85.28315773022977
1375,155.36273321744363
1376,167.14363302838993
1377,159.61892852933886
1378,193.73278840001612
1379,227.5402149689089
1380,245.67747843856745
1381,254.62874832582327
1382,220.5260436359464
1383,203.62738127923294
1384,157.83880344435522
1385,114.48946993483672
1386,67.25244634946242
1387,26.82495720462815
1388,9.053881929900877
1389,1.0205882108149253
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.265142842648313
1395,56.70709620241952
1396,123.47071234391265
1397,200.8181290653925
1398,298.4077787521114
1399,453.83915353579886
1400,598.5469839636276
1401,715.06547263378
1402,785.0550061015115
1403,773.4208514994515
1404,687.9435703911779
1405,630.5295402646327
1406,456.4199856145189
1407,318.8826266141341
1408,188.49512060357557
1409,131.69857495290427
1410,81.59480260420487
1411,35.68385663527263
1412,7.1390843533907535
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,9.104089953784165
1419,33.93179619241643
1420,55.84116654534553
1421,45.01031346987848
1422,61.11419516164081
1423,103.67669161328782
1424,245.5239580289459
1425,423.63202085312975
1426,467.95415978345
1427,536.1445885760335
1428,555.8908064589848
1429,496.93274144571234
1430,334.9279495011176
1431,259.7612511104455
1432,184.80769839293123
1433,139.1471591285766
1434,87.75098095152867
1435,45.13133100206926
1436,14.353461104476592
1437,1.2854043602943421
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,4.220620682794655
1445,36.25235228894466
1446,109.09249454549024
