,predict
278,762.4904080257957
279,717.9990168561203
280,884.7563952624008
281,394.2798270012897
282,267.3718213032225
283,87.09928788315504
284,19.80723136827429
285,6.270819855653332
286,6.575339408655828
287,7.038976508852404
288,5.856276771764821
289,9.433490168349312
290,97.48312283811124
291,205.7992256304408
292,431.9917798526103
293,701.1892099998935
294,1462.1516922067426
295,1899.5125290106505
296,1710.3467325582103
297,2279.999659782028
298,2672.7889367995426
299,2203.861269105367
300,1391.418438911915
301,1320.4584469905317
302,1478.547247239227
303,1465.0301439950797
304,832.6883003054178
305,604.0899014482845
306,369.7653950512126
307,200.05214537261656
308,56.17358130731455
309,6.136495473724518
310,6.259607391313323
311,6.489309823863826
312,6.6131200840732784
313,8.878609676885873
314,70.7061348094419
315,238.42762188046927
316,403.0362439693939
317,786.4117599112947
318,1306.6590876405817
319,1960.355058532252
320,2193.743011917345
321,3076.1215645073157
322,3003.1608764860816
323,2244.5361157910693
324,2059.652242691015
325,1622.2936288530404
326,1058.4674161927403
327,815.2376042050022
328,643.6083487654668
329,430.01599352992935
330,220.95096294152864
331,130.87785557792614
332,23.811670503964617
333,6.465145608053051
334,5.947433452001459
335,6.314386257733943
336,6.364824681962775
337,8.012759168523242
338,29.50257864743493
339,112.90628199531696
340,283.3595904102381
341,582.6326766728035
342,826.8149070525518
343,1044.7561761750128
344,1278.290638822855
345,1705.1528277484213
346,1432.3272232780291
347,1702.875942675432
348,1325.337644330753
349,932.6874878537208
350,886.112246855036
351,1242.1776362197209
352,856.5106096131924
353,537.4312762360977
354,289.00804271966365
355,176.83521233856615
356,47.56804945571417
357,6.396165054329523
358,6.280986248611595
359,6.587889616231975
360,6.67072765543018
361,8.685443607768969
362,56.612496353937125
363,209.17148425123008
364,329.30324678984994
365,564.9879076724349
366,990.261557798948
367,902.4277797296726
368,1576.1877144339064
369,1698.8339246962355
370,1525.9353738451773
371,2007.423053818325
372,1836.510436088868
373,1333.5169477002034
374,965.5602553612472
375,1019.0242499656778
376,921.856699101488
377,830.6379844472054
378,438.6615686114536
379,152.5071130215545
380,25.90343528179888
381,6.294190201851944
382,6.09135020251683
383,6.375268374810425
384,6.511664750700096
385,12.169625161795889
386,44.201767119617166
387,129.1772475240054
388,256.5752468527363
389,538.361673845824
390,659.7701172040655
391,695.854424538403
392,1005.2277084548476
393,1181.8679885787774
394,1418.3341762398202
395,1352.8580633156284
396,1458.2186383911796
397,1316.1618949960468
398,1179.5150108201535
399,1138.3526705542245
400,851.9416017776401
401,795.1238613314791
402,549.9905992947305
403,284.07236835798403
404,69.80721494380798
405,8.370546138757895
406,6.613078674907605
407,7.300248289632746
408,7.517794278382286
409,31.12519073818988
410,200.93032558699892
411,455.5378084527676
412,856.6148388495704
413,1779.7967393051226
414,2892.0328956377207
415,4028.8973280919968
416,4509.435293473234
417,4733.188400447535
418,4673.591657647911
419,4735.2459272193255
420,4493.013820015203
421,4172.3470981510745
422,3516.4244563268617
423,2929.170758251344
424,2141.094052528955
425,1342.515584398553
426,567.6704289687348
427,366.682902666382
428,103.29816979603216
429,9.82196037199298
430,6.023625615959433
431,8.776075937468448
432,9.51449738280384
433,22.174607873298964
434,170.94853868226724
435,331.54890267638893
436,650.8438013415322
437,1369.2306289973812
438,1986.7246783865053
439,2764.23742460874
440,3745.61668863051
441,4330.932318057889
442,4014.2938524682754
443,2597.469477140837
444,1324.1075052184196
445,944.2721766643034
446,991.063305603304
447,1190.5446912753534
448,1270.4044035943562
449,703.7330355015075
450,246.3064050426882
451,171.34110456472655
452,62.03725934676705
453,10.288179484638244
454,7.78323893129679
455,9.643469194398287
456,6.35482663565064
457,12.872019069598515
458,85.63936027119325
459,165.591711583726
460,377.73451566748207
461,1094.2289082585826
462,1976.7422612063183
463,3049.5431628696606
464,3854.9040451098026
465,3330.9493582153978
466,3462.797213021549
467,3715.991059534531
468,3620.0065268504864
469,3590.891543444027
470,3140.1833265352698
471,2714.722616824615
472,2229.044264272162
473,1193.5020708221648
474,556.4094687781437
475,338.1973044938729
476,122.05745763922474
477,13.632739069374376
478,7.901301506305137
479,10.46211913383152
480,9.031828534257752
481,-0.7520121915528799
482,116.72378394826544
483,301.0003988164003
484,685.8684746844139
485,1590.6829891488385
486,2396.647994922953
487,3372.2671416596163
488,3915.445205873711
489,4265.489822195768
490,4317.235829782142
491,4252.887882055567
492,4152.200799302052
493,4306.307112638776
494,3696.59234249451
495,2823.870498661116
496,2156.24169652013
497,1259.5125942579343
498,628.6090245826612
499,390.0744348164497
500,113.96994452887895
501,17.629603882998065
502,9.640062240826314
503,13.06857238603845
504,6.7136166056004845
505,21.20723065306254
506,143.89465576202272
507,381.7563193139722
508,632.5973634088821
509,1359.7061251690393
510,1953.786881095666
511,3373.84341274366
512,4346.883457581529
513,4826.010485468743
514,4653.499253190175
515,3673.644370402646
516,2737.720366307464
517,3206.413774794265
518,2538.3170840969774
519,1932.931740887429
520,1549.733493521243
521,842.1101780003548
522,480.1154014085019
523,261.827641518986
524,115.74568869930752
525,8.263696876578702
526,4.6603164696016055
527,7.447473915919249
528,4.494482361036534
529,8.712884034784757
530,71.52795404856181
531,163.0448246694488
532,352.7663719894035
533,797.4816152197021
534,887.2517180624693
535,1467.3122479358897
536,1055.11824739211
537,598.6428315525231
538,1296.2675043220795
539,2794.3223408845683
540,3147.967081958408
541,3145.22043546197
542,2925.724227168
543,2588.687813650336
544,1674.5144152346552
545,1148.3430437548882
546,469.5388918061229
547,297.2435596167205
548,99.42978299952335
549,15.889266884877149
550,5.92508671009948
551,10.03305648583959
552,6.1289748204062535
553,8.12774342699604
554,50.82645460327474
555,115.62994853442518
556,158.74582276580574
557,235.9348141125692
558,351.3896909835302
559,701.3650655252103
560,1358.077332991161
561,1459.769159729223
562,1531.9723366238184
563,1690.633136708292
564,1472.3646921624609
565,1842.785749426045
566,2358.9610171722807
567,2306.540961490733
568,1859.262527600464
569,1042.9033935200869
570,574.0126607687317
571,214.22734010360867
572,50.8347275715973
573,11.033325697831415
574,6.125489993127808
575,8.135338589219781
576,6.544218743494282
577,35.41398072465355
578,109.76625347898616
579,261.68382866743474
580,630.4986498026692
581,1472.8073537148357
582,2659.983694112635
583,3478.4233773281057
584,3820.451143232265
585,4083.854093253632
586,3875.390028247332
587,3767.149602105749
588,3503.3446715181617
589,3030.619468645543
590,2835.115469552769
591,1844.572164870117
592,1258.7686117381215
593,657.9053214371181
594,350.42420499287334
595,255.46523364551
596,106.42120137558445
597,9.177762214613296
598,10.8433358237495
599,8.770531474095606
600,6.522136312349312
601,22.608204296591524
602,105.22063584397137
603,289.39823491132665
604,596.5706341203808
605,1264.8656153967895
606,2203.5169777494425
607,3343.8174639617346
608,4074.1081180897054
609,3737.565167620404
610,4167.940798683506
611,4646.517428927967
612,4516.399917521001
613,4261.822108837559
614,3005.534559233323
615,2235.298348352002
616,1575.9369748485117
617,914.2680729897742
618,524.0912931497537
619,315.165875195058
620,105.43378314970606
621,13.218625898717612
622,6.0909400574819
623,9.959127007621127
624,6.325190764874684
625,18.735461363282727
626,112.19527657486292
627,301.0965321713657
628,396.01214117001024
629,663.9242360981835
630,727.6504603010143
631,1045.4967371026298
632,1110.6310262671343
633,1479.61828752724
634,1750.6003480728314
635,1149.421426162887
636,1220.4261106482804
637,971.8787520479136
638,900.3908377699415
639,994.2110410877456
640,714.0992099429316
641,363.2242877463717
642,166.36032525446242
643,98.57143551581466
644,26.27939001295256
645,8.242288569673594
646,6.155422710595133
647,7.342968326646759
648,4.257565921768002
649,8.810571544357634
650,42.26686204613996
651,110.23947915647491
652,135.09404515023527
653,177.72836895155618
654,356.18586961943674
655,571.5142260920901
656,558.2423322854019
657,555.8784751200453
658,683.5989667136449
659,773.09350662765
660,941.8723626612116
661,1060.7029979584006
662,1049.5838990687714
663,902.050551447682
664,689.4139718221949
665,451.4335220662793
666,245.4245507425615
667,136.22247750559916
668,32.05490965831021
669,8.403855392694778
670,6.484822433499896
671,8.289783792762721
672,8.229372890088227
673,17.416433230407364
674,132.38455375782848
675,273.43635753088523
676,512.1835203261196
677,1037.798966039277
678,2115.096417584853
679,3022.628730571108
680,3371.454328688577
681,3792.9712537397904
682,4015.471613563396
683,3891.702985982529
684,3772.2111314938393
685,3827.954077174641
686,2847.217340544932
687,1966.732008931473
688,1063.499755936837
689,838.1121151406328
690,477.4895568433994
691,284.49866173822835
692,130.45999665539216
693,0.5451494855979924
694,3.443785506922996
695,9.988911298513344
696,7.653737686080143
697,12.04302405897
698,78.98174751301451
699,292.85393944361334
700,342.0924686579445
701,391.9121595593696
702,443.6772480291135
703,665.4454630133733
704,1213.3180350816867
705,2417.417941296404
706,2908.1022340132613
707,3279.111515660322
708,3190.449385682144
709,2941.8293084273296
710,1578.3121388321588
711,1169.4983122606232
712,834.9782297989967
713,495.70730066888206
714,367.3667595885389
715,236.36529938999303
716,93.39453969237724
717,13.73514946915579
718,6.752807791286205
719,9.339676871532143
