id,prediction
344,1038.9910220671866
345,1238.7428612931828
346,1211.6276501838279
347,1291.7737148289202
348,1212.1424521882066
349,1088.5543734088787
350,1023.5660566538761
351,983.3333317656103
352,740.369202401103
353,487.3813344356887
354,297.0402318983793
355,187.27658610261278
356,107.13204616492287
357,23.101398861131585
358,16.79150700130054
359,7.803393180799462
360,6.125035985587234
361,38.050618725456715
362,100.30741840282624
363,181.39585443370163
364,310.50143852776756
365,516.549333663074
366,746.9957001712511
367,1013.4017629237612
368,1344.0617825710758
369,1466.5308257540632
370,1443.1781058125875
371,1628.3766527679413
372,1610.989793223595
373,1360.8000530481982
374,930.501556269591
375,875.1038686109009
376,790.5225966483686
377,625.1415459051102
378,384.86167361816473
379,199.8643786019132
380,112.088639709077
381,24.040578532349574
382,14.733011665227423
383,7.099361773791349
384,0.0
385,31.11586757507243
386,91.17880105003175
387,140.4248292133888
388,235.03932357573558
389,444.1837912686175
390,575.271497070232
391,731.7384789489035
392,846.9017098100328
393,1021.2481200444934
394,1217.4614885966998
395,1217.7320322854355
396,1310.960399492973
397,1327.6720532798074
398,1119.3484774557346
399,829.4970647784587
400,775.7254028418556
401,674.8430038358402
402,507.68447416746477
403,294.95889523793426
404,147.8232832214534
405,47.70654533738477
406,34.04648940880457
407,10.090221405112864
408,0.0
409,40.60272537734025
410,190.14291472230605
411,395.8426373443349
412,754.92887375683
413,1504.1159459611024
414,2279.644020591805
415,3010.1583703650226
416,3295.2486464021963
417,3420.155960287454
418,3430.117686835062
419,3416.1598662721644
420,3350.651959812557
421,3206.5952967389167
422,2810.8541534850856
423,2306.5729059287705
424,1664.5204701801792
425,936.552942180796
426,497.40524675656883
427,309.64933733284727
428,148.59262438563533
429,26.67049257142297
430,9.906372439457389
431,11.138025086531407
432,0.0
433,28.27662312562667
434,158.1495141621391
435,337.2603883499988
436,563.1269661874032
437,1086.7006629437044
438,1516.8294558126736
439,2155.2041675819332
440,2511.9524645627275
441,2999.7533246579023
442,2934.2547450776956
443,2403.9701621613594
444,1543.684719031993
445,1154.6599541015598
446,1131.4150976352262
447,1084.2183923822147
448,1066.742701999941
449,575.295253499133
450,362.18746990619076
451,225.9198817746792
452,136.78604493027177
453,44.8450599048699
454,23.44427481941543
455,11.669054716803593
456,9.698238265068099
457,35.97201582300679
458,102.17806685580241
459,195.2332393083086
460,373.61798417341936
461,796.185806361211
462,1713.3993345060394
463,2429.979122368728
464,2497.985405598186
465,2612.4479573493013
466,2982.424175720985
467,3209.884321483167
468,3228.1140822765137
469,3093.2996542693854
470,2736.7515266299915
471,2308.617910969007
472,1622.1447914144383
473,972.5012100096905
474,517.3760550348607
475,296.23676764725326
476,114.22857950102161
477,53.58917353120888
478,25.45378927210608
479,10.171919594301587
480,26.480650721274873
481,63.81427106198934
482,171.01488477099446
483,339.1240797973068
484,683.8026266161914
485,1400.853076313466
486,2169.3093300826176
487,2860.423577234871
488,3132.9545155028977
489,3258.1868190740634
490,3331.649235618901
491,3333.1111680463537
492,3336.9130249399595
493,3197.2187660134186
494,2770.790246744894
495,2262.0299105977747
496,1639.1777212501138
497,981.3318327412314
498,524.1077941746487
499,322.4559772785292
500,132.4701837993731
501,33.32595270728029
502,7.103478296819103
503,6.523967984864406
504,15.246326350794178
505,50.07499174239635
506,157.58072521718387
507,306.0457567873659
508,679.6430266897044
509,1286.1511994808652
510,1883.023348917699
511,2749.3603472759346
512,3150.167642378912
513,3333.169182154372
514,3302.46327319344
515,2895.7736432532215
516,2362.112042430693
517,2555.993196477392
518,2035.2554318649914
519,1606.4739457386568
520,1241.8251457923677
521,772.9253658327616
522,443.9842732097664
523,269.58179832656924
524,167.40585460535087
525,21.925340580656624
526,0.0
527,8.117857042035894
528,0.0
529,21.39816462426139
530,66.22366447223273
531,127.6462369238545
532,250.36310115788453
533,554.3964983622316
534,776.808300183338
535,1191.2701704987398
536,962.0277862453909
537,652.7036922502539
538,997.8160619268615
539,1872.3945341575877
540,2209.843437875747
541,2564.021108939153
542,2386.050761992009
543,2094.510414232647
544,1444.1221802720365
545,887.2679397481204
546,493.75853272744456
547,332.1296352564951
548,150.96169515346625
549,38.069842501249006
550,43.599386292188875
551,27.9270495704144
552,0.0
553,28.291615049998597
554,76.61273380064617
555,152.51674972156005
556,166.38482518903555
557,249.00110086193828
558,351.1696903866637
559,554.5758711252568
560,971.371994664448
561,1077.1697843073498
562,1096.6605244042323
563,1124.2236470781852
564,1196.478249089559
565,1311.3592305433208
566,1673.9269455208532
567,1777.5111696899485
568,1341.1039142126572
569,826.8663626931132
570,489.44916269723785
571,259.92900377231575
572,143.20526942382946
573,40.98067049309354
574,11.03434338103318
575,13.241298136360314
576,19.293097020122463
577,51.659777109528086
578,155.26155479640906
579,293.3428241474581
580,593.299784475572
581,1229.1805071353856
582,1987.664195103227
583,2607.732561492745
584,2950.30201363746
585,3149.641586227869
586,3173.751318213508
587,3096.3375469775847
588,2965.7982949166944
589,2426.1242315885806
590,2095.8759286417117
591,1564.4271086574977
592,1213.1243456217221
593,879.2686742098639
594,496.72084739750824
595,343.226379224915
596,168.44379737558896
597,55.16279460346902
598,13.665535332934656
599,21.37892861126643
600,17.949295832790277
601,49.92031535469839
602,140.22140975106478
603,284.20833308215833
604,615.4586112736124
605,1152.774014694488
606,1910.5997851249697
607,2545.9289304783642
608,2918.9414666764333
609,3179.6547400894715
610,3369.3987065160018
611,3392.8321241791946
612,3355.426576595527
613,3033.3115179319575
614,2345.1905264930965
615,1682.1994853659894
616,1234.8864606678803
617,795.1331777719787
618,497.35966693860234
619,324.4337480107184
620,172.4326241495533
621,43.92205349266055
622,12.696348249508947
623,6.292057691182519
624,0.0
625,26.859546216810422
626,132.4363501347636
627,279.1381587447935
628,417.3538384529273
629,588.2495123030059
630,778.3020839979695
631,997.0562783699183
632,960.425947984112
633,1062.579719531031
634,1420.153378646664
635,1121.395506609128
636,1102.6105331613055
637,1103.3473688691574
638,1049.7379957687017
639,955.7328999622757
640,678.0529564298531
641,429.3260307769698
642,280.6965222683975
643,180.57903539014129
644,116.70634991080814
645,42.619750971385486
646,5.322554361333519
647,0.0
648,0.0
649,13.347700894933062
650,68.13556591874847
651,130.85014678805783
652,166.91204112947494
653,227.63297440513983
654,331.60570147480735
655,558.5265711020045
656,477.846686909431
657,388.47565223267037
658,503.33545000224973
659,654.9403994552242
660,735.4145481652237
661,863.7764367972966
662,871.1629191833011
663,751.2145799724024
664,610.6164154038304
665,449.49268598896214
666,269.693619910704
667,157.34991137696562
668,68.03780578822985
669,32.5857964250756
670,0.0
671,0.0
672,17.716429386148185
673,55.768167300860064
674,140.75807611733384
675,309.6259945386672
676,624.7206216058972
677,1041.2735662795076
678,1697.4223325852263
679,2329.4320913664897
680,2668.8291494397763
681,2857.0676582420197
682,3006.24621998949
683,2892.875548791564
684,2715.217745003143
685,2635.1339789427407
686,2123.116075196106
687,1541.1280568217073
688,1165.0476027809993
689,815.3927584686062
690,613.3473794699237
691,341.79595880808307
692,186.85189157445336
693,60.142736995251035
694,25.32769074450605
695,16.97059626631031
696,0.0
697,21.670482685687368
698,102.68538463126245
699,232.69941248324938
700,354.4055854196987
701,433.24627085415113
702,533.5961317546413
703,765.2205839865823
704,1367.2508081342685
705,1848.177507081601
706,2041.341990847702
707,2117.1716297372686
708,2144.586676046573
709,1878.460141967535
710,1395.4254981265728
711,1047.7571393317676
712,790.7876028286009
713,541.1121599953685
714,359.6104260275955
715,219.45183223163295
716,134.71987723236
717,35.037915270484135
718,9.5784596270732
719,8.111025255610382
720,6.107882824632432
721,11.812636692671623
722,16.858765634696148
723,49.54049880753517
724,76.0063881358957
725,133.5368562069089
726,229.94038447762634
727,328.0700649245589
728,378.33077436645664
729,426.74364768044387
730,431.07192249677576
731,411.7371627099848
732,360.18911970088976
733,331.85848638293567
734,329.4046458119657
735,226.7462482638866
736,166.01861857742372
737,119.84377062036705
738,83.08746411988643
739,41.00455208574304
740,20.943610672486024
741,14.734386867809896
742,8.940360767471299
743,13.62470851399922
744,6.4631283570304845
745,6.978588172139
746,13.122241640421505
747,51.57396745145125
748,108.95351629185899
749,180.2199685372883
750,260.50536367193286
751,329.82529810907835
752,468.01758211079607
753,557.3783322299001
754,612.3225901513965
755,593.9559710701919
756,563.0151216854862
757,505.4069617106734
758,452.52595971208615
759,357.09237336434717
760,267.1271493747562
761,166.28130540295217
762,102.29595872869317
763,40.05160294443158
764,6.539111528432689
765,9.139162065658283
766,11.161066172390719
767,7.5569932309733865
768,0.0
769,0.0
770,10.294106635771222
771,70.10626171129687
772,129.3493493518326
773,243.4042610473084
774,379.8802290709689
775,514.0732080465882
776,604.2058673196802
777,711.9290895222915
778,765.7505382273328
779,738.4301621821808
780,657.7018395727032
781,600.5320718454936
782,537.4350201963326
783,348.20211523781535
784,260.64368647398044
785,171.30479084917084
786,109.7167359448081
787,58.341375292130046
788,31.28353687968565
789,20.607710138328173
790,18.364318734286517
791,10.078048526723721
792,15.0063550365756
793,16.7529742419609
794,54.121329590260906
795,59.983815669650376
796,111.51214685294396
797,218.31154905773323
798,366.1868097558836
799,505.9917357080179
800,582.2316171501326
801,590.6985820964819
802,600.3191226042702
803,586.4393486052334
804,538.5974212451175
805,503.4063225696161
806,536.3893777147268
807,390.6526964200637
808,303.6549204843283
809,175.3925760719422
810,90.65646360323913
811,58.83296748969524
812,19.248531927514016
813,8.97769010056294
814,9.553121221273992
815,0.0
816,0.0
817,0.0
818,49.99650680501788
819,83.34047150047849
820,145.82610728804423
821,246.60958175857513
822,379.9234253901382
823,522.5033298687123
824,614.456479787027
825,668.0363379969153
826,733.4480600913012
827,751.3909653361181
828,774.2095518864949
829,655.4307913238943
830,573.9506238995866
831,472.3274733769508
832,326.79194585097105
833,199.068136285954
834,131.25450762170846
835,65.75597661270788
836,37.53527284777639
837,34.65090049172515
838,32.31571796638681
839,0.0
840,0.0
841,0.0
842,51.99911960199543
843,78.63792408064315
844,155.87902733268487
845,279.691991067265
846,394.96791213953304
847,540.3116312497064
848,603.5843764210454
849,636.3937985354316
850,614.1215290098914
851,590.4468274239791
852,565.1598069520322
853,572.1701593830599
854,554.0146136270248
855,436.2769043572737
856,294.42584251559884
857,198.376323604939
858,125.3186212343972
859,68.53618946473264
860,47.99968866211945
861,28.101119222354228
862,23.242885404020377
863,19.102945750291294
864,8.42346859866922
865,0.0
866,52.45214242718772
867,77.91984504859877
868,157.86112375560128
869,287.30416311118614
870,410.6325580269362
871,540.1517260460594
872,628.8701391755626
873,706.9363260555197
874,702.531300966014
875,681.8984173721894
876,645.2870822103539
877,599.1942795138482
878,547.5306026601147
879,403.2814667820278
880,286.22386496874475
881,192.6732549430697
882,118.28565532087012
883,66.3887297373262
884,39.647092578019965
885,16.883656916740264
886,11.304768225254954
887,30.90417714760246
888,26.39257269992698
889,18.260439163254738
890,49.080329545152836
891,53.757088328326915
892,67.20323589771006
893,102.53434939948548
894,158.7767764417069
895,153.47124321308524
896,168.00943766981476
897,186.14119734738006
898,221.49419151807774
899,282.1893785463198
900,351.507145351366
901,394.82695382086473
902,367.07129754989194
903,320.1657761411674
904,245.7142965571712
905,148.99452594930796
906,96.03431229132846
907,67.83701216124629
908,36.356183148838966
909,23.205093349393906
910,18.52719279756027
911,0.0
912,12.628796458821638
913,12.018551487003215
914,44.01621838319683
915,70.33034109459531
916,113.08641181043384
917,183.7798446633335
918,268.15036800422206
919,380.65710197362336
920,417.44721306631646
921,383.64097615474543
922,397.10977974346287
923,437.9691513704665
924,408.0761235396804
925,446.5847532186094
926,394.01285879188384
927,350.0141354741332
928,218.63547031065522
929,147.87701175135717
930,97.41553355504442
931,50.37393991230502
932,45.93876128652687
933,16.387406563311238
934,16.444769598248477
935,0.0
936,19.11942514873647
937,16.099967957677098
938,41.86926677256638
939,64.00006970910911
940,88.14775437062569
941,147.38345677349665
942,125.09996533602575
943,252.87080166605352
944,400.7412535715554
945,418.09626136133323
946,411.26400503133397
947,421.9229871765858
948,337.45293734535045
949,276.21764990589486
950,235.8640650439965
951,190.74713875149956
952,126.68137871179147
953,96.07833723474765
954,84.81009808131691
955,59.81334599796503
956,25.875396534057387
957,15.331795987229796
958,14.24181674814528
959,21.34307447782564
960,0.0
961,13.493857657219682
962,43.498413781485695
963,60.452688198714924
964,97.0341467321943
965,175.57114644060752
966,251.11685636749638
967,379.9570165324663
968,375.39471734703557
969,292.3300507974246
970,321.59416292881644
971,328.0221354819128
972,348.760939300747
973,344.2723830969179
974,338.08814486959216
975,293.623550782645
976,277.0716433983677
977,183.99137509701092
978,121.98668176390089
979,68.17051072246656
980,55.8645792144025
981,15.138256757378345
982,13.506425685949157
983,0.0
984,0.0
985,6.5628473340817415
986,43.43123018314324
987,62.890377071933614
988,106.05803713063239
989,177.82240749667827
990,245.07800549401796
991,308.3810046199631
992,391.45495703072925
993,416.47212467020603
994,425.9624705935543
995,394.91743638939994
996,402.0824732733108
997,370.81179935620526
998,347.21729388855476
999,280.7902773641343
1000,222.84464279095056
1001,146.11565834963346
1002,96.99588416507801
1003,65.17170659270045
1004,51.18902891898816
1005,28.298438595100038
1006,53.0564998009744
1007,8.960765263748012
1008,0.0
1009,0.0
1010,50.1546439805672
1011,63.59123639514471
1012,104.4300456700693
1013,167.21356748575352
1014,248.4974473703954
1015,294.4455914372018
1016,356.848510785391
1017,375.9478062333569
1018,386.38265768951186
1019,385.94345607322384
1020,361.73490642043566
1021,354.83564467666093
1022,339.03941706828675
1023,270.2601825353844
1024,198.36514652043246
1025,164.74371436326874
1026,109.81555400710687
1027,70.3514743888933
1028,53.799370287714574
1029,21.227714342974124
1030,13.666888245851094
1031,22.321407269107713
1032,0.0
1033,0.0
1034,41.01912116853391
1035,72.6256402538375
1036,124.80675199055912
1037,186.67648547770915
1038,229.48934536131935
1039,305.7050603050333
1040,395.685977672175
1041,437.3513356698046
1042,466.3771016363726
1043,471.1767390929929
1044,423.5791300903592
1045,374.0344424652259
1046,282.05298404001854
1047,176.82874774657978
1048,141.39963301462572
1049,120.68427464845084
1050,91.27114549140126
1051,62.48594562238796
1052,42.83604667491917
1053,7.717019777809659
1054,13.24946905998095
1055,54.43803119691162
1056,24.363405063870037
1057,22.206931374942982
1058,46.00373399138326
1059,49.96646313722688
1060,99.84838354771072
1061,146.40497521513635
1062,180.08143203302754
1063,236.2486211637888
1064,280.2247399510877
1065,335.82234126840245
1066,353.8836545749592
1067,366.5732416296637
1068,351.6674313219755
1069,328.7212387346441
1070,297.2021394427771
1071,260.4536608549568
1072,187.71928535392883
1073,139.59776682842715
1074,98.0419475452251
1075,70.12597086400659
1076,50.26096929550596
1077,11.593618500842028
1078,10.993212778658158
1079,24.389963098867987
1080,9.20878017394121
1081,12.109415847573434
1082,40.21711219684979
1083,59.200235221912415
1084,93.36139608993105
1085,130.93407219272754
1086,167.1355365795511
1087,248.04034138759533
1088,338.90011110367817
1089,394.82823995021846
1090,415.6434428501892
1091,449.2482235235236
1092,471.52970364316263
1093,401.62766710959943
1094,311.58660311155995
1095,254.54010326466008
1096,212.1418729681932
1097,184.0638900935778
1098,109.12926116836991
1099,67.09580050226367
1100,44.22594878172616
1101,9.161775874808386
1102,9.954187931433996
1103,29.73339715610785
1104,9.309193114910077
1105,31.386892649392948
1106,66.17602195995926
1107,69.18288791117513
1108,86.38219365325932
1109,103.78576591889642
1110,152.91567394009184
1111,212.69863570795883
1112,247.83402320452666
1113,289.03240461091457
1114,322.55945329367205
1115,345.0400507833432
1116,371.48503540358774
1117,356.46014311800354
1118,309.8802938249604
1119,237.60717260354008
1120,197.82767212604534
1121,177.07942678858876
1122,144.79018821663152
1123,87.23342463342544
1124,56.934109285495424
1125,23.3687835865355
1126,17.381917419309104
1127,0.0
1128,0.0
1129,28.91994487985601
1130,59.10759766263245
1131,97.73819009531468
1132,186.7041715875531
1133,324.57687286736376
1134,454.1424511465099
1135,561.4962997596494
1136,686.2953720187577
1137,782.526327982464
1138,797.8836885326207
1139,790.0992043364897
1140,772.0284661547337
1141,744.1137690132964
1142,615.3156399883566
1143,491.87663704207944
1144,354.33652937458777
1145,229.42441641865236
1146,147.6594046875711
1147,91.28580645655455
1148,51.69759276841965
1149,35.328455536559574
1150,23.524696750561425
1151,0.0
1152,0.0
1153,54.987148798778264
1154,66.66631508802146
1155,109.4296818687836
1156,181.57481527630662
1157,274.81251158537356
1158,371.1149446053705
1159,491.9656750559615
1160,582.920371474252
1161,668.884611591403
1162,661.6069252573897
1163,604.3946583120696
1164,463.44900069191124
1165,392.16295463905834
1166,392.5730490658596
1167,351.37387767686585
1168,269.9478750412653
1169,175.66532307851497
1170,104.99379643484056
1171,73.18071973095574
1172,51.59371772580939
1173,23.47576064239063
1174,14.111385055524831
1175,18.908210261858986
1176,9.851910949490383
1177,26.312828304656882
1178,57.54062986069944
1179,76.23197724355877
1180,122.43335890763339
1181,219.63200503309545
1182,394.02197760488014
1183,536.4947469174756
1184,607.1859336892667
1185,659.855613112321
1186,726.6343983000027
1187,774.4881085400192
1188,777.2912881247117
1189,742.9703756650606
1190,629.6682780625308
1191,515.8907496654936
1192,377.5472499768763
1193,241.18998000324558
1194,157.01663895589
1195,98.02241860384333
1196,57.05806712541578
1197,30.133988532443624
1198,14.025374560428496
1199,12.42922083928243
1200,0.0
1201,6.994941025440276
1202,65.44818655998935
1203,101.69006912620847
1204,173.44357250621943
1205,313.3947803535401
1206,447.43517416790957
1207,558.8402254993207
1208,661.8043167983141
1209,756.3845957099305
1210,764.5495009496997
1211,762.8600736748411
1212,757.1612121816352
1213,734.8325294796066
1214,620.2709981832345
1215,504.67107068893216
1216,373.63951799359495
1217,244.21113521880238
1218,160.89013707583004
1219,101.2626904995504
1220,55.725639880316116
1221,39.06613047475662
1222,27.613058004046977
1223,0.0
1224,11.127869284232382
1225,25.571612193326814
1226,53.308633091565135
1227,99.31329960788821
1228,183.33635217555548
1229,304.3077931738784
1230,436.56375873212846
1231,565.4087510297354
1232,655.6479147991972
1233,732.0936923814321
1234,737.0714054162542
1235,645.7769981335705
1236,565.611588692982
1237,604.1564144238924
1238,454.7072893852919
1239,361.1833756575003
1240,300.53074472550543
1241,200.0085111114255
1242,141.49953524242736
1243,84.11841885749868
1244,56.337729620892084
1245,40.17630295785773
1246,17.146966838382887
1247,6.4447702367446675
1248,0.0
1249,34.40182551893261
1250,61.64717713817679
1251,84.66820274312633
1252,111.30355553038751
1253,164.16494745255164
1254,216.60161464371527
1255,306.83720184895947
1256,300.5515700889194
1257,265.821283231885
1258,332.02415974594203
1259,524.2829778938853
1260,607.4122598582252
1261,635.9867902591018
1262,580.6041853115353
1263,481.20099424965355
1264,349.1482072757731
1265,229.41813628205622
1266,165.28060124637614
1267,111.7464387113692
1268,65.74791698146264
1269,26.89031939095104
1270,11.530340463878328
1271,22.200221275663367
1272,13.053871836647213
1273,26.402787362427354
1274,37.57156355808086
1275,62.063558351078996
1276,79.6261349128089
1277,107.45877173927362
1278,142.22060029799226
1279,190.72316992975655
1280,269.80901632405676
1281,298.3536802756159
1282,365.0534085085546
1283,368.8201830135828
1284,378.9014071614423
1285,388.52406166029886
1286,452.45525441108066
1287,470.15936061619465
1288,323.0020832059422
1289,201.48497424054875
1290,144.42471787480014
1291,87.90979772161548
1292,56.803636975211894
1293,29.242845163069898
1294,12.144664417076083
1295,29.677104898111164
1296,0.0
1297,38.420364830273215
1298,59.959186627086744
1299,107.99885852434932
1300,185.95447403537122
1301,302.8034239914943
1302,465.16306865816114
1303,579.699368425488
1304,658.7674351017412
1305,718.9673674790533
1306,735.4457944578936
1307,709.5298954013597
1308,659.012490360725
1309,581.0331622185648
1310,544.2459484335232
1311,428.1590212019844
1312,318.151331066957
1313,243.28319554654493
1314,172.7071394492146
1315,110.00040543198486
1316,63.85576522697401
1317,25.760771372094943
1318,8.912839893915411
1319,13.544449870010943
1320,5.242313237242504
1321,21.061991410940895
1322,57.02417125164817
1323,98.98079231443926
1324,182.76733625355553
1325,291.7379476931893
1326,427.1076041435935
1327,515.287485516788
1328,615.5631241190603
1329,695.7374927173743
1330,755.7924407532486
1331,746.5623597113947
1332,737.7557214686311
1333,703.7211044743248
1334,581.1844055090426
1335,413.21467068921856
1336,298.9941814176194
1337,213.11219029410634
1338,144.2342572697697
1339,90.51970690243661
1340,61.50295525534221
1341,24.66253443443734
1342,12.401831729584146
1343,27.96516259502605
1344,0.0
1345,13.795986682996197
1346,63.45970783818283
1347,95.80521825426536
1348,143.02732319482232
1349,190.8019311271662
1350,220.45794869151206
1351,263.7420245756195
1352,267.65569759201554
1353,299.9053945683023
1354,369.69485096280886
1355,348.9454114285061
1356,336.9733237115893
1357,366.40514562995645
1358,340.78293599765146
1359,305.73317096158826
1360,204.93109570260594
1361,147.66815287743805
1362,97.11823055137506
1363,65.15011492817541
1364,47.9729916711802
1365,19.266181702864607
1366,0.0
1367,0.0
1368,0.0
1369,28.20417270947293
1370,37.81638303366838
1371,54.88384170148245
1372,136.25105411695472
