id,prediction
368,1344.332906387776
369,1663.6469195396205
370,1809.5786299697345
371,2178.613162040654
372,1891.196963706684
373,1568.5566808764895
374,1087.435447965065
375,975.029418819234
376,1019.9068043177588
377,700.5343030716012
378,326.14852038506405
379,124.81749190667844
380,19.53118694414624
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,38.10096128671144
387,121.39602042009908
388,275.8637899307301
389,670.6082134739358
390,554.8135584891193
391,613.8588933698983
392,873.651526316864
393,1294.9887997123392
394,1428.1441176480391
395,1492.2285485847876
396,1499.2437691375271
397,1253.80478974271
398,1258.2513490094889
399,916.4770560414328
400,860.8292720138659
401,659.6399906508763
402,484.0617355792203
403,234.72501861084965
404,82.52562303200808
405,0.0
406,0.0
407,0.0
408,0.0
409,19.614147124651577
410,191.3525087819948
411,445.31952890340506
412,854.5822191066325
413,2012.1383798306215
414,3049.437977189612
415,3953.856046451213
416,4584.886723343111
417,4739.145417624506
418,4664.212551285474
419,4728.227744465712
420,4506.403869458007
421,4296.268677954922
422,3625.706366517591
423,2947.207044455576
424,2215.3962097615504
425,1194.5787799788704
426,583.1191246335146
427,330.91874388221805
428,116.14375039208755
429,6.722434171162874
430,0.0
431,0.0
432,0.0
433,18.93419916650376
434,126.2442952132687
435,369.5374509663555
436,644.3631956921196
437,1391.1199155330553
438,2145.9733928659766
439,2925.0588769022
440,3457.1377803628843
441,4134.9774699914005
442,3811.739320134619
443,2799.216528642712
444,1783.9937067545973
445,1031.046212973558
446,1040.9184664111874
447,1120.6330561554353
448,1330.9450053840517
449,553.8822607158291
450,291.55682737811406
451,155.9370702738862
452,64.79704654499095
453,6.58051483988514
454,0.0
455,0.0
456,0.0
457,8.677879433275237
458,98.137604845698
459,193.1711643651799
460,367.4783072551968
461,983.6228131226842
462,2067.1710450034766
463,3221.9720448097128
464,3816.083441064425
465,3773.289856358372
466,3984.8923408560313
467,4170.311768275863
468,4378.792623389849
469,4087.4009887249326
470,3497.544141857311
471,2885.4588113248124
472,2204.658862118281
473,1177.1004698377776
474,596.8614050257444
475,340.3636890600664
476,121.8423472900132
477,9.130192832220144
478,0.0
479,0.0
480,0.0
481,19.635781518002524
482,123.81420210340116
483,293.3653636335344
484,739.5423828590989
485,1773.504300711909
486,2750.8630310568474
487,3728.0532942780897
488,4218.148544745743
489,4304.880700609521
490,4459.196368401877
491,4510.538111614104
492,4552.718820229824
493,4279.7075817630375
494,3571.7563080401146
495,2924.2729208288147
496,2216.603851941597
497,1135.2070861678892
498,611.923544986557
499,341.60905029212444
500,119.6190618331007
501,9.901279848266093
502,0.0
503,0.0
504,0.0
505,20.22519250484425
506,116.766261170189
507,258.93157444088456
508,737.7492051101159
509,1514.144094581761
510,2053.789987824277
511,3273.804824987123
512,4347.960230887074
513,4778.046894585847
514,4651.126855533254
515,3681.309157349225
516,3166.30483557869
517,3447.5906783655328
518,2608.04947013474
519,1957.6291033107295
520,1617.8575243446307
521,831.5844718691823
522,475.5660190087776
523,236.9328811960644
524,83.82897646994822
525,0.0
526,0.0
527,0.0
528,0.0
529,7.657073550177188
530,54.371789371818295
531,149.30986901249454
532,329.8268877725391
533,794.7762099354236
534,865.4543516084407
535,1678.3854585573422
536,1291.1832298572865
537,813.11901106095
538,1130.9867638230514
539,2955.7340913558296
540,3446.0825909145588
541,3169.665808681659
542,2870.800857716552
543,2462.0284311253663
544,1743.179249936078
545,1062.3467116891195
546,488.136962258628
547,333.72348436634724
548,106.02898907037412
549,7.009101636235595
550,0.0
551,0.0
552,0.0
553,0.0
554,35.81415138163169
555,147.25768093465362
556,105.55614205158916
557,226.2940046452264
558,340.8438533365048
559,691.5771035515074
560,1132.5294287531365
561,1326.6387065387714
562,1348.087821740161
563,1444.2213858267055
564,1336.8271255340774
565,1422.6419064962306
566,1702.9052371545702
567,2435.2515647584905
568,1415.0142451975407
569,1034.0339112823226
570,499.3288833921377
571,215.1617263933538
572,57.23430486600333
573,5.268127025115334
574,0.0
575,0.0
576,0.0
577,29.68798405473731
578,121.24150212673965
579,274.9428997681039
580,773.9635128733213
581,1652.6141830536392
582,2820.619018549011
583,3685.412673230732
584,4057.747391914383
585,4172.5491795829685
586,4362.321176594774
587,4289.087933542393
588,4146.178027430007
589,3157.16823191074
590,2657.860068268357
591,2319.093971715181
592,1520.5108316029512
593,1057.3481818663022
594,404.1570959578924
595,257.11071528867507
596,98.0520965118572
597,9.58067017480704
598,0.0
599,0.0
600,0.0
601,14.117798666595805
602,101.7160053507813
603,223.282069827318
604,652.3917672344925
605,1489.3698083266293
606,2124.8734677335046
607,3020.912310696783
608,3969.541832910653
609,3908.168412687945
610,4337.581320317772
611,4525.234877253015
612,4563.667689516957
613,3862.208349879928
614,2860.161369138713
615,2110.9096475184606
616,1650.7174109150783
617,900.5624082853828
618,567.6361172366192
619,277.7320253530188
620,102.14809247243718
621,8.712000632284408
622,0.0
623,0.0
624,0.0
625,15.272725373314994
626,111.31537400462004
627,296.7967037837604
628,444.6323550210567
629,618.8197776032014
630,900.0278389211812
631,1076.982112003048
632,1092.6635834408376
633,1297.1580534710042
634,1522.894581435144
635,1322.210644874156
636,1466.1463968606206
637,988.1288170893018
638,1066.9848865605986
639,919.0388695376608
640,622.259094820215
641,379.185587512892
642,187.52311479404503
643,99.37363545758568
644,25.97562002195203
645,0.0
646,0.0
647,0.0
648,0.0
649,7.799351725944209
650,33.19781487674847
651,113.78527767360166
652,124.4555492969801
653,218.8172543468548
654,293.36597920073655
655,684.333355637661
656,456.38057764414674
657,498.9034230527762
658,646.9828209117351
659,571.9448788545379
660,893.2957940582802
661,878.6343472131264
662,944.24965579413
663,689.2810627652977
664,631.5162625888638
665,421.9855801549681
666,278.38638549626256
667,127.70292753537602
668,35.37347688726558
669,0.0
670,0.0
671,0.0
672,0.0
673,12.319564849856937
674,129.4732433664993
675,324.3944110447197
676,544.1407857791123
677,999.2498561341042
678,1979.031307403356
679,3064.7299834879345
680,3686.480734276452
681,4215.782848417033
682,4339.113864063052
683,4074.353537910365
684,3511.4456306390266
685,3503.126925943858
686,2995.049661130084
687,1999.2085771765728
688,1285.5402765944625
689,783.377567980031
690,516.0828180294159
691,366.69329107382026
692,85.82739457610373
693,0.0
694,0.0
695,0.0
696,0.0
697,6.716856291354244
698,79.67376421837022
699,278.0803289346721
700,301.220101667759
701,382.80606727236415
702,565.0453502582922
703,557.0701226483546
704,1322.8744849251475
705,2700.566525975481
706,3009.451192750197
707,3100.3935219975447
708,3199.438651844462
709,2583.630771690573
710,1495.795717995815
711,1199.1738489473828
712,778.8020436796776
713,505.22925816175984
714,290.80970326468827
715,276.2771379491278
716,98.0543789152725
717,6.361715041138215
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.3543042381016
724,50.18982314491386
725,147.52696430886547
726,258.6496730923765
727,401.720670588706
728,427.5672594887121
729,491.5055945012151
730,462.59232675113776
731,448.0800520942815
732,395.40752018282586
733,420.3841537204149
734,334.3934440484926
735,266.19135129366566
736,171.75445677215893
737,77.85743175729942
738,30.15664120153854
739,9.319259855516348
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.27637280422317
748,90.06252510623041
749,194.8927147294341
750,241.40126474041855
751,410.20278874905296
752,521.6238579733761
753,638.7435601666837
754,695.0322816587643
755,723.5133514387015
756,683.8844757042441
757,612.8540041767279
758,550.2789292268143
759,403.8388687754024
760,260.0876704043823
761,133.20843714227084
762,59.32729118879819
763,9.257730310057502
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.43162847411908
772,115.41111851720424
773,244.62016123287145
774,403.0385000520628
775,562.253575657523
776,670.3915976613342
777,879.3893118851857
778,970.27062333089
779,882.7421872940861
780,797.0877579010148
781,718.7385939332746
782,608.468350968255
783,390.9271905829668
784,266.10238251775587
785,126.68674965905886
786,72.15364394075463
787,14.415596094289404
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.82050288717581
796,109.97980297883298
797,232.729982115598
798,426.0270606438837
799,633.2351658672694
800,638.7017078882877
801,665.55212320918
802,654.0606399886474
803,692.642908616782
804,609.009547410417
805,510.0656402879254
806,534.7166236985936
807,479.3654662302292
808,334.20596720353524
809,151.81799053677216
810,57.99826229523589
811,23.228375233067243
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.420720492092753
819,53.56101017661467
820,143.2404177371717
821,242.53705866369376
822,462.6343000231948
823,599.9032602602827
824,746.7910736960755
825,787.6685717524967
826,915.0068247562124
827,937.082482579288
828,955.7718084682238
829,806.4028735521184
830,680.4123556631167
831,502.3300123028222
832,344.1197408226321
833,148.4676144235958
834,88.30776005594417
835,31.472303838220267
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.363956507822776
843,66.28879010932329
844,148.61583647978208
845,350.3266948192808
846,445.0538243284564
847,590.1004322585173
848,713.2694566210254
849,755.7365688614616
850,750.2764384581449
851,682.7998035734075
852,639.1298831035845
853,763.9860491506523
854,660.2532251629594
855,482.7408583066158
856,341.384883448862
857,169.78861206809006
858,90.93945390239998
859,26.654122102930224
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.197617679979
867,64.49606611350305
868,164.1629880467541
869,352.24234061344333
870,506.1862023952326
871,711.5750264551658
872,806.9387673151862
873,894.9682209157131
874,899.856453073671
875,865.7217889660271
876,852.8614687928626
877,782.8482460001318
878,629.5082518502406
879,462.7049000919205
880,321.8876709657546
881,171.6519206391274
882,87.27820790145489
883,30.968438970168723
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.568164858732384
892,27.29756398689862
893,59.90635065859107
894,92.04919260897672
895,125.1799761413047
896,175.77498687236803
897,221.54038740575015
898,235.1097991153332
899,325.6133114525182
900,347.1845992520982
901,471.71973725518137
902,425.1921758311233
903,303.80560385393824
904,227.1692418286125
905,134.61960409068618
906,66.86457370051652
907,28.558233009757803
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.422356246570184
915,35.804105724748624
916,76.30099946919941
917,147.21894296527242
918,233.27921463251167
919,401.9336293403729
920,346.74222332920925
921,321.4324185296104
922,405.2991300723716
923,455.5816614765664
924,444.0302578814741
925,443.4899399685603
926,427.0909007821817
927,270.73338411290194
928,173.91599272353267
929,96.55918148533053
930,51.66363275675554
931,8.729917313382005
932,0.0
933,0.0
934,6.874198646306363
935,0.0
936,0.0
937,0.0
938,0.0
939,18.53525454677588
940,35.680876334525706
941,77.32075154911003
942,147.6970498913364
943,262.5978098469519
944,396.487856460308
945,441.6476018745146
946,397.48133361667897
947,446.0705933523069
948,298.4123203447168
949,241.4428631649083
950,237.9028498305694
951,181.3842426927968
952,109.47378226170294
953,78.02233821517474
954,46.51601818394813
955,17.289757353501
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.08175615467614
964,61.31594857275701
965,166.4898668841703
966,250.3275463789421
967,423.71647122349617
968,339.3639323953355
969,303.52955463285394
970,305.1549526846255
971,354.6556406030547
972,400.0844119754795
973,378.5157434673824
974,373.868588410808
975,299.9344602947595
976,277.3627917934233
977,192.766704218695
978,102.45108333593583
979,38.11036472317962
980,11.111463991257096
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.18214660274108
987,44.98954099317879
988,113.25742456439114
989,174.7999727683838
990,236.4783331961981
991,239.31282158360165
992,394.928440570218
993,413.60499698984574
994,458.64007024663806
995,441.0751216780735
996,393.21696807676216
997,292.6509566113022
998,257.6597032414961
999,167.3612231943389
1000,143.24937600814192
1001,91.0844177109756
1002,53.38273659552091
1003,19.848655920363843
1004,8.702235386852056
1005,10.29632328112075
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.172400665616616
1011,45.52533455366451
1012,97.54011699601809
1013,147.01447085621825
1014,275.0359025837995
1015,309.18479330269054
1016,346.7694115580587
1017,389.673885527058
1018,430.0791503948517
1019,429.4774301983095
1020,467.345149170344
1021,393.61237274036
1022,359.2576955751802
1023,260.6809447391821
1024,194.29075067233492
1025,121.35764982892051
1026,71.99805254300888
1027,42.47181604996667
1028,6.77488548003717
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.844608396813015
1035,48.415447819225385
1036,125.51611145746148
1037,210.34372245271732
1038,251.3922860036588
1039,310.6611619084292
1040,497.035789482253
1041,595.8386118379965
1042,592.117201679627
1043,581.9008014759896
1044,511.9587175138754
1045,368.2205039165749
1046,250.135755745744
1047,151.55637809373687
1048,131.89473281655197
1049,99.25189757289054
1050,43.727323985617566
1051,26.714466731537826
1052,6.143576802987154
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,21.12201973215104
1060,60.67883731256735
1061,118.01995222798308
1062,182.71005266648004
1063,224.55146080266417
1064,286.15165395519665
1065,335.2742764780371
1066,353.4489809817356
1067,374.0337242715682
1068,355.4785240836639
1069,277.4747030800124
1070,230.003374943634
1071,192.1339452142541
1072,167.36649713363084
1073,130.8762397662952
1074,60.78267049634512
1075,37.84445611609462
1076,7.627723307634284
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,43.97352939587948
1084,78.04088596767956
1085,144.68697663208056
1086,161.3504412205783
1087,249.3404894481004
1088,382.6578706913722
1089,434.1695137541938
1090,534.0070568028364
1091,560.3512965862232
1092,575.4545620644465
1093,403.1947694847034
1094,270.92157686179866
1095,195.53182876154483
1096,187.77407549412723
1097,169.39550707126585
1098,81.56505812404615
1099,37.914335583073694
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,25.41257160196596
1108,63.95603453140798
1109,123.89644111747867
1110,131.5820445062488
1111,167.92275879069143
1112,254.16308998607175
1113,253.1912396796591
1114,310.9490568341197
1115,308.3767043400263
1116,360.07619448191224
1117,285.24336665473487
1118,277.92316925864674
1119,186.17201695243543
1120,168.7784878475312
1121,155.31732851868028
1122,107.59459040430087
1123,42.27770744321619
1124,9.974719126350127
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,30.667933912959416
1131,93.73899618006352
1132,193.11854573290503
1133,361.7230376783602
1134,548.5717278891022
1135,698.5295769430734
1136,870.2638985338847
1137,985.5849815964458
1138,1018.3262542720742
1139,1002.8614676894032
1140,981.9600498999528
1141,904.6899896358908
1142,732.7533205961138
1143,589.1857025100063
1144,412.99063653765023
1145,255.78349237853567
1146,148.756538260679
1147,58.91773876177361
1148,14.45115278296055
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.52461499258463
1155,85.05275051602177
1156,158.79357782900632
1157,268.6182192087031
1158,414.2403543830802
1159,561.5242164876956
1160,717.9945061155611
1161,831.9012871527057
1162,765.556870818156
1163,540.3976676487619
1164,466.8772096575351
1165,350.1965553484139
1166,368.1352727082197
1167,309.33111832036934
1168,249.331871167685
1169,149.0789289154797
1170,91.1231625357875
1171,33.72658457417332
1172,7.951842988081436
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,14.511616928560684
1179,49.345659688086144
1180,97.16403546567189
1181,231.98054344490717
1182,427.81337485197446
1183,566.973224882288
1184,713.6913663531327
1185,810.7337888183313
1186,909.2850180584852
1187,1005.2570094913038
1188,949.0443202354502
1189,897.7193814455552
1190,733.168293188191
1191,581.4122321183886
1192,386.5254763002775
1193,250.46962081275632
1194,147.49583963839368
1195,62.94479568620851
1196,15.916158412323052
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.507708740601814
1203,92.76971770903371
1204,200.76753298119772
1205,363.09637732316463
1206,521.081603508879
1207,652.924094100502
1208,812.8728898097852
1209,915.9356800680172
1210,936.9117148503246
1211,899.8209459246209
1212,900.3716252293628
1213,877.5629560909574
1214,723.5543294605025
1215,557.312235169442
1216,397.08357400669513
1217,254.01390414826835
1218,143.9130195276689
1219,65.52468161275725
1220,14.49614620388751
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.807337496517828
1227,78.0747671732609
1228,194.3493685207349
1229,328.4801206316819
1230,473.74317633658177
1231,654.5397190434103
1232,731.0630281953407
1233,849.2798946734846
1234,850.3206123460143
1235,718.6659630409644
1236,616.453622825062
1237,727.6467050968805
1238,543.5165000543169
1239,396.4031506353842
1240,300.0331606080946
1241,176.055455512536
1242,113.2046645230349
1243,61.45282422944771
1244,17.02985332752458
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,10.81877909416029
1251,28.09953506382076
1252,73.56990583375045
1253,121.62489031844554
1254,205.8650578013236
1255,317.0880311735518
1256,260.2572001028174
1257,200.6545847505816
1258,354.8679865599313
1259,661.7632813383615
1260,703.1199942844163
1261,766.9737832159955
1262,652.1051612681697
1263,526.9854524509805
1264,346.484110496656
1265,221.17469651052104
1266,117.63177936957575
1267,56.26116673590848
1268,15.244021149384489
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,7.522569989118866
1275,28.558085818202585
1276,27.866274731955603
1277,47.60217127543225
1278,103.88599965181304
1279,199.9189193447415
1280,274.55002559624086
1281,327.79500998852313
1282,406.9731591145988
1283,332.0784357779037
1284,351.277609544646
1285,332.0156690821305
1286,414.159803213969
1287,391.7616676010021
1288,311.3674502312488
1289,188.01248446937845
1290,117.72169074678904
1291,53.448804527363606
1292,13.33617332839139
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.60183486147776
1299,86.07006605233389
1300,191.6194173790197
1301,317.5622579158468
1302,534.8832234167573
1303,691.4038867025727
1304,787.9218908807493
1305,824.1893524845855
1306,829.8045397100873
1307,863.4647379892
1308,788.7856427962837
1309,707.7588505610701
1310,587.8280514686851
1311,512.1154653786925
1312,330.86900124416
1313,197.128162967403
1314,110.44100600964732
1315,52.96837093455149
1316,13.980697446653956
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,30.599890542666007
1323,77.57411426602505
1324,180.85298948641224
1325,306.3622347526886
1326,493.6727420292884
1327,588.5478819981627
1328,801.9617872874976
1329,830.4305298823992
1330,896.6175167359027
1331,893.9281294448347
1332,907.4904195473678
1333,798.919416185534
1334,635.4157159580062
1335,468.4139961883826
1336,310.72767357373573
1337,191.7605625935372
1338,119.2695989794313
1339,67.0802072227129
1340,17.943063440383664
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,28.803442951142937
1347,67.66890945716762
1348,110.68271978638089
1349,187.96339960361195
1350,208.6337321826017
1351,238.56111323313485
1352,287.6629405021305
1353,332.5240588547347
1354,392.1576901043487
1355,302.7587032749734
1356,319.2322233783476
1357,308.4439284595808
1358,295.6735516170209
1359,257.4127915329946
1360,146.7896949778343
1361,97.35300037795912
1362,42.163424389755455
1363,18.244106970215483
1364,5.746508325704822
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.639775241571632
1371,20.60368197491616
1372,30.97395312616069
1373,43.115497789896665
1374,73.83845053848351
1375,183.84619474421828
1376,156.96335480741624
1377,157.39181334956143
1378,174.83995912218498
1379,223.0305864644412
1380,270.06771953564987
1381,256.7558837566581
1382,242.27324830635257
1383,208.15929877061143
1384,162.4923469071864
1385,114.12436358501756
1386,64.51858089741684
1387,26.227385624934143
1388,5.281864961731614
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,23.692931969306397
1395,71.55696551699849
1396,168.4472321280838
1397,222.5956591227172
1398,244.6674592773217
1399,225.3452737519924
1400,713.6744344249038
1401,805.0764216809105
1402,912.9843940948904
1403,836.7495969546083
1404,747.2271982129516
1405,735.8748906482848
1406,564.6013986328815
1407,282.9118976918431
1408,198.7312561658514
1409,162.1049797169288
1410,107.3275992559699
1411,54.3976067141157
1412,13.08706649999903
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.757440817964428
1419,37.361362815074735
1420,85.4462683817359
1421,80.12000756202603
1422,125.51417088296354
1423,197.6141026299164
1424,295.21815948077875
1425,472.4732955729783
1426,485.4917708267525
1427,613.6049774582824
1428,642.3381875127451
1429,527.4220664240279
1430,349.10268297291736
1431,303.6090720735113
1432,177.4748611971469
1433,139.3908924651786
1434,70.64865516340672
1435,40.73693987258736
1436,12.864830343539849
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.952999667737961
1444,32.36886820923902
1445,77.66948833284816
1446,167.3719516897582
1447,298.1699251757879
1448,306.63903509437574
1449,312.79249657163365
1450,374.2492999294855
1451,396.0308657956112
1452,266.2446520379364
1453,303.5513230427314
1454,337.7696831648046
1455,262.1689072102501
1456,169.78399173349095
1457,116.39448772001536
1458,38.44972852957964
1459,6.554919500492087
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
