,prediction,time
65,789.2696157187119,2023-05-14 17:00:00
66,457.6488090021699,2023-05-14 18:00:00
67,118.19331568177124,2023-05-14 19:00:00
68,0.0,2023-05-14 20:00:00
69,0.0,2023-05-14 21:00:00
70,0.0,2023-05-14 22:00:00
71,0.0,2023-05-14 23:00:00
72,0.0,2023-05-18 00:00:00
73,0.0,2023-05-18 01:00:00
74,15.099716344167712,2023-05-18 02:00:00
75,145.4773772216947,2023-05-18 03:00:00
76,477.9679498693099,2023-05-18 04:00:00
77,999.7476648796325,2023-05-18 05:00:00
78,2183.834165098562,2023-05-18 06:00:00
79,3233.486310197942,2023-05-18 07:00:00
80,3287.647982128098,2023-05-18 08:00:00
81,2838.23832401181,2023-05-18 09:00:00
82,3105.481612383991,2023-05-18 10:00:00
83,3380.5539501243693,2023-05-18 11:00:00
84,3356.9951648958217,2023-05-18 12:00:00
85,2874.952178764303,2023-05-18 13:00:00
86,3054.8211147358215,2023-05-18 14:00:00
87,2651.689771924526,2023-05-18 15:00:00
88,1763.596739899792,2023-05-18 16:00:00
89,719.5362921105565,2023-05-18 17:00:00
90,276.4159734760306,2023-05-18 18:00:00
91,151.0218955431823,2023-05-18 19:00:00
92,0.0,2023-05-18 20:00:00
93,0.0,2023-05-18 21:00:00
94,0.0,2023-05-18 22:00:00
95,0.0,2023-05-18 23:00:00
96,0.0,2023-05-20 00:00:00
97,0.0,2023-05-20 01:00:00
98,62.01821251148184,2023-05-20 02:00:00
99,255.47950604874737,2023-05-20 03:00:00
100,592.5773790025775,2023-05-20 04:00:00
101,1279.972860901962,2023-05-20 05:00:00
102,2800.3179349679817,2023-05-20 06:00:00
103,3561.4427661677,2023-05-20 07:00:00
104,4278.324021891683,2023-05-20 08:00:00
105,4383.868497959166,2023-05-20 09:00:00
106,4810.867971228688,2023-05-20 10:00:00
107,4648.845976195603,2023-05-20 11:00:00
108,4487.059545335419,2023-05-20 12:00:00
109,3948.6833791627905,2023-05-20 13:00:00
110,3605.675287013288,2023-05-20 14:00:00
111,3185.50255550727,2023-05-20 15:00:00
112,2120.8853050955167,2023-05-20 16:00:00
113,1011.6900867812036,2023-05-20 17:00:00
114,454.478547747085,2023-05-20 18:00:00
115,213.54131195777975,2023-05-20 19:00:00
116,13.873830511458303,2023-05-20 20:00:00
117,0.0,2023-05-20 21:00:00
118,0.0,2023-05-20 22:00:00
119,0.0,2023-05-20 23:00:00
120,8.241008493401793,2023-05-21 00:00:00
121,8.757386304341946,2023-05-21 01:00:00
122,110.92479265163864,2023-05-21 02:00:00
123,309.14933451828523,2023-05-21 03:00:00
124,767.3625183810085,2023-05-21 04:00:00
125,1743.543148470212,2023-05-21 05:00:00
126,2547.6524658828034,2023-05-21 06:00:00
127,3816.413482515164,2023-05-21 07:00:00
128,4111.428794951483,2023-05-21 08:00:00
129,3866.6977890112394,2023-05-21 09:00:00
130,3690.4327955137264,2023-05-21 10:00:00
131,3179.0886889254457,2023-05-21 11:00:00
132,2773.875604857231,2023-05-21 12:00:00
133,3618.210289226818,2023-05-21 13:00:00
134,3474.9491090642055,2023-05-21 14:00:00
135,2279.408955855182,2023-05-21 15:00:00
136,1594.7114926873155,2023-05-21 16:00:00
137,879.5066271222573,2023-05-21 17:00:00
138,477.75486010577015,2023-05-21 18:00:00
139,202.43282630281547,2023-05-21 19:00:00
140,14.513364458660549,2023-05-21 20:00:00
141,0.0,2023-05-21 21:00:00
142,0.0,2023-05-21 22:00:00
143,0.0,2023-05-21 23:00:00
144,5.433766308059199,2023-05-22 00:00:00
145,6.730947804302325,2023-05-22 01:00:00
146,110.23136252862766,2023-05-22 02:00:00
147,329.7222658185746,2023-05-22 03:00:00
148,771.5216035004181,2023-05-22 04:00:00
149,1624.3885997655634,2023-05-22 05:00:00
150,2531.798431714484,2023-05-22 06:00:00
151,3459.536840608808,2023-05-22 07:00:00
152,3916.472055210475,2023-05-22 08:00:00
153,4375.057547452448,2023-05-22 09:00:00
154,4306.9662758612,2023-05-22 10:00:00
155,4529.780302735407,2023-05-22 11:00:00
156,3803.35001824017,2023-05-22 12:00:00
157,3308.2534229613134,2023-05-22 13:00:00
158,3207.5711860099295,2023-05-22 14:00:00
159,2346.051631801052,2023-05-22 15:00:00
160,1820.3609439873817,2023-05-22 16:00:00
161,940.4049164309052,2023-05-22 17:00:00
162,466.6925965583364,2023-05-22 18:00:00
163,189.4455535812204,2023-05-22 19:00:00
164,11.243876229561286,2023-05-22 20:00:00
165,0.0,2023-05-22 21:00:00
166,0.0,2023-05-22 22:00:00
167,0.0,2023-05-22 23:00:00
168,0.0,2023-05-23 00:00:00
169,0.0,2023-05-23 01:00:00
170,8.411345596094186,2023-05-23 02:00:00
171,84.96973261431856,2023-05-23 03:00:00
172,146.5985659626501,2023-05-23 04:00:00
173,260.12841987262374,2023-05-23 05:00:00
174,338.7001250463002,2023-05-23 06:00:00
175,414.09459445640147,2023-05-23 07:00:00
176,580.6672825019306,2023-05-23 08:00:00
177,688.3619523594799,2023-05-23 09:00:00
178,647.5225013587294,2023-05-23 10:00:00
179,1478.1597061305158,2023-05-23 11:00:00
180,1734.7001620184772,2023-05-23 12:00:00
181,2243.284690254457,2023-05-23 13:00:00
182,1989.5021675310115,2023-05-23 14:00:00
183,1955.7492984214264,2023-05-23 15:00:00
184,1233.2558382498537,2023-05-23 16:00:00
185,623.9790269009787,2023-05-23 17:00:00
186,405.5680737508007,2023-05-23 18:00:00
187,151.7972237325982,2023-05-23 19:00:00
188,13.611086322880915,2023-05-23 20:00:00
189,0.0,2023-05-23 21:00:00
190,0.0,2023-05-23 22:00:00
191,0.0,2023-05-23 23:00:00
192,0.0,2023-05-25 00:00:00
193,0.0,2023-05-25 01:00:00
194,51.11580647740317,2023-05-25 02:00:00
195,184.5397307249124,2023-05-25 03:00:00
196,341.3373810544781,2023-05-25 04:00:00
197,921.8056263865652,2023-05-25 05:00:00
198,1507.6386205437557,2023-05-25 06:00:00
199,2002.495477387348,2023-05-25 07:00:00
200,1926.6102484365776,2023-05-25 08:00:00
201,2034.540242685595,2023-05-25 09:00:00
202,2213.1530892035285,2023-05-25 10:00:00
203,2392.8933064870403,2023-05-25 11:00:00
204,2653.8399183020933,2023-05-25 12:00:00
205,2444.5300440857786,2023-05-25 13:00:00
206,1869.056136666104,2023-05-25 14:00:00
207,1265.3611096833645,2023-05-25 15:00:00
208,918.6855398198408,2023-05-25 16:00:00
209,514.7206115030621,2023-05-25 17:00:00
210,226.8623707712795,2023-05-25 18:00:00
211,55.53384303731341,2023-05-25 19:00:00
212,0.0,2023-05-25 20:00:00
213,0.0,2023-05-25 21:00:00
214,0.0,2023-05-25 22:00:00
215,0.0,2023-05-25 23:00:00
216,0.0,2023-05-27 00:00:00
217,0.0,2023-05-27 01:00:00
218,16.551775676549656,2023-05-27 02:00:00
219,110.7019332389453,2023-05-27 03:00:00
220,186.32500764222547,2023-05-27 04:00:00
221,342.59916146320984,2023-05-27 05:00:00
222,824.1609155598518,2023-05-27 06:00:00
223,1220.547696413106,2023-05-27 07:00:00
224,2236.2461000956937,2023-05-27 08:00:00
225,2251.7208460628067,2023-05-27 09:00:00
226,1703.870778768283,2023-05-27 10:00:00
227,1816.703115479004,2023-05-27 11:00:00
228,1183.5235613154357,2023-05-27 12:00:00
229,854.6826948353386,2023-05-27 13:00:00
230,744.0806074193819,2023-05-27 14:00:00
231,678.9436947306652,2023-05-27 15:00:00
232,532.1444011094267,2023-05-27 16:00:00
233,354.1152728554967,2023-05-27 17:00:00
234,207.5529541469543,2023-05-27 18:00:00
235,62.763098407128574,2023-05-27 19:00:00
236,10.880266141557716,2023-05-27 20:00:00
237,0.0,2023-05-27 21:00:00
238,0.0,2023-05-27 22:00:00
239,0.0,2023-05-27 23:00:00
240,0.0,2023-05-28 00:00:00
241,0.0,2023-05-28 01:00:00
242,22.52019514836176,2023-05-28 02:00:00
243,99.20067954358564,2023-05-28 03:00:00
244,297.09040996699235,2023-05-28 04:00:00
245,951.0325109073368,2023-05-28 05:00:00
246,1233.386595161836,2023-05-28 06:00:00
247,2127.2170287806516,2023-05-28 07:00:00
248,2103.324339000256,2023-05-28 08:00:00
249,1466.130608544564,2023-05-28 09:00:00
250,1549.383498103476,2023-05-28 10:00:00
251,1785.1035024726823,2023-05-28 11:00:00
252,2697.6912674769123,2023-05-28 12:00:00
253,2601.9750603085663,2023-05-28 13:00:00
254,2251.2361028016862,2023-05-28 14:00:00
255,2274.039567561749,2023-05-28 15:00:00
256,1541.6480134987678,2023-05-28 16:00:00
257,992.0211426401568,2023-05-28 17:00:00
258,508.8108977651964,2023-05-28 18:00:00
259,179.0334341389263,2023-05-28 19:00:00
260,46.92448506071846,2023-05-28 20:00:00
261,0.0,2023-05-28 21:00:00
262,0.0,2023-05-28 22:00:00
263,0.0,2023-05-28 23:00:00
264,0.0,2023-05-30 00:00:00
265,0.0,2023-05-30 01:00:00
266,64.038384786095,2023-05-30 02:00:00
267,150.69006711228653,2023-05-30 03:00:00
268,359.90696581301904,2023-05-30 04:00:00
269,741.3217875152609,2023-05-30 05:00:00
270,995.260929864454,2023-05-30 06:00:00
271,1190.5773311258529,2023-05-30 07:00:00
272,1457.0708005270546,2023-05-30 08:00:00
273,1736.0964744071316,2023-05-30 09:00:00
274,1594.2641811304563,2023-05-30 10:00:00
275,1458.389614171277,2023-05-30 11:00:00
276,1144.4860692670957,2023-05-30 12:00:00
277,667.2117662303054,2023-05-30 13:00:00
278,947.6405078668112,2023-05-30 14:00:00
279,907.4921735549428,2023-05-30 15:00:00
280,575.53469034648,2023-05-30 16:00:00
281,427.3135556427762,2023-05-30 17:00:00
282,249.6484412211439,2023-05-30 18:00:00
283,85.21108871589713,2023-05-30 19:00:00
284,7.613224762435354,2023-05-30 20:00:00
285,0.0,2023-05-30 21:00:00
286,0.0,2023-05-30 22:00:00
287,0.0,2023-05-30 23:00:00
288,0.0,2023-06-01 00:00:00
289,0.0,2023-06-01 01:00:00
290,83.59786548257414,2023-06-01 02:00:00
291,143.47581420597274,2023-06-01 03:00:00
292,366.1965411571571,2023-06-01 04:00:00
293,750.8104307200321,2023-06-01 05:00:00
294,1406.6409016872542,2023-06-01 06:00:00
295,1816.0048430157055,2023-06-01 07:00:00
296,1400.1128680415895,2023-06-01 08:00:00
297,1759.9898664850473,2023-06-01 09:00:00
298,2219.9642176086395,2023-06-01 10:00:00
299,2125.06394403268,2023-06-01 11:00:00
300,1662.00335454396,2023-06-01 12:00:00
301,1603.8664464519495,2023-06-01 13:00:00
302,1571.351041636275,2023-06-01 14:00:00
303,1391.6743937647009,2023-06-01 15:00:00
304,1049.7512706182072,2023-06-01 16:00:00
305,818.0493761917477,2023-06-01 17:00:00
306,406.7193722693787,2023-06-01 18:00:00
307,188.21602535245856,2023-06-01 19:00:00
308,45.56890558447111,2023-06-01 20:00:00
309,0.0,2023-06-01 21:00:00
310,0.0,2023-06-01 22:00:00
311,0.0,2023-06-01 23:00:00
312,0.0,2023-06-02 00:00:00
313,0.0,2023-06-02 01:00:00
314,43.361770723743824,2023-06-02 02:00:00
315,234.77278404279485,2023-06-02 03:00:00
316,492.5884647903393,2023-06-02 04:00:00
317,676.4270950737738,2023-06-02 05:00:00
318,1250.3456851593503,2023-06-02 06:00:00
319,1729.4068597081375,2023-06-02 07:00:00
320,2538.414999107485,2023-06-02 08:00:00
321,3219.0448570722947,2023-06-02 09:00:00
322,3295.3033319410765,2023-06-02 10:00:00
323,2547.3374814771787,2023-06-02 11:00:00
324,2209.090090272879,2023-06-02 12:00:00
325,1643.7791525238852,2023-06-02 13:00:00
326,1210.6723428648024,2023-06-02 14:00:00
327,763.9552738742342,2023-06-02 15:00:00
328,805.8701604732192,2023-06-02 16:00:00
329,424.02574529174814,2023-06-02 17:00:00
330,214.75956144535567,2023-06-02 18:00:00
331,105.80091381992744,2023-06-02 19:00:00
332,11.87523037843378,2023-06-02 20:00:00
333,0.0,2023-06-02 21:00:00
334,0.0,2023-06-02 22:00:00
335,0.0,2023-06-02 23:00:00
336,0.0,2023-06-03 00:00:00
337,0.0,2023-06-03 01:00:00
338,18.59749840974604,2023-06-03 02:00:00
339,97.1611648855218,2023-06-03 03:00:00
340,245.92971898180463,2023-06-03 04:00:00
341,520.0865306819892,2023-06-03 05:00:00
342,844.2879503439718,2023-06-03 06:00:00
343,973.1912887397642,2023-06-03 07:00:00
344,1181.8765804217592,2023-06-03 08:00:00
345,1549.022544385369,2023-06-03 09:00:00
346,1297.1365020519277,2023-06-03 10:00:00
347,1771.292862380544,2023-06-03 11:00:00
348,1432.1828332618345,2023-06-03 12:00:00
349,1432.0309272955883,2023-06-03 13:00:00
350,1243.2599725645518,2023-06-03 14:00:00
351,1178.346309475315,2023-06-03 15:00:00
352,705.7209133895125,2023-06-03 16:00:00
353,523.4810449215403,2023-06-03 17:00:00
354,247.39721835500777,2023-06-03 18:00:00
355,163.99525046551915,2023-06-03 19:00:00
356,29.002798323356007,2023-06-03 20:00:00
357,0.0,2023-06-03 21:00:00
358,0.0,2023-06-03 22:00:00
359,0.0,2023-06-03 23:00:00
360,0.0,2023-06-04 00:00:00
361,0.0,2023-06-04 01:00:00
362,37.553097665557885,2023-06-04 02:00:00
363,167.5288625155617,2023-06-04 03:00:00
364,370.6090523330716,2023-06-04 04:00:00
365,585.7568933851186,2023-06-04 05:00:00
366,975.0350024307372,2023-06-04 06:00:00
367,966.6988857214031,2023-06-04 07:00:00
368,1525.715831183464,2023-06-04 08:00:00
369,1766.5813121062586,2023-06-04 09:00:00
370,1457.973278696846,2023-06-04 10:00:00
371,1901.5987674867763,2023-06-04 11:00:00
372,1674.843243785466,2023-06-04 12:00:00
373,1703.0139153193122,2023-06-04 13:00:00
374,951.2520824968216,2023-06-04 14:00:00
375,895.0867520831221,2023-06-04 15:00:00
376,1123.533457706283,2023-06-04 16:00:00
377,951.1840452280196,2023-06-04 17:00:00
378,364.3483631034874,2023-06-04 18:00:00
379,109.04224226893534,2023-06-04 19:00:00
380,13.846159856577724,2023-06-04 20:00:00
381,0.0,2023-06-04 21:00:00
382,0.0,2023-06-04 22:00:00
383,0.0,2023-06-04 23:00:00
384,0.0,2023-06-06 00:00:00
385,0.0,2023-06-06 01:00:00
386,32.97677841655087,2023-06-06 02:00:00
387,110.5621885079792,2023-06-06 03:00:00
388,291.3674990256865,2023-06-06 04:00:00
389,613.7277632441572,2023-06-06 05:00:00
390,605.1727465344089,2023-06-06 06:00:00
391,668.6289950687952,2023-06-06 07:00:00
392,995.2939368625006,2023-06-06 08:00:00
393,1400.275348314413,2023-06-06 09:00:00
394,1642.7043107373236,2023-06-06 10:00:00
395,1557.2404071392475,2023-06-06 11:00:00
396,1633.7732479999013,2023-06-06 12:00:00
397,1573.8311465143752,2023-06-06 13:00:00
398,1318.8452855719636,2023-06-06 14:00:00
399,902.9990898807406,2023-06-06 15:00:00
400,812.7560756257144,2023-06-06 16:00:00
401,889.7205348399593,2023-06-06 17:00:00
402,509.36814626213,2023-06-06 18:00:00
403,206.0947923322942,2023-06-06 19:00:00
404,71.90070955673774,2023-06-06 20:00:00
405,0.0,2023-06-06 21:00:00
406,0.0,2023-06-06 22:00:00
407,0.0,2023-06-06 23:00:00
408,0.0,2023-06-09 00:00:00
409,22.50934250309054,2023-06-09 01:00:00
410,172.79413023908117,2023-06-09 02:00:00
411,396.823736749971,2023-06-09 03:00:00
412,859.404217958645,2023-06-09 04:00:00
413,1993.673489756493,2023-06-09 05:00:00
414,2681.184655550255,2023-06-09 06:00:00
415,4014.178506089912,2023-06-09 07:00:00
416,4730.223949168757,2023-06-09 08:00:00
417,4988.787014607944,2023-06-09 09:00:00
418,4846.019703683919,2023-06-09 10:00:00
419,4856.797981799122,2023-06-09 11:00:00
420,4420.92141132316,2023-06-09 12:00:00
421,4262.5226487477385,2023-06-09 13:00:00
422,3692.815227238813,2023-06-09 14:00:00
423,3128.5750521824575,2023-06-09 15:00:00
424,2205.892627919784,2023-06-09 16:00:00
425,1261.4204067982316,2023-06-09 17:00:00
426,567.7861948053061,2023-06-09 18:00:00
427,345.9592942769618,2023-06-09 19:00:00
428,120.19680275310036,2023-06-09 20:00:00
429,7.216719594400335,2023-06-09 21:00:00
430,0.0,2023-06-09 22:00:00
431,8.881710346744576,2023-06-09 23:00:00
432,0.0,2023-06-11 00:00:00
433,22.09418062881812,2023-06-11 01:00:00
434,168.36511949908422,2023-06-11 02:00:00
435,339.0720855865524,2023-06-11 03:00:00
436,749.7260374849315,2023-06-11 04:00:00
437,1447.9874752266026,2023-06-11 05:00:00
438,1797.549262950566,2023-06-11 06:00:00
439,2922.9916336880465,2023-06-11 07:00:00
440,3750.405544202903,2023-06-11 08:00:00
441,4332.694743678589,2023-06-11 09:00:00
442,4023.7922416274087,2023-06-11 10:00:00
443,2342.8371963636605,2023-06-11 11:00:00
444,1432.925715545087,2023-06-11 12:00:00
445,931.9530034808082,2023-06-11 13:00:00
446,901.43320713887,2023-06-11 14:00:00
447,1247.864324644138,2023-06-11 15:00:00
448,1564.3472242486478,2023-06-11 16:00:00
449,583.5416735286968,2023-06-11 17:00:00
450,320.0288289972595,2023-06-11 18:00:00
451,151.87725979974326,2023-06-11 19:00:00
452,45.492213690875,2023-06-11 20:00:00
453,0.0,2023-06-11 21:00:00
454,0.0,2023-06-11 22:00:00
455,0.0,2023-06-11 23:00:00
456,0.0,2023-06-13 00:00:00
457,0.0,2023-06-13 01:00:00
458,80.78099910199875,2023-06-13 02:00:00
459,189.6522894787513,2023-06-13 03:00:00
460,435.55200194710704,2023-06-13 04:00:00
461,1271.1428718125746,2023-06-13 05:00:00
462,1918.5165509893377,2023-06-13 06:00:00
463,3272.704270576524,2023-06-13 07:00:00
464,3787.88544323817,2023-06-13 08:00:00
465,3880.891578631168,2023-06-13 09:00:00
466,3583.083419905142,2023-06-13 10:00:00
467,3687.107847051704,2023-06-13 11:00:00
468,3703.5353020295192,2023-06-13 12:00:00
469,3817.074497710158,2023-06-13 13:00:00
470,3188.482664619314,2023-06-13 14:00:00
471,2829.159765629309,2023-06-13 15:00:00
472,2119.9676758018995,2023-06-13 16:00:00
473,1232.6171189747708,2023-06-13 17:00:00
474,579.9576271494963,2023-06-13 18:00:00
475,366.1369492542375,2023-06-13 19:00:00
476,134.17693275712364,2023-06-13 20:00:00
477,0.0,2023-06-13 21:00:00
478,0.0,2023-06-13 22:00:00
479,0.0,2023-06-13 23:00:00
480,9.856749926089698,2023-06-14 00:00:00
481,0.0,2023-06-14 01:00:00
482,124.93055415638312,2023-06-14 02:00:00
483,331.39882198714326,2023-06-14 03:00:00
484,708.5768472327009,2023-06-14 04:00:00
485,1765.8339801361587,2023-06-14 05:00:00
486,2312.7055985906463,2023-06-14 06:00:00
487,3348.1772500840743,2023-06-14 07:00:00
488,3892.9285937219574,2023-06-14 08:00:00
489,4287.613868303978,2023-06-14 09:00:00
490,4420.801049225797,2023-06-14 10:00:00
491,4423.622037727008,2023-06-14 11:00:00
492,4371.091540228762,2023-06-14 12:00:00
493,4293.1528708725455,2023-06-14 13:00:00
494,3618.35228601826,2023-06-14 14:00:00
495,2928.022484811489,2023-06-14 15:00:00
496,2187.9055081945085,2023-06-14 16:00:00
497,1212.9175488654794,2023-06-14 17:00:00
498,635.9598489246647,2023-06-14 18:00:00
499,347.9755035785938,2023-06-14 19:00:00
500,137.5551207516285,2023-06-14 20:00:00
501,13.047700972828643,2023-06-14 21:00:00
502,0.0,2023-06-14 22:00:00
503,12.806131396808588,2023-06-14 23:00:00
504,0.0,2023-06-18 00:00:00
505,9.676316060741769,2023-06-18 01:00:00
506,132.4845329791951,2023-06-18 02:00:00
507,327.04726424159827,2023-06-18 03:00:00
508,801.2641621121198,2023-06-18 04:00:00
509,1317.3124813049228,2023-06-18 05:00:00
510,1900.653276954,2023-06-18 06:00:00
511,3504.7432598090672,2023-06-18 07:00:00
512,4424.7475697595,2023-06-18 08:00:00
513,4820.441400028606,2023-06-18 09:00:00
514,4914.350025122279,2023-06-18 10:00:00
515,3904.243617533486,2023-06-18 11:00:00
516,2902.274152943097,2023-06-18 12:00:00
517,3413.0859257582106,2023-06-18 13:00:00
518,2600.28288110519,2023-06-18 14:00:00
519,1661.301631832912,2023-06-18 15:00:00
520,1361.764576244737,2023-06-18 16:00:00
521,751.5235103203046,2023-06-18 17:00:00
522,409.3071519970155,2023-06-18 18:00:00
523,208.82779988850427,2023-06-18 19:00:00
524,68.13054230302676,2023-06-18 20:00:00
525,0.0,2023-06-18 21:00:00
526,0.0,2023-06-18 22:00:00
527,0.0,2023-06-18 23:00:00
528,0.0,2023-06-19 00:00:00
529,0.0,2023-06-19 01:00:00
530,50.11142937094568,2023-06-19 02:00:00
531,131.45398123600418,2023-06-19 03:00:00
532,322.6794418901033,2023-06-19 04:00:00
533,641.1273102658251,2023-06-19 05:00:00
534,781.64869655834,2023-06-19 06:00:00
535,1473.7462004998024,2023-06-19 07:00:00
536,1012.0573947420525,2023-06-19 08:00:00
537,859.7448416988559,2023-06-19 09:00:00
538,1355.9418980764867,2023-06-19 10:00:00
539,3081.534978994665,2023-06-19 11:00:00
540,3496.9851224763843,2023-06-19 12:00:00
541,3500.080108316089,2023-06-19 13:00:00
542,3013.745942712723,2023-06-19 14:00:00
543,2573.0190183022796,2023-06-19 15:00:00
544,1893.6806274241928,2023-06-19 16:00:00
545,1218.8684443303246,2023-06-19 17:00:00
546,524.0681363035554,2023-06-19 18:00:00
547,314.2023893929675,2023-06-19 19:00:00
548,107.51541721996956,2023-06-19 20:00:00
549,0.0,2023-06-19 21:00:00
550,0.0,2023-06-19 22:00:00
551,12.02735705866076,2023-06-19 23:00:00
552,0.0,2023-06-22 00:00:00
553,0.0,2023-06-22 01:00:00
554,33.37532842166535,2023-06-22 02:00:00
555,81.94186635849819,2023-06-22 03:00:00
556,101.17735582511732,2023-06-22 04:00:00
557,197.61689408489292,2023-06-22 05:00:00
558,382.6384687355284,2023-06-22 06:00:00
559,668.3252484030803,2023-06-22 07:00:00
560,1128.0316818107624,2023-06-22 08:00:00
561,1469.863647317322,2023-06-22 09:00:00
562,1462.4995056630917,2023-06-22 10:00:00
563,1505.7681734026712,2023-06-22 11:00:00
564,1252.3514162891336,2023-06-22 12:00:00
565,1548.3579491202283,2023-06-22 13:00:00
566,2111.7697986196617,2023-06-22 14:00:00
567,2383.213737596032,2023-06-22 15:00:00
568,1801.045969506047,2023-06-22 16:00:00
569,996.7059070400036,2023-06-22 17:00:00
570,445.9007864022174,2023-06-22 18:00:00
571,199.18902870736108,2023-06-22 19:00:00
572,52.740125127659915,2023-06-22 20:00:00
573,0.0,2023-06-22 21:00:00
574,0.0,2023-06-22 22:00:00
575,0.0,2023-06-22 23:00:00
576,0.0,2023-06-26 00:00:00
577,13.420062455399169,2023-06-26 01:00:00
578,114.7838745290254,2023-06-26 02:00:00
579,281.332035570422,2023-06-26 03:00:00
580,634.0231752287269,2023-06-26 04:00:00
581,1533.036928296191,2023-06-26 05:00:00
582,2671.764338539078,2023-06-26 06:00:00
583,3451.543646911717,2023-06-26 07:00:00
584,3834.866951237071,2023-06-26 08:00:00
585,3689.476198735139,2023-06-26 09:00:00
586,3858.722257042851,2023-06-26 10:00:00
587,3673.533835068288,2023-06-26 11:00:00
588,3481.1147965455784,2023-06-26 12:00:00
589,3143.8359816745765,2023-06-26 13:00:00
590,2755.9964762754153,2023-06-26 14:00:00
591,2036.124450977784,2023-06-26 15:00:00
592,1362.855640263169,2023-06-26 16:00:00
593,805.491521373694,2023-06-26 17:00:00
594,266.91849433525476,2023-06-26 18:00:00
595,278.7802897581444,2023-06-26 19:00:00
596,63.38162498031053,2023-06-26 20:00:00
597,0.0,2023-06-26 21:00:00
598,0.0,2023-06-26 22:00:00
599,0.0,2023-06-26 23:00:00
600,0.0,2023-06-28 00:00:00
601,7.912584204779356,2023-06-28 01:00:00
602,90.06844993177758,2023-06-28 02:00:00
603,230.36441335787225,2023-06-28 03:00:00
604,679.9611421143685,2023-06-28 04:00:00
605,1378.2839751538268,2023-06-28 05:00:00
606,2100.094546108166,2023-06-28 06:00:00
607,3114.6245419588763,2023-06-28 07:00:00
608,4018.625811392688,2023-06-28 08:00:00
609,3623.838809250425,2023-06-28 09:00:00
610,4716.243297178296,2023-06-28 10:00:00
611,4769.573518162746,2023-06-28 11:00:00
612,4600.386936008482,2023-06-28 12:00:00
613,3981.5750640502633,2023-06-28 13:00:00
614,3054.213429214153,2023-06-28 14:00:00
615,2316.696888845361,2023-06-28 15:00:00
616,1405.9107138054471,2023-06-28 16:00:00
617,914.0417027895038,2023-06-28 17:00:00
618,545.9885763848342,2023-06-28 18:00:00
619,333.52505010103056,2023-06-28 19:00:00
620,110.22961061408952,2023-06-28 20:00:00
621,0.0,2023-06-28 21:00:00
622,0.0,2023-06-28 22:00:00
623,0.0,2023-06-28 23:00:00
