id,prediction
199,1964.1065798490777
200,2058.145078294265
201,2026.3947323251737
202,2569.71804994325
203,2350.321272491185
204,2625.7719106745594
205,2493.1684125200272
206,1973.227529107144
207,1557.418274019759
208,944.7940919826704
209,392.3153599984667
210,232.4812045087701
211,48.63455194256255
212,6.55251148704329
213,2.577260883403241
214,2.223109823595477
215,2.341853158515775
216,2.5650602392092505
217,3.540816064762616
218,20.57406697733991
219,99.04848420006284
220,209.9749542599444
221,302.50442177088246
222,761.3685901145844
223,1080.1097099508636
224,2069.694287672988
225,2075.130956292403
226,1788.2023775195894
227,1852.796850282277
228,1317.9641319027114
229,981.0108201766076
230,696.1945267600532
231,698.9700424868283
232,564.1767980753971
233,383.6264708287675
234,254.69045769123105
235,70.33236305740641
236,18.20958398385241
237,2.7024278167230467
238,2.4645387226305857
239,2.3827468533246154
240,2.5970647145735306
241,3.2887525176149346
242,21.242201469795948
243,123.94691851465132
244,294.59506846597424
245,873.0573368688282
246,1257.8993642964017
247,1999.037248751908
248,2083.982052749259
249,1561.862024988023
250,1541.4813644674475
251,1722.587853846367
252,2097.177393302482
253,2290.2960007400643
254,2050.44941381061
255,2085.9080864368384
256,1585.7960704733885
257,1008.9915801579588
258,594.8251827805925
259,189.33985178330724
260,55.62850845875978
261,4.166469938138658
262,2.398728344513128
263,2.329791024629806
264,2.4197970307084447
265,4.170835045259123
266,94.33595207879782
267,176.92053974770155
268,377.21248640646655
269,758.401727897569
270,1173.258797029969
271,1417.533978359431
272,1403.2979183818968
273,1814.982587605477
274,1828.635295162106
275,1601.0854637703037
276,1504.081336006244
277,1159.406542512752
278,1400.0779780376226
279,1322.7293752501732
280,882.463739408652
281,458.4825613903945
282,241.6663168870924
283,77.23683635160135
284,11.65392677633135
285,2.9034052017806005
286,3.4157270619847573
287,3.266956699892976
288,2.582948319701133
289,5.916949486391925
290,85.86024858587173
291,195.55414346063316
292,382.9933831667303
293,822.5473595173315
294,1489.8688892189566
295,1612.0682574239015
296,1724.2433131239743
297,1933.66694080442
298,2355.1240672416648
299,2115.6658056463493
300,1513.882141802237
301,1390.4600974314894
302,1450.9615344295248
303,1327.0617814710918
304,1009.3944567060728
305,842.5975802235325
306,433.6675377312787
307,222.42465059877023
308,51.2893522350814
309,2.9506725566818446
310,2.486676472107618
311,2.414660513966899
312,2.533177350638548
313,5.951220387492569
314,53.207427271950976
315,232.3112207888015
316,485.9967210593363
317,873.7971738747104
318,1187.455530311696
319,1910.9736698361128
320,2444.7854165486256
321,3132.164950737037
322,2922.519733473943
323,2356.483754504202
324,1789.1957140614138
325,1518.616812267847
326,1151.7065724534807
327,901.3286713710444
328,750.9819889344997
329,395.386331633886
330,226.7618140878517
331,118.9334966861222
332,22.05837453932817
333,2.712641273900779
334,2.517738201070236
335,2.522717869543305
336,2.63435244699731
337,3.643642096269177
338,26.14517137699949
339,104.3779998579122
340,242.93301296572173
341,555.0231897645307
342,897.4792484969448
343,952.284006135474
344,1134.3287939138825
345,1499.8993590881469
346,1336.0939702896856
347,1467.581655022369
348,1269.0356370677168
349,1194.9278679023428
350,1170.032026524378
351,1135.6628717008591
352,869.5017798938411
353,525.4462466634228
354,286.5076403718692
355,139.39503009181698
356,32.28773229214839
357,2.8120699474534536
358,2.588474738713844
359,2.4160956818321218
360,2.530574294270739
361,3.98273026760584
362,39.73664222382014
363,176.915538834994
364,339.43156610091813
365,582.1582380407908
366,925.861761234838
367,1106.7374454114267
368,1344.332906387776
369,1663.6469195396205
370,1809.5786299697345
371,2178.613162040654
372,1891.196963706684
373,1568.5566808764895
374,1087.435447965065
375,975.029418819234
376,1019.9068043177588
377,700.5343030716012
378,326.14852038506405
379,124.81749190667844
380,19.53118694414624
381,2.830535667938566
382,2.553722710332046
383,2.487706628797037
384,2.707339874934716
385,4.797789550793564
386,38.10096128671144
387,121.39602042009908
388,275.8637899307301
389,670.6082134739358
390,554.8135584891193
391,613.8588933698983
392,873.651526316864
393,1294.9887997123392
394,1428.1441176480391
395,1492.2285485847876
396,1499.2437691375271
397,1253.80478974271
398,1258.2513490094889
399,916.4770560414328
400,860.8292720138659
401,659.6399906508763
402,484.0617355792203
403,234.72501861084965
404,82.52562303200808
405,3.918527037509296
406,2.534275217511423
407,2.4402877164745576
408,2.7318577164350337
409,19.614147124651577
410,191.3525087819948
411,445.31952890340506
412,854.5822191066325
413,2012.1383798306215
414,3049.437977189612
415,3953.856046451213
416,4584.886723343111
417,4739.145417624506
418,4664.212551285474
419,4728.227744465712
420,4506.403869458007
421,4296.268677954922
422,3625.706366517591
423,2947.207044455576
424,2215.3962097615504
425,1194.5787799788704
426,583.1191246335146
427,330.91874388221805
428,116.14375039208755
429,6.722434171162874
430,2.723032558139604
431,2.2721690676289903
432,3.3318832733829886
433,18.93419916650376
434,126.2442952132687
435,369.5374509663555
436,644.3631956921196
437,1391.1199155330553
438,2145.9733928659766
439,2925.0588769022
440,3457.1377803628843
441,4134.9774699914005
442,3811.739320134619
443,2799.216528642712
444,1783.9937067545973
445,1031.046212973558
446,1040.9184664111874
447,1120.6330561554353
448,1330.9450053840517
449,553.8822607158291
450,291.55682737811406
451,155.9370702738862
452,64.79704654499095
453,6.58051483988514
454,4.763444339819701
455,2.9574402080503166
456,1.5082175903276518
457,8.677879433275237
458,98.137604845698
459,193.1711643651799
460,367.4783072551968
461,983.6228131226842
462,2067.1710450034766
463,3221.9720448097128
464,3816.083441064425
465,3773.289856358372
466,3984.8923408560313
467,4170.311768275863
468,4378.792623389849
469,4087.4009887249326
470,3497.544141857311
471,2885.4588113248124
472,2204.658862118281
473,1177.1004698377776
474,596.8614050257444
475,340.3636890600664
476,121.8423472900132
477,9.130192832220144
478,2.715526839612401
479,2.452261595255642
480,0.7257852513762106
481,19.635781518002524
482,123.81420210340116
483,293.3653636335344
484,739.5423828590989
485,1773.504300711909
486,2750.8630310568474
487,3728.0532942780897
488,4218.148544745743
489,4304.880700609521
490,4459.196368401877
491,4510.538111614104
492,4552.718820229824
493,4279.7075817630375
494,3571.7563080401146
495,2924.2729208288147
496,2216.603851941597
497,1135.2070861678892
498,611.923544986557
499,341.60905029212444
500,119.6190618331007
501,9.901279848266093
502,2.2534625919145927
503,2.366616410060642
504,4.1745085036501575
505,20.22519250484425
506,116.766261170189
507,258.93157444088456
508,737.7492051101159
509,1514.144094581761
510,2053.789987824277
511,3273.804824987123
512,4347.960230887074
513,4778.046894585847
514,4651.126855533254
515,3681.309157349225
516,3166.30483557869
517,3447.5906783655328
518,2608.04947013474
519,1957.6291033107295
520,1617.8575243446307
521,831.5844718691823
522,475.5660190087776
523,236.9328811960644
524,83.82897646994822
525,2.6380313024272386
526,0.2260494847169862
527,0.1624845489687025
528,0.4569449644136281
529,7.657073550177188
530,54.371789371818295
531,149.30986901249454
532,329.8268877725391
533,794.7762099354236
534,865.4543516084407
535,1678.3854585573422
536,1291.1832298572865
537,813.11901106095
538,1130.9867638230514
539,2955.7340913558296
540,3446.0825909145588
541,3169.665808681659
542,2870.800857716552
543,2462.0284311253663
544,1743.179249936078
545,1062.3467116891195
546,488.136962258628
547,333.72348436634724
548,106.02898907037412
549,7.009101636235595
550,0.133077394676583
551,0.3048655147242414
552,0.0
553,2.645144560090463
554,35.81415138163169
555,147.25768093465362
556,105.55614205158916
557,226.2940046452264
558,340.8438533365048
559,691.5771035515074
560,1132.5294287531365
561,1326.6387065387714
562,1348.087821740161
563,1444.2213858267055
564,1336.8271255340774
565,1422.6419064962306
566,1702.9052371545702
567,2435.2515647584905
568,1415.0142451975407
569,1034.0339112823226
570,499.3288833921377
571,215.1617263933538
572,57.23430486600333
573,5.268127025115334
574,2.5094576150191923
575,3.5358237946103177
576,3.1807583059469025
577,29.68798405473731
578,121.24150212673965
579,274.9428997681039
580,773.9635128733213
581,1652.6141830536392
582,2820.619018549011
583,3685.412673230732
584,4057.747391914383
585,4172.5491795829685
586,4362.321176594774
587,4289.087933542393
588,4146.178027430007
589,3157.16823191074
590,2657.860068268357
591,2319.093971715181
592,1520.5108316029512
593,1057.3481818663022
594,404.1570959578924
595,257.11071528867507
596,98.0520965118572
597,9.58067017480704
598,2.4853647648762536
599,0.7778620590688892
600,0.0
601,14.117798666595805
602,101.7160053507813
603,223.282069827318
604,652.3917672344925
605,1489.3698083266293
606,2124.8734677335046
607,3020.912310696783
608,3969.541832910653
609,3908.168412687945
610,4337.581320317772
611,4525.234877253015
612,4563.667689516957
613,3862.208349879928
614,2860.161369138713
615,2110.9096475184606
616,1650.7174109150783
617,900.5624082853828
618,567.6361172366192
619,277.7320253530188
620,102.14809247243718
621,8.712000632284408
622,1.9879213182044813
623,2.4738156993340805
624,2.817217127500273
625,15.272725373314994
626,111.31537400462004
627,296.7967037837604
628,444.6323550210567
629,618.8197776032014
630,900.0278389211812
631,1076.982112003048
632,1092.6635834408376
633,1297.1580534710042
634,1522.894581435144
635,1322.210644874156
636,1466.1463968606206
637,988.1288170893018
638,1066.9848865605986
639,919.0388695376608
640,622.259094820215
641,379.185587512892
642,187.52311479404503
643,99.37363545758568
644,25.97562002195203
645,4.4513209433778425
646,2.9812392878285063
647,2.0138271377626573
648,4.111834555631747
649,7.799351725944209
650,33.19781487674847
651,113.78527767360166
652,124.4555492969801
653,218.8172543468548
654,293.36597920073655
655,684.333355637661
656,456.38057764414674
657,498.9034230527762
658,646.9828209117351
659,571.9448788545379
660,893.2957940582802
661,878.6343472131264
662,944.24965579413
663,689.2810627652977
664,631.5162625888638
665,421.9855801549681
666,278.38638549626256
667,127.70292753537602
668,35.37347688726558
669,4.718792552219711
670,3.221734909803313
671,3.173078334842458
672,3.116387454385133
673,12.319564849856937
674,129.4732433664993
675,324.3944110447197
676,544.1407857791123
677,999.2498561341042
678,1979.031307403356
679,3064.7299834879345
680,3686.480734276452
681,4215.782848417033
682,4339.113864063052
683,4074.353537910365
684,3511.4456306390266
685,3503.126925943858
686,2995.049661130084
687,1999.2085771765728
688,1285.5402765944625
689,783.377567980031
690,516.0828180294159
691,366.69329107382026
692,85.82739457610373
693,0.048585816106172
694,3.8483527112740674
695,1.797691969910769
696,1.541453923301269
697,6.716856291354244
698,79.67376421837022
699,278.0803289346721
700,301.220101667759
701,382.80606727236415
702,565.0453502582922
703,557.0701226483546
704,1322.8744849251475
705,2700.566525975481
706,3009.451192750197
707,3100.3935219975447
708,3199.438651844462
709,2583.630771690573
710,1495.795717995815
711,1199.1738489473828
712,778.8020436796776
713,505.22925816175984
714,290.80970326468827
715,276.2771379491278
716,98.0543789152725
717,6.361715041138215
718,3.6756832646787423
719,3.5833583491498864
720,1.6713529199194217
721,1.6847866421019564
722,1.6847866421019564
723,7.3543042381016
724,50.18982314491386
725,147.52696430886547
726,258.6496730923765
727,401.720670588706
728,427.5672594887121
729,491.5055945012151
730,462.59232675113776
731,448.0800520942815
732,395.40752018282586
733,420.3841537204149
734,334.3934440484926
735,266.19135129366566
736,171.75445677215893
737,77.85743175729942
738,30.15664120153854
739,9.319259855516348
740,3.699591482904813
741,1.776991097455769
742,1.6597997126152846
743,1.613372162571344
744,1.7120433929039778
745,1.7120433929039778
746,1.723712614285764
747,20.27637280422317
748,90.06252510623041
749,194.8927147294341
750,241.40126474041855
751,410.20278874905296
752,521.6238579733761
753,638.7435601666837
754,695.0322816587643
755,723.5133514387015
756,683.8844757042441
757,612.8540041767279
758,550.2789292268143
759,403.8388687754024
760,260.0876704043823
761,133.20843714227084
762,59.32729118879819
763,9.257730310057502
764,3.226212324806612
765,1.8788552530780345
766,1.7950125567744926
767,1.7398972619890785
768,1.885628007029168
769,1.8063358074022935
770,2.3987026238014475
771,37.43162847411908
772,115.41111851720424
773,244.62016123287145
774,403.0385000520628
775,562.253575657523
776,670.3915976613342
777,879.3893118851857
778,970.27062333089
779,882.7421872940861
780,797.0877579010148
781,718.7385939332746
782,608.468350968255
783,390.9271905829668
784,266.10238251775587
785,126.68674965905886
786,72.15364394075463
787,14.415596094289404
788,2.9225312639942085
789,1.8323152575564456
790,1.780766534003976
791,1.7789850245522425
792,1.6756700963777411
793,1.6940513967414137
794,2.5235141790870608
795,26.82050288717581
796,109.97980297883298
797,232.729982115598
798,426.0270606438837
799,633.2351658672694
800,638.7017078882877
801,665.55212320918
802,654.0606399886474
803,692.642908616782
804,609.009547410417
805,510.0656402879254
806,534.7166236985936
807,479.3654662302292
808,334.20596720353524
809,151.81799053677216
810,57.99826229523589
811,23.228375233067243
812,1.9788625797930437
813,1.8521896255566144
814,1.8221017845303609
815,1.5409251391961465
816,1.6563007812337849
817,1.6563007812337849
818,8.420720492092753
819,53.56101017661467
820,143.2404177371717
821,242.53705866369376
822,462.6343000231948
823,599.9032602602827
824,746.7910736960755
825,787.6685717524967
826,915.0068247562124
827,937.082482579288
828,955.7718084682238
829,806.4028735521184
830,680.4123556631167
831,502.3300123028222
832,344.1197408226321
833,148.4676144235958
834,88.30776005594417
835,31.472303838220267
836,2.9548955772576515
837,2.1868626679317025
838,1.6247666630225144
839,1.9371124099265693
840,1.4451962214354848
841,1.8527248485076653
842,9.363956507822776
843,66.28879010932329
844,148.61583647978208
845,350.3266948192808
846,445.0538243284564
847,590.1004322585173
848,713.2694566210254
849,755.7365688614616
850,750.2764384581449
851,682.7998035734075
852,639.1298831035845
853,763.9860491506523
854,660.2532251629594
855,482.7408583066158
856,341.384883448862
857,169.78861206809006
858,90.93945390239998
859,26.654122102930224
860,4.752251821569866
861,2.815408178183025
862,1.9298057105829112
863,1.8693037909769123
864,1.8566580399642436
865,3.409202088176837
866,10.197617679979
867,64.49606611350305
868,164.1629880467541
869,352.24234061344333
870,506.1862023952326
871,711.5750264551658
872,806.9387673151862
873,894.9682209157131
874,899.856453073671
875,865.7217889660271
876,852.8614687928626
877,782.8482460001318
878,629.5082518502406
879,462.7049000919205
880,321.8876709657546
881,171.6519206391274
882,87.27820790145489
883,30.968438970168723
884,4.100893078017414
885,2.8551592561856
886,2.270306171145508
887,2.315487478143559
888,1.7283914020951363
889,1.858578274511379
890,4.033869273791925
891,17.568164858732384
892,27.29756398689862
893,59.90635065859107
894,92.04919260897672
895,125.1799761413047
896,175.77498687236803
897,221.54038740575015
898,235.1097991153332
899,325.6133114525182
900,347.1845992520982
901,471.71973725518137
902,425.1921758311233
903,303.80560385393824
904,227.1692418286125
905,134.61960409068618
906,66.86457370051652
907,28.558233009757803
908,3.245703484603563
909,3.1621323689024794
910,1.8054115115142089
911,1.7132117059635843
912,1.6878583861346232
913,1.6944519856539402
914,9.422356246570184
915,35.804105724748624
916,76.30099946919941
917,147.21894296527242
918,233.27921463251167
919,401.9336293403729
920,346.74222332920925
921,321.4324185296104
922,405.2991300723716
923,455.5816614765664
924,444.0302578814741
925,443.4899399685603
926,427.0909007821817
927,270.73338411290194
928,173.91599272353267
929,96.55918148533053
930,51.66363275675554
931,8.729917313382005
932,4.445130693013155
933,4.91243627142485
934,6.874198646306363
935,1.8975418308811796
936,1.7013564820159075
937,1.703569398364536
938,4.193490410230464
939,18.53525454677588
940,35.680876334525706
941,77.32075154911003
942,147.6970498913364
943,262.5978098469519
944,396.487856460308
945,441.6476018745146
946,397.48133361667897
947,446.0705933523069
948,298.4123203447168
949,241.4428631649083
950,237.9028498305694
951,181.3842426927968
952,109.47378226170294
953,78.02233821517474
954,46.51601818394813
955,17.289757353501
956,4.610067191506364
957,2.3574560776209474
958,1.9552090119633627
959,1.7926684465476836
960,1.650035224697146
961,1.6597538474496765
962,4.144138955118837
963,21.08175615467614
964,61.31594857275701
965,166.4898668841703
966,250.3275463789421
967,423.71647122349617
968,339.3639323953355
969,303.52955463285394
970,305.1549526846255
971,354.6556406030547
972,400.0844119754795
973,378.5157434673824
974,373.868588410808
975,299.9344602947595
976,277.3627917934233
977,192.766704218695
978,102.45108333593583
979,38.11036472317962
980,11.111463991257096
981,2.744867764603917
982,2.0936907976253583
983,1.6810325835814912
984,1.6777463054337978
985,1.7911452347629062
986,13.18214660274108
987,44.98954099317879
988,113.25742456439114
989,174.7999727683838
990,236.4783331961981
991,239.31282158360165
992,394.928440570218
993,413.60499698984574
994,458.64007024663806
995,441.0751216780735
996,393.21696807676216
997,292.6509566113022
998,257.6597032414961
999,167.3612231943389
1000,143.24937600814192
1001,91.0844177109756
1002,53.38273659552091
1003,19.848655920363843
1004,8.702235386852056
1005,10.29632328112075
1006,4.58476165938986
1007,1.6810640578765137
1008,1.7495509841907215
1009,1.841325106933956
1010,15.172400665616616
1011,45.52533455366451
1012,97.54011699601809
1013,147.01447085621825
1014,275.0359025837995
1015,309.18479330269054
1016,346.7694115580587
1017,389.673885527058
1018,430.0791503948517
1019,429.4774301983095
1020,467.345149170344
1021,393.61237274036
1022,359.2576955751802
1023,260.6809447391821
1024,194.29075067233492
1025,121.35764982892051
1026,71.99805254300888
1027,42.47181604996667
1028,6.77488548003717
1029,2.4591394408472707
1030,2.20693592715638
1031,1.6709272095502663
1032,1.720620257617245
1033,1.7699974735051611
1034,10.844608396813015
1035,48.415447819225385
1036,125.51611145746148
1037,210.34372245271732
1038,251.3922860036588
1039,310.6611619084292
1040,497.035789482253
1041,595.8386118379965
1042,592.117201679627
1043,581.9008014759896
1044,511.9587175138754
1045,368.2205039165749
1046,250.135755745744
1047,151.55637809373687
1048,131.89473281655197
1049,99.25189757289054
1050,43.727323985617566
1051,26.714466731537826
1052,6.143576802987154
1053,2.6127830858982306
1054,2.667364517063232
1055,1.8023275568113708
1056,1.7171307515209937
1057,1.8222667073193783
1058,4.13352922631776
1059,21.12201973215104
1060,60.67883731256735
1061,118.01995222798308
1062,182.71005266648004
1063,224.55146080266417
1064,286.15165395519665
1065,335.2742764780371
1066,353.4489809817356
1067,374.0337242715682
1068,355.4785240836639
1069,277.4747030800124
1070,230.003374943634
1071,192.1339452142541
1072,167.36649713363084
1073,130.8762397662952
1074,60.78267049634512
1075,37.84445611609462
1076,7.627723307634284
1077,2.178573453574686
1078,1.9505379594895884
1079,1.6884785722917424
1080,1.7102911775162122
1081,1.8569435085146175
1082,4.867159604179054
1083,43.97352939587948
1084,78.04088596767956
1085,144.68697663208056
1086,161.3504412205783
1087,249.3404894481004
1088,382.6578706913722
1089,434.1695137541938
1090,534.0070568028364
1091,560.3512965862232
1092,575.4545620644465
1093,403.1947694847034
1094,270.92157686179866
1095,195.53182876154483
1096,187.77407549412723
1097,169.39550707126585
1098,81.56505812404615
1099,37.914335583073694
1100,4.814008073787996
1101,2.508313694986456
1102,2.1886881187744973
1103,1.7031050891049766
1104,1.6242067966191955
1105,1.7542690193392645
1106,4.559467151580822
1107,25.41257160196596
1108,63.95603453140798
1109,123.89644111747867
1110,131.5820445062488
1111,167.92275879069143
1112,254.16308998607175
1113,253.1912396796591
1114,310.9490568341197
1115,308.3767043400263
1116,360.07619448191224
1117,285.24336665473487
1118,277.92316925864674
1119,186.17201695243543
1120,168.7784878475312
1121,155.31732851868028
1122,107.59459040430087
1123,42.27770744321619
1124,9.974719126350127
1125,1.996533794127368
1126,1.898449493064994
1127,1.696551689154456
1128,1.781207563535018
1129,2.891984298190194
1130,30.667933912959416
1131,93.73899618006352
1132,193.11854573290503
1133,361.7230376783602
1134,548.5717278891022
1135,698.5295769430734
1136,870.2638985338847
1137,985.5849815964458
1138,1018.3262542720742
1139,1002.8614676894032
1140,981.9600498999528
1141,904.6899896358908
1142,732.7533205961138
1143,589.1857025100063
1144,412.99063653765023
1145,255.78349237853567
1146,148.756538260679
1147,58.91773876177361
1148,14.45115278296055
1149,1.9041744528955016
1150,1.814951752461249
1151,1.7206710950692865
1152,1.717304447845529
1153,2.7347555835730284
1154,32.52461499258463
1155,85.05275051602177
1156,158.79357782900632
1157,268.6182192087031
1158,414.2403543830802
1159,561.5242164876956
1160,717.9945061155611
1161,831.9012871527057
1162,765.556870818156
1163,540.3976676487619
1164,466.8772096575351
1165,350.1965553484139
1166,368.1352727082197
1167,309.33111832036934
1168,249.331871167685
1169,149.0789289154797
1170,91.1231625357875
1171,33.72658457417332
1172,7.951842988081436
1173,1.9406410692582357
1174,1.8072878794710143
1175,1.696946157400848
1176,1.6559067983783096
1177,1.9285860017825536
1178,14.511616928560684
1179,49.345659688086144
1180,97.16403546567189
1181,231.98054344490717
1182,427.81337485197446
1183,566.973224882288
1184,713.6913663531327
1185,810.7337888183313
1186,909.2850180584852
1187,1005.2570094913038
1188,949.0443202354502
1189,897.7193814455552
1190,733.168293188191
1191,581.4122321183886
1192,386.5254763002775
1193,250.46962081275632
1194,147.49583963839368
1195,62.94479568620851
1196,15.916158412323052
1197,2.393815744498394
1198,2.138371423286255
1199,2.159328269341728
1200,1.837804347010909
1201,3.343699207225425
1202,34.507708740601814
1203,92.76971770903371
1204,200.76753298119772
1205,363.09637732316463
1206,521.081603508879
1207,652.924094100502
1208,812.8728898097852
1209,915.9356800680172
1210,936.9117148503246
1211,899.8209459246209
1212,900.3716252293628
1213,877.5629560909574
1214,723.5543294605025
1215,557.312235169442
1216,397.08357400669513
1217,254.01390414826835
1218,143.9130195276689
1219,65.52468161275725
1220,14.49614620388751
1221,2.1064179628389117
1222,2.068822040820972
1223,1.856382386548446
1224,1.8565939992085547
1225,3.3469467860796738
1226,30.807337496517828
1227,78.0747671732609
1228,194.3493685207349
1229,328.4801206316819
1230,473.74317633658177
1231,654.5397190434103
1232,731.0630281953407
1233,849.2798946734846
1234,850.3206123460143
1235,718.6659630409644
1236,616.453622825062
1237,727.6467050968805
1238,543.5165000543169
1239,396.4031506353842
1240,300.0331606080946
1241,176.055455512536
1242,113.2046645230349
1243,61.45282422944771
1244,17.02985332752458
1245,2.49594391732693
1246,2.0160626422165038
1247,1.6159947290378245
1248,1.5598238719375743
1249,1.9069122478443687
1250,10.81877909416029
1251,28.09953506382076
1252,73.56990583375045
1253,121.62489031844554
1254,205.8650578013236
1255,317.0880311735518
1256,260.2572001028174
1257,200.6545847505816
1258,354.8679865599313
1259,661.7632813383615
1260,703.1199942844163
1261,766.9737832159955
1262,652.1051612681697
1263,526.9854524509805
1264,346.484110496656
1265,221.17469651052104
1266,117.63177936957575
1267,56.26116673590848
1268,15.244021149384489
1269,2.3489455262445067
1270,2.3024259581152995
1271,2.2887821181710906
1272,0.3253951009056681
1273,3.593557710758573
1274,7.522569989118866
1275,28.558085818202585
1276,27.866274731955603
1277,47.60217127543225
1278,103.88599965181304
1279,199.9189193447415
1280,274.55002559624086
1281,327.79500998852313
1282,406.9731591145988
1283,332.0784357779037
1284,351.277609544646
1285,332.0156690821305
1286,414.159803213969
1287,391.7616676010021
1288,311.3674502312488
1289,188.01248446937845
1290,117.72169074678904
1291,53.448804527363606
1292,13.33617332839139
1293,2.348639738197971
1294,1.73653837031397
1295,1.622109391783512
1296,1.76870899993555
1297,3.264030174543391
1298,28.60183486147776
1299,86.07006605233389
1300,191.6194173790197
1301,317.5622579158468
1302,534.8832234167573
1303,691.4038867025727
1304,787.9218908807493
1305,824.1893524845855
1306,829.8045397100873
1307,863.4647379892
1308,788.7856427962837
1309,707.7588505610701
1310,587.8280514686851
1311,512.1154653786925
1312,330.86900124416
1313,197.128162967403
1314,110.44100600964732
1315,52.96837093455149
1316,13.980697446653956
1317,0.5205670031745937
1318,1.5790757187280122
1319,1.567568837823759
1320,2.275687270355068
1321,2.706348889696945
1322,30.599890542666007
1323,77.57411426602505
1324,180.85298948641224
1325,306.3622347526886
1326,493.6727420292884
1327,588.5478819981627
1328,801.9617872874976
1329,830.4305298823992
1330,896.6175167359027
1331,893.9281294448347
1332,907.4904195473678
1333,798.919416185534
1334,635.4157159580062
1335,468.4139961883826
1336,310.72767357373573
1337,191.7605625935372
1338,119.2695989794313
1339,67.0802072227129
1340,17.943063440383664
1341,1.9486730442661253
1342,1.6525350902378508
1343,1.5307822804455316
