id,prediction
368,1378.7766993243372
369,1812.24167521094
370,1554.9525597152974
371,2053.154934155876
372,1927.9393263186969
373,1836.5663448202115
374,1090.600386632597
375,810.6295392375515
376,940.8189970779986
377,659.2926646171227
378,357.09001607706875
379,125.37777144352948
380,17.297517195325476
381,0.0
382,0.0
383,0.0
384,0.0
385,0.1826187487306292
386,45.287447966515984
387,114.3939368891974
388,220.8399060979643
389,538.9412480970541
390,588.8255203309229
391,671.9671605838446
392,851.4791484804572
393,1354.135021246951
394,1479.1665349975494
395,1668.8857643959916
396,1408.78316528309
397,1481.9436959241043
398,1281.4791417454078
399,863.2899219052299
400,841.7990951863108
401,593.907845288525
402,471.4877594314655
403,208.91590121848745
404,54.85594219474561
405,0.0
406,0.0
407,0.0
408,0.0
409,20.27342101663089
410,146.49857951408964
411,471.6150903415283
412,811.0776747045298
413,1835.6696164516447
414,2941.7092384517928
415,4164.371074675405
416,4682.156233225819
417,5079.046289975312
418,5001.724133124561
419,5005.059681386013
420,4794.322570692184
421,4330.5810955222905
422,3780.06519065297
423,3142.917171498932
424,2215.740028901427
425,1278.8593571099902
426,611.9106442044349
427,314.43172907603173
428,119.98497239225703
429,1.5832702832164864
430,0.0
431,0.0
432,0.0
433,13.079944583646352
434,124.67742452446754
435,346.31571007547177
436,702.7482688917491
437,1355.1834476309425
438,1663.8579039944022
439,2799.94435967168
440,4015.2214844701
441,4475.727911406476
442,3941.6319849686192
443,2550.1362221365657
444,1471.9507377549462
445,1059.4462014705089
446,994.7544515986104
447,899.8646204711915
448,1043.515510098454
449,590.0845572616917
450,336.64777876525415
451,170.41920621379597
452,44.5142380839246
453,0.1546201921858387
454,0.0
455,0.0
456,0.0
457,2.680667538026542
458,84.36924345225998
459,182.8972833737099
460,381.1719751312117
461,1065.392783102039
462,1993.028755917437
463,3296.28894041063
464,3795.138003933303
465,3878.890692226383
466,4146.618352559836
467,4470.620430461443
468,4335.192878312397
469,3844.403278670785
470,3355.4349966708987
471,3037.733153861539
472,2227.453594354908
473,1283.9723899726414
474,588.6527985027842
475,340.7693142329321
476,113.91150005013154
477,3.552733022468665
478,0.0
479,0.0
480,1.9585976260095637
481,14.426794172447655
482,118.62488132603364
483,342.65133666463964
484,623.0867996440073
485,1561.9567134212384
486,2475.986322097642
487,3431.0359886018427
488,3899.5756097303815
489,4514.219486560141
490,4729.836364471067
491,4723.696680228706
492,4613.914703513213
493,4236.884046264435
494,3771.806104223186
495,3132.815250195687
496,2233.678828829666
497,1236.7397122523312
498,606.7769937205064
499,365.41377716606416
500,131.79265564842342
501,6.325587700011221
502,0.0
503,0.0
504,0.0
505,13.72554007732438
506,120.76264718463436
507,257.0153483256929
508,672.4769922542483
509,1354.410069132088
510,2013.306260538854
511,3579.5191937307177
512,4449.713540019647
513,4870.617108830553
514,4772.540412889765
515,3888.764929704072
516,2887.66588135828
517,3086.533925538476
518,2677.1454963227447
519,2006.83993262954
520,1437.8227690398546
521,814.7819679600409
522,436.6547217965541
523,236.96960346809848
524,81.49838720079075
525,0.387272759882606
526,0.0
527,0.0
528,0.0
529,0.6638690687032334
530,63.43149486744721
531,116.44080902960836
532,273.2680087299982
533,700.5221079041199
534,894.4027349208386
535,1516.661733681273
536,1138.9499091119962
537,784.0644579312819
538,1172.9506007934403
539,3172.651834410816
540,3677.4675211908434
541,3106.254534992141
542,3104.3609425845066
543,2744.4431103047286
544,1823.8880580064767
545,1137.1280551445232
546,497.74073756137295
547,312.5768944926526
548,103.00120117687736
549,5.700888175835301
550,0.0
551,0.0
552,0.4717171740434507
553,1.7294880766501182
554,30.836343544760485
555,81.60423721194795
556,152.82766115260995
557,198.7889187402681
558,313.83685922999234
559,591.8932129040923
560,1091.245625318626
561,1278.751548231685
562,1389.2820317925691
563,1565.285419064004
564,1375.9157228565616
565,1310.1059712258254
566,2197.7686700555587
567,2194.550317688925
568,1666.518099032771
569,833.4726432895029
570,453.1845160810552
571,228.7102685030833
572,60.54454338320143
573,0.3761713247636713
574,0.0
575,0.0
576,0.0
577,15.705313270723526
578,113.22285670745671
579,285.3345185042638
580,729.9671108968864
581,1663.838294171216
582,2733.252879854601
583,3347.839130107632
584,3824.286993839404
585,4092.664203932563
586,4209.500867465376
587,4178.069325955385
588,3818.345924930889
589,3040.0060438396536
590,2388.062365289755
591,2116.683378426198
592,1447.970656859568
593,1026.5618739279384
594,375.324490398788
595,297.16318122878545
596,112.582629500385
597,0.3218843898664678
598,4.848211013606484
599,5.088210881762809
600,0.0
601,10.555330278731647
602,84.29918022012504
603,291.7668370889944
604,691.4317984102386
605,1498.8619584516805
606,2025.4737123106288
607,3076.5782226115334
608,4073.23800623785
609,4123.807538114826
610,4534.10434253137
611,4854.674878228749
612,4811.189414074928
613,4015.6826895484874
614,2981.487724420892
615,2076.2488532122397
616,1554.49836177082
617,938.442675575562
618,522.7983802279714
619,304.9196364822916
620,72.46493266732746
621,4.022539411034947
622,0.0
623,0.0
624,0.0
625,9.585783144971389
626,113.8734822366443
627,302.784511378538
628,508.5311524733262
629,715.6925306013173
630,892.4626332717158
631,1052.6471986817696
632,1017.6293503036944
633,1469.9242818575808
634,1712.6620895944966
635,1257.676735574117
636,1406.3163305201072
637,1064.5647090812715
638,1012.9260197019236
639,1082.173605681551
640,713.0046883099834
641,324.041970790707
642,185.82834834962463
643,92.20592663424544
644,22.96691668607269
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,27.74409820838908
651,93.9288808184059
652,106.75579800674817
653,188.34574319915023
654,360.239260077769
655,628.3069565595914
656,490.6504806364137
657,506.5127664198213
658,558.9544742004147
659,600.5102568097686
660,950.7005819015498
661,928.4003145837456
662,916.6326216878056
663,713.0010755773778
664,626.0802097865461
665,457.3241404752248
666,267.47417834870134
667,131.46725609195383
668,26.074570675017767
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0289972411065147
674,89.70380614308039
675,325.81814289743244
676,492.8766441277525
677,942.5769171076964
678,2228.1943704396203
679,3016.343323378735
680,3569.069422636192
681,3990.240220990128
682,3972.120273205442
683,3732.206075363392
684,3331.8970212142576
685,3317.416229110571
686,2741.694384555511
687,1474.383343347126
688,1052.2105582699232
689,712.470446734028
690,457.8330124977207
691,286.03763397333233
692,104.67634330088543
693,0.0
694,0.0
695,0.0
696,0.0
697,2.012580800409552
698,78.02740225523253
699,272.64013101009664
700,316.67818673917066
701,318.1790676609927
702,378.9738618348753
703,663.274271558488
704,1428.9360648063468
705,2236.141935410845
706,3000.4384985574875
707,3636.320803338791
708,3086.9725431929487
709,3130.36579894052
710,1815.8692904713823
711,1300.3771451691152
712,744.9708551174261
713,416.813553554656
714,410.6762776500269
715,275.10624576237603
716,76.39658593444399
717,1.248081329381966
718,0.0
719,0.0
720,0.6984033589437755
721,0.5504587535453269
722,0.0197149689402289
723,12.82348330525447
724,49.48275661278604
725,179.70655590926094
726,280.0005501999139
727,394.7460480724766
728,449.1489740976618
729,423.6258651793254
730,492.6953146356514
731,481.2230600402526
732,469.3189095586411
733,424.83633451111
734,353.3191911698053
735,223.34196385507747
736,191.6145383146556
737,122.0145226106276
738,74.73043996125196
739,21.277368267694648
740,2.672294238894524
741,0.0
742,0.0
743,0.0
744,3.092987763586044
745,2.4622725429743744
746,2.6493167869994725
747,24.24648174862931
748,99.41235350712864
749,209.21281007102277
750,245.18646853425017
751,422.347432183137
752,530.9873191638111
753,604.0427490167293
754,622.2373262542616
755,602.4069030322048
756,628.3788269736543
757,610.3362091847499
758,503.79298026708193
759,352.9281548446256
760,300.92300534105715
761,151.28237494490807
762,68.61705478398183
763,15.1268572218653
764,9.201766090936736
765,5.178722346300297
766,1.380743749887817
767,4.643295932565093
768,5.360037616967542
769,3.3390349068410385
770,0.7418053389249466
771,38.50039939132966
772,127.33565241824272
773,278.4850876745856
774,471.6038325319091
775,569.2587529739695
776,705.6526551192727
777,825.3855963702367
778,869.8925519587199
779,871.6948439709778
780,887.7944986980224
781,714.8063697398673
782,610.8972572747518
783,460.30891501680753
784,248.26403704918087
785,149.76044604223927
786,64.33128674049715
787,20.74338824104945
788,6.417837810297004
789,13.60500759715109
790,3.814193074112678
791,0.0
792,3.173981725199668
793,3.14532328918788
794,12.990130735247575
795,30.345342114834622
796,106.10241698743572
797,229.87676198625755
798,417.47182380321857
799,624.0373886368858
800,614.0339359377637
801,567.6070427134895
802,616.6098035179444
803,661.790730451322
804,556.4987245861342
805,510.15100202147846
806,571.1923990989502
807,513.4944358037919
808,322.24705184582683
809,150.7895477431364
810,57.21442017737164
811,21.721293081581692
812,3.237016243694966
813,2.1387441453847984
814,4.756760164607521
815,6.922654200987037
816,0.8497090207472238
817,0.0
818,18.15796626973664
819,54.83471517229929
820,143.57099808681303
821,247.62820416005025
822,414.0329170771675
823,548.0725538631306
824,731.2943109433356
825,650.5062097280636
826,943.0984217871518
827,982.8244966070416
828,937.9998323475934
829,797.5544529702394
830,678.6873722521508
831,468.0966759125968
832,302.4310547689323
833,199.42985192419764
834,102.31975536636428
835,25.82555644042724
836,11.906129626873913
837,5.061173484950268
838,5.628928374908065
839,0.5807512780051436
840,0.0
841,0.0
842,16.072900419987192
843,69.15584831115306
844,154.54529207965786
845,326.72700031796103
846,459.92744413487833
847,634.0221954695866
848,690.5291446716002
849,751.8820391873079
850,713.3496491864062
851,681.2231562980945
852,615.458437376688
853,691.013479614604
854,616.8104518357853
855,540.4066756016551
856,304.1857089055129
857,168.31986091707756
858,99.67285904501148
859,32.88406991428135
860,14.522425131661617
861,7.547289839218675
862,0.0
863,0.0
864,0.0
865,0.0
866,22.541644087113003
867,69.2121348068891
868,180.6950094944
869,374.30303441450576
870,505.2270052408064
871,707.0697136014462
872,811.2970400667296
873,881.2232602326881
874,850.2033439977831
875,780.823669369121
876,804.8596686234611
877,684.8838630165101
878,624.6906591038396
879,476.2038167923086
880,273.7074024409891
881,170.22219017167689
882,99.4760240845335
883,29.924408390200053
884,54.48241288588827
885,66.1454229324504
886,45.792060877655366
887,34.452326568387186
888,19.777500533173576
889,15.196627981815482
890,24.545713965052297
891,36.08779379362065
892,57.135562444861705
893,105.946217759916
894,113.12733771010244
895,148.59040778734683
896,220.84388181472892
897,231.08651257258413
898,276.37574089179054
899,367.7214360677585
900,388.9348293668425
901,481.7585629300679
902,413.3740773542282
903,344.37917044285507
904,223.9286924846887
905,134.07562303764058
906,75.6194510308647
907,30.607051073128144
908,12.32732527622089
909,8.219852561346677
910,9.70296597051808
911,12.10317524801908
912,5.75046926062259
913,5.687044160042881
914,24.71686333801877
915,47.630494061171326
916,73.06373499346377
917,161.61324787139782
918,233.82503196146763
919,373.34645610302505
920,386.204584902632
921,386.35981829165496
922,404.1911650170688
923,356.7587464991676
924,359.7663400667577
925,426.0189085445828
926,326.81718104834164
927,247.3149453330175
928,172.631040719482
929,130.33151593020716
930,74.34681552918556
931,55.09195304025435
932,56.94251165735383
933,24.505182515175356
934,19.18407543003946
935,7.414892211192847
936,36.37733945365304
937,35.93873341367386
938,27.504803143485997
939,31.19041610264584
940,59.03034738427057
941,88.84643663437811
942,151.320007832905
943,306.67732520474846
944,429.515555973183
945,480.2630046202972
946,408.0405415658105
947,421.3651012145073
948,284.3731751732437
949,264.85863921456934
950,239.0334242313192
951,172.52649593506587
952,106.30312226699466
953,74.79878164675468
954,71.42131658856468
955,42.78772311352881
956,21.44840025937731
957,0.0
958,0.8609111106829683
959,26.939277342475897
960,20.967840110484897
961,13.352630348795357
962,16.279626632028634
963,36.97913763200324
964,72.8857181497643
965,183.67832116882352
966,276.197883470093
967,395.3005050716417
968,368.1189174062024
969,310.2140771213069
970,298.9867627938688
971,410.5197158986584
972,467.59759895578026
973,426.1387563990779
974,381.02874674996514
975,232.66276903449744
976,273.1875944296398
977,189.70943567264007
978,107.3518513375961
979,72.01486599991243
980,23.24649133174769
981,3.138555701510806
982,4.021540359517787
983,3.674558913660807
984,17.929005271289967
985,11.304457926435951
986,19.22139306437593
987,35.3470197521327
988,100.2205756047682
989,209.34147434888845
990,276.747676160063
991,293.77243062755923
992,396.5269794724528
993,426.1141512541162
994,482.9274572063063
995,442.2936395067694
996,420.45083657973817
997,235.30241877331625
998,218.077028711358
999,144.82005767432682
1000,158.3874963741438
1001,106.29163204949498
1002,81.69485811920693
1003,51.53284082120939
1004,21.31571238316073
1005,14.449497409958823
1006,30.421396770350253
1007,32.89182197823445
1008,10.140103603759936
1009,8.999421140496406
1010,28.046833571943434
1011,67.18320049363965
1012,94.6764175750972
1013,176.9854579711002
1014,216.47425814308025
1015,300.1280335752182
1016,324.361084051437
1017,349.1959730799164
1018,395.75486795400207
1019,343.1068732305929
1020,391.8634117220401
1021,338.9898400388117
1022,324.3184817107747
1023,185.6682926269932
1024,168.8608753382856
1025,167.82449883811478
1026,103.45370116131892
1027,57.912760693221706
1028,23.19383044817572
1029,11.924410517203142
1030,8.676913016784887
1031,9.767308044261092
1032,9.43737806540044
1033,9.022741613022326
1034,22.20827094725768
1035,79.47508391264255
1036,145.15973825221857
1037,220.33584325968025
1038,283.1062557446112
1039,333.3679105463063
1040,490.8110239131798
1041,509.568999795497
1042,575.4762256746873
1043,507.6958364501864
1044,529.4994503972019
1045,434.5745441334967
1046,268.4527552654816
1047,187.793368890712
1048,158.41274526291292
1049,104.14038842472593
1050,84.93155191610877
1051,55.205444885409314
1052,45.16748527447121
1053,41.76245537669493
1054,46.8358724258874
1055,48.19579817844336
1056,39.09556020882343
1057,37.58168741631364
1058,41.05754956134124
1059,40.34309368667754
1060,74.97742693310848
1061,143.74407455390073
1062,208.79353233867133
1063,263.45360037305244
1064,298.04105818352343
1065,346.8084162118004
1066,335.69421109345586
1067,370.7573031525967
1068,333.6170854336384
1069,261.00704850904907
1070,259.0186870449696
1071,208.87548048647
1072,148.25039896867946
1073,116.0605918466064
1074,79.0656985027727
1075,46.34151257192893
1076,38.44642933629608
1077,54.76982214294425
1078,60.45222080987162
1079,58.19722704804413
1080,41.269955493545325
1081,32.14939962477867
1082,40.90951574913726
1083,59.01599391912337
1084,93.51668137760332
1085,136.47526843513032
1086,203.6516761773917
1087,273.67106437080383
1088,415.448419282649
1089,480.15356669793846
1090,535.2768299212673
1091,598.230452982231
1092,513.4991538466725
1093,378.8710489246173
1094,266.7105049358408
1095,248.5625739773146
1096,249.90055247199749
1097,220.8316180216058
1098,130.32623745525865
1099,58.32708146106485
1100,24.12304655433306
1101,28.737314825089417
1102,30.02215552069247
1103,23.897133876667112
1104,18.764087604514952
1105,18.249006275262047
1106,20.04862281536516
1107,62.79140834567003
1108,71.82630576038677
1109,126.28227339517228
1110,166.66137982434591
1111,194.18216564512767
1112,295.9027387950793
1113,330.3413996014063
1114,307.05101855239906
1115,361.8159096378424
1116,384.0995663401967
1117,318.2908812806687
1118,335.02021852379534
1119,194.65453294329177
1120,205.19788016629136
1121,191.93120411838083
1122,118.73009986143408
1123,67.20804972329792
1124,20.12080468893711
1125,9.622516265030324
1126,0.9831499755291472
1127,3.2952480780356463
1128,2.478612963635366
1129,7.453890054507295
1130,29.694001249868183
1131,95.8361854325878
1132,198.1636393839774
1133,410.24192442770936
1134,578.0305154084518
1135,775.0953533878668
1136,974.5278279839848
1137,1030.5481136539636
1138,1043.1887517066132
1139,1003.7688434850032
1140,1010.1360857173432
1141,935.5615553242322
1142,744.9688006876644
1143,506.2324925764343
1144,390.5839351092477
1145,255.81063015229267
1146,160.95699107196145
1147,80.06435879549018
1148,34.30609695333075
1149,4.379725145398042
1150,4.933873001170995
1151,19.51488249618198
1152,39.54694026442091
1153,20.142698956881866
1154,60.36074788929593
1155,94.64503886032963
1156,176.45106633716154
1157,287.47107286319124
1158,416.0307380709752
1159,568.6467660613038
1160,718.299174349221
1161,853.3612365874507
1162,834.7776855056687
1163,629.8918842502763
1164,419.72951240299886
1165,341.62936086453925
1166,316.1688755647549
1167,296.2712197833977
1168,236.76312013210355
1169,161.15265862088782
1170,108.3919981300136
1171,92.16883867643844
1172,124.70279646419412
1173,22.86194908341868
1174,23.940583365373413
1175,25.260045276755925
1176,102.58828666360507
1177,125.06118633798432
1178,122.06207653019864
1179,119.84615972200342
1180,140.89926562320454
1181,235.6601661359749
1182,401.164399144459
1183,529.155076234935
1184,672.4849749354055
1185,699.6398520811331
1186,746.9733325764696
1187,894.3802350554654
1188,805.9408959097048
1189,717.5038993605975
1190,644.2877578278859
1191,577.4373078694583
1192,370.8524126335208
1193,258.61131351114227
1194,150.43932775673915
1195,83.1411229556628
1196,41.765339832656544
1197,33.79135026747176
1198,8.580434953213803
1199,6.842399208223024
1200,37.62714292981862
1201,71.12260142109056
1202,65.72607311134011
1203,114.53393474559292
1204,201.62337013532303
1205,380.5514075522824
1206,517.0546666254428
1207,687.3378276554193
1208,756.8725161878559
1209,955.4864534384068
1210,938.8985731471053
1211,913.2683110402368
1212,890.294283584797
1213,831.360228700474
1214,695.0389974789791
1215,566.3054410232311
1216,397.0731836706124
1217,253.64319560651316
1218,152.37763237750886
1219,67.92351199186652
1220,46.635385907204046
1221,15.276574687093902
1222,34.135367844191904
1223,36.77919984996529
1224,32.8974523250447
1225,39.24907389348862
1226,68.43905684880838
1227,109.30736420240838
1228,217.415044339418
1229,307.4672077621466
1230,361.6010785317889
1231,694.4820050709527
1232,698.1167520894531
1233,854.9357161557338
1234,851.0259824679682
1235,800.623787599375
1236,617.1095322418458
1237,728.8793242026192
1238,470.8333411931612
1239,414.798433578261
1240,297.57815502903696
1241,207.46149907897035
1242,128.8439719375338
1243,71.9686017956339
1244,12.239097496041882
1245,0.0
1246,0.0
1247,0.0
1248,2.4832177159305493
1249,3.801667737870253
1250,20.89930996075261
1251,61.83256548723117
1252,107.6492644108055
1253,147.00581785217
1254,163.24056955252925
1255,265.71662331720404
1256,267.29395615244243
1257,195.091926633074
1258,335.23388945032707
1259,604.0489759383586
1260,662.735385483565
1261,762.8337508460999
1262,726.2300673385577
1263,540.0752305534331
1264,352.6159867992668
1265,252.044001680551
1266,154.73030589447137
1267,110.30634993755906
1268,87.25449144000996
1269,57.292732089810414
1270,41.309418406993466
1271,5.584769153098852
1272,8.174966880286249
1273,12.129028706784837
1274,23.83759585904852
1275,65.70685831572709
1276,37.1758956710765
1277,95.88605477220644
1278,102.87345842583818
1279,210.17741816965116
1280,241.71105841812897
1281,267.02130790425133
1282,412.98452612158974
1283,332.1142638413273
1284,352.6281879360008
1285,303.74114139841697
1286,421.9072025231367
1287,341.71915623939776
1288,333.49852159194427
1289,212.82865300866257
1290,136.57423249539852
1291,62.7240138517537
1292,16.092932822971594
1293,0.0
1294,0.0
1295,12.53784482495871
1296,0.0
1297,0.0
1298,27.39301877338832
1299,83.51313798929993
1300,195.16941737743568
1301,358.7321510201025
1302,512.6806207712651
1303,687.8628445435592
1304,805.5783087415034
1305,860.51027389846
1306,817.1469859857787
1307,840.9248539183099
1308,772.6793956601248
1309,715.1916688010892
1310,601.9184877013428
1311,522.8627819833303
1312,330.40373088909564
1313,240.5054456303384
1314,141.8368805552883
1315,81.51237871447276
1316,75.49953444257577
1317,21.852162192742792
1318,1.4967057179871004
1319,0.0787653737988716
1320,7.497908574043202
1321,21.45939522000121
1322,55.05821164534006
1323,97.860376748219
1324,190.0078404656132
1325,307.4419285481183
1326,415.125083871104
1327,503.9349105258149
1328,771.8601330524623
1329,705.8294874523702
1330,921.8306844897468
1331,910.5730702613888
1332,801.9338379903444
1333,724.4772135248754
1334,626.1560571884243
1335,423.9839817418264
1336,310.0583743630233
1337,205.1668939493936
1338,148.92829451574542
1339,103.96520143591074
1340,41.46113698340574
1341,18.68355381643483
1342,13.135734321226522
1343,21.843536657604247
1344,23.799212048223534
1345,14.521301431793685
1346,27.072538995582683
1347,85.02305653076031
1348,143.1857651778682
1349,195.9576657616702
1350,199.46994046790164
1351,215.20695643962767
1352,268.5632520742711
1353,287.44672429116446
1354,410.6559868994362
1355,361.74985955458897
1356,350.89431450243046
1357,260.07608749291586
1358,238.1162351515727
1359,185.1332496541969
1360,152.76872990517776
1361,92.6674058838277
1362,48.25554692282992
1363,23.669809997038985
1364,0.1729225093221096
1365,15.374083881305136
1366,19.737464040465333
1367,5.799654201205491
1368,12.887216033828754
1369,2.4137182020265726
1370,3.5100737551206773
1371,12.591248679878335
1372,32.69572305133014
1373,43.106869656629215
1374,90.96935458313315
1375,196.150422473803
1376,136.6388877013854
1377,169.93203405689894
1378,212.98788356081087
1379,251.6421827614168
1380,312.6599342177247
1381,286.9027178753408
1382,266.55354211140144
1383,223.6418363972619
1384,177.3493969165452
1385,126.6673916147104
1386,93.48928349530836
1387,53.990096984089085
1388,28.461290719117
1389,26.30180371684284
1390,26.04411673035995
1391,31.099124544273227
1392,48.743522235052446
1393,53.97666453236848
1394,63.29728862708533
1395,92.11041854407458
1396,155.29129220978902
1397,192.46141094333407
1398,155.006630179721
1399,226.02329561440777
1400,435.1917687514986
1401,497.0072699395945
1402,724.1591277861
1403,565.3221523857727
