id,prediction
369,1907.4710137923653
370,2123.0748466935006
371,2221.7546185272213
372,1886.5980458891024
373,1342.7022444274037
374,1229.449010802928
375,1051.4996721499504
376,1150.941147627617
377,750.9129064399198
378,393.93391498577074
379,121.13235691360104
380,16.307713985332587
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.6477370661888
387,109.98099560383206
388,270.611636661374
389,662.9806023071618
390,609.5151193909506
391,616.2196685225565
392,884.877116308423
393,1225.8264456223014
394,1447.0051076496864
395,1407.4780342364534
396,1610.2184320991914
397,1053.5173459237124
398,1247.796501111842
399,1004.7634013810116
400,933.771604539356
401,835.6213038278011
402,475.81337323692736
403,273.29401797125604
404,67.53337159097542
405,0.0
406,0.0
407,0.0
408,0.0
409,14.646940102294415
410,142.13744713624354
411,361.473442456798
412,871.1042908831135
413,1944.6602080387556
414,3094.3693667074317
415,4184.256748518003
416,4813.06544732597
417,4842.756592102634
418,4748.718568242771
419,4992.183827991104
420,4890.212950341756
421,4479.28774350282
422,3668.4854010582217
423,3190.7574733224315
424,2322.198195233778
425,1275.6052499466605
426,600.210437154692
427,348.16492956372866
428,120.5850224135787
429,0.0
430,0.0
431,0.0
432,0.0
433,8.569362830125009
434,133.18827430170737
435,326.12216855258976
436,692.659976881667
437,1534.630636137614
438,1811.3183809223856
439,2867.8056664827927
440,3602.409828504061
441,4185.507587665804
442,3853.642653594332
443,2668.188063478065
444,1242.994822484832
445,636.3154189028775
446,929.9705045243494
447,1242.5006376143074
448,1314.3471563562707
449,546.1217140737054
450,301.7272752104239
451,154.55384066013036
452,44.33503775217237
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,67.51558312680838
459,177.6286799963325
460,388.308113662446
461,1172.4588802287728
462,2509.325156259992
463,3421.467231849173
464,3640.3322010067914
465,4137.710222462834
466,4171.734924162583
467,4223.735554583788
468,4323.268062359292
469,4065.059191862956
470,3301.077356138166
471,3033.8023279371223
472,2192.214795937314
473,1300.0389172928408
474,622.7498613623561
475,335.55397574584003
476,118.360819985823
477,0.0
478,0.0
479,0.0
480,0.0
481,5.299200949485826
482,105.01159625519016
483,305.32941995414785
484,755.9814865673387
485,1719.7050346924348
486,2699.496589758879
487,3521.062157059444
488,4284.504689341447
489,4589.451397507568
490,4858.624023269267
491,4760.631649464694
492,4726.427117026849
493,4424.831978751945
494,3692.623583120954
495,2979.8634572448523
496,2264.562669129519
497,1242.4149968695997
498,628.9101170875324
499,343.5982218177248
500,133.05198244728768
501,2.550229002960396
502,0.0
503,0.0
504,0.0
505,10.587985770803606
506,112.57708026304674
507,390.9353332241071
508,773.9395373535996
509,1506.112234541521
510,2179.106617592904
511,3371.6605063822053
512,4507.387565988204
513,4813.112706100004
514,4839.876292472248
515,3918.40751789889
516,3237.1882223616312
517,3319.279750351465
518,2456.4024815473567
519,1700.0409045601596
520,1549.4531717561924
521,906.8814516841284
522,427.4302894706605
523,227.66812982898205
524,101.72629541735007
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,49.96101806042054
531,120.2262687506476
532,255.3969394927028
533,606.5914356665173
534,749.4275606659709
535,1441.2552636911291
536,1250.4106061555776
537,832.5297164308187
538,1289.6001141123386
539,2770.7808189112347
540,3401.117527847055
541,3450.795096406527
542,3276.036405366145
543,2524.7416413884457
544,1687.7024325244784
545,1152.7219538028426
546,492.1336671535903
547,321.2585783975408
548,117.31182863980072
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,24.587135246418445
555,110.0344389504528
556,117.36377519182592
557,204.8922679480804
558,316.0074927099254
559,762.2812202453816
560,1314.8711928390326
561,1454.58500681766
562,1234.8601322653897
563,1365.8143400091797
564,1548.9662397028771
565,1444.2007290948998
566,2100.563764226015
567,2047.0516186349944
568,1605.4480720233585
569,860.2292815789428
570,502.3343228320144
571,201.25708495044807
572,40.20948322997282
573,0.0
574,0.0
575,0.0
576,0.0
577,11.872568966062833
578,105.68807653526008
579,261.7490398177503
580,692.6955956367538
581,1642.9959176994273
582,2762.0204720484167
583,3785.926158216014
584,4191.115428486408
585,4053.442027549213
586,4209.163913465676
587,4154.669525052152
588,3849.556154635423
589,3392.5022362167497
590,2857.143740374428
591,2094.467327535215
592,1218.9456456239482
593,850.6703167916271
594,376.9583215130342
595,347.0809174174048
596,119.52185059832662
597,0.0
598,0.0
599,0.0
600,0.0
601,7.691166013034959
602,76.66569529770229
603,281.31870294539243
604,701.2737429638534
605,1431.5857398328037
606,2171.6111412854475
607,3007.0288106667995
608,4236.355423112502
609,4143.829010110051
610,4638.043011290312
611,4800.131267255599
612,4535.535685584846
613,4036.079367383237
614,3159.483571949717
615,1977.300691354705
616,1495.5077965419368
617,867.9091873025935
618,532.4580625645192
619,297.766256306461
620,106.3190173051984
621,0.0
622,0.0
623,0.0
624,0.0
625,3.679454606232852
626,104.7184992852071
627,290.2897018013312
628,443.860468197604
629,721.1459116910376
630,948.8756842075944
631,987.4328018765316
632,1047.2457710947708
633,1508.436073651415
634,1724.8821693124994
635,1278.5708033713954
636,1341.8061551281878
637,1196.2386597219083
638,1045.9634123628095
639,931.1478622141576
640,503.18979865633145
641,299.70405596061045
642,165.95083415392008
643,78.56134970014999
644,9.789002658771953
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,13.659520377432564
651,80.2407562714858
652,125.85183285729948
653,179.2420883310546
654,329.2488784552798
655,522.9784369341241
656,548.7814767501712
657,585.8131363782854
658,681.9335310742105
659,577.6176547507815
660,960.0490803999434
661,815.6679279061826
662,959.6169633876644
663,755.12740994305
664,604.010684528148
665,415.68069798553086
666,251.2743541108238
667,115.33955154296274
668,17.162277226808428
669,0.0
670,0.0
671,0.0
672,0.0
673,2.7370886102370573
674,120.77237347295856
675,378.6921958952938
676,698.7858277720785
677,1265.0401697194309
678,2495.213857265609
679,3059.2091196458846
680,3492.746490130593
681,3724.614775582436
682,4281.368975525429
683,3930.216893284801
684,3432.3463333335626
685,3430.7304212346185
686,2726.301598252005
687,2144.350708307418
688,1297.559157015403
689,967.4151172449658
690,552.7418379064129
691,398.11263620466696
692,94.14826641477268
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,66.12524731170662
699,298.9041364130929
700,314.5754479181716
701,301.8735405301066
702,330.1566024189034
703,550.8041695169102
704,1485.8918080630642
705,2255.008677404512
706,2791.677102191745
707,3227.596774515439
708,3234.0711039089865
709,2716.7617414001465
710,1687.4931449495073
711,895.2828347557356
712,722.1649265041398
713,541.2520803114303
714,294.04752985233927
715,325.17217809094126
716,58.05139313321051
717,0.0
718,0.0
719,0.0
720,2.4355508469371703
721,1.6088562852210302
722,1.69513765366408
723,9.27270443121886
724,44.91018836220096
725,134.39812852921656
726,288.00788158701255
727,405.4006246889968
728,460.6681710326929
729,493.3979707177768
730,446.54335768652646
731,399.3224890289271
732,452.4383059285609
733,444.3924151393878
734,338.4744579777496
735,201.5608080367939
736,179.14316320223836
737,111.3993561333401
738,81.91786851050495
739,18.34289320707732
740,1.5830159865449236
741,0.104278418745503
742,0.0
743,0.0
744,2.811828740664665
745,2.039019892733576
746,2.7444779636475403
747,25.133981749434557
748,84.71118647609555
749,216.54337910325728
750,207.9597799645476
751,404.1652940136027
752,576.7602010256788
753,628.0547826960881
754,585.9541114631342
755,635.8171995855967
756,657.9971405622117
757,618.6332541606605
758,451.5054695842183
759,387.8089580065453
760,283.3130167242126
761,143.20870019353768
762,71.72320128822037
763,5.94035976998132
764,7.893882017336156
765,6.18286604458705
766,6.77004291724566
767,7.178797044159006
768,6.779209962680805
769,9.480456764529263
770,12.85729165163668
771,35.81659189311622
772,127.47461419692578
773,268.79253761243234
774,411.1128755372361
775,428.797486109852
776,526.9667787787657
777,708.1747732040433
778,885.7007221002721
779,938.1660696114428
780,827.0427009104319
781,691.3644217383751
782,579.3064095675904
783,447.3812104053414
784,257.4254277619772
785,144.88718884776463
786,65.72032506179816
787,26.71451996406662
788,21.47718711990682
789,13.74873728469646
790,1.8125793898050475
791,1.589935274915062
792,9.768965659495716
793,8.649481204527628
794,17.689342605806978
795,33.052622625165384
796,111.73372674134826
797,229.5780645853823
798,449.6890486399818
799,630.0202682583293
800,639.982694687926
801,469.5243024175544
802,623.7104389854929
803,606.9579298185656
804,510.8352023645979
805,520.4344550250062
806,647.0717586386049
807,498.7842601233825
808,297.16728790600814
809,159.5167453791837
810,60.3363946270654
811,21.009872266692767
812,0.2801916365482388
813,7.192011012986277
814,19.956139275937677
815,5.425677062911922
816,10.938375975959282
817,1.1217592948220676
818,14.206980011867994
819,84.87751492890914
820,148.05895145028805
821,240.1680023616489
822,402.6939318976674
823,527.7807209567226
824,653.2214467431334
825,718.7636085924128
826,855.8974035358718
827,927.069277799446
828,935.6369364777652
829,727.2335017320858
830,697.7719656164271
831,391.78579325626544
832,301.30955182157487
833,182.7171325744349
834,103.54979713865774
835,36.18015959293008
836,13.567621285818586
837,14.779072516584913
838,21.28319358084065
839,21.295244533873493
840,14.17040058901114
841,6.490213362255035
842,29.732302045572577
843,84.96834808205836
844,149.93213109253546
845,287.4794089347839
846,421.7028507285012
847,599.4710184662822
848,611.8450525644231
849,611.0178046156205
850,605.7008047403463
851,586.7089560560327
852,566.2170201089671
853,616.0558329645092
854,578.4479259473011
855,481.1768356122585
856,311.66297579898827
857,173.00961923311178
858,104.26297575173064
859,36.86112628872449
860,26.80523127958337
861,33.847949974152634
862,3.0314081831143973
863,6.914326856662897
864,14.817692242915635
865,9.870579320417963
866,18.611728714040822
867,81.7872972993327
868,177.4703012189408
869,353.23259816279466
870,511.2306836487694
871,679.5290428754336
872,798.4840493653445
873,915.799879963226
874,845.6365763851693
875,766.0263285771226
876,764.2334682267069
877,711.5268530816675
878,591.8311380727075
879,466.5803427101
880,279.75063705504294
881,183.0476373204256
882,101.15397581112266
883,40.204235626374434
884,43.83191927610629
885,78.9351218446047
886,48.0036227706905
887,40.51928727503605
888,11.738840340228204
889,15.595628064270368
890,14.798027610966477
891,33.42050332913854
892,43.5901094713608
893,57.94608137551519
894,85.7363893120631
895,134.22045136253598
896,171.60222659194682
897,242.72011932279403
898,288.6629988746266
899,415.921955843998
900,431.801783358854
901,474.0388810375261
902,348.4180064302936
903,269.10146522392785
904,216.612947777994
905,132.0466147591753
906,77.5018216080349
907,30.945805998074015
908,20.64222966541385
909,20.452877305944348
910,29.529562062893596
911,11.697183141089836
912,6.5227138349237945
913,6.2524736421394165
914,24.72776960623705
915,49.73163086366864
916,82.42938922084137
917,138.5059536963671
918,224.66533277253555
919,352.369478659917
920,291.6555769330336
921,293.7320502923406
922,370.2022691884643
923,375.358582091893
924,370.6430228027984
925,370.9837656016773
926,336.4853230993496
927,256.2484101035833
928,173.80344659847538
929,107.1277956078107
930,66.61898797256968
931,46.25062921229784
932,54.8601088297679
933,33.925728250838894
934,20.211178485767377
935,4.133196744493642
936,20.64419381262104
937,9.205602228878718
938,18.979458175705087
939,32.15726575442144
940,39.04479789519611
941,56.83073804863783
942,145.4210206677722
943,246.12752031466448
944,459.0820058217009
945,456.21208272830415
946,449.2731001346765
947,466.2190432574535
948,324.05974688493853
949,218.19937339332228
950,208.1745136208445
951,151.21525374284977
952,107.48595847574786
953,70.83860711138561
954,109.28887759746644
955,61.061716451831856
956,42.56725800322091
957,13.14654132222795
958,13.41934763183237
959,9.954857338576328
960,21.392345915326437
961,13.609426723951085
962,6.352323778250828
963,24.242289614330332
964,59.35615828813992
965,124.16728978477916
966,217.22333733204823
967,388.1297802714315
968,331.3805195432153
969,324.73557883440986
970,350.5515673220501
971,404.4227101136067
972,431.380255098008
973,422.49153522807313
974,384.341115415296
975,263.3784439986862
976,246.72008443089865
977,143.84658451701117
978,94.8780988493869
979,53.94236103354429
980,10.011101084820538
981,5.7691110013343225
982,6.503469718410794
983,3.634653157016932
984,8.842942388368876
985,6.607633786221556
986,33.69172935094185
987,50.56896680149633
988,117.55169314576634
989,174.19820613021375
990,230.16033084749972
991,278.89739089374666
992,378.4036248737665
993,491.19886251068095
994,574.6714953171032
995,467.7033279761856
996,380.9092527906833
997,264.3058112304698
998,211.77334565759855
999,133.90609088881737
1000,134.07574794868955
1001,91.05245711287604
1002,57.87860508883028
1003,47.04444451873686
1004,30.105618619545407
1005,21.144922485696178
1006,30.24556755019049
1007,48.53360519985526
1008,5.060514868458066
1009,3.9210895699690216
1010,19.200897744919367
1011,42.60735858598503
1012,93.5965994868145
1013,158.11303775716777
1014,250.2902833063516
1015,253.1357034168082
1016,312.3930236276576
1017,358.95539717870315
1018,366.2168830901812
1019,347.3585389460466
1020,382.85374544892727
1021,299.5130134471988
1022,314.53992688297893
1023,140.2455769579763
1024,135.8341998383391
1025,120.13849714006211
1026,63.76016343815084
1027,46.8736620537249
1028,8.634051674845733
1029,2.907461417983834
1030,2.289952589480495
1031,2.7679050144130573
1032,4.503960382922878
1033,1.466466898077222
1034,14.546882810726697
1035,54.69183051515713
1036,139.3773564716204
1037,237.03289981844773
1038,257.1440954023332
1039,308.7007388550662
1040,436.08348376182096
1041,478.7020085625659
1042,561.5766031283874
1043,551.6343974725488
1044,572.988549250017
1045,438.1352538388144
1046,316.8100394885901
1047,132.20499130590616
1048,125.5858593165525
1049,89.22550047679789
1050,54.19251116120846
1051,49.70796182666191
1052,29.069518427091747
1053,19.41496020546237
1054,23.96516570307108
1055,14.519736723664984
1056,12.465976368305054
1057,15.714346737459495
1058,13.065847293481188
1059,36.14741577145082
1060,87.3473314987782
1061,139.79038662199108
1062,159.73060949666058
1063,210.32021635130215
1064,297.43932157440923
1065,391.1157272995864
1066,390.3469783676352
1067,387.2321568691421
1068,388.0774661160757
1069,381.4443546716847
1070,319.5041743729547
1071,173.01312957712818
1072,126.68146397442078
1073,93.42378901978807
1074,69.80042400157289
1075,61.7849289313431
1076,24.534333944504542
1077,14.026527247116192
1078,8.176073068703207
1079,9.531967352871636
1080,7.493471806946021
1081,6.85997447745257
1082,12.459313471255571
1083,42.66460938104797
1084,97.00208319673222
1085,128.90553113784512
1086,160.12056540767952
1087,217.7604070258355
1088,397.9138232481034
1089,502.9176274148181
1090,588.0963113624774
1091,614.2212660014295
1092,563.4897984338386
1093,430.4319891977984
1094,326.42279860295366
1095,204.3410165544909
1096,183.49092299345887
1097,157.80818731194032
1098,118.23963538871676
1099,48.88857158761165
1100,26.11292423037484
1101,11.825258445405652
1102,5.511742725249732
1103,9.230395164431105
1104,10.62531043241798
1105,10.3026735238006
1106,9.20667657996842
1107,29.998451315611156
1108,73.16780704382411
1109,99.39133933000193
1110,133.9507589615951
1111,201.7831115930427
1112,266.4830995886557
1113,277.1937476571632
1114,362.7343128434704
1115,420.6439064514112
1116,426.4152059669685
1117,410.4005014417269
1118,358.951106699747
1119,179.31584176636093
1120,197.02762359841785
1121,154.59574390083864
1122,106.65326762091073
1123,65.5144473467138
1124,23.646842986470308
1125,9.0371633118107
1126,6.613772148560112
1127,2.889148430331084
1128,3.356981476125788
1129,1.2161219038911226
1130,21.334185017057937
1131,72.16927296802704
1132,197.86888364694084
1133,380.95144882779823
1134,579.0788373634706
1135,799.3867193264738
1136,928.913059211332
1137,1030.1018026591892
1138,1042.674160596552
1139,1011.54850345718
1140,995.3004552413902
1141,965.9200999338914
1142,766.096825104825
1143,562.8841900481841
1144,409.2239001061542
1145,231.8508761755404
1146,159.78739567353682
1147,74.96846612710954
1148,10.764951628530625
1149,9.343581672752643
1150,22.38718940160911
1151,28.392690861321935
1152,31.996789357426994
1153,24.084462013304368
1154,62.111075829356665
1155,97.97232341273128
1156,163.86819179742147
1157,274.8687877115221
1158,367.139703174107
1159,535.7210507663136
1160,705.5540298808831
1161,820.2015835248055
1162,834.7018044708195
1163,541.9201457360093
1164,373.3470386171503
1165,353.1891910147927
1166,386.8823995006173
1167,381.9966194161616
1168,260.0576351122026
1169,172.46969815570756
1170,106.55154138866786
1171,101.45036832792653
1172,71.52548509791009
1173,22.30933025138588
1174,27.1369754766988
1175,33.60277095627515
1176,28.792073170771364
1177,47.85268188777928
1178,72.72966476966374
1179,135.00281263821248
1180,159.9159060988849
1181,254.06116230792748
1182,362.8715265731423
1183,384.1103784943638
1184,580.5906872234685
1185,617.8341422475625
1186,661.2535308622167
1187,767.6552474828536
1188,696.4398689375035
1189,609.1577470939744
1190,455.94703690464365
1191,438.9395555618012
1192,339.394070288314
1193,253.87010269199192
1194,148.22461870944989
1195,94.49352338097594
1196,54.318997817797225
1197,19.90260433419036
1198,21.43904720226869
1199,19.009772667223007
1200,64.0338669239489
1201,93.13627630180778
1202,75.72424451432349
1203,110.59362850763996
1204,202.4564587157635
1205,363.6136106019199
1206,475.89203375140505
1207,587.6184034190713
1208,694.3534159614944
1209,856.0617771679119
1210,897.4576486058785
1211,881.0031007578299
1212,918.300559414924
1213,854.6624558510437
1214,644.280595755561
1215,484.9748884542568
1216,409.0970596895145
1217,256.52430448772986
1218,144.07835302147635
1219,74.87001992098085
1220,16.088621046335557
1221,13.1917567561184
1222,20.695697469515007
1223,20.54020455910233
1224,22.173420432765838
1225,28.37825920886228
1226,66.21566806922078
1227,115.64036913677056
1228,210.6374011256123
1229,283.98513975765496
1230,356.83370213355045
1231,628.2426743118011
1232,775.5284133903494
1233,859.0907940218019
1234,863.4320725788623
1235,836.2210626359309
1236,622.9304420850615
1237,797.685875425061
1238,459.8656293623253
1239,351.78841658417457
1240,283.3269747253131
1241,222.8172881175168
1242,129.64153744502906
1243,74.30994443493535
1244,17.12461281100113
1245,22.177866828846483
1246,20.46254447020197
1247,28.13912270423848
1248,13.532478158606128
1249,12.986144669454056
1250,35.68436788997903
1251,56.369741513010354
1252,94.67668624301808
1253,138.37151432436823
1254,218.5953212881361
1255,232.53428199728356
1256,220.81645488354732
1257,207.70498712953176
1258,303.61998649573206
1259,502.07559589050027
1260,715.098633355956
1261,711.6988571390068
1262,637.7676994499147
1263,466.9250234576588
1264,344.0921072156234
1265,242.2259037446425
1266,159.34315178435924
1267,136.0431425990047
1268,174.14788519220411
1269,156.2381569013376
1270,158.5595911003326
1271,150.78728778122053
1272,15.958442553070316
1273,45.87916899768056
1274,46.66445483576175
1275,91.29976865130124
1276,55.0958789858193
1277,69.95772058833697
1278,114.52309117634675
1279,174.37112092923127
1280,246.4728438870006
1281,269.00712742240603
1282,395.0642015837525
1283,379.8959590338298
1284,326.8410942807018
1285,272.90521039648706
1286,377.9106789453111
1287,342.5097002065128
1288,268.27683743762367
1289,149.23583199623957
1290,128.89925801957554
1291,64.31588547743175
1292,18.758343280455254
1293,8.596710984682783
1294,8.92366168584785
1295,14.079041690360889
1296,15.257297620223408
1297,27.95393230066009
1298,42.83836435694671
1299,107.70952210284052
1300,200.8020574320747
1301,348.59476609426923
1302,539.2219642621063
1303,607.7946249992191
1304,773.5102931996232
1305,832.9390513790736
1306,738.6186165696188
1307,777.9661257245583
1308,779.126759453702
1309,638.5874355002602
1310,577.3052736105535
1311,452.2389252602992
1312,320.2005100450337
1313,239.60470968941672
1314,142.37252407483209
1315,84.16932660877819
1316,91.66963710149793
1317,59.67946162477816
1318,23.580526072344096
1319,27.34452275967933
1320,39.58817137557162
1321,42.36894155049678
1322,88.92638982920667
1323,94.49536137657228
1324,207.19412480717665
1325,306.5616322872197
1326,381.21757543953294
1327,478.924740097508
1328,650.7178886225058
1329,572.4078021013016
1330,820.8600224633353
1331,810.1115244696085
1332,785.7949433362177
1333,698.7277277571537
1334,649.0030591823203
1335,405.1382934612509
1336,254.46293052712664
1337,203.82063144346884
1338,144.7273171966645
1339,108.09463536655804
1340,108.68711545624356
1341,119.13529126232466
1342,95.40302438725578
1343,94.13432433495622
1344,154.21169838025006
1345,123.27350985620262
1346,96.77963100175792
1347,103.56204336038438
1348,152.97875203388406
1349,187.8428720003928
1350,196.0908924316225
1351,221.5516371914022
1352,246.6582449744383
1353,259.0125808246788
1354,345.3416169562461
1355,304.4551142531704
1356,338.8408210077823
1357,319.62853535753123
1358,263.30429845168584
1359,208.5373082319347
1360,169.78639530770653
1361,95.95286204498154
1362,63.584028056134414
1363,18.005569600026387
1364,16.25407570628455
1365,28.05409604519263
1366,29.57094155089693
1367,31.9061583771711
1368,16.420287196841645
1369,20.561001768450083
1370,22.94738108790895
1371,53.57553584792679
1372,39.76280194946335
1373,58.58463883920229
1374,87.51351227090802
1375,181.2409270041217
1376,169.07341538428824
1377,198.5407477182336
1378,232.7944713147384
1379,230.0615037520916
1380,274.7472215654503
1381,264.0706320143116
1382,237.58935925581173
1383,223.00320225598324
1384,175.81847195709375
1385,114.2382697321454
1386,80.61137920829518
1387,35.68667229491567
1388,31.847493363784437
1389,8.00966457004532
1390,4.445738098708181
1391,0.4567814911305601
1392,49.84197320833997
1393,53.73237984795041
1394,66.86149075518557
1395,103.67497619818992
1396,150.8117143222971
1397,218.0793340838567
1398,162.68075874007394
1399,227.02764925466693
1400,417.69194690790295
1401,565.1907776886801
1402,819.1054499519553
1403,629.9025866289801
1404,620.9995674966842
