id,prediction
226,1775.4620353291843
227,1900.431403355504
228,1022.6131303328498
229,932.5235138822536
230,771.8645059051851
231,772.7400336454659
232,411.6813340306001
233,351.37739487411176
234,238.41512545968283
235,93.48970346561852
236,9.55166352387156
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0586330897715217
242,21.008589582970604
243,107.63476768102362
244,255.7849932750706
245,977.7923896335376
246,1212.1049495627733
247,1941.359820608301
248,1782.4296847632768
249,1414.0893915600236
250,1596.9137832797817
251,1695.240402799744
252,2199.237510626115
253,2334.274589746672
254,2416.675253937428
255,2428.116822028141
256,1661.4324748819909
257,1043.8431183394184
258,520.9498439973383
259,223.58203705781685
260,50.62822118821088
261,0.0
262,0.0
263,0.0
264,0.0
265,0.5197621264750443
266,59.01714384148904
267,167.29955822057522
268,402.08433639147273
269,827.5835883970146
270,1096.92717414488
271,906.0352245180244
272,1576.048565946046
273,1801.0834283216468
274,1551.2511573498314
275,1300.047601296517
276,1078.8805281941136
277,866.5738527118731
278,840.6887447255451
279,832.5193706722703
280,689.5234090168736
281,348.1488136421163
282,183.8184650415904
283,76.49620981891135
284,8.90977298026326
285,0.0
286,1.047502971537003
287,0.6030529443977564
288,0.0
289,1.1596056557545509
290,71.96356718135
291,138.52869907342856
292,515.8272914541124
293,688.8060415641037
294,1373.0898918138755
295,1656.7763686352398
296,1592.1633352787014
297,1949.757121070994
298,2447.745966220599
299,2246.625622639109
300,1419.9454447283238
301,1503.4837696600814
302,1648.3738731463911
303,1691.4333360377077
304,892.823735565157
305,672.6998524939218
306,379.4760042737314
307,214.9747491432994
308,43.893930320921335
309,0.0
310,0.0
311,0.0
312,0.0
313,2.4875939224510453
314,50.256153631543214
315,242.95375820294237
316,488.58001266495415
317,961.0860345739987
318,1195.0404332352014
319,1406.511100901652
320,2362.9922652275995
321,2541.3027047915507
322,2463.0160868837866
323,1742.4283758161416
324,1594.8269340363902
325,1510.6957155807297
326,1334.9319730404093
327,767.2302303195493
328,848.3288431147546
329,598.4095733853688
330,202.00370365243532
331,115.1599678246818
332,18.00195015125645
333,0.0
334,0.0
335,0.0
336,0.0
337,1.4285133328722337
338,23.793356038771613
339,81.88924276746845
340,264.67730762632203
341,508.3049509066784
342,757.4079046706655
343,935.2818501346204
344,1150.9329684304448
345,1900.0104652378848
346,1250.1773928193595
347,1683.380901768919
348,1026.748847683627
349,1126.4178801871417
350,1262.3214021244348
351,1517.8955141724518
352,809.0288638437565
353,565.3752114198669
354,244.7477677266191
355,154.1959582842889
356,28.57071335230649
357,0.0
358,0.0
359,0.0
360,0.0
361,2.129900221594476
362,41.768826141169605
363,152.66901414391208
364,410.5547318591243
365,592.098248810984
366,1143.8493608482613
367,1289.6176894056598
368,1666.1177701283248
369,2533.847420692489
370,1778.4968688502947
371,1779.863956946196
372,1678.4551259988564
373,1601.9716099103432
374,852.2019701772101
375,1011.181284606463
376,1196.0780834264403
377,746.9809072956194
378,259.1856388924047
379,114.6194599668414
380,19.598396642785985
381,0.0
382,0.0
383,0.0
384,0.0
385,2.698520583466237
386,33.96039904548162
387,116.55857251723134
388,255.33632858947968
389,579.1284209278712
390,557.6465084882142
391,816.0438600197838
392,947.8809190895618
393,1348.1456218587548
394,1229.016121535985
395,1501.8641961426938
396,1463.8911507063262
397,890.4887392909471
398,912.5801475407056
399,943.4350202282648
400,957.3772077663824
401,804.9152261562949
402,483.18511432912817
403,221.46744344465785
404,73.85474746783308
405,0.7817927270776543
406,0.0
407,0.0
408,0.0
409,18.66936501886459
410,159.05387892623975
411,389.0963386178264
412,781.1511804995898
413,2038.9000548587237
414,3127.3335460765347
415,4098.087890973679
416,4908.089373521281
417,5194.750823339351
418,5169.912535236419
419,4909.908374551927
420,4874.367701001647
421,4380.482234521145
422,3617.321229980718
423,2981.9302494844555
424,2170.721486426017
425,1275.825368591201
426,603.882662780634
427,330.70677980485993
428,116.87357358627528
429,3.046938697322084
430,0.0328014203358206
431,0.0
432,0.0
433,15.265310034965765
434,116.46858948019695
435,334.7002513789462
436,695.6078272734961
437,1407.6541734939333
438,2231.967902636374
439,3041.581817017145
440,3438.485190734856
441,4476.199176912379
442,4008.109104975815
443,2786.082615094731
444,1438.126389961964
445,1158.3693716218102
446,1051.891070455412
447,1179.8729495806951
448,1313.8244431196788
449,567.7044044757045
450,262.65829289355605
451,157.77506341124663
452,51.78913291446428
453,1.6024709263835015
454,0.0
455,0.0
456,0.0
457,5.519267008261869
458,79.34720902165242
459,233.2156405703864
460,382.57287689054095
461,1039.937472738089
462,1851.6387018998807
463,3843.69579389283
464,3673.820841005367
465,3836.96234272281
466,3759.291828707384
467,3942.6615172855354
468,3936.1806292426
469,3621.3904725063526
470,3171.394266822157
471,2924.7981952573978
472,2157.622589170476
473,1168.6208743476518
474,653.9212770624104
475,320.2566137290094
476,116.53840992880312
477,5.8466155725374165
478,0.0
479,0.0
480,0.0
481,22.708784862563576
482,125.4284204116324
483,286.7649561729135
484,637.9795104021041
485,1698.888858377716
486,2493.922266165573
487,3633.137377032396
488,4022.3024369062177
489,4642.267829368599
490,4746.619430211621
491,4884.728630287892
492,4653.738200313228
493,4258.2770358678745
494,3657.448571064603
495,2935.647430212635
496,2109.7254224370454
497,1191.391549441484
498,637.3073638098365
499,340.68925160326256
500,117.8703141280896
501,6.117158056123687
502,0.0
503,0.0
504,0.0
505,22.426447067832058
506,124.17867157092832
507,269.79589751335953
508,808.0350433885997
509,1386.9228359312697
510,2337.209517725434
511,3540.280638233606
512,4352.551575824654
513,4982.444134400961
514,4875.351259862329
515,3548.50972778316
516,3203.6142443056274
517,3258.716316066762
518,2578.5003557572404
519,1971.374364447332
520,1451.579274422735
521,872.960505283563
522,454.6029808414391
523,262.29566165869625
524,76.96487819743133
525,3.1631167670580944
526,0.0
527,0.0
528,0.0
529,5.449238119299976
530,45.71939075975556
531,116.70863897101172
532,259.7805171130272
533,717.4790304351386
534,927.6387544511884
535,1563.7642782688993
536,1093.2366812821715
537,754.9849901847481
538,1238.9019988083278
539,2605.093997282569
540,3068.679446845194
541,3518.20193133808
542,3251.220071297443
543,2581.0672557510284
544,1791.076160527902
545,1185.4555350596568
546,523.2918872353816
547,287.8739868771571
548,112.44463162169215
549,8.638341126952858
550,0.0
551,0.0
552,0.0
553,0.0
554,32.83460080055972
555,105.74086434753715
556,109.27455766260468
557,159.88013243983647
558,372.8828611381693
559,849.8017038090275
560,1162.2111951411662
561,1393.297771801016
562,1518.174690731218
563,1635.5490927797234
564,1300.5051190999204
565,1167.7740093425075
566,1978.5083039308468
567,2156.665492544567
568,1638.0091170458734
569,981.3163998221466
570,501.3902275420426
571,201.66981516307465
572,52.38813438624312
573,1.3373718413828837
574,0.0
575,0.0
576,0.0
577,19.216052416944077
578,115.59226644184004
579,278.04934867722375
580,592.2408903974223
581,1598.218319058645
582,2692.4061694005413
583,3681.7526299435367
584,3985.060510164901
585,3905.2113751704874
586,3878.717625588636
587,3914.257257402133
588,3663.038959987872
589,2956.2474111706983
590,2675.526693740416
591,1875.915934570184
592,1425.322733543247
593,884.6692371345583
594,363.978167372445
595,267.0887274741159
596,105.98936075730978
597,2.529883068639934
598,0.0
599,0.0
600,0.0
601,14.014267367066472
602,75.35741699235984
603,278.8902413427914
604,752.1701171388677
605,1304.1742669055402
606,2565.386275888611
607,3448.3925403976605
608,4235.569327984303
609,4238.672849363376
610,4616.454949929292
611,4806.564700856057
612,4654.584450737926
613,4218.712132028551
614,2917.3785361062523
615,2129.7551403348625
616,1361.076351333373
617,943.267049475811
618,570.3228571483265
619,314.78716942813907
620,101.98678521100922
621,5.025141484269179
622,0.0
623,0.0
624,0.0
625,6.739556723664112
626,112.6280214984066
627,300.5497949221868
628,390.54240464938766
629,559.3585347986564
630,743.502246553832
631,949.4516950924626
632,914.04685629121
633,1109.361018049627
634,1940.1807487539509
635,1076.5295989712154
636,987.0316957863536
637,1077.6310023258886
638,850.7025077200215
639,1006.9075430890274
640,544.9348145324168
641,331.1744788742588
642,133.0604778864329
643,98.9699526352466
644,21.345450421914347
645,0.0556957279332053
646,0.0
647,0.0
648,0.0
649,1.295488895024604
650,29.642242497365096
651,94.59924735069823
652,139.74089964442166
653,190.74447023072364
654,339.833556843469
655,666.3724057908724
656,645.1723200028397
657,487.6263375161695
658,668.4838860059298
659,629.9341165897679
660,564.6713253439526
661,807.3168955203287
662,936.2563931224936
663,716.8207198532123
664,715.0269145224514
665,398.7186949798882
666,238.08225960381333
667,106.39238150909388
668,32.06787972954427
669,1.520322488134067
670,0.0
671,0.0
672,0.0
673,15.898117923271466
674,103.37704129486085
675,233.46839079764567
676,385.8185920543331
677,840.9967872199963
678,2284.0531960603607
679,3185.153786336486
680,3824.434338460416
681,4236.987792383443
682,4725.554185472655
683,4089.291160645893
684,3712.474636281409
685,3516.476093485203
686,3196.261297766503
687,1768.3658526755662
688,1295.0039789942994
689,731.1559531033497
690,472.1336165934992
691,299.6061834644929
692,105.65189550775304
693,1.5319276368871586
694,0.0
695,0.0
696,0.0
697,4.274264732239013
698,78.40015895343227
699,343.72342588999044
700,364.16570019870994
701,353.55425068804067
702,315.78594652204833
703,686.6809949281088
704,1466.493681217105
705,2329.695540540185
706,2605.2494341842053
707,2734.8137864265373
708,3154.264170250792
709,2744.558970023425
710,1336.2840244493357
711,1327.8750822160414
712,734.4212716517138
713,484.6909904719429
714,373.6852626893247
715,291.1505594466885
716,67.71911460258283
717,4.183022753213562
718,0.0
719,0.0
720,0.0
721,2.977641563223983
722,2.1157957252584207
723,7.143072129807752
724,41.79176150333642
725,161.49986662844796
726,289.0441165434743
727,465.6009487489256
728,466.8230314815714
729,581.1563655967913
730,506.1743574787948
731,488.2314560818549
732,401.7468047491632
733,351.4434990178265
734,357.78982561330366
735,222.75926383052644
736,196.11199282157423
737,93.35451670723296
738,56.56009524893074
739,12.933448016605418
740,0.0
741,1.9751833449169025
742,0.9455458538317724
743,0.0
744,6.821574876792811
745,0.8589839977592357
746,2.4505148227763494
747,22.90376989687236
748,92.59569116767406
749,214.21162696341375
750,261.44853338414504
751,427.8636465025656
752,536.5368118063836
753,551.3687690542475
754,671.2250821503494
755,631.6684831203715
756,630.9339861844852
757,580.4868708575317
758,477.4407081204893
759,397.5572879179423
760,272.2482485312468
761,166.66421016192896
762,77.86493153372322
763,14.537429330547454
764,11.015547487398084
765,6.412541158204585
766,7.048376700561235
767,18.90737314568799
768,23.36194513389896
769,0.0
770,14.008042795232331
771,47.81399083834901
772,136.63616134386794
773,243.60172708420603
774,418.4597510221509
775,516.4074513136653
776,780.45267257827
777,877.6076707601895
778,884.0279615810487
779,770.2834955656517
780,888.9933303567228
781,714.4838863942119
782,654.9286657235161
783,461.321642756986
784,289.2550037143955
785,136.5856044389954
786,95.6278653617336
787,34.35572195856651
788,18.286813634004023
789,3.1021154966625524
790,8.105929445562698
791,4.218336748019432
792,12.194790312644528
793,4.482525642289127
794,20.34739050926153
795,37.52480234063837
796,107.47808493877442
797,198.45341203824216
798,459.47151866230746
799,595.7425924697316
800,738.7026806051913
801,630.7979603102933
802,753.1534331422805
803,721.4109795307297
804,558.4199714561197
805,549.4639739627033
806,534.4281182312243
807,513.7374608416897
808,328.7276473521312
809,150.78201454578536
810,73.30655834410263
811,22.86241780970822
812,1.9644870412654207
813,4.434761636139558
814,8.432940950942251
815,0.0
816,4.644376823815946
817,0.0
818,19.5266467089995
819,70.72738028808415
820,130.1509757752115
821,236.7870525555884
822,449.7331634356568
823,675.0706023213953
824,796.674839393415
825,884.8687597911585
826,856.121019632686
827,856.5566446558847
828,979.4665697294748
829,836.0662930152038
830,693.0760835254611
831,454.0224111328429
832,294.3853149449708
833,190.03838441612584
834,87.57149657591552
835,37.22927531014608
836,0.0
837,0.0
838,11.224019209179838
839,1.472795624235175
840,0.0
841,0.0
842,31.39312212758176
843,72.92679221054733
844,159.51888687522285
845,285.39811173919514
846,493.8720710971892
847,631.0545317677257
848,778.1154563240442
849,687.6024228565959
850,648.6570852898127
851,599.7360522162182
852,563.5577988296005
853,687.5691459499905
854,548.0110773659279
855,507.1796580244249
856,290.7396887315371
857,172.12489524899266
858,87.60161869199831
859,29.931071116384214
860,6.235464125519582
861,5.135873575378259
862,0.0
863,0.0
864,0.0
865,0.0
866,23.737618168198185
867,71.53685729188996
868,164.388871158409
869,311.41101649783
870,521.3757723017262
871,708.6240903227537
872,874.9541552238701
873,962.883335431833
874,839.2394914458091
875,828.4426863166126
876,772.6581606224153
877,755.3467845464352
878,608.4840356382653
879,469.8021879247733
880,311.19663123544
881,191.42055395100425
882,76.31983623653001
883,37.56423813642099
884,26.09327336071588
885,60.50522427715904
886,57.76863760437578
887,62.16635795794472
888,21.416506987437003
889,13.716984984517026
890,26.470758067868527
891,39.93450711176634
892,62.53122239737687
893,95.7306567834985
894,143.28403803407247
895,167.60244649972356
896,190.16988966803888
897,239.9798638906846
898,290.73402628862254
899,388.77304450752126
900,346.53721454997816
901,452.84683824100256
902,332.2628155467636
903,295.9364685441548
904,223.5368572112217
905,128.35951616291547
906,67.83192340654735
907,31.77144138866344
908,4.511070940318327
909,28.389618301870257
910,11.313513167025867
911,16.862185287752066
912,11.694980809636474
913,9.152414739678616
914,21.445910346334596
915,63.48623240600764
916,72.5599606914851
917,160.6689199913788
918,217.0671649601586
919,357.07749392968736
920,417.9000823062596
921,345.86253125491913
922,421.94151088497904
923,394.0943408390556
924,420.1140567909092
925,438.36579498586417
926,362.36626866304425
927,328.6928465133261
928,210.44518252675715
929,126.99412981862416
930,62.80691787779892
931,61.41351250561207
932,64.1878185323588
933,48.48621235771428
934,32.254602466469784
935,14.362038083209889
936,21.36623389992435
937,25.982746408241063
938,27.43682640834634
939,28.107420052398776
940,58.964192247028926
941,91.13668322965746
942,180.2543914880329
943,276.3472270202705
944,417.7193817244668
945,440.7047994504733
946,428.6877073783973
947,527.9484075142437
948,421.58701218616056
949,268.03397503575394
950,258.15963230508885
951,183.13019986191597
952,126.79058604650731
953,90.48131908303928
954,112.41766608639853
955,88.01822936805713
956,48.32929052401072
957,5.322855653626015
958,2.5733709317236158
959,15.56284565658735
960,16.98337863288428
961,27.8122401448769
962,25.730282196503165
963,42.097717230538905
964,60.1344694099565
965,163.60355384422775
966,265.00274946141207
967,378.82078147815577
968,366.56305297194245
969,346.4146069982653
970,389.81622447821854
971,446.8781573097297
972,376.4370738800069
973,381.51104432647134
974,410.7306559585882
975,243.0300002990459
976,243.8693200760985
977,163.92496499824523
978,107.26663574524898
979,55.43770192264164
980,3.73473389129854
981,2.798529649932341
982,3.87853906482744
983,4.557484647570446
984,12.749626009529935
985,6.199309228729147
986,13.902455327512806
987,64.04826207418242
988,99.20950811023032
989,151.74651444895872
990,253.77798980073797
991,314.9634776800271
992,396.9273097634859
993,376.5744066821776
994,407.68886643054753
995,366.5231139386708
996,285.4243126995148
997,167.0360323462196
998,179.14887004500022
999,153.23779805077115
1000,120.56403492979676
1001,98.77608563924308
1002,69.59722132289791
1003,71.76109057908808
1004,53.472594002114384
1005,45.93443839631394
1006,52.97001187251326
1007,34.44553071534629
1008,21.605730828371797
1009,4.3520769009273454
1010,15.464645009098437
1011,59.41394917470794
1012,117.90421920546994
1013,163.58230409907466
1014,239.7429447528309
1015,284.4750354438719
1016,372.0490386451468
1017,362.4231232493188
1018,435.2181245186905
1019,433.3856118513849
1020,413.0468386088864
1021,360.7507327825708
1022,353.7888885091782
1023,241.22922978401093
1024,180.9079924924884
1025,124.93986590328367
1026,92.00708264585327
1027,71.11401286664675
1028,11.591381583759947
1029,9.737122277010828
1030,10.089819744674582
1031,13.033255550926857
1032,3.664757867617766
1033,3.270841640758407
1034,9.1303421938101
1035,63.05859805706472
1036,127.14097929808578
1037,196.9897772561007
1038,232.5510246624055
1039,339.646962656207
1040,546.8983136669782
1041,487.8913361028539
1042,571.802234694303
1043,495.7581061157766
1044,432.232776656244
1045,400.6420028925325
1046,292.4173854189021
1047,184.5355724764576
1048,207.92373339803183
1049,116.81601904748028
1050,79.1124969390997
1051,48.42815408942606
1052,20.63474411542696
1053,41.54774854388842
1054,54.26263092856498
1055,42.54231504503292
1056,28.28551671878757
1057,14.50352148129295
1058,14.86887000255776
1059,48.56340040964023
1060,63.59274863363829
1061,123.960304064586
1062,169.83858254161885
1063,215.4581756919595
1064,338.8978017236263
1065,395.982097805948
1066,410.3005753247824
1067,418.25250009218144
1068,348.0112934888221
1069,318.7381904829339
1070,303.5816333941248
1071,201.41849584379312
1072,162.61962094579795
1073,101.50396508697484
1074,73.54940051994994
1075,73.20107223380433
1076,37.97414725733747
1077,36.94059821920095
1078,42.64003759355112
1079,49.450371525507656
1080,38.44971335180098
1081,22.1123981578077
1082,21.97922224290987
1083,72.40387094257565
1084,96.04165553389456
1085,136.13988597746163
1086,172.14642250061374
1087,270.0845338557541
1088,377.1695275221509
1089,482.7633478955194
1090,495.99986194821855
1091,500.8656342810692
1092,483.5059018457356
1093,424.5970073201634
1094,372.7769136379354
1095,219.0628835434568
1096,181.109118048161
1097,129.75596426046604
1098,121.76809095323996
1099,77.55446206496121
1100,18.74373650433145
1101,14.825915583745438
1102,19.716820689256924
1103,23.15622893653628
1104,21.581403454923933
1105,20.220072810134656
1106,17.111026662845113
1107,39.696221437445466
1108,77.86398415008554
1109,127.3729633171477
1110,180.30184721833217
1111,221.40534314879616
1112,279.1756260669908
1113,358.2493447414541
1114,370.1395571029154
1115,407.490030147235
1116,380.03874562162827
1117,315.74087416727235
1118,312.5295545136109
1119,207.4826739868437
1120,176.3742975190136
1121,130.2194251534168
1122,110.49179906334156
1123,80.65225065436213
1124,14.01146536059884
1125,3.7485035183534494
1126,21.093936445845387
1127,21.541126482792645
1128,15.654595654927943
1129,3.5736602257509684
1130,32.855899292453174
1131,98.43454700438564
1132,208.20353746413025
1133,360.6215760816256
1134,635.3526464693607
1135,852.178504485736
1136,922.3172398592104
1137,1049.1695340962387
1138,1033.3374785656165
1139,1051.5403678695525
1140,1018.0746742166714
1141,945.7902908396456
1142,806.9595081494176
1143,587.3113329493207
1144,393.65356868672114
1145,261.5488813066021
1146,168.75154316952742
1147,58.12183350772175
1148,27.1884028534175
1149,1.3995819787449335
1150,0.0
1151,17.704534630347652
1152,15.343152268832842
1153,29.32508233012252
1154,34.87147304202348
1155,112.96590300533953
1156,186.37551609289497
1157,329.56471135452057
1158,460.21460354016193
1159,541.0867981567859
1160,649.4941610042845
1161,831.8798244290027
1162,802.190615375593
1163,659.3767382428928
1164,406.16476108889617
1165,323.68386097667855
1166,470.9699876969351
1167,363.1579098095564
1168,234.15488170181763
1169,185.2294728335792
1170,140.51417041948324
1171,95.29306104433452
1172,99.81282513505415
1173,65.48116579044259
1174,29.019438850116583
1175,27.27944017685793
1176,50.69040315896473
1177,48.50314581220248
1178,90.07236831553394
1179,96.61509648296204
1180,142.71208834266085
1181,209.75254516137892
1182,431.78759742092217
1183,519.1203393329793
1184,621.2343948464896
1185,715.0445810322612
1186,849.7968611129043
1187,865.6095202838324
1188,747.5035665902402
1189,752.2098623544784
1190,651.4365651659433
1191,550.1468386049289
1192,396.80609844172346
1193,253.43977454631087
1194,157.80121273532296
1195,77.1633156236571
1196,72.55610614278898
1197,41.84443725629753
1198,16.95997893214146
1199,12.70345661267189
1200,6.665441484572295
1201,36.66669868431511
1202,35.10713002032528
1203,94.62225846321932
1204,172.49825636312684
1205,343.7399444283505
1206,471.2519134970333
1207,663.1785762459265
1208,762.5422832621906
1209,947.570120393956
1210,976.1458325348962
1211,982.734264092466
1212,887.3510341028053
1213,877.52225914703
1214,731.9834040267002
1215,555.7985774351794
1216,423.2207171556857
1217,249.67975235800503
1218,154.893847077671
1219,50.02085421160697
1220,38.36616269194724
1221,28.795358008931156
1222,19.238817073316092
1223,19.09426001854632
1224,64.85251132551998
1225,39.9257597644293
1226,47.09299015775167
1227,128.9458809148637
1228,194.2742194324351
1229,310.9244292290236
1230,467.2059760322967
1231,640.9425201322478
1232,818.6303863280676
1233,907.7129816422416
1234,911.1567251453324
1235,876.6514026910993
1236,674.0325738766363
1237,736.9001210476293
1238,501.273344784135
1239,474.7374959144693
1240,312.02380518872
1241,219.0188951953384
1242,116.70488015936304
1243,71.23847355402847
1244,27.11244543979769
1245,26.054332728059155
1246,16.919672578650957
1247,13.727998625386274
1248,37.47498594697513
1249,24.260542689423307
1250,30.27332711933629
1251,65.74252193150268
1252,129.0255753422581
1253,141.96400407250576
1254,205.15006556037991
1255,304.62419059747845
1256,288.2918895154168
1257,235.44331967869007
1258,283.47204112889983
1259,563.6593024369965
1260,618.7205958314311
1261,669.141786191874
1262,673.2913383693308
1263,514.6609514104385
1264,353.7120906366452
1265,243.78894311401777
1266,154.65096193682152
1267,96.2664698905582
1268,92.4423472129567
1269,84.68387276866456
1270,83.60083207814682
1271,63.992366535116496
1272,13.07358109082898
1273,29.8089863095982
1274,42.321037968754105
1275,31.86224925209624
1276,14.187468584256742
1277,55.46780177831425
1278,109.34322659802044
1279,185.2479935200973
1280,278.3187235100992
1281,294.68314820464985
1282,334.2950586290425
1283,336.11867615132104
1284,334.6074001822375
1285,360.17323970939555
1286,336.3078863750125
1287,321.6203566458346
1288,306.9990682808055
1289,212.9658080493732
1290,110.92261281686623
1291,50.113758592610736
1292,5.567065446181312
1293,0.0
1294,0.5165839563898769
1295,3.719191021065316
1296,17.05311326335379
1297,0.0
1298,51.87181323561576
1299,126.1413215980925
1300,218.81232967702925
1301,368.2603405266677
1302,542.3760754265708
1303,658.1743404980962
1304,806.6531559043809
1305,910.212918624202
1306,829.6386823938449
1307,849.0753360073911
1308,900.4847788601425
1309,722.9214180290704
1310,563.6054456075772
1311,487.63711978942433
1312,329.61773758545496
1313,240.36704495268285
1314,127.1217362076944
1315,73.80149526724183
1316,77.1493765400407
1317,60.064295824407615
1318,55.848991044176906
1319,24.023321668149823
1320,28.76145058589569
1321,22.49393153174269
1322,45.61884762554481
1323,95.18167106855114
1324,189.56662357878224
1325,347.2608773812288
1326,514.5915908990793
1327,519.2291889402918
1328,723.8829044315476
1329,704.7009106388583
1330,754.7532242994242
1331,806.4108874969218
1332,729.7604241056779
1333,757.5030459129908
1334,621.7019606595293
1335,473.0114892050018
1336,321.7891172662039
1337,194.82813992933245
1338,129.9374883669348
1339,63.029194780734976
1340,59.525717010571576
1341,21.17613686241933
1342,20.17927905053703
1343,25.54563848413806
1344,28.76157372434036
1345,41.41768822881758
1346,37.77998752847361
1347,91.75977363198096
1348,153.311697955612
1349,192.0639318995948
1350,176.82114221571447
1351,211.34902777310933
1352,285.0763221420862
1353,326.11184640787155
1354,394.2926673330967
1355,402.9544356984707
1356,328.39212277683924
1357,280.50843362364003
1358,235.92901087185317
1359,231.7127304943715
1360,171.59336136334167
1361,63.73902599701078
1362,75.55627438817491
1363,24.807270952993075
1364,8.4892679812838
1365,0.0
1366,18.76599950611807
1367,18.618594961594003
1368,8.268182598425708
1369,4.376897084192072
1370,0.0
1371,15.47557382901118
1372,18.41236435427873
1373,50.02338674147151
1374,97.04721047277212
1375,155.12409503307484
1376,178.3081387053785
1377,182.59411790035864
1378,252.5817333671566
1379,291.5419040911836
1380,249.2820785127903
1381,269.776500480458
1382,281.5016621726567
1383,228.225989150006
1384,175.72357701474257
1385,111.21010233181816
1386,83.28323811913366
1387,37.52250701766643
1388,48.79064478673378
1389,11.91598747076047
1390,11.109911646279285
1391,15.668623092228028
1392,27.81476924116941
1393,79.08486980939396
1394,75.86106884528182
1395,118.60878526649772
