id,prediction
365,560.1048013975377
366,802.4860798829787
367,935.2327701655
368,1839.1063698135004
369,1838.0011535401004
370,1872.1632391620192
371,2269.0336953399888
372,1975.3389781564424
373,1701.0471264949272
374,847.1095594018412
375,904.0371535034518
376,1172.4513310424666
377,693.4613397625508
378,374.4580690861368
379,152.4450879531107
380,14.750457990880475
381,0.0
382,0.0
383,0.0
384,0.0
385,0.3881916427797947
386,34.45911365174895
387,120.10351551102268
388,269.50207563269555
389,610.7056251904498
390,551.5152730172864
391,748.0505143841042
392,944.3583122049328
393,1355.6946964269769
394,1380.3027266116983
395,1652.0882933621776
396,1720.2652820181538
397,1615.0503484082667
398,1546.9805793411297
399,999.038790423472
400,863.7048511646867
401,826.2533804368117
402,469.1818091180607
403,215.6873512133552
404,57.32101242339411
405,0.3838367766342054
406,0.0
407,0.0
408,0.0
409,16.876501796335962
410,143.02680104045064
411,361.77292084585
412,828.1000955276752
413,1902.7239575874376
414,2868.2915603020624
415,4037.260142000736
416,4557.167414132307
417,4814.923457713654
418,4720.238950636585
419,4889.9782731915575
420,4793.394811814053
421,4337.454831956333
422,3783.833539923056
423,2997.250325577022
424,2166.687359124084
425,1239.998566148436
426,587.5602377081649
427,321.8774010651589
428,117.04853167453894
429,1.470742942535054
430,0.0
431,0.0
432,0.0
433,17.69140076810428
434,158.42660878145853
435,352.35873897766817
436,758.0717498417233
437,1414.385947414379
438,2026.3845315818269
439,3089.280828582273
440,3992.472121574653
441,4258.592076988516
442,3805.3983054186615
443,3043.8010677416164
444,1649.1859744928556
445,938.0687657890736
446,1181.3769830289143
447,1282.6583235779815
448,1231.1077541124562
449,615.6886896134598
450,267.83856823388163
451,167.0410999136468
452,41.990301611774
453,1.2494240403825074
454,0.0
455,0.0
456,0.0
457,3.739477247841058
458,95.8590943689364
459,201.09163725643643
460,410.7341158898346
461,992.0705287827471
462,2281.35132931242
463,3256.842829934349
464,3751.237182885312
465,4057.057399771518
466,3728.429601433031
467,4462.357906918436
468,4327.084354690775
469,4154.939430621476
470,3619.466949480792
471,2905.8707397600638
472,2168.189670340415
473,1259.742704074353
474,606.862160363821
475,304.3552631182574
476,128.88108944596507
477,3.651462544052378
478,0.0
479,0.0
480,0.0
481,8.60461442748878
482,120.68255251646764
483,296.6477278122726
484,710.8056658646274
485,1535.1464566488348
486,2695.778904494633
487,3800.010199169024
488,4303.493981270958
489,4763.636611444642
490,4917.7130053874325
491,4816.676121644049
492,4519.993057970382
493,4245.163385138074
494,3661.0996548956577
495,2960.1798533985907
496,2219.9364456892386
497,1227.283195963326
498,603.4148082390838
499,341.7734966277077
500,135.04225920837283
501,5.609200307756436
502,0.0
503,0.0
504,0.0
505,13.2922645191241
506,131.40091972416414
507,304.28383574726735
508,775.3322858688823
509,1434.5543305031697
510,2177.584716715594
511,3506.764755563372
512,4330.493321231768
513,4836.281147266362
514,4844.061756046996
515,3556.665511209809
516,3059.06134982723
517,3643.511390308137
518,2583.2063670728644
519,1778.9689331850775
520,1279.8395284458811
521,782.3711625378428
522,443.6827632300199
523,260.31336397657776
524,64.78540716187457
525,2.9744345084339985
526,0.0
527,0.0
528,0.0
529,5.0516443222058856
530,60.00225710662375
531,134.76270887952862
532,288.9167335555683
533,656.6049841776817
534,842.4994988076303
535,1486.1551125456429
536,1317.895946481199
537,762.9909956972524
538,1089.30094317407
539,3213.188109002852
540,3567.3432269793348
541,3557.765819111837
542,3147.590193261956
543,2615.194172784351
544,1870.7501636562397
545,1061.9735167196714
546,498.9336889551557
547,315.7141026565222
548,125.2601459503021
549,6.565768833482578
550,0.0
551,0.0
552,0.4445131824179231
553,1.3221843352263498
554,34.80155934561948
555,105.94160145969896
556,132.35319796848358
557,203.53381508944497
558,374.7184569504858
559,667.5833464806118
560,1403.359741762618
561,1475.9408202309548
562,1631.9126994264398
563,1648.34863931936
564,1669.8946404903832
565,1610.4403677076657
566,2136.217548406393
567,2613.4689818622023
568,1598.6978816845285
569,893.8329048125187
570,463.7959998997448
571,259.34452145413576
572,54.46653302942801
573,1.2248587724490818
574,0.0
575,0.0
576,0.9736833716374268
577,19.50919305631451
578,131.05448529546638
579,301.9178842758787
580,735.199248074128
581,1641.818617379508
582,3005.596898428738
583,3778.638683733011
584,4046.163529066141
585,4367.174691989831
586,4642.330089695076
587,4502.030413282961
588,4021.9736550311945
589,2929.65943514926
590,2407.490645596827
591,2157.550232708388
592,1655.2728062569436
593,1097.0997724772474
594,439.394858449171
595,268.5051450550497
596,121.50807529177293
597,0.0
598,0.0
599,0.0
600,0.0
601,16.229296770589436
602,102.02391028319782
603,270.6553484410608
604,690.6564452685695
605,1502.232420090318
606,2149.6831501362544
607,3269.590840568058
608,4240.456649915152
609,4331.5415894014
610,4570.84959136361
611,4672.74546784491
612,4604.42001654663
613,4014.808600475383
614,3158.786376912631
615,2172.028704837453
616,1392.9574386611705
617,829.1897898874178
618,449.9242548580273
619,329.6613785134429
620,81.14351275263132
621,4.8544117079906295
622,0.0
623,0.0
624,0.4586749665314995
625,12.384006860921794
626,104.51570913635946
627,240.09976973451484
628,422.42014542665487
629,635.1237418849703
630,776.8312104890849
631,1092.3398067324997
632,988.588252852667
633,1449.208365085374
634,1721.934761195677
635,1104.3563788302638
636,1338.6624813658914
637,977.2711120413936
638,912.8250689294972
639,950.239451628108
640,570.2188131694071
641,350.2400013937481
642,214.31506545374103
643,74.07657176987838
644,17.224422804820993
645,0.4432486180561916
646,0.0
647,0.0
648,0.0
649,1.888929169278529
650,31.158619051565413
651,88.78724976943187
652,124.94309406109724
653,165.69985130085786
654,283.29978770650786
655,595.9344608125774
656,631.8702757154628
657,481.1501261391549
658,670.6721859942734
659,535.1652707311518
660,780.0270152459627
661,942.6676696867728
662,803.484704049982
663,769.0251432392215
664,661.0582680017538
665,533.9012757945011
666,238.97974576653357
667,133.68715350443708
668,31.4529170219206
669,0.8742305973076911
670,0.0
671,0.0
672,0.0
673,12.880826522576571
674,145.77207102362942
675,377.0157716670432
676,559.5451934887564
677,1044.0844107223515
678,2451.5177746605777
679,2997.495521537645
680,3893.36669885314
681,3978.852829521882
682,4258.135168831452
683,3880.3295637084334
684,3646.0221459306968
685,3959.202170005184
686,3215.359118979444
687,2319.9950376465363
688,1352.5328401613945
689,743.0205791003733
690,467.5135477537421
691,316.3839798048143
692,107.31261022703734
693,3.2694364267244334
694,0.0865605999117464
695,0.1453929319671525
696,0.0
697,6.210996675158879
698,76.45976606838363
699,205.94989911388512
700,335.3143919730207
701,318.83174734606416
702,572.9932838104398
703,612.9305677466352
704,1638.4992379149355
705,2489.7967860271538
706,2996.0058741813223
707,3182.1015448589483
708,3181.170626299187
709,2682.567009157451
710,1573.3287852826013
711,1155.0174137472702
712,856.4065714687061
713,560.339460062372
714,301.7924227169072
715,219.08126071701784
716,75.88276867849147
717,4.089978140344399
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.088330355301745
724,46.63090128684743
725,167.11658879321317
726,299.66774729841933
727,421.8243141656098
728,538.7473701600762
729,521.1140805249004
730,498.4055119090876
731,479.9202628824304
732,422.5861647640268
733,381.1102199796085
734,404.8070091546612
735,296.1505334517175
736,195.7697230163266
737,85.58099094769837
738,35.053112734019926
739,3.672675050500564
740,2.2986104499987423
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.600152719248438
748,101.19088599729362
749,224.12333117071347
750,242.87422848839552
751,434.7541451680637
752,572.2041380011786
753,621.1882225608699
754,669.5246696133712
755,690.3567777410992
756,675.1886341746871
757,595.66832157128
758,542.8536407786538
759,399.27957863568713
760,249.5415884979269
761,125.27019950547262
762,51.28854781258292
763,4.932320386460326
764,0.92622675105644
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0458369973396628
770,0.5805827500369769
771,38.585387153855095
772,122.88273647559552
773,243.93328156689472
774,453.3322401841924
775,591.6225804249109
776,795.3206936075859
777,944.8374224354536
778,982.6558147326572
779,902.2362609988973
780,902.2121277995436
781,774.7305604966665
782,600.6906305757159
783,403.6112918252136
784,254.96404227289696
785,124.510645558443
786,64.6254521052931
787,13.042284285964865
788,0.9258063737220404
789,0.1162959188894969
790,0.1095126465944373
791,0.01174764720729
792,0.0
793,0.0
794,0.2573654305187762
795,25.92361202323621
796,115.28385538828384
797,217.9572310409658
798,446.4938769514677
799,646.2381114533456
800,711.8543099590369
801,550.5992143923215
802,580.2690532932534
803,705.4363225135967
804,633.0139324610664
805,519.1258553417396
806,577.2174995334806
807,457.00338335387227
808,311.6027962439504
809,156.10364992306413
810,57.32239725436026
811,20.04424237556436
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.919045355476637
819,55.41322432952365
820,139.2200459186423
821,246.0409351373416
822,481.1917527888268
823,634.5235092121325
824,763.5897853213291
825,769.1268383341896
826,915.110677880647
827,977.453497624972
828,966.2040260754532
829,780.9967450964266
830,647.0871085458233
831,506.20076006141664
832,316.3974740311467
833,165.55471016115038
834,81.50608398932481
835,32.30481783604269
836,0.4460926082570382
837,0.169837280091867
838,0.0
839,0.0
840,0.0
841,0.0
842,6.616126658980111
843,59.39432746330996
844,149.40969630680493
845,313.8942562951095
846,492.8719314187232
847,541.4212905803881
848,695.7130441752121
849,708.6699940239527
850,709.4037421666179
851,633.7888793806959
852,573.3254152751882
853,728.9966906095739
854,605.7671065340446
855,456.3739568648322
856,338.15186607512896
857,173.52143194647005
858,84.97587750761248
859,26.53484009380914
860,0.8635630280977165
861,1.3713222773147085
862,0.0
863,0.0
864,0.0
865,0.0
866,7.058879942780752
867,60.56472004580906
868,165.77935160729905
869,372.97755781962286
870,562.1990142958213
871,728.3074854446245
872,848.4365624426489
873,925.7811954257188
874,875.1677408060193
875,888.236918396731
876,844.4655262992547
877,752.1012146188814
878,656.1258952236228
879,473.2938686226142
880,336.50038897811737
881,187.4950473224881
882,89.24418132621483
883,38.245385889829485
884,2.622154457934192
885,1.0433384838731754
886,0.2855644175484324
887,0.0
888,0.0
889,0.0
890,2.044950971965762
891,12.37960393065989
892,18.097932361199007
893,55.69317103466387
894,92.10403097111212
895,135.79769697542682
896,201.9756392366154
897,233.82369310672092
898,232.77926524861496
899,354.1198757146957
900,377.2320001927044
901,477.73223176622406
902,425.5578573783066
903,342.27349449087745
904,226.3154699366364
905,131.33712671177855
906,76.75081454929723
907,27.259133721603224
908,2.387379610013721
909,0.901744441575336
910,0.1117365559799514
911,0.0
912,0.0
913,0.0
914,7.715305244294113
915,39.127061291714725
916,73.76936705936123
917,175.6459929988574
918,235.3599692880016
919,350.50538326814
920,258.86539175497984
921,293.8379779948679
922,344.34591381710067
923,339.63290179948245
924,364.1463990647317
925,464.5217285771068
926,349.2191002083353
927,282.15829284023914
928,159.0787999231566
929,117.80215525760764
930,55.00324384186767
931,5.331105833993093
932,0.4983009682135877
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.982863883281316
939,18.2479348249732
940,41.65999721652696
941,79.03801435877448
942,159.28056254456433
943,251.49432857165476
944,435.25426924638623
945,490.4149024292163
946,474.5251392280992
947,508.9463670914652
948,296.981367135778
949,270.1225160896411
950,267.138483879949
951,183.95890207222055
952,104.59899232925964
953,61.55346952804384
954,53.460722891341405
955,21.88212579260806
956,1.7382009286727398
957,0.4352765675301013
958,0.0
959,0.0
960,0.0
961,0.0
962,1.4715796875696323
963,23.09606166571195
964,63.0478310730303
965,164.00848910662162
966,226.72708590847475
967,392.1336814090724
968,353.3556756938312
969,285.48492424561897
970,311.5085589895007
971,293.85477079367627
972,365.4981266410519
973,336.8563491824704
974,385.70500341696015
975,272.55556297284085
976,262.30825490987314
977,180.27309410699527
978,105.3068536686082
979,39.0479935082808
980,6.374124589251464
981,1.544490501062256
982,0.2612443511789188
983,0.1327891404011028
984,0.0
985,0.0
986,12.877428123501724
987,40.429521488173
988,90.50505828945803
989,166.1671151979273
990,256.66760623993906
991,255.71953034845797
992,390.0249640607433
993,465.4375107694131
994,468.9521439239682
995,420.4671985198912
996,366.3356632784085
997,297.90933865891907
998,197.36694729160655
999,133.66365339199302
1000,140.08679968911437
1001,91.9306850290141
1002,52.64066366384981
1003,17.899361611427736
1004,6.313201506599835
1005,6.142693867255115
1006,1.4780816935485803
1007,0.3583389328965498
1008,0.0
1009,0.0
1010,15.090441247914004
1011,44.65289837990435
1012,92.16975094951248
1013,169.38575349108262
1014,253.6699829894337
1015,304.6761164574563
1016,322.3653468028887
1017,377.7410886847942
1018,363.5065559392715
1019,347.3289874625236
1020,347.1510786914946
1021,330.77266529117543
1022,270.36773103148016
1023,247.29455817169347
1024,191.0462632933552
1025,147.5740934326365
1026,73.07295867022404
1027,39.50477691967399
1028,3.6009115829070595
1029,0.7559409555865677
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.734673303225572
1035,52.35937519636251
1036,128.2115511781962
1037,235.80922616892204
1038,238.7722368074249
1039,288.8339841257593
1040,475.6390404469161
1041,590.1636782831634
1042,602.0127457373195
1043,512.5186903061899
1044,477.36433766344527
1045,370.0264427286485
1046,251.73984024636133
1047,190.79689357962852
1048,146.17969443079423
1049,96.7532742841198
1050,25.22682495648213
1051,17.852125454115036
1052,2.724854490925953
1053,0.9392067203987082
1054,1.0364718710262857
1055,0.0
1056,0.0
1057,0.0
1058,1.7981518818864088
1059,17.48436753421154
1060,60.53659291165848
1061,129.29567040552283
1062,179.30688366320967
1063,216.00046618692315
1064,270.85563911039384
1065,347.5442544365764
1066,360.7092061469619
1067,372.1243108183766
1068,315.417349592294
1069,250.2510024443101
1070,229.59400445083847
1071,202.44689061295952
1072,155.30716733577188
1073,111.88761754420204
1074,56.75443704018995
1075,30.540508842663044
1076,5.569338604645825
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,3.383223267013501
1083,47.17343647342757
1084,81.09198969140355
1085,127.34951140848084
1086,184.56578862172685
1087,223.4502704248445
1088,316.52393636334926
1089,472.1724086961576
1090,539.7387520227221
1091,567.4792382416288
1092,535.090719279903
1093,474.6105857577566
1094,236.6493115807557
1095,195.07442173643656
1096,223.15093031840064
1097,178.47450671243433
1098,89.87702059278625
1099,32.601732655702214
1100,3.1893792216994497
1101,0.0
1102,0.0489824527768418
1103,0.0
1104,0.0
1105,0.0
1106,2.6556544694324185
1107,22.215268246286133
1108,65.53224477709485
1109,106.558635314744
1110,144.235601545736
1111,202.873206400254
1112,285.8266267591206
1113,313.4252131665882
1114,334.2044046046386
1115,323.53314208571265
1116,357.84709685504055
1117,328.7653581359706
1118,234.9438481747908
1119,212.98920877541855
1120,160.5684958758674
1121,140.96556443658815
1122,104.29949911044608
1123,44.78477579155769
1124,9.56726816689594
1125,2.391222723016824
1126,1.5231382116309902
1127,0.0
1128,0.0
1129,0.2488148836086903
1130,27.45318015700945
1131,92.84857063730752
1132,203.41186359600337
1133,399.0705055558109
1134,578.0246041343976
1135,763.1188061580534
1136,952.8290696227753
1137,1006.8394327130758
1138,1004.609442072602
1139,1012.4611963616288
1140,1006.4773724855976
1141,916.562645278726
1142,747.8816615436778
1143,594.8897953690325
1144,418.8184123188456
1145,261.5634141738425
1146,145.2716278507127
1147,55.50166351260105
1148,12.195593769424452
1149,0.0304984308344855
1150,0.0
1151,0.0
1152,0.0
1153,0.6538758193845222
1154,30.200917276187965
1155,94.88643287909224
1156,158.6386795360697
1157,289.8347225699111
1158,463.5047192575009
1159,590.5289437876958
1160,715.947478035324
1161,879.6436046709939
1162,845.6614063747929
1163,631.0374931804107
1164,374.0494741088176
1165,271.6174964693452
1166,306.4262481710144
1167,340.0772650236774
1168,291.99189449948926
1169,165.5859055010816
1170,87.03134297418264
1171,32.51681892686531
1172,6.377914789220461
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.310613251337855
1179,47.392701819667415
1180,115.56364798371446
1181,264.7299296803862
1182,435.1328044339066
1183,616.4602424400856
1184,715.5568341447444
1185,835.1160741005691
1186,869.0457235885154
1187,988.6505471594194
1188,939.8167742070024
1189,881.2722546101973
1190,726.8900859067847
1191,601.6171014289431
1192,431.1108502975102
1193,273.47008651092955
1194,154.09645907257686
1195,65.05040067965633
1196,13.3132925524868
1197,0.0
1198,1.2154316384401296
1199,0.0
1200,0.0
1201,1.5653567681997458
1202,30.642214194832174
1203,87.67382505359532
1204,199.4543289933453
1205,381.5122513875145
1206,556.2215775606919
1207,683.7745634304133
1208,869.3647061416711
1209,950.5968806664924
1210,977.9965018066324
1211,979.114127472289
1212,936.7438404833448
1213,882.8960592385682
1214,733.4428352680279
1215,568.720021574817
1216,428.75738167302393
1217,273.947968117749
1218,158.86854801393463
1219,67.42723780871806
1220,13.68707686377611
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.1716976549533904
1226,29.48879991799697
1227,82.95034611901202
1228,192.14152546796572
1229,308.0718039548852
1230,465.6399608022958
1231,697.1649585039934
1232,817.2626195124337
1233,903.0678767926968
1234,897.4293530326124
1235,825.2728635576066
1236,647.8041250283587
1237,773.4304661766955
1238,569.7533485536148
1239,453.41938366520543
1240,307.04829091968804
1241,166.3346280805088
1242,106.18533873894346
1243,65.35455019612968
1244,17.04955992520665
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.4707003401670688
1250,8.519663702626984
1251,24.78769945459298
1252,73.1869343418616
1253,146.33908528980484
1254,237.58996786139696
1255,325.4268898110845
1256,219.02027383378896
1257,186.9617270566505
1258,358.3392317179116
1259,681.539398345181
1260,764.2984836638869
1261,793.3748079561241
1262,663.7641871313574
1263,519.9025235389466
1264,346.5614765729028
1265,211.91687380652672
1266,104.18868150300246
1267,47.28263482430378
1268,13.356020540979149
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.7333291253272474
1274,7.3272362472998065
1275,22.08917759943413
1276,26.98586765164175
1277,52.03519059937289
1278,102.08829319381398
1279,214.7060411923605
1280,300.8164050561753
1281,373.95213875513946
1282,370.6905837026314
1283,352.1850111092147
1284,364.3122656383838
1285,375.9505826617141
1286,414.2419654378018
1287,415.72597948318406
1288,287.68720634058377
1289,176.10117642027555
1290,111.3655556720276
1291,46.33122766453406
1292,10.45586183617728
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.7929338831715889
1298,26.623826663342243
1299,77.91070646796666
1300,188.4388207669465
1301,344.1758308138085
1302,531.1689855877189
1303,670.8634597534043
1304,775.1855453653761
1305,821.8483444341031
1306,827.5318224764223
1307,861.95852155316
1308,766.7983041151836
1309,635.308232718998
1310,612.7373776300018
1311,451.5182194341381
1312,321.49582293522417
1313,200.4206193103078
1314,97.8547475257366
1315,39.258405416769854
1316,12.662492645161784
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.9284630065949542
1322,28.03732468109776
1323,78.33871435747575
1324,178.58828313769123
1325,319.0987029641844
1326,449.2554120708005
1327,652.8189605764534
1328,761.66155474772
1329,881.3837083790685
1330,919.1909955643216
1331,947.5043270955432
1332,912.5073363123452
1333,808.6793926641245
1334,650.0208108748647
1335,489.686626629592
1336,292.3961799710461
1337,179.63929734420765
1338,120.06180325937028
1339,61.55938178517814
1340,18.51685162196659
1341,1.02932025070487
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.53442269179576
1347,63.855109353114166
1348,122.0409894559418
1349,156.00198500800386
1350,200.64541361815543
1351,222.72285517268483
1352,290.1492159753737
1353,345.05347052869786
1354,343.5354150101486
1355,358.4095075495401
1356,348.36952233650777
1357,324.8847396280353
1358,301.6578400743249
1359,239.72380588043907
1360,157.74770430633717
1361,94.4069208305353
1362,40.59958576221789
1363,16.757026992217366
1364,1.7485831441830288
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0634751647702094
1370,3.273902881160133
1371,16.906418663754557
1372,22.65358599833715
1373,47.85382256140728
1374,88.16090868086148
1375,172.76013382904608
1376,170.67773626872304
1377,173.7554295160106
1378,206.36276243441088
1379,261.1149985792899
1380,249.5114784351852
1381,301.440717892606
1382,287.51848187280035
1383,232.80476778167443
1384,159.95033395212616
1385,113.44568517107564
1386,60.69711226765212
1387,25.359414470135984
1388,2.960682574159253
1389,0.0
1390,0.2503943685833736
1391,0.2433517528721898
1392,0.0
1393,0.8681238323156255
1394,20.54403189469665
1395,70.35899372400773
1396,149.18092835285893
1397,227.79104230125384
1398,306.46955089946783
1399,215.22040391252125
1400,645.0093996324554
1401,757.9301038032827
1402,870.1342119394006
1403,825.6158170389058
1404,778.3983932166534
1405,762.8793050634777
1406,536.2438168890699
1407,383.4748246382053
1408,262.8984525006744
1409,195.04509428344164
1410,105.05027240351492
1411,47.36926728977763
1412,11.043798788601904
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,17.17044562800734
1419,44.02029554562575
1420,82.83392048704503
1421,90.3229314028538
1422,112.20689619988144
1423,162.6494227194029
1424,362.5150352991693
1425,538.4010175796416
1426,552.1130207051016
1427,609.276765355856
1428,627.5640685051512
1429,571.2684116039952
