id,predict
354,420.8814004397768
355,262.0861526263119
356,183.9422892290493
357,22.507869384944343
358,31.749945625333112
359,0.0
360,0.0
361,5.821960013661908
362,119.10197906989968
363,197.99739737299
364,357.1862390309427
365,628.9078517262783
366,985.7548032527365
367,1491.8103842471028
368,1764.8232003464975
369,2054.204606954853
370,2035.5009180745951
371,2413.8543913777803
372,2332.014612475961
373,1755.163671917358
374,1158.3501665141812
375,1168.23437866303
376,897.5301507500812
377,723.7710345787118
378,352.2414738625664
379,283.6805228825852
380,227.64751843006573
381,28.29090271925827
382,23.462884026992526
383,0.0
384,0.0
385,0.0
386,100.15250921204958
387,136.05033601261763
388,240.91893614964715
389,406.2168097226049
390,715.7841083855294
391,1042.9499450730093
392,1418.107406454386
393,1708.1330878227543
394,1823.9744733778016
395,1653.4269666065445
396,1910.8443119333288
397,1828.6351505439825
398,1288.2182393134322
399,933.0828135739569
400,988.7642812803872
401,886.2775978007495
402,676.6279020227455
403,341.22683852822246
404,223.24938897705044
405,56.55635594446028
406,100.58707003309186
407,2.1973545519521736
408,0.0
409,0.0
410,116.2178359842039
411,297.9428828842623
412,787.5191776424956
413,1989.5446779322535
414,3254.046416358604
415,4219.201811157133
416,4591.925527904151
417,4705.24175408453
418,4743.712031559501
419,4747.781839802704
420,4713.33685855345
421,4605.482553545307
422,4188.327812458252
423,3256.216099830475
424,2181.454042660856
425,1213.446349679723
426,608.8152699579805
427,329.82458631218026
428,125.02348521603224
429,0.0
430,0.0
431,6.370720982932369
432,0.0
433,0.0
434,122.923697835278
435,319.5947694849722
436,616.9383337346377
437,1241.263687692617
438,1804.172284229792
439,2622.685520563616
440,3203.5810946216125
441,4118.768932872893
442,4070.1963855216154
443,3473.428568557954
444,2291.558245381055
445,1633.2758591123777
446,1672.3738636896164
447,1446.0582711765014
448,1381.772880675912
449,780.6832724324333
450,508.1664232287261
451,333.32389342088567
452,226.6612550085976
453,38.83569578000271
454,49.63243439111426
455,8.490280978026078
456,0.0
457,0.0
458,60.48809290893325
459,151.1612094959711
460,357.8117119472141
461,869.3728294349307
462,2551.706034562355
463,3224.717467855616
464,3274.388835066628
465,3840.549356639696
466,4301.207186812768
467,4566.127595362286
468,4650.809789554074
469,4440.916344194701
470,3953.1660481357567
471,3259.9483336017465
472,2272.59495571378
473,1349.92323348819
474,659.2018038145095
475,279.934219094694
476,0.0
477,55.365006541688416
478,57.53952526228599
479,2.4685026122062936
480,44.14696729805442
481,56.47651293850416
482,171.54963745792008
483,438.6144599883644
484,982.5711170422686
485,2020.9047665079029
486,3192.553792787442
487,4136.130717901919
488,4532.847754527135
489,4671.284584332409
490,4718.6394794385
491,4719.871974773309
492,4666.700887756603
493,4500.568447373024
494,4028.002263178065
495,3173.1052152910597
496,2190.281703731031
497,1307.8044128065217
498,661.6110900934909
499,339.76460114808435
500,56.33141900546824
501,0.0
502,0.0
503,0.0
504,0.0
505,8.577190523192883
506,83.46563542764389
507,294.6364536630325
508,895.788375428811
509,1699.3420900113906
510,2759.2531253125567
511,3861.977276538468
512,4323.464064805548
513,4436.385218700713
514,4458.549860037976
515,4041.035493150267
516,3084.3051419069866
517,3432.567975772578
518,2737.160796505445
519,2005.9812950039209
520,1691.9573931170162
521,1034.6740797577477
522,543.2143444993981
523,270.6823312085548
524,239.17318495815303
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,219.56616481705888
533,612.0415767890271
534,1139.4287767075994
535,1444.0219546509334
536,1029.4468953179835
537,661.0252386291645
538,1273.717007154528
539,2468.7865446498363
540,2915.553302669204
541,3479.244833091965
542,3341.9135989160045
543,2766.636442144486
544,1889.6757988074685
545,1080.704028601826
546,637.8128888300562
547,383.56070758212695
548,100.75735768121038
549,0.0
550,120.54560760793451
551,60.685266534923045
552,0.0
553,0.0
554,12.151638613062062
555,73.47388473790042
556,35.866692243475484
557,119.57131792452424
558,250.1555830830777
559,505.2047357127879
560,1073.0468845844866
561,1293.399374540933
562,1510.6571064627024
563,1649.5017589631375
564,1779.3979561376273
565,1892.371597072266
566,2092.794858460773
567,2640.665198629212
568,2061.247756182276
569,1288.7284056578164
570,700.1083450969152
571,272.0995455169996
572,185.81575076906887
573,8.558406028034938
574,0.0
575,1.9814914873680325
576,4.002870406102659
577,7.386512175293831
578,116.16896399309096
579,285.1927811795084
580,713.1854550318347
581,1545.688533771145
582,2584.097079593332
583,3620.6965057949296
584,4283.435766743715
585,4543.723458812324
586,4512.638256109995
587,4419.574837832969
588,4124.5646182192695
589,3230.001684890577
590,2790.5866356522138
591,2017.4042584966928
592,1587.8879755885357
593,1101.5574216809905
594,696.3799566788086
595,441.9638836328455
596,178.61897089955488
597,55.7809442788656
598,0.7695421375459546
599,43.57433479131032
600,10.090873751668482
601,13.879443886685408
602,88.61205554573246
603,270.5013879447432
604,675.9934944516564
605,1560.658536361551
606,2670.22985926991
607,3506.63652629457
608,3976.325251931908
609,4363.427362005542
610,4677.531059838502
611,4711.68695949518
612,4635.431902645507
613,4283.898006230525
614,3416.4263908269413
615,2164.730772360446
616,1613.4937616270408
617,1125.275225765356
618,689.0986467395874
619,387.6757088626603
620,232.2197482988932
621,17.605427132322347
622,0.0
623,0.0
624,0.0
625,0.0
626,50.32379362088818
627,149.10635693099772
628,311.84329776161843
629,534.0668525965809
630,884.8566843584365
631,1175.8526217064991
632,1083.9914668021393
633,1314.608754064025
634,1783.9546571909018
635,1347.0803013239688
636,1381.2074471583364
637,1431.0223935142037
638,1264.8037135155691
639,1182.339369996762
640,850.2054537776838
641,484.69361363074
642,415.3956583791647
643,274.6011707669203
644,191.4813633059728
645,19.163513503633453
646,4.038086620226466
647,0.0
648,0.0
649,0.0
650,3.098541015454998
651,62.105195424567256
652,55.14978579067068
653,68.2287863940511
654,191.7524993372325
655,586.8666722498339
656,420.1459000000248
657,144.2483186671459
658,335.3310848784215
659,880.1334203161086
660,841.3244169557723
661,1145.0411756093383
662,1285.2969905442246
663,1090.53984646888
664,864.7546942806323
665,488.1070010247706
666,288.33341304627913
667,162.66777251942608
668,12.338471225751562
669,0.0
670,0.0
671,0.0
672,19.241465437931424
673,43.79367944687698
674,63.49118106959074
675,251.3120187928486
676,616.1912066270562
677,1384.4473234973534
678,2156.3259937103862
679,2984.118678910565
680,3525.5444758467484
681,3933.9519412796058
682,4119.446503289574
683,3905.566595218972
684,3570.547242875401
685,3475.0291989106163
686,2624.598201014635
687,1995.361395580016
688,1540.1186526349247
689,1279.7718142609588
690,879.639991563906
691,439.3343844704125
692,256.2492749370746
693,80.49207906018256
694,57.09600446549104
695,29.715762206121724
696,0.0
697,0.0
698,43.09636905963342
699,117.11592371810798
700,288.2302495787137
701,198.76996068473443
702,374.6684196498599
703,830.1825532983339
704,1865.8174067575303
705,2257.568144258917
706,2743.237278649438
707,2822.203804342432
708,2729.554769115229
709,2187.5937660624136
710,1971.3433764475064
711,1504.9069010887415
712,1247.3422282701472
713,787.2283553158616
714,391.09149338689474
715,169.871531991363
716,145.05203318214942
717,0.0
718,0.0
719,0.0
720,0.0
721,13.650666848730566
722,36.985981149349925
723,57.82441891979923
724,50.61042764680085
725,126.7212787565702
726,253.93148162256145
727,383.153150709387
728,420.5781786018704
729,454.0522721069768
730,499.4567960130869
731,502.26837237458017
732,427.6523888410099
733,364.54891732494247
734,376.3413123489251
735,210.7749139703436
736,125.4695022370134
737,79.95020667957934
738,88.59198257613437
739,41.16944138994677
740,29.577818764828574
741,25.29818469396997
742,2.1220802926155784
743,20.899473704696845
744,0.0
745,0.0
746,3.5828735832597545
747,38.53248502908181
748,99.29923978751415
749,182.5890590256475
750,274.2295864682934
751,397.3271359221389
752,615.6691947123987
753,793.294084089106
754,858.8089247122901
755,805.4536876578358
756,734.9250787435712
757,618.3027686160809
758,508.741565898452
759,437.7233504676894
760,343.37388042077333
761,200.2191047854268
762,116.53114333265832
763,25.912892284566283
764,5.470329314530432
765,2.8294592052752705
766,10.917075632205012
767,0.0
768,0.0
769,0.0
770,0.0
771,34.175691152060494
772,105.4079260235784
773,262.397307953818
774,467.6361501818244
775,651.5753912634689
776,803.5375986827863
777,914.7411205553404
778,984.0205626556932
779,957.5658891659576
780,872.9323091907182
781,759.1630203355569
782,637.4556383662156
783,400.7129508926927
784,262.53064286828567
785,180.9592144949182
786,104.60929855287084
787,43.54848767449795
788,60.632116220155865
789,49.71277313944964
790,39.775455545780346
791,6.690629610572103
792,27.35371710644023
793,36.467380921964605
794,100.68614201628066
795,37.9536964931356
796,83.1846141573738
797,253.8721395196411
798,422.754624566801
799,637.3677689221357
800,800.610810160133
801,795.480609340334
802,809.4085987426618
803,743.3592306942949
804,636.3362054837166
805,581.3723443489571
806,700.4360748775905
807,434.6922999770841
808,348.73443380663923
809,191.5906821758939
810,57.93165725806546
811,36.02373865366246
812,3.0836061485759387
813,1.7187850351081124
814,5.494184373765336
815,0.0
816,0.0
817,0.0
818,55.03931951596559
819,65.96184520449742
820,152.29435249426206
821,280.3504303551499
822,450.5075735334536
823,641.1116629726631
824,793.3434084319198
825,860.454195369679
826,1002.944405155891
827,1009.883860384648
828,962.2420520898312
829,858.9883233870615
830,689.9742025299342
831,595.6317013184209
832,406.9602670154502
833,236.23271524889023
834,183.3575947696548
835,47.30395795384351
836,33.42013982109245
837,105.2243061701121
838,96.52318495011394
839,0.0
840,0.0
841,0.0
842,51.01274385303535
843,55.24213438103911
844,110.05648195188462
845,294.7642661078169
846,471.75974617861374
847,680.5626968657801
848,796.3955812738125
849,904.3361679300735
850,871.6312634887732
851,763.3794362090366
852,677.6006795588029
853,717.8056728372808
854,685.420274445815
855,541.4407139431847
856,320.4555579652393
857,240.52109295448577
858,145.3989232244504
859,55.8007101837658
860,74.41206031061415
861,71.8152789358137
862,60.23699697390538
863,43.72470164580457
864,1.0067930393162785
865,0.0
866,58.81375629148411
867,41.196010631625455
868,109.30224368708248
869,308.6994395570043
870,508.4381585246131
871,665.2982362779405
872,823.410647959678
873,930.9289371374712
874,918.1819163949968
875,863.2739120896855
876,799.2544369259006
877,725.9701566946817
878,654.1893404439213
879,443.95997511863936
880,310.3626611027664
881,223.2192336058177
882,112.74973933982308
883,46.91196612240546
884,41.956989616042506
885,22.00278575233233
886,12.489299989892515
887,90.95221315281016
888,72.90579536210825
889,25.81771419224384
890,68.8174586334379
891,35.7399345896315
892,44.78721875107647
893,114.45475684168424
894,280.9728314429792
895,210.85614010948436
896,153.65999361650975
897,183.6841095516716
898,261.03879676576145
899,351.7754555147101
900,488.7588292131844
901,496.6279117470304
902,436.33375391196114
903,378.6690852347335
904,240.01582403647205
905,118.96147843848836
906,64.09785099552974
907,52.51172646679342
908,23.429092567818717
909,47.07712059848086
910,41.39556258026681
911,0.0
912,16.46411140195528
913,0.5315902945147855
914,12.830246902747774
915,58.99520416259139
916,126.86590841290766
917,204.08920273236424
918,354.9513800138988
919,499.3996207129431
920,544.877093428531
921,396.2965484842832
922,420.3149603183066
923,535.3580561355211
924,378.6884851995314
925,520.1688511914418
926,433.5093421678433
927,489.4088973335826
928,253.2168240749617
929,188.39457909994843
930,106.38944670116032
931,24.045777205478544
932,78.46043181288499
933,16.807806407260614
934,30.928141293768878
935,0.0
936,42.34306268903569
937,16.903735991228757
938,22.148950659209447
939,68.78006895865593
940,107.95954875611534
941,276.8638324692041
942,71.88380479881485
943,320.71319167452685
944,533.5507944318496
945,565.1253813384565
946,573.4343212903565
947,637.3400270635582
948,476.675941377855
949,360.19630683175853
950,279.4000079046707
951,185.7097940492312
952,99.60196281308598
953,54.14517662101355
954,51.7899916819421
955,45.71376328187768
956,0.0
957,15.65974457240577
958,22.904221231496194
959,52.762108501595634
960,0.0
961,6.511129177100713
962,28.946332337172635
963,47.83282363563049
964,104.08722886791898
965,220.53097590048105
966,302.5162346059015
967,458.3996330272853
968,360.7598159018853
969,381.7020328681835
970,484.647718562948
971,430.4392916829058
972,423.15667810964345
973,434.3549775750132
974,413.5560622714279
975,355.57023185657084
976,323.87622901456706
977,170.1966692795471
978,75.25402916599512
979,48.928759199280336
980,89.27033755151132
981,23.932439409415508
982,19.756504608854755
983,0.0
984,0.0
985,0.0
986,3.4126450776881256
987,17.360508159601977
988,72.0927233244536
989,177.0743165529116
990,294.98194779114846
991,394.06321965183264
992,478.78307483839706
993,513.5520028259041
994,519.3874467175137
995,484.5473673920731
996,489.2517955481654
997,452.0227158250698
998,444.1848497095299
999,386.6575279957163
1000,274.67207802941414
1001,159.4713224917733
1002,94.8845129178192
1003,64.78446810371756
1004,66.17940207973496
1005,79.69215828363244
1006,206.30966275464812
1007,30.651618532786188
1008,0.0
1009,0.0
1010,20.528001159714226
1011,25.255241531631896
1012,67.59500093123557
1013,148.27551300608462
1014,253.48714710875916
1015,337.82393999610485
1016,410.6182548740429
1017,441.8861231495717
1018,460.5573525039807
1019,501.7513860910876
1020,542.0007469082063
1021,527.7491571218445
1022,481.4387393024031
1023,381.34268869939206
1024,235.8631121595941
1025,172.78184148310754
1026,93.0024834716493
1027,56.68868169793552
1028,60.69820455503907
1029,29.66858440355054
1030,21.496816879422116
1031,55.150991170520655
1032,0.0
1033,0.0
1034,4.036045194969915
1035,31.402305467189024
1036,78.36831718765185
1037,166.49002208127084
1038,216.4547676459681
1039,321.3131286814669
1040,454.0869036598529
1041,483.6045145165322
1042,526.9666548589838
1043,601.5586424790898
1044,503.4229031047846
1045,410.1082826625287
1046,285.8001649865862
1047,182.4843631524122
1048,140.35905467990804
1049,121.01478575018204
1050,87.84344553711301
1051,51.92618302038005
1052,33.00068880512566
1053,0.0
1054,19.827140135941534
1055,183.61748688173628
1056,66.89565976698873
1057,40.735434147990674
1058,31.90107034040875
1059,12.65452646003996
1060,103.70172180811856
1061,168.0306437684233
1062,193.01592100011936
1063,277.72029775203475
1064,348.06157599059134
1065,423.7272914121079
1066,498.40839375075336
1067,525.3650646804032
1068,545.8925922202834
1069,528.8810897669002
1070,493.6443829029417
1071,398.1345153261521
1072,245.76246580323604
1073,144.60101000202286
1074,90.9891780149682
1075,64.20193066741965
1076,59.81749803740212
1077,13.955731741565272
1078,10.786040889651986
1079,63.41834733158345
1080,6.277160207273425
1081,0.0
1082,4.440156068610065
1083,16.400176441962117
1084,58.22017347734521
1085,103.39272919523044
1086,148.54508956941854
1087,252.53177031336003
1088,375.2649273553526
1089,483.3311251358267
1090,511.6919236168752
1091,586.965358056076
1092,649.4568448326496
1093,518.8497144503542
1094,389.0590814127871
1095,332.128688986463
1096,256.6192299841565
1097,181.2026362661389
1098,78.0560996491939
1099,50.64003340294545
1100,38.8006767863003
1101,4.905892498725962
1102,6.60329178177534
1103,88.47642158660719
1104,8.451050495157858
1105,70.70337443090443
1106,110.99019058451458
1107,80.4544423227319
1108,62.050152308601696
1109,31.087093964615576
1110,143.1458984633173
1111,244.51426551638883
1112,291.3525575121652
1113,356.1848831498306
1114,450.9298803722194
1115,501.7215103030497
1116,531.8410162086825
1117,494.15936887430894
1118,410.6507354304026
1119,302.03243713627216
1120,255.77453857052947
1121,171.5958680222986
1122,152.92189938529782
1123,75.74673366629341
1124,57.58878233970304
1125,31.516626374351063
1126,36.21431753075939
1127,0.0
1128,0.0
1129,9.778072349503644
1130,23.3907926851216
1131,71.7290135647585
1132,199.26827766750768
1133,424.0500497827216
1134,533.2107922357408
1135,692.6553791901515
1136,891.2370909342541
1137,1022.640352469316
1138,1082.7642940825676
1139,1056.525602496612
1140,988.1050836481684
1141,912.6423364402004
1142,760.3346231809503
1143,565.1165826581205
1144,419.282123165878
1145,201.88645744883257
1146,114.32960586955711
1147,74.3266044425279
1148,27.160163537877903
1149,76.45760913702091
1150,61.033299966874864
1151,0.0
1152,0.0
1153,102.66732578241894
1154,70.951807597152
1155,109.06641811040323
1156,223.7820954454171
1157,303.0330559926658
1158,456.9055047615262
1159,650.556773197271
1160,742.779025859938
1161,848.2050535587886
1162,868.1700772657042
1163,895.946485493696
1164,733.461511403169
1165,568.9915917502326
1166,623.3194667128655
1167,520.4287689325583
1168,339.68277433792696
1169,164.8249189467553
1170,78.722508592852
1171,53.93872461497224
1172,38.46197484168272
1173,33.80483202315588
1174,23.35074439297261
1175,45.07926478386071
1176,0.0
1177,2.4301818647920754
1178,52.225343583194615
1179,60.237431850391374
1180,117.45988598575534
1181,234.21127398109897
1182,536.3147338246168
1183,755.5082093708406
1184,904.8110926872016
1185,978.7306520482482
1186,1098.1825821885416
1187,1034.070152699445
1188,1031.7087237476735
1189,963.5275606854484
1190,804.0056964715156
1191,628.8307737141804
1192,444.7408488530095
1193,234.6843682895604
1194,153.76845606946026
1195,95.9773628654912
1196,37.16101661035975
1197,40.20137653876566
1198,22.936145882168773
1199,19.17026657254621
1200,0.0
1201,0.0
1202,57.25645344087556
1203,67.34955323061683
1204,136.82624551348704
1205,359.4267736198424
1206,549.1449349893833
1207,706.0903374859455
1208,867.4532175379347
1209,952.118042613254
1210,980.8113068373582
1211,982.6136441581344
1212,961.2829249512612
1213,910.596760956422
1214,762.9024926415561
1215,600.2025793711825
1216,438.1397728318529
1217,248.95515889817085
1218,166.678318707098
1219,106.45640420398372
1220,31.04954032522272
1221,75.76620244822396
1222,65.66404206489861
1223,0.0
1224,0.0
1225,0.0
1226,13.006014792054144
1227,44.37045472449671
1228,173.6638881878202
1229,342.79840409077406
1230,542.5712132306162
1231,713.5755828625652
1232,833.9698209167133
1233,935.6521660506528
1234,981.029136963004
1235,901.883840000344
1236,697.2183376726573
1237,743.3371179703851
1238,534.0617907070138
1239,335.0183242997249
1240,284.6813156312057
1241,174.51824223482842
1242,114.49424601244031
1243,55.95313276241825
1244,33.81529823324803
1245,56.55094287799639
1246,38.64717681166482
1247,0.0
1248,0.0
1249,36.19811887762813
1250,75.98676828600631
1251,114.60050841515852
1252,136.9516929631927
1253,166.18437641925266
1254,258.71348337744934
1255,346.34289171875673
1256,365.1974852800288
1257,366.4900552958471
1258,400.3791648531492
1259,737.5012604361034
1260,789.3040401067196
1261,742.2481301232863
1262,665.7807190852257
1263,546.9259972672255
1264,401.4272246042514
1265,217.97214008992523
1266,190.30189655525737
1267,142.34221566499878
1268,62.44652140075331
1269,0.0
1270,15.93430851877298
1271,60.13730535471095
1272,16.719955291138433
1273,17.883262911220925
1274,0.0
1275,18.098665478975988
1276,53.4017604503
1277,72.8114262013786
1278,180.36747535722375
1279,220.5540558134817
1280,281.64313992961195
1281,329.7639467057489
1282,486.3558617269172
1283,547.087055255112
1284,566.8677648844499
1285,556.4754103966096
1286,607.1540037076737
1287,577.4153754410372
1288,364.9429725306434
1289,192.9979768449757
1290,118.7126627831198
1291,60.926965161033
1292,43.69848614175493
1293,14.01652352991897
1294,17.671123259828278
1295,90.08407053316348
1296,0.0
1297,36.169489521834805
1298,37.69100650022477
1299,91.89078169344486
1300,176.54007535201723
1301,373.3398069828751
1302,583.9566792360031
1303,720.573278994857
1304,825.1317188216068
1305,896.3397565047529
1306,910.7814478664592
1307,870.713034969243
1308,807.4459792166107
1309,716.1079347311793
1310,655.7395619681524
1311,510.1645665823669
1312,338.04023145780127
1313,278.76958140749764
1314,231.577447918684
1315,139.753549562994
1316,53.93590732710726
1317,0.0
1318,5.413280016438989
1319,22.124866240325844
1320,0.0
1321,0.0
1322,35.79679401839292
1323,84.85499749528702
1324,181.3404176195292
1325,356.46744179276834
1326,529.8688021078589
1327,614.9818282227211
1328,707.7489207571276
1329,854.5147344446914
1330,996.831782783226
1331,980.408598727906
1332,928.1538332731276
1333,861.8695480869638
1334,682.1808174161915
1335,424.2166498810572
1336,305.6813859470512
1337,213.21484821498325
1338,121.00367733345274
1339,70.8685483742309
1340,49.37548235182851
1341,0.0
1342,19.62244997876587
1343,81.36416191153074
1344,0.0
1345,0.0
1346,52.95594813408073
1347,81.75319123231154
1348,139.57757255015548
1349,196.09507472799385
1350,223.31727668008384
1351,281.11531255769063
1352,259.3878601851884
1353,311.27684512847713
1354,461.4171581409063
1355,488.41223810581937
1356,501.1923247280331
1357,511.3250664770769
1358,453.6577901248295
1359,439.32335647522297
1360,269.786443254621
1361,170.6070778637013
1362,91.8538840594974
1363,53.220216685273584
1364,35.7192206933438
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,24.242030343881027
1370,0.0
1371,20.053741613548997
1372,285.5131702665937
1373,205.0077366316896
1374,458.3819538547104
1375,232.44670376937813
1376,475.6851706695987
1377,155.17792373294378
1378,425.6801866645369
1379,199.39367321425613
1380,229.36882491584788
1381,381.65243463134107
1382,456.902904072738
1383,376.6479553119941
1384,274.10806494939305
1385,151.56347572321485
1386,90.317329871914
1387,35.35014654577708
1388,6.908963276993802
1389,57.88259259082213
1390,74.84518426372716
1391,11.8876711561324
1392,0.0
1393,0.0
1394,27.42504676918577
1395,114.62005369922808
1396,182.4471876611035
1397,267.272527199186
1398,473.47046756107375
1399,634.4062310013758
1400,768.0228089358644
1401,867.1724021343795
1402,948.253131359662
1403,963.7255123487116
1404,880.9115208087744
