id,prediction
360,5.040174109736995
361,0.0
362,46.06937621046349
363,168.196813318549
364,281.2147317640797
365,597.1055203133737
366,861.3517255407123
367,1003.7614869653762
368,1603.0961383635936
369,2160.142140086546
370,1728.9607271663745
371,2096.064662142776
372,1812.0668894683267
373,1496.1745257379316
374,1083.8149860370504
375,958.5213324434071
376,904.4932802126053
377,702.7435837319306
378,349.1240105829908
379,112.80353270489073
380,19.311234416497342
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,32.9465919975428
387,125.66541103702397
388,287.81033152612304
389,528.0286175316244
390,541.8810748568542
391,719.9116816004693
392,1004.1921349785299
393,1293.791203742639
394,1514.0335666895353
395,1729.409545634851
396,1586.060150649775
397,1367.6156761110994
398,1427.265751781466
399,912.9425180494143
400,859.5601378779215
401,750.6365691218061
402,497.6075458009359
403,240.02815239818233
404,64.24156547373057
405,0.0
406,0.0
407,0.0
408,5.040174109736995
409,23.123747092865678
410,132.87257029980879
411,351.8862188083448
412,762.3436333210245
413,1890.531647018887
414,2828.5632599579785
415,4044.2929081421835
416,4697.550667619337
417,4868.716655634947
418,4906.448396545548
419,5003.101658901028
420,4729.083603096571
421,4386.66648454725
422,3794.656634683724
423,3121.3962915879742
424,2243.1880493489725
425,1246.4483122808042
426,611.7413574690877
427,318.5471429502103
428,115.88852651624958
429,0.0
430,0.0
431,5.040174109736995
432,0.0
433,18.852825583844933
434,153.5179257234625
435,320.75566627133605
436,645.5225666173761
437,1353.8002065251753
438,1990.6537458609741
439,2776.8518840831484
440,3500.77725017527
441,4240.783088924281
442,3752.7498577708557
443,2521.142594936109
444,1324.9718470986809
445,989.310865859178
446,990.5366527435929
447,1012.1514401449651
448,1122.7025702721419
449,636.6877776112419
450,266.59767588510203
451,150.67050742302354
452,42.96751365691314
453,0.0
454,0.0
455,0.0
456,0.0
457,6.822783222118009
458,69.0658702292912
459,190.63228612859626
460,392.4727433044542
461,941.2184753390084
462,2157.134933185159
463,3068.1917144933323
464,3503.8521723345957
465,3810.1698264228976
466,3751.6901205421623
467,4358.189210671244
468,4414.122853659655
469,3903.3959814658947
470,3538.4255668435917
471,3120.693383005063
472,2173.084667741972
473,1236.63584828689
474,618.3003245158941
475,325.808200426777
476,112.1591647655483
477,6.574153760138421
478,0.0
479,0.0
480,0.0
481,19.294538391773813
482,114.59883429016728
483,292.07442607571795
484,679.6097934351599
485,1581.3298994304
486,2467.875566380537
487,3433.931964736648
488,4267.62252856003
489,4576.674475275577
490,4912.6214374003885
491,4903.703973851254
492,4703.666940994579
493,4318.113895804872
494,3762.014076950126
495,3106.354856948391
496,2261.4829899247384
497,1264.677332918132
498,622.316723670082
499,333.59951352882587
500,133.58100217448708
501,8.652469712603075
502,0.0
503,0.0
504,0.0
505,14.953437226224594
506,116.77109817329935
507,327.2602284976187
508,670.9008086592532
509,1285.889847481125
510,1941.987274322677
511,3404.9442623609493
512,4517.79420738107
513,4918.20718833
514,4867.3530056980835
515,3781.0473507664565
516,3145.68633732879
517,3378.856156602688
518,2883.207436643672
519,1804.166329255775
520,1272.8664755630014
521,755.4130416688959
522,447.37594805774063
523,219.66135861843952
524,71.89418431193528
525,0.0
526,0.0
527,0.0
528,0.0
529,6.830009818164546
530,51.58476750436344
531,122.79836905309362
532,274.090851161398
533,571.969090700603
534,923.8757453977483
535,1214.6656908058073
536,1257.3507292110153
537,686.4205492374427
538,1166.9759889123325
539,2911.165666837
540,3434.3777271996505
541,3490.494506994277
542,2957.1718817723904
543,2714.0724478797283
544,1809.3982346986697
545,1162.4723762345725
546,469.2605895516235
547,312.80359972372685
548,110.4998542558143
549,5.795211238662318
550,0.0
551,0.0
552,0.0
553,0.0
554,38.787475588447606
555,88.38615659106111
556,139.3684796467867
557,212.33022761997432
558,373.59930406438474
559,754.3176390038448
560,1179.0499974567967
561,1406.6972086405667
562,1661.7792732543212
563,1537.8887708322845
564,1456.6535451295695
565,1705.0152368053423
566,1925.1104078831595
567,2388.2871968794807
568,1481.9026198769707
569,870.0180607051195
570,464.4077391117253
571,201.98039334661655
572,61.507590984171536
573,0.0
574,0.0
575,0.0
576,6.621352596084194
577,19.665784110738667
578,118.84860875502042
579,251.50956695658834
580,708.1094541061755
581,1457.6853827193936
582,2670.2757102984515
583,3687.031234157108
584,4041.9044557250054
585,4064.8107033814063
586,4269.728783700328
587,4172.701439017776
588,3798.831918857046
589,3292.9139411323104
590,2519.825786625594
591,2033.121972541967
592,1220.7216469438267
593,940.0784166649272
594,337.1495537700434
595,266.9155671095581
596,100.19373862170973
597,7.397933115922225
598,0.0
599,0.0
600,0.0
601,14.630295163637012
602,94.26811563982855
603,263.8695557759645
604,646.5369154663213
605,1315.0579685131224
606,2135.339759283734
607,2972.0752291902118
608,4088.663910212924
609,3941.5224640685797
610,4597.560151556099
611,4929.883173045897
612,4790.703092319285
613,4141.103605239783
614,3183.0940549961724
615,2119.6033511895325
616,1429.0203841620773
617,896.5059881508976
618,521.2426850942464
619,289.11205952876344
620,86.12167701875076
621,6.614449804708354
622,0.0
623,0.0
624,0.0
625,9.476722003032764
626,99.91766437864898
627,271.01988613589435
628,408.2448608225431
629,651.6686164684395
630,866.9302051634379
631,919.3894960330119
632,970.3658632788932
633,1239.9467278357458
634,1703.668886739641
635,1473.7026898969352
636,1240.2686956122886
637,945.2532391245404
638,854.5795955317087
639,1028.8839004237861
640,609.3480074806171
641,330.4956868155348
642,170.8097980365175
643,82.72571857931584
644,21.01703455102212
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.705144943130676
651,91.4823211513388
652,120.33127058356405
653,222.9028379473821
654,290.03058712675687
655,653.3030207531867
656,516.3727613019553
657,493.61885517919814
658,620.0620562213583
659,627.3537830801572
660,794.3436078396257
661,943.3101762249291
662,982.457299886699
663,868.1748058400373
664,641.0323333197864
665,419.68307421682437
666,265.4204570041691
667,120.18930834670526
668,29.4097162489968
669,0.0
670,0.0
671,0.0
672,0.0
673,12.366551114483412
674,145.65737864358815
675,371.6549026780615
676,572.2000436143961
677,1156.595864836066
678,2364.3349446559796
679,3092.839287387245
680,3596.5297843430567
681,4039.398778041459
682,4260.3373756649
683,3870.8792031810794
684,3577.8437272697506
685,3411.596296272324
686,2892.384055354455
687,1667.3013121527226
688,1034.2385748944678
689,776.6441851274315
690,484.1563494753299
691,342.0504906227131
692,99.40511193539669
693,0.0
694,0.0
695,5.45919709856512
696,6.6265893000324265
697,5.107728881637172
698,63.49035447383594
699,263.6472727880177
700,328.4779449318572
701,339.7397082515729
702,437.97680449039336
703,530.2655904454333
704,1497.8585446871123
705,2179.003883699288
706,2342.2093918210116
707,3099.9726342917556
708,3176.999072316059
709,2665.538778312831
710,1496.7627861267497
711,1115.2432858253233
712,754.0108251726879
713,529.8133256673806
714,318.45012303759324
715,261.03744990619487
716,82.30210306907165
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,45.03905650431377
725,140.3532269681396
726,286.390449964701
727,398.9694839184476
728,436.52157704437764
729,502.52545434052047
730,445.7193825233161
731,419.70614227972095
732,404.0155930070286
733,427.57129570514337
734,389.9959638033812
735,287.1427834130153
736,186.8555337531267
737,84.24095375569264
738,37.734490688310885
739,13.605589952276084
740,5.100866817625944
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.357207140025029
748,91.50345580819359
749,179.6028357032656
750,223.46463839593565
751,386.74098803455524
752,567.1312978335917
753,629.9670649563182
754,638.8281724889725
755,655.6646952284649
756,666.9626367778444
757,593.7887375563904
758,509.8291115474075
759,423.99836668558464
760,268.87178653153194
761,138.08309766694498
762,60.81777066798451
763,8.978548507776416
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.63463762625995
772,124.64511661971112
773,268.7493123506663
774,471.6963587814049
775,632.3064021902258
776,753.3510616317756
777,949.189236051092
778,993.1938328786891
779,888.4180809140877
780,857.4009319964969
781,732.3417066691085
782,632.5424808600975
783,460.5789765917292
784,269.3704682345289
785,135.26063254254746
786,72.77075306083961
787,15.20447699030617
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.4723148582277
796,106.10593089091155
797,228.11631032369033
798,483.80119437907786
799,659.1889236402875
800,668.9589537425311
801,568.7070108604166
802,649.309377504911
803,671.3076110096555
804,647.4468761851189
805,561.096586581052
806,599.0542942855425
807,496.4238291399353
808,339.45445918011967
809,152.82442370805916
810,63.27092638518919
811,20.21281481268133
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.819836540555365
819,56.06522160483753
820,134.359542310532
821,256.55621014542834
822,471.480101559799
823,629.1233127226935
824,772.3436886170924
825,826.0482268538088
826,937.0812454703505
827,953.9450572555371
828,960.0335087954062
829,824.4867807481864
830,683.7296542842155
831,542.0583160023929
832,354.87128401436973
833,174.06021488914124
834,97.34393324480223
835,34.04012945469255
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.059859750632613
843,60.31667039897278
844,148.9976096946349
845,344.4426849636673
846,499.447876085168
847,656.6827075696211
848,673.9442901718138
849,773.4976069913364
850,759.2698589587852
851,651.7845966678449
852,621.2711347324433
853,779.1627629255458
854,672.1558085279959
855,503.59833212206405
856,334.9509229123764
857,172.13868136369777
858,98.21592936478075
859,30.668179099824314
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.004885366008
867,62.691448312259695
868,169.69829843589378
869,370.0211107002833
870,545.617185676379
871,716.8205845806838
872,852.6671538687233
873,925.5521533478184
874,892.4504986612524
875,930.0192835125488
876,857.9636506066856
877,750.0116734535957
878,663.9196876943097
879,465.5769001791999
880,326.73065594386287
881,177.5805421303321
882,87.1739696167653
883,33.634861265683966
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.944535700181774
892,26.956686627806626
893,54.663873921046054
894,83.75551563271287
895,116.91396147322891
896,165.4083163474948
897,212.9075619417652
898,232.37908480272216
899,311.4770601242924
900,340.3938195352396
901,495.0273834643872
902,354.9549757987318
903,330.87424109357437
904,240.32351964846964
905,128.81821179635668
906,66.49410003493671
907,27.45069285486415
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.57163658114041
915,33.69063516776249
916,77.51520078730081
917,164.1863349717842
918,253.76777873428566
919,400.0122106897703
920,318.5100103199288
921,308.74386435610813
922,403.09364236921033
923,428.5950358912729
924,439.2144970820002
925,459.9609825233045
926,410.0809507967423
927,251.561001502603
928,184.09478998297712
929,103.4658045958559
930,48.77060116201978
931,7.0378682342559
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.910183702512924
940,32.014841536668115
941,58.00010660414417
942,134.46847513490988
943,248.22874720481627
944,423.9229169167936
945,453.83099304186305
946,454.29723338671624
947,433.6054965345022
948,269.7626288192343
949,218.85800560823242
950,228.49027515982954
951,170.95710014241453
952,102.56956952877088
953,55.79598688264366
954,51.202130858244196
955,19.202866855347956
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,23.63340666366194
964,66.07449350606925
965,178.1704717190048
966,235.89702545357707
967,407.7361100469525
968,395.68205311473196
969,335.04016239997543
970,358.5532865201998
971,333.9658423596354
972,409.5584851247721
973,418.84330922933077
974,397.63709311604134
975,266.6908950256567
976,265.32135475845917
977,178.49075768462114
978,96.20071744862092
979,39.76769606512773
980,17.253402534224787
981,7.009033527074972
982,0.0
983,0.0
984,0.0
985,0.0
986,11.863565566734755
987,44.405046439827856
988,109.31554338705035
989,188.29081953997087
990,234.793855295223
991,272.7732355039077
992,396.623430479494
993,421.5399614621798
994,440.52314623105235
995,430.4786261431908
996,339.11758021144493
997,237.38658987587792
998,166.44440965662926
999,111.5062498248762
1000,128.81247061659104
1001,90.82471579834692
1002,47.574619506488105
1003,19.05717660712877
1004,10.598305400606918
1005,12.919514653262883
1006,10.256093603800046
1007,0.0
1008,0.0
1009,0.0
1010,15.126666567549737
1011,37.656960550025985
1012,100.85149996089082
1013,177.61080905408312
1014,243.53180821798608
1015,280.24792838938276
1016,317.09639145408573
1017,341.19454306410717
1018,435.2258230732666
1019,405.698572483926
1020,402.1852633703013
1021,364.47123527786164
1022,324.7103862471209
1023,204.51660135176155
1024,169.66654720584816
1025,137.00432711310518
1026,75.20831632218034
1027,42.41485084051429
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,8.72079701776639
1035,51.305609056294884
1036,112.28861310188165
1037,219.56230904404714
1038,256.07910938816633
1039,291.6501298342535
1040,476.21590088003404
1041,641.0502131146411
1042,640.2830011047803
1043,565.2695947754999
1044,508.12590869808605
1045,378.64339152348174
1046,260.99595511985416
1047,173.17201070251204
1048,139.7638360676051
1049,90.25244248761672
1050,32.24121324716992
1051,20.18068165298261
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.81374863010339
1060,57.81463588075911
1061,137.04076117392935
1062,172.2001573404952
1063,215.48850701764553
1064,292.0319064914286
1065,343.43401473214055
1066,337.6896909850259
1067,341.2371833317941
1068,341.8672194578815
1069,248.1301445850455
1070,237.9109476594369
1071,190.6974435764737
1072,153.39724158776642
1073,111.62218599786655
1074,55.04243215553491
1075,34.93434587416151
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,47.334005338452954
1084,82.22388451209673
1085,140.99222273143926
1086,192.49782564214217
1087,235.5421736001992
1088,382.1914209168887
1089,480.9825292021875
1090,522.2255288111504
1091,574.4973366228102
1092,517.9432093988439
1093,422.88034031075404
1094,184.31968698838472
1095,199.0566190449611
1096,190.92827617342806
1097,161.19046547376163
1098,87.83277983024938
1099,33.030635999156544
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.737336705342884
1108,56.77019137711692
1109,114.83207698144146
1110,142.84658283678394
1111,186.03472629795664
1112,233.5219251045915
1113,248.61463257593073
1114,308.3327104627923
1115,305.2848067989738
1116,366.97104165425856
1117,309.864665057989
1118,278.45943998368136
1119,194.43435063140527
1120,173.24819544733307
1121,136.575118957457
1122,105.33625287443209
1123,47.4735873603278
1124,10.113956250535232
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.685953044705094
1131,82.83316903463185
1132,199.03199731721668
1133,395.64979680426427
1134,600.9459211992989
1135,764.2132252971417
1136,914.9248912882174
1137,1007.5389139290248
1138,1016.9111893518636
1139,1009.1941750783503
1140,1008.4330094550926
1141,920.2573414822004
1142,748.5966224738416
1143,593.0291728771715
1144,424.8910888297911
1145,268.6470403957434
1146,148.29405140039356
1147,59.4885442846331
1148,11.67705154784005
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,27.889268558697008
1155,93.41579381545749
1156,167.9677874308295
1157,297.2186957636765
1158,423.0763424332655
1159,556.9978297779442
1160,721.3156332502185
1161,839.6681391069765
1162,813.0557727416606
1163,581.6424683725863
1164,384.98667378959277
1165,269.6912143241339
1166,317.0926854620243
1167,333.5219545676629
1168,254.5030176997486
1169,160.60554836499534
1170,86.16026620492804
1171,37.558074395393675
1172,5.181256566963916
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.400780968418395
1179,54.84625774086629
1180,104.56070783621257
1181,242.0379442752576
1182,427.16913268194446
1183,575.4381906221722
1184,707.6459368954825
1185,853.3994486185547
1186,904.1590425657231
1187,941.8198828232207
1188,925.560701064303
1189,906.3860083856894
1190,730.1032095597345
1191,602.0611856283485
1192,413.6588187525007
1193,261.0226331218314
1194,149.50240122077736
1195,67.70951776009962
1196,12.197448229575068
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,28.005712379123082
1203,83.70828485350933
1204,201.0138274450498
1205,377.95163229920763
1206,547.1749866219606
1207,651.8233098106027
1208,826.7652384951239
1209,920.1743736450796
1210,946.4226842023778
1211,934.1607215461902
1212,912.4260164192845
1213,868.2363576883242
1214,715.7211511497715
1215,579.0923078101212
1216,416.8128208694944
1217,262.40450655366635
1218,150.70065016128365
1219,66.56779395862475
1220,12.64071689534224
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.026604905194567
1227,73.47739680544888
1228,206.3086031539285
1229,318.4046739376271
1230,427.50662015501706
1231,676.6850496317572
1232,754.3712404829633
1233,844.9771511144211
1234,858.7525818941142
1235,781.6011447663072
1236,657.6352179803797
1237,765.7674607307395
1238,534.0065225604985
1239,362.7342536042237
1240,273.19987180198217
1241,176.7831657041084
1242,110.9973787604898
1243,56.33228200041248
1244,12.6241962813883
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.117124838445886
1251,23.634001600897562
1252,72.18913294310651
1253,140.42799665254017
1254,210.15426209565277
1255,259.2771598719538
1256,205.77374242838698
1257,165.9095498474992
1258,376.8379634516443
1259,693.9710975381292
1260,730.4099018056227
1261,785.216338050047
1262,676.914340118865
1263,537.8088321466089
1264,348.9404326240127
1265,220.0149208796485
1266,101.1818631869569
1267,48.5759930113041
1268,14.035082281611306
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.485084199924151
1275,20.559105227722036
1276,35.40964776703713
1277,55.90208598440534
1278,81.08670686685325
1279,213.68837182812666
1280,294.7582700221401
1281,346.43487984789556
1282,400.03891193447816
1283,371.11994811931777
1284,364.6264965259433
1285,401.7215251615511
1286,470.0095954009371
1287,373.9666848945646
1288,315.1391474391029
1289,179.53569745213096
1290,106.96547883605436
1291,49.15920354021115
1292,11.209356932991646
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.941089537530786
1299,87.18540805640404
1300,196.1036172766556
1301,336.8842038887849
1302,547.4167470024047
1303,677.0116716383459
1304,824.5857070938328
1305,871.0913473592148
1306,879.3747320609962
1307,879.6889971204113
1308,814.6525067246062
1309,684.4761723889455
1310,570.8748348470751
1311,453.1962397190484
1312,311.7057424677787
1313,199.5445670607055
1314,92.8762921162606
1315,48.06005290416311
1316,8.801747509389317
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.61864762231934
1323,78.6596647868881
1324,178.51992959952582
1325,303.071647277578
1326,467.1380031917374
1327,631.668034887997
1328,794.8236213882784
1329,851.3283278987287
1330,889.1290281615658
1331,920.0001106464374
1332,899.5909419566374
1333,795.9933430113696
1334,650.8294540486813
1335,460.83390369518565
1336,278.42005059867773
1337,177.5882525690564
1338,118.48838496705976
1339,62.863942464944984
1340,15.907444801743477
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.137325197622207
1347,61.95465254314928
1348,102.85625187065685
1349,174.18205646899892
1350,202.78623656520693
1351,224.20962841038227
1352,268.9527983632307
1353,332.26928383233314
1354,421.0617315306481
1355,379.6911321683878
1356,346.6657319084205
1357,352.4636614872717
1358,298.0749194271724
1359,259.5857475222819
1360,151.10339435781742
1361,92.32746175007586
1362,38.07112255242228
1363,15.394076030301271
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,16.071805247769614
1372,31.822345991913366
1373,50.59426671983999
1374,81.89026488238434
1375,196.01917253050553
1376,177.1237537444342
1377,183.82227349633587
1378,206.42070697900567
1379,234.25063198234494
1380,292.1813627468251
1381,270.7841493734646
1382,237.9755135402729
1383,221.05421139325506
1384,150.972922794696
1385,112.1450649045012
1386,63.80800390380644
1387,23.821183534547252
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,23.273639979274584
1395,72.07541054338209
1396,145.68252183456258
1397,180.93217953976045
1398,256.0150335225652
1399,237.50772417556325
1400,693.7683394108844
1401,779.8597802269451
1402,850.713096289291
1403,789.262912664559
1404,715.6983641408633
1405,729.8535608609016
1406,483.1614760951171
1407,276.2798278914145
1408,170.94725689454475
1409,189.6214231664081
1410,105.82004658810885
1411,46.8821130422096
1412,12.715362892779781
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.92572326779059
1419,44.01853636861674
1420,64.21693153748275
1421,76.24103915226186
1422,99.17173274306123
1423,151.27066046256576
1424,308.0954238074472
1425,547.6503271192594
1426,481.3342487899778
1427,596.304861312157
1428,622.0073629784222
1429,549.3190238006188
1430,400.54836601831664
1431,316.8807995760808
1432,184.56568239932858
1433,132.67764728421383
1434,73.64769596967609
1435,40.1852809868961
1436,11.868270794360743
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.795658051298235
1444,27.44089903946177
1445,85.51022535634286
1446,182.97355737733778
1447,309.01526727701406
1448,338.33528369357555
1449,330.7858904309152
1450,373.0521467670853
1451,401.8303239440456
1452,263.3507237476539
1453,255.68804033020453
1454,347.1497066922758
1455,253.24693982329208
1456,187.64566923742552
