id,prediction
370,1670.4884832460252
371,1937.0789492340452
372,2021.9830158290288
373,1752.8823262511185
374,1222.5099583990914
375,932.1161394370856
376,949.212322823655
377,806.2432740613772
378,379.97637070046056
379,124.81718767405208
380,19.08716184166387
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,36.62231291932488
387,128.98357790407863
388,289.0611369970829
389,664.0319420145445
390,544.5462502088757
391,677.3462794830688
392,1029.868564019427
393,1546.678118173176
394,1673.9452158283534
395,1806.4094323285708
396,1591.4208385288284
397,1436.7350598826656
398,1367.4182793508503
399,957.2390546107612
400,833.5437302578695
401,805.9632969810237
402,599.2569432883057
403,261.8295340942132
404,119.49976302826006
405,0.0
406,0.0
407,0.0
408,0.0
409,11.59021175462938
410,131.2864289901368
411,392.0636518314074
412,877.3967286110491
413,1913.043484515764
414,2967.068994729044
415,4158.695347280485
416,4631.108421445494
417,5148.963194537283
418,4904.890683606151
419,4727.868825149916
420,4878.114163143321
421,4401.895136311007
422,3689.00480673576
423,3226.99104573805
424,2363.3658890671586
425,1362.2159511876243
426,584.3661208585577
427,307.08858242920667
428,121.22915681789264
429,0.0
430,0.0
431,0.0
432,0.0
433,9.583614699300734
434,216.1815852925272
435,395.8152497260307
436,722.20789700697
437,1401.9541302307175
438,1998.8161296952303
439,3046.736022489661
440,3716.384998682137
441,4246.783501665248
442,3558.711653824665
443,2439.5106074598903
444,1418.6014628863811
445,1354.049682865419
446,931.2416137765216
447,1302.2221823293671
448,1180.759472421851
449,584.1993676472471
450,285.46378104520585
451,175.9727874611789
452,48.299827828225496
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,93.85626452703607
459,221.4343071615408
460,401.1070453708712
461,991.8898275487438
462,1960.866844281344
463,3235.5032472329544
464,3752.231677741378
465,4255.181468793184
466,3821.111882647579
467,4199.706794844093
468,4278.83962082486
469,4120.311742369223
470,3606.268981805801
471,3223.416826837956
472,2242.608199705687
473,1308.5352351901663
474,587.1943144351159
475,355.9311799236207
476,171.96728896527512
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,118.76282588233973
483,331.45744127848826
484,653.7885644967184
485,1717.5380697149212
486,2772.814328540076
487,3488.49617397512
488,4347.839395259179
489,4995.573229087549
490,5120.413360798966
491,5080.0675680500935
492,4725.709873694618
493,4388.550659593402
494,3710.1052984981575
495,2979.834599922064
496,2250.226829292603
497,1271.3026960751931
498,663.0646404008118
499,414.8533869777294
500,186.10899243855695
501,0.0
502,0.0
503,0.0
504,0.0
505,5.635851182286366
506,120.9130586950405
507,360.3985710103846
508,782.3443436509045
509,1417.4945829317503
510,1988.59994031955
511,3307.688192960368
512,4421.411378662024
513,4898.528102022026
514,4993.402799052382
515,3851.5437221906486
516,2912.936464616202
517,3533.0883034036547
518,2748.8569707753927
519,1956.281819413745
520,1518.8040403263626
521,874.5323760969495
522,419.54464832450833
523,227.68584391827815
524,65.80829720381219
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,49.81380512315076
531,124.169822619176
532,267.5680310037482
533,636.8041403473452
534,974.8138372418484
535,1387.491245858513
536,1229.8626048539002
537,757.2670938404387
538,1144.087472149484
539,3048.4965617692246
540,3495.187254627602
541,3325.039895114089
542,2987.1014350029727
543,2679.969006332653
544,1731.1744294628577
545,1189.1007345610676
546,595.9316549341384
547,334.62764995021666
548,190.08888009102725
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,21.65725396181257
555,75.54960575843776
556,149.51393463654773
557,192.2374245148494
558,395.705406957337
559,699.5010807583617
560,1155.7251856126
561,1374.2287280905175
562,1493.4621555069218
563,1433.4619085804366
564,1353.5509974121533
565,1676.4727892380945
566,2149.4943648211924
567,2297.117852547792
568,1548.8733357628976
569,1085.7367179235955
570,527.0691991210547
571,209.1461096683298
572,28.858671392598133
573,0.0
574,0.0
575,0.0
576,0.0
577,12.599235373427437
578,107.48705353879652
579,229.16510154521248
580,728.1608401984266
581,1610.980669042749
582,2888.9376004854585
583,3707.897051010945
584,4053.792846397597
585,4281.428100241418
586,4478.832972584778
587,4465.787111027496
588,4020.7711774687823
589,3222.0303622318656
590,2831.3391425063687
591,2159.3552922702656
592,1400.8419070793211
593,953.732769208475
594,382.82421061623336
595,315.05275655630624
596,106.24426957797648
597,0.0
598,0.0
599,0.0
600,0.0
601,10.273671319828049
602,132.22872826212287
603,243.3643779595349
604,708.2498325017168
605,1564.3441712512724
606,2014.409646048273
607,3026.539763589032
608,4304.539238455849
609,4350.463147254804
610,4351.222048398189
611,4817.110073866532
612,4738.989671466386
613,4010.0066682190577
614,2920.3829971215973
615,2150.4528890911447
616,1664.680661384799
617,895.8284096247261
618,613.0048652055076
619,410.5175231523224
620,102.3997765973994
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,100.95202095431053
627,269.32153553353226
628,402.7230979528081
629,628.2651636090033
630,917.9713355414746
631,1034.3273235500112
632,1034.585805336388
633,1303.1352779731742
634,1848.59410921733
635,1310.1162945389922
636,1497.0305799566709
637,1204.3385628883943
638,839.9775610259484
639,992.2228274367094
640,589.2893129105248
641,378.4988793091381
642,174.81431226056165
643,60.66858212056812
644,13.905946569381545
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,16.368213957421723
651,86.10769210526946
652,92.06428334229156
653,167.24640786838916
654,293.51385636933327
655,583.976973409951
656,559.3530935972368
657,605.0883065417765
658,579.8644110803604
659,587.1959314906682
660,844.1364623081228
661,1132.8239252126937
662,1001.4172463708376
663,860.3095860639016
664,657.1878569381348
665,549.5447448837191
666,300.7315783220572
667,141.52872892536416
668,52.3418796984932
669,0.0
670,0.0
671,0.0
672,0.0
673,10.145389643497632
674,205.66441772928965
675,379.7826745219105
676,620.6134412385992
677,1097.5967103296018
678,2121.352380126639
679,2878.3907121400343
680,3435.3761715086475
681,4247.582143614145
682,4457.510240319146
683,4219.07173482566
684,3507.850906744587
685,3897.68508126592
686,3149.669919169021
687,1912.811308131305
688,1196.6875685289142
689,834.8103482035871
690,584.1586652784489
691,395.4328986110944
692,162.83112010347344
693,0.0
694,0.0
695,16.16160812746832
696,0.0
697,0.0
698,67.67083645280147
699,241.56888535480135
700,301.7377139239103
701,284.6036192583701
702,338.5004411612952
703,602.0721940277105
704,1278.9909549841575
705,2367.3584337322045
706,2604.483413981238
707,2981.533557100231
708,3104.738202062288
709,3020.937335812402
710,1510.669544148726
711,1121.27261263007
712,825.5805864281075
713,485.4713962532349
714,303.7305784192569
715,248.9896365421284
716,155.3381576832017
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.262909767571981
724,48.36937728223307
725,146.91771946042917
726,286.55333011181403
727,426.5137551538775
728,477.1209108327601
729,483.1071023371808
730,469.5032928976312
731,477.94461412368753
732,433.82669727227415
733,393.8019065185151
734,425.3504177454834
735,292.33268307517864
736,182.4990135243202
737,95.00355460009057
738,38.239474525851456
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.457777726607627
748,104.27613285199337
749,218.15978931563407
750,224.95274886322392
751,385.090719977343
752,549.1538193983646
753,636.6749889549045
754,662.7439226504313
755,654.6470634295586
756,701.2866273143607
757,626.5251542931861
758,566.8666656528399
759,417.6543505643857
760,271.4625945330002
761,127.27077647599548
762,53.9277634972617
763,7.032633719470776
764,0.0
765,0.0
766,0.0
767,5.789194899357016
768,0.0
769,0.0
770,0.0
771,40.0437812799399
772,126.650660848985
773,299.7911365225497
774,506.3797375738215
775,661.9252105920854
776,827.673737478933
777,872.9231832238478
778,1002.4169017009668
779,934.6969715958664
780,849.5837235161628
781,772.3716129358407
782,600.9720217841743
783,453.5681776077928
784,267.25179871104365
785,145.4039969433208
786,70.56678437030824
787,10.739960707383643
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,28.037221334728564
796,103.85066879998664
797,240.69974282946507
798,429.3792653245218
799,617.6585387830386
800,667.0433265997268
801,581.2470894829518
802,647.6874815616969
803,682.1587008763864
804,668.5206592555862
805,526.3649843502251
806,615.6375058550782
807,503.0670746925391
808,325.8662113703868
809,151.0335170287466
810,70.03281182891783
811,17.908643553400168
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.227625037108063
819,51.145784329580565
820,123.35487051121233
821,234.6579091605937
822,442.6778858617446
823,619.4663514529249
824,774.3768014951173
825,803.3509146958867
826,949.6721404005364
827,954.2893795383454
828,969.4611255082176
829,804.4456350599733
830,648.5752673325154
831,518.2031411611733
832,339.92610095183767
833,175.1269904093744
834,97.9183602121406
835,38.02372389171352
836,7.401781934675641
837,0.0
838,8.608098176121132
839,0.0
840,0.0
841,0.0
842,8.337266386425128
843,56.880417427036114
844,152.64629825468157
845,349.7672631533171
846,476.3950370887046
847,660.3062860842135
848,718.8847038692576
849,761.2408116756434
850,782.4562854417593
851,668.2635006982172
852,593.9970998579629
853,748.7317913286594
854,688.1672191817897
855,535.3467911481019
856,339.41164215165617
857,189.08803560698243
858,105.04399236753416
859,22.222260052601968
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.088349650010865
867,57.04295006886285
868,159.2970860247855
869,356.20032524314405
870,546.8212071053421
871,707.4761642414305
872,856.8008473906536
873,892.4803669123439
874,875.922175918392
875,903.8023640664156
876,844.3187510868503
877,772.6645379383016
878,661.554919200694
879,469.36215499571057
880,306.4829108130974
881,172.2645321567417
882,93.81846266339168
883,34.78653192164628
884,5.311104811996767
885,25.82266167178508
886,17.301464049349356
887,19.620105894859925
888,0.0
889,0.0
890,0.0
891,13.14205465867677
892,27.540105009983936
893,46.970537045271776
894,72.37915636343361
895,111.56859252258973
896,179.70748668439774
897,183.07827642058103
898,228.3827172520524
899,325.10439432880537
900,366.5505952913151
901,464.5579843402746
902,348.31345410839026
903,331.3282577812069
904,239.6283220928925
905,124.68753098710636
906,62.115393338916746
907,24.72986735252886
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.067865695369155
915,44.706227498360576
916,70.64939702786846
917,156.30251259076567
918,231.77712496635223
919,343.8464070785921
920,325.5049929502577
921,370.6706753446045
922,356.8913225181353
923,437.7976848438405
924,435.5465787540033
925,502.25395420798304
926,433.2323506644508
927,260.8411800003051
928,161.59312747206815
929,93.8362594999834
930,68.51620240102888
931,9.446274424494431
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,12.608290853712262
940,30.37114090736894
941,41.57663405793832
942,145.15199510926735
943,265.4875818198254
944,462.92659466708153
945,502.6970085563818
946,484.8680809494675
947,492.1026521519333
948,276.1918616490049
949,236.96215910813095
950,234.1531712586589
951,172.61555643534575
952,115.57158180512708
953,50.008785327598666
954,50.97490834257929
955,14.603683431972286
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,29.217225489846008
964,79.04357624419045
965,173.9439342114227
966,259.92726356592
967,401.6850178337777
968,386.5920838126543
969,300.4638766328252
970,290.53354326520326
971,291.6043473038864
972,434.9453333233304
973,357.76137989123697
974,371.8210277085543
975,281.3288197624045
976,238.57192310686773
977,168.18830120173297
978,93.43134906098496
979,32.661655149054354
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.228828420548176
987,40.80645976498806
988,114.2075456110085
989,185.3546505356754
990,236.32655681087564
991,266.65652397135415
992,364.5752928725487
993,407.3780534035834
994,473.43583621109394
995,383.1773313266858
996,323.4029254691243
997,213.303123000292
998,175.18299054196845
999,101.22040490903852
1000,123.89753658201175
1001,93.39885974110202
1002,47.64749008382484
1003,17.91953944090942
1004,0.0
1005,0.0
1006,9.531841733823374
1007,11.14797326119974
1008,0.0
1009,0.0
1010,16.112924132214296
1011,49.87811723077863
1012,97.28236516416064
1013,157.99092989462372
1014,225.3885537133416
1015,273.9636853154091
1016,289.39127211655494
1017,333.5062129456994
1018,388.4826529720448
1019,356.432231163654
1020,424.332198430053
1021,368.2210430023812
1022,360.74824814541455
1023,266.1414941908017
1024,169.8863284828354
1025,144.73712352916664
1026,84.84153846218445
1027,47.20085653140907
1028,5.840249578185421
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.021404383846154
1035,57.35240368013172
1036,116.79701151996328
1037,193.95535352459603
1038,262.8757510665621
1039,289.4560714349591
1040,436.5134751509135
1041,561.2449678343243
1042,560.931048646015
1043,542.3755701187891
1044,529.6702011782324
1045,404.0660226824464
1046,273.3292303740417
1047,201.69986675391385
1048,144.37980991134583
1049,86.48875838524151
1050,40.58592426986465
1051,23.26395911571081
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,19.17116264480561
1060,57.70188039970862
1061,119.01892817345602
1062,177.28764568769827
1063,222.6585826578633
1064,286.2522785851598
1065,319.4697674617768
1066,309.0376552951463
1067,367.4445713241318
1068,300.47460911914783
1069,257.9581514352049
1070,227.6633268050153
1071,175.79276914259356
1072,103.21541940744456
1073,105.08746888402446
1074,56.26791652721901
1075,32.20587366024698
1076,6.465310184510889
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,7.630383211313229
1082,9.80689065369402
1083,46.50726844302267
1084,77.76336885800485
1085,121.55839096785766
1086,197.16709053007128
1087,238.5277454248063
1088,387.9294524112662
1089,473.5233963990732
1090,529.2728435157211
1091,555.0951552513362
1092,522.4919741124818
1093,423.3628622648183
1094,240.10681053828003
1095,207.22759974048304
1096,218.69024718952957
1097,181.4626652096564
1098,105.26782842308376
1099,29.20802552753226
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,6.627778311702095
1106,0.0
1107,20.979785852185557
1108,55.001220664731086
1109,116.2203194701628
1110,153.8643383180865
1111,217.14025745969968
1112,258.36944821247795
1113,280.96522518271365
1114,310.9401927641961
1115,307.5542294520005
1116,346.2041034247047
1117,309.8087686761474
1118,256.4242773654191
1119,215.35522658921792
1120,170.85968013065795
1121,143.12203770482478
1122,107.7157059761309
1123,48.27419512202053
1124,9.431889049241526
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,12.805750674973131
1130,46.68261838430346
1131,100.90875254996732
1132,223.8756475911108
1133,388.1676381417309
1134,590.0274887563794
1135,761.5811557230171
1136,936.9092871716653
1137,1027.7038014582024
1138,1020.2782685880744
1139,1024.9117948189337
1140,1026.800363594935
1141,910.1782930672424
1142,753.2510504263801
1143,589.4073012194152
1144,420.3359249782409
1145,268.8718579292574
1146,148.3216764267757
1147,59.85929334207046
1148,7.030222583092063
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,6.026629778650164
1154,37.35198967445268
1155,111.8056751511382
1156,158.96966343488998
1157,327.6896008756309
1158,441.3919247718659
1159,543.2835690039432
1160,681.3266275560791
1161,831.8152765187773
1162,762.1698148526988
1163,603.8484800094085
1164,442.4706758569462
1165,357.80219034431514
1166,357.7895373755875
1167,312.7803065495972
1168,253.5932773372492
1169,165.1867900520313
1170,81.58442311941562
1171,36.49214938898727
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.449906761905943
1179,63.47420375256451
1180,133.23525663256538
1181,228.1279470341801
1182,411.37346710534433
1183,560.6536307334115
1184,679.5741842291982
1185,821.4646903546151
1186,845.9837745267193
1187,897.5327399119833
1188,894.949788760172
1189,860.0008861757177
1190,706.9810821453524
1191,566.9946512740845
1192,427.1378949545754
1193,259.67790731773965
1194,157.5672067893888
1195,59.389817532714126
1196,12.430124305985752
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,28.448068986591466
1202,44.27873284131389
1203,88.23095774965121
1204,213.9808285012392
1205,386.4466015746374
1206,514.3840235786215
1207,622.710119773184
1208,787.6350215873853
1209,915.0592540912576
1210,928.1775879226888
1211,934.871746880758
1212,898.7531889387518
1213,855.2028481621568
1214,735.8673044720912
1215,563.6704900125126
1216,415.71118699866656
1217,253.03123516163768
1218,137.52943306264532
1219,65.59855675867107
1220,23.224203988310244
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,11.028671797439031
1226,29.816178772426944
1227,81.29370229896547
1228,199.9635178460508
1229,340.39249649690856
1230,391.7232838765031
1231,626.59045928545
1232,766.136860067599
1233,863.3575677081403
1234,873.9670990123691
1235,734.3048127318403
1236,675.3836170838938
1237,743.8349437915308
1238,520.480163173151
1239,410.0032739412291
1240,315.89340712906585
1241,197.51925533561368
1242,120.60790318867384
1243,73.55322784489668
1244,14.605532436630916
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,11.168942710541298
1250,13.657382671193352
1251,29.15713731410685
1252,80.35321792800046
1253,156.9645272031735
1254,219.2282265461822
1255,306.216706237948
1256,226.68830229649845
1257,196.8252310171113
1258,338.8784862725565
1259,695.5226703137522
1260,725.6963805070196
1261,750.8474786005647
1262,669.4731283557693
1263,496.0731741398004
1264,345.26599018052747
1265,209.34713698886924
1266,110.28671794217864
1267,56.157231216837296
1268,17.81152370785138
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.203709859795191
1275,26.604825811488205
1276,39.34167463859902
1277,52.34855764512984
1278,77.01970546570496
1279,198.92293676535508
1280,340.7168915989115
1281,345.07286019682715
1282,392.0676752590252
1283,391.07356631037015
1284,390.3795314328914
1285,389.838231515044
1286,377.3830604608573
1287,425.14063976734514
1288,321.6786980603637
1289,198.58090416775588
1290,120.33177189236702
1291,41.56906086093294
1292,13.681670476759615
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.22846096144668
1299,86.44989109962486
1300,188.94372305737127
1301,332.42420090013064
1302,523.3373262321744
1303,678.486724086089
1304,776.706237143886
1305,839.6043307401617
1306,804.1877743851489
1307,841.3255842224961
1308,781.4237992337487
1309,674.4358125907731
1310,589.7228861183768
1311,464.81642313237
1312,321.3871670694384
1313,205.25321895725057
1314,75.83386176182827
1315,41.423949616002254
1316,16.385666782882833
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,43.8534496059389
1323,72.1606856330929
1324,179.28310851709094
1325,308.971527528748
1326,438.5326911411886
1327,560.9838882736381
1328,772.1660103429443
1329,840.5866963899706
1330,872.0562960266615
1331,927.2055174258212
1332,873.1504145327972
1333,762.948100312586
1334,614.3904163220413
1335,456.4853487020288
1336,328.534694163014
1337,195.787384892469
1338,116.69589410323871
1339,75.0808337385466
1340,16.50666541461628
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,37.7068304449074
1347,65.68212826845917
1348,140.038820797604
1349,185.7653108500739
1350,217.9831805329502
1351,262.96373331032856
1352,306.2051530867115
1353,353.7266012290798
1354,436.1511722887382
1355,350.3903068501637
1356,331.61095845108787
1357,336.0273100763185
1358,271.4598369827113
1359,243.8659098278272
1360,169.01794763033064
1361,90.82165478973474
1362,47.42719537461205
1363,14.067656505333725
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.788303534560658
1372,23.20931555826239
1373,49.48481813709771
1374,75.21138725475642
1375,194.37071528413568
1376,171.13078255567729
1377,188.84914348794248
1378,221.55631322655216
1379,230.03986983332385
1380,290.01445118373323
1381,292.0125009441593
1382,253.45692190074564
1383,244.3911126507432
1384,172.79893593833182
1385,100.97035719835296
1386,68.14337335295087
1387,25.142301420063227
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.928419661195043
1395,68.49029817345895
1396,135.40293978967227
1397,219.931331957456
1398,240.4923328457365
1399,245.16136036461745
1400,597.3287629972266
1401,773.9220131860487
1402,847.7601635192581
1403,841.2925782056077
1404,703.24917265335
1405,695.3946572326738
1406,514.6489115888681
1407,323.0802231392801
1408,215.3703647781484
1409,185.0306641597068
1410,103.6025861609785
1411,52.38031941410892
1412,12.28403916794504
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,19.072951658403888
1419,57.54979139584744
1420,88.81159471000217
1421,85.00180037092245
1422,104.47604186788814
1423,169.6522305282554
1424,337.7441495488597
1425,509.6847152034951
1426,562.5364823601466
1427,626.7031665322477
1428,592.7747321124285
1429,505.1033326168009
1430,378.37450138937214
1431,326.34371246725846
1432,188.477223650463
1433,130.72298524062333
1434,57.810373626263
1435,42.85307309327988
1436,10.526345585527569
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.268469860525016
1444,37.4780970101407
1445,87.37038001693595
1446,223.18878783180423
1447,301.2407443623897
1448,360.3400128288844
1449,374.90932492446495
1450,368.2012162702845
1451,409.30538019195
1452,256.4942220600436
1453,258.9854517442406
1454,362.1691908875709
1455,248.3090426375924
1456,191.19080338113216
1457,115.70512960362902
1458,37.97597865206635
1459,5.707494523734465
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.44984018500642
1468,61.01212511200353
1469,121.00948437655356
