id,prediction
370,1832.732317742189
371,2077.411239566768
372,1838.9440691282252
373,1495.257091913959
374,1082.87116505595
375,945.1651301697416
376,881.0897511231886
377,680.8646660461153
378,386.7422020280907
379,128.4233576102675
380,16.056694068377563
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,36.97233339428683
387,119.91786718133328
388,316.77462355240704
389,556.2673487472127
390,565.7735206261513
391,738.2332295192937
392,1066.5985319957776
393,1381.498236939144
394,1685.71231685687
395,1797.0224652124746
396,1477.893470731634
397,1389.535357998048
398,1487.7123598543849
399,804.1939878792771
400,846.2373504990047
401,786.2336604783007
402,502.8920319985484
403,258.12658490521403
404,56.20264451673685
405,0.0
406,0.0
407,0.0
408,0.0
409,17.361459373201637
410,134.0014390562071
411,387.1394002919432
412,809.2847809978529
413,1992.4301483219813
414,2918.435851098596
415,4067.326724762071
416,4643.844818040986
417,4753.949168225342
418,4778.744734702307
419,4974.535987272763
420,4744.149122833343
421,4299.368841766501
422,3763.102797115476
423,2993.857934934349
424,2327.698743323052
425,1285.284729004364
426,628.4284896370539
427,334.183155267464
428,109.11782712557095
429,0.0
430,0.0
431,0.0
432,0.0
433,17.9486418144497
434,170.5456284305836
435,337.62122709053205
436,620.7397050429813
437,1405.624110341169
438,1897.5515417816637
439,2769.81484464446
440,3328.015631718621
441,4294.0606049672615
442,3844.8417540877167
443,2437.9258350523646
444,1303.1133679421991
445,856.4274332165465
446,1014.8166680371266
447,1017.8222061462984
448,1225.2703898151055
449,655.4966073239868
450,256.13192069002184
451,155.44937028276965
452,35.69215952018695
453,0.0
454,0.0
455,0.0
456,0.0
457,2.2035375978928267
458,65.16141800262008
459,184.10312872965315
460,440.31687391575775
461,1119.833070474005
462,2216.526559886492
463,2931.276552170312
464,3184.264261199244
465,3767.0400625303737
466,3692.4035902244127
467,4350.499243984734
468,4297.039243718118
469,3881.2134229384233
470,3484.8107060957805
471,3074.561969963313
472,2193.132459614114
473,1231.5609831912182
474,628.4200514827323
475,337.40195315059
476,113.39754759484862
477,1.7062786739336486
478,0.0
479,0.0
480,0.0
481,17.838990152170254
482,124.17056125613188
483,318.5101546802147
484,696.9513530199698
485,1553.9778621537012
486,2555.5986586596896
487,3454.3502848117896
488,4238.121211040154
489,4536.966691394846
490,4983.880812559144
491,5002.389421837827
492,4761.246912826136
493,4275.981728351495
494,3693.331844188716
495,3092.891187304924
496,2337.3005502315154
497,1281.8823242245312
498,624.5078646398172
499,350.3439696134768
500,135.79203871025734
501,4.953267405645188
502,0.0
503,0.0
504,0.0
505,13.1444520437891
506,120.82960914301674
507,366.73005032506455
508,672.8083748314438
509,1421.4148121692208
510,2138.947626751201
511,3513.003731593328
512,4500.42393977217
513,4840.454155582001
514,4940.348046139396
515,3695.876761236183
516,3146.381930577434
517,3192.8648112459723
518,2822.1208937061465
519,1806.1792949598544
520,1330.78753780872
521,781.4339841736139
522,487.8957556660866
523,229.85672186951112
524,71.40603788238576
525,0.0
526,0.0
527,0.0
528,0.0
529,2.97924033222223
530,57.49678468868984
531,116.60291306195282
532,235.18060673379424
533,479.462743575909
534,947.8604156651932
535,1369.922507968137
536,1445.7657704370076
537,670.4281457838174
538,1081.1201547478606
539,2795.413086246457
540,3334.8770183445145
541,3537.046607367972
542,2943.960180628918
543,2675.6023801279403
544,1931.0052791645064
545,1258.1416956779688
546,538.3343194063921
547,340.7954057962704
548,110.66833330412511
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,41.92283360069363
555,80.20581934707056
556,134.67334722388733
557,236.4752699605
558,387.46071446194594
559,751.4969315146939
560,1214.8961839277106
561,1196.7443130604256
562,1620.9346654408102
563,1644.8321214331477
564,1467.571738015159
565,1599.272125656332
566,1701.1311626061442
567,2406.90945409118
568,1636.3395889908277
569,836.0565579656345
570,506.2954373390851
571,205.68167951398888
572,64.12576304250159
573,0.0
574,0.0
575,0.0
576,0.0
577,14.252084388561876
578,111.77124639341872
579,244.6463283813572
580,761.0973304374936
581,1495.961508179816
582,2589.0293510274737
583,3574.675077972855
584,3991.8428516202193
585,4013.331352534904
586,4238.485086243273
587,4113.878090941355
588,3732.097504215534
589,3246.253020533489
590,2279.877219333748
591,2046.7896644432533
592,1154.3616127891128
593,945.3408450576744
594,368.3060781284531
595,301.12784486328206
596,124.64655351487411
597,1.8338083175080948
598,0.0
599,0.0
600,0.0
601,12.498167918613936
602,97.54421225615938
603,284.58886773714295
604,695.6175393411423
605,1278.351536726855
606,2158.345586737936
607,3009.9594633170386
608,4288.369372466822
609,4175.994997300402
610,4575.137274912922
611,4911.302403776613
612,4842.100488363732
613,4246.235473009336
614,3011.22939372301
615,2150.839607002017
616,1461.1982900826315
617,936.0183497894566
618,535.4708590356395
619,291.07966806915493
620,85.81016908993152
621,3.224786565075468
622,0.0
623,0.0
624,0.0
625,7.511415159722337
626,109.6857045625966
627,296.2614976502227
628,386.1975110962186
629,736.9273404022904
630,908.6718060393212
631,826.6494450700662
632,990.2294603149348
633,1365.8925102563924
634,1817.592917989949
635,1385.5624300796076
636,1315.527419997329
637,1045.9129127704084
638,874.508742346489
639,1141.0673740755838
640,586.0806106685417
641,361.48656024332814
642,187.91702042321737
643,97.09719450995084
644,23.570158198511105
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.24066618747065
651,103.9328872466939
652,133.8067099354547
653,270.0907300161792
654,284.53596402594496
655,682.8299820225127
656,497.8697184927975
657,499.0655202288878
658,638.4081987150854
659,682.1645929253134
660,877.1807572033141
661,922.7675496221526
662,931.8793367568268
663,783.9983201728405
664,649.6350972017215
665,434.8727260299657
666,282.8383642746202
667,124.82798985321662
668,22.180166160042745
669,0.0
670,0.0
671,0.0
672,0.0
673,7.9706798203067395
674,152.66924271352292
675,386.9094007280052
676,625.8424778739636
677,1253.414542012044
678,2475.4758017807903
679,2989.7419826466103
680,3512.3091874885813
681,3964.933843567485
682,4265.923135243238
683,3922.547302718185
684,3526.7603202978403
685,3281.241301970971
686,2745.921365102646
687,1673.4690643373713
688,965.327547212094
689,801.3265655149805
690,479.6444175596452
691,348.58438822154005
692,86.6449749145106
693,0.0
694,0.0
695,3.238660120074159
696,5.573444523008772
697,0.0
698,64.42465164750179
699,260.5630913566148
700,369.18288307085146
701,399.2020987149424
702,409.10242643084337
703,597.0420602736062
704,1486.9431511097753
705,2440.697808735987
706,2674.8572579435204
707,2864.951146350518
708,2954.4791562949986
709,2688.45437558458
710,1385.856278168394
711,1125.7676040492383
712,756.0545937284836
713,596.1400439324466
714,320.8237787737384
715,245.9413180886204
716,75.23053309052142
717,1.436702891510092
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.782139425719323
724,43.89979232857441
725,149.5571368093186
726,292.5586237463172
727,384.5295342817977
728,421.6241396234519
729,484.3988098611879
730,410.2662813488589
731,412.1864701384725
732,380.4417796464263
733,379.68906393713394
734,359.4496688949911
735,292.103973411395
736,187.2533916504071
737,89.41375761853249
738,36.29278822475924
739,9.743854883731176
740,3.1515813443999185
741,0.4283790098104059
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.548935912452103
748,92.31117057883338
749,178.41050856833934
750,224.60174888302348
751,373.2740568922031
752,574.9598608933378
753,632.3022748194539
754,625.6701020426442
755,700.5476160848278
756,645.9409484594381
757,592.8848857848483
758,489.8811680247712
759,408.2849065137504
760,264.00631164643374
761,131.88055964251433
762,56.17236217023209
763,8.472672286413129
764,1.4151783176109172
765,0.4775759299951474
766,0.0
767,0.0
768,0.0
769,0.0
770,0.2117062824241649
771,37.631228834895055
772,117.14688873628666
773,276.47243295800223
774,460.3371634147605
775,640.4560569980777
776,804.4898027269364
777,953.2740054103313
778,1001.0112201805904
779,901.8077250330588
780,849.1011875068582
781,739.1188506745415
782,624.9986673855736
783,434.0639975360186
784,278.57155294110726
785,138.3001254936682
786,72.01116560781779
787,14.231428948061149
788,0.1078808754585682
789,0.0
790,0.4633551094163777
791,0.0
792,0.0
793,0.0
794,1.0689217057881808
795,24.908130212215944
796,107.78819153438644
797,229.27298385646327
798,466.369578320237
799,612.1727685145855
800,688.8051285902195
801,535.1569046950397
802,650.9524831293136
803,658.1229366854976
804,612.7777623645646
805,557.4374877877237
806,603.51570970763
807,484.97340409765
808,355.0330132020016
809,157.11003715155965
810,60.37168192281236
811,20.9380715992564
812,0.0938867620260264
813,0.0
814,0.0
815,0.100285042774538
816,0.0
817,0.0
818,7.6488311072982516
819,58.5379872914662
820,141.8857047449559
821,288.2234824932198
822,456.4044686041683
823,612.5699863241216
824,824.3906105355849
825,828.9730076749732
826,909.2983406398392
827,980.0143154062634
828,961.9428225662016
829,810.2912160611099
830,677.4848544409392
831,515.9762644519082
832,343.3780810938828
833,175.7812291211819
834,94.52077584762284
835,30.1042225058174
836,0.5975904470678071
837,0.0
838,0.1366234889765472
839,0.0
840,0.0
841,0.0
842,8.06083572600011
843,61.29893240643899
844,152.34647702989872
845,340.297939805718
846,484.6831399881945
847,638.6493423747551
848,725.7496174338088
849,746.2729450583162
850,753.8738271789629
851,694.8226732036237
852,594.8813075572901
853,772.7772317983704
854,642.0361817645215
855,479.82341201598615
856,326.46030946129906
857,164.18195627309953
858,88.23688704309289
859,26.852644658229224
860,2.736664719347491
861,1.913591187612306
862,0.1198469650258589
863,0.0
864,0.0
865,0.0
866,8.62620758205606
867,62.92468366376842
868,169.91500846692236
869,355.62878192160184
870,539.1823215517647
871,715.0453266655672
872,860.6479052524326
873,920.827351195152
874,877.8153234983126
875,929.9885374639344
876,884.9619637727602
877,761.5650513828315
878,629.6753801596722
879,435.6089543635984
880,318.0940922941103
881,170.3528624024299
882,85.16090530954084
883,34.07658950104167
884,0.998614343432806
885,2.3824476248565696
886,0.3446488709205635
887,0.0
888,0.0
889,0.2807457387190017
890,1.6744594415848977
891,14.510416096854412
892,24.85763468334248
893,52.20241018712788
894,94.67466848005036
895,123.44032886103156
896,191.02491956502104
897,216.2290747326154
898,232.167243118206
899,330.35839659513306
900,363.8836999106526
901,473.0765607857517
902,380.0820516326978
903,331.5953860754179
904,250.13524658106084
905,130.91289439147292
906,67.48404556774359
907,27.98526419311206
908,3.3268511655290034
909,0.9500168994582348
910,0.1810160105010494
911,0.0
912,0.0097548101313493
913,0.0
914,7.946940837745075
915,31.895378065525097
916,78.4513282845454
917,174.62031915476538
918,243.05201812358888
919,391.2311029027732
920,317.47033330248775
921,322.22517786995985
922,409.2710497569124
923,374.6487341171358
924,405.096798170248
925,469.3750537508661
926,402.3867581971357
927,246.18606521104104
928,193.39461476931385
929,102.4119980265448
930,46.5935320689437
931,5.9221619829405165
932,2.058125387850764
933,0.5902495409741122
934,2.412946310908876
935,0.0
936,0.0
937,0.0
938,1.9794685475336145
939,19.947999661383623
940,30.607130811595177
941,58.10033531337906
942,131.3710698703829
943,242.25764912330683
944,413.5897108158279
945,441.85991885209967
946,449.2975018782128
947,447.1351351910336
948,294.6263728333097
949,250.28401999484208
950,239.43076714733365
951,185.64476056869748
952,108.5355178370861
953,62.99563073016944
954,58.27782646247972
955,16.064422937411585
956,1.0690299882039165
957,0.0
958,0.4190120849029002
959,0.0
960,0.0
961,0.0
962,1.7427537638231518
963,25.11569309280355
964,69.64609145364604
965,183.17333212564893
966,220.47478130752165
967,395.3845539136806
968,428.4221470697757
969,275.80793124339954
970,302.05091842872145
971,310.1717974092864
972,386.3568838321065
973,358.4346840325166
974,351.68332806108043
975,266.4492560995976
976,279.30363186331545
977,187.28046322855823
978,104.0522546806252
979,36.14365424796806
980,11.513664113685785
981,5.999166670646607
982,0.2758848789721217
983,0.0
984,0.0
985,0.0
986,12.570396171213655
987,39.5308340582566
988,110.35539877383783
989,186.44910969058904
990,228.12046918749112
991,268.41676787141495
992,400.296677868926
993,419.7174324303158
994,478.1874476302792
995,447.187683705008
996,374.47020606803625
997,276.1459928608248
998,183.5352434016461
999,145.8349969763936
1000,153.7396482148697
1001,100.95940845506507
1002,47.48553297458949
1003,22.502732858620572
1004,9.598943952523427
1005,15.98096406992642
1006,15.465121126045304
1007,0.0
1008,0.0
1009,0.0
1010,15.33860246306674
1011,38.94121110653944
1012,97.89673465865523
1013,172.63466037384853
1014,253.3786717948876
1015,305.82921580953274
1016,355.4682651434083
1017,335.4847159280859
1018,439.03582350995765
1019,438.87955776408006
1020,391.0541497245787
1021,368.69232236157296
1022,310.09985265061164
1023,185.6072857893868
1024,155.13059216037797
1025,149.4653518874005
1026,72.39687126617562
1027,37.82446835945018
1028,4.583037784430802
1029,0.752310872239724
1030,0.1319728973152505
1031,0.0379274133957017
1032,0.0
1033,0.0
1034,7.742777627821376
1035,50.7668311529018
1036,111.88847249805204
1037,211.79894621759337
1038,268.6079300374103
1039,304.371201531849
1040,470.33758447431467
1041,620.0874541870783
1042,645.4989280669246
1043,559.4114218239813
1044,555.8253166731665
1045,378.4391071253285
1046,278.0688571219998
1047,169.00326661641563
1048,131.76090238678958
1049,84.71589425575003
1050,31.37792247135305
1051,18.530773843654053
1052,3.044454006986728
1053,0.0849846429965514
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.76039446229964
1059,17.178631112419307
1060,54.29030682774922
1061,130.2888780741295
1062,145.46535150286127
1063,184.2375477739329
1064,280.4023626841145
1065,315.6163585670346
1066,301.9452133963433
1067,325.1114325247227
1068,309.93572654088103
1069,268.59528977796793
1070,228.64550947264533
1071,190.46143031085165
1072,151.3981420786835
1073,115.51539234420127
1074,48.89754827684112
1075,32.11089989736763
1076,4.927106395180199
1077,0.4577915559473913
1078,0.2680989997015424
1079,0.0
1080,0.0
1081,0.170467695451062
1082,4.618496936346032
1083,41.61468469203939
1084,82.08333153098216
1085,135.7944497751841
1086,167.19876587185846
1087,230.4723480889088
1088,390.2198574306876
1089,491.44577254645793
1090,526.4155487621587
1091,536.5191751204237
1092,536.5823023211212
1093,476.1626773381255
1094,232.22790399359295
1095,195.67590746745668
1096,188.9556160895225
1097,158.07939127660777
1098,93.57999029117644
1099,27.855306743617767
1100,3.775217156341914
1101,0.0971423062048248
1102,0.5347244319345834
1103,0.2868240742921646
1104,0.1369158173858071
1105,0.03814836169824
1106,4.000270511320355
1107,24.55930501365742
1108,57.24933476926016
1109,120.3373213422164
1110,147.3324151359627
1111,171.52320725541588
1112,212.0182878592366
1113,239.2880982422104
1114,298.48752057934905
1115,297.78633712733
1116,379.4366319550108
1117,329.0540177140116
1118,278.8929879888296
1119,186.9198897873835
1120,161.8499841731029
1121,133.6271339510908
1122,106.91930764650807
1123,46.707759607533234
1124,8.753041681232517
1125,0.0
1126,0.0
1127,0.0
1128,0.0898784387144512
1129,1.7274891307644502
1130,25.999210579826336
1131,86.12894185557697
1132,196.68991462071008
1133,398.6838685566774
1134,588.3063114802668
1135,765.9009732889892
1136,913.4315349509636
1137,1015.601184846836
1138,1034.3457356925137
1139,1018.9117071454872
1140,1017.3893758989716
1141,927.2365315563236
1142,765.0462310149773
1143,565.5240369182394
1144,406.299201971511
1145,264.2224581252757
1146,143.9322848634417
1147,56.527882401194674
1148,12.17480101024958
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.8628816725925996
1154,28.038570542098192
1155,96.15208981273678
1156,171.72794782201674
1157,303.2800234911265
1158,431.7695706513049
1159,570.3565670655718
1160,722.6524616287577
1161,830.1783566163517
1162,796.6873650201252
1163,682.1790387595345
1164,428.4911736480924
1165,348.237608820278
1166,395.13860997543424
1167,338.4157742027173
1168,247.4580673134024
1169,153.36207787659345
1170,85.48615517481493
1171,32.65607941357254
1172,5.395757397069088
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.1897403040550005
1178,13.314003910730538
1179,54.63549899519106
1180,98.71555428888163
1181,233.88176237269653
1182,429.2214796473839
1183,599.8226214456975
1184,689.8521778513038
1185,841.8436118814211
1186,910.0546898068573
1187,952.8365164807864
1188,944.2214221644676
1189,911.6189645454302
1190,730.5137097775842
1191,590.6594774873125
1192,397.5465379708761
1193,259.51212522460054
1194,145.87017213748533
1195,61.85242667936007
1196,13.215594373719616
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.8747679736792855
1202,27.93791401805433
1203,86.58507927725341
1204,202.8539269192898
1205,365.2287357944994
1206,520.9021064015309
1207,669.3201582238546
1208,825.5296033796308
1209,920.3497166849612
1210,955.8761929316604
1211,930.2177611552808
1212,919.0492068956936
1213,884.6068839863856
1214,717.1832359261936
1215,569.8900351157047
1216,410.5747503579921
1217,257.3471845157912
1218,144.91904497152944
1219,63.08577545669178
1220,13.505407910316825
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.2248690945464986
1226,26.113334382516094
1227,69.55159306955919
1228,196.58279948544268
1229,314.59913388972046
1230,468.5909536987442
1231,686.635694378996
1232,772.8536298595203
1233,843.7060796987143
1234,855.1690574429315
1235,779.6501748519656
1236,675.2786730020529
1237,776.3707513003499
1238,509.1445204054532
1239,334.91651698602203
1240,306.3362986000216
1241,172.87239036987532
1242,105.028317442869
1243,56.60019656843819
1244,11.770253024219173
1245,0.1270849288712345
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.608539558090278
1251,24.28919950358212
1252,69.63029240437288
1253,131.45284381884528
1254,229.5590719316745
1255,265.1766378904185
1256,188.14576401791317
1257,152.30801885229369
1258,404.1338081786135
1259,725.6317117842738
1260,735.605211496915
1261,814.8569199225484
1262,678.8071836584394
1263,524.8355412786473
1264,337.99830371128013
1265,218.13168474734
1266,109.51506143945124
1267,55.37916950963499
1268,14.9839061627515
1269,0.0
1270,0.0
1271,0.0
1272,0.052621324936385
1273,1.9446494098476683
1274,4.784851252085628
1275,22.20890772509129
1276,38.18080316939837
1277,52.50366468759559
1278,87.55237046301318
1279,208.64342240280345
1280,295.99681522609404
1281,342.2683313991345
1282,401.56220775353415
1283,370.3084316892419
1284,376.0747772480686
1285,428.47756697404594
1286,462.79579475368496
1287,388.0459390204296
1288,294.7838689832737
1289,185.6565172397246
1290,107.20594597256012
1291,49.92404961311257
1292,11.26197890372744
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.8644394299143168
1298,27.557455350546235
1299,95.38763390354856
1300,199.95155338478372
1301,341.01791234166024
1302,551.0096379637343
1303,695.77277463324
1304,853.9107575027888
1305,871.2533101140937
1306,882.0260732892093
1307,909.3198452455412
1308,789.7821585396719
1309,699.8377759853679
1310,535.8613389139409
1311,469.1152438740128
1312,296.31110230739847
1313,210.8436386416176
1314,99.26415771272386
1315,47.11353807286174
1316,11.1982603352341
1317,0.0
1318,0.0
1319,0.0
1320,0.7307425845061442
1321,0.9688875418013724
1322,27.50665560415731
1323,80.79345284058614
1324,180.2572566986417
1325,307.06995428611083
1326,465.89028488227234
1327,638.0891395714227
1328,784.3654238648841
1329,875.3073255656705
1330,892.9828952800825
1331,904.8707511677944
1332,888.8018713859271
1333,800.5865367814098
1334,647.8871867713085
1335,457.0007625754558
1336,279.20868854013816
1337,175.19915018294515
1338,112.41623789671128
1339,63.34755361268762
1340,14.284200851758518
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0716317358026972
1346,22.977252047597325
1347,61.45109212554759
1348,97.17255145921168
1349,176.16348416910566
1350,183.7638602061052
1351,216.5697961851908
1352,278.83675840182406
1353,318.96397912534786
1354,422.4279572669189
1355,382.18098402951136
1356,333.3545756405477
1357,357.5225581171607
1358,303.6311760121147
1359,235.88713099779537
1360,174.9772250805527
1361,95.91255871852738
1362,34.333674209261034
1363,19.04367563397024
1364,3.3718717095780963
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.786358089474082
1371,16.27803435844245
1372,33.423945581889825
1373,50.80913038100098
1374,85.16686458384092
1375,191.71511940238457
1376,170.49996122186448
1377,178.06823449144878
1378,182.79331591888976
1379,207.834200910753
1380,283.7316884406898
1381,261.45212500621324
1382,231.26554717485
1383,217.2849694604924
1384,158.76851988222353
1385,111.11914072749936
1386,65.19043337617751
1387,26.368040561852883
1388,4.833385568267431
1389,0.3635569267659457
1390,0.0
1391,0.0
1392,0.0
1393,0.2944506472671273
1394,23.70303529563738
1395,70.02277203886086
1396,148.0519453854011
1397,189.75308691931755
1398,290.7387917801956
1399,204.02055379977375
1400,683.6365052021397
1401,758.4617557171555
1402,872.7882472392588
1403,750.8916048330584
1404,696.1933279527316
1405,703.0054820246079
1406,471.98050474519806
1407,290.4269712817015
1408,197.4358923428067
1409,203.87166966133995
1410,94.13944482831732
1411,43.4400132462154
1412,11.412901176487456
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.704032935105491
1419,41.094471538663456
1420,59.308970025947815
1421,73.41190774715781
1422,97.56596024268585
1423,192.87740590540963
1424,297.9041782094776
1425,549.706415872279
1426,511.27764973657565
1427,613.3397532277812
1428,627.4780415180187
1429,540.948785527511
1430,374.6167086206346
1431,299.8791909483649
1432,184.85053833784752
1433,121.96559032583951
1434,76.05071655055298
1435,42.89705051238417
