,predict
163,199.0234313015783
164,14.056086631438289
165,5.0823975833234805
166,4.931813590799564
167,5.2278947857124844
168,4.446696729607266
169,4.055568444369433
170,18.646235451674453
171,75.79727562064832
172,180.34512975660317
173,319.5431725523848
174,387.3712488141912
175,430.28361986589056
176,363.7177496199111
177,567.7662973654107
178,652.174201016052
179,1221.2727717935966
180,1634.1704409925333
181,2628.7751765063445
182,2059.7600480556507
183,1912.5515388933477
184,1119.792091092908
185,897.5285292861013
186,327.3194765915396
187,146.68038666794118
188,16.986990606618484
189,5.524579571779398
190,5.251429645922593
191,5.5542339264860425
192,5.463920833426196
193,6.596784155648182
194,72.39767928388312
195,179.72700654439407
196,312.9056652159634
197,889.322136259592
198,1585.467715292397
199,1867.1056681339485
200,1721.629271195231
201,2071.1922873093563
202,2656.2067702179943
203,1820.9086105258943
204,2411.697616469115
205,2688.074672889509
206,2655.702658373041
207,1355.710063538426
208,766.3394705350095
209,491.2162999645624
210,242.023112150176
211,44.2555528668487
212,8.29817316574725
213,3.1379941690190405
214,2.430724839147749
215,3.779584479963566
216,4.6665325953198575
217,5.790509976773403
218,27.533608205805443
219,106.41215223559664
220,217.6439227259858
221,380.4679721750221
222,651.6430905028332
223,1164.4047978193994
224,2032.919603725804
225,2066.102455114304
226,2038.8338668130243
227,2127.491319467925
228,1281.47296793263
229,867.5150223819985
230,768.4691690751247
231,855.5325403615296
232,544.0096831571344
233,260.85780270816844
234,242.4542271255838
235,88.49592078939965
236,19.92453525191224
237,5.232123959621371
238,5.082976976056258
239,5.422203587472827
240,5.458407557125313
241,6.057995025612833
242,34.51783068144141
243,116.17044086957578
244,364.4000765922233
245,904.6669049958456
246,1382.1609836514826
247,2022.8271392045328
248,1914.3661771259751
249,861.2248517618035
250,1355.8260750782142
251,1328.4220102581194
252,1903.459035735312
253,1913.6652447671636
254,2107.2130960600307
255,1848.4086954632764
256,1638.5582044014511
257,1020.0527854646722
258,562.0069566645983
259,229.42755948074705
260,58.87729035316456
261,1.1434227242317268
262,-5.858655239620258
263,5.688654298506179
264,5.453086237960855
265,6.257400739325476
266,93.1745401630482
267,188.9308372194336
268,335.8850736061388
269,871.8567125772004
270,1176.484856193375
271,1193.3686759597465
272,1562.486706155063
273,1659.8449255830508
274,1179.6287522400585
275,996.3630363636396
276,1326.3186040011126
277,886.2925306330318
278,865.0670656909979
279,722.294452930428
280,853.8683205669417
281,420.8397789723973
282,270.1848731401094
283,94.27997147061797
284,19.779357122201937
285,4.571483562942705
286,5.094552506394868
287,5.812790257940908
288,4.078310358514451
289,8.393878585486384
290,104.1810689485712
291,207.2621136765296
292,408.2383177126426
293,733.9880616939273
294,1491.7508731273986
295,1718.4042729468144
296,1682.3749986107553
297,2490.740390963905
298,2818.899315645436
299,2235.509604007705
300,1696.023259260558
301,1359.9471707696205
302,1477.8036680774185
303,1488.5015837907438
304,717.5309046793498
305,575.035912639009
306,337.4799680129749
307,195.8560564210501
308,49.041214167177465
309,4.298478622496159
310,4.951727053783463
311,5.2277950400278215
312,5.287142642098525
313,7.590746522465055
314,83.55118602755958
315,238.2188765790377
316,375.1505889142298
317,706.9114821775472
318,1407.7417374688443
319,1948.2100679558932
320,1997.448959503051
321,2840.146732266733
322,2759.183864288976
323,2105.3937845906453
324,2095.464839125643
325,1620.1133202716258
326,1169.7829954922288
327,770.5874721037301
328,553.3807023747692
329,476.2571229417925
330,220.3835986906416
331,117.636222830532
332,24.507780445730297
333,4.822359847336959
334,4.0576148567889625
335,4.671731356436925
336,4.651979128698256
337,6.459950846114284
338,33.73020615856697
339,120.72216150875964
340,308.6380965663203
341,631.2232013438522
342,761.8842510242349
343,1055.245870910355
344,1481.1220212717128
345,1726.3969191809938
346,1406.212992670515
347,1864.738574599288
348,1378.6650950877863
349,877.3096363992959
350,950.7203044486628
351,1270.1414222801525
352,683.7113023796337
353,523.4700307161702
354,302.9141954332956
355,174.31278407836558
356,44.02944723817056
357,4.949007016301067
358,5.003461931881079
359,5.296895099790601
360,4.839420411895909
361,7.323304733022137
362,60.541051144705015
363,205.0790644527252
364,345.7987967614512
365,576.7541955716164
366,921.4363894128736
367,842.818270875932
368,1670.086939065556
369,1672.5773831090037
370,1380.2733695504885
371,1948.6765511391973
372,1651.6134566620765
373,1313.4474190872172
374,1053.617532567634
375,1027.6445467856115
376,793.7048433731583
377,882.0972956544892
378,434.34053111358736
379,162.20835293209373
380,23.17085624636615
381,4.552503697809749
382,4.450495355049339
383,4.6719362554774255
384,4.823380882970013
385,7.705057811872152
386,42.48424925545456
387,123.21508144234411
388,250.74618006904865
389,538.7566879995834
390,599.4465905831183
391,645.8578356139622
392,1039.0789339627863
393,1081.4441711327204
394,1313.6749699452234
395,1194.3851196906949
396,1351.3313609169963
397,1600.8948246285197
398,1213.8786632543718
399,1135.5105748931578
400,783.9675826266965
401,821.6914557468052
402,568.7880242764343
403,273.3435691211859
404,62.125551660263504
405,6.757995179007951
406,5.610814222083001
407,6.301854801311089
408,6.082129039911123
409,29.32423137031426
410,228.5209475281728
411,429.10666173770505
412,749.2535849466418
413,1792.847257387952
414,2920.2906969229134
415,4042.034037134205
416,4606.266532990691
417,4822.76562969473
418,4699.944723136001
419,4685.77035638744
420,4546.487004758757
421,4167.754901047188
422,3635.9279370642976
423,2935.9335624915
424,2113.6007276548644
425,1344.387341329623
426,560.2288828514818
427,390.3381135597087
428,102.21282552429729
429,9.437509757095487
430,5.99511395473858
431,14.857752747575496
432,11.144384440676136
433,25.963085617900564
434,156.65604098732075
435,312.44553052041914
436,612.1994758203646
437,1307.578517673749
438,1967.0382895047665
439,2811.9469538390317
440,3655.882243636185
441,4356.379943290844
442,4078.6641925691074
443,2659.3070496491823
444,1483.6897089833435
445,988.841749858406
446,1121.565228135856
447,1399.335431794147
448,1334.0560979170334
449,825.1205533831849
450,216.0171650793523
451,183.6046803058663
452,61.83395818225832
453,9.302033588827982
454,6.511934172227777
455,15.07328387179533
456,4.515993805566583
457,9.731564553138035
458,97.07050307777968
459,205.73270453863736
460,385.94366142634857
461,1100.6044891376569
462,2081.994606280412
463,2936.7758831444366
464,3736.278948768848
465,3434.735230102147
466,3621.326199785418
467,3751.10895536246
468,3396.624372998847
469,3419.428940307972
470,3124.3322603104066
471,2684.0315807559896
472,2298.006751488097
473,1159.7601705583725
474,549.6780564776782
475,350.890353499156
476,122.72323713445714
477,15.829529806451124
478,10.86481458331615
479,18.749562923162127
480,11.270054448099332
481,-28.73000121792545
482,124.0789331296636
483,325.2340868076519
484,703.7257572779139
485,1681.6269674510147
486,2431.1146746560376
487,3351.1783014170765
488,4012.5197461253774
489,4333.664245455261
490,4275.835828225797
491,4136.881752557553
492,4045.3647059977534
493,4311.428558375072
494,3796.300477881532
495,2816.146939833784
496,2149.45138971167
497,1233.5139737732554
498,621.8178657425741
499,401.74448944788537
500,100.74382275927684
501,15.490081937361374
502,6.901342689406702
503,18.39540738934528
504,5.651916832293442
505,20.113889619452625
506,146.03320018672383
507,362.10542773534974
508,615.8441957277736
509,1385.9543408192533
510,1964.586045617782
511,3395.373599899799
512,4382.942689000545
513,4852.281504669053
514,4679.465307913352
515,3563.9544258460423
516,2689.6623226083307
517,3418.2509352358243
518,2596.16911380976
519,2047.941160499548
520,1591.5017811548723
521,880.4135010981646
522,480.3904799513661
523,256.69492250967414
524,110.74394373005508
525,-0.8769637194154258
526,0.8432761340095389
527,8.055699298654332
528,-1.3119535186854492
529,2.8013590288983923
530,62.7775943486568
531,142.0102665940454
532,320.3893491305256
533,694.4257726622142
534,749.4507678344779
535,1571.5372612232204
536,1075.70747875958
537,669.8113739528416
538,1292.2508599422515
539,2671.7040213431083
540,3164.870954205727
541,3357.5955582577462
542,3074.4640783747395
543,2901.369605271817
544,1682.4173579539358
545,1095.973479253654
546,418.670319664952
547,300.4171235554164
548,112.21903901155277
549,21.43827163231577
550,8.881329935713065
551,22.046657019517653
552,2.8772186104237227
553,4.964362731622495
554,49.64265549109607
555,125.6044334986435
556,153.33475447104502
557,226.05493765109392
558,308.0072888530738
559,737.2760402142063
560,1478.3121672792906
561,1494.8895251935332
562,1503.9112453491148
563,1624.7748818932548
564,1515.2145093589836
565,1932.3996472726697
566,2107.5324265914937
567,2449.84675646
568,1923.206599274051
569,967.8045954168914
570,559.1614954075168
571,202.79094231359173
572,41.7311157725458
573,9.775058224445743
574,4.874483371690315
575,10.379001461842854
576,4.806558893979879
577,36.17971459694601
578,106.2478042275247
579,237.9436704235757
580,600.2051439377805
581,1393.8093918483137
582,2698.8575864913123
583,3475.3891670603884
584,3824.788676658531
585,4022.7504792144337
586,3646.5456757774086
587,3472.831878207448
588,3160.5462197981724
589,2924.8322227279864
590,2928.332913752932
591,1783.7759324491433
592,1335.8978884483308
593,768.0456165629745
594,354.42414066345515
595,205.57840276239617
596,69.93645028730927
597,-12.854045612993328
598,4.422488069062889
599,4.458265445753499
600,4.512148206989559
601,19.93772762735153
602,119.56493331736026
603,287.8718173991198
604,597.3584714003048
605,1322.583117376935
606,2295.3444466328388
607,3454.7503889551326
608,4096.504667321633
609,3611.272458209916
610,3994.368422522296
611,4662.684819539274
612,4465.63548840767
613,4256.978168025959
614,3091.3281474277837
615,2103.948495950395
616,1727.574473815543
617,927.5315192546492
618,520.4550167051979
619,307.0241603503802
620,97.15764370169228
621,10.406055015371788
622,3.2922398323022604
623,14.31212755106894
624,3.670046267499293
625,15.480500696677328
626,91.3675394669181
627,301.25001667571723
628,422.762463775045
629,667.2868012222951
630,704.0006711161157
631,987.8702569446496
632,1130.5979680267772
633,1565.5685729408287
634,1819.1104035057597
635,1254.1355667766577
636,1195.3683264742704
637,1001.3260190479596
638,894.1792715148125
639,937.9431931195523
640,660.4378983541594
641,387.1550047697032
642,177.22827315117073
643,110.7225446522254
644,21.18588911437246
645,3.892520559517104
646,1.630872904791481
647,6.775190528749393
648,-1.9884484798956013
649,5.595455061461676
650,47.83151803174178
651,105.64138048709074
652,132.2940990706772
653,201.2738622595104
654,334.1321830401537
655,584.4166236093334
656,511.2089906611677
657,562.2083351873276
658,711.0473949443129
659,676.6121685033163
660,914.3349274443163
661,1068.8029607021226
662,1119.6604718800832
663,901.9720178581724
664,656.0120066397446
665,472.1150045240563
666,241.70796688114052
667,119.5421702092971
668,29.81132379640645
669,7.9921875144529295
670,5.422661276358545
671,10.510746934978709
672,7.441641920203001
673,16.566781083779667
674,123.28021752419411
675,263.2448386069345
676,472.29851985115175
677,1150.917860583748
678,2026.3462315214988
679,2929.11533910112
680,3055.217447794309
681,3519.175139907855
682,4119.077456145721
683,3767.785126160101
684,3781.843113162244
685,3735.419610833617
686,3009.822699615905
687,1857.5925274987608
688,1135.5706402575372
689,889.4723082479801
690,438.1408769792693
691,231.1550496206896
692,127.39196363981456
693,-15.291619566188984
694,-6.153382572335032
695,17.902667919425703
696,6.106381978558398
697,11.451069737227613
698,71.10085023270524
699,323.45805070445937
700,366.5436043156917
701,431.5269685809132
702,502.14897342640944
703,724.4869846234692
704,1059.6764584932605
705,2395.04143806796
706,3073.947747927074
707,3069.2818401260583
708,3309.9474055219207
709,3282.086939830572
710,1728.382825874863
711,1110.2598403879017
712,888.1257621285182
713,468.2708821727792
714,374.1447866445943
715,230.74368312987775
716,98.60866196316157
717,14.722145022207176
718,6.099108770110515
719,14.00621716454924
