id,prediction
371,2361.1625978948678
372,2117.326752917165
373,1655.6705859651977
374,1070.814064678905
375,835.1878520837338
376,938.8354085411264
377,771.4624119706489
378,402.2546719758333
379,142.54039600081418
380,18.2065063528648
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,33.45380858710005
387,133.5680050938876
388,263.85992393435737
389,614.8714970038884
390,533.2634433018115
391,717.4534464162019
392,980.7524528156812
393,1234.5636529341464
394,1576.2346327025
395,1777.1204576714726
396,1489.2742483797151
397,1302.1234484848742
398,1256.3574504644243
399,993.2870547997558
400,763.435340109184
401,733.0985287991303
402,558.9014261230617
403,245.93993458074337
404,90.73639572299564
405,0.0
406,0.0
407,0.0
408,0.0
409,14.34455738058535
410,154.19445675823303
411,382.260346477484
412,786.1555554068638
413,1863.4972717619864
414,2897.155148535376
415,4151.044112140521
416,4707.253470502936
417,5089.3994511511055
418,5046.474347597666
419,4931.480313740723
420,4826.8704492229945
421,4410.535527336237
422,3753.8637948318983
423,3093.5420007577263
424,2272.108513567532
425,1324.1373734876404
426,598.1808962847284
427,325.38088920712846
428,106.8842023083272
429,0.0
430,0.0
431,0.0
432,0.0
433,12.679904926572828
434,147.43518350447113
435,368.7114820856473
436,747.872722492532
437,1578.9698570895791
438,1861.226710330348
439,2833.76050021828
440,3650.6768211782014
441,4200.733587109732
442,3837.0442525481367
443,2368.187972931464
444,1507.8201317196456
445,1037.3480692588878
446,953.2599669597583
447,1212.0979168248666
448,1307.229497721081
449,607.2123587305549
450,316.17112400149784
451,132.95481238435727
452,37.05909525336485
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,83.70615610338396
459,208.51767663165063
460,368.1042832367377
461,1007.7685666876012
462,2110.431685403098
463,3274.7379841230063
464,3567.868555001736
465,4233.427470316806
466,4045.653915064451
467,4116.105983020919
468,4166.812312136106
469,4006.907157133685
470,3414.218342456854
471,3008.4968273817053
472,2262.188122059404
473,1239.2646932012572
474,624.0470955165222
475,327.8975735668505
476,114.89077332276132
477,2.193837115321408
478,0.0
479,0.0
480,0.0
481,9.966290643302044
482,128.71089110887314
483,333.6639722063257
484,690.996760306026
485,1670.3862333339457
486,2686.7406687567595
487,3412.7940209351623
488,4148.670468598792
489,4600.961587719716
490,4808.277151718061
491,4770.40088566223
492,4712.843105391394
493,4308.857793602027
494,3660.951732257939
495,2966.7395170014743
496,2195.136997190289
497,1241.7377339242018
498,606.6705325512053
499,333.6438977420893
500,125.59244253847731
501,5.324859823723119
502,0.0
503,0.0
504,0.0
505,13.642662725886456
506,115.08327338469536
507,282.9962271155779
508,704.2570668470058
509,1324.3710302298723
510,1782.723885908387
511,3295.858715191479
512,4464.539584731671
513,5004.424622189196
514,5005.119384223759
515,3908.61925120785
516,3049.347545464889
517,3700.14302487913
518,2420.846047822265
519,1829.098192816386
520,1503.7491448937676
521,814.297791918447
522,453.4992338896304
523,232.6892075941276
524,73.33793336418728
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,37.35389108120526
531,139.76869515733776
532,306.1506356511105
533,663.0837986775048
534,825.2297609944616
535,1246.7260296982704
536,1196.510731340372
537,992.6443083436588
538,1203.0029706099433
539,2925.4923337226146
540,3299.998372791502
541,3280.664676319492
542,3015.6719409299567
543,2659.7467948521485
544,1804.8019260092656
545,1129.289571486156
546,503.05145033927886
547,302.863872324252
548,100.14123992378435
549,0.5192784933231138
550,0.0
551,0.0
552,0.0
553,0.0
554,29.257001866988464
555,168.64330864999712
556,146.27203602863614
557,209.59639687526945
558,387.526507282776
559,690.8154482338069
560,1136.618794221228
561,1301.8380824241033
562,1542.832468373292
563,1374.4306868209596
564,1357.0020524659112
565,1631.4583748091236
566,1951.4087157913043
567,2197.8366543539114
568,1801.8661531026853
569,961.971067427766
570,484.8030537388316
571,201.25896394689812
572,60.77293498744072
573,0.0
574,0.0
575,0.0
576,0.0
577,16.313458174134446
578,107.19302910589528
579,255.5089964426492
580,710.9147018916507
581,1595.3040356701486
582,2937.109894534763
583,3738.020190185705
584,4243.4945053000665
585,4295.260669273491
586,4349.645826248518
587,4454.190020199812
588,3905.367984808865
589,3189.342527538116
590,2484.5135939259467
591,2168.221764619713
592,1477.0324157324992
593,901.953653690799
594,320.7658984112253
595,283.7908855797253
596,88.28980559631596
597,0.0
598,0.0
599,0.0
600,0.0
601,8.942561763823996
602,94.35542171578126
603,226.40741901160328
604,635.8929049765171
605,1404.3554648883248
606,2345.35959343802
607,3222.531570084317
608,4127.337351785957
609,4290.211794754899
610,4632.623825127876
611,5000.370184566843
612,4801.041750683361
613,4065.6069357914103
614,2956.716575641334
615,2370.1104439599067
616,1690.5321846209292
617,1001.7194346709866
618,526.7227019017575
619,312.7521761946262
620,112.88475145590752
621,1.8557318502359808
622,0.0
623,0.0
624,0.0
625,6.97800187422988
626,99.07307035596044
627,275.37456863553024
628,474.4108416421794
629,698.5023183799854
630,882.9466526852248
631,1184.071803018055
632,1103.7227677946546
633,1429.8619251726443
634,1707.6250443155484
635,1274.7626782893692
636,1264.2093201767952
637,1053.238609613708
638,918.48461077122
639,928.5025530635884
640,618.4034235271909
641,353.68335304163355
642,153.95885705271493
643,83.92865831033613
644,10.400008600468183
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,17.435553676396292
651,87.24373740052489
652,134.97552698678132
653,178.25479365902353
654,298.1094098965789
655,657.2396825303372
656,559.0415358706846
657,543.7117101395593
658,535.9480299486708
659,570.4176180638003
660,801.8985544450552
661,920.6638425845648
662,891.7416051177294
663,699.0311169516893
664,597.4456505331469
665,451.068035046482
666,256.31981821309734
667,111.0315886022094
668,25.302731361157424
669,0.0
670,0.0
671,0.0
672,0.0
673,5.074131161606618
674,129.5929646194788
675,439.1381499821716
676,565.4663508400075
677,976.368748316155
678,2284.3623709064345
679,3155.845742970275
680,3542.430416543088
681,3838.50218193742
682,4211.07991449473
683,3730.867274840835
684,3476.892306346144
685,3217.3229760015115
686,2779.872421279115
687,2008.0397898765536
688,1124.8257850473074
689,704.5430559918437
690,471.8655015160879
691,355.8037368735856
692,95.5705846407123
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,64.07703903764912
699,240.90519400857923
700,234.0794257772766
701,359.0476948106819
702,484.1093963012956
703,622.8703709536144
704,1583.617270519013
705,2746.434550982826
706,2937.729428012911
707,3219.22949994124
708,2746.638724491004
709,2675.405084477611
710,1480.723330291628
711,1203.2335401004552
712,767.2794825934964
713,562.6587761689456
714,352.63145404153744
715,308.94355005764373
716,84.42850085089819
717,0.2960290156606211
718,0.0
719,0.0
720,4.561230309712673
721,0.0
722,0.0
723,13.771817412913522
724,59.52542200880663
725,167.42135249643408
726,301.3692356684218
727,340.09824371874873
728,455.05131641822766
729,444.27016531624224
730,482.9862626982154
731,439.6523592738501
732,394.3733938566473
733,435.784339879162
734,338.5809046075782
735,232.9425770353847
736,208.23543364985628
737,106.26996440743676
738,67.68499195215193
739,18.157227731625262
740,8.190886153089224
741,0.0
742,0.0
743,0.0
744,1.2564939635879289
745,1.2368768844991158
746,2.0066817127028598
747,23.40548294561599
748,87.46619817286368
749,201.1800654602252
750,255.13561580678177
751,437.6044776763691
752,460.934350233118
753,602.4552295065521
754,602.5300546358
755,628.4304508733443
756,613.4054900682571
757,589.0168424024931
758,507.522608713074
759,385.9871571600979
760,265.9506599938482
761,169.48388953535354
762,71.33607557179255
763,9.050812607153189
764,4.806304380620626
765,4.008149065264622
766,6.058781715493522
767,6.460083495152231
768,5.992582762450619
769,7.719366540795503
770,6.6079084134595885
771,43.7926438725932
772,133.87667572810932
773,275.0084262268085
774,429.64845396718505
775,536.9037099379831
776,669.8299028784492
777,747.6116490525088
778,859.2869936550026
779,961.1309556447428
780,923.955651807723
781,690.75835725643
782,626.5963967785507
783,423.85523024632704
784,267.8310983870781
785,155.5177603322819
786,81.61914681591485
787,16.691643473068076
788,9.254282858176165
789,12.431560901642678
790,10.709511219752718
791,13.501166327465894
792,7.553766623686435
793,7.878395558913175
794,6.524522411555937
795,26.96604811590837
796,109.4791836517114
797,230.82983059004135
798,423.6761634779873
799,578.2533016404656
800,625.0072088763321
801,602.245590966126
802,667.2422036731597
803,609.7130446468655
804,568.5897376870583
805,471.7827439907632
806,623.6140449274122
807,491.8546479526725
808,332.9817879537152
809,138.40561134257325
810,74.38322285357815
811,19.21661746710202
812,1.6759032488744698
813,5.057573574323891
814,3.5790430622941174
815,2.82716694652312
816,0.0
817,0.0
818,10.024383933126687
819,74.3339672032804
820,135.11352967213324
821,224.7455043121443
822,415.64694236360594
823,558.3241791528236
824,726.1219009390041
825,696.3355491040502
826,891.3936994790837
827,922.3115949356576
828,951.558166931586
829,732.898385030623
830,662.5506488785401
831,483.7287839961517
832,289.9741337323875
833,162.68513881434424
834,84.79156356810486
835,33.85599974069196
836,1.895214186501709
837,0.0
838,0.1873957049430488
839,0.1597545715659989
840,0.0
841,3.0969102452693185
842,10.142219142274609
843,81.32989117904535
844,150.54844251976002
845,310.0429616837519
846,436.9823532417197
847,512.346039519683
848,637.3852399541366
849,612.2287586344322
850,661.5207603247799
851,636.2455408973888
852,616.5946145182287
853,708.6391735043804
854,574.5167092973892
855,436.62152075457647
856,269.6841671706882
857,168.5703025142245
858,101.69045392279048
859,39.73025455626116
860,24.77004886553715
861,14.506319319580951
862,0.0
863,2.2302554598265645
864,13.745746354598706
865,7.239391345600724
866,16.139388263982685
867,79.89815561861049
868,172.8731487149764
869,338.7123335034725
870,449.3151910170603
871,657.327698827708
872,834.8810727529789
873,896.0100312235824
874,877.5395565694197
875,878.279662849014
876,811.4064549225697
877,679.7863935243673
878,542.7922837964398
879,388.4253932391715
880,292.5183825136524
881,178.0129266858215
882,95.73581441581209
883,40.87360075058231
884,21.043936044523846
885,54.39443836480333
886,36.89526500420704
887,32.31208474283902
888,11.681980864665327
889,11.905593038999458
890,12.367016711451326
891,28.980790299493364
892,50.96551685830553
893,84.54763529486499
894,92.75096797802128
895,145.76169323599137
896,205.10711415275128
897,261.9483583821415
898,276.2013855069906
899,321.0706715448585
900,353.9577018852166
901,400.0213909152033
902,412.0488259826317
903,295.61287707781304
904,220.5765386577236
905,142.19309102879578
906,64.48845587154476
907,25.4415576965694
908,10.146409809537564
909,26.83391204743088
910,36.391303796840006
911,35.67355975388462
912,8.88769517525203
913,3.9543759044486486
914,22.509169432309644
915,64.24155666952839
916,77.31646797183761
917,151.81665763928282
918,229.375862935481
919,382.1830515362174
920,308.3011355841956
921,331.94086199995206
922,363.5376621588172
923,377.1765843470643
924,372.08839173058425
925,375.9993066701574
926,312.96304384697874
927,245.61715246537676
928,165.6310456273183
929,132.68297733448918
930,81.69100318435193
931,49.29345343116009
932,58.77159937954304
933,23.6634507678764
934,13.662653022017656
935,5.927902034010188
936,10.506758331937208
937,14.12504259660117
938,25.376157655034564
939,42.01203641829308
940,61.56536465742795
941,82.97219929504786
942,148.2804505367261
943,270.56326758778647
944,437.1261282527896
945,436.5488654918283
946,438.5524058571279
947,452.8747171355631
948,321.5813942858959
949,243.44153217553145
950,205.2882286400513
951,152.3037309264317
952,111.10078269927662
953,90.8776914814887
954,77.45589357348675
955,80.92377429110152
956,23.074029412272036
957,0.0
958,9.86578377113707
959,27.24344135460552
960,19.70521483189481
961,1.857954129471406
962,2.1326706321557736
963,38.24580942156768
964,58.23288307174579
965,169.90018177472876
966,213.78858902934613
967,336.5268434886364
968,333.5704717496813
969,294.42877940185093
970,311.2468439628337
971,349.4399111046182
972,364.68040468281015
973,416.008812837047
974,353.0773174648818
975,240.49029798763385
976,228.5292692670242
977,164.4103830557278
978,103.99089781525863
979,56.31645180443831
980,18.180343677053035
981,2.045884414015014
982,3.369086020352443
983,3.1710642452183966
984,10.944919656674388
985,4.0001846352851
986,27.28388461073897
987,51.33717728811506
988,103.26366571585412
989,181.3190058405233
990,242.3296609397707
991,275.7521279935873
992,430.40772578826005
993,431.83785298876745
994,461.5841040038559
995,437.4625688316942
996,318.8612456649453
997,274.20717039162776
998,248.5646628370478
999,124.4124363615091
1000,120.21441058594608
1001,104.8585675584742
1002,63.25912548132062
1003,51.34139423327839
1004,31.357769267314723
1005,16.19913544987704
1006,35.878318157509106
1007,14.175052973984782
1008,5.1884622793398965
1009,20.070293930743595
1010,13.200112751643765
1011,61.446674565577126
1012,98.93526807947998
1013,167.0178005008598
1014,226.1937678858073
1015,273.0057936098356
1016,375.03522083806814
1017,405.1875667784862
1018,413.5985866356692
1019,407.5312930786234
1020,414.8763915019936
1021,382.555167216132
1022,294.05764364156755
1023,202.5323956231119
1024,181.7175871769556
1025,117.20747252917796
1026,65.79392241204832
1027,60.58354519962248
1028,20.77181837359718
1029,15.8329937677979
1030,21.016827330617357
1031,8.261956018400424
1032,20.24933421296732
1033,19.99525370214399
1034,18.42256859508034
1035,58.208866053017935
1036,134.01728355921122
1037,210.05105135404372
1038,229.14620637090707
1039,322.2137360864889
1040,506.3657857262533
1041,512.3770643289287
1042,560.0199337444917
1043,549.5797376297163
1044,462.9292159249946
1045,364.780842856924
1046,317.07445897944734
1047,217.3985261004917
1048,157.45595946991207
1049,104.71276044755342
1050,55.99550312798386
1051,55.16797871556528
1052,46.88102634755076
1053,43.23640574048236
1054,42.67216466732815
1055,42.754939953176375
1056,55.86997084101537
1057,44.47757359629314
1058,56.11908633961252
1059,50.915862378952056
1060,65.88075395569955
1061,161.51210402536438
1062,154.42776191182375
1063,200.51669555430223
1064,301.8851361154892
1065,354.79414172199034
1066,349.55222519123566
1067,365.90412136472384
1068,314.0157698169267
1069,287.2464878518335
1070,266.1119015825986
1071,218.23448758037108
1072,164.5013695707377
1073,121.04158729772296
1074,80.55344272258696
1075,47.17256553693794
1076,33.232726554510094
1077,25.05558795351792
1078,27.48491882791417
1079,27.45727595553309
1080,25.31535440335213
1081,26.601723292157367
1082,49.59507163828541
1083,69.29602051053084
1084,114.37223129940242
1085,150.7230462150546
1086,173.73677112636878
1087,252.6841139076062
1088,429.44547281740296
1089,562.1988544276165
1090,597.6797251178256
1091,561.3603280886235
1092,522.9184707508576
1093,436.6821305191991
1094,261.461879672198
1095,186.0809068282125
1096,206.2530649501672
1097,169.52086813261636
1098,110.6045764629974
1099,52.16743914124161
1100,38.43336587101979
1101,42.22148087943603
1102,33.68168758214946
1103,17.266221321398003
1104,29.02741846245462
1105,24.654287599358163
1106,17.265086418629103
1107,44.444274886970376
1108,73.46603111017004
1109,117.7345391474498
1110,141.9666382917759
1111,186.62693211032635
1112,247.93469310029613
1113,268.20719901804983
1114,313.9405733032767
1115,298.96742306874387
1116,349.1120669262385
1117,282.8103325749305
1118,251.9205563147718
1119,194.53320377653856
1120,163.61795540828214
1121,150.05527713877476
1122,110.6349751137881
1123,83.19172436972607
1124,26.534197820544883
1125,36.665248203820816
1126,25.604029616274744
1127,25.823190277599828
1128,1.0814934229381596
1129,3.521504338017922
1130,24.660125090440904
1131,105.93917756599596
1132,197.63270483068555
1133,384.4446595296173
1134,586.6707147205967
1135,771.8490265039528
1136,933.338053796886
1137,1041.1489914895592
1138,1042.8381733199055
1139,1025.6922717758653
1140,1016.9655780312396
1141,957.2577318019826
1142,706.4997541574053
1143,540.444565302959
1144,375.38965283951546
1145,252.64088903840212
1146,150.97616576458725
1147,71.19321743864734
1148,25.77795729578865
1149,6.769491905832419
1150,9.32918833467814
1151,5.057302134271723
1152,21.995657596111897
1153,13.132884082244656
1154,43.0303740464287
1155,99.3369949467396
1156,159.14462289948548
1157,304.6523411663193
1158,431.0236818295597
1159,603.308548671731
1160,649.5460413852805
1161,815.3466054955747
1162,757.685525647421
1163,609.706743980936
1164,350.7725410908417
1165,304.4118446093883
1166,336.3192343796175
1167,299.315620298949
1168,244.5733793609905
1169,157.53370628057357
1170,100.18519915778673
1171,97.79926693590114
1172,92.62519501804655
1173,24.133376817810188
1174,36.07058422503727
1175,32.18562929663762
1176,80.69641724992076
1177,119.98934237686191
1178,134.2795411071191
1179,135.20281579257235
1180,137.8881439195899
1181,241.81500278134803
1182,390.720422943487
1183,512.4634105569559
1184,509.71444370982937
1185,703.2905668562265
1186,694.2454434983814
1187,800.12004978222
1188,811.2444452153942
1189,806.1556065066283
1190,484.00457952874206
1191,536.0175571758119
1192,343.2562975659748
1193,243.84078457073835
1194,153.1540524116928
1195,85.28782475060504
1196,58.30297182085194
1197,26.0773515088709
1198,25.26430165093838
1199,45.52500728418678
1200,62.60122997740204
1201,63.31142468182895
1202,99.69882258613043
1203,106.55209323730034
1204,190.52506896227436
1205,342.0513557161092
1206,512.5460115615855
1207,645.6093415647518
1208,710.7069119418343
1209,869.9442365010754
1210,896.6386074191151
1211,924.3290941668756
1212,920.952905474475
1213,827.2403542068382
1214,689.4202476604677
1215,544.2685275139203
1216,399.8065453564596
1217,263.4502558836817
1218,153.83679333991793
1219,67.14301392674457
1220,24.4524501951606
1221,0.0
1222,33.71482352034337
1223,31.959553529114075
1224,12.183847842058482
1225,22.849976555872527
1226,74.5391112606348
1227,103.31404256323904
1228,211.18711176888613
1229,287.9473372851719
1230,326.2604310122212
1231,677.8570830571465
1232,734.9180893042998
1233,812.0718433389292
1234,873.4320347829553
1235,806.0555872441238
1236,594.094170486053
1237,699.6733980163401
1238,438.6760808042601
1239,413.8068267129269
1240,290.52298909297195
1241,203.16201105885332
1242,137.20744839961597
1243,65.81314955800373
1244,5.621720962252857
1245,13.231327753230463
1246,0.0
1247,0.0
1248,6.122984165704796
1249,9.263474924100311
1250,17.111006893420324
1251,68.26154103515802
1252,117.70202448541184
1253,143.66535517076588
1254,168.32008265767334
1255,299.000870505747
1256,297.91342440896045
1257,260.831345936777
1258,308.3923685924046
1259,544.3823905492121
1260,552.3124112520849
1261,765.1151450270485
1262,647.6403801318909
1263,504.69099689980914
1264,298.1254311373595
1265,240.75073391261276
1266,153.08956858866756
1267,90.4528744175335
1268,77.55876814064132
1269,35.41170166023616
1270,30.73103685429662
1271,17.62888324257345
1272,28.206324417486183
1273,44.4397613691756
1274,47.048050106143606
1275,57.92329787428807
1276,54.96000448513726
1277,88.0755922817117
1278,85.78480445155262
1279,161.44113918626545
1280,257.48203043898496
1281,302.0738579061581
1282,341.7665588524844
1283,337.2888445669411
1284,369.49302277488
1285,322.69396493909863
1286,372.2222325925863
1287,325.15861121535414
1288,294.3902596744145
1289,171.11252372769715
1290,138.50302320406553
1291,58.417884044678274
1292,12.649864185253309
1293,0.0
1294,0.0
1295,7.883792037668005
1296,0.0
1297,1.0963846199042808
1298,31.18159125542011
1299,102.6833957380514
1300,208.3573468418912
1301,323.99136300743913
1302,516.5121602691864
1303,656.5868307621503
1304,754.1212794876955
1305,747.7438845155069
1306,769.0059073446934
1307,779.4861399609168
1308,754.4863926583845
1309,642.430103026777
1310,602.6915198855833
1311,464.00650189347226
1312,318.2086584829264
1313,218.83245245257615
1314,128.70192464637958
1315,65.11356744648114
1316,58.04592015524148
1317,37.92460033456236
1318,30.735267991227417
1319,18.16090857982738
1320,16.67031078577103
1321,30.589301057548887
1322,49.72081091058891
1323,92.20085956137902
1324,186.5748489110508
1325,295.6992907660642
1326,387.5805180840931
1327,530.8852015636961
1328,670.2209642270474
1329,622.1889157426003
1330,916.1444832137092
1331,922.0046261021484
1332,858.9491450948225
1333,751.2668982809273
1334,656.5055154883386
1335,397.70178703225446
1336,273.09625670288347
1337,209.0417958320421
1338,137.60850844497276
1339,101.38228742363655
1340,47.862452202930456
1341,35.862613352954895
1342,21.45626050708016
1343,24.640175786636835
1344,38.58727454707267
1345,31.17972730239147
1346,57.117050794232085
1347,100.39728284478846
1348,149.99385667068296
1349,180.996625108888
1350,194.07426945054365
1351,218.8637341247768
1352,287.1895000977191
1353,303.3444041115945
1354,377.257704984491
1355,363.1314548629039
1356,347.8350369648619
1357,316.29039085989905
1358,236.3210509004048
1359,229.69617176110685
1360,167.6302197877259
1361,110.29669931218643
1362,49.141443456048925
1363,19.139523542538768
1364,0.0
1365,0.0
1366,0.0
1367,21.918421968687817
1368,8.632980042896156
1369,0.7519658237010494
1370,0.0
1371,35.284237467002626
1372,51.81459635228626
1373,54.54865053335429
1374,71.67989908106671
1375,162.06808598309885
1376,193.6616350618726
1377,206.6709090931841
1378,205.06013009756867
1379,239.77997567147543
1380,289.78470644992547
1381,301.26261481840726
1382,253.1083451579477
1383,256.3057395870786
1384,175.07050651382403
1385,123.78102525904282
1386,81.39923781378397
1387,48.5789070194956
1388,34.61044689393421
1389,22.352576424720468
1390,20.62156671521841
1391,18.56520964580405
1392,62.0523860033742
1393,63.46821733639625
1394,81.22000167568746
1395,113.81969516915932
1396,163.92153118180929
1397,198.66268947995056
1398,162.8938110840912
1399,207.44132645178345
1400,434.44465200789335
1401,498.9250247023306
1402,743.2467340143418
1403,579.1193157443081
1404,555.0029697677396
1405,595.3044651200081
1406,359.61260531397994
1407,229.9882187766625
1408,186.4463000321791
1409,167.84136437880596
1410,145.44922883150804
1411,90.00191253932417
1412,102.55165580064968
1413,136.26848573034027
