,prediction,time
65,803.3295518152112,2023-05-14 17:00:00
66,419.6403989566581,2023-05-14 18:00:00
67,117.3997273707048,2023-05-14 19:00:00
68,0.0,2023-05-14 20:00:00
69,0.0,2023-05-14 21:00:00
70,0.0,2023-05-14 22:00:00
71,0.0,2023-05-14 23:00:00
72,0.0,2023-05-18 00:00:00
73,0.0,2023-05-18 01:00:00
74,11.536670732153368,2023-05-18 02:00:00
75,155.9690964250021,2023-05-18 03:00:00
76,490.0012463720607,2023-05-18 04:00:00
77,1211.0573236353002,2023-05-18 05:00:00
78,2374.729748321679,2023-05-18 06:00:00
79,3508.589028675234,2023-05-18 07:00:00
80,4054.957811617219,2023-05-18 08:00:00
81,3737.373568535535,2023-05-18 09:00:00
82,2999.435418441754,2023-05-18 10:00:00
83,3215.1380163739677,2023-05-18 11:00:00
84,3072.776667014127,2023-05-18 12:00:00
85,2894.1469638528,2023-05-18 13:00:00
86,3162.2525687027264,2023-05-18 14:00:00
87,2711.358365553564,2023-05-18 15:00:00
88,1888.248658275804,2023-05-18 16:00:00
89,854.759457268578,2023-05-18 17:00:00
90,225.0662403322476,2023-05-18 18:00:00
91,140.24705284655195,2023-05-18 19:00:00
92,2.172568072381796,2023-05-18 20:00:00
93,0.0,2023-05-18 21:00:00
94,0.0,2023-05-18 22:00:00
95,0.0,2023-05-18 23:00:00
96,0.0,2023-05-20 00:00:00
97,0.0,2023-05-20 01:00:00
98,71.5852739826389,2023-05-20 02:00:00
99,243.72216941281528,2023-05-20 03:00:00
100,569.4003088016084,2023-05-20 04:00:00
101,1340.422139785759,2023-05-20 05:00:00
102,2501.915951648497,2023-05-20 06:00:00
103,3244.552829737942,2023-05-20 07:00:00
104,4560.635806253435,2023-05-20 08:00:00
105,4777.272937830664,2023-05-20 09:00:00
106,5008.624367282423,2023-05-20 10:00:00
107,4886.211742171665,2023-05-20 11:00:00
108,4484.725558723511,2023-05-20 12:00:00
109,4221.247447412213,2023-05-20 13:00:00
110,3745.2333037955823,2023-05-20 14:00:00
111,3156.8593667107043,2023-05-20 15:00:00
112,1940.5580453879747,2023-05-20 16:00:00
113,1070.59466025975,2023-05-20 17:00:00
114,451.2906777639345,2023-05-20 18:00:00
115,181.82648108037432,2023-05-20 19:00:00
116,13.75618075468406,2023-05-20 20:00:00
117,0.0,2023-05-20 21:00:00
118,0.0,2023-05-20 22:00:00
119,0.0,2023-05-20 23:00:00
120,0.0,2023-05-21 00:00:00
121,0.0,2023-05-21 01:00:00
122,99.6383600261756,2023-05-21 02:00:00
123,218.45167878516503,2023-05-21 03:00:00
124,671.5126209782662,2023-05-21 04:00:00
125,1715.2258041200323,2023-05-21 05:00:00
126,2440.635544457206,2023-05-21 06:00:00
127,3629.996766210567,2023-05-21 07:00:00
128,3980.13299264524,2023-05-21 08:00:00
129,3675.85174496181,2023-05-21 09:00:00
130,3343.312432857121,2023-05-21 10:00:00
131,2834.67263832905,2023-05-21 11:00:00
132,2405.308691096207,2023-05-21 12:00:00
133,3385.352797579568,2023-05-21 13:00:00
134,3225.9919987650696,2023-05-21 14:00:00
135,2586.039418934757,2023-05-21 15:00:00
136,1681.7795419746978,2023-05-21 16:00:00
137,1005.0674834097492,2023-05-21 17:00:00
138,450.9163873939931,2023-05-21 18:00:00
139,220.4970717293385,2023-05-21 19:00:00
140,15.4173550279787,2023-05-21 20:00:00
141,0.0,2023-05-21 21:00:00
142,0.0,2023-05-21 22:00:00
143,0.0,2023-05-21 23:00:00
144,0.0,2023-05-22 00:00:00
145,0.0,2023-05-22 01:00:00
146,95.93619846223991,2023-05-22 02:00:00
147,242.76855863661103,2023-05-22 03:00:00
148,782.2579586003422,2023-05-22 04:00:00
149,1727.66832737645,2023-05-22 05:00:00
150,2618.8335525454254,2023-05-22 06:00:00
151,3789.180285040221,2023-05-22 07:00:00
152,4022.982257207992,2023-05-22 08:00:00
153,4579.669699826536,2023-05-22 09:00:00
154,4496.278683815893,2023-05-22 10:00:00
155,4507.224606558414,2023-05-22 11:00:00
156,3969.205440309405,2023-05-22 12:00:00
157,3213.249861948854,2023-05-22 13:00:00
158,3146.8808365800555,2023-05-22 14:00:00
159,2528.715874654501,2023-05-22 15:00:00
160,1792.582143693994,2023-05-22 16:00:00
161,864.7691378527377,2023-05-22 17:00:00
162,429.168747758792,2023-05-22 18:00:00
163,178.11023618646945,2023-05-22 19:00:00
164,11.775404005919238,2023-05-22 20:00:00
165,0.0,2023-05-22 21:00:00
166,0.0,2023-05-22 22:00:00
167,0.0,2023-05-22 23:00:00
168,0.0,2023-05-23 00:00:00
169,0.0,2023-05-23 01:00:00
170,6.57935197207479,2023-05-23 02:00:00
171,78.49626151732811,2023-05-23 03:00:00
172,159.6844204545035,2023-05-23 04:00:00
173,245.7555926287592,2023-05-23 05:00:00
174,274.68262142532456,2023-05-23 06:00:00
175,447.5325178157793,2023-05-23 07:00:00
176,524.0399171458623,2023-05-23 08:00:00
177,764.2613627742833,2023-05-23 09:00:00
178,715.4630402825225,2023-05-23 10:00:00
179,1384.0543746655237,2023-05-23 11:00:00
180,1437.925005712692,2023-05-23 12:00:00
181,2308.4459520856285,2023-05-23 13:00:00
182,1983.2931863018357,2023-05-23 14:00:00
183,1957.1173965735268,2023-05-23 15:00:00
184,948.8546788640424,2023-05-23 16:00:00
185,548.8291995400576,2023-05-23 17:00:00
186,288.43530194036754,2023-05-23 18:00:00
187,145.40235117590845,2023-05-23 19:00:00
188,14.03169919321904,2023-05-23 20:00:00
189,0.0,2023-05-23 21:00:00
190,0.0,2023-05-23 22:00:00
191,0.0,2023-05-23 23:00:00
192,0.0,2023-05-25 00:00:00
193,0.0,2023-05-25 01:00:00
194,43.44297916877029,2023-05-25 02:00:00
195,173.26673402441205,2023-05-25 03:00:00
196,353.64494853262977,2023-05-25 04:00:00
197,1051.4428244671992,2023-05-25 05:00:00
198,1322.0064917362772,2023-05-25 06:00:00
199,2357.1845969769165,2023-05-25 07:00:00
200,2227.773754008428,2023-05-25 08:00:00
201,2096.258642065281,2023-05-25 09:00:00
202,2379.841271512612,2023-05-25 10:00:00
203,2475.340884614605,2023-05-25 11:00:00
204,2613.883537763531,2023-05-25 12:00:00
205,2576.4208340665123,2023-05-25 13:00:00
206,2466.929634099527,2023-05-25 14:00:00
207,1326.682089973575,2023-05-25 15:00:00
208,948.434658844798,2023-05-25 16:00:00
209,471.6710258804035,2023-05-25 17:00:00
210,231.3130044444013,2023-05-25 18:00:00
211,38.029343938047454,2023-05-25 19:00:00
212,0.3678982909711896,2023-05-25 20:00:00
213,0.0,2023-05-25 21:00:00
214,0.0,2023-05-25 22:00:00
215,0.0,2023-05-25 23:00:00
216,0.0,2023-05-27 00:00:00
217,0.0,2023-05-27 01:00:00
218,11.671532646392563,2023-05-27 02:00:00
219,90.4465720176292,2023-05-27 03:00:00
220,230.23648741775847,2023-05-27 04:00:00
221,338.5986343413938,2023-05-27 05:00:00
222,623.2418583715607,2023-05-27 06:00:00
223,1148.0062368469191,2023-05-27 07:00:00
224,2270.8094085738167,2023-05-27 08:00:00
225,2391.3392730717906,2023-05-27 09:00:00
226,1687.0734435608624,2023-05-27 10:00:00
227,1893.1169506032795,2023-05-27 11:00:00
228,1352.6577719253082,2023-05-27 12:00:00
229,1020.2903588837823,2023-05-27 13:00:00
230,849.5574995317245,2023-05-27 14:00:00
231,695.7901311342724,2023-05-27 15:00:00
232,593.5565187616676,2023-05-27 16:00:00
233,293.9245308615079,2023-05-27 17:00:00
234,204.14628794398425,2023-05-27 18:00:00
235,81.63573788426976,2023-05-27 19:00:00
236,7.924044456229889,2023-05-27 20:00:00
237,0.0,2023-05-27 21:00:00
238,0.0,2023-05-27 22:00:00
239,0.0,2023-05-27 23:00:00
240,0.0,2023-05-28 00:00:00
241,0.0,2023-05-28 01:00:00
242,26.58304476052063,2023-05-28 02:00:00
243,133.04023451845663,2023-05-28 03:00:00
244,286.6284206096223,2023-05-28 04:00:00
245,992.6725260265048,2023-05-28 05:00:00
246,1271.0789935962634,2023-05-28 06:00:00
247,2171.3800620537845,2023-05-28 07:00:00
248,1974.123122437616,2023-05-28 08:00:00
249,1453.784763634328,2023-05-28 09:00:00
250,1758.9180835755344,2023-05-28 10:00:00
251,1715.678228163579,2023-05-28 11:00:00
252,2444.570691717743,2023-05-28 12:00:00
253,2342.191596040372,2023-05-28 13:00:00
254,2205.662666602367,2023-05-28 14:00:00
255,1906.854365218158,2023-05-28 15:00:00
256,1517.187383518044,2023-05-28 16:00:00
257,896.6555302294032,2023-05-28 17:00:00
258,565.4817954711139,2023-05-28 18:00:00
259,193.207125117469,2023-05-28 19:00:00
260,59.83474701534766,2023-05-28 20:00:00
261,0.0,2023-05-28 21:00:00
262,0.0,2023-05-28 22:00:00
263,0.0,2023-05-28 23:00:00
264,0.0,2023-05-30 00:00:00
265,0.0,2023-05-30 01:00:00
266,55.48193831346329,2023-05-30 02:00:00
267,190.33513124590203,2023-05-30 03:00:00
268,277.57261008128467,2023-05-30 04:00:00
269,740.1814613079472,2023-05-30 05:00:00
270,1082.9751749143322,2023-05-30 06:00:00
271,1543.4664389737593,2023-05-30 07:00:00
272,1431.5466785740691,2023-05-30 08:00:00
273,1736.663055951584,2023-05-30 09:00:00
274,1758.9965677988305,2023-05-30 10:00:00
275,1302.8177137685684,2023-05-30 11:00:00
276,1599.4493075210837,2023-05-30 12:00:00
277,1166.6700113547995,2023-05-30 13:00:00
278,1422.448386459166,2023-05-30 14:00:00
279,1117.1586325758324,2023-05-30 15:00:00
280,784.1669286543067,2023-05-30 16:00:00
281,453.5917283835288,2023-05-30 17:00:00
282,209.0345828674245,2023-05-30 18:00:00
283,81.97216308161352,2023-05-30 19:00:00
284,13.497601529825186,2023-05-30 20:00:00
285,0.0,2023-05-30 21:00:00
286,0.0,2023-05-30 22:00:00
287,0.0,2023-05-30 23:00:00
288,0.0,2023-06-01 00:00:00
289,0.0,2023-06-01 01:00:00
290,91.104603702841,2023-06-01 02:00:00
291,185.6188802328483,2023-06-01 03:00:00
292,448.6882357066348,2023-06-01 04:00:00
293,660.928572374679,2023-06-01 05:00:00
294,1412.5238319486018,2023-06-01 06:00:00
295,1633.7473438983154,2023-06-01 07:00:00
296,1823.192432628815,2023-06-01 08:00:00
297,1997.6401243854389,2023-06-01 09:00:00
298,2455.933827483539,2023-06-01 10:00:00
299,2326.822264754496,2023-06-01 11:00:00
300,1929.341468213324,2023-06-01 12:00:00
301,1840.140037812802,2023-06-01 13:00:00
302,1655.4623422862574,2023-06-01 14:00:00
303,1293.4080708178092,2023-06-01 15:00:00
304,1002.3046205790616,2023-06-01 16:00:00
305,967.1557178950738,2023-06-01 17:00:00
306,494.85049931294026,2023-06-01 18:00:00
307,206.06000066273444,2023-06-01 19:00:00
308,37.880281203015386,2023-06-01 20:00:00
309,0.0,2023-06-01 21:00:00
310,0.0,2023-06-01 22:00:00
311,0.0,2023-06-01 23:00:00
312,0.0,2023-06-02 00:00:00
313,0.0,2023-06-02 01:00:00
314,56.309727258532405,2023-06-02 02:00:00
315,204.8368292526281,2023-06-02 03:00:00
316,506.9788063524149,2023-06-02 04:00:00
317,706.1276567690155,2023-06-02 05:00:00
318,1141.2185389432989,2023-06-02 06:00:00
319,1751.709124179154,2023-06-02 07:00:00
320,2866.7678793033583,2023-06-02 08:00:00
321,3217.0219258954457,2023-06-02 09:00:00
322,3441.7209791011333,2023-06-02 10:00:00
323,2328.1498604263224,2023-06-02 11:00:00
324,2298.972182311529,2023-06-02 12:00:00
325,1877.428928285611,2023-06-02 13:00:00
326,1220.3154309270471,2023-06-02 14:00:00
327,972.595265071961,2023-06-02 15:00:00
328,778.6138096774648,2023-06-02 16:00:00
329,455.5541704453123,2023-06-02 17:00:00
330,226.2173293500782,2023-06-02 18:00:00
331,105.7856759504402,2023-06-02 19:00:00
332,16.206375331407187,2023-06-02 20:00:00
333,0.0,2023-06-02 21:00:00
334,0.0,2023-06-02 22:00:00
335,0.0,2023-06-02 23:00:00
336,0.0,2023-06-03 00:00:00
337,0.0,2023-06-03 01:00:00
338,39.22896166177009,2023-06-03 02:00:00
339,116.69994097675828,2023-06-03 03:00:00
340,255.35665476292388,2023-06-03 04:00:00
341,464.4067631448908,2023-06-03 05:00:00
342,832.3481690189861,2023-06-03 06:00:00
343,896.0347464658128,2023-06-03 07:00:00
344,1213.829460721874,2023-06-03 08:00:00
345,1491.486047057921,2023-06-03 09:00:00
346,1340.599374637981,2023-06-03 10:00:00
347,1556.7804974488213,2023-06-03 11:00:00
348,1202.2016782576186,2023-06-03 12:00:00
349,994.761406705048,2023-06-03 13:00:00
350,1012.5835550258402,2023-06-03 14:00:00
351,879.8399544891125,2023-06-03 15:00:00
352,852.0313154723058,2023-06-03 16:00:00
353,562.6520807766593,2023-06-03 17:00:00
354,241.0275983702785,2023-06-03 18:00:00
355,130.82569514118083,2023-06-03 19:00:00
356,25.91009413810832,2023-06-03 20:00:00
357,0.0,2023-06-03 21:00:00
358,0.0,2023-06-03 22:00:00
359,0.0,2023-06-03 23:00:00
360,0.0,2023-06-04 00:00:00
361,0.0,2023-06-04 01:00:00
362,41.13249980825688,2023-06-04 02:00:00
363,166.73830197337966,2023-06-04 03:00:00
364,262.0640715922547,2023-06-04 04:00:00
365,601.8808866103819,2023-06-04 05:00:00
366,919.1421366627612,2023-06-04 06:00:00
367,1004.8376699300272,2023-06-04 07:00:00
368,1783.2880465239564,2023-06-04 08:00:00
369,2420.410264041135,2023-06-04 09:00:00
370,1832.732317742189,2023-06-04 10:00:00
371,2077.411239566768,2023-06-04 11:00:00
372,1838.9440691282252,2023-06-04 12:00:00
373,1495.257091913959,2023-06-04 13:00:00
374,1082.87116505595,2023-06-04 14:00:00
375,945.1651301697416,2023-06-04 15:00:00
376,881.0897511231886,2023-06-04 16:00:00
377,680.8646660461153,2023-06-04 17:00:00
378,386.7422020280907,2023-06-04 18:00:00
379,128.4233576102675,2023-06-04 19:00:00
380,16.056694068377563,2023-06-04 20:00:00
381,0.0,2023-06-04 21:00:00
382,0.0,2023-06-04 22:00:00
383,0.0,2023-06-04 23:00:00
384,0.0,2023-06-06 00:00:00
385,0.0,2023-06-06 01:00:00
386,36.97233339428683,2023-06-06 02:00:00
387,119.91786718133328,2023-06-06 03:00:00
388,316.77462355240704,2023-06-06 04:00:00
389,556.2673487472127,2023-06-06 05:00:00
390,565.7735206261513,2023-06-06 06:00:00
391,738.2332295192937,2023-06-06 07:00:00
392,1066.5985319957776,2023-06-06 08:00:00
393,1381.498236939144,2023-06-06 09:00:00
394,1685.71231685687,2023-06-06 10:00:00
395,1797.0224652124746,2023-06-06 11:00:00
396,1477.893470731634,2023-06-06 12:00:00
397,1389.535357998048,2023-06-06 13:00:00
398,1487.7123598543849,2023-06-06 14:00:00
399,804.1939878792771,2023-06-06 15:00:00
400,846.2373504990047,2023-06-06 16:00:00
401,786.2336604783007,2023-06-06 17:00:00
402,502.8920319985484,2023-06-06 18:00:00
403,258.12658490521403,2023-06-06 19:00:00
404,56.20264451673685,2023-06-06 20:00:00
405,0.0,2023-06-06 21:00:00
406,0.0,2023-06-06 22:00:00
407,0.0,2023-06-06 23:00:00
408,0.0,2023-06-09 00:00:00
409,17.361459373201637,2023-06-09 01:00:00
410,134.0014390562071,2023-06-09 02:00:00
411,387.1394002919432,2023-06-09 03:00:00
412,809.2847809978529,2023-06-09 04:00:00
413,1992.4301483219813,2023-06-09 05:00:00
414,2918.435851098596,2023-06-09 06:00:00
415,4067.326724762071,2023-06-09 07:00:00
416,4643.844818040986,2023-06-09 08:00:00
417,4753.949168225342,2023-06-09 09:00:00
418,4778.744734702307,2023-06-09 10:00:00
419,4974.535987272763,2023-06-09 11:00:00
420,4744.149122833343,2023-06-09 12:00:00
421,4299.368841766501,2023-06-09 13:00:00
422,3763.102797115476,2023-06-09 14:00:00
423,2993.857934934349,2023-06-09 15:00:00
424,2327.698743323052,2023-06-09 16:00:00
425,1285.284729004364,2023-06-09 17:00:00
426,628.4284896370539,2023-06-09 18:00:00
427,334.183155267464,2023-06-09 19:00:00
428,109.11782712557095,2023-06-09 20:00:00
429,0.0,2023-06-09 21:00:00
430,0.0,2023-06-09 22:00:00
431,0.0,2023-06-09 23:00:00
432,0.0,2023-06-11 00:00:00
433,17.9486418144497,2023-06-11 01:00:00
434,170.5456284305836,2023-06-11 02:00:00
435,337.62122709053205,2023-06-11 03:00:00
436,620.7397050429813,2023-06-11 04:00:00
437,1405.624110341169,2023-06-11 05:00:00
438,1897.5515417816637,2023-06-11 06:00:00
439,2769.81484464446,2023-06-11 07:00:00
440,3328.015631718621,2023-06-11 08:00:00
441,4294.0606049672615,2023-06-11 09:00:00
442,3844.8417540877167,2023-06-11 10:00:00
443,2437.9258350523646,2023-06-11 11:00:00
444,1303.1133679421991,2023-06-11 12:00:00
445,856.4274332165465,2023-06-11 13:00:00
446,1014.8166680371266,2023-06-11 14:00:00
447,1017.8222061462984,2023-06-11 15:00:00
448,1225.2703898151055,2023-06-11 16:00:00
449,655.4966073239868,2023-06-11 17:00:00
450,256.13192069002184,2023-06-11 18:00:00
451,155.44937028276965,2023-06-11 19:00:00
452,35.69215952018695,2023-06-11 20:00:00
453,0.0,2023-06-11 21:00:00
454,0.0,2023-06-11 22:00:00
455,0.0,2023-06-11 23:00:00
456,0.0,2023-06-13 00:00:00
457,2.2035375978928267,2023-06-13 01:00:00
458,65.16141800262008,2023-06-13 02:00:00
459,184.10312872965315,2023-06-13 03:00:00
460,440.31687391575775,2023-06-13 04:00:00
461,1119.833070474005,2023-06-13 05:00:00
462,2216.526559886492,2023-06-13 06:00:00
463,2931.276552170312,2023-06-13 07:00:00
464,3184.264261199244,2023-06-13 08:00:00
465,3767.0400625303737,2023-06-13 09:00:00
466,3692.4035902244127,2023-06-13 10:00:00
467,4350.499243984734,2023-06-13 11:00:00
468,4297.039243718118,2023-06-13 12:00:00
469,3881.2134229384233,2023-06-13 13:00:00
470,3484.8107060957805,2023-06-13 14:00:00
471,3074.561969963313,2023-06-13 15:00:00
472,2193.132459614114,2023-06-13 16:00:00
473,1231.5609831912182,2023-06-13 17:00:00
474,628.4200514827323,2023-06-13 18:00:00
475,337.40195315059,2023-06-13 19:00:00
476,113.39754759484862,2023-06-13 20:00:00
477,1.7062786739336486,2023-06-13 21:00:00
478,0.0,2023-06-13 22:00:00
479,0.0,2023-06-13 23:00:00
480,0.0,2023-06-14 00:00:00
481,17.838990152170254,2023-06-14 01:00:00
482,124.17056125613188,2023-06-14 02:00:00
483,318.5101546802147,2023-06-14 03:00:00
484,696.9513530199698,2023-06-14 04:00:00
485,1553.9778621537012,2023-06-14 05:00:00
486,2555.5986586596896,2023-06-14 06:00:00
487,3454.3502848117896,2023-06-14 07:00:00
488,4238.121211040154,2023-06-14 08:00:00
489,4536.966691394846,2023-06-14 09:00:00
490,4983.880812559144,2023-06-14 10:00:00
491,5002.389421837827,2023-06-14 11:00:00
492,4761.246912826136,2023-06-14 12:00:00
493,4275.981728351495,2023-06-14 13:00:00
494,3693.331844188716,2023-06-14 14:00:00
495,3092.891187304924,2023-06-14 15:00:00
496,2337.300550231515,2023-06-14 16:00:00
497,1281.8823242245312,2023-06-14 17:00:00
498,624.5078646398172,2023-06-14 18:00:00
499,350.3439696134768,2023-06-14 19:00:00
500,135.79203871025734,2023-06-14 20:00:00
501,4.953267405645188,2023-06-14 21:00:00
502,0.0,2023-06-14 22:00:00
503,0.0,2023-06-14 23:00:00
504,0.0,2023-06-18 00:00:00
505,13.1444520437891,2023-06-18 01:00:00
506,120.82960914301674,2023-06-18 02:00:00
507,366.73005032506455,2023-06-18 03:00:00
508,672.8083748314438,2023-06-18 04:00:00
509,1421.4148121692208,2023-06-18 05:00:00
510,2138.947626751201,2023-06-18 06:00:00
511,3513.003731593328,2023-06-18 07:00:00
512,4500.42393977217,2023-06-18 08:00:00
513,4840.454155582001,2023-06-18 09:00:00
514,4940.348046139396,2023-06-18 10:00:00
515,3695.876761236183,2023-06-18 11:00:00
516,3146.381930577434,2023-06-18 12:00:00
517,3192.8648112459723,2023-06-18 13:00:00
518,2822.1208937061465,2023-06-18 14:00:00
519,1806.1792949598544,2023-06-18 15:00:00
520,1330.78753780872,2023-06-18 16:00:00
521,781.4339841736139,2023-06-18 17:00:00
522,487.8957556660866,2023-06-18 18:00:00
523,229.85672186951112,2023-06-18 19:00:00
524,71.40603788238576,2023-06-18 20:00:00
525,0.0,2023-06-18 21:00:00
526,0.0,2023-06-18 22:00:00
527,0.0,2023-06-18 23:00:00
528,0.0,2023-06-19 00:00:00
529,2.97924033222223,2023-06-19 01:00:00
530,57.49678468868984,2023-06-19 02:00:00
531,116.60291306195282,2023-06-19 03:00:00
532,235.18060673379424,2023-06-19 04:00:00
533,479.462743575909,2023-06-19 05:00:00
534,947.8604156651932,2023-06-19 06:00:00
535,1369.922507968137,2023-06-19 07:00:00
536,1445.7657704370076,2023-06-19 08:00:00
537,670.4281457838174,2023-06-19 09:00:00
538,1081.1201547478606,2023-06-19 10:00:00
539,2795.413086246457,2023-06-19 11:00:00
540,3334.8770183445145,2023-06-19 12:00:00
541,3537.046607367972,2023-06-19 13:00:00
542,2943.960180628918,2023-06-19 14:00:00
543,2675.6023801279403,2023-06-19 15:00:00
544,1931.0052791645064,2023-06-19 16:00:00
545,1258.1416956779688,2023-06-19 17:00:00
546,538.3343194063921,2023-06-19 18:00:00
547,340.7954057962704,2023-06-19 19:00:00
548,110.66833330412511,2023-06-19 20:00:00
549,0.0,2023-06-19 21:00:00
550,0.0,2023-06-19 22:00:00
551,0.0,2023-06-19 23:00:00
552,0.0,2023-06-22 00:00:00
553,0.0,2023-06-22 01:00:00
554,41.92283360069363,2023-06-22 02:00:00
555,80.20581934707056,2023-06-22 03:00:00
556,134.67334722388733,2023-06-22 04:00:00
557,236.4752699605,2023-06-22 05:00:00
558,387.46071446194594,2023-06-22 06:00:00
559,751.4969315146939,2023-06-22 07:00:00
560,1214.8961839277106,2023-06-22 08:00:00
561,1196.7443130604256,2023-06-22 09:00:00
562,1620.9346654408102,2023-06-22 10:00:00
563,1644.8321214331477,2023-06-22 11:00:00
564,1467.571738015159,2023-06-22 12:00:00
565,1599.272125656332,2023-06-22 13:00:00
566,1701.1311626061442,2023-06-22 14:00:00
567,2406.90945409118,2023-06-22 15:00:00
568,1636.3395889908277,2023-06-22 16:00:00
569,836.0565579656345,2023-06-22 17:00:00
570,506.2954373390851,2023-06-22 18:00:00
571,205.68167951398888,2023-06-22 19:00:00
572,64.12576304250159,2023-06-22 20:00:00
573,0.0,2023-06-22 21:00:00
574,0.0,2023-06-22 22:00:00
575,0.0,2023-06-22 23:00:00
576,0.0,2023-06-26 00:00:00
577,14.252084388561876,2023-06-26 01:00:00
578,111.77124639341872,2023-06-26 02:00:00
579,244.6463283813572,2023-06-26 03:00:00
580,761.0973304374936,2023-06-26 04:00:00
581,1495.961508179816,2023-06-26 05:00:00
582,2589.0293510274737,2023-06-26 06:00:00
583,3574.675077972855,2023-06-26 07:00:00
584,3991.8428516202193,2023-06-26 08:00:00
585,4013.331352534904,2023-06-26 09:00:00
586,4238.485086243273,2023-06-26 10:00:00
587,4113.878090941355,2023-06-26 11:00:00
588,3732.097504215534,2023-06-26 12:00:00
589,3246.253020533489,2023-06-26 13:00:00
590,2279.877219333748,2023-06-26 14:00:00
591,2046.7896644432533,2023-06-26 15:00:00
592,1154.3616127891128,2023-06-26 16:00:00
593,945.3408450576744,2023-06-26 17:00:00
594,368.3060781284531,2023-06-26 18:00:00
595,301.12784486328206,2023-06-26 19:00:00
596,124.64655351487411,2023-06-26 20:00:00
597,1.8338083175080948,2023-06-26 21:00:00
598,0.0,2023-06-26 22:00:00
599,0.0,2023-06-26 23:00:00
600,0.0,2023-06-28 00:00:00
601,12.498167918613936,2023-06-28 01:00:00
602,97.54421225615938,2023-06-28 02:00:00
603,284.58886773714295,2023-06-28 03:00:00
604,695.6175393411423,2023-06-28 04:00:00
605,1278.351536726855,2023-06-28 05:00:00
606,2158.345586737936,2023-06-28 06:00:00
607,3009.9594633170386,2023-06-28 07:00:00
608,4288.369372466822,2023-06-28 08:00:00
609,4175.994997300402,2023-06-28 09:00:00
610,4575.137274912922,2023-06-28 10:00:00
611,4911.302403776613,2023-06-28 11:00:00
612,4842.100488363732,2023-06-28 12:00:00
613,4246.235473009336,2023-06-28 13:00:00
614,3011.22939372301,2023-06-28 14:00:00
615,2150.839607002017,2023-06-28 15:00:00
616,1461.1982900826315,2023-06-28 16:00:00
617,936.0183497894566,2023-06-28 17:00:00
618,535.4708590356395,2023-06-28 18:00:00
619,291.07966806915493,2023-06-28 19:00:00
620,85.81016908993152,2023-06-28 20:00:00
621,3.224786565075468,2023-06-28 21:00:00
622,0.0,2023-06-28 22:00:00
623,0.0,2023-06-28 23:00:00
624,0.0,2023-06-29 00:00:00
